network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,4,4354,9397,1,13.0,4.530634351103923,0.7414705882352941,2.8897268907563003,285.0,0.6190476190476191,0.77005354108682,0.7647058823529411,0.8666666666666667,0.6842105263157895,0.0456140350877193,3.821425339366516,5.829239197094716,7.307483660130719,0.5847750865051903,13.187,5.176743301366631e-05,0.00011585858940015555,0.08461613922302408
ca-GrQc,4,2306,4775,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,6095,17804,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,7844,11148,1,3.0,0.8473989305288581,0.09146730462519936,2.18403964456596,50.0,0.25,0.4242640687119285,0.4,0.6,0.3,0.06,0.1524455077086656,0.47277837138522777,0.18293460925039873,0.16000000000000003,3.019,1.022758151609756e-05,1.8133822731863774e-05,0.021722320863973393
ca-GrQc,4,10600,12587,0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3502,20101,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4705,14009,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3547,10499,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,8148,23306,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,23653,24489,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,18225,22555,0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,18366,22321,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,18875,20806,1,1.0,0.3001016285004131,0.03571428571428571,0.6305916305916306,6.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.16666666666666666,0.07142857142857142,0.1573485916412905,0.0,0.08163265306122448,1.003,2.1671838596378312e-06,5.2542515158125835e-06,0.006613756613756613
ca-GrQc,4,3684,12266,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,10590,19739,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4458,4989,1,2.0,0.7276998587040522,0.13090909090909092,1.7030659536541892,24.0,0.2222222222222222,0.4082482904638631,0.36363636363636365,0.6666666666666666,0.25,0.08333333333333333,0.19636363636363635,0.6927552188628643,0.13090909090909092,0.1322314049586777,2.012,1.13093430427279e-05,2.2624849215179357e-05,0.029142342543077834
ca-GrQc,4,492,9208,1,8.0,3.0621963603625617,0.589265806657111,1.5783021326499578,104.0,0.6153846153846154,0.7844645405527362,0.7619047619047619,1.0,0.6153846153846154,0.07692307692307693,2.0624303232998886,4.838947691694642,3.8043478260869565,0.5804988662131518,8.087,4.1689270083213945e-05,9.262416563659895e-05,0.07577069853282092
ca-GrQc,4,4952,17655,1,2.0,0.9906300285088727,0.27439024390243905,1.192609964561184,1081.0,0.029411764705882353,0.060829906467247355,0.05714285714285714,0.08695652173913043,0.0425531914893617,0.0018501387604070306,0.4115853658536585,1.5932581617820254,0.27439024390243905,0.0032653061224489793,2.006,2.0307589526422867e-06,2.5748473872033676e-05,0.012760831296532956
ca-GrQc,4,4102,15325,1,2.0,0.9906300285088727,0.27439024390243905,1.0696864111498257,14.0,0.2857142857142857,0.5345224838248488,0.4444444444444444,1.0,0.2857142857142857,0.14285714285714285,0.4115853658536585,1.887151494233085,0.27439024390243905,0.19753086419753085,2.005,3.1797376045777466e-06,2.689745252396914e-05,0.043922540873760386
ca-GrQc,4,2993,4515,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,5143,6218,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1375,13480,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,7039,12166,1,1.0,0.48089834696298783,0.125,0.16666666666666666,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.25,0.6716317724602289,0.0,0.09281772988651871,1.001,1.800789466101939e-06,1.2605526262713573e-05,0.15625
ca-GrQc,4,6610,22032,0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2306,24713,1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,9414,22577,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3812,15148,1,19.0,5.626558905677418,0.6500272103192014,2.776415477434667,648.0,0.59375,0.7463904912524668,0.7450980392156863,0.7916666666666666,0.7037037037037037,0.029320987654320986,5.063369848802201,5.211710956820242,9.923448646396366,0.5551710880430604,19.529,5.582450434372957e-05,0.00011201148768880706,0.05167762906843441
ca-GrQc,4,11696,16210,1,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,17655,24955,1,28.0,7.48753046961396,0.6799121654914557,8.88603085615938,2021.0,0.45161290322580644,0.6228376746201807,0.6222222222222222,0.6511627906976745,0.5957446808510638,0.013854527461652647,6.556295881524751,4.786777000302388,12.216968620547314,0.3871604938271605,28.977,5.0203828780838805e-05,0.00010897400472443424,0.026220775931866856
ca-GrQc,4,7096,18942,1,13.0,4.331909303047095,0.6473936866890158,2.2038431543479295,306.0,0.5909090909090909,0.7431605356175384,0.7428571428571429,0.7647058823529411,0.7222222222222222,0.042483660130718956,3.436166490887853,5.284491929360208,6.622068384943604,0.5518367346938776,13.251,5.625216243365168e-05,0.00011221150954135465,0.07140205952462438
ca-GrQc,4,13619,21433,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,19677,24617,1,15.0,5.0397756746357905,0.7696376665416913,3.327311475647387,323.0,0.7142857142857143,0.8346223261119858,0.8333333333333334,0.8823529411764706,0.7894736842105263,0.04643962848297214,4.515207643711256,6.031097899496503,8.651543520119372,0.6944444444444445,15.249,5.646838825062672e-05,0.00012299424757655734,0.06704144886639164
ca-GrQc,4,8446,19325,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3766,23529,0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1858,8280,1,10.0,3.7680211852222265,0.705072705072705,2.0251015651015636,168.0,0.625,0.7715167498104595,0.7692307692307693,0.8333333333333334,0.7142857142857143,0.05952380952380952,2.82029082029082,5.599959649637847,5.25930735930736,0.591715976331361,10.13,5.506544481106094e-05,0.00011601044481734541,0.08577932285433777
ca-GrQc,4,3812,5131,1,21.0,6.237578723772285,0.7258697011616922,3.072706527219874,720.0,0.6363636363636364,0.7826237921249264,0.7777777777777778,0.875,0.7,0.029166666666666667,6.2563055195364905,5.826570601711731,12.320137487747331,0.6049382716049383,21.584,6.228481161623837e-05,0.0001250274601737362,0.05768208667542814
ca-GrQc,4,7689,22393,1,1.0,0.36926937306885504,0.06666666666666667,0.13952020202020202,87.0,0.03225806451612903,0.10721125348377948,0.0625,0.3333333333333333,0.034482758620689655,0.011494252873563218,0.13333333333333333,0.3005676341906748,0.0,0.00390625,1.003,1.5243046187812373e-06,7.2868309103074416e-06,0.0022988505747126436
ca-GrQc,4,7053,12016,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,15814,19111,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,19675,22464,1,2.0,0.8687780938310532,0.20666666666666667,2.4149999999999996,22.0,0.18181818181818182,0.42640143271122083,0.3076923076923077,1.0,0.18181818181818182,0.09090909090909091,0.31,1.3444369476481788,0.20666666666666667,0.09467455621301776,2.011,1.0675079955052296e-05,2.8538911458783533e-05,0.024666666666666667
ca-GrQc,4,6222,6868,1,23.0,6.887712987452905,0.817687273755127,3.4834176309801994,756.0,0.71875,0.8365019125713041,0.8363636363636363,0.8518518518518519,0.8214285714285714,0.03042328042328042,7.5369435667863875,6.64406289693884,14.753214018881428,0.6995041322314048,23.605,6.554253203422006e-05,0.0001362216982331246,0.0535698288424489
ca-GrQc,4,253,9335,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,11275,16123,1,1.0,0.40242960438184466,0.08333333333333333,0.08333333333333333,44.0,0.07142857142857142,0.15075567228888181,0.13333333333333333,0.25,0.09090909090909091,0.022727272727272728,0.16666666666666666,0.44400856598496374,0.0,0.017777777777777778,1.0,0.0,7.203157864407756e-06,0.007575757575757576
ca-GrQc,4,3820,6525,1,20.0,5.979659643590355,0.7069344441063017,3.037244852389456,675.0,0.625,0.769800358919501,0.7692307692307693,0.8,0.7407407407407407,0.02962962962962963,5.620128830645099,5.705773524838618,10.974018181413898,0.591715976331361,20.537,5.7733074446117305e-05,0.00011883899925433768,0.04819033321858625
ca-GrQc,4,8721,18685,1,3.0,1.4033124375864212,0.35396825396825393,0.9054834054834052,24.0,0.42857142857142855,0.6123724356957946,0.6,0.75,0.5,0.125,0.5899470899470899,2.510349526556513,0.7079365079365079,0.36,3.019,2.6706179232017985e-05,5.7302449779883315e-05,0.1051595890881605
ca-GrQc,4,6544,7357,1,11.0,3.7986279197073176,0.6117725686765935,2.7295260209346885,224.0,0.5789473684210527,0.7349684152591671,0.7333333333333333,0.7857142857142857,0.6875,0.049107142857142856,2.669553026952408,4.711807152196843,5.062751977984176,0.5377777777777777,11.175,4.786610100569236e-05,0.00010074643367719322,0.06997992726321031
ca-GrQc,4,3765,5130,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1653,24955,1,31.0,8.172671114355463,0.7060295110773759,9.038765614664259,1935.0,0.543859649122807,0.7047274841194893,0.7045454545454546,0.7209302325581395,0.6888888888888889,0.016020671834625324,8.495129278447136,5.138832603200903,16.766494344286517,0.4963842975206612,32.105,5.3906918882303846e-05,0.0001149346231849554,0.02766188310795217
ca-GrQc,4,21660,26058,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,9066,12496,0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2851,11325,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,21432,21491,1,2.0,0.7484447333820419,0.1488095238095238,1.0500610500610499,224.0,0.07142857142857142,0.1336306209562122,0.13333333333333333,0.14285714285714285,0.125,0.008928571428571428,0.1488095238095238,0.5520046763458292,0.0,0.017777777777777778,2.007,4.074313651632348e-06,1.6937095552360482e-05,0.013364702472028197
ca-GrQc,4,23093,24332,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,12334,13713,1,1.0,0.4170323914242463,0.09090909090909091,0.09090909090909091,9.0,0.1111111111111111,0.3333333333333333,0.2,1.0,0.1111111111111111,0.1111111111111111,0.18181818181818182,0.35515610098985495,0.0,0.04000000000000001,1.0,0.0,7.857990397535735e-06,0.0101010101010101
ca-GrQc,4,18521,19358,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,773,9785,1,30.0,7.982721388183,0.7045030514043088,10.996213452303728,2679.0,0.40540540540540543,0.5796087030059366,0.5769230769230769,0.6382978723404256,0.5263157894736842,0.011198208286674132,8.00785135096231,5.1223927539606695,15.801441932661197,0.33284023668639046,31.1,6.120417792169266e-05,0.00012209993826435916,0.029900856561654438
ca-GrQc,4,1653,17655,1,24.0,6.269581314405968,0.5285004973463779,8.079173202923409,2115.0,0.35294117647058826,0.5218624584427538,0.5217391304347826,0.5333333333333333,0.5106382978723404,0.011347517730496455,4.932671308566194,3.7760543989701234,9.733352306575208,0.2722117202268431,24.857,4.173502753136383e-05,8.741749769701151e-05,0.021928107443760222
ca-GrQc,4,2044,17001,1,3.0,1.7978020683175122,0.5611111111111111,1.088888888888889,12.0,0.75,0.8660254037844387,0.8571428571428571,1.0,0.75,0.25,0.7481481481481481,3.5911056515292925,0.8111111111111111,0.4907708297027698,3.005,1.4310273623956743e-05,6.281153657763564e-05,0.2162962962962963
ca-GrQc,4,851,13529,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3827,4442,1,2.0,0.930930733793997,0.23376623376623376,0.9218897044984,14.0,0.2857142857142857,0.5345224838248488,0.4444444444444444,1.0,0.2857142857142857,0.14285714285714285,0.35064935064935066,1.2196681947879693,0.23376623376623376,0.19753086419753085,2.005,8.020681710114114e-06,2.8226942732348858e-05,0.17373378864062092
ca-GrQc,4,5352,23306,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3507,11626,1,1.0,0.9102392266268373,0.3333333333333333,0.4666666666666666,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.6666666666666666,2.0346472294082076,0.0,0.09281772988651871,1.001,5.762526291526205e-06,3.457515774915723e-05,0.16666666666666666
ca-GrQc,4,1910,7853,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,4634,7595,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2115,10983,1,3.0,2.065881228974571,0.6833333333333333,1.2875,144.0,0.13636363636363635,0.25,0.24,0.3333333333333333,0.1875,0.020833333333333332,0.6833333333333333,4.217117981468341,0.43333333333333335,0.0576,3.004,8.031521018814648e-06,6.709741550695825e-05,0.046882233796296295
ca-GrQc,4,20062,23863,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,164,13929,0,0.0,0.0,0.0,0.06944444444444445,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.002631553673129e-07,6.002631553673129e-07,0.006944444444444444
ca-GrQc,4,16817,24885,1,1.0,0.9102392266268373,0.3333333333333333,0.7426282051282052,36.0,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.027777777777777776,0.6666666666666666,2.0346472294082076,0.0,0.027777777777777776,1.005,4.199094838013358e-06,3.301172629564438e-05,0.06515906664687571
ca-GrQc,4,4117,19800,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,5673,16717,1,2.0,1.279458146995729,0.41666666666666663,0.8333333333333333,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.625,2.746721439789464,0.41666666666666663,0.2796000133080762,2.004,1.9208420971754014e-05,5.52242102937928e-05,0.32083333333333336
ca-GrQc,4,3265,14020,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,12868,19324,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1498,3033,1,1.0,0.3898712452512801,0.07692307692307693,0.16666666666666666,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.15384615384615385,0.34609390505143556,0.0,0.09281772988651871,1.001,1.1081781329858088e-06,7.757246930900661e-06,0.038461538461538464
ca-GrQc,4,11824,24471,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,2133,17330,1,8.0,3.011160249068018,0.5828310091467986,3.7362176809545224,150.0,0.47058823529411764,0.6531972647421809,0.64,0.8,0.5333333333333333,0.05333333333333334,2.0399085320137953,4.4088600127769,3.6853726195831458,0.4096,8.067,2.7466722901369873e-05,7.784540810724754e-05,0.07708502378615847
ca-GrQc,4,13990,18913,1,1.0,0.43429448190325176,0.1,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5628950517467849,0.0,0.09281772988651871,1.0,0.0,8.643789437289307e-06,0.1
ca-GrQc,4,5769,13411,0,1.0,0.23868315209103041,0.015151515151515152,0.5739177489177489,12.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.08333333333333333,0.030303030303030304,0.08720728877063436,0.0,0.0625,1.005,8.310136670409815e-07,2.140678733296937e-06,0.011878664372938871
ca-GrQc,4,9629,11844,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,9634,25321,1,1.0,0.45511961331341866,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.44334430220305054,0.0,0.09281772988651871,1.0,0.0,9.604210485877007e-06,0.1111111111111111
ca-GrQc,4,10910,25777,1,1.0,0.2518706487516997,0.018867924528301886,0.16666666666666666,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.03773584905660377,0.11890319562415785,0.0,0.09281772988651871,1.001,2.7181727790217943e-07,1.9027209453152564e-06,0.022807017543859647
ca-GrQc,4,1078,16335,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,6524,25158,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,17778,19159,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,3547,21718,0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,11275,18511,1,1.0,1.4426950408889634,0.5,0.5840336134453782,77.0,0.058823529411764705,0.11396057645963795,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.012987012987012988,1.0,2.758077511661252,0.0,0.012345679012345678,1.001,7.263688602764124e-07,4.3945316046722945e-05,0.04660045836516425
ca-GrQc,4,1694,9937,0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,17385,23674,1,6.0,2.38911885313792,0.4896936396936397,2.1052863802863797,108.0,0.4,0.5773502691896257,0.5714285714285714,0.6666666666666666,0.5,0.05555555555555555,1.2242340992340992,3.653136158567868,2.0897269397269396,0.32653061224489793,6.059,3.587517056954526e-05,7.820325767246165e-05,0.0756369865271807
ca-GrQc,4,2165,23163,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,6896,21391,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,10807,13199,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,1997,13060,1,4.0,0.9985128181877647,0.07326417839264085,0.18521894978660478,35.0,0.5,0.6761234037828132,0.6666666666666666,0.8,0.5714285714285714,0.11428571428571428,0.10989626758896129,0.4689093992384041,0.1444825302713701,0.4444444444444444,4.026,8.865188497727364e-07,7.219320162992622e-06,0.01666426016082559
ca-GrQc,4,9491,17124,1,2.0,1.039008973514235,0.29166666666666663,0.6249999999999999,9.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.4375,1.8185562754678606,0.29166666666666663,0.2796000133080762,2.005,5.602456116761588e-06,3.0813508642188736e-05,0.11684992283950618
ca-GrQc,4,5435,25189,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,17113,18522,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,16505,21450,1,2.0,2.352934267515801,0.8333333333333333,0.8333333333333333,16.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.125,0.8333333333333333,4.3143632326396855,0.0,0.25,2.0,0.0,7.203157864407756e-05,0.20833333333333331
ca-GrQc,4,3547,14009,0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,22826,25597,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,21824,25359,1,5.0,1.896893330206301,0.3623015873015873,1.3829365079365084,36.0,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1388888888888889,0.797063492063492,2.540950513681313,1.2666666666666666,0.6944444444444445,5.028,1.531977741490849e-05,4.66363637492146e-05,0.08275201605848101
ca-GrQc,4,12802,14157,1,21.0,6.262648152521296,0.7357586005764537,3.0723333697568944,800.0,0.5833333333333334,0.7424621202458749,0.7368421052631579,0.84,0.65625,0.02625,6.23643004298137,5.9434766684605576,12.219225457670953,0.5429362880886426,21.583,6.292672042804475e-05,0.00012652414462861988,0.05665722844033947
ca-GrQc,4,10590,12308,1,2.0,1.0743036443092429,0.3088235294117647,0.6911764705882353,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.4632352941176471,1.9216737734761955,0.3088235294117647,0.2796000133080762,2.002,2.5422910109674433e-06,2.92363466261256e-05,0.08088235294117647
ca-GrQc,4,17116,19739,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,17824,22324,1,20.0,5.960896987218966,0.6995562652361873,2.8917315942885997,650.0,0.6451612903225806,0.7844645405527362,0.7843137254901961,0.8,0.7692307692307693,0.03076923076923077,5.666405748413118,5.631903061324445,11.130211780228466,0.6151480199923106,20.52,5.58564548880357e-05,0.00011632462545041683,0.04968524289528887
ca-GrQc,4,4513,5363,0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,18649,18943,1,11.0,4.210360279028689,0.8081862581862582,2.2365356865356842,180.0,0.6875,0.8198915917499229,0.8148148148148148,0.9166666666666666,0.7333333333333333,0.06111111111111111,3.379687988778898,6.437529685970263,6.374270174270174,0.6639231824417009,11.133,5.8631039154016904e-05,0.00012848895757274436,0.11205760595781754
ca-GrQc,4,9764,10117,1,10.0,3.903551428276272,0.7727064602064602,2.0741799866799857,144.0,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.06944444444444445,3.0908258408258407,6.239799626408962,5.817578255078255,0.6944444444444445,10.113,5.972091515745503e-05,0.00012651203454603312,0.11393980752238056
ca-GrQc,4,4635,17538,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,832,9764,1,11.0,4.318539391788681,0.8624500499500499,2.054716117216116,144.0,0.8461538461538461,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0763888888888889,3.763418399782036,7.002223201882815,7.140401265401265,0.8402777777777777,11.112,5.847358741757756e-05,0.00013302195373705636,0.1156742879979429
ca-GrQc,4,3998,6859,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,4,13190,15799,1,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
