network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,4,24959,61742,1,3.0,1.0735698577569839,0.19956212370005472,1.9726444090795003,920.0,0.05,0.09890707100936805,0.09523809523809523,0.13043478260869565,0.075,0.003260869565217391,0.19956212370005472,1.2120624014883163,0.05670498084291188,0.009070294784580497,3.042,9.07402527408035e-06,1.8325004492514188e-05,0.01846026169542847
ca-HepTh,4,7576,37806,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,15757,42952,1,2.0,0.6858508581200861,0.10989010989010989,0.10989010989010989,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.10989010989010989,0.6297713155417687,0.0,0.32702800138630156,2.0,0.0,5.094108561566377e-06,0.054945054945054944
ca-HepTh,4,43993,54278,1,1.0,0.4170323914242463,0.09090909090909091,0.27215007215007214,10.0,0.1,0.31622776601683794,0.18181818181818182,1.0,0.1,0.1,0.18181818181818182,0.5444111610521924,0.0,0.03305785123966942,1.003,1.913120770899373e-06,6.127337853649739e-06,0.009090909090909092
ca-HepTh,4,12360,62500,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,30744,60604,1,4.0,1.3874563331002299,0.23172669115873984,0.4169712441771265,576.0,0.07142857142857142,0.16666666666666666,0.13333333333333333,0.3333333333333333,0.08333333333333333,0.006944444444444444,0.23172669115873984,1.355832815956758,0.2741670094611271,0.017777777777777778,4.009,1.3093966008945945e-06,1.2051408985408772e-05,0.005144356714780143
ca-HepTh,4,46542,52271,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,37522,55657,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,1785,61069,1,2.0,0.859821528652939,0.19642857142857142,0.2779503105590062,44.0,0.09090909090909091,0.30151134457776363,0.16666666666666666,1.0,0.09090909090909091,0.045454545454545456,0.19642857142857142,1.2285591326451861,0.0,0.027777777777777776,2.001,2.5193689081659795e-07,9.357655944616496e-06,0.10147797947681488
ca-HepTh,4,33431,55281,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,58787,64960,1,3.0,1.7137526288989806,0.5166666666666666,1.5833333333333333,15.0,0.6,0.7745966692414834,0.75,1.0,0.6,0.2,0.8611111111111112,4.033822062465006,1.0333333333333332,0.5625,3.009,1.2361703442734408e-05,3.6312503863032325e-05,0.12083333333333333
ca-HepTh,4,27140,39146,1,1.0,0.29401410379520604,0.03333333333333333,0.03333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,0.14267946104558274,0.0,0.11130860758912484,1.0,0.0,1.5452129303418012e-06,0.03333333333333333
ca-HepTh,4,29519,34005,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,20411,20877,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,962,64011,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,34477,66289,1,5.0,2.5147040098099613,0.6845238095238095,1.4726190476190475,35.0,0.7142857142857143,0.8451542547285166,0.8333333333333334,1.0,0.7142857142857143,0.14285714285714285,1.369047619047619,5.63831593997426,2.1785714285714284,0.6944444444444445,5.025,2.374845110799125e-05,5.5480502356081806e-05,0.1597131430697279
ca-HepTh,4,21518,54465,1,7.0,3.576421882533298,0.9852564102564103,3.904638009049773,682.0,0.15217391304347827,0.26804385337361925,0.2641509433962264,0.3181818181818182,0.22580645161290322,0.010263929618768328,2.1112637362637363,8.037094381051851,3.164102564102564,0.06977572089711641,7.039,2.6743487288747477e-05,7.241641563365802e-05,0.06842477598019174
ca-HepTh,4,41395,51207,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,60221,61181,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,46064,67092,1,3.0,1.1028832495443324,0.2007992007992008,1.5600024773937815,84.0,0.13636363636363635,0.3273268353539886,0.24,0.75,0.14285714285714285,0.03571428571428571,0.2677322677322677,1.2901273754312432,0.2917082917082917,0.0576,3.021,6.193104863029671e-06,1.5501430507346415e-05,0.013146035044631339
ca-HepTh,4,23594,50922,1,2.0,2.0008056674402104,0.6666666666666666,0.6666666666666666,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,4.042486492357913,0.0,0.32702800138630156,2.0,0.0,3.090425860683602e-05,0.3333333333333333
ca-HepTh,4,16278,25092,1,22.0,6.703737427187335,0.828570278352887,3.137560844952146,783.0,0.6470588235294118,0.7862158588810496,0.7857142857142857,0.8148148148148148,0.7586206896551724,0.0280970625798212,7.306483363657277,7.376048271320606,14.344334023464459,0.6173469387755102,22.521,3.412782036686743e-05,7.2537345601101e-05,0.04952802025100545
ca-HepTh,4,2964,10790,1,3.0,1.2411428027576203,0.28030303030303033,1.2131673881673881,48.0,0.2727272727272727,0.43301270189221935,0.42857142857142855,0.5,0.375,0.0625,0.37373737373737376,1.8568455282424199,0.3106060606060606,0.18367346938775508,3.009,6.382643597551812e-06,1.9376479602698774e-05,0.054813364767466316
ca-HepTh,4,15408,66534,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,38682,52204,1,1.0,0.318928988903801,0.043478260869565216,0.33333333333333337,70.0,0.05555555555555555,0.11952286093343936,0.10526315789473684,0.2,0.07142857142857142,0.014285714285714285,0.08695652173913043,0.2135182460432761,0.0,0.011080332409972297,1.002,1.3016739358857563e-06,3.31716906241854e-06,0.005770462145425174
ca-HepTh,4,31872,47293,1,3.0,1.34703844056,0.3277777777777778,2.002083333333333,60.0,0.23076923076923078,0.3872983346207417,0.375,0.5,0.3,0.05,0.5462962962962963,2.4927690239117,0.6555555555555556,0.140625,3.016,1.2302416627177892e-05,2.7497010442205604e-05,0.10291702835648148
ca-HepTh,4,44,53426,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,1737,42946,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,31110,31314,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,26654,38821,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,36192,50657,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,12433,55787,1,1.0,0.31066746727980593,0.04,0.9400000000000001,115.0,0.037037037037037035,0.09325048082403138,0.07142857142857142,0.2,0.043478260869565216,0.008695652173913044,0.08,0.20125288547823342,0.0,0.00510204081632653,1.006,3.2565362506953455e-06,5.110791767105506e-06,0.02302826086956522
ca-HepTh,4,34627,45319,1,3.0,1.482121008742701,0.39413188142770716,1.1433842504775629,100.0,0.11538461538461539,0.3,0.20689655172413793,0.75,0.12,0.03,0.39413188142770716,2.9510274065309248,0.35964912280701755,0.04280618311533888,3.006,1.1445377954450326e-06,1.9415068178706075e-05,0.10404879389143173
ca-HepTh,4,14742,67406,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,45844,61475,1,1.0,0.31066746727980593,0.04,0.34630630630630627,336.0,0.027777777777777776,0.0545544725589981,0.05405405405405406,0.0625,0.047619047619047616,0.002976190476190476,0.08,0.2029980265575582,0.0,0.002921840759678598,1.002,6.682001860937518e-07,2.5224557025039135e-06,0.0026395598112238256
ca-HepTh,4,46139,54178,1,1.0,0.3898712452512801,0.07692307692307693,0.12051282051282053,342.0,0.021739130434782608,0.05407380704358752,0.0425531914893617,0.1111111111111111,0.02631578947368421,0.0029239766081871343,0.15384615384615385,0.49278907479031503,0.0,0.0018107741059302852,1.001,1.1886253310321546e-07,3.6847385261996794e-06,0.0020917678812415654
ca-HepTh,4,65091,67872,1,12.0,4.17600627197034,0.681967787114846,2.6712615815556964,240.0,0.631578947368421,0.7745966692414834,0.7741935483870968,0.8,0.75,0.05,3.3530082866479924,6.059391907576315,6.361986461251167,0.5993756503642039,12.192,2.944890161129217e-05,6.10624648930855e-05,0.08440393878482318
ca-HepTh,4,45983,51859,1,3.0,2.1601017251487833,0.7192982456140351,2.9982456140350875,33.0,0.2727272727272727,0.5222329678670935,0.42857142857142855,1.0,0.2727272727272727,0.09090909090909091,0.9590643274853801,5.603145331707294,0.7719298245614035,0.18367346938775508,3.008,6.587486703036099e-06,3.993155519988549e-05,0.07017543859649122
ca-HepTh,4,4621,11403,1,1.0,0.33380820069533407,0.05,0.7757561514722249,1036.0,0.015625,0.031068488300060003,0.03076923076923077,0.03571428571428571,0.02702702702702703,0.0009652509652509653,0.1,0.2695029924340328,0.0,0.0009467455621301776,1.027,3.246845681362703e-06,5.5646650768754045e-06,0.004442745332586248
ca-HepTh,4,40061,66621,1,6.0,3.9410194982407902,1.3,2.2666666666666666,56.0,0.6666666666666666,0.8017837257372732,0.8,0.8571428571428571,0.75,0.10714285714285714,1.7333333333333332,11.008426740819253,2.6,0.6400000000000001,6.014,3.0826997960318935e-05,9.109030224364917e-05,0.22326636904761904
ca-HepTh,4,6742,8140,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,5349,13426,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,14245,50055,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,23946,65925,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,5870,53070,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,30012,43425,1,2.0,0.6841892133709133,0.10795454545454546,1.4966200466200466,208.0,0.07407407407407407,0.1386750490563073,0.13793103448275862,0.15384615384615385,0.125,0.009615384615384616,0.16193181818181818,0.624388466284878,0.10795454545454546,0.019024970273483946,2.014,5.280861328256645e-06,1.0285244114022706e-05,0.0177323536663186
ca-HepTh,4,21575,28282,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,17950,36999,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,18452,28950,1,2.0,0.8685889638065035,0.2,1.8000000000000003,168.0,0.0625,0.1543033499620919,0.11764705882352941,0.3333333333333333,0.07142857142857142,0.011904761904761904,0.3,1.2712495103398869,0.2,0.01384083044982699,2.01,1.1743618270597689e-05,2.1014895852648492e-05,0.07204814814814814
ca-HepTh,4,16278,26398,1,20.0,6.0813953627412545,0.7480549804462848,2.8730220825872963,725.0,0.5882352941176471,0.7427813527082074,0.7407407407407407,0.8,0.6896551724137931,0.027586206896551724,6.096648090637221,6.668488651354416,11.949792960662526,0.5486968449931412,20.485,3.163397769234799e-05,6.631110454411346e-05,0.046635541931484566
ca-HepTh,4,44862,45079,0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,3682,51548,1,1.0,1.4426950408889634,0.5,0.5398860398860399,165.0,0.04,0.0778498944161523,0.07692307692307693,0.09090909090909091,0.06666666666666667,0.006060606060606061,1.0,3.1781237758497167,0.0,0.00591715976331361,1.001,1.3206948122579496e-07,2.3310263436352812e-05,0.03395507184859037
ca-HepTh,4,26665,38787,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,39437,44873,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,4892,37393,1,4.0,1.9565933832587143,0.5178571428571428,0.8809523809523807,35.0,0.5,0.6761234037828132,0.6666666666666666,0.8,0.5714285714285714,0.11428571428571428,1.0357142857142856,4.6430052926163485,1.5535714285714286,0.4444444444444444,4.025,2.1118567026291328e-05,4.5124553622672876e-05,0.1258746355685131
ca-HepTh,4,60095,68385,1,1.0,0.36926937306885504,0.06666666666666667,0.3021196940314587,18.0,0.1,0.23570226039551587,0.18181818181818182,0.5,0.1111111111111111,0.05555555555555555,0.13333333333333333,0.4203520738738271,0.0,0.03305785123966942,1.008,1.945890164107406e-06,5.036316024791009e-06,0.060362438447190254
ca-HepTh,4,37417,47566,1,4.0,1.6106418400834568,0.33596491228070174,1.1770676691729325,190.0,0.16,0.29019050004400465,0.27586206896551724,0.4,0.21052631578947367,0.021052631578947368,0.6719298245614035,2.180578322819735,1.0078947368421052,0.07609988109393578,4.018,8.624147054080592e-06,2.4198266851999273e-05,0.024967957173635844
ca-HepTh,4,14945,68368,1,12.0,4.210985221093242,0.6989819004524886,2.651288335847157,224.0,0.6666666666666666,0.8017837257372732,0.8,0.8571428571428571,0.75,0.05357142857142857,3.320164027149321,6.249371272229142,6.280172197083962,0.6400000000000001,12.177,2.7136000200417495e-05,5.9538276320039635e-05,0.06998255040406025
ca-HepTh,4,2168,11850,1,1.0,0.43429448190325176,0.1,0.10882352941176471,310.0,0.025,0.05679618342470648,0.04878048780487805,0.1,0.03225806451612903,0.0032258064516129032,0.2,0.6356247551699434,0.0,0.002379535990481856,1.001,1.363423173831001e-07,4.7719811084085035e-06,0.01064436187517558
ca-HepTh,4,9790,38133,1,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,34464,60546,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,20394,56602,1,3.0,1.057386795174918,0.18257575757575759,1.683080808080808,360.0,0.06521739130434782,0.15811388300841897,0.12244897959183673,0.3333333333333333,0.075,0.008333333333333333,0.18257575757575759,1.0729184879477125,0.1159090909090909,0.014993752603082049,3.013,5.915512127268107e-06,1.4379064768458425e-05,0.006484673899488715
ca-HepTh,4,21934,60632,1,2.0,1.23375467977551,0.3787878787878788,1.6484848484848484,64.0,0.1111111111111111,0.25,0.2,0.5,0.125,0.03125,0.3787878787878788,2.567714305954798,0.0,0.04000000000000001,2.01,1.1055296147081794e-05,2.8614533991874987e-05,0.03999092487373738
ca-HepTh,4,20674,57266,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,30325,43552,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,35250,46903,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,136,43753,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,59145,62775,1,1.0,0.36926937306885504,0.06666666666666667,0.9333333333333333,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.13333333333333333,0.37935666757245756,0.0,0.1111111111111111,1.002,3.0904258606836025e-06,6.180851721367205e-06,0.07500000000000001
ca-HepTh,4,4914,6156,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,29214,65013,1,3.0,1.032428834553349,0.1707196029776675,1.2500413564929693,90.0,0.15,0.31622776601683794,0.2608695652173913,0.6,0.16666666666666666,0.03333333333333333,0.22762613730355666,0.9685371698831712,0.20918114143920596,0.06805293005671077,3.012,3.979581790729377e-06,1.189352593024669e-05,0.05198365787145883
ca-HepTh,4,4303,45026,1,2.0,1.344533708530089,0.43333333333333335,0.923076923076923,16.0,0.25,0.5,0.4,1.0,0.25,0.125,0.65,3.237138950006118,0.43333333333333335,0.16000000000000003,2.003,3.4470134599932486e-06,2.3534781554436663e-05,0.059700854700854705
ca-HepTh,4,1660,11423,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,10474,45419,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,14864,53520,1,2.0,0.872152004737665,0.20202020202020202,0.2095959595959596,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.20202020202020202,0.8277486440235613,0.0,0.32702800138630156,2.001,3.5118475689586386e-07,9.716111607452235e-06,0.050505050505050504
ca-HepTh,4,51848,53322,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,26997,32856,0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,10126,29309,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,53245,62936,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,13153,37983,0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,57678,66932,1,1.0,0.3789231816899512,0.07142857142857142,0.666125541125541,60.0,0.05555555555555555,0.12909944487358055,0.10526315789473684,0.25,0.06666666666666667,0.016666666666666666,0.14285714285714285,0.4476642904059241,0.0,0.011080332409972297,1.004,2.4457509855247665e-06,5.756921550542911e-06,0.031336048336727686
ca-HepTh,4,29715,67108,1,3.0,1.2324447959548106,0.26691729323308266,0.9970838918207339,136.0,0.08571428571428572,0.25724787771376323,0.15789473684210525,0.75,0.08823529411764706,0.022058823529411766,0.4448621553884712,1.7154426557509839,0.5338345864661653,0.02493074792243767,3.014,3.4142537687232913e-06,1.5787575353791096e-05,0.008623188853175584
ca-HepTh,4,43801,57758,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,27129,36267,1,1.0,0.3789231816899512,0.07142857142857142,0.5,9.0,0.1111111111111111,0.3333333333333333,0.2,1.0,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.40034510450110805,0.0,0.04000000000000001,1.001,1.6555852825090726e-06,4.966755847527218e-06,0.10714285714285714
ca-HepTh,4,42187,47597,1,1.0,0.4170323914242463,0.09090909090909091,0.5,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.18181818181818182,0.5821195511415836,0.0,0.11130860758912484,1.001,2.107108541375183e-06,6.3213256241255495e-06,0.06818181818181818
ca-HepTh,4,27793,41759,1,1.0,0.28599966750267436,0.030303030303030304,0.0882909982174688,25.0,0.1111111111111111,0.2,0.2,0.2,0.2,0.04,0.06060606060606061,0.1590668268748747,0.0,0.04000000000000001,1.004,3.061639488666946e-07,1.7109029764501504e-06,0.0071809907893050536
ca-HepTh,4,31910,39445,1,1.0,0.6213349345596119,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.1218066299738425,0.0,0.11130860758912484,1.0,0.0,9.271277582050808e-06,0.2
ca-HepTh,4,48576,56585,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,48570,58588,1,12.0,6.042100743971255,1.6406895785358784,7.535516531570538,667.0,0.3,0.46464185559741983,0.46153846153846156,0.5217391304347826,0.41379310344827586,0.017991004497751123,1.5039654469912218,11.538962651465448,1.5677611024859601,0.21301775147928997,12.072,1.710054707653824e-05,9.315698961945862e-05,0.06941190346253327
ca-HepTh,4,37163,45850,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,49418,54556,1,5.0,1.752471527531977,0.2947577221490265,1.1734658810974599,280.0,0.1724137931034483,0.2988071523335984,0.29411764705882354,0.35714285714285715,0.25,0.017857142857142856,0.2947577221490265,1.6459659092311842,0.3336231884057971,0.08650519031141869,5.024,4.20687116764998e-06,1.7870774475133127e-05,0.01653634183117851
ca-HepTh,4,16046,17046,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,45319,58546,1,4.0,1.4936679612356216,0.2766556972439326,1.5406937075129297,350.0,0.11428571428571428,0.21380899352993948,0.20512820512820512,0.2857142857142857,0.16,0.011428571428571429,0.2074917729329494,1.500975623701423,0.14090909090909093,0.042077580539118996,4.015,6.6888218576416006e-06,1.9513580676663137e-05,0.01384725908913671
ca-HepTh,4,8121,19518,1,2.0,1.0277966847395015,0.2857142857142857,0.4380952380952381,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.2857142857142857,1.7123654428594186,0.0,0.32702800138630156,2.002,8.82978817338172e-07,1.4127661077410753e-05,0.15873015873015872
ca-HepTh,4,36481,44949,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,6495,28410,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,8167,9216,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.2857142857142857,0.9080353645284904,0.0,0.11130860758912484,1.001,9.460487328623272e-07,7.568389862898617e-06,0.07142857142857142
ca-HepTh,4,7172,65814,1,2.0,0.7863017644931014,0.1575757575757576,0.4232693232693233,34.0,0.11764705882352941,0.34299717028501764,0.21052631578947367,1.0,0.11764705882352941,0.058823529411764705,0.1575757575757576,0.8778643748239747,0.0,0.04432132963988919,2.006,7.502076682664314e-07,8.0548506117004e-06,0.010106706338323985
ca-HepTh,4,24119,65786,1,1.0,0.40242960438184466,0.08333333333333333,0.08333333333333333,13.0,0.07692307692307693,0.2773500981126146,0.14285714285714285,1.0,0.07692307692307693,0.07692307692307693,0.16666666666666666,0.4809995382815522,0.0,0.02040816326530612,1.0,0.0,3.8630323258545025e-06,0.08333333333333333
ca-HepTh,4,7439,31452,1,1.0,0.25831776680732876,0.020833333333333332,0.2631779984721161,39.0,0.06666666666666667,0.16012815380508713,0.125,0.3333333333333333,0.07692307692307693,0.02564102564102564,0.041666666666666664,0.08508109577820645,0.0,0.015625,1.004,3.145261589793445e-07,1.2802842404429701e-06,0.008219907240127828
ca-HepTh,4,29373,30482,1,2.0,0.6053966321619084,0.07464607464607464,1.0279102654102654,60.0,0.09523809523809523,0.2581988897471611,0.17391304347826086,0.6666666666666666,0.1,0.03333333333333333,0.11196911196911197,0.4319848791565102,0.07464607464607464,0.030245746691871453,2.012,2.9756498374297652e-06,6.435972229700979e-06,0.006374458874458875
ca-HepTh,4,17961,68112,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,9064,22240,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,21044,36729,0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,25328,48878,1,1.0,0.5581106265512472,0.16666666666666666,0.45238095238095233,4.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.25,0.3333333333333333,1.0303156940924425,0.0,0.11130860758912484,1.002,2.9432627244605735e-06,1.0669327376169578e-05,0.0873015873015873
ca-HepTh,4,31452,32309,1,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,4,28042,37286,1,0.0,0.0,0.0,0.5510416666666667,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,4.7241666151595684e-06,4.7241666151595684e-06,0.015194649039341805
ca-HepTh,4,28633,41074,1,2.0,0.7716989774506997,0.15,0.3012196137196137,108.0,0.09090909090909091,0.19245008972987526,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.018518518518518517,0.225,0.815337780005553,0.15,0.027777777777777776,2.005,1.3411269901164207e-06,8.294585176654526e-06,0.008989872010705344
