network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,3,56256,68111,1,5.0,2.053769671856328,0.446037296037296,1.5047841047841048,192.0,0.15151515151515152,0.36084391824351614,0.2631578947368421,0.8333333333333334,0.15625,0.026041666666666668,0.6244522144522144,3.13971858391531,0.7638694638694639,0.06925207756232686,5.023,7.610120082306249e-06,2.8286797999851962e-05,0.09938814721827668
ca-HepTh,3,54652,55210,1,5.0,2.4324327568510946,0.6394230769230769,1.2451923076923077,98.0,0.3125,0.5050762722761054,0.47619047619047616,0.7142857142857143,0.35714285714285715,0.05102040816326531,0.6394230769230769,4.366457958973895,0.8894230769230769,0.22675736961451246,5.009,7.0333189509668275e-06,3.667466314358118e-05,0.05203969641469641
ca-HepTh,3,46870,50738,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,8854,10406,1,1.0,0.45511961331341866,0.1111111111111111,0.615686274509804,16.0,0.14285714285714285,0.25,0.25,0.25,0.25,0.0625,0.2222222222222222,0.7535461519027908,0.0,0.0625,1.008,6.400875037779086e-06,1.155158480558509e-05,0.07293162056489262
ca-HepTh,3,8978,54987,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,4866,39053,1,4.0,1.8997397105167853,0.49696969696969695,1.8505050505050509,55.0,0.3333333333333333,0.5393598899705937,0.5,0.8,0.36363636363636365,0.07272727272727272,0.7454545454545455,3.6633259346886304,1.1636363636363636,0.25,4.013,1.380078053543657e-05,3.683850058780524e-05,0.05248852157943068
ca-HepTh,3,21130,22838,1,2.0,1.1685569934341662,0.35416666666666663,1.0119052143508664,544.0,0.0425531914893617,0.08574929257125441,0.08163265306122448,0.11764705882352941,0.0625,0.003676470588235294,0.35416666666666663,2.41355024844241,0.0,0.006663890045814243,2.011,2.3273049564805586e-06,1.8745192341362195e-05,0.023941495626599234
ca-HepTh,3,12081,18778,0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,12487,37392,1,2.0,1.013230239864666,0.2777777777777778,0.6,24.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.08333333333333333,0.41666666666666663,1.9887916488356852,0.2777777777777778,0.16000000000000003,2.004,2.1461290699191684e-06,1.5022903489434176e-05,0.05010288065843621
ca-HepTh,3,26969,43724,1,1.0,0.5138983423697507,0.14285714285714285,0.6820276497695852,6.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.16666666666666666,0.2857142857142857,0.8271217252540902,0.0,0.08163265306122448,1.003,3.997818838869834e-06,1.0620159968906125e-05,0.03654633896569381
ca-HepTh,3,13798,25496,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,4944,55229,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,2198,54076,1,3.0,1.3588892009344495,0.3308913308913309,1.018861255703361,30.0,0.3,0.5477225575051661,0.46153846153846156,1.0,0.3,0.1,0.3308913308913309,1.9867785203624546,0.21978021978021978,0.21301775147928997,3.007,4.7836530732069225e-06,2.012257996414568e-05,0.14129340445129918
ca-HepTh,3,28745,49199,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,12639,14017,1,6.0,2.3926851761647225,0.5056154993225932,1.5059422993231844,693.0,0.125,0.2279211529192759,0.2222222222222222,0.2857142857142857,0.18181818181818182,0.008658008658008658,0.6741539990967909,3.5175085266032795,0.9747252973797595,0.04938271604938271,6.015,3.7517628507438118e-06,2.7190271070778727e-05,0.02647553443829702
ca-HepTh,3,6466,55319,1,2.0,0.6753317406663657,0.10416666666666666,0.17085303388494877,128.0,0.058823529411764705,0.17677669529663687,0.1111111111111111,0.5,0.0625,0.015625,0.10416666666666666,0.5863769913200528,0.0,0.012345679012345678,2.003,2.1226808512138985e-07,5.041058492439518e-06,0.026271665681050837
ca-HepTh,3,32833,65568,0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,40594,50371,1,2.0,1.1764671337579005,0.3611111111111111,0.7638888888888888,24.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.08333333333333333,0.5416666666666666,2.539867470932334,0.3611111111111111,0.16000000000000003,2.003,4.0239920060984396e-06,2.0763798751467953e-05,0.10816624555638228
ca-HepTh,3,1937,65309,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,29959,57605,1,1.0,0.36067376022224085,0.0625,0.7338211951447244,102.0,0.045454545454545456,0.09901475429766744,0.08695652173913043,0.16666666666666666,0.058823529411764705,0.00980392156862745,0.125,0.3923472051952356,0.0,0.007561436672967863,1.012,3.944972976519862e-06,6.842247220910738e-06,0.027898382468796345
ca-HepTh,3,26367,62779,1,1.0,0.7213475204444817,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.5388942140593207,0.0,0.11130860758912484,1.0,0.0,1.1589096977563509e-05,0.25
ca-HepTh,3,32939,56759,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,6672,23763,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,28348,45319,0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,22726,32719,1,13.0,4.570295276867174,0.7611516536439137,2.9624533146591947,240.0,0.7222222222222222,0.8391463916782737,0.8387096774193549,0.8666666666666667,0.8125,0.05416666666666667,3.9228585226263246,6.737950029278496,7.459041599095778,0.7034339229968783,13.187,2.929323278157065e-05,6.457747409641923e-05,0.08468986127795029
ca-HepTh,3,14726,52753,1,2.0,0.9479818718025272,0.24358974358974358,0.7032967032967032,87.0,0.06666666666666667,0.21442250696755896,0.125,0.6666666666666666,0.06896551724137931,0.022988505747126436,0.3653846153846154,1.4968147741967117,0.24358974358974358,0.015625,2.004,3.480974183737024e-06,1.4772914828542493e-05,0.011859149790184272
ca-HepTh,3,34131,51293,1,1.0,0.29401410379520604,0.03333333333333333,0.6570848633210935,32.0,0.09090909090909091,0.17677669529663687,0.16666666666666666,0.25,0.125,0.03125,0.06666666666666667,0.1645307813997744,0.0,0.027777777777777776,1.006,1.2015685443216623e-06,2.746781474663463e-06,0.015936064767163683
ca-HepTh,3,36619,55850,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,1511,6859,1,4.0,2.3751077916723693,0.6249802994483845,0.9360914105594956,50.0,0.36363636363636365,0.565685424949238,0.5333333333333333,0.8,0.4,0.08,0.4687352245862884,3.7651698492977284,0.1037037037037037,0.28444444444444444,4.005,1.381153285885758e-06,3.03529824833818e-05,0.13318312100516594
ca-HepTh,3,2869,66612,1,1.0,0.35295612386476116,0.058823529411764705,0.09117647058823529,91.0,0.05263157894736842,0.10482848367219183,0.1,0.14285714285714285,0.07692307692307693,0.01098901098901099,0.11764705882352941,0.27876453526638467,0.0,0.010000000000000002,1.002,4.090269521493003e-07,3.1358732998113023e-06,0.004939668174962293
ca-HepTh,3,97,58376,1,2.0,0.8833279513448324,0.20833333333333331,0.8321428571428571,224.0,0.058823529411764705,0.1336306209562122,0.1111111111111111,0.25,0.07142857142857142,0.008928571428571428,0.3125,1.3404994619260922,0.20833333333333331,0.012345679012345678,2.008,4.801197319276311e-06,1.4458778133912568e-05,0.009796626984126984
ca-HepTh,3,23018,60068,0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,39076,40595,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,8116,8854,1,1.0,0.45511961331341866,0.1111111111111111,0.615686274509804,16.0,0.14285714285714285,0.25,0.25,0.25,0.25,0.0625,0.2222222222222222,0.7535461519027908,0.0,0.0625,1.008,6.400875037779086e-06,1.155158480558509e-05,0.05561391223155929
ca-HepTh,3,13017,49449,1,1.0,0.7213475204444817,0.25,0.375,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.5,1.7167682938663562,0.0,0.11130860758912484,1.002,4.3459113665863155e-06,1.5935008344149826e-05,0.3671875
ca-HepTh,3,1035,35481,1,4.0,1.752638857601237,0.41299019607843135,1.8667927170868346,108.0,0.2,0.3849001794597505,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.037037037037037035,0.7227328431372549,3.2740813200876007,1.0098039215686274,0.1111111111111111,4.025,1.045757071448395e-05,2.9602304447027585e-05,0.03321699061058247
ca-HepTh,3,39020,68498,1,1.0,0.3284587387530511,0.047619047619047616,0.10501253132832081,65.0,0.058823529411764705,0.12403473458920847,0.1111111111111111,0.2,0.07692307692307693,0.015384615384615385,0.09523809523809523,0.2272290924509881,0.0,0.012345679012345678,1.002,3.3692612766851304e-07,2.5443731710139438e-06,0.011143242722190092
ca-HepTh,3,12841,45863,1,5.0,2.4475691055424202,0.6606732348111658,1.55944170771757,88.0,0.35714285714285715,0.5330017908890261,0.5263157894736842,0.625,0.45454545454545453,0.056818181818181816,0.5285385878489327,4.511847498097952,0.5190476190476191,0.27700831024930744,5.011,1.6940187466377115e-05,4.7566612221205865e-05,0.07590481024008482
ca-HepTh,3,334,42318,1,1.0,1.4426950408889634,0.5,0.5,15.0,0.14285714285714285,0.2581988897471611,0.25,0.3333333333333333,0.2,0.06666666666666667,1.0,3.1781237758497167,0.0,0.0625,1.0,0.0,2.3178193955127018e-05,0.1
ca-HepTh,3,5799,21952,1,1.0,0.3789231816899512,0.07142857142857142,0.4225038402457757,126.0,0.041666666666666664,0.0890870806374748,0.08,0.14285714285714285,0.05555555555555555,0.007936507936507936,0.14285714285714285,0.40034510450110805,0.0,0.0064,1.004,1.8175834123029707e-06,5.128753977321116e-06,0.01679527672551226
ca-HepTh,3,21978,62015,1,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,2882,16728,1,2.0,0.6753317406663657,0.10416666666666666,0.18912337662337664,60.0,0.13333333333333333,0.2581988897471611,0.23529411764705882,0.4,0.16666666666666666,0.03333333333333333,0.15625,0.5745387654797516,0.10416666666666666,0.05536332179930796,2.003,4.4211652430640007e-07,5.270906931624529e-06,0.022219967532467532
ca-HepTh,3,26450,44305,1,0.0,0.0,0.0,0.023076923076923078,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.5658759930964646e-07,3.5658759930964646e-07,0.0038461538461538464
ca-HepTh,3,14653,57295,1,0.0,0.0,0.0,0.01904761904761905,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.4716313622302864e-07,1.4716313622302864e-07,0.0006886446886446888
ca-HepTh,3,20674,40737,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,8411,60403,1,1.0,0.5138983423697507,0.14285714285714285,0.1746031746031746,132.0,0.045454545454545456,0.08703882797784893,0.08695652173913043,0.09090909090909091,0.08333333333333333,0.007575757575757576,0.2857142857142857,0.9408317133348477,0.0,0.007561436672967863,1.002,1.6818644139774704e-06,8.30420554401376e-06,0.015525793650793651
ca-HepTh,3,2872,67150,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,15618,19133,0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,26827,49511,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,59089,61005,1,2.0,1.2631953504915985,0.39215686274509803,0.9411764705882353,20.0,0.2857142857142857,0.4472135954999579,0.4444444444444444,0.5,0.4,0.1,0.5882352941176471,2.9531638478777413,0.39215686274509803,0.19753086419753085,2.002,1.8178975651080013e-06,1.9996873216188014e-05,0.08235294117647059
ca-HepTh,3,51332,58210,1,2.0,0.8928215240597019,0.21428571428571427,0.6142857142857143,18.0,0.2857142857142857,0.47140452079103173,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.3214285714285714,1.359289507867723,0.21428571428571427,0.19753086419753085,2.006,4.840616016478908e-06,1.4774127711533343e-05,0.11019005245195722
ca-HepTh,3,4632,19142,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,5064,64186,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,19388,60645,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,11084,34871,1,4.0,2.052239213378901,0.5694444444444444,1.4777777777777776,35.0,0.5,0.6761234037828132,0.6666666666666666,0.8,0.5714285714285714,0.11428571428571428,0.9965277777777778,4.803613530837694,1.375,0.4444444444444444,4.02,1.9824100808710485e-05,4.622148836871625e-05,0.1336281179138322
ca-HepTh,3,46497,61844,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,58888,68114,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,16663,41550,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,4284,25056,0,1.0,0.48089834696298783,0.125,0.26785714285714285,49.0,0.07692307692307693,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.02040816326530612,0.25,0.5682673679753978,0.0,0.02040816326530612,1.002,2.276429763449975e-06,8.070978252231729e-06,0.02520526935470544
ca-HepTh,3,23220,34141,0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,26326,43090,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,22571,38161,1,1.0,0.4170323914242463,0.09090909090909091,0.7488344988344988,9.0,0.1111111111111111,0.3333333333333333,0.2,1.0,0.1111111111111111,0.1111111111111111,0.18181818181818182,0.5444111610521924,0.0,0.04000000000000001,1.004,4.187202870681453e-06,8.401419953431821e-06,0.20139428472761808
ca-HepTh,3,28850,39437,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,32800,34071,1,2.0,1.0098865286222742,0.28125,0.7605459316699519,384.0,0.05263157894736842,0.10206207261596577,0.1,0.125,0.08333333333333333,0.005208333333333333,0.28125,2.0165246626826985,0.0,0.010000000000000002,2.005,9.240584633928708e-07,1.3961792563151817e-05,0.018576045941765332
ca-HepTh,3,27312,45385,1,0.0,0.0,0.0,0.38462375907133445,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,2.407852661394573e-06,2.407852661394573e-06,0.0026719097328910158
ca-HepTh,3,21752,35132,1,2.0,1.344533708530089,0.43333333333333335,0.5777777777777778,16.0,0.25,0.5,0.4,1.0,0.25,0.125,0.43333333333333335,2.35964094476146,0.0,0.16000000000000003,2.002,1.1846632465953809e-06,2.1272431341038797e-05,0.23
ca-HepTh,3,11088,65661,1,1.0,0.3459762562611936,0.05555555555555555,0.05555555555555555,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2793493759773615,0.0,0.11130860758912484,1.0,0.0,2.5753548839030018e-06,0.05555555555555555
ca-HepTh,3,13260,53915,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,57681,68303,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,23560,45230,1,1.0,0.269282508064391,0.024390243902439025,0.27603561749903216,20.0,0.125,0.22360679774997896,0.2222222222222222,0.25,0.2,0.05,0.04878048780487805,0.11322181690497393,0.0,0.04938271604938271,1.006,4.553462838623837e-07,1.585989891429555e-06,0.005284823434307195
ca-HepTh,3,11530,57673,1,3.0,1.8653823618817833,0.5833333333333334,1.0329545454545455,32.0,0.3333333333333333,0.5303300858899106,0.5,0.75,0.375,0.09375,0.5833333333333334,4.330699656188461,0.5333333333333333,0.25,3.004,6.865661997314139e-06,3.3906888278295656e-05,0.16926585636191457
ca-HepTh,3,29509,43318,1,1.0,0.48089834696298783,0.125,0.3335830087552848,350.0,0.02631578947368421,0.05345224838248487,0.05128205128205128,0.07142857142857142,0.04,0.002857142857142857,0.25,0.8002137407220239,0.0,0.0026298487836949372,1.003,5.001195537710242e-07,6.294668042552779e-06,0.005119148286856957
ca-HepTh,3,22589,33856,1,2.0,2.0640299754485754,0.7,0.8523809523809524,66.0,0.13333333333333333,0.24618298195866545,0.23529411764705882,0.3333333333333333,0.18181818181818182,0.030303030303030304,0.7,4.424340657598803,0.0,0.05536332179930796,2.002,1.8763299868436155e-06,3.432580152402144e-05,0.06901154401154401
ca-HepTh,3,54577,68315,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,18584,33810,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,38965,61292,1,9.0,3.0661925309920823,0.4812847068652022,2.038257408226447,182.0,0.5,0.667124384994991,0.6666666666666666,0.6923076923076923,0.6428571428571429,0.04945054945054945,1.978614906001387,4.188217758584346,3.7358985699542973,0.4444444444444444,9.149,2.221278753199638e-05,4.452340809871259e-05,0.0666598363611371
ca-HepTh,3,56970,60797,1,4.0,1.4812421984846011,0.2749208379003775,0.8148441044355703,195.0,0.16666666666666666,0.2864459496157732,0.2857142857142857,0.3076923076923077,0.26666666666666666,0.020512820512820513,0.4123812568505663,1.5519309722992523,0.4724607234198027,0.08163265306122448,4.02,2.7224943590423734e-06,1.5466831365364345e-05,0.024993860554502083
ca-HepTh,3,27587,59077,1,1.0,0.36067376022224085,0.0625,1.0032565263615245,1748.0,0.012048192771084338,0.023918243661746993,0.023809523809523808,0.02631578947368421,0.021739130434782608,0.0005720823798627002,0.125,0.3665704374382985,0.0,0.0005668934240362811,1.032,3.044935472951918e-06,5.942209717342794e-06,0.004146608290415628
ca-HepTh,3,21154,50790,1,1.0,0.3789231816899512,0.07142857142857142,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.14285714285714285,0.3934964065223021,0.0,0.11130860758912484,1.001,1.6555852825090726e-06,4.966755847527218e-06,0.05357142857142857
ca-HepTh,3,47004,65384,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,25823,47907,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,9837,25684,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,3188,65423,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,21714,42460,1,2.0,1.2022458674074694,0.375,1.2,24.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.08333333333333333,0.5625,2.685527599806817,0.375,0.16000000000000003,2.006,8.257231596514e-06,2.564087706285926e-05,0.151055908203125
ca-HepTh,3,36010,45205,1,1.0,0.35295612386476116,0.058823529411764705,0.7052115583075335,78.0,0.03571428571428571,0.11322770341445956,0.06896551724137931,0.3333333333333333,0.038461538461538464,0.01282051282051282,0.11764705882352941,0.29793535983323,0.0,0.0047562425683709865,1.006,6.00424456756395e-06,8.731090915225951e-06,0.006885279631766891
ca-HepTh,3,19893,29960,0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,41398,48724,0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,290,63009,1,0.0,0.0,0.0,0.03839869281045751,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.3454364913445857e-07,3.3454364913445857e-07,0.000810708898944193
ca-HepTh,3,29599,47263,1,4.0,2.36644699394555,0.7333333333333334,1.6333333333333335,44.0,0.36363636363636365,0.6030226891555273,0.5333333333333333,1.0,0.36363636363636365,0.09090909090909091,1.2833333333333332,5.943255302345289,1.75,0.28444444444444444,4.01,1.336609184745658e-05,4.7360776314976205e-05,0.22125
ca-HepTh,3,32544,35439,1,1.0,0.36926937306885504,0.06666666666666667,0.14393939393939392,35.0,0.09090909090909091,0.1690308509457033,0.16666666666666666,0.2,0.14285714285714285,0.02857142857142857,0.13333333333333333,0.3498072566696225,0.0,0.027777777777777776,1.003,1.4749759789626281e-06,4.56540183964623e-06,0.015270028672626074
ca-HepTh,3,54321,68737,1,4.0,1.6124206673752952,0.344758064516129,1.3522849462365591,40.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.1,0.6033266129032259,2.3910735079881467,0.9186827956989247,0.32653061224489793,4.014,5.025650772003572e-06,2.1007389345901633e-05,0.03850190412186379
ca-HepTh,3,24311,40053,1,2.0,0.7797424905025602,0.15384615384615385,0.15384615384615385,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.23076923076923078,0.8407422902158912,0.15384615384615385,0.25,2.002,5.485963066302253e-07,7.680348292823155e-06,0.07988165680473372
ca-HepTh,3,7594,38012,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,45521,47861,0,0.0,0.0,0.0,0.029239766081871343,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.777249694481584e-08,6.777249694481584e-08,0.0002430917339881622
ca-HepTh,3,29859,31376,1,5.0,2.506276737759847,0.6777777777777778,2.60848170310645,323.0,0.16129032258064516,0.2782074420373286,0.2777777777777778,0.29411764705882354,0.2631578947368421,0.015479876160990712,1.0844444444444445,4.954847515113697,1.4666666666666666,0.0771604938271605,5.029,1.2107585917607632e-05,4.352691550122425e-05,0.05159559813972464
ca-HepTh,3,22016,66739,0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,36267,63010,1,2.0,1.3272716180510837,0.4242424242424242,0.909090909090909,20.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.1,0.6363636363636364,3.1765190601193494,0.4242424242424242,0.1111111111111111,2.002,2.8094780551669117e-06,2.247582444133529e-05,0.04545454545454546
ca-HepTh,3,12986,64080,1,3.0,1.5934995251821467,0.452020202020202,1.0883838383838382,9.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.7533670033670034,3.3980245193631475,0.904040404040404,0.5632496196749425,3.006,5.618956110333822e-06,2.6572979938453698e-05,0.1717171717171717
ca-HepTh,3,27436,33090,0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,16411,63173,1,1.0,0.4170323914242463,0.09090909090909091,0.09090909090909091,39.0,0.06666666666666667,0.16012815380508713,0.125,0.3333333333333333,0.07692307692307693,0.02564102564102564,0.18181818181818182,0.45612322086128426,0.0,0.015625,1.0,0.0,4.214217082750366e-06,0.006993006993006993
ca-HepTh,3,58622,62550,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,16810,31985,1,1.0,0.45511961331341866,0.1111111111111111,0.1111111111111111,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.2222222222222222,0.6761525108404483,0.0,0.11130860758912484,1.0,0.0,5.1507097678060036e-06,0.05555555555555555
ca-HepTh,3,15729,61635,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,3,8226,60554,1,1.0,0.45511961331341866,0.1111111111111111,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.2222222222222222,0.7398364915080409,0.0,0.11130860758912484,1.001,2.5753548839030018e-06,7.726064651709005e-06,0.19444444444444442
ca-HepTh,3,60138,66638,1,2.0,1.2891624083167885,0.40476190476190477,0.9404761904761904,16.0,0.25,0.5,0.4,1.0,0.25,0.125,0.6071428571428571,3.041345064993383,0.40476190476190477,0.16000000000000003,2.003,2.483377923763609e-06,2.1246677792199766e-05,0.22286706349206348
