network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,2,20328,21450,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2991,17240,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2530,2535,1,29.0,8.427476047989616,0.9334144208452766,6.109270968331929,1184.0,0.725,0.8427953808926898,0.8405797101449275,0.90625,0.7837837837837838,0.024493243243243243,9.559451137622316,7.235915936647395,18.522905819565636,0.7065742491073304,29.843,7.151576258891405e-05,0.00015219813970407322,0.05146257946767432
ca-GrQc,2,14952,16730,0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,6179,15003,1,33.0,8.678618705075927,0.7440406944906891,9.477466792472717,1961.0,0.5789473684210527,0.745203941092289,0.7333333333333333,0.8918918918918919,0.6226415094339622,0.016828148903620603,9.604888965243441,5.342179173925917,19.023644977221586,0.5377777777777777,34.182,5.7355904312289205e-05,0.00012166921527180939,0.03665961495326302
ca-GrQc,2,570,12781,1,32.0,8.532287609233387,0.7594351327876299,9.673188049320043,1872.0,0.5818181818181818,0.7396002616336388,0.735632183908046,0.8205128205128205,0.6666666666666666,0.017094017094017096,9.587868551443826,5.631356905680292,18.907902304595524,0.5411547100013212,33.111,5.7543971672406653e-05,0.00012318794546336783,0.033404878220354185
ca-GrQc,2,7125,21860,0,0.0,0.0,0.0,0.303030303030303,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.731100441706371e-07,8.731100441706371e-07,0.0011223344556677889
ca-GrQc,2,16654,21178,1,24.0,6.826192132185115,0.7169811917328903,5.11987190413294,972.0,0.6153846153846154,0.769800358919501,0.7619047619047619,0.8888888888888888,0.6666666666666666,0.024691358024691357,6.99056661939568,5.464384775722764,13.824011937742494,0.5804988662131518,24.731,5.8704448210800545e-05,0.00012067879272915912,0.03473382935726283
ca-GrQc,2,7601,11841,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,10041,13995,1,3.0,0.7921001085030086,0.06805555555555556,0.08900793650793651,16.0,0.6,0.75,0.75,0.75,0.75,0.1875,0.06805555555555556,0.4790375119149541,0.04722222222222222,0.4907708297027698,3.008,3.5649914636862516e-07,6.239078068968293e-06,0.017535708659045343
ca-GrQc,2,2774,21030,1,14.0,4.742885453244583,0.7330659983291562,1.9814256228807294,306.0,0.6666666666666666,0.8003267306650412,0.8,0.8235294117647058,0.7777777777777778,0.0457516339869281,3.8224155627163148,5.899902598115223,7.325263157894737,0.6400000000000001,14.24,5.593662266736492e-05,0.00011930130399929994,0.07914125407330393
ca-GrQc,2,17692,19423,1,31.0,8.227975519011018,0.723196476354701,8.125930887631187,2080.0,0.5081967213114754,0.6797199649629477,0.6739130434782609,0.775,0.5961538461538461,0.014903846153846155,9.004962576545632,5.322660167216593,17.785438392047784,0.45415879017013233,32.144,5.518129738864885e-05,0.00011769287802264498,0.030845166425581994
ca-GrQc,2,15774,21695,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,624,3731,1,6.0,2.519884624152325,0.5613675213675213,2.1808391608391604,90.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.06666666666666667,1.4969800569800569,4.247328429680238,2.556837606837607,0.32653061224489793,6.04,2.8038100761182558e-05,7.656152727752118e-05,0.05300741792929293
ca-GrQc,2,3409,14690,0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,12927,20149,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,6541,9391,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,14982,15774,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,24,23161,1,2.0,1.2352458628142324,0.39285714285714285,0.6071428571428572,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.5892857142857143,2.294767307961053,0.39285714285714285,0.2796000133080762,2.002,6.1741353123495045e-06,4.013187953027179e-05,0.14285714285714285
ca-GrQc,2,4139,6172,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,8156,16010,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2774,3814,1,16.0,5.422131997034801,0.838329156223893,2.070559732664994,323.0,0.8,0.8902638145194516,0.8888888888888888,0.9411764705882353,0.8421052631578947,0.04953560371517028,5.134766081871345,6.758075592154575,9.930200501253132,0.7901234567901234,16.25,5.8090144624693014e-05,0.00013055355168009047,0.08068412312667021
ca-GrQc,2,20149,24252,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,16065,24219,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,7935,23204,1,0.0,0.0,0.0,0.4230769230769231,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,7.124002283480198e-06,7.124002283480198e-06,0.041486787022501304
ca-GrQc,2,4705,8261,1,7.0,2.734612692864999,0.5485060690943044,2.628096576625989,120.0,0.4375,0.6390096504226938,0.6086956521739131,0.875,0.4666666666666667,0.058333333333333334,1.5671601974122982,4.1575985616953215,2.8265639589169003,0.37051039697542537,7.067,3.3460682410425675e-05,8.087239207368996e-05,0.11188962836265155
ca-GrQc,2,8365,23302,1,1.0,0.30341307554227914,0.037037037037037035,0.6979640185522538,18.0,0.1,0.23570226039551587,0.18181818181818182,0.5,0.1111111111111111,0.05555555555555555,0.07407407407407407,0.1673194886374584,0.0,0.03305785123966942,1.008,3.482149480837659e-06,6.683552976129994e-06,0.008346537268105894
ca-GrQc,2,11811,12640,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,385,12849,1,1.0,0.7213475204444817,0.25,0.49142857142857144,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.5,1.3288710819650884,0.0,0.09281772988651871,1.002,1.111344356222911e-06,2.2720817949446177e-05,0.06883928571428571
ca-GrQc,2,8870,15786,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15175,22493,1,2.0,0.667614104308886,0.10049019607843138,0.13480392156862747,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.15073529411764708,0.4618791792151392,0.10049019607843138,0.2796000133080762,2.002,4.237151684945739e-07,9.109876122633339e-06,0.051470588235294115
ca-GrQc,2,12641,24479,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,13389,24944,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2249,8672,1,5.0,2.271237299888317,0.5590659340659341,1.86996336996337,30.0,0.8333333333333334,0.9128709291752769,0.9090909090909091,1.0,0.8333333333333334,0.16666666666666666,1.229945054945055,4.106935138639512,1.9926739926739927,0.8264462809917354,5.022,2.423008871893206e-05,7.255457087520606e-05,0.12105354962497818
ca-GrQc,2,5835,11712,0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,17251,25102,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4952,21089,1,1.0,0.7213475204444817,0.25,0.8416666666666668,250.0,0.029411764705882353,0.06324555320336758,0.05714285714285714,0.1,0.04,0.004,0.5,1.3288710819650884,0.0,0.0032653061224489793,1.003,1.0804736796611636e-05,3.241421038983491e-05,0.015746666666666666
ca-GrQc,2,3909,13995,0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2527,22993,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,20782,23462,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15235,17864,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,6878,14174,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,15528,24029,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,95,1493,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,22834,25053,1,3.0,1.100270702134433,0.19642857142857142,0.5934265010351966,21.0,0.42857142857142855,0.6546536707079772,0.6,1.0,0.42857142857142855,0.14285714285714285,0.26190476190476186,0.9757051057103796,0.26785714285714285,0.36,3.009,3.5903939044641142e-06,2.0569266013425252e-05,0.07666677123198862
ca-GrQc,2,22129,25091,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,834,20375,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,16101,17401,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,5621,11015,1,11.0,3.8335382599334036,0.6319625267205913,3.332711932501555,256.0,0.5238095238095238,0.6875,0.6875,0.6875,0.6875,0.04296875,2.8725569396390513,4.822079959872844,5.458665393746039,0.47265625,11.13,3.594566137681778e-05,9.057117150911886e-05,0.05865730635390496
ca-GrQc,2,17875,19215,0,0.0,0.0,0.0,0.007387706855791962,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,4.40526151641753e-08,4.40526151641753e-08,0.00026728618931539766
ca-GrQc,2,7717,24762,0,0.0,0.0,0.0,0.07386363636363635,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,6.68474877568144e-07,6.68474877568144e-07,0.0008991035331688792
ca-GrQc,2,11607,21663,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,27,14600,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,13190,13651,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,9755,23382,1,3.0,0.9201825879311527,0.11575757575757575,1.2294826943968822,702.0,0.06,0.11322770341445958,0.11320754716981132,0.11538461538461539,0.1111111111111111,0.004273504273504274,0.15434343434343434,0.6266966190280665,0.16121212121212122,0.012815948736205056,3.044,8.647800930131647e-06,1.8653642036327148e-05,0.0074661413586038314
ca-GrQc,2,570,21508,1,31.0,8.266576941580349,0.7358109591634562,8.771480022683711,2106.0,0.5,0.6755111321426339,0.6666666666666666,0.7948717948717948,0.5740740740740741,0.014719848053181387,9.01961820910043,5.481439528775848,17.811040144124984,0.4444444444444444,32.066,5.370857179825117e-05,0.00011731052176483913,0.03253314450649567
ca-GrQc,2,10427,10684,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,10458,11011,1,3.0,1.2300320640716125,0.26944444444444443,1.322222222222222,20.0,0.5,0.6708203932499369,0.6666666666666666,0.75,0.6,0.15,0.44907407407407407,1.6553606677599508,0.5388888888888889,0.4444444444444444,3.011,1.1541059600528872e-05,3.483127002878062e-05,0.082375
ca-GrQc,2,3431,6301,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2087,12286,0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,6271,7013,1,3.0,1.412316133004119,0.3645833333333333,2.06937410929284,260.0,0.1,0.1860521018838127,0.18181818181818182,0.23076923076923078,0.15,0.011538461538461539,0.607638888888889,2.6116828540207866,0.7291666666666666,0.03305785123966942,3.023,9.669674280295151e-06,4.118348993707909e-05,0.01994512648809524
ca-GrQc,2,15580,19146,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3265,16324,1,1.0,0.5581106265512472,0.16666666666666666,0.5555555555555556,35.0,0.09090909090909091,0.1690308509457033,0.16666666666666666,0.2,0.14285714285714285,0.02857142857142857,0.3333333333333333,0.7243472951120415,0.0,0.027777777777777776,1.001,4.8021052429385035e-06,1.9208420971754014e-05,0.032159391534391533
ca-GrQc,2,12158,18145,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,13929,21491,1,6.0,2.212543854140968,0.4014952153110048,3.5662972046872983,684.0,0.12,0.22941573387056177,0.21428571428571427,0.3333333333333333,0.15789473684210525,0.008771929824561403,0.13383173843700158,1.9529844399578749,0.0,0.04591836734693877,6.035,3.202095567366611e-05,6.67253566859407e-05,0.016470187236618868
ca-GrQc,2,25034,25516,1,1.0,1.4426950408889634,0.5,0.6730769230769231,105.0,0.047619047619047616,0.09759000729485333,0.09090909090909091,0.14285714285714285,0.06666666666666667,0.009523809523809525,1.0,2.758077511661252,0.0,0.008264462809917356,1.001,1.6622671994787128e-06,4.488121438592525e-05,0.03495879120879121
ca-GrQc,2,13177,16817,1,2.0,0.9273799996201022,0.23333333333333334,0.9140350877192982,16.0,0.25,0.5,0.4,1.0,0.25,0.125,0.35,1.3276210672380069,0.23333333333333334,0.16000000000000003,2.006,9.523332923890676e-06,2.969217494423239e-05,0.17353801169590646
ca-GrQc,2,2560,21508,1,7.0,2.751195140486241,0.5816221243514672,4.128904106956894,378.0,0.12962962962962962,0.3600411499115478,0.22950819672131148,1.0,0.12962962962962962,0.018518518518518517,1.5786886232396968,4.242682676281815,2.732832440818778,0.05267401236226821,7.107,2.722497806340221e-05,7.749916981303201e-05,0.12620527304124984
ca-GrQc,2,5259,20515,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,11012,23775,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.5562857209784335,0.0,0.09281772988651871,1.0,0.0,2.8812631457631024e-05,0.3333333333333333
ca-GrQc,2,88,7197,1,31.0,8.894963195645829,0.9546318891395257,6.169659988090656,1224.0,0.7948717948717948,0.8860760232362958,0.8857142857142857,0.9117647058823529,0.8611111111111112,0.025326797385620915,11.33240436139824,7.333477699950799,22.324530622253814,0.7844897959183673,31.907,7.473191396183116e-05,0.00015724828436026886,0.048194018855668
ca-GrQc,2,15678,21436,1,5.0,2.50227160020991,0.6782106782106782,1.8489177489177488,42.0,0.625,0.7715167498104595,0.7692307692307693,0.8333333333333334,0.7142857142857143,0.11904761904761904,1.3564213564213563,5.036542372894717,2.121933621933622,0.591715976331361,5.027,4.404958963323064e-05,0.00010267269259897342,0.18418866344036414
ca-GrQc,2,14924,19475,1,2.0,1.249862498521946,0.38596491228070173,2.149805068226121,32.0,0.125,0.35355339059327373,0.2222222222222222,1.0,0.125,0.0625,0.5789473684210527,2.6119785650968144,0.38596491228070173,0.04938271604938271,2.008,9.797979644802595e-06,4.315997396416483e-05,0.029139254385964913
ca-GrQc,2,13142,25006,1,2.0,0.6734314725904427,0.10263157894736842,1.698705096073517,425.0,0.05,0.09701425001453319,0.09523809523809523,0.11764705882352941,0.08,0.004705882352941176,0.10263157894736842,0.4558879602247866,0.0,0.009070294784580497,2.012,9.643114759555702e-06,1.851437233993157e-05,0.007616053362573099
ca-GrQc,2,13384,14430,1,3.0,1.5029610142595315,0.4121212121212121,1.7007215007215006,168.0,0.13043478260869565,0.23145502494313785,0.23076923076923078,0.25,0.21428571428571427,0.017857142857142856,0.4121212121212121,2.472595912049428,0.3666666666666667,0.053254437869822494,3.013,2.5249095177351726e-05,6.087198497951372e-05,0.048533488772292625
ca-GrQc,2,3283,13482,1,25.0,7.48965421397323,0.8893235455373942,3.347139716461185,837.0,0.7575757575757576,0.8641264122753544,0.8620689655172413,0.9259259259259259,0.8064516129032258,0.02986857825567503,8.786516629909455,7.163255966711008,17.32100910455054,0.7431629013079666,25.661,7.230684568826514e-05,0.00014917810038075316,0.04896434751390959
ca-GrQc,2,6512,15161,0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,676,11785,1,6.0,3.2120362968122995,0.9351851851851851,3.4410802704920354,285.0,0.21428571428571427,0.3554093266554554,0.35294117647058826,0.4,0.3157894736842105,0.021052631578947368,0.6234567901234568,5.772388574247958,0.5185185185185185,0.12456747404844293,6.02,1.559948573189766e-05,9.643492398802915e-05,0.05931231022887503
ca-GrQc,2,7769,16091,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,10931,11607,1,3.0,1.491336035733489,0.3997326203208556,1.6472816399286985,24.0,0.375,0.6123724356957946,0.5454545454545454,1.0,0.375,0.125,0.6662210338680927,2.726960092489684,0.7994652406417112,0.29752066115702475,3.011,1.2923312639084504e-05,4.7475358651778397e-05,0.06170621657754011
ca-GrQc,2,11141,18314,1,4.0,4.229923790308016,1.4333333333333333,1.9,32.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.125,1.075,8.38925387769862,0.43333333333333335,0.4444444444444444,4.002,5.762526291526205e-06,0.0001296568415593396,0.3666666666666667
ca-GrQc,2,12262,18154,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,9924,22051,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,17626,23637,1,2.0,1.0098865286222742,0.28125,0.6539215686274509,112.0,0.1,0.1889822365046136,0.18181818181818182,0.25,0.14285714285714285,0.017857142857142856,0.28125,1.6151428016171463,0.0,0.03305785123966942,2.005,1.520607810934902e-05,3.95167359017252e-05,0.027282139418267303
ca-GrQc,2,364,12612,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,1350,15568,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,18487,22779,1,6.0,2.174198275079934,0.3975414781297134,3.254435172670466,192.0,0.23076923076923078,0.43301270189221935,0.375,0.75,0.25,0.03125,0.9275967823026647,2.559228363267838,1.6501659125188537,0.140625,6.048,2.324983289833574e-05,5.761248119375569e-05,0.02568542116943903
ca-GrQc,2,65,8446,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,19557,22254,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3185,10910,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,20495,22119,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,10004,24713,1,1.0,0.3898712452512801,0.07692307692307693,0.07692307692307693,15.0,0.14285714285714285,0.2581988897471611,0.25,0.3333333333333333,0.2,0.06666666666666667,0.15384615384615385,0.4176842060798537,0.0,0.0625,1.0,0.0,6.649068797914853e-06,0.02564102564102564
ca-GrQc,2,773,23628,1,3.0,0.7400540510622915,0.05296750456788095,2.757702750059183,168.0,0.06976744186046512,0.23145502494313785,0.13043478260869565,0.75,0.07142857142857142,0.017857142857142856,0.08827917427980159,0.34293505996729956,0.1059350091357619,0.017013232514177693,3.1310000000000002,7.075429032762642e-06,1.1653828597796867e-05,0.0026499530785857087
ca-GrQc,2,45,9785,1,31.0,8.19783247653622,0.713295678219357,9.29540357245473,2262.0,0.4696969696969697,0.6518015569733291,0.6391752577319587,0.7948717948717948,0.5344827586206896,0.013704686118479222,8.904691208738425,5.257708674744518,17.571968992417464,0.40854501009671584,32.116,5.588909913379197e-05,0.00011754487562435789,0.03261361883870731
ca-GrQc,2,547,1829,1,4.0,1.8784429169064594,0.48012820512820514,2.1775641025641024,20.0,0.8,0.8944271909999159,0.8888888888888888,1.0,0.8,0.2,0.840224358974359,3.3383215609005745,1.0653846153846154,0.6995806070978025,4.012,1.0287587001218258e-05,5.178885808153679e-05,0.14100560897435896
ca-GrQc,2,8195,15258,1,1.0,0.36926937306885504,0.06666666666666667,0.7333333333333334,12.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.08333333333333333,0.13333333333333333,0.28643440681681126,0.0,0.08163265306122448,1.003,4.994189452656045e-06,1.0756715744182249e-05,0.047407407407407405
ca-GrQc,2,7105,15912,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,2075,10439,1,1.0,0.36926937306885504,0.06666666666666667,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.13333333333333333,0.27833207316553893,0.0,0.09281772988651871,1.001,2.8812631457631024e-06,8.643789437289307e-06,0.11666666666666667
ca-GrQc,2,7013,8151,1,8.0,3.1566708809007897,0.6385031635031635,1.9323676323676322,117.0,0.5714285714285714,0.7396002616336388,0.7272727272727273,0.8888888888888888,0.6153846153846154,0.06837606837606838,2.0751352813852812,5.032077949927396,3.760780885780886,0.5289256198347108,8.071,3.820986284747348e-05,9.3400731851118e-05,0.07342443352226838
ca-GrQc,2,9773,17536,1,1.0,0.4170323914242463,0.09090909090909091,0.09090909090909091,7.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.14285714285714285,0.18181818181818182,0.379751172827018,0.0,0.0625,1.0,0.0,7.857990397535735e-06,0.09090909090909091
ca-GrQc,2,7645,18894,0,0.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,4575,16953,1,1.0,0.4170323914242463,0.09090909090909091,0.6037296037296037,24.0,0.07692307692307693,0.20412414523193154,0.14285714285714285,0.5,0.08333333333333333,0.041666666666666664,0.18181818181818182,0.379751172827018,0.0,0.02040816326530612,1.003,5.44014719829397e-06,1.3298137595829704e-05,0.014763014763014762
ca-GrQc,2,15435,19686,1,0.0,0.0,0.0,0.07142857142857142,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.6838550851862288e-06,1.6838550851862288e-06,0.001948051948051948
ca-GrQc,2,6264,14377,1,1.0,0.3789231816899512,0.07142857142857142,0.8571428571428572,50.0,0.038461538461538464,0.1414213562373095,0.07407407407407407,0.5,0.04,0.02,0.14285714285714285,0.30928477454500536,0.0,0.0054869684499314125,1.004,1.1576503710655322e-05,1.7750639023004828e-05,0.0109375
ca-GrQc,2,4765,19784,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,3316,5579,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,2,11824,23896,1,5.0,2.2792588912678333,0.5595238095238095,2.6809523809523803,72.0,0.38461538461538464,0.5892556509887896,0.5555555555555556,0.8333333333333334,0.4166666666666667,0.06944444444444445,1.230952380952381,4.213524193146771,2.071428571428571,0.308641975308642,5.035,4.536886930413967e-05,9.373292925087746e-05,0.1806736867843845
ca-GrQc,2,17134,22815,1,3.0,1.3860503471074157,0.3448773448773449,1.002164502164502,30.0,0.375,0.5477225575051661,0.5454545454545454,0.6,0.5,0.1,0.5747955747955747,2.4302843676905184,0.6897546897546898,0.29752066115702475,3.017,2.4932637332770694e-05,5.474310884088245e-05,0.11111397420921232
