network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
email-Eu-core,3,93,443,1,11.0,2.6531759051026387,0.18669298964112577,6.673472943572212,2652.0,0.11458333333333333,0.21360230027966975,0.205607476635514,0.28205128205128205,0.16176470588235295,0.004147812971342383,0.5770510588907524,0.47394272441533397,1.0310023304606548,0.042274434448423444,11.442,1.313886989555821e-05,2.7447038936110456e-05,0.006176447104247997
email-Eu-core,3,59,826,1,20.0,5.399144578693574,0.5427428247378794,7.832284588434365,897.0,0.47619047619047616,0.6677805632941778,0.6451612903225806,0.8695652173913043,0.5128205128205128,0.022296544035674472,2.985085536058337,1.7914641490461019,5.077339510810894,0.4162330905306972,20.411,1.7718109122643845e-05,5.9313972453259986e-05,0.018018404359708806
email-Eu-core,3,203,206,1,16.0,4.179162762405028,0.3801023330010566,6.630887528082134,1452.0,0.26229508196721313,0.4198911048651824,0.4155844155844156,0.48484848484848486,0.36363636363636365,0.011019283746556474,1.3303581655036982,1.0201600548661207,2.3034587778784203,0.17271040647664027,16.39,1.4655783165087897e-05,4.378686325407139e-05,0.017987418436849215
email-Eu-core,3,509,823,0,0.0,0.0,0.0,0.6379005114822542,819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,7.790883419870403e-07,7.790883419870403e-07,0.0004436735338050467
email-Eu-core,3,854,974,0,0.0,0.0,0.0,0.01169458112064942,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,3.08778103255945e-08,3.08778103255945e-08,0.00012447823884679447
email-Eu-core,3,23,29,1,21.0,5.825617490967805,0.6829553145454695,10.263897267304745,2752.0,0.2441860465116279,0.4003087471230873,0.3925233644859813,0.4883720930232558,0.328125,0.007630813953488372,2.6992995765368555,2.0924546630241974,4.316600873320773,0.1540745916673945,21.695,2.5649293137717795e-05,7.799105544193833e-05,0.01518617602553488
email-Eu-core,3,752,803,0,0.0,0.0,0.0,0.02863583104266334,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,4.0090558586805284e-08,4.0090558586805284e-08,0.0002662725214120918
email-Eu-core,3,242,939,0,0.0,0.0,0.0,0.2339700955067809,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,1.8799651114919944e-07,1.8799651114919944e-07,0.0001443080112221565
email-Eu-core,3,211,271,1,33.0,8.493181286001768,0.7395996287700496,18.384118892315552,6731.0,0.22448979591836735,0.40222970883789394,0.36666666666666664,0.6226415094339622,0.25984251968503935,0.00490268905066112,4.728955202135772,2.3023453058781427,8.4568636231647,0.13444444444444442,34.274,3.573669811415932e-05,9.241968621732068e-05,0.008731190549597838
email-Eu-core,3,20,952,0,2.0,0.4490885145187868,0.023284147827264113,1.2563305904371846,285.0,0.03333333333333333,0.11846977555181847,0.06451612903225806,0.4,0.03508771929824561,0.007017543859649123,0.03492622174089617,0.05954356580610928,0.023284147827264113,0.004162330905306971,2.07,2.2639778217877467e-06,4.048477195428466e-06,0.0010158163903708495
email-Eu-core,3,160,326,1,12.0,2.94584808728764,0.2219794625514563,19.074982835720455,8280.0,0.04081632653061224,0.1318760946791574,0.0784313725490196,0.4,0.043478260869565216,0.0014492753623188406,0.3884640594650486,0.5556557492842811,0.5558113765358841,0.006151480199923107,13.187,2.5412382873642987e-05,4.242491065962217e-05,0.0021522897722044514
email-Eu-core,3,202,802,0,0.0,0.0,0.0,0.16600886096174705,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.7425548607540595e-07,1.7425548607540595e-07,0.0005309169422469419
email-Eu-core,3,74,313,1,12.0,3.2435799201140476,0.30846717308735755,5.488772137033138,962.0,0.16,0.3868955281314966,0.27586206896551724,0.9230769230769231,0.16216216216216217,0.012474012474012475,1.2338686923494302,0.7839721297552873,2.2507158712150575,0.07609988109393578,12.29,1.528340665087577e-05,3.892436105671249e-05,0.005480330193353818
email-Eu-core,3,245,423,1,16.0,4.271731269195099,0.4238868677040455,6.664290031366555,1160.0,0.3018867924528302,0.46977617561176277,0.463768115942029,0.5517241379310345,0.4,0.013793103448275862,1.3511393908066451,1.327748189076538,2.6379841697610527,0.21508086536441925,16.362,1.8444481961887468e-05,5.093121308574136e-05,0.016441055774409626
email-Eu-core,3,198,204,1,11.0,3.028049656061754,0.3060983640246149,4.300219115838672,812.0,0.2391304347826087,0.386024323488978,0.38596491228070173,0.39285714285714285,0.3793103448275862,0.013546798029556651,1.1409120840917464,0.874392188476606,2.0457732159534823,0.1489689135118498,11.264,1.324421728397179e-05,3.670362593086134e-05,0.01660021051096222
email-Eu-core,3,86,531,1,13.0,3.1423832166999004,0.2660565864472714,16.791561583676778,7140.0,0.06532663316582915,0.15384884720762404,0.12264150943396226,0.30952380952380953,0.07647058823529412,0.0018207282913165266,0.9004992156676879,0.6990273420230335,1.144537595183662,0.015040939836240655,14.167,2.1559209536290962e-05,4.1949812421581534e-05,0.0037277648086285775
email-Eu-core,3,37,315,0,0.0,0.0,0.0,0.034548525882288766,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,7.063645653041192e-08,7.063645653041192e-08,6.322064584886006e-05
email-Eu-core,3,288,405,1,7.0,1.6611598915757473,0.11643080591294991,6.543608366859935,3193.0,0.05511811023622047,0.12387925382036538,0.1044776119402985,0.22580645161290322,0.06796116504854369,0.002192295646727216,0.23286161182589982,0.2895894291014197,0.375176103843093,0.010915571396747604,7.516,9.48064188730252e-06,1.8403910274254536e-05,0.009489151499750714
email-Eu-core,3,252,282,1,26.0,5.999789175161064,0.3637720628457529,20.222260783609034,11172.0,0.13978494623655913,0.24598458059779385,0.24528301886792453,0.2653061224489796,0.22807017543859648,0.002327246688148944,1.8188603142287645,0.8904839990638439,3.192590166603379,0.06016375934496262,27.781,3.1595390116422874e-05,5.947491669871541e-05,0.00907187222448522
email-Eu-core,3,257,425,1,4.0,1.0992521272024975,0.10974025974025975,4.49762778928235,352.0,0.11764705882352941,0.21320071635561041,0.21052631578947367,0.25,0.18181818181818182,0.011363636363636364,0.19204545454545455,0.2839620505363216,0.2551948051948052,0.04432132963988919,4.077,7.0946850024235305e-06,1.5505189274362505e-05,0.013911399037444545
email-Eu-core,3,356,671,1,7.0,1.740863167767538,0.1315775624609363,3.3547668312160246,897.0,0.12727272727272726,0.23372319715296225,0.22580645161290322,0.30434782608695654,0.1794871794871795,0.007803790412486065,0.24435833028459597,0.3173707957017416,0.3767189397178984,0.0509885535900104,7.246,4.979832255444974e-06,1.5063949550121269e-05,0.005316817374853111
email-Eu-core,3,758,796,0,1.0,0.21576234609177827,0.009708737864077669,0.07629407647665568,30.0,0.08333333333333333,0.18257418583505536,0.15384615384615385,0.3333333333333333,0.1,0.03333333333333333,0.019417475728155338,0.02130604418744778,0.0,0.005302154196888011,1.006,5.6004490858489975e-08,8.000831131820392e-07,0.0010490802775795051
email-Eu-core,3,714,793,0,0.0,0.0,0.0,0.09572867494844021,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,9.598038713074876e-08,9.598038713074876e-08,0.00014626777170922574
email-Eu-core,3,157,397,1,18.0,5.0726499628511705,0.5588169155582468,12.789165873009502,2015.0,0.23076923076923078,0.40099132741870164,0.375,0.5806451612903226,0.27692307692307694,0.008933002481389578,2.421539967419069,1.7127264305707386,4.01032898548645,0.140625,18.501,3.4407301713643135e-05,7.723508494158969e-05,0.015172703249154627
email-Eu-core,3,640,946,0,0.0,0.0,0.0,0.051741293532338306,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.625880407893091e-08,7.625880407893091e-08,0.00012798890826281318
email-Eu-core,3,262,418,0,1.0,0.19383393702956642,0.005747126436781609,0.9028721800498349,552.0,0.021739130434782608,0.04256282653793743,0.0425531914893617,0.043478260869565216,0.041666666666666664,0.0018115942028985507,0.011494252873563218,0.009375915230310974,0.0,0.0018107741059302852,1.051,5.991744637011101e-07,1.03963479760528e-06,0.000825106507918601
email-Eu-core,3,123,561,0,0.0,0.0,0.0,0.031689443454149334,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.5179262843993972e-08,1.5179262843993972e-08,3.9306498589810564e-05
email-Eu-core,3,36,534,0,0.0,0.0,0.0,0.3852338423664321,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,4.4777629233844287e-07,4.4777629233844287e-07,0.0003319125898786605
email-Eu-core,3,137,439,0,0.0,0.0,0.0,0.38410144449445177,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,5.541135300983209e-07,5.541135300983209e-07,0.000173700675695955
email-Eu-core,3,42,212,1,22.0,5.153616390519894,0.34545932842038385,13.01045706579164,4984.0,0.17886178861788618,0.3116259848185404,0.30344827586206896,0.39285714285714285,0.24719101123595505,0.004414125200642055,1.6330804616236327,0.9047897198191744,2.452022202931197,0.0920808561236623,23.214,1.8399911338847223e-05,4.487594815831257e-05,0.011797286602180034
email-Eu-core,3,643,715,0,0.0,0.0,0.0,0.16415582759950523,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.7890836026690102e-07,1.7890836026690102e-07,0.0002533549824419659
email-Eu-core,3,550,912,0,0.0,0.0,0.0,0.25809012133773473,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,2.8910996301181245e-07,2.8910996301181245e-07,0.0003123139049196204
email-Eu-core,3,87,132,1,21.0,4.7525181204326525,0.26948886664528016,12.832545008702713,5500.0,0.1510791366906475,0.28316394223456165,0.2625,0.42,0.19090909090909092,0.0038181818181818182,1.2704475141848923,0.670479898865854,2.2720679031154662,0.06890625,22.299,1.812579972364971e-05,3.877945290002005e-05,0.004812880499972002
email-Eu-core,3,102,624,0,0.0,0.0,0.0,0.2002191036531328,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,2.562772777180392e-07,2.562772777180392e-07,0.00031809125621069383
email-Eu-core,3,64,281,1,12.0,2.86957027432919,0.19432073305482173,11.374616062899662,5895.0,0.07317073170731707,0.1562929330329127,0.13636363636363635,0.26666666666666666,0.0916030534351145,0.002035623409669211,0.5991555935857004,0.5061807978075735,1.0469661571742395,0.018595041322314047,12.812,1.707064652347296e-05,3.196340656752735e-05,0.0036758962577077645
email-Eu-core,3,118,121,1,8.0,2.0959382825682504,0.20834087137030585,6.876853567681943,3496.0,0.041025641025641026,0.13530201829834768,0.07881773399014778,0.42105263157894735,0.043478260869565216,0.002288329519450801,0.31251130705545876,0.4563815175393094,0.2390890301510178,0.006212235191341698,8.44,9.647006655199897e-06,2.5614271475119107e-05,0.020474767087040817
email-Eu-core,3,267,666,1,4.0,1.0699326897899863,0.09651821862348178,2.1818362394503694,300.0,0.12903225806451613,0.23094010767585027,0.22857142857142856,0.26666666666666666,0.2,0.013333333333333334,0.19303643724696357,0.25245303470455344,0.2895546558704454,0.05224489795918367,4.11,6.943971485572661e-06,1.4341137229248456e-05,0.013805388999799165
email-Eu-core,3,379,719,1,4.0,1.0860449675340464,0.10233595410621374,3.593431685330234,360.0,0.08888888888888889,0.21081851067789195,0.16326530612244897,0.4444444444444444,0.1,0.011111111111111112,0.17908791968587406,0.301086119021798,0.2444467674994819,0.02665556018325697,4.142,9.235807461609746e-06,1.7078845023398045e-05,0.005369482337219999
email-Eu-core,3,17,867,0,0.0,0.0,0.0,0.3645467780530727,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,6.007195231421506e-07,6.007195231421506e-07,0.00015760277590898635
email-Eu-core,3,324,426,0,2.0,0.4219698064348625,0.01842179559570864,1.6979475027784743,846.0,0.031746031746031744,0.06876141641725289,0.06153846153846154,0.1111111111111111,0.0425531914893617,0.002364066193853428,0.01842179559570864,0.03179074563304833,0.0,0.0037869822485207105,2.092,1.8495986654184868e-06,3.2614468870393203e-06,0.003193757956777163
email-Eu-core,3,13,266,1,1.0,0.25562221863533147,0.02,2.2410298153114088,4100.0,0.005319148936170213,0.015617376188860606,0.010582010582010581,0.04,0.006097560975609756,0.00024390243902439024,0.04,0.05059376584147036,0.0,0.00011197894795778393,1.156,4.803843159131123e-06,6.336645121117635e-06,0.0007516982805131098
email-Eu-core,3,334,929,1,7.0,2.188663619149114,0.29419446294446294,1.894185664396384,144.0,0.3888888888888889,0.5833333333333334,0.56,0.7777777777777778,0.4375,0.04861111111111111,0.7565000475714762,0.9910726789757937,1.3539414289414289,0.17499863647384759,7.083,9.710745453026456e-06,3.22578379533685e-05,0.02338276424328203
email-Eu-core,3,288,549,1,7.0,1.8760730931168657,0.17608423846742235,2.8730924400621327,2077.0,0.07692307692307693,0.1535959596644023,0.14285714285714285,0.22580645161290322,0.1044776119402985,0.003370245546461242,0.07546467362889529,0.5271560491859782,0.06516290726817042,0.02040816326530612,7.159,4.432837860200491e-06,1.7927951170088777e-05,0.008280069006112063
email-Eu-core,3,86,572,1,8.0,2.095147288892499,0.20940892014708767,6.994424353627958,3230.0,0.04419889502762431,0.14076306861555737,0.08465608465608465,0.42105263157894735,0.047058823529411764,0.002476780185758514,0.41881784029417535,0.5525155041631452,0.6913185012851207,0.0071666526692981715,8.437,1.1165552807121623e-05,2.7214672990068256e-05,0.002134259541899199
email-Eu-core,3,248,553,0,0.0,0.0,0.0,0.36734250930437795,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,5.504150023922439e-07,5.504150023922439e-07,0.00042622548818349257
email-Eu-core,3,34,587,0,0.0,0.0,0.0,0.09180892543589933,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,8.853335785959645e-08,8.853335785959645e-08,8.746324727447832e-05
email-Eu-core,3,44,300,1,16.0,3.6564114599415385,0.23124416543585158,9.778960693734122,4582.0,0.1322314049586777,0.23637004627876662,0.23357664233576642,0.27586206896551724,0.20253164556962025,0.003491924923614142,0.8527128600447026,0.5348607004813242,1.3609169697162635,0.05455804784485055,16.848,1.3625072726904657e-05,3.134764825080499e-05,0.005430579423051239
email-Eu-core,3,346,850,0,0.0,0.0,0.0,0.11886448390685384,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,1.9837181631586363e-07,1.9837181631586363e-07,0.00018238469721663553
email-Eu-core,3,12,521,0,3.0,0.7170043671110545,0.059248526997005696,1.37802036661629,650.0,0.05,0.11766968108291041,0.09523809523809523,0.23076923076923078,0.06,0.004615384615384616,0.059248526997005696,0.1636936415989297,0.01162947937795808,0.009070294784580497,3.057,2.5636801562837773e-06,7.1044930775748335e-06,0.001865488662128223
email-Eu-core,3,375,970,0,1.0,0.2530848692773169,0.019230769230769232,0.2910240353769247,280.0,0.016666666666666666,0.05976143046671968,0.03278688524590164,0.2,0.017857142857142856,0.0035714285714285713,0.038461538461538464,0.043006540835468884,0.0,0.0010749798441279227,1.035,4.640589990730582e-07,1.9379070394447037e-06,0.0005029874495928406
email-Eu-core,3,35,511,0,2.0,0.41542519230759756,0.016451612903225808,1.8501971635059888,855.0,0.03225806451612903,0.06839855680567694,0.0625,0.10526315789473684,0.044444444444444446,0.0023391812865497076,0.016451612903225808,0.02019100672291864,0.0,0.00390625,2.11,1.845417581447086e-06,3.1062708082424422e-06,0.00118580636420157
email-Eu-core,3,829,901,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,3,142,184,1,24.0,5.635287676049475,0.3872366246400331,18.1225029216422,7303.0,0.15789473684210525,0.2808410521327968,0.2727272727272727,0.3582089552238806,0.22018348623853212,0.0032863206901273447,2.0652619980801767,1.0059165345261831,3.23715558083795,0.07438016528925619,25.42,2.5197120176757742e-05,5.48749730768216e-05,0.007293576154199106
email-Eu-core,3,119,261,1,4.0,1.0543529749677836,0.09641690364196759,1.5832621862462612,260.0,0.125,0.24806946917841693,0.2222222222222222,0.4,0.15384615384615385,0.015384615384615385,0.07231267773147568,0.25140306184779576,0.031354515050167224,0.04938271604938271,4.078,3.7250009949777732e-06,1.111440194853139e-05,0.015750598751206827
email-Eu-core,3,137,480,0,5.0,1.061799778898273,0.04913639671392374,4.5138157467204945,2142.0,0.05434782608695652,0.10803395392536073,0.10309278350515463,0.14705882352941177,0.07936507936507936,0.002334267040149393,0.08844551408506274,0.10811137276340914,0.15558273494831532,0.010628122010840683,5.382,5.59821087185247e-06,9.364029136254963e-06,0.002586995889838498
email-Eu-core,3,100,578,0,0.0,0.0,0.0,0.07415902140672782,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,5.8593347170738193e-08,5.8593347170738193e-08,6.443734168061976e-05
email-Eu-core,3,230,757,0,0.0,0.0,0.0,0.43558133625157824,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,3.8692590965368203e-07,3.8692590965368203e-07,0.0004145230198751887
email-Eu-core,3,802,919,0,0.0,0.0,0.0,0.01630389729921413,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,3.0620446422718114e-08,3.0620446422718114e-08,0.00019401099637430397
email-Eu-core,3,358,525,1,18.0,5.587939649387973,0.7726309926211294,10.038581209649243,1596.0,0.2903225806451613,0.450563556889583,0.45,0.47368421052631576,0.42857142857142855,0.011278195488721804,2.017425369621838,2.2758539011200827,3.0220108612635923,0.2025,18.382,3.227124002465577e-05,9.148575509371841e-05,0.02859333985276163
email-Eu-core,3,139,209,1,7.0,1.8022821763485597,0.17436151714306589,4.756336943594999,2077.0,0.07692307692307693,0.1535959596644023,0.14285714285714285,0.22580645161290322,0.1044776119402985,0.003370245546461242,0.17436151714306589,0.4496744431627084,0.2535535466940778,0.02040816326530612,7.258,8.83310510494933e-06,2.2196188883541134e-05,0.008994699023119161
email-Eu-core,3,106,189,1,33.0,8.643237368217036,0.8424942242869021,22.7107956819956,6844.0,0.23076923076923078,0.3988953185495221,0.375,0.5689655172413793,0.2796610169491525,0.004821741671537112,3.803989073295407,2.324145535242019,5.605005110643917,0.140625,34.18,3.468832811101995e-05,9.925716810848333e-05,0.011039626697864591
email-Eu-core,3,129,160,1,64.0,16.459529331113924,1.4268553374379844,54.09044566953942,35052.0,0.1887905604719764,0.3418405452072616,0.3176178660049628,0.5039370078740157,0.2318840579710145,0.0018258587241812164,8.516542795332969,3.8114919831166,12.004258201020532,0.10088110880554649,67.455,9.283378212322398e-05,0.0002021881151580174,0.024178450841380903
email-Eu-core,3,64,68,1,16.0,3.8329292684119234,0.259573420140473,11.144272056817023,5371.0,0.10256410256410256,0.21831943888974423,0.18604651162790697,0.3902439024390244,0.12213740458015267,0.002978961087320797,0.8922836317328761,0.6239912567822866,1.5523785288046685,0.03461330448891292,16.813,1.4754015296278788e-05,3.464774767982209e-05,0.003827550539740871
email-Eu-core,3,231,249,1,6.0,1.518000050603796,0.11859222532911462,6.609447267141587,6026.0,0.03508771929824561,0.07729238112874351,0.06779661016949153,0.13043478260869565,0.04580152671755725,0.0009956853634251576,0.21741907977004346,0.3180325802492527,0.3490941799547806,0.004596380350474002,6.457,1.1864233902918193e-05,2.0953153685958857e-05,0.007205222750839434
email-Eu-core,3,234,372,0,5.0,1.0699506083359327,0.04885095380658195,2.586425481941903,924.0,0.0847457627118644,0.16448792373994225,0.15625,0.22727272727272727,0.11904761904761904,0.005411255411255411,0.10747209837448028,0.09762309966302504,0.17458441723301676,0.0244140625,5.193,2.6437332217934423e-06,6.387675113775504e-06,0.002227453219212187
email-Eu-core,3,224,275,0,1.0,0.17792325207614929,0.0036231884057971015,0.6886993804543877,312.0,0.027777777777777776,0.05661385170722978,0.05405405405405406,0.07692307692307693,0.041666666666666664,0.003205128205128205,0.007246376811594203,0.00362895250958037,0.0,0.002921840759678598,1.041,9.468439980792263e-07,1.2245255129318551e-06,0.0015935763798640705
email-Eu-core,3,485,488,0,0.0,0.0,0.0,0.14741656865066344,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,1.7355461011194282e-07,1.7355461011194282e-07,0.00019779820491397634
email-Eu-core,3,58,856,1,18.0,3.97005916688934,0.20942766886001857,9.743916059396293,5472.0,0.13333333333333333,0.24333213169614382,0.23529411764705882,0.3157894736842105,0.1875,0.003289473684210526,0.9656942508545301,0.48697684889248194,1.7715910002971578,0.05536332179930796,18.789,1.0831958558917742e-05,2.6882515645062637e-05,0.003944564716153802
email-Eu-core,3,46,332,0,0.0,0.0,0.0,0.31759644636750367,1344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,4.7653952841658874e-07,4.7653952841658874e-07,0.00021892596926463619
email-Eu-core,3,239,753,0,0.0,0.0,0.0,0.10568199801415187,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,1.3578869881653125e-07,1.3578869881653125e-07,0.00022356386492123557
email-Eu-core,3,171,757,0,0.0,0.0,0.0,0.5560066441619117,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,8.862889691652881e-07,8.862889691652881e-07,0.0005569499961679587
email-Eu-core,3,285,953,0,0.0,0.0,0.0,1.1652828903651775,936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,1.578823186139082e-06,1.578823186139082e-06,0.0005034624095893692
email-Eu-core,3,249,434,1,61.0,14.727310358741317,1.0304694058933737,32.064031073153814,18078.0,0.2932692307692308,0.4536852333517034,0.45353159851301117,0.46564885496183206,0.4420289855072464,0.003374267064940812,8.750543479553567,2.740851697535538,14.60485736335379,0.20569091084976715,64.093,5.480931090064939e-05,0.00013378458725667126,0.013766268660234497
email-Eu-core,3,10,325,1,13.0,3.409890187393357,0.3129175725305562,3.7977905235519023,798.0,0.2826086956521739,0.46019501151311265,0.4406779661016949,0.6190476190476191,0.34210526315789475,0.016290726817042606,0.7221174750705143,0.7396280252299579,1.395232308015914,0.19419706980752657,13.179,6.532785928073651e-06,3.0514819383818303e-05,0.010199929005438018
email-Eu-core,3,607,643,0,1.0,0.21274421382066935,0.00909090909090909,0.5445020221861935,286.0,0.027777777777777776,0.05913123959890826,0.05405405405405406,0.09090909090909091,0.038461538461538464,0.0034965034965034965,0.01818181818181818,0.020735882196992794,0.0,0.002921840759678598,1.056,7.989436746942664e-07,1.4956718392335896e-06,0.000896655996776707
email-Eu-core,3,38,67,0,0.0,0.0,0.0,0.6881634899008159,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,5.88180282644324e-07,5.88180282644324e-07,0.00027922281428474855
email-Eu-core,3,8,430,1,9.0,2.1476620736100935,0.14192262104676215,4.872770877131091,1120.0,0.15254237288135594,0.26892643710023856,0.2647058823529412,0.32142857142857145,0.225,0.008035714285714285,0.3153836023261381,0.30557982870226,0.6205417261746711,0.07006920415224914,9.265,9.890310413613466e-06,2.0767274013150724e-05,0.009978637063105136
email-Eu-core,3,187,473,1,13.0,3.093121521586257,0.21743033341887769,11.296825887500377,3485.0,0.11504424778761062,0.22021249682742122,0.20634920634920634,0.3170731707317073,0.15294117647058825,0.0037302725968436155,0.6188401797306519,0.5414852975885271,1.0113075170063808,0.04257999496094734,13.853,2.0007884058472986e-05,3.667176614146484e-05,0.013512501406539075
email-Eu-core,3,466,510,1,7.0,1.8683932540931152,0.17611075637853513,4.103869192120681,680.0,0.14,0.2684377460965796,0.24561403508771928,0.4117647058823529,0.175,0.010294117647058823,0.3270628332744224,0.46623833018535116,0.5557735577270256,0.0603262542320714,7.192,1.2027188409792994e-05,2.552433405499035e-05,0.008817042375696742
email-Eu-core,3,494,569,0,2.0,0.46061432330338803,0.026161328190508135,3.4507467818924447,3366.0,0.015267175572519083,0.03447251266633461,0.03007518796992481,0.058823529411764705,0.020202020202020204,0.0005941770647653001,0.039241992285762195,0.060735466668733556,0.026161328190508135,0.0009045169314263101,2.259,6.154516876004035e-06,8.15952363493323e-06,0.0017183302273892352
email-Eu-core,3,524,599,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,3,190,539,0,1.0,0.17792325207614929,0.0036231884057971015,0.9439910162841327,192.0,0.03225806451612903,0.07216878364870323,0.0625,0.125,0.041666666666666664,0.005208333333333333,0.007246376811594203,0.00362895250958037,0.0,0.00390625,1.046,6.57837981769548e-07,9.355194966221768e-07,0.0006036053312965646
email-Eu-core,3,89,955,0,0.0,0.0,0.0,0.2579381073570827,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,3.522374085466268e-07,3.522374085466268e-07,0.00015582592908038048
email-Eu-core,3,483,904,0,1.0,0.25694917118487537,0.02040816326530612,0.0534611214272105,37.0,0.02702702702702703,0.1643989873053573,0.05263157894736842,1.0,0.02702702702702703,0.02702702702702703,0.04081632653061224,0.056571194970906055,0.0,0.0027700831024930744,1.006,1.6052776710383975e-07,1.7246114017839533e-06,0.0005854209618966435
email-Eu-core,3,26,818,0,0.0,0.0,0.0,0.37369700012153134,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,4.1793700952351723e-07,4.1793700952351723e-07,0.00030827379812824006
email-Eu-core,3,434,796,0,2.0,0.4970287601545066,0.03828016643550624,1.7507505871439644,414.0,0.014388489208633094,0.0982946374365981,0.028368794326241134,0.6666666666666666,0.014492753623188406,0.004830917874396135,0.03828016643550624,0.09052391026532411,0.0,0.0008047884915245711,2.13,1.8856987161409916e-06,4.8194944270167e-06,0.0004683859583982881
email-Eu-core,3,147,690,0,4.0,0.8983120911313891,0.05269840820390847,1.676737773269195,680.0,0.07547169811320754,0.15339299776947407,0.14035087719298245,0.23529411764705882,0.1,0.0058823529411764705,0.03952380615293135,0.09830447183214525,0.03065021543282413,0.019698368728839642,4.195,2.181009048091705e-06,6.219820222517553e-06,0.0023457355109373574
email-Eu-core,3,438,645,0,0.0,0.0,0.0,0.29286400043279626,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.764286732558207e-07,2.764286732558207e-07,8.548137348497643e-05
email-Eu-core,3,58,404,1,24.0,5.770721916575006,0.4147187207020152,12.812282925036236,6240.0,0.17518248175182483,0.3038218101251,0.2981366459627329,0.36923076923076925,0.25,0.0038461538461538464,2.073593603510076,1.0478660301930327,3.318644543435976,0.08888545966590795,25.051,1.9507782006350545e-05,5.129186544457979e-05,0.0072991448242204484
email-Eu-core,3,304,806,1,3.0,0.785665571927225,0.06878306878306878,0.6701895934331135,92.0,0.125,0.3127716210856122,0.2222222222222222,0.75,0.13043478260869565,0.03260869565217391,0.1146384479717813,0.18896248358843584,0.13756613756613756,0.04146144808918199,3.041,1.322211536465928e-06,6.593752675572977e-06,0.00342818636827652
