network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
email-Eu-core,5,654,823,0,0.0,0.0,0.0,0.25222724555008,429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,3.674996436859256e-07,3.674996436859256e-07,0.0002234410300798802
email-Eu-core,5,137,642,0,5.0,1.0083849845604507,0.035656306217581896,1.9366512400849225,1035.0,0.06329113924050633,0.1554174680400523,0.11904761904761904,0.3333333333333333,0.07246376811594203,0.004830917874396135,0.07131261243516379,0.0743778540839469,0.11401117217387244,0.014172335600907028,5.274,3.1319200647610193e-06,5.86441345257479e-06,0.0012993909090082592
email-Eu-core,5,296,299,0,3.0,0.6861794379080726,0.03833958138081849,1.7434056890474892,1105.0,0.0379746835443038,0.09024852563942802,0.07317073170731707,0.17647058823529413,0.046153846153846156,0.0027149321266968325,0.05111944184109132,0.06590282474340788,0.04970321774445486,0.005353955978584175,3.117,2.006471097487169e-06,4.944595197480923e-06,0.0011480068581680282
email-Eu-core,5,494,918,1,3.0,0.7018766554052833,0.04544039838157485,2.517658578440485,1800.0,0.028037383177570093,0.07071067811865475,0.05454545454545454,0.15,0.03333333333333333,0.0016666666666666668,0.0605871978420998,0.10834124306700608,0.05469965764083411,0.0029752066115702478,3.187,4.550338440264561e-06,8.032628146876169e-06,0.001500885309155603
email-Eu-core,5,57,303,1,12.0,3.205358817896321,0.3569647022796777,10.08313580992312,3384.0,0.11214953271028037,0.2062842492517587,0.20168067226890757,0.2553191489361702,0.16666666666666666,0.0035460992907801418,0.9816529312691137,1.139302526880943,1.4994527339224368,0.0406750935668385,12.6,1.8393840485978807e-05,4.574955374214232e-05,0.013542460577939548
email-Eu-core,5,621,656,0,1.0,0.25562221863533147,0.02,0.542236987404258,100.0,0.05263157894736842,0.1,0.1,0.1,0.1,0.01,0.04,0.03742761775470488,0.0,0.0053013711576870275,1.022,9.463058674036384e-07,2.4789903642999522e-06,0.0034921363619433965
email-Eu-core,5,506,594,0,0.0,0.0,0.0,0.5681542820798848,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,5.067523985083939e-07,5.067523985083939e-07,0.00020575368308220986
email-Eu-core,5,172,215,0,9.0,1.9359156237595077,0.09174619658469357,9.431374419329352,5226.0,0.0661764705882353,0.12449669050696545,0.12413793103448276,0.13432835820895522,0.11538461538461539,0.001722158438576349,0.22426848054036208,0.20593118878462754,0.363345389908589,0.015410225921521997,9.725,1.3062632306257452e-05,2.009353096398552e-05,0.004335550744500482
email-Eu-core,5,94,845,0,0.0,0.0,0.0,0.3299813122826804,850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036000000000000004,3.963383598865184e-07,3.963383598865184e-07,0.0002808415747989082
email-Eu-core,5,66,771,0,0.0,0.0,0.0,0.4346203594442153,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,4.798286611173536e-07,4.798286611173536e-07,0.00037532485225277336
email-Eu-core,5,306,723,1,2.0,0.9583419922813956,0.2647058823529412,1.8986660601653793,324.0,0.046511627906976744,0.1111111111111111,0.08888888888888889,0.2222222222222222,0.05555555555555555,0.006172839506172839,0.2647058823529412,0.9358839677897093,0.0,0.007901234567901235,2.051,1.232570235761799e-05,3.261123246359861e-05,0.012095113043578461
email-Eu-core,5,211,408,1,23.0,5.7621573741148,0.45785888355134763,13.180579619673324,4920.0,0.16666666666666666,0.32790292039451563,0.2857142857142857,0.5609756097560976,0.19166666666666668,0.00467479674796748,2.607804945444632,1.3557859416937779,4.687724077574842,0.08163265306122448,23.941,2.7143704306392214e-05,6.223136493566247e-05,0.00665172464890719
email-Eu-core,5,212,494,1,27.0,6.206727024028878,0.37455282631627024,20.023313909992954,9180.0,0.16363636363636364,0.28180093098831727,0.28125,0.3,0.2647058823529412,0.0029411764705882353,2.2473169578976213,0.9487707721280897,3.734767765494998,0.0791015625,28.694,2.7139696746857447e-05,5.584326225503969e-05,0.007968461409134214
email-Eu-core,5,669,796,0,0.0,0.0,0.0,0.059697105054435845,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,9.209821512953425e-08,9.209821512953425e-08,0.00025717641675785866
email-Eu-core,5,196,856,0,2.0,0.42758108306647424,0.018605053651782624,1.3178153989348818,1265.0,0.02631578947368421,0.05623215571155333,0.05128205128205128,0.08695652173913043,0.03636363636363636,0.0015810276679841897,0.018605053651782624,0.03924066858812993,0.0,0.0026298487836949372,2.121,1.8781217181549376e-06,3.3039055829555065e-06,0.0024405626164592147
email-Eu-core,5,121,841,0,2.0,0.6982988054869746,0.11948051948051948,1.0503273793278716,1098.0,0.0106951871657754,0.060357164028345685,0.021164021164021163,0.3333333333333333,0.01092896174863388,0.0018214936247723133,0.11948051948051948,0.38877013109405606,0.0,0.0004479157918311357,2.036,1.840605445279213e-06,1.0996902439724724e-05,0.000901303814598843
email-Eu-core,5,384,390,1,7.0,1.8660778788257515,0.17001610701401715,2.9557280032618984,442.0,0.175,0.3329560459081458,0.2978723404255319,0.5384615384615384,0.20588235294117646,0.01583710407239819,0.38860824460346777,0.4972757735867608,0.6723349594570347,0.08872793119058396,7.188,9.347731943561259e-06,2.2376784515713698e-05,0.024303947570813767
email-Eu-core,5,318,411,1,10.0,2.337093940754298,0.15610883374214055,6.549002319840026,3420.0,0.09009009009009009,0.17099639201419237,0.1652892561983471,0.2222222222222222,0.13157894736842105,0.0029239766081871343,0.280995900735853,0.43843347838152724,0.36078419813082613,0.02732053821460283,10.468,1.0971458096412309e-05,2.293473756166946e-05,0.008215525070306496
email-Eu-core,5,104,179,1,12.0,3.06283648503801,0.26440102855411773,6.721659156146777,1288.0,0.1935483870967742,0.3343669275452117,0.32432432432432434,0.42857142857142855,0.2608695652173913,0.009316770186335404,1.0355706951702945,0.7716440458043068,2.0305536120751992,0.10518626734842952,12.368,1.575553791324044e-05,3.601770578465723e-05,0.017817361075129306
email-Eu-core,5,145,736,0,2.0,0.4062450028206139,0.014731910463300364,1.554230880756816,305.0,0.03125,0.11451966686277365,0.06060606060606061,0.4,0.03278688524590164,0.006557377049180328,0.014731910463300364,0.028978397670977152,0.0,0.0036730945821854917,2.152,1.0349553291759943e-06,2.1639238680142474e-06,0.0004791677887797504
email-Eu-core,5,398,693,0,0.0,0.0,0.0,0.039034878165312946,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,4.9016697224687765e-08,4.9016697224687765e-08,0.00019103186185362946
email-Eu-core,5,774,817,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,449,702,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,134,554,1,5.0,1.8192959630008636,0.34803472094871324,2.2247542984139956,162.0,0.22727272727272727,0.3928371006591931,0.37037037037037035,0.5555555555555556,0.2777777777777778,0.030864197530864196,0.5568555535179412,0.9972926014928674,0.705843877987652,0.10098253397576631,5.039,3.9715531886371825e-06,3.064292424762355e-05,0.020853843918256326
email-Eu-core,5,640,937,1,3.0,0.9385944038768146,0.12335537300474186,0.6554806094427413,60.0,0.23076923076923078,0.3872983346207417,0.375,0.5,0.3,0.05,0.20559228834123644,0.36544112030052456,0.24671074600948373,0.04145574048715287,3.035,3.3185478177615324e-06,1.2771791208423028e-05,0.01623886078019901
email-Eu-core,5,19,160,1,18.0,4.515044573907598,0.37084126646437104,24.19553143008956,14484.0,0.056782334384858045,0.14956440480527308,0.10746268656716418,0.35294117647058826,0.06338028169014084,0.0012427506213753107,1.0919215068117591,1.0354414983089901,1.6668557824830728,0.011548229004232568,19.387,3.45993429877167e-05,6.301847598368351e-05,0.02035595909855848
email-Eu-core,5,127,338,0,6.0,1.2370111215919586,0.05305021854731732,3.0338250139886553,1225.0,0.08823529411764706,0.17142857142857143,0.16216216216216217,0.24,0.12244897959183673,0.004897959183673469,0.08841703091219554,0.1201978061449423,0.10735777274067959,0.02629656683710738,6.241,3.4735835669286242e-06,7.539045943150351e-06,0.0049300619071053434
email-Eu-core,5,474,560,1,6.0,1.5554365214330974,0.14309001828351672,4.899686422572336,2709.0,0.06,0.11527808354084698,0.11320754716981132,0.13953488372093023,0.09523809523809523,0.0022148394241417496,0.16693835466410287,0.38161939269664624,0.2632688590505928,0.012815948736205056,6.364,8.531116956278714e-06,1.9496709590466522e-05,0.004176689767560454
email-Eu-core,5,492,612,1,8.0,1.7967270864033869,0.09763486151992978,4.981193786262623,1316.0,0.11940298507462686,0.2205271385679885,0.21333333333333335,0.2857142857142857,0.1702127659574468,0.0060790273556231,0.219678438419842,0.230744860854481,0.3476221074270864,0.04551111111111112,8.406,6.999250065032775e-06,1.4481421995443519e-05,0.007550509966076034
email-Eu-core,5,58,872,0,0.0,0.0,0.0,0.5549555002047595,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,8.039994424768939e-07,8.039994424768939e-07,0.00021302883965494305
email-Eu-core,5,351,377,1,26.0,6.866268688259296,0.650354439115544,13.983110054111485,5400.0,0.19696969696969696,0.35381518506868126,0.3291139240506329,0.52,0.24074074074074073,0.004814814814814815,2.501363227367477,1.6986697413838752,4.056247659632823,0.10831597500400575,26.792,3.150704646454687e-05,8.134645478055145e-05,0.023287964624395936
email-Eu-core,5,269,402,0,1.0,0.21443402172070247,0.009433962264150943,0.4067800024924499,414.0,0.013513513513513514,0.04914731871829905,0.02666666666666667,0.16666666666666666,0.014492753623188406,0.0024154589371980675,0.018867924528301886,0.017899320429689617,0.0,0.0007111111111111113,1.033,6.789848580322774e-07,1.4019492433607273e-06,0.00032299916300064524
email-Eu-core,5,411,438,1,10.0,2.6794228199828245,0.3029917909308402,9.12252479949534,4636.0,0.07874015748031496,0.14686837386151166,0.145985401459854,0.16393442622950818,0.13157894736842105,0.0021570319240724763,0.39388932821009226,0.9784534582338316,0.3989632321490507,0.021311737439394744,10.567,1.51379194702366e-05,3.8357460502564e-05,0.007253659987565502
email-Eu-core,5,78,544,0,3.0,0.5761390936268656,0.016437304347140413,1.2027877883923381,425.0,0.07692307692307693,0.14552137502179976,0.14285714285714285,0.17647058823529413,0.12,0.007058823529411765,0.021916405796187217,0.027956099765430526,0.021901785221457352,0.02040816326530612,3.125,1.2208829151135613e-06,2.4805429922949863e-06,0.0023671959446567355
email-Eu-core,5,11,359,1,13.0,3.7068299753101277,0.404582728079073,7.841276870710837,1440.0,0.18309859154929578,0.3425800798515744,0.30952380952380953,0.5416666666666666,0.21666666666666667,0.009027777777777777,1.431600422433643,1.1547025435443659,2.508672934253773,0.09580498866213152,13.324,2.788239088327301e-05,5.888727463521361e-05,0.012918908935605529
email-Eu-core,5,782,830,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,5,464,849,0,0.0,0.0,0.0,0.2160247031317419,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,4.204993598041185e-07,4.204993598041185e-07,0.00023871795577901276
email-Eu-core,5,279,647,0,1.0,0.19077608994233797,0.005291005291005291,0.1994423477867392,60.0,0.06666666666666667,0.12909944487358055,0.125,0.16666666666666666,0.1,0.016666666666666666,0.010582010582010581,0.008482055936461194,0.0,0.0053013711576870275,1.029,1.456774156209086e-07,5.511495047469176e-07,0.0013352954246667454
email-Eu-core,5,57,84,1,9.0,2.0595704671700665,0.12749623520400155,7.832908459471604,5029.0,0.06206896551724138,0.12691170877981514,0.11688311688311688,0.19148936170212766,0.08411214953271028,0.001789620202823623,0.2974912154760036,0.32026617918689193,0.4690419210411335,0.013661663012312362,9.46,9.767345065859092e-06,1.9537920221350054e-05,0.006451698238734829
email-Eu-core,5,94,207,1,8.0,2.092512807303603,0.18935020258951105,3.0073705792543817,612.0,0.18181818181818182,0.3233808333817773,0.3076923076923077,0.4444444444444444,0.23529411764705882,0.013071895424836602,0.402369180502711,0.5196243011899417,0.6730741556492239,0.09467455621301776,8.191,7.395680205895794e-06,2.190638620555178e-05,0.008060127668353803
email-Eu-core,5,68,121,1,17.0,3.8888497440370364,0.23879924665324034,18.603311695236787,7137.0,0.08292682926829269,0.2012292335313899,0.15315315315315314,0.4358974358974359,0.09289617486338798,0.0023819532016253328,0.81472684152282,0.5939078497825026,1.3357606091513363,0.023455888320753182,18.425,2.41695190392297e-05,4.246971420002672e-05,0.017754274442376674
email-Eu-core,5,129,563,1,4.0,1.1156826696932678,0.12770954535660417,5.96856584302218,2176.0,0.028368794326241134,0.08574929257125441,0.05517241379310345,0.23529411764705882,0.03125,0.001838235294117647,0.25541909071320834,0.3489200865557489,0.38312863606981257,0.0030439952437574316,4.322,1.0912328538839646e-05,2.069925055252684e-05,0.0024723208153422816
email-Eu-core,5,622,756,0,0.0,0.0,0.0,0.024420677361853833,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.3660289633656987e-08,1.3660289633656987e-08,0.00019723347650428807
email-Eu-core,5,278,548,1,6.0,1.2132863541295078,0.044272480704594046,3.3786258557722575,1230.0,0.09230769230769231,0.17107978455366032,0.16901408450704225,0.2,0.14634146341463414,0.004878048780487805,0.08854496140918809,0.08780636370365208,0.13157439774601004,0.028565760761753618,6.29,3.785189424928782e-06,7.177976665682406e-06,0.0027256498678252723
email-Eu-core,5,252,738,1,19.0,4.842877694440143,0.3943456171440557,10.555981719954152,2632.0,0.18446601941747573,0.370348558403089,0.3114754098360656,0.6785714285714286,0.20212765957446807,0.007218844984802432,2.3868287353456004,1.2139620981018369,4.539968461693931,0.09701693093254503,19.751,2.4665575400719335e-05,5.488594609150451e-05,0.006726173100572271
email-Eu-core,5,215,844,0,0.0,0.0,0.0,0.26416189027876597,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,4.4599817664192127e-07,4.4599817664192127e-07,0.00015324811359851198
email-Eu-core,5,122,468,1,3.0,0.7004720150207606,0.04218773429299745,1.2976159142609394,324.0,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.009259259259259259,0.05625031239066326,0.08809662291688604,0.059731593942120256,0.027777777777777776,3.076,1.855227241358923e-06,5.088251556861831e-06,0.0036699590573915793
email-Eu-core,5,319,730,0,2.0,0.3704287809750584,0.009202944942381563,0.469944415943133,90.0,0.11764705882352941,0.21081851067789195,0.21052631578947367,0.2222222222222222,0.2,0.022222222222222223,0.013804417413572342,0.013159766777877908,0.009202944942381563,0.019741901798001307,2.025,2.362329777937598e-07,9.41493529742688e-07,0.001325390261808053
email-Eu-core,5,146,336,0,2.0,0.37479848413269523,0.009890553512155738,1.529945044498206,660.0,0.0392156862745098,0.0778498944161523,0.07547169811320754,0.1,0.06060606060606061,0.0030303030303030303,0.009890553512155738,0.011015142139303498,0.0,0.005695977216091135,2.078,1.300535620418279e-06,2.0584905221085032e-06,0.0017660604114829869
email-Eu-core,5,86,90,1,6.0,1.423168441336696,0.10824632883456413,8.352119396125044,3570.0,0.032432432432432434,0.10041928905068677,0.06282722513089005,0.2857142857142857,0.03529411764705882,0.0016806722689075631,0.1623694932518462,0.2787936169143984,0.24879785247432307,0.0039472602176475425,6.485,1.0407442268440765e-05,1.8702815770974607e-05,0.0015795271862131784
email-Eu-core,5,183,486,1,35.0,8.92117370409938,0.7978056212018426,18.44304136908159,8201.0,0.2147239263803681,0.386486775713591,0.35353535353535354,0.5932203389830508,0.2517985611510791,0.004267772222899646,3.8066725354487922,2.3197323471091598,4.8060923324870855,0.12498724619936741,36.39,2.6341969448523984e-05,8.748118480616385e-05,0.007981203615536338
email-Eu-core,5,21,845,0,4.0,0.9193332604451459,0.05411968457099363,3.3517391194738124,2825.0,0.029850746268656716,0.07525766947068778,0.057971014492753624,0.16,0.035398230088495575,0.001415929203539823,0.06764960571374204,0.13181964446378677,0.08046159136420948,0.003360638521319051,4.341,5.095104535191942e-06,9.24252461113597e-06,0.001410542576488758
email-Eu-core,5,169,448,0,5.0,1.074729252746199,0.051906095854487695,4.9715753934949465,2944.0,0.04201680672268908,0.0921512225968107,0.08064516129032258,0.15625,0.05434782608695652,0.0016983695652173913,0.04152487668359016,0.10463045723477088,0.031425167164603786,0.0065036420395421434,5.376,6.01678298442802e-06,9.994566404957387e-06,0.0018896432667805196
email-Eu-core,5,84,560,1,8.0,2.176354603864457,0.22162331687176406,6.242149154047745,4601.0,0.056338028169014086,0.11794074597426034,0.10666666666666667,0.18604651162790697,0.07476635514018691,0.001738752445120626,0.055405829217941016,0.5793231874412459,0.0,0.01137777777777778,8.354,1.3765176610892998e-05,3.07491077068976e-05,0.004302581610118303
email-Eu-core,5,128,892,1,8.0,1.7950883478893673,0.09785899812584697,3.6294339990014324,1785.0,0.06349206349206349,0.18935242733246035,0.11940298507462686,0.5333333333333333,0.06722689075630252,0.004481792717086834,0.2079503710174248,0.22940240937836537,0.3504402266917163,0.014257072844731565,8.408,5.018477018045239e-06,1.2517825483509794e-05,0.0013936226764037017
email-Eu-core,5,269,810,1,4.0,0.8830747584334097,0.043695496525685204,2.3032986550269805,1035.0,0.05,0.12433397443204185,0.09523809523809523,0.26666666666666666,0.057971014492753624,0.003864734299516908,0.05461937065710651,0.09562739125618955,0.0682809739413513,0.009070294784580497,4.18,3.487396943756871e-06,6.835967449212094e-06,0.0014536353263064378
email-Eu-core,5,182,390,1,20.0,5.732178405535727,0.6389318353233666,8.580113748137157,1224.0,0.4,0.5716619504750294,0.5714285714285714,0.5882352941176471,0.5555555555555556,0.016339869281045753,3.8335910119402,2.143855509568891,6.75426097640057,0.32653061224489793,20.432,2.670168170363901e-05,7.566572763232064e-05,0.0251702730548125
email-Eu-core,5,62,174,1,20.0,4.7535710071563395,0.31600604806137983,17.417254086687958,9504.0,0.09523809523809523,0.20515248496555455,0.17391304347826086,0.37037037037037035,0.11363636363636363,0.0021043771043771043,1.1218214706178984,0.8315766966447602,1.8522707863376315,0.030245746691871453,21.375,2.8257305455472318e-05,5.247418399492974e-05,0.004208043602783777
email-Eu-core,5,56,59,1,27.0,7.371843055873228,0.7713986587985702,13.297704966943991,1600.0,0.5094339622641509,0.675,0.675,0.675,0.675,0.016875,5.314079649501261,2.625019211080132,8.205182560345945,0.45562500000000006,27.678,2.8190719659137742e-05,8.730625792249663e-05,0.027025696546502893
email-Eu-core,5,300,923,0,0.0,0.0,0.0,0.25859620298445385,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,4.457265402467726e-07,4.457265402467726e-07,0.0001608943689739813
email-Eu-core,5,210,638,1,5.0,1.2374656392716337,0.09065566113251948,4.119459951422127,1320.0,0.06172839506172839,0.13762047064079508,0.11627906976744186,0.25,0.07575757575757576,0.003787878787878788,0.12691792558552728,0.25311664899329767,0.17363083071357965,0.01352082206598161,5.301,6.849673536481761e-06,1.3796999855166677e-05,0.002840558664573366
email-Eu-core,5,184,992,0,1.0,0.20609929155556622,0.0078125,0.18474991071330835,59.0,0.01694915254237288,0.13018891098082389,0.03333333333333333,1.0,0.01694915254237288,0.01694915254237288,0.015625,0.016145701407975884,0.0,0.0011111111111111111,1.025,2.037741521130036e-07,8.024790337131262e-07,0.00013365277997782354
email-Eu-core,5,73,358,1,3.0,0.7164463129748792,0.04727209617872582,1.4456509282828351,943.0,0.04918032786885246,0.09769344135387542,0.09375,0.13043478260869565,0.07317073170731707,0.003181336161187699,0.04727209617872582,0.08561799072186217,0.032346723044397466,0.0087890625,3.068,2.7428123975542215e-06,6.365472845000449e-06,0.0042147351531147525
email-Eu-core,5,228,280,1,3.0,0.6184897775379002,0.027330650570087187,3.8499756941886494,1372.0,0.027522935779816515,0.08099238707340582,0.05357142857142857,0.21428571428571427,0.030612244897959183,0.002186588921282799,0.036440867426782916,0.05936998772164394,0.03085177733065057,0.002869897959183673,3.31,5.272871701074821e-06,7.367334922017972e-06,0.009042400070106245
email-Eu-core,5,349,418,0,3.0,0.5933915285236985,0.0201998318626712,1.05759875978383,475.0,0.07317073170731707,0.13764944032233706,0.13636363636363635,0.15789473684210525,0.12,0.00631578947368421,0.013466554575114134,0.028026937789613057,0.0,0.018595041322314047,3.052,5.706096765501278e-07,2.118608133341545e-06,0.0016780610726435674
email-Eu-core,5,604,842,0,1.0,0.2227848098240302,0.011235955056179775,0.061216106934889304,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.02247191011235955,0.02186428580816778,0.0,0.0053013711576870275,1.005,7.170023255312345e-08,9.327589386746482e-07,0.002406837185049427
email-Eu-core,5,106,283,1,45.0,10.711846451684698,0.7470123346181031,27.09334805622122,12870.0,0.24725274725274726,0.3966644140109588,0.3964757709251101,0.4090909090909091,0.38461538461538464,0.0034965034965034965,6.191902240278944,1.9997456776904952,9.557242286022891,0.1571930369306604,47.235,3.8421885895473804e-05,9.566859710844824e-05,0.012185515212657521
email-Eu-core,5,428,812,1,6.0,1.6914658242247014,0.19066199722941843,3.512543866052405,1224.0,0.08695652173913043,0.17149858514250885,0.16,0.25,0.11764705882352941,0.004901960784313725,0.38132399445883686,0.5596177311828673,0.706825247591669,0.0256,6.19,9.081514234670942e-06,2.3692748599711818e-05,0.012094894930213759
email-Eu-core,5,166,269,1,24.0,5.785700784818829,0.42385855421129337,17.49882765880396,9384.0,0.13259668508287292,0.2477520417046002,0.23414634146341465,0.34782608695652173,0.17647058823529413,0.0025575447570332483,1.960345813227232,1.1278365300191993,2.988262077520662,0.05482450922070197,25.564,2.9157930187702274e-05,6.164000193352903e-05,0.006641933469545107
email-Eu-core,5,161,405,1,11.0,2.469577770954148,0.1366399771001945,7.231237972502165,3007.0,0.09401709401709402,0.20059771011560643,0.171875,0.3548387096774194,0.1134020618556701,0.0036581310276022614,0.4347635635006188,0.32625460732374767,0.7592909089210993,0.029541015625,11.633,9.516272116352409e-06,1.9987570844239178e-05,0.009743066543004844
email-Eu-core,5,342,770,0,0.0,0.0,0.0,0.022490530303030304,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.8142572169700684e-08,1.8142572169700684e-08,2.0135288751714535e-05
email-Eu-core,5,96,136,1,12.0,3.1941525843526306,0.2927212491526314,5.583273364722493,1780.0,0.12371134020618557,0.2844272778839863,0.22018348623853212,0.6,0.1348314606741573,0.006741573033707865,1.0001309346048242,0.8646697624796483,1.8599762923521324,0.04848076761215386,12.404,1.2257907765548075e-05,3.469037378996615e-05,0.004872420834513351
email-Eu-core,5,403,542,1,4.0,1.0308758432103828,0.09326459176788124,1.4516178768358206,196.0,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.02040816326530612,0.13989688765182184,0.2638382149284395,0.14171010458839406,0.06894076850206574,4.081,3.2389679937839392e-06,1.0386227689383698e-05,0.009912316165381713
email-Eu-core,5,40,48,1,16.0,4.480689050163702,0.46745467540163815,8.617414484732912,2162.0,0.2077922077922078,0.3441059148954722,0.34408602150537637,0.34782608695652173,0.3404255319148936,0.0074005550416281225,1.5776595294805287,1.3912768390689165,2.6956542280604636,0.11839519019539833,16.525,2.719593688115498e-05,6.301896358064445e-05,0.0186502083080904
email-Eu-core,5,87,762,0,0.0,0.0,0.0,0.06807351940095303,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,5.216761391750558e-08,5.216761391750558e-08,3.896269078282146e-05
email-Eu-core,5,512,554,0,0.0,0.0,0.0,0.048845139379730035,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,5.371014551805785e-08,5.371014551805785e-08,0.00020336472576919015
email-Eu-core,5,441,608,1,5.0,1.5106238740328746,0.18606060606060607,4.743175693044155,1012.0,0.08064516129032258,0.15717365336548286,0.14925373134328357,0.21739130434782608,0.11363636363636363,0.004940711462450593,0.33490909090909093,0.5485954049266746,0.5181818181818182,0.02227667631989307,5.216,1.6971886036384332e-05,3.1230496355995494e-05,0.010341274336159443
email-Eu-core,5,264,441,1,9.0,2.4143131626812577,0.23797672932438205,5.631838561869116,1320.0,0.13846153846153847,0.24771684715343115,0.24324324324324326,0.3,0.20454545454545456,0.006818181818181818,0.4495115998349439,0.6461675494546343,0.8264669175604142,0.059167275383491605,9.291,1.8677517828033048e-05,3.6914680010911586e-05,0.01749764958890222
email-Eu-core,5,162,212,1,18.0,4.240306145306388,0.2814680325221838,12.781713613830595,5100.0,0.13432835820895522,0.2520504151250418,0.23684210526315788,0.36,0.17647058823529413,0.0035294117647058825,1.110235017170836,0.7016843628468356,1.7530189917022432,0.056094182825484756,18.969,1.930990535834316e-05,4.087998984927609e-05,0.012791885552766535
email-Eu-core,5,183,683,0,4.0,0.9334806422795134,0.056610275689223055,1.7892917793031748,1112.0,0.027972027972027972,0.11995202878081344,0.05442176870748299,0.5,0.02877697841726619,0.0035971223021582736,0.09906798245614035,0.1427167604783452,0.14721177944862154,0.0029617289092507748,4.184,3.3214606582110722e-06,7.659745253905997e-06,0.0007278148858936746
email-Eu-core,5,260,508,1,4.0,1.1380438484064999,0.1217126148705096,1.4888007724121355,493.0,0.09523809523809523,0.18015093964441797,0.17391304347826086,0.23529411764705882,0.13793103448275862,0.008113590263691683,0.1825689223057644,0.29217465130357645,0.21580618212197158,0.030245746691871453,4.085,3.843408890789934e-06,1.3170760785227027e-05,0.010267035682803368
email-Eu-core,5,54,174,1,15.0,3.648551280373257,0.2571956171614438,8.673377481408002,2376.0,0.18072289156626506,0.3077287274483318,0.30612244897959184,0.3409090909090909,0.2777777777777778,0.006313131313131313,1.3031244602846483,0.7360526786569004,2.4913285201840485,0.0937109537692628,15.679,1.9106889881972428e-05,3.881687663662365e-05,0.011782591303220777
email-Eu-core,5,321,440,1,5.0,1.2426865020193487,0.09394220783122188,3.1763725814710253,2255.0,0.054945054945054944,0.10529232878566532,0.10416666666666667,0.12195121951219512,0.09090909090909091,0.0022172949002217295,0.09394220783122188,0.22956852142051354,0.1261441274418924,0.010850694444444446,5.206,6.4255453659537894e-06,1.3624733643310053e-05,0.005218142626743477
email-Eu-core,5,290,882,0,2.0,0.3805792122285302,0.010874067937033969,0.5232996920979516,130.0,0.03076923076923077,0.17541160386140586,0.05970149253731343,1.0,0.03076923076923077,0.015384615384615385,0.016311101905550955,0.016693240712356984,0.010874067937033969,0.0035642682111828913,2.048,2.6506559905171533e-07,1.0983913663161777e-06,0.00020933803702879376
email-Eu-core,5,163,475,0,0.0,0.0,0.0,0.10423171285569156,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,1.4119139821827623e-07,1.4119139821827623e-07,0.00010947509806238947
email-Eu-core,5,46,271,1,12.0,2.98422842082812,0.2310914357429856,6.0183371684522005,3180.0,0.1188118811881188,0.2127980706395726,0.21238938053097345,0.22641509433962265,0.2,0.0037735849056603774,0.48144049113122,0.6277784094233699,0.7386855764836862,0.04510924896233064,12.631,1.3908522980600334e-05,3.161803602703957e-05,0.006881281574656227
