network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,5,35220,48138,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,32838,54465,1,4.0,1.3517802452461432,0.21045751633986928,1.8595184227537163,180.0,0.125,0.29814239699997197,0.2222222222222222,0.6666666666666666,0.13333333333333333,0.022222222222222223,0.3156862745098039,1.190572328280866,0.40980392156862744,0.04938271604938271,4.025,8.420594960109863e-06,1.817619299190281e-05,0.07110522161399893
ca-HepTh,5,19319,48733,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,32833,64620,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,20943,48031,1,3.0,1.226192637199407,0.26691729323308266,0.56265664160401,30.0,0.375,0.5477225575051661,0.5454545454545454,0.6,0.5,0.1,0.26691729323308266,1.3705304053318084,0.10025062656641603,0.29752066115702475,3.003,9.681336486041198e-07,1.3340881677764767e-05,0.057059314954051796
ca-HepTh,5,25789,68324,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,22353,58166,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,54129,68312,1,2.0,0.9037695876210308,0.21978021978021978,0.3516483516483516,16.0,0.25,0.5,0.4,1.0,0.25,0.125,0.32967032967032966,1.3700062388635614,0.21978021978021978,0.16000000000000003,2.002,1.0187744856080275e-06,1.1206519341688302e-05,0.11538461538461538
ca-HepTh,5,18844,52419,0,0.0,0.0,0.0,0.0,792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,1616,57273,1,13.0,4.730870741593852,0.8370199692780338,2.4038665211415626,255.0,0.6842105263157895,0.8140915784106943,0.8125,0.8666666666666667,0.7647058823529411,0.050980392156862744,4.120713694907243,7.241977056535448,7.881029185867895,0.66015625,13.161,2.9897044117579292e-05,6.869646790092114e-05,0.07735409375366474
ca-HepTh,5,2602,30012,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,27827,55976,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,2469,41338,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,17983,25702,1,4.0,1.7196961272838833,0.3948412698412698,1.130952380952381,91.0,0.25,0.4193139346887673,0.4,0.5714285714285714,0.3076923076923077,0.04395604395604396,0.7896825396825397,2.7415878191610656,1.1845238095238095,0.16000000000000003,4.015,7.318398859412428e-06,2.5620965486273312e-05,0.07215743440233237
ca-HepTh,5,21427,43993,1,4.0,1.7407169331338692,0.403968253968254,2.652380952380952,45.0,0.4,0.5962847939999439,0.5714285714285714,0.8,0.4444444444444444,0.08888888888888889,0.6059523809523809,2.576138736178451,0.7484126984126984,0.32653061224489793,4.016,1.3998244425166966e-05,3.272388545646785e-05,0.13583847736625515
ca-HepTh,5,6435,63504,1,5.0,1.872477842998205,0.3599041889483066,1.930764578558696,384.0,0.14285714285714285,0.2551551815399144,0.25,0.3125,0.20833333333333334,0.013020833333333334,0.28792335115864526,2.1301036842440095,0.3286541889483066,0.0625,5.014,3.996361217806324e-06,2.0679446043667662e-05,0.02013517185102492
ca-HepTh,5,50278,63912,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,25343,62977,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,15631,22152,1,2.0,1.1022332815225997,0.325,0.5691387559808613,143.0,0.09090909090909091,0.16724840200141816,0.16666666666666666,0.18181818181818182,0.15384615384615385,0.013986013986013986,0.4875,2.3647155906262833,0.325,0.027777777777777776,2.005,4.884014226833102e-06,1.994914193276181e-05,0.03740906878006926
ca-HepTh,5,32856,49199,1,3.0,1.8582210984293646,0.5769230769230769,2.393162393162393,54.0,0.25,0.408248290463863,0.4,0.5,0.3333333333333333,0.05555555555555555,0.7692307692307692,4.219091894431611,0.7435897435897436,0.16000000000000003,3.008,1.208379737096188e-05,3.88266276181726e-05,0.07692307692307691
ca-HepTh,5,16853,45181,1,4.0,1.5172377805405797,0.29404761904761906,1.845343137254902,144.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.027777777777777776,0.44107142857142856,1.9850865011966634,0.6023809523809524,0.1111111111111111,4.025,8.197049196229426e-06,2.1827402834926826e-05,0.0411777843361875
ca-HepTh,5,29635,46237,1,5.0,2.827239054112534,0.8308913308913308,4.082995793896226,209.0,0.2,0.3458572319330373,0.3333333333333333,0.45454545454545453,0.2631578947368421,0.023923444976076555,0.8308913308913308,5.658211534123404,0.8308913308913308,0.1111111111111111,5.03,1.881846161216436e-05,5.733379702640118e-05,0.11520566345389566
ca-HepTh,5,8484,47546,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,52237,65013,0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,31464,38954,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,5501,67268,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,15223,25717,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,2168,65634,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,12906,21286,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,62095,63208,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,14774,54465,1,7.0,3.4025785488182354,0.8794584500466853,3.806647274294333,300.0,0.21212121212121213,0.404145188432738,0.35,0.7,0.23333333333333334,0.023333333333333334,1.1307322929171668,6.430555972563259,1.6128851540616245,0.12249999999999998,7.044,2.8271073032800745e-05,6.903770030052824e-05,0.15152752021927834
ca-HepTh,5,15792,38826,1,14.0,4.738493309899922,0.7311410656766694,2.303819832558222,288.0,0.7,0.8249579113843055,0.8235294117647058,0.875,0.7777777777777778,0.04861111111111111,3.969051499387634,6.587984182124373,7.624770951442779,0.6782006920415224,14.227,2.7704835822501445e-05,6.159632359317169e-05,0.07886818318486027
ca-HepTh,5,27312,61942,1,1.0,0.9102392266268373,0.3333333333333333,1.0447390201402729,364.0,0.02564102564102564,0.052414241836095915,0.05,0.07142857142857142,0.038461538461538464,0.0027472527472527475,0.6666666666666666,2.3146626114884015,0.0,0.0025000000000000005,1.02,2.879715986419304e-06,1.8331129018141058e-05,0.01536985133859253
ca-HepTh,5,42535,61247,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,9686,16641,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,1747,10923,1,2.0,0.974291058424373,0.25882352941176473,1.5551820728291315,15.0,0.3333333333333333,0.5163977794943222,0.5,0.6666666666666666,0.4,0.13333333333333333,0.38823529411764707,1.919033687098689,0.25882352941176473,0.25,2.008,1.0023941899570748e-05,2.2021509665378225e-05,0.0919327731092437
ca-HepTh,5,31476,37000,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,11078,23825,1,19.0,5.803428938982706,0.7213738262094317,2.902368717960922,575.0,0.6551724137931034,0.7923547734168841,0.7916666666666666,0.8260869565217391,0.76,0.03304347826086956,5.543188348767211,6.202556467100384,10.866688008893302,0.626736111111111,19.455,3.160255356803463e-05,6.504128838514082e-05,0.05804489429438571
ca-HepTh,5,35280,35750,1,2.0,0.6994038087552148,0.11781609195402298,0.6884919223452163,297.0,0.05555555555555555,0.11605177063713189,0.10526315789473684,0.18181818181818182,0.07407407407407407,0.006734006734006734,0.17672413793103448,0.673919792829941,0.11781609195402298,0.011080332409972297,2.016,2.375152251337704e-06,7.83642754703246e-06,0.006445564028814228
ca-HepTh,5,8329,49471,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,41485,49074,0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,8206,31399,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,23633,44467,1,1.0,0.28853900817779266,0.03125,0.3309782608695652,36.0,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.027777777777777776,0.0625,0.13911443646109928,0.0,0.027777777777777776,1.003,5.699807932218009e-07,2.018550764945715e-06,0.006784042874396135
ca-HepTh,5,20924,57544,1,3.0,1.3003603427690789,0.29924242424242425,0.5909090909090908,12.0,0.75,0.8660254037844387,0.8571428571428571,1.0,0.75,0.25,0.49873737373737376,2.0548853828936364,0.5984848484848485,0.5632169963639824,3.008,4.33107789525534e-06,1.820223277600555e-05,0.09185606060606061
ca-HepTh,5,19268,41392,1,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,11231,37244,1,2.0,0.6701298579099136,0.10368663594470046,0.8556067588325651,16.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.125,0.15552995391705068,0.5676949211268165,0.10368663594470046,0.25,2.005,2.0293330479450223e-06,6.835648161499023e-06,0.027649769585253454
ca-HepTh,5,30770,61392,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,25756,57145,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,40370,67872,1,11.0,3.8511524044558127,0.6372171945701357,2.7939847733965366,224.0,0.5789473684210527,0.7349684152591671,0.7333333333333333,0.7857142857142857,0.6875,0.049107142857142856,2.8385129576306047,5.616118521866093,5.349082453494218,0.5377777777777777,11.175,2.769220268621526e-05,5.7229920878869765e-05,0.07099053714762525
ca-HepTh,5,49382,63142,1,1.0,0.5138983423697507,0.14285714285714285,0.20879120879120877,12.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.08333333333333333,0.2857142857142857,0.6914076685992854,0.0,0.08163265306122448,1.001,5.093872428040138e-07,7.131421399256192e-06,0.039377289377289376
ca-HepTh,5,28259,55707,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,2044,27865,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,39723,66135,1,4.0,1.255951218646704,0.176781238811314,1.3883140889233996,840.0,0.07272727272727272,0.13801311186847084,0.13559322033898305,0.16666666666666666,0.11428571428571428,0.004761904761904762,0.176781238811314,0.9581798122700862,0.1445578231292517,0.018385521401896008,4.037,3.1619715082485245e-06,1.135653131964768e-05,0.010245422457798803
ca-HepTh,5,55322,64191,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,37079,67383,1,5.0,3.000022890452312,0.9416666666666667,2.7714285714285714,40.0,0.625,0.7905694150420948,0.7692307692307693,1.0,0.625,0.125,1.3183333333333334,7.069555338103445,1.725,0.591715976331361,5.013,1.7211770444978623e-05,6.0862012259592566e-05,0.23969661458333336
ca-HepTh,5,47406,49545,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,35892,62345,1,3.0,1.259978822077108,0.2777777777777778,0.6361111111111112,72.0,0.21428571428571427,0.3535533905932738,0.35294117647058826,0.375,0.3333333333333333,0.041666666666666664,0.46296296296296297,1.7119676684701315,0.5555555555555556,0.12456747404844293,3.011,5.247042342022177e-06,1.812321986845697e-05,0.03987370835020196
ca-HepTh,5,37835,51876,1,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,36772,66474,1,2.0,1.000258116249563,0.27142857142857146,0.9166666666666667,20.0,0.2857142857142857,0.4472135954999579,0.4444444444444444,0.5,0.4,0.1,0.40714285714285714,2.095319417403535,0.27142857142857146,0.19753086419753085,2.01,8.474627045459634e-06,2.1056491942718776e-05,0.10158730158730159
ca-HepTh,5,32582,53874,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,23825,51840,1,22.0,6.745015448117782,0.8455320753676808,3.206962049839566,625.0,0.7857142857142857,0.88,0.88,0.88,0.88,0.0352,7.417622297543746,7.29593663535559,14.592826155400333,0.7744,22.488,3.390532628398431e-05,7.309932226820908e-05,0.05756169101742079
ca-HepTh,5,59600,66288,1,1.0,0.40242960438184466,0.08333333333333333,0.16666666666666666,414.0,0.025,0.04914731871829905,0.04878048780487805,0.05555555555555555,0.043478260869565216,0.0024154589371980675,0.16666666666666666,0.5140124115050122,0.0,0.002379535990481856,1.001,6.438088763217396e-07,4.5066621342521774e-06,0.004428341384863124
ca-HepTh,5,46501,60546,1,2.0,0.9102392266268373,0.2222222222222222,0.9722557714043781,48.0,0.11764705882352941,0.2886751345948129,0.21052631578947367,0.6666666666666666,0.125,0.041666666666666664,0.2222222222222222,1.253484133702581,0.0,0.04432132963988919,2.007,3.964624109573671e-06,1.4265566130721505e-05,0.10958979155089837
ca-HepTh,5,38011,59220,1,2.0,1.224897207070962,0.375,0.9583333333333333,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.5625,2.8583050358197752,0.375,0.32700635214668783,2.002,1.2876177526434793e-06,1.867045741333045e-05,0.09722222222222224
ca-HepTh,5,16411,30600,1,1.0,0.40242960438184466,0.08333333333333333,0.32215290156466625,55.0,0.06666666666666667,0.13483997249264842,0.125,0.2,0.09090909090909091,0.01818181818181818,0.16666666666666666,0.47119335908619886,0.0,0.015625,1.007,1.7290736649448473e-06,5.5919269228752855e-06,0.00960632360458286
ca-HepTh,5,12190,59998,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,11099,51388,1,4.0,1.7248053416114155,0.39646464646464646,1.4799783549783547,48.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.08333333333333333,0.7929292929292929,3.1413891098381086,1.1893939393939394,0.25,4.026,1.3466684044489634e-05,3.184450105949202e-05,0.17165939529220778
ca-HepTh,5,6873,17066,1,3.0,1.6938175786933072,0.49206349206349204,1.0989316239316238,102.0,0.15,0.2970442628930023,0.2608695652173913,0.5,0.17647058823529413,0.029411764705882353,0.328042328042328,3.183349870863944,0.0,0.06805293005671077,3.008,2.3891676652071587e-06,2.5198396426320222e-05,0.09369277679020326
ca-HepTh,5,4535,55787,0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,18063,43543,1,2.0,0.8521247303464532,0.19999999999999998,1.2333333333333332,24.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.08333333333333333,0.3,1.2992269508795866,0.19999999999999998,0.08163265306122448,2.008,2.0086836941238276e-06,1.1279531513156877e-05,0.01712962962962963
ca-HepTh,5,21075,65833,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,9212,61212,1,1.0,0.45511961331341866,0.1111111111111111,0.14285714285714285,10.0,0.1,0.31622776601683794,0.18181818181818182,1.0,0.1,0.1,0.2222222222222222,0.676147357269743,0.0,0.03305785123966942,1.001,7.357815729391309e-07,5.886252583513047e-06,0.13266369047619048
ca-HepTh,5,17177,34204,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,13243,16164,0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,24317,63010,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,33430,65368,1,1.0,0.48089834696298783,0.125,0.49201680672268905,21.0,0.1111111111111111,0.2182178902359924,0.2,0.3333333333333333,0.14285714285714285,0.047619047619047616,0.25,0.8971477152041146,0.0,0.04000000000000001,1.007,5.08460232931999e-06,1.0878882216215647e-05,0.024719307365803467
ca-HepTh,5,10523,28849,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,4783,19839,1,3.0,1.814008814247868,0.5531135531135531,0.684981684981685,9.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5531135531135531,3.1771276541488818,0.21978021978021978,0.5632169963639824,3.002,1.0187744856080275e-06,2.665793237341005e-05,0.18803418803418803
ca-HepTh,5,57606,66149,1,2.0,1.631586747071319,0.5833333333333333,0.7499999999999999,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.875,4.371969725664665,0.5833333333333333,0.32700635214668783,2.002,7.725706515860876e-06,3.476567932137394e-05,0.3333333333333333
ca-HepTh,5,11663,65848,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,50789,51902,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,18636,35948,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,3193,55931,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,62335,66522,1,1.0,0.28599966750267436,0.030303030303030304,0.3822510822510823,24.0,0.1,0.20412414523193154,0.18181818181818182,0.3333333333333333,0.125,0.041666666666666664,0.06060606060606061,0.14328697163883822,0.0,0.03305785123966942,1.003,6.220698753030835e-07,2.026743787277788e-06,0.0058333333333333345
ca-HepTh,5,17217,61879,1,4.0,1.47703349458544,0.2715188037768683,0.9614237122776023,147.0,0.16666666666666666,0.329914439536929,0.2857142857142857,0.5714285714285714,0.19047619047619047,0.027210884353741496,0.40727820566530243,1.751315953180638,0.5430376075537366,0.08163265306122448,4.022,3.7886087266008036e-06,1.6374656275707016e-05,0.05053475760803122
ca-HepTh,5,10829,16046,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,52477,65621,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,1149,63430,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,13278,58972,1,2.0,2.352934267515801,0.8333333333333333,0.9999999999999999,9.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.8333333333333333,5.492763196269944,0.0,0.32700635214668783,2.001,2.575235505286958e-06,4.120376808459133e-05,0.2962962962962963
ca-HepTh,5,12363,39039,1,3.0,1.682305726899202,0.5026315789473684,1.2921052631578949,9.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8377192982456141,3.9665737874695575,1.0052631578947369,0.5632169963639824,3.006,6.831151024550668e-06,3.0130255411857413e-05,0.19298245614035087
ca-HepTh,5,25329,40434,1,2.0,1.3426824550040934,0.45,0.55,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.675,2.9629643036540854,0.45,0.32700635214668783,2.002,4.635423909516526e-06,2.5494831502340892e-05,0.25
ca-HepTh,5,16696,17393,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,16975,55806,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,17983,46551,1,2.0,1.179445561110859,0.3666666666666667,0.4333333333333334,49.0,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.04081632653061224,0.55,2.3688426449732445,0.3666666666666667,0.08163265306122448,2.002,3.09028260634435e-06,2.0086836941238275e-05,0.05714285714285714
ca-HepTh,5,5187,50568,1,0.0,0.0,0.0,0.4008056013375162,770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,1.3755761698413988e-06,1.3755761698413988e-06,0.0015784446378875384
ca-HepTh,5,10865,50662,1,1.0,0.32351545314867247,0.045454545454545456,0.045454545454545456,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.22494111821784513,0.0,0.11130000984015913,1.0,0.0,2.1070108679620567e-06,0.045454545454545456
ca-HepTh,5,2784,60084,1,2.0,1.4683498531780845,0.5,0.9333333333333333,24.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.08333333333333333,0.75,3.7413036639387736,0.5,0.16000000000000003,2.003,5.6655181116313084e-06,2.8842637659213937e-05,0.09660493827160493
ca-HepTh,5,37780,42162,0,0.0,0.0,0.0,0.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,20055,42384,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,31314,58650,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,39723,61879,1,3.0,0.864182423471416,0.09475806451612903,1.082890529203715,504.0,0.07142857142857142,0.1336306209562122,0.13333333333333333,0.14285714285714285,0.125,0.005952380952380952,0.12634408602150538,0.5496665042427686,0.11559139784946236,0.017777777777777778,3.032,3.47507774606326e-06,7.867515724839e-06,0.008030326910631413
ca-HepTh,5,25329,51388,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,5823,48780,1,0.0,0.0,0.0,0.02429149797570851,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.8766898419095244e-07,1.8766898419095244e-07,0.0012419324963018161
ca-HepTh,5,20616,49516,0,0.0,0.0,0.0,0.03296703296703296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.2734681070100344e-07,1.2734681070100344e-07,0.002747252747252747
ca-HepTh,5,442,65183,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,16733,45181,1,2.0,0.6339098291957472,0.08571428571428572,1.2620915032679736,72.0,0.125,0.23570226039551587,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.027777777777777776,0.12857142857142856,0.5079493180362936,0.08571428571428572,0.04938271604938271,2.017,4.349015264464742e-06,8.322235758336048e-06,0.03380429525205143
ca-HepTh,5,53045,63966,0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,51751,60982,0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,5,28406,40187,1,3.0,1.4282385712351382,0.3678321678321679,0.8888714226949521,102.0,0.15,0.2970442628930023,0.2608695652173913,0.5,0.17647058823529413,0.029411764705882353,0.3678321678321679,2.664196747252371,0.16783216783216784,0.06805293005671077,3.011,4.947764095227836e-06,2.1998344349813097e-05,0.028894093232574268
ca-HepTh,5,8980,11445,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
