source,target,label
22502,28651,1
24702,25249,0
23825,38500,1
6435,19268,1
13451,40987,0
27352,53942,0
32662,40635,0
10549,66446,0
35236,42581,1
6463,26704,0
2177,12067,1
4983,56583,1
1036,23000,0
18168,38112,1
38892,54845,1
10229,43812,0
20158,27008,1
23755,30796,0
9910,66534,0
41322,58281,1
1196,30559,0
3916,39598,1
3102,63883,0
29965,53282,1
18063,55924,1
47263,58424,1
8242,28880,1
24824,37419,0
30015,65168,0
14176,63171,1
23923,27139,0
42915,47293,0
36800,38870,0
17184,30500,0
21792,26042,0
35697,55936,0
7439,50400,1
45460,67623,1
17506,63380,0
26440,39408,0
5511,37653,0
32545,48571,0
19169,28900,1
24959,61742,1
7576,37806,0
15757,42952,1
43993,54278,1
12360,62500,0
30744,60604,1
46542,52271,0
37522,55657,0
1785,61069,1
33431,55281,0
58787,64960,1
27140,39146,1
29519,34005,0
20411,20877,0
962,64011,0
34477,66289,1
21518,54465,1
41395,51207,0
60221,61181,0
46064,67092,1
23594,50922,1
16278,25092,1
2964,10790,1
15408,66534,0
38682,52204,1
31872,47293,1
44,53426,0
1737,42946,0
31110,31314,0
26654,38821,0
36192,50657,0
12433,55787,1
34627,45319,1
14742,67406,0
45844,61475,1
46139,54178,1
65091,67872,1
45983,51859,1
4621,11403,1
40061,66621,1
6742,8140,0
5349,13426,0
14245,50055,0
23946,65925,0
5870,53070,0
30012,43425,1
21575,28282,0
17950,36999,0
18452,28950,1
16278,26398,1
44862,45079,0
3682,51548,1
26665,38787,0
39437,44873,0
4892,37393,1
60095,68385,1
37417,47566,1
14945,68368,1
2168,11850,1
9790,38133,1
34464,60546,0
20394,56602,1
21934,60632,1
20674,57266,0
30325,43552,0
35250,46903,0
136,43753,0
59145,62775,1
4914,6156,0
29214,65013,1
4303,45026,1
1660,11423,0
10474,45419,0
14864,53520,1
51848,53322,0
26997,32856,0
10126,29309,1
53245,62936,0
13153,37983,0
57678,66932,1
29715,67108,1
43801,57758,0
27129,36267,1
42187,47597,1
27793,41759,1
31910,39445,1
48576,56585,0
48570,58588,1
37163,45850,0
49418,54556,1
16046,17046,0
45319,58546,1
8121,19518,1
36481,44949,0
6495,28410,0
8167,9216,1
7172,65814,1
24119,65786,1
7439,31452,1
29373,30482,1
17961,68112,0
9064,22240,0
21044,36729,0
25328,48878,1
31452,32309,1
28042,37286,1
28633,41074,1
8600,53540,0
54080,61415,1
10474,30313,1
242,45024,0
10220,15389,0
21093,27741,0
43226,51876,1
22553,25287,0
40409,44332,0
24117,50835,0
9356,15711,0
8307,67872,1
3520,34184,0
9281,68288,1
176,46247,0
13840,62044,0
29860,58785,0
27606,52749,0
2433,47293,0
16059,60027,1
40909,58914,1
3928,6902,0
62227,64477,1
33617,34399,0
26460,26767,0
57433,68631,1
16921,66250,1
16164,57885,1
8077,26545,0
6586,31959,0
2834,60095,0
11471,32597,0
46569,51152,1
2705,56768,0
39402,64507,1
38419,59190,1
33090,40625,1
54915,59789,1
40905,53510,1
42067,55167,1
6610,26511,0
14823,41687,1
9523,64183,0
28702,40808,0
5702,43785,0
40815,66165,0
23030,62418,0
38926,49865,0
18780,25269,0
17046,24826,0
10659,48677,0
62695,65134,0
32409,42815,0
36775,45898,0
32635,43318,1
47832,58685,1
22298,41518,1
15023,62669,0
11513,19447,0
18342,42287,0
4450,51030,1
8339,27154,1
16687,56227,0
17887,28950,0
9078,61364,0
42742,63904,0
44618,53029,0
24333,40316,0
15587,20417,0
53809,61247,0
43318,58086,1
12459,28971,1
58702,67790,1
2829,16610,0
1559,12698,0
17838,29256,0
38494,58348,0
18441,65729,0
34475,48299,1
36209,43791,0
66288,68054,1
44329,64063,0
34735,34740,1
62316,67289,1
22726,31503,1
15018,47152,0
43226,53540,1
38891,52149,1
6184,32481,0
20874,67166,0
8869,14757,0
11264,36010,1
44434,62435,0
26724,35910,1
41378,56256,1
28651,60445,1
9500,65707,1
4842,42260,0
21154,63982,0
42067,44392,1
9303,38466,0
10772,20211,1
30461,49541,0
27319,44262,1
18977,62457,0
35481,51693,0
27735,37332,1
25019,43002,0
19111,57369,0
6591,8611,0
50642,66247,1
6700,38767,1
59861,64064,0
1765,13872,1
10337,49541,1
42819,49958,1
53309,57794,0
53540,53676,1
33151,36637,1
31668,44736,0
3782,8025,0
14083,21342,0
39916,59375,0
31052,44782,0
41167,56256,1
14783,51147,1
34421,54251,1
46660,49154,0
30015,44534,0
5581,24571,1
29256,65922,1
1783,49151,0
7907,8398,1
23704,30846,0
33099,36039,0
21518,48886,1
53907,67494,1
14239,28997,1
47871,53617,0
6700,47703,1
6435,32715,1
66135,68432,0
34611,39199,0
18585,24089,1
28160,33512,0
17969,62905,0
47317,64391,1
5450,65553,1
52191,64741,0
2317,61129,1
42995,66017,1
45420,50878,0
3465,58887,1
3982,48570,1
9390,11180,1
45739,61433,0
8864,59928,0
17557,34618,0
11000,43812,0
32719,68368,1
12228,19811,0
3826,68657,1
19123,36626,1
32288,36523,0
34849,37268,1
13457,48900,0
3827,13425,0
12859,28879,1
11212,50800,1
36494,68111,0
4503,40894,1
11042,40750,0
17878,51299,0
5349,20773,0
25502,62762,1
47967,66200,0
6769,12654,1
25655,37972,1
30868,43543,1
16266,19224,1
11403,62227,1
18167,47458,0
14476,24333,1
54275,64213,1
36525,52013,0
20169,51576,0
6517,42819,1
41011,42234,0
36039,58323,0
11185,58257,0
30025,48411,0
8980,53722,0
50300,58988,1
4389,4983,1
33105,55515,0
2010,35892,1
29214,48570,1
44567,60948,1
4082,17030,0
40348,45963,0
54621,55281,0
7660,30160,1
12749,67031,1
51891,58736,0
12121,38465,1
33617,54803,0
6172,59815,1
29726,45128,0
27096,30416,1
46808,65961,0
19665,68367,0
32606,51879,1
25750,53302,1
7073,20901,1
7322,64477,1
63805,64100,1
40675,52762,1
1613,63707,0
6738,10576,0
23682,50079,0
26919,50835,1
39606,65347,0
34810,62255,1
6435,20152,1
20125,23023,0
1539,37417,1
16560,67626,0
35300,58622,0
19169,25098,0
35455,39659,1
19977,51036,0
13664,14979,0
12377,60516,0
35236,57597,0
7599,26122,1
21312,43144,1
6161,10510,0
59533,67652,0
19282,61612,0
53788,64959,0
32017,37372,0
8242,59928,1
20773,51406,0
40359,57542,0
11580,16854,0
4871,23072,0
17634,60926,1
12334,57433,1
39199,62936,1
28950,61896,1
1,5426,1
16663,64740,1
2375,56665,0
13024,26032,0
19712,63504,1
38682,46950,1
29312,34222,0
14851,60095,0
50213,51739,1
9220,29715,1
3890,34800,1
10840,27434,1
5830,21736,0
27741,44862,1
62554,66017,0
29312,52050,0
19666,67386,0
18634,46950,1
22575,47358,0
49805,64581,0
8301,56910,1
21293,61556,0
44394,67101,1
27484,48307,0
4997,55212,1
60885,65615,0
49105,62046,0
26437,65727,1
1783,42497,0
9513,67996,0
32838,57878,1
11231,23282,1
10437,35042,1
10295,23420,0
45107,56805,0
29750,43541,1
15439,20253,0
41484,68480,0
46919,59148,0
16059,37233,1
32368,54785,1
60751,66739,1
44992,45128,0
35482,47244,0
2128,52507,0
8911,54590,0
1579,24165,0
42008,52320,0
11660,44721,1
33200,55835,1
62500,65182,0
26720,36415,0
37393,57209,1
9105,10621,1
4318,49964,0
17756,45920,0
52260,59150,0
9037,52419,0
4660,18665,0
50786,61275,1
53752,59119,0
20039,53715,1
22386,46001,1
58119,63332,1
38112,49304,1
45556,47934,0
16266,39835,1
3479,55610,1
51824,64859,1
31583,53070,0
25064,62785,0
44723,58386,0
24834,55491,1
41759,57830,0
720,64183,0
58462,65662,0
50332,53320,0
19388,19420,1
5138,27587,1
15516,64921,0
11180,48666,1
22021,67887,1
42995,61357,1
15617,16869,1
34174,36679,0
18452,45736,1
42814,59682,1
6499,7737,1
8224,52946,1
5823,55140,1
8591,23460,0
727,39321,0
29125,45466,0
9701,33949,0
19073,58965,1
31376,35750,1
29515,40430,0
10497,13960,0
9356,51028,1
48431,64437,0
9513,20921,0
16468,38955,0
942,57246,1
20928,54076,0
41302,50205,0
22692,40317,0
37293,56685,1
3424,40947,0
21858,68736,0
14280,62076,0
6251,35707,1
19469,47569,0
2125,21255,1
9305,34519,0
5746,18778,0
12561,66019,1
40390,61889,1
48973,63303,1
26127,29342,1
14411,50842,0
23763,32928,0
13648,35247,1
10772,60030,0
1511,52031,0
8722,13395,1
11443,40410,0
12215,46598,0
52986,57878,1
18694,30413,0
15023,30881,0
1027,17963,1
10659,50073,1
22605,27897,0
38851,65088,1
6201,10988,0
28651,56583,1
2558,6251,0
48192,55835,1
2010,46513,0
30903,35707,1
666,51332,0
18351,44556,0
2371,65302,1
3686,51176,0
49509,57820,1
10805,21753,0
4070,31921,0
15751,58319,0
12167,63982,1
12439,59682,0
34742,45200,0
14176,28491,0
20104,46569,1
23420,67652,1
22575,62877,0
4660,21601,1
5823,20853,0
23297,42260,1
25465,55951,1
19518,58738,0
230,60799,0
17885,65650,0
14476,15826,1
6769,32081,1
13732,37174,1
5702,48973,1
45157,49764,0
43169,51374,1
32439,52558,1
40905,45749,0
41932,60804,0
10247,65017,0
9566,10242,0
10497,58496,0
11851,44436,0
5776,49817,0
43231,63252,1
8875,61020,1
1724,5421,1
25325,29965,1
28950,45736,1
31462,39069,1
29778,58120,1
45878,52919,1
17484,59276,0
35481,65385,0
9746,40430,1
34376,68288,1
5660,7704,1
42323,54576,0
10988,52933,1
7806,27218,1
41847,66932,1
37939,48570,1
28268,33715,0
16649,57738,0
14490,57635,1
10906,54988,1
26756,40041,1
52344,60632,1
11078,48098,1
26707,31993,0
37013,63171,0
14425,19172,1
37662,51567,1
26503,64865,1
753,33543,1
62335,67052,1
19390,42491,0
34989,51742,0
10733,67652,0
7648,50878,1
49016,60797,0
15896,57605,1
1628,30643,0
54333,62508,0
33231,47519,0
4137,36522,1
190,25569,0
26673,45339,0
19512,39440,0
31705,57051,0
9210,32465,0
17543,56623,1
22198,58365,1
4911,56320,0
7522,49667,0
10025,46357,0
9922,12906,0
28879,31076,1
2038,24314,1
35697,45495,1
4561,47339,1
49105,65368,1
51679,54785,1
8275,43345,1
45575,67713,0
1827,30869,0
15678,66664,1
8854,40140,1
9037,56300,1
19927,24774,0
21049,34735,1
42358,43919,0
27849,49150,0
4783,31219,1
26367,62778,0
13256,27603,1
50192,52622,1
23316,63979,0
26127,57605,1
44262,67983,1
39935,49110,0
40112,59150,1
17370,32609,0
15460,35204,1
15631,26415,1
12238,38926,0
38625,42385,0
7705,17693,0
56561,66998,0
1036,68368,0
25795,56298,0
4690,28753,0
40014,59889,0
361,15618,1
35060,38847,0
16521,63113,1
36083,37893,0
8366,41099,0
6613,65198,0
43750,53798,0
5379,21044,1
7268,67108,1
46551,58496,0
10849,59513,0
51426,60605,0
12464,48098,0
38205,60145,0
8188,30160,1
14760,46534,1
11759,28356,0
9746,54915,1
32800,57878,1
16857,34205,1
25633,54118,0
3046,16775,1
33047,50487,1
26576,56915,1
10717,63697,1
11850,56663,1
13728,24408,1
23560,30160,1
35300,46759,1
11180,44572,0
25064,25428,1
9828,15774,1
40559,63907,1
10497,12377,0
10087,38615,1
7141,29950,0
23307,64829,0
30997,32081,1
8672,38112,1
1441,67757,1
25044,27674,0
34236,53105,0
1616,8878,1
652,43425,1
7806,62541,0
22483,36605,0
11535,67045,0
47074,52883,1
20130,32756,0
12235,38467,0
38971,40017,1
22916,53159,1
3176,6948,0
19512,65617,0
8863,14888,1
1053,31840,0
49939,55574,0
3306,40077,0
5660,8979,1
10431,46405,0
3926,57820,0
40438,58120,1
18533,41943,0
43553,47059,0
10375,64829,1
24712,25493,0
15488,29732,0
65818,67045,0
20599,45015,1
1147,47924,1
50690,57132,0
15617,23763,1
32749,64826,1
5063,59205,1
19107,59730,1
41609,57942,0
5901,44860,1
38074,57295,1
38203,47238,0
51176,67497,0
11532,26180,0
11204,38341,0
52419,56014,1
554,60926,1
32260,39616,0
11663,59690,0
31202,43013,1
5556,41792,0
27246,45107,1
29437,46064,1
13962,67524,0
223,45898,0
7393,42358,0
24004,46791,0
9940,62668,0
19123,32583,1
2375,40524,1
55079,63208,0
40303,46933,1
9768,24712,1
38466,58840,0
49473,61635,1
9945,22990,0
25329,53733,1
4723,8602,0
14355,45389,0
26453,28371,0
25481,40077,1
1337,60333,0
6900,51529,0
43272,54803,0
40559,42230,1
29725,47515,0
55930,60604,0
35665,47677,1
32800,35424,1
18433,64592,0
7648,17066,1
49541,57343,0
37626,40302,0
5983,25823,0
25335,37520,1
25092,53450,1
3051,47085,1
9281,20253,1
30584,33253,0
4896,15144,0
18432,37058,0
10849,16733,1
6949,14495,0
47458,51259,0
37286,68111,1
2794,37025,1
46269,56687,0
53516,56177,0
10295,58856,1
10969,67925,1
42260,46515,0
3904,5342,1
16975,49143,1
49096,68111,1
3015,65859,0
3050,41832,1
249,45771,0
6088,28642,0
61475,61742,1
48022,49794,1
21723,68367,1
9746,66349,1
45319,68303,0
30801,55520,0
37939,47623,0
7449,35794,1
58316,68004,0
22609,52860,1
60268,64168,1
23282,47770,1
43687,65302,0
13447,15224,0
17581,20111,1
45142,54001,0
14176,44332,0
23420,55319,1
35725,50192,1
12237,64607,0
9605,26913,1
19005,42292,0
18910,58196,0
582,703,0
793,27090,0
3465,33847,1
52498,65619,0
4944,51498,0
5660,8672,1
28209,35141,0
7648,18844,1
57392,66932,1
53387,59805,0
38484,47263,1
16644,54948,1
30744,40803,1
49295,49658,1
15618,51840,1
58365,66165,0
11403,48570,1
13388,64787,1
42067,44831,1
28001,28549,1
37442,49865,1
34268,57673,1
2869,7820,0
40303,49939,0
10073,25983,0
24856,45181,1
58240,65697,0
31911,42821,0
24231,48829,0
9523,16976,0
32162,44567,1
6831,59651,1
19224,62378,0
54251,68175,1
32408,57433,1
3930,6436,0
10717,36138,1
27312,66135,1
45128,46804,0
6366,10653,1
39177,63860,0
6448,48604,1
6517,55443,1
23533,27436,0
17081,26196,1
56270,62977,0
16728,63618,0
5660,38892,1
37268,60134,0
54333,63380,0
7135,13937,1
4983,53444,1
9703,68176,1
36255,65168,1
10541,37386,0
26311,45193,1
4690,41458,0
23499,65197,0
45656,58748,0
49295,62871,1
3545,8575,0
27849,30744,1
30504,68542,0
12818,13648,1
21858,49939,1
47200,51984,1
61129,66183,0
8923,31156,1
7648,55610,1
33263,55133,0
51706,54987,1
34122,55266,0
54271,56559,1
645,10220,1
16330,23801,0
20130,50489,1
43686,43974,1
60720,61433,1
11204,11233,0
5873,44803,0
23499,55442,1
11406,52313,0
56083,62824,1
3826,10738,0
4389,33431,1
24148,63412,0
5914,37876,0
28702,55119,1
7821,14851,0
44594,55636,0
40709,56059,1
53282,54590,0
28743,62691,0
18720,29928,1
22920,66638,1
12096,63156,1
9167,19469,1
12655,24397,1
8863,50922,0
19660,28292,1
8206,22605,0
40817,59081,0
215,14103,1
8038,65797,0
16060,51269,1
31474,42288,0
21301,23543,1
25717,38823,1
46551,47339,1
9939,45863,1
21727,64175,1
18168,57398,0
4723,68500,0
18956,35424,1
19183,27941,0
6439,10976,0
13024,47814,0
361,49074,1
32935,38084,0
20994,45942,0
60148,64707,1
56586,65814,1
6065,40634,0
15238,21834,1
11953,23477,1
302,37663,0
59090,67828,0
9618,61556,0
52240,58736,0
50843,51090,0
46718,55442,1
7073,45181,1
7237,12718,0
19926,43751,0
23054,68711,1
39647,54619,0
28743,59089,1
4344,10280,1
51984,67453,1
9451,63966,1
21286,58592,0
4763,12557,1
10045,45536,1
23870,33315,0
60948,62832,0
36722,56274,0
9901,39004,0
50406,60268,0
52191,54656,1
34669,61394,0
18678,59077,1
35836,66534,1
43867,62877,1
22643,65832,1
51246,53736,0
34989,38614,1
32017,56982,1
28966,31807,0
47116,60645,1
19615,61796,1
43016,47907,1
27499,60999,1
25307,68024,0
10072,62245,0
37884,65363,1
38111,41074,1
29291,63938,1
39862,46876,0
37343,44883,1
8248,55971,0
58240,60024,0
53649,56704,0
30744,65586,1
50970,60251,1
26574,43156,0
17793,57878,1
62285,64892,0
7048,31702,1
20484,31998,1
3423,55119,1
48570,54094,1
48901,61421,0
13097,20748,0
43156,62604,1
32697,45844,1
23013,66513,1
56805,61222,1
33029,56343,1
4976,49149,1
47642,60546,1
40359,42584,1
44784,60751,0
19703,65168,0
4798,52701,0
35736,65284,1
10337,66017,1
8265,25264,0
48095,60425,0
16435,48192,0
8281,44992,1
20994,32368,1
10656,22932,0
22559,61147,1
21588,67701,1
10568,33090,1
1846,4825,0
8301,16733,1
32448,60102,0
45526,60145,0
39,60136,0
38465,65322,1
18453,27896,0
2555,25702,1
9620,58458,0
54619,61024,1
34159,41388,1
5380,20655,0
5339,16278,1
3781,57781,0
976,50149,1
40080,42618,0
28083,31907,1
32439,59407,0
644,53736,0
554,66135,1
41896,65284,1
26545,53516,1
7566,59095,1
55850,63786,0
57266,67713,0
14083,63970,1
23208,50081,0
46598,50568,1
25569,27312,1
4014,30589,1
25249,59651,1
9557,51739,1
20056,35700,1
40410,56426,0
27085,27337,1
5591,26720,0
3093,17405,0
48405,60087,0
19420,51659,1
20092,47878,0
14823,19615,1
7704,32661,1
21427,61839,1
29635,46065,1
47455,67125,0
26652,33857,0
5823,41270,1
64244,68005,0
23955,64740,1
12818,38419,0
2371,53825,1
26053,41172,1
19470,42819,1
20599,67299,1
16269,28652,0
27938,64430,0
10863,34138,0
4906,12258,0
41270,55133,1
21448,58704,1
20693,40949,0
18384,58030,0
5342,40655,0
10170,35835,1
49726,53054,1
36438,63786,1
4808,63252,1
16775,52149,1
38850,67171,1
17329,39345,0
2075,18198,1
8275,9154,1
43889,51191,1
25343,50642,1
3091,28214,1
8307,10598,1
42770,56014,0
26503,44007,0
1195,21380,0
61520,62925,1
28083,28292,1
16009,33093,0
59407,63010,0
6671,36907,1
7696,35132,1
19299,50786,1
62455,67653,0
4284,37571,1
3125,34477,0
480,2705,0
12961,55158,1
5702,54615,1
18253,41832,0
6504,25684,0
1539,61147,1
59283,65346,0
39095,41137,1
5304,42815,0
30579,43822,1
1931,38705,1
44540,52843,0
33099,60934,0
8851,36494,1
7988,54042,1
48098,49074,1
14958,58989,0
9656,21934,1
27218,42281,0
24117,24443,1
19299,48405,1
3348,7049,1
12986,68502,0
10220,44104,0
5806,42880,0
9317,53456,1
59513,59730,0
40327,40384,1
5776,63721,1
3928,12357,1
7073,45487,0
27896,45879,0
38958,52719,0
16291,22057,1
40262,50568,1
17793,64100,1
24711,37963,1
12749,30012,1
8265,23997,1
6519,38891,0
6055,49074,1
31219,34989,0
23659,51408,0
25314,40112,1
16754,49984,0
38422,61615,0
4462,48022,1
370,28553,0
8465,66017,1
7136,38826,1
43948,65505,1
28971,42342,0
28779,31612,1
21952,51411,1
4661,50518,0
2339,28746,0
9300,32136,1
6541,59835,0
43242,56982,1
51659,56704,1
38682,43826,1
57628,61102,0
6890,55442,0
13318,41522,0
22652,50657,0
13462,32409,0
26847,39069,0
30589,56229,0
5569,51520,0
54559,58600,1
27664,66995,0
19045,25481,1
14762,47943,1
12563,13769,0
17488,36685,0
22238,41135,0
6439,61977,1
9559,55709,0
7498,46798,0
5999,34871,1
13772,61222,0
1035,60933,1
653,38018,0
61005,65570,1
3011,30254,1
51791,61364,1
12863,24967,0
14988,58086,1
7346,41248,0
17940,49216,1
14975,21978,1
5927,12890,1
554,5187,1
22115,52429,0
31908,36777,1
47861,64813,1
11196,58166,0
10923,33092,0
22490,47064,0
10528,20845,0
45850,50386,1
2658,13717,0
23560,62227,1
8077,38891,1
51240,65114,1
30982,52622,1
4241,36965,1
16649,38016,0
38038,46973,1
48262,63786,1
11720,28779,1
16413,20793,1
13874,61333,0
46377,67869,0
7576,45697,1
14347,26712,0
47939,61289,1
39471,48896,0
727,52883,0
1163,20279,1
25163,38361,1
1338,37313,0
893,8127,1
18120,30377,0
25844,29754,1
33894,62936,1
21154,33874,1
16687,67872,1
12400,18432,1
54218,65486,1
5833,49149,1
51030,60934,0
11913,41767,0
19102,44618,0
36010,42995,1
52498,64142,0
62437,68736,0
39803,66906,0
8307,49121,0
2834,9390,1
11442,61942,1
8031,37000,1
20610,51498,0
52351,57343,1
45034,51605,0
54271,61942,1
32017,39370,0
15343,66662,1
20075,46865,1
31421,56177,1
2327,29061,1
40327,63979,1
26220,46909,1
13705,44454,0
10233,60045,0
42487,45715,1
1481,59216,0
20529,44937,0
9010,61392,1
7127,62771,0
16521,53788,0
5567,31633,1
28633,31398,1
46497,54802,1
720,19169,1
10528,25721,0
16728,53406,1
9521,23818,1
19721,52841,0
24165,33782,1
5510,26943,1
60094,66522,1
773,3035,0
22003,30600,0
22199,31669,1
37780,64100,1
47283,50029,1
97,37025,0
1627,56194,0
14546,62083,1
13389,17913,0
17499,43700,1
31164,68385,0
2123,40348,0
36438,43004,1
15005,56083,1
8307,16687,1
53442,62086,0
22747,49573,1
19100,60171,1
21714,26712,0
22632,28950,1
23829,34787,1
10969,37780,1
19904,41518,1
1268,31944,1
9565,56295,0
43864,56487,0
45844,61742,1
9110,53514,0
10011,25091,1
8224,45926,1
24769,62832,0
6435,38465,0
2371,41518,1
36767,57197,1
16266,53349,1
53506,56264,1
20496,30506,0
10257,27434,0
363,58319,0
11119,42466,1
22003,44316,1
4127,15678,1
14501,37238,1
32082,33650,0
1301,11599,1
3466,25732,0
23071,65422,0
20253,68367,1
13651,22944,0
189,13740,0
13426,60869,1
66824,68114,1
25800,37716,0
49074,55443,1
10737,60775,1
16679,61988,0
35703,65517,1
62044,63303,1
14742,67001,0
14176,55924,1
33949,42521,1
6397,28651,1
652,61608,0
24326,36578,0
1931,43948,1
43517,63526,1
727,64619,0
7901,62345,1
19046,47283,0
15618,49958,1
8253,36290,1
43801,64485,0
1590,68737,1
15391,20410,0
47646,48908,0
9494,24863,0
17405,44022,1
39146,55973,0
6240,50514,1
27036,61338,0
35140,64555,0
23752,63585,0
8911,17289,1
37286,40092,1
48031,61561,0
175,53649,1
46665,58718,0
9169,61238,0
6591,54652,0
56948,57132,0
273,58348,1
8521,33262,0
32635,48122,1
68500,68744,0
18258,41465,1
15792,54094,0
3572,4394,1
20599,55924,1
32017,68498,0
62763,66623,0
24969,41398,0
24721,42276,0
41973,60720,1
16031,17794,0
46542,61198,0
31065,32439,1
29546,43736,0
3983,24604,0
8301,12818,1
52933,61635,1
48299,56437,1
49820,51912,0
3890,20005,1
6948,37867,1
480,32606,0
40154,58898,0
28497,67453,0
19142,30025,0
41221,61977,1
12368,19488,1
17554,61918,1
31312,42288,0
7139,56834,1
33090,45121,1
25269,32860,1
21132,34159,1
17164,29181,0
44100,65223,0
22202,27091,1
42935,56194,0
2829,7060,1
11513,50300,1
3342,5649,1
30017,51612,0
1021,33952,1
6809,52916,0
6055,23825,1
24196,58650,1
5156,61169,1
19268,42725,1
21952,52690,1
4707,67925,1
924,40803,1
48192,59077,1
42734,59366,0
21669,42581,1
51157,58969,0
45525,53324,0
361,51840,1
14231,68480,1
14911,31297,1
48724,67453,1
4763,57323,1
35867,37286,0
12657,25397,0
11720,48387,1
51028,55319,1
19744,25060,0
1141,11096,1
14017,63429,0
43822,53974,1
33036,43345,1
10510,59885,0
9082,54845,1
51176,61558,0
11660,26997,1
47714,52116,0
58030,62936,0
33755,46001,1
31479,41935,0
3190,48076,0
18634,43974,1
12334,47677,1
9186,61612,1
5888,64624,1
16164,23733,0
55792,68537,0
31670,32661,1
21447,60221,0
51784,56663,0
7172,57506,1
21049,61275,1
33544,35376,0
7704,34142,1
6251,6873,0
29715,50568,1
3465,19734,1
15587,22408,1
5029,15587,1
22723,27938,1
33315,35110,1
4793,6561,1
97,37152,1
6087,65617,0
25285,56016,0
6384,57255,1
8216,68473,0
26576,52725,0
21427,37238,0
38465,40895,0
6834,34002,0
16827,40908,0
22787,24875,0
18165,58736,1
27355,65486,0
5063,68711,1
15874,61222,1
46360,59871,0
13447,56247,0
13960,46919,1
7140,43752,0
7241,48138,1
34178,38924,1
31729,56440,0
39916,68147,1
40359,61745,1
5436,13243,0
2010,47814,1
1931,14176,1
62306,65847,0
63307,65963,0
33200,51605,0
31832,39548,1
2829,15078,1
48868,55787,1
8307,23072,1
11105,52677,0
21952,26860,1
24231,31296,1
4966,31378,0
8025,52116,1
14903,52946,1
3268,52771,1
5544,31409,1
7806,26943,1
15253,51327,1
7233,9297,1
42162,65880,1
12190,57165,1
40816,42618,0
17047,52923,0
66546,66638,1
4389,26176,0
4404,4446,1
26021,36860,1
67377,68161,1
20655,25197,0
13333,36626,0
27222,39602,0
2454,12661,0
26415,65248,1
24313,52458,1
2111,53241,1
33810,37835,1
361,19470,1
37108,39460,1
505,11040,0
36907,63182,0
41823,43541,1
22568,63366,0
2869,17940,1
4683,31670,0
10568,22152,1
39861,66638,1
6467,39323,0
24561,52458,1
39115,60806,0
65185,66167,1
42818,47934,0
24702,30647,0
40524,65128,0
37726,38025,0
26655,58466,0
2702,24870,0
25773,59190,1
26122,68631,1
14864,49199,1
10337,24181,1
41534,64555,0
16986,41804,1
16687,68368,1
45446,63526,1
45953,57542,1
21858,32548,0
59815,66936,0
240,64553,1
62376,67045,0
31268,47580,1
48073,67652,1
15135,59922,0
7136,7704,1
15355,34677,0
38829,56177,0
45736,45920,1
48212,58386,1
26122,60885,1
2424,18866,1
4194,38682,1
11913,39184,0
31297,39147,0
1724,16164,1
5554,66382,1
10654,35698,0
36949,63328,0
26576,58814,0
45844,50576,0
22613,41977,1
30767,59722,0
1227,67617,1
7472,52510,0
38787,53715,0
3423,57942,1
36143,51176,1
33786,68288,1
10677,46630,1
12699,27698,0
23313,42995,1
47002,61999,0
10231,23319,0
4723,6613,1
14031,61758,1
18668,27094,0
32248,61198,0
4842,27008,0
16476,51138,1
8661,23701,1
22057,65384,0
27652,59471,1
9915,40140,0
14489,14911,1
17512,61977,1
10515,51191,1
28971,45526,1
3873,44782,1
62049,64697,0
20947,42691,0
21542,43692,0
30200,63303,1
6439,63009,1
12000,56716,1
46859,65137,0
28638,36949,1
515,39367,0
49151,57466,1
97,51548,1
30448,52924,0
55120,66564,0
47551,49190,1
42889,59870,0
10523,24197,1
11452,36772,0
42486,51902,1
8660,32803,1
23071,39963,0
22482,40559,1
5063,28083,1
2375,46541,0
702,11660,1
57830,67872,1
32718,63223,1
25633,65797,0
27910,42595,1
46861,61275,0
3342,55442,1
10234,42894,1
25669,28179,1
30160,67820,1
32548,51567,0
7136,34142,1
22632,61849,0
12445,54589,0
24313,52492,1
5581,7417,1
6251,30903,1
8465,38470,0
334,57173,0
32171,60171,1
35132,40803,0
8301,28320,1
15168,24059,1
52149,65168,0
47541,64892,0
28652,58019,0
25325,33980,0
29106,56083,1
1306,32761,0
6831,29509,1
38745,45565,0
6078,56089,0
26415,49199,1
5800,59077,1
31296,65687,1
9884,67524,1
19470,32833,1
273,33980,0
27100,40130,0
5888,23778,0
15032,37887,0
16233,50434,0
19488,40409,1
26922,35001,0
18720,52470,1
4141,30863,0
4944,51679,1
35606,66466,1
24199,51252,0
22110,26642,1
4478,8357,0
6223,63889,0
48031,64950,1
15774,25669,0
8887,53495,0
12639,54987,1
9214,43731,0
2829,65045,0
23071,29761,0
4526,39606,0
4770,26220,0
53601,61346,0
46266,49182,0
15464,61147,1
38505,55707,0
7048,56602,1
7250,66399,1
24544,34143,0
43731,46598,0
22002,55120,0
27602,63889,1
60086,62453,0
278,46895,0
5342,51184,0
22247,29291,1
14456,27480,0
34376,41011,0
51408,55857,0
10175,26719,0
33957,45575,1
21089,31376,1
49466,59089,1
23560,67820,1
38300,51784,0
22189,32715,1
64865,67493,1
46824,58718,0
10337,12561,1
4632,11196,1
44762,47677,1
9605,48192,1
9935,49105,0
54164,65692,1
46402,51374,1
18201,68711,1
13198,13960,1
6210,6860,0
7108,41074,1
9443,46788,0
40562,47597,1
