source,target,label
2554,2615,1
2069,2142,1
1130,2071,0
202,4025,0
2140,2638,1
1834,3948,0
1981,2537,1
206,1793,0
1148,1716,1
567,2246,0
3534,3615,0
343,2894,0
3332,3411,1
16,118,1
3023,3232,1
1059,1242,1
2184,2381,1
1796,3676,0
1330,3087,0
779,1386,0
1500,1906,0
1310,2311,0
2043,2326,1
1801,1838,0
2831,2836,0
927,929,0
826,842,1
2024,3676,0
1285,1793,1
779,2272,0
2992,3252,1
1464,2214,0
495,514,1
254,1167,0
1029,1687,1
1352,1516,1
2127,2491,1
2288,2535,0
3026,3119,1
155,618,0
1548,2601,0
2139,3852,0
960,1663,1
1716,3806,0
651,1473,1
852,1711,0
1086,1312,1
1723,1788,0
1040,2341,0
730,3029,0
1107,1610,1
2591,3095,0
1622,2226,0
1363,1721,0
2059,2408,1
1120,1830,1
1336,2247,0
970,1806,1
1663,1877,1
1652,1795,1
2152,3300,0
2446,2551,1
2253,2947,0
169,1339,0
1498,3173,0
2123,2261,1
420,563,1
592,678,1
1267,1613,1
3018,3649,0
922,1119,0
1092,1916,0
2944,2969,1
2894,3360,0
718,994,0
1237,1763,1
2311,2324,1
2089,2598,0
2781,3397,1
80,204,1
2308,2646,1
3177,3328,0
2983,3012,1
2657,3476,0
2095,2724,0
2324,2376,1
1184,1724,1
475,1427,1
2139,2559,1
2460,2600,1
4020,4030,1
1160,1852,0
2093,2386,1
1630,1737,0
2115,3346,0
1028,1893,0
1344,1600,1
977,3278,0
2147,2884,0
1947,2161,1
753,2785,0
2007,2475,1
1117,1230,1
1096,1269,0
374,524,1
466,628,0
704,1318,0
425,434,1
32,472,0
1820,3739,0
2803,3024,0
1204,1841,1
1420,2492,0
2930,2957,0
313,3147,0
71,1855,0
1936,2447,0
722,1841,0
728,3810,0
495,1056,0
3752,3915,1
239,313,1
2557,2610,1
3496,3551,1
2951,3034,1
2347,2510,1
1097,1493,1
2211,2656,1
1200,3648,0
981,1611,1
542,2833,0
2222,3322,0
1435,1822,0
2827,2867,1
322,1306,0
982,2694,0
2710,3020,0
1774,2414,0
420,3740,0
1517,1722,1
1369,3349,0
1812,2770,0
1450,1561,1
1752,3789,0
2116,3359,0
1247,2330,0
3790,3926,1
906,1377,1
1886,1969,0
2950,3064,0
396,3628,0
1983,1984,1
2744,3156,1
1408,1549,1
2784,3365,1
2735,2844,1
1004,1339,1
2254,3912,0
1175,1467,1
1314,3438,0
662,1147,0
1946,2484,1
1826,3440,0
169,315,1
1603,1746,1
1386,3947,0
741,750,0
2241,2766,0
2047,2279,1
1400,1690,0
3073,3119,1
1075,1600,1
2477,2551,1
2757,3090,1
2052,2333,1
2020,2339,1
366,1155,1
286,3987,0
2234,2311,1
1343,1584,1
3722,3850,1
913,1688,1
1989,2218,1
2276,2564,1
2023,3945,0
2123,2352,1
2007,2338,1
2781,3297,1
568,2382,0
1943,2561,1
2201,2590,1
1675,1741,1
1824,2534,0
3117,3215,1
387,2078,0
2662,3198,1
1549,2580,0
794,1579,0
237,3311,0
2137,3297,0
1572,2241,0
2831,3326,1
1391,1827,1
2471,2516,1
67,1873,0
2088,2237,1
2719,3145,1
2309,2506,1
1803,2008,0
2271,2492,1
1997,2607,1
1160,3991,0
2403,3286,0
3029,3626,0
3456,3674,1
1398,1833,1
791,806,1
381,3903,0
1340,1867,1
2323,2380,0
428,2293,0
726,1996,0
23,3062,0
1768,1835,1
56,334,1
1040,2265,0
666,3896,0
2460,2464,1
2133,2209,1
2254,2696,0
1133,3015,0
1604,3022,0
621,1220,0
2286,2440,1
2007,2267,1
180,2411,0
2772,3107,1
623,3534,0
2781,3103,0
982,998,1
1483,2268,0
2925,3630,0
2000,2365,1
462,1954,0
586,1605,0
1145,2128,0
2153,2343,1
2739,3168,1
1382,3949,0
2171,3841,0
1696,1844,1
588,2193,0
2606,2638,1
329,549,0
1214,1707,1
386,1317,0
2052,2509,1
3232,3237,1
2782,3741,0
411,3345,0
1993,2275,1
1198,1416,1
484,560,1
1016,1614,0
1610,1832,1
859,3778,0
420,465,1
3156,3797,0
660,2000,0
1049,1269,1
2763,3324,1
760,2880,0
1269,1879,1
2266,2623,1
3051,3145,1
1651,3555,0
1230,3693,0
720,739,1
1511,3744,0
2756,3026,1
2189,2303,1
2716,3554,0
1438,3379,0
3838,3944,1
2669,3226,1
199,593,0
1624,1922,0
3629,3698,1
1259,1725,1
1157,3052,0
2029,2333,1
1627,2680,0
2539,2586,1
961,3437,0
1737,3866,0
31,339,1
2261,2602,1
2460,2611,1
2386,3186,0
1488,3242,0
1305,1789,0
1119,2067,0
2588,3968,0
1514,1844,1
1774,1799,1
516,3760,0
406,1635,0
980,1612,1
3488,3731,1
1083,1107,1
1696,3273,0
909,1072,0
1118,1334,0
614,3006,0
1920,2135,1
2569,2872,0
642,3127,0
2037,2573,1
898,1014,1
2943,3553,0
1955,3901,0
2877,2915,1
2205,3254,0
176,2803,0
268,1042,0
1412,2108,0
3641,3785,0
2367,2919,0
1718,2547,1
142,3796,0
773,781,1
1284,2730,0
2431,3142,0
462,3733,0
1515,1729,1
993,1460,1
3099,3454,0
2235,2603,1
944,1649,0
1337,3951,0
1067,2103,0
1947,3164,0
1268,3126,0
2781,3151,1
2093,2190,1
2003,2062,1
3528,3938,1
1194,2830,0
2345,2394,1
925,3210,0
650,778,0
1987,3711,0
2261,2655,1
172,796,0
2285,2508,1
1754,1902,0
480,1605,0
1647,1655,1
604,3225,0
1405,1851,1
1993,3243,0
2073,2200,1
2881,3145,1
503,2224,0
1173,1669,1
1122,2048,0
1729,1812,1
1993,2244,1
1128,1230,1
1645,1694,1
1351,3700,0
2078,2150,1
3729,3861,0
1102,1786,1
1081,1573,1
812,1843,0
1654,1767,1
1147,2301,0
1590,3532,0
3596,3658,1
2745,3481,0
2010,3465,0
2014,3251,0
2007,2282,1
74,3029,0
2347,2404,1
1502,1725,1
181,2302,0
934,1155,1
1291,1390,1
2106,2608,0
2849,3265,1
29,3168,0
1603,3405,0
293,1259,0
993,1191,1
1182,1352,1
844,3227,0
100,285,0
980,1211,1
1086,1431,1
2330,3651,0
2387,2410,1
356,3996,0
1997,2131,1
1287,1799,1
405,3765,0
654,2005,0
2175,3402,0
2231,3545,0
3845,3891,1
3470,3521,1
1082,2403,0
3073,3433,1
1126,1535,1
2694,2863,1
2426,3815,0
2143,2598,1
563,1136,1
2632,3881,0
2410,2574,1
2526,2615,1
2119,3105,0
66,239,1
1929,1943,1
2990,3761,0
2559,2561,1
1322,1392,1
1352,1542,1
741,3917,0
1540,1554,1
1276,2143,0
3191,3366,1
127,3407,0
1960,3077,0
1979,2507,1
400,651,1
105,2686,0
2415,2617,1
1056,1685,1
1548,3754,0
1371,1568,1
3660,3775,1
2028,2032,1
2255,3171,0
422,455,1
1885,2454,0
1963,2468,1
329,3691,0
1516,1839,1
2043,2543,1
2555,3910,0
692,3857,0
1857,3545,0
2296,2483,0
1802,3202,0
2087,2138,1
85,1551,0
2411,3520,0
1621,3088,0
1491,3419,0
1125,1736,1
1707,1816,1
178,398,0
1227,1322,1
987,3717,0
137,3024,0
2054,2102,1
1382,1814,0
1848,1894,1
3018,3497,0
1349,1477,0
3108,3250,1
2261,2939,0
2135,2336,1
1945,2571,1
2352,2657,0
3506,3895,1
221,3319,0
402,438,1
1948,2168,0
2156,3319,0
330,2522,0
11,2636,0
266,1443,0
2871,3696,0
26,223,1
3703,3938,1
1918,2056,1
1413,1841,1
2253,2560,1
2020,2468,1
2317,2360,1
144,365,0
422,644,1
545,1591,0
401,1701,0
3712,3717,0
1285,1738,0
2430,2946,0
3119,3166,1
2213,2257,1
2292,2368,1
788,2844,0
1164,2217,0
1457,2782,0
1238,1605,1
3561,3945,1
2544,3102,0
1210,1692,1
2028,3581,0
3019,3186,1
2625,3300,0
250,1122,0
1495,1573,1
3314,3818,0
2787,3256,1
2069,2109,1
2064,2264,0
1219,1377,1
2289,2313,0
2873,3149,1
1106,1121,1
3546,3949,1
608,3372,0
862,3670,0
2823,3076,1
3456,3804,1
969,1406,1
2884,3223,0
1070,1469,1
713,2122,0
1441,2978,0
3437,3830,1
2996,3345,1
2901,3140,1
2750,3119,1
3480,3586,1
1238,1881,1
2032,2149,1
2057,2513,0
3892,4001,0
2250,2312,1
1234,1829,1
1229,1655,1
2677,3185,1
543,3864,0
2611,2630,1
846,2194,0
2669,2683,1
109,157,0
2325,2494,0
3349,3921,0
363,606,1
1859,2049,0
890,1837,0
1465,1900,0
941,1611,1
702,2031,0
1359,3980,0
2282,2396,1
1130,1868,1
1633,1883,0
1372,1478,1
58,292,0
3656,3683,1
166,3634,0
863,3009,0
1541,3125,0
183,4011,0
1809,2039,0
2,921,0
2579,2778,0
1610,1707,1
1523,1891,1
846,2529,0
2151,2319,1
2981,3042,1
2916,3108,1
1208,3453,0
479,3338,0
1718,2653,1
1277,1647,1
244,410,0
772,3921,0
1034,3850,0
2870,3107,1
1153,1189,0
1589,3342,0
2210,2556,1
2712,2859,1
2417,3904,0
2052,2338,1
1167,1472,1
579,653,1
1086,1632,1
1501,2264,0
2951,3345,1
983,1898,1
1011,1748,1
53,1434,0
1412,2232,0
635,661,1
1589,1604,1
3352,3589,0
56,322,1
1958,2171,1
823,843,1
2071,2555,1
1471,1547,1
3038,3706,0
2121,2542,1
2683,2786,1
2754,2916,1
971,2887,0
2121,2308,1
189,3971,0
2339,3778,0
2423,2601,1
1175,3044,0
1154,2528,0
549,1227,0
579,1734,0
1793,3877,0
1934,2768,0
2241,2599,1
1312,2095,0
324,1450,0
413,1822,0
1669,1761,1
380,457,1
3534,3810,1
1017,1741,1
316,2364,0
2825,2844,1
198,2602,0
2255,2324,0
2282,2451,1
1078,1826,1
2864,3234,1
2564,3580,0
1473,2817,0
2062,2479,1
2501,3311,0
873,2551,0
697,835,1
928,1676,1
2560,2590,1
3690,3955,1
233,1551,0
136,3500,0
2431,3951,0
3340,4027,0
506,604,1
705,808,1
2885,4022,0
1035,1064,0
1092,1250,1
1613,1730,1
2003,3035,0
718,3538,0
1962,2532,1
921,1369,1
1201,1470,1
1353,3546,0
1052,2598,0
337,3796,0
714,3695,0
1398,4006,0
3386,3403,1
3651,3674,1
1113,1303,0
45,191,0
3877,3962,1
3108,3110,0
2300,2482,1
1514,2093,0
993,1689,1
2748,2818,1
2169,2398,1
2222,2652,1
2074,2607,1
3235,3622,0
766,3552,0
2371,3453,0
1952,2888,0
639,2847,0
1242,2368,0
2006,3017,0
2123,2414,1
3497,3596,1
1142,3448,0
243,774,0
2599,3773,0
969,1786,1
595,2705,0
2370,2601,1
3473,3917,1
3076,3340,0
1345,1459,1
2370,2646,1
1928,3722,0
1534,1642,1
1986,2124,1
2028,2330,1
1010,4018,0
697,849,1
415,3643,0
2807,3315,0
783,2419,0
1239,1399,1
2897,2919,1
737,3934,0
355,528,1
3118,3736,0
2548,3279,0
777,835,0
2071,2180,1
3114,3362,1
2108,2266,1
161,325,1
2134,2289,1
772,1978,0
460,3968,0
2046,2625,1
839,2075,0
118,2011,0
1227,1309,1
228,1825,0
946,1361,1
2950,3150,1
2102,2509,1
661,2879,0
459,486,1
3453,3720,0
1986,2229,1
2060,2369,1
2757,2925,1
1546,3426,0
1271,3297,0
1382,3399,0
36,3258,0
1959,2264,1
2340,2370,1
993,1361,1
2093,2299,1
1563,1621,1
1199,3036,0
2090,2602,1
1172,3360,0
2140,2275,1
1109,1338,1
1204,1875,1
1465,2196,1
2664,2673,1
1139,3738,0
696,2380,0
184,2558,0
418,523,1
1148,1347,1
1798,3998,0
2807,3028,0
2742,2849,1
1051,1630,1
2808,3888,0
322,447,0
3096,3163,1
924,1035,1
2700,3860,0
1972,3607,0
327,1303,0
1985,2624,1
82,2195,0
268,650,0
2694,2787,1
1195,1563,1
151,2185,0
133,696,0
350,935,0
923,2256,0
2731,3257,1
2140,2492,1
619,3252,0
1153,1868,1
1681,2656,0
2201,2423,1
1063,3467,0
280,2584,0
1734,1902,1
120,3641,0
3316,3617,0
1675,1810,1
2764,3201,1
1032,3994,0
2493,3551,0
2268,2498,1
2032,2133,1
218,1187,0
2071,2250,1
1721,3247,0
1614,2322,0
2973,3201,1
1272,1352,1
2785,3930,0
767,3275,0
1386,2211,0
363,2731,0
2464,3765,0
2511,3406,0
1993,2021,1
188,224,1
605,2447,0
1114,3230,0
355,367,1
2579,3429,0
2069,2423,1
3253,3345,1
3027,3313,1
2067,3449,0
2473,3101,0
2121,3159,0
116,1854,0
2000,2011,1
3465,3675,1
282,3692,0
1879,2444,0
1191,1290,1
389,397,1
1806,2667,0
2324,3900,0
2996,3279,1
2499,2540,0
952,1156,1
1167,1709,1
2527,3975,0
1945,2516,1
3433,3865,0
1647,3187,0
2738,2890,1
2890,3090,1
1612,1668,1
2298,2843,0
2160,2251,1
1370,1480,1
2028,3701,0
388,493,1
1099,1303,1
437,3663,0
2330,3656,0
1055,1062,0
2109,2326,1
349,2751,0
1656,3987,0
3089,3574,0
504,541,1
2737,3233,1
1264,3104,0
857,862,1
2516,2543,1
1227,1742,1
2007,2643,1
1686,2761,0
1970,2163,1
3411,3846,0
104,1222,0
3580,4004,0
1433,3903,0
1086,1898,1
239,3628,0
1734,2749,0
2127,2592,1
563,594,1
1033,1471,0
1291,1750,1
1325,2835,0
654,3677,0
2181,2880,0
122,203,1
1632,1730,1
650,2040,0
155,2919,0
2309,2526,1
2575,2606,1
3128,3897,0
1513,3921,0
3555,3605,0
1191,2104,0
1230,2361,0
999,2933,0
33,3551,0
3443,3554,1
1929,2468,1
1277,1286,1
1997,3814,0
2005,2340,1
2262,2887,0
2150,2374,1
226,2815,0
2505,3082,0
1078,1813,1
2478,3585,0
3994,4009,1
1288,3183,0
1948,2543,1
88,3370,0
2224,2250,1
2157,3801,0
738,774,1
711,2891,0
747,809,1
434,3861,0
2116,3255,0
2647,3722,0
2951,3203,1
2037,2484,1
1298,1884,1
2266,2625,1
1291,1398,1
1188,1310,1
1048,2751,0
203,4020,0
2955,3397,1
444,503,1
717,748,0
1449,1736,1
302,1170,0
275,879,0
2758,3016,0
2680,3348,1
1086,1707,1
612,3598,0
373,645,1
924,1070,1
2345,2406,1
3633,3804,1
1279,1459,1
2233,2257,1
3567,3874,1
2309,2352,1
404,2291,0
2172,2586,1
1755,3598,0
2028,2176,1
1941,2643,1
591,2842,0
922,3854,0
1312,1793,1
1918,2026,1
1150,3482,0
196,3964,0
2464,2602,1
31,3193,0
576,661,1
3590,3944,1
2028,2608,1
950,3980,0
1920,2187,1
1391,1512,0
265,1410,0
105,1837,0
2951,3412,1
122,170,1
1612,1717,1
2506,3228,0
2220,2253,1
2275,3602,0
1166,3739,0
1206,3734,0
747,792,1
334,2253,0
2283,2347,1
341,1552,0
1513,1969,0
394,3167,0
2069,2077,1
1610,1789,1
1943,2402,0
2244,2591,1
1048,3586,0
1769,2804,0
515,1406,0
2500,2586,1
607,3944,0
2608,2842,0
1431,1457,1
801,1165,0
2098,2551,1
1272,1610,1
906,1205,1
2725,3873,0
2403,2497,1
3462,3604,1
2142,2606,1
638,2601,0
1875,2241,0
664,3848,0
1102,3357,0
3035,3101,1
2054,2579,0
952,1810,1
1398,2184,0
1921,2533,1
1417,2245,0
1206,3325,0
1979,2058,1
898,1515,1
2088,2553,1
616,2498,0
2087,2293,1
2404,3358,0
3222,3269,0
363,1616,1
906,1757,1
695,2928,0
1804,3359,0
1120,1315,1
62,3238,0
1230,1603,1
661,3751,0
1894,2106,0
2115,2593,1
2554,3352,0
1752,3990,0
1355,2925,0
433,2189,0
2785,3855,0
1238,3620,0
968,1814,1
2200,2348,1
1040,1390,1
472,3412,0
1460,1662,1
124,3671,0
3578,3683,1
1261,1638,1
1264,1540,0
3333,3753,0
2275,2623,1
488,3562,0
487,1125,0
405,1612,0
2697,3292,1
2056,2323,1
1498,3631,0
380,1013,0
3876,3938,0
3132,3434,1
3437,3556,1
2030,2602,1
592,620,1
1205,1717,1
289,3537,0
1365,2281,0
1570,1813,1
3443,3645,1
1293,1621,1
815,1431,0
2077,2103,1
353,1012,1
1919,2006,1
720,2178,0
1748,3814,0
1991,2242,0
3791,3933,1
3076,3844,0
2148,2180,1
2966,3257,1
1997,2190,1
830,3526,0
1894,4029,0
482,1714,0
1332,1628,1
1930,2397,1
2042,2279,1
1608,1823,1
2831,2901,1
1112,1620,1
2220,2563,1
1390,1845,0
896,1635,1
1110,1367,1
1756,2907,0
2542,2853,0
837,1459,0
1316,1322,1
1748,3473,0
1285,1391,1
651,1491,0
198,3471,0
954,1102,1
1587,1680,1
703,1403,0
835,998,0
1618,2103,0
523,3174,0
1584,1712,1
2009,2159,1
1294,1460,0
747,2292,0
1945,3389,0
2243,2458,1
2929,3029,1
896,3298,0
483,1783,1
1703,2334,0
1194,3650,0
284,2172,0
2443,2584,1
363,1545,1
596,1311,1
2201,2492,1
80,1079,0
108,2508,0
914,3707,0
2224,3821,0
1630,3872,0
58,171,1
2403,2912,0
2360,3389,0
2127,2312,1
468,1171,0
2676,2800,1
1437,1793,1
3324,3844,0
422,2768,0
3413,3420,0
1037,3392,0
2948,3606,0
8,91,1
1256,1330,1
1756,4022,0
1287,1293,1
145,2379,0
1548,1849,0
2196,2268,1
540,960,0
2669,3054,1
3824,3902,1
549,2578,0
3390,3888,0
166,1459,0
3049,3416,1
2588,2651,0
3402,3935,0
838,2446,0
3932,4022,0
1166,1366,1
2191,2328,1
4017,4026,1
1652,3319,0
2276,2363,1
1443,2303,0
564,1434,0
132,1830,0
2256,2739,0
166,1206,0
1103,3059,0
2093,2356,1
2955,3385,1
1003,3358,0
1770,2320,0
3214,3221,1
1508,3289,0
3739,3819,1
896,1454,1
446,3352,0
216,3235,0
2787,3873,0
714,3450,0
837,3119,0
2950,3172,1
16,674,0
510,905,0
2966,3056,1
2134,3240,0
1558,3828,0
331,4017,0
2993,3238,1
1374,3610,0
3189,3406,1
1558,3251,0
1331,1613,1
1920,2347,1
1076,1632,1
1153,1491,1
1199,1339,1
72,200,1
1298,1583,1
2661,3838,0
2773,3798,0
1026,2630,0
2043,2088,1
687,1852,0
1565,3116,0
455,1155,0
2347,2511,1
617,2976,0
1162,2018,0
1446,1744,1
2076,2839,0
2346,2583,1
1656,3164,1
1200,2591,0
772,1260,0
2264,3837,0
3327,3424,1
1086,1289,1
1539,1816,1
2409,2602,1
1326,1392,0
2126,2301,1
2053,2071,1
675,1154,0
2706,3184,1
2062,2351,1
1205,1813,1
2104,2237,1
1646,1781,1
1267,1668,1
1366,2626,0
2520,3208,0
2199,2289,1
1234,3110,0
182,3066,0
1130,3024,0
536,729,0
507,2869,0
2606,3960,0
1481,2930,0
416,2780,0
1320,1692,1
2710,3816,0
927,1669,1
1635,2618,0
2131,2573,1
2077,2546,1
3508,3644,1
508,1306,0
3324,3363,1
2719,3377,1
1940,2463,1
359,460,0
2343,2475,1
1292,2059,0
896,1284,1
1943,2139,1
1084,3433,0
3541,3892,1
25,276,1
1381,1543,0
261,265,1
1735,2567,0
1270,1675,0
2054,2075,1
3224,3671,0
2038,2250,1
2461,2642,1
3652,3879,0
2461,2555,1
425,1210,0
1843,2840,0
1462,1576,1
2019,3238,0
2938,3118,1
2539,3998,0
1577,2250,1
2033,2404,1
1271,1390,1
2863,3252,1
3045,3300,1
3596,3948,1
1465,2293,1
637,1313,1
478,1119,0
785,3955,0
3627,3908,0
255,542,0
1782,3490,0
2467,2601,1
808,828,0
1562,1971,0
2256,3369,0
1163,1663,1
523,695,0
5,122,1
2229,2469,1
2206,2563,1
2074,2190,1
2901,3330,1
584,3850,0
927,1799,1
1370,1605,1
2304,2555,1
1603,1845,1
3185,3201,1
2699,3622,0
2360,3750,0
3589,3897,0
99,3602,0
2296,3513,0
1340,1632,1
1032,1850,1
2063,2184,1
564,997,0
1564,1626,0
495,3357,0
1619,3104,0
2142,2410,1
1229,1231,1
2317,3190,0
2241,2384,1
2124,2404,1
1990,2106,0
2718,3402,1
338,684,0
681,1052,0
2963,2985,0
3078,3197,0
1556,1610,1
2758,3136,1
1101,1126,1
3851,3873,1
1930,2035,1
107,3661,0
594,3214,0
2328,2338,1
2921,3346,1
2666,2847,0
4021,4026,1
1067,1592,1
2370,2559,1
1491,1867,1
361,376,1
2122,2504,1
581,3220,0
2018,2571,1
1483,1868,1
392,500,1
2217,2540,1
1532,2621,0
2615,2632,0
1897,2144,0
3417,3433,1
1945,2326,0
1334,2478,0
1938,2104,1
713,829,1
3192,3265,0
872,2381,0
1146,1861,1
2983,3368,1
2213,2556,1
1572,2107,0
2999,3263,1
3572,3869,1
1977,2194,0
1093,1344,0
1984,2520,1
3640,3642,1
1559,3811,0
1287,1746,1
845,3600,0
2768,3313,1
1833,1886,1
1566,1639,0
2090,2308,1
957,1764,1
2769,3633,0
2189,2394,1
3087,3210,0
951,1618,1
1104,1129,1
3144,3413,0
212,1275,0
1102,2637,0
954,3940,0
1598,1849,1
2346,2841,0
2268,2458,1
1940,2582,1
1075,1614,1
839,1367,0
1037,2910,0
3383,3447,0
1086,1621,1
921,1389,1
311,3550,0
1959,2498,1
151,809,0
2046,2542,1
714,1195,0
2048,2526,0
2694,2755,1
2829,3077,1
931,1566,1
2020,2331,1
1732,2662,0
442,460,1
2058,2429,1
2006,2626,1
301,1095,0
2532,3622,0
1819,3788,0
2046,3686,0
516,2191,0
2595,2976,0
5,356,0
3791,3804,0
1231,2939,0
2052,2187,1
1886,2113,0
2060,2501,1
281,1850,0
1508,1681,0
2402,2714,0
2502,2563,0
2731,2987,1
1260,1525,1
889,3735,0
2816,3264,1
639,1312,0
2038,2087,1
1401,3214,0
2120,2723,0
1976,2459,1
1187,4024,0
2957,3254,1
2266,2523,0
1406,1931,0
961,2734,0
1622,1861,1
1079,1416,1
3586,3800,1
2063,2266,1
2324,2559,1
1929,3515,0
2081,2609,1
1076,1522,1
1801,2999,0
1429,1729,1
2213,2977,0
2084,2551,1
1544,2702,0
85,826,0
2221,2434,1
109,303,1
2773,2905,1
1406,3772,0
913,1093,1
2986,3073,1
416,2577,0
2088,2095,1
504,2047,0
1256,2979,0
1366,1807,1
1389,1391,1
2370,2611,1
722,737,1
1176,1193,0
599,1277,0
1004,1199,1
514,3840,0
334,2847,0
954,1245,1
1305,1516,1
1631,2276,0
1592,3075,0
1427,1549,1
2279,2516,1
12,3103,0
1479,2451,0
1388,1589,1
3300,3875,0
2352,2600,1
1112,1796,1
1516,1835,1
1475,1818,1
3607,3782,0
2740,3083,0
2282,2438,1
3378,3640,0
1676,2943,0
1718,2169,1
166,2239,0
300,1535,0
99,278,1
971,1347,1
2909,2953,1
1185,1293,1
1900,2221,0
2901,3106,1
176,1285,0
3446,3868,0
709,739,1
149,1450,0
2487,2981,0
1003,3453,0
2063,2392,1
582,599,1
1104,1303,1
2606,3062,0
1127,1785,1
536,1628,0
670,2941,0
179,563,0
526,538,1
119,324,1
1946,2464,1
373,446,1
977,1258,1
629,2352,0
3250,3363,1
40,1715,0
1238,1380,1
896,1841,1
2111,2399,1
3073,3078,1
3442,3832,0
439,445,1
1483,1621,1
1746,1809,1
2807,3025,1
1231,1728,1
3660,3702,0
3060,3298,1
904,1634,0
1730,1886,1
2149,3357,0
2470,2646,0
298,675,0
643,3009,0
1976,3699,0
1126,1836,1
630,3694,0
112,2056,0
1911,3749,0
528,913,0
1039,1864,1
2270,3773,0
3531,3543,0
2059,3252,0
704,2449,0
308,2628,0
270,580,0
291,2718,0
3733,3738,0
2906,3310,0
252,1143,0
424,554,1
315,1465,0
1920,2969,0
1756,2376,0
2906,3417,1
342,2509,0
897,1846,1
2551,2604,1
1507,1624,1
1838,3167,0
394,513,1
2822,3278,1
3629,3907,1
90,1126,0
1843,3106,0
1535,1898,1
3246,3275,1
1592,2720,0
1509,3850,0
1479,2977,0
1491,3210,0
2776,2861,1
745,3536,0
1040,1662,1
67,75,1
331,4019,0
1267,1381,0
108,320,1
2189,3583,0
1135,1714,1
3572,3690,0
507,3568,0
1573,3103,0
1352,3761,0
70,3587,0
2020,2381,1
3141,3917,0
1075,1086,1
641,1332,1
2763,2913,1
1244,3623,0
2271,2410,1
123,1338,0
952,3414,0
1146,1589,1
2280,2379,1
2309,2428,1
2054,2191,1
1017,1782,1
1931,2627,1
3113,3198,1
3369,3385,1
1299,3970,0
1100,3241,0
714,3896,0
1093,2557,0
2205,3513,0
786,813,1
2748,3076,1
1104,1322,1
2062,2328,1
3171,3405,0
1078,3115,0
1231,1322,1
2108,2625,1
1935,2011,1
586,3698,0
1013,1856,0
383,3554,0
440,496,1
919,1373,1
395,1753,0
903,3585,0
2290,3383,0
483,1677,1
2093,3740,0
1234,1566,1
1226,1541,1
1989,2030,1
2665,3140,1
159,2882,0
2596,3446,0
2424,2745,0
96,274,1
3149,3339,1
2064,2783,0
1128,1603,1
141,2122,0
2083,2467,1
2135,2372,1
57,1042,0
2864,3004,1
2622,3957,0
3146,3201,1
81,2693,0
2809,3388,1
112,3246,0
2093,2363,1
1731,2980,0
456,2456,0
1231,1284,1
1046,1504,0
398,493,1
1642,2903,1
663,3571,0
1267,1559,1
3518,3804,1
2331,3828,0
303,1495,0
1279,1728,1
2334,3478,0
2755,3174,1
2974,3353,0
1398,1447,0
18,1913,0
2463,2471,1
1387,3165,0
1231,1462,1
1376,1689,1
213,2546,0
2433,2451,0
2104,2370,1
1373,3025,0
417,503,1
2591,3661,0
1122,3591,0
1213,1667,1
1156,1563,1
1333,1601,1
1416,1799,1
94,346,1
82,1931,0
2319,2629,1
837,3698,0
347,2108,0
1175,1730,1
304,2069,0
2102,2328,1
2285,2608,1
1978,2526,0
273,2183,0
937,2658,0
1360,1719,1
2927,2988,1
41,3422,0
916,1184,1
118,3503,0
2664,2925,1
1941,2199,1
1150,1373,0
1970,2419,1
1731,2473,0
370,483,1
3337,3369,1
2084,2433,1
3491,3611,1
512,536,1
3074,3845,0
2208,2470,0
204,302,1
1862,2364,0
1943,2482,1
2035,2448,1
1945,2196,1
1246,2494,0
476,2120,0
2199,2652,1
1212,2895,0
1573,1583,1
2293,2338,1
2863,3152,1
457,625,0
98,104,1
1390,1659,1
392,3324,0
45,104,1
1159,2327,0
1798,1802,1
2001,2713,0
581,3231,0
2495,2551,1
2306,2561,1
2059,2469,1
1494,1555,1
2683,3029,1
2218,2323,1
220,3927,0
1188,2465,0
1211,1390,1
1768,1800,1
952,1750,1
3428,3494,0
421,493,1
2301,3040,0
1555,3717,0
1311,1415,1
91,1053,0
1071,3093,0
2190,2299,1
818,1066,0
90,2407,0
1945,2174,1
28,209,0
2182,2752,0
946,1683,1
3415,3694,0
954,986,0
2031,3352,0
1842,3575,0
979,3894,0
1040,2130,0
1256,1399,1
716,2835,0
2955,3056,0
2201,2607,1
936,1550,0
1270,3329,0
3064,3339,1
962,3853,0
2102,2567,1
56,315,1
1795,3388,0
2774,3074,1
1556,1886,1
1390,1522,1
1833,2978,0
1794,1844,1
1718,2031,1
1449,1471,1
1970,2054,1
1827,1888,1
542,3984,0
1390,1623,1
2745,3153,1
483,671,1
2092,2393,1
2937,3434,1
1637,1835,1
3581,3843,0
2064,2546,1
2331,2467,1
1628,3636,0
1995,2639,1
838,1270,0
1344,3396,0
2326,3460,0
1984,2045,1
408,524,1
2864,2986,1
2033,3807,0
1303,1729,1
993,2872,0
2221,2333,1
964,1109,1
528,2682,0
1960,2577,1
2812,3593,0
3508,3636,0
1973,2346,1
2125,2642,1
1866,1901,0
61,1919,0
1663,1813,1
2088,2213,1
3497,3790,1
599,600,1
1457,1612,1
1913,2250,1
289,3808,0
3122,3218,1
339,2098,0
1951,2192,1
2104,2154,1
3219,3300,0
3934,4017,0
976,1255,0
1397,3989,0
1177,3718,0
1032,1502,1
2434,2652,1
228,1917,0
1448,1996,0
3168,3191,1
2509,2644,0
