source,target,label
7187,57785,0
40382,44370,0
4674,17793,1
41432,60218,0
6902,41398,0
40719,44762,1
25702,49172,1
21729,36939,1
5601,11986,0
47200,48973,1
13429,67654,0
9620,64619,0
12335,21563,0
16350,57558,1
31550,49166,1
25750,30012,1
40262,54624,0
7120,47406,0
45926,62762,0
751,56167,0
5278,19712,0
24263,50658,0
49480,58702,0
24783,40674,1
40317,56581,0
29726,33721,0
19714,66474,1
11930,13234,1
8014,51891,0
1185,7361,1
9105,46513,0
28950,32600,0
302,666,0
19183,29960,0
16321,65320,1
8085,18285,1
27896,31398,1
54465,67996,1
20253,50673,1
10926,60645,0
15516,48727,0
9500,29044,0
29546,50568,1
33715,56008,1
19787,56768,0
16687,48248,0
28175,44543,0
6517,19470,1
33182,59553,1
31998,51204,1
16414,29928,1
20183,36083,0
9395,65379,1
26596,49929,1
15253,66019,1
5491,18413,0
273,61069,1
2375,10425,0
48611,66996,0
30193,32235,1
20599,30744,1
20529,22057,1
20494,60095,0
23701,34142,1
22239,62767,1
10186,67388,0
49223,60403,1
16823,50884,1
38316,54076,0
2872,50583,0
68111,68251,1
7233,46895,0
15197,53825,1
21800,52276,0
24632,32461,1
28549,53302,1
42782,61391,1
25714,60927,1
25264,65615,0
19904,65363,1
6517,51294,1
47483,61407,0
14501,59858,0
13832,45121,0
20610,64430,0
11953,49658,1
27723,51109,0
4918,26919,0
9828,56442,1
21895,39773,1
17946,33293,0
39803,59077,1
12870,31838,0
1563,13552,0
52762,63242,0
21301,29953,1
5426,61942,0
16279,59840,0
52432,52635,0
63009,65571,0
5657,54087,0
17885,32082,1
20599,63171,1
32135,49480,1
54118,61079,0
17581,55229,0
38767,47703,1
16574,16808,0
9321,24544,1
44583,54255,1
35109,43905,0
28534,42388,0
20037,46357,0
39588,47582,0
38707,48299,0
28507,58611,1
36223,67821,0
22275,28534,0
29859,35750,1
40894,45385,1
16279,16620,0
10656,31762,0
46861,48900,0
2394,60776,0
2177,3826,1
22161,60885,0
10947,38327,1
14017,62074,1
32544,36180,0
32759,53351,0
60171,63907,0
15304,45495,0
5660,56916,1
26438,26784,0
22944,64037,0
45526,56583,1
9026,61147,1
15439,37663,0
8672,46513,0
21978,47541,1
31502,43290,0
33431,45526,1
27122,42995,1
16679,66623,0
290,37008,1
2022,44860,0
63805,64168,1
56393,58529,0
6218,62405,0
10598,68368,1
27347,54255,0
10717,48031,1
48823,58006,1
17487,23580,0
50306,60799,0
13388,67862,0
6041,32054,1
9321,17484,0
39920,57820,1
43867,64787,0
57605,58196,0
26766,64971,1
8307,68368,1
11119,27891,0
50270,54042,1
14726,15587,1
888,12462,0
11683,42074,0
7268,14089,0
39460,42276,1
11237,20715,0
880,17164,1
24004,38332,0
47238,67702,0
42819,51294,1
12360,28214,0
41943,55442,0
22744,64953,0
10337,68604,1
36540,40908,0
4894,46262,0
9154,62245,1
41696,63412,1
16854,64951,0
7912,39835,1
42330,43920,0
10677,59260,1
360,50159,1
59684,68510,0
48881,68556,0
3921,21339,0
41043,52901,0
13824,25702,1
40330,62550,0
32881,38964,0
23486,49817,0
12961,58301,1
10431,51294,1
1149,7918,0
46824,56486,0
2658,68636,0
2111,52920,0
26655,27775,0
6504,15604,0
36805,51075,1
29763,32715,0
43552,57266,0
9746,32205,1
35108,62302,0
17162,47677,1
3011,20071,0
38052,50702,1
10431,23825,1
8982,62769,1
31319,46064,1
21286,47623,1
45983,50644,1
2125,7417,0
22017,54369,0
25709,66890,0
30495,33430,0
16687,63707,1
3142,51612,1
27741,63396,0
10829,52208,0
49964,54576,1
21518,38965,0
40012,46616,1
28950,36456,0
41028,46630,1
12404,47483,0
46077,62824,1
48387,57084,1
2088,31807,0
10074,28475,0
27587,34740,1
6528,20749,0
19844,56256,0
38706,42727,0
34241,47566,1
5501,47293,1
53925,64191,0
18550,57758,0
30025,50643,0
27434,63113,1
29309,47647,0
46823,54310,0
62873,67652,0
38787,55173,0
44105,61777,0
8495,41534,1
6638,43080,1
8391,10553,1
22838,31612,1
15201,38076,0
26661,32814,1
17543,35948,0
3767,19268,1
58546,62541,1
383,15774,0
13962,68302,0
9620,29546,0
22035,37488,0
49743,57473,0
62493,65895,0
9790,13234,1
6227,49978,1
6142,28779,1
14958,20732,1
13370,18882,1
44872,60333,1
16816,65727,0
7250,30869,0
14030,24697,0
22502,35338,0
3572,64020,1
21539,23972,1
3500,13651,0
11212,36213,0
52992,56801,0
28753,33919,1
3094,23846,0
16671,58653,0
13107,54262,0
15100,31145,1
46501,58733,0
9821,17838,1
34142,56916,1
26756,41979,1
15469,27074,0
21792,51294,0
14394,47580,1
5138,45692,1
13772,24263,1
177,44537,0
17683,40898,1
23420,64100,1
11513,15910,0
10772,51989,1
29106,48666,1
18168,32800,0
24201,58019,0
16687,49993,0
20693,64169,0
21589,56775,1
4104,64152,1
35911,56775,1
41247,57051,0
4872,39437,0
3306,47074,0
10515,65786,1
33726,53086,0
2411,30886,0
26304,48387,1
38081,43812,0
41270,66466,1
30783,40709,1
32905,52013,1
17544,57504,0
31378,48089,0
35424,61129,1
11557,17289,1
40948,58832,0
26033,36783,0
13527,65168,1
18634,40631,1
27312,30291,1
2754,31990,0
1049,60411,0
5779,25278,0
51739,56311,1
29309,50620,0
43182,62049,1
31479,64553,1
32833,40435,1
20743,51382,0
50149,55158,1
20427,25823,0
30160,46695,1
33715,61475,1
36800,42788,1
36156,58148,0
17217,31985,0
44427,45460,1
14906,54915,0
28712,50518,1
6055,51840,1
28851,36209,0
28879,59361,0
48915,53454,0
11850,14017,1
13333,49090,0
6583,51659,0
34178,55931,0
58035,59276,1
45190,51911,0
6156,38439,0
1613,24300,0
26702,51090,1
727,60863,1
28254,60301,1
26503,47212,1
17431,49455,1
2558,29237,1
17198,61556,1
48122,57681,0
15295,42444,1
25200,42486,0
10622,58832,0
25929,61294,0
19720,40989,1
13704,50972,0
10990,56177,0
39471,67323,0
49069,50231,0
38055,51294,1
49658,55259,1
15503,47899,1
8014,13659,0
34677,47458,1
2459,56803,0
40559,61879,1
48248,67524,1
30037,56393,0
24504,26712,0
8416,56985,0
16035,55939,0
30559,50627,0
23486,64394,1
4436,7268,1
39584,42595,0
57368,62015,0
24418,24443,1
1792,37079,1
11850,24558,1
28443,53942,0
41270,45692,1
24313,66739,0
17470,36212,1
42325,58395,1
2945,50029,0
2411,23221,1
57433,65486,1
28950,41537,1
6055,6517,1
22386,61169,1
40231,46950,1
42595,43361,1
4877,52913,1
6448,44574,0
42886,48758,1
39037,65940,1
4959,15516,0
1931,16164,1
26122,31807,1
8579,25603,1
12985,13874,0
13735,21907,1
26574,62747,0
2934,40348,0
17081,25992,1
9494,24544,0
23701,65199,1
31023,49105,1
4387,42581,1
14976,37959,0
16689,41833,0
19734,24259,1
16031,35703,1
13052,49332,1
23072,67872,1
30291,60926,1
13461,50417,0
10653,19684,1
8509,16823,1
33856,63412,1
4700,63303,1
47523,64244,0
3965,20921,1
3542,40737,0
46364,60332,1
2110,31910,0
31503,45226,0
10170,66349,1
24394,55797,0
26756,42029,1
36267,65228,0
32178,37871,0
17289,54652,1
27937,38467,0
18866,61343,0
30834,31004,1
51327,61247,1
15897,62083,1
38055,47542,1
5436,54619,1
41696,47942,0
49165,66382,1
42029,48076,0
17431,45326,0
22209,25249,1
25603,54241,1
24986,60043,0
25144,37286,0
5829,30160,0
50056,65727,1
442,38341,0
10906,12689,1
22110,64037,0
6614,46995,0
13244,57282,0
10665,44848,0
38614,50913,1
41378,68251,1
7181,28712,0
12227,45666,1
37268,50326,0
10408,65303,1
54310,65182,1
11013,27892,0
14757,22589,1
28651,40737,0
31296,42581,1
33792,67317,0
13840,15961,0
39773,41896,1
5660,49304,1
52012,63526,0
18865,54948,1
7792,25983,0
10732,12168,0
57433,60885,1
49340,54615,1
5660,38112,1
37286,47455,0
13937,53196,1
37108,67383,1
58376,60403,1
38656,64720,1
57618,62351,0
8036,16164,1
3313,49941,0
54000,57377,0
23704,33316,0
7901,54619,0
24748,48666,1
14481,26461,1
19237,66440,1
23618,58076,0
36687,53749,0
6578,35300,1
179,50386,0
19615,45844,1
40435,48098,1
51408,58133,0
29181,39723,1
33060,36418,0
11281,12660,0
27460,29260,1
4143,18671,0
26467,37003,1
11266,23643,0
5776,29756,0
31178,61289,0
54567,57377,0
22199,63252,0
8586,25502,1
45188,47059,1
55636,56486,0
9037,60546,0
11452,16512,0
26596,49726,1
11513,59815,1
8660,60516,1
25902,66440,1
1539,22495,1
36228,49333,0
62803,63786,1
46472,57829,1
23420,27122,1
4503,12867,0
12357,44842,0
12872,61844,0
22783,52333,0
12242,14911,0
15518,49563,0
13260,26180,0
33284,41804,0
7250,26127,0
62646,64069,0
32924,62094,0
9281,32017,1
40852,58188,1
55119,57942,1
10088,45571,0
42292,54259,0
33200,38847,1
8854,47406,1
36718,59366,1
25983,57445,0
21380,55319,1
23778,28278,1
13832,20535,1
36913,39346,0
39688,42653,1
20434,62376,0
4128,36144,0
20529,40578,0
23072,38965,1
4944,10849,1
21301,47714,1
3479,44983,0
26665,65857,0
16558,65422,1
6648,61333,0
39253,67453,1
15729,30200,1
2670,31065,0
20041,27587,0
16687,65168,1
31729,41320,0
22568,66024,0
28201,34633,0
7255,41317,1
17801,58029,0
39723,59077,1
29437,66932,1
1638,61425,0
47580,65486,1
43541,61830,0
18778,19782,1
805,50118,1
6948,48993,1
12498,30648,0
9935,38949,0
22152,67231,0
39688,51408,0
3983,48201,1
32461,37726,1
28473,62302,0
15393,54519,0
16823,16869,1
40578,68597,1
10054,27340,1
25821,37303,0
14865,16031,0
1613,43345,1
18634,62771,0
14945,16687,1
2172,68324,1
2442,41912,0
9081,56473,0
40517,60024,0
49658,58120,0
32162,66561,1
21286,40291,0
50052,68711,1
388,12660,0
39272,66995,0
10717,63585,1
33273,45556,1
4303,4404,1
16663,65099,1
52762,59078,0
31297,56475,0
50073,59081,1
7499,11953,0
33727,43543,0
8854,18882,1
14017,67905,1
2317,12949,1
52883,53999,0
13451,36322,0
33969,63543,1
20075,23282,1
24886,55520,0
23825,46344,1
15358,62976,1
8167,11009,0
12981,55259,1
15295,59519,1
47725,59081,1
26028,66588,0
38052,45226,1
5927,48104,0
39773,67080,1
24894,64720,1
20457,23529,0
34891,68711,1
23549,62541,1
58887,67453,1
28376,35132,1
9305,61950,0
19365,45924,0
18424,46551,1
16164,63366,1
26632,29237,1
49600,64430,0
25823,64189,0
19096,22769,1
23499,43692,0
51707,56063,0
1552,63134,1
20599,37716,1
17235,49340,1
27849,42162,1
44567,59916,1
43768,64865,1
16266,50182,1
20599,39916,1
17300,60762,0
6210,53086,1
14851,43345,1
27849,38614,1
20,34871,0
10717,38682,1
23801,44820,0
5138,6142,1
21339,28746,0
6948,7449,1
20549,53541,0
43004,47401,0
13872,19299,1
6041,31195,1
23106,51464,1
26919,33090,1
14851,33857,0
10598,32719,1
50627,53510,1
7439,18699,1
727,12590,1
47605,49172,0
24419,44594,0
13728,60869,1
13133,38422,0
44753,48098,0
54310,57473,0
30744,31452,1
37259,53132,1
36104,45199,0
11078,19470,1
20883,46919,1
33426,58192,0
6638,57794,0
31004,59871,1
16269,39460,0
3930,34503,0
30162,45778,1
46346,64813,1
38369,44446,1
7918,39069,1
4674,48901,0
38364,42952,0
32662,67282,0
3906,16350,0
41687,51464,1
35211,51827,1
39386,57266,0
8414,64063,1
21912,56867,0
11267,51070,1
2013,34147,0
38785,57466,1
48773,58887,1
52276,52315,1
16934,68045,0
13292,55802,0
44262,55610,1
31209,32288,1
4462,66135,1
10677,41846,0
10074,29859,0
47053,64392,0
5264,32935,0
40894,49658,1
12237,61611,0
44598,60184,1
36143,36927,0
12243,23328,0
23901,27876,1
3249,13750,1
934,52771,0
21792,46903,1
2948,25844,1
10093,36341,1
12697,47747,0
20030,22862,1
823,20041,0
29437,29546,1
27352,44868,0
16496,18168,1
56343,62044,1
33431,60445,1
47861,60481,1
11180,33847,1
3624,48823,1
2670,65022,0
42894,52463,0
9303,30579,0
34800,64100,1
29017,50684,0
49681,51138,0
21093,35910,1
14381,61950,1
19224,51574,1
11742,47896,0
6088,30411,0
21752,39607,0
15778,61147,0
53501,64865,1
17497,63216,0
22504,59122,0
26793,40674,1
36223,41196,1
38870,53540,0
6977,42444,0
1539,9026,1
37372,39177,0
4400,25931,0
15406,40140,0
7335,46718,0
35948,66149,1
49948,60295,0
15238,31760,1
32939,47566,1
3737,22482,0
38264,41388,1
17699,45389,0
11204,46865,1
24492,34891,0
16477,16823,0
55858,59361,0
6448,53513,1
23282,30411,0
29291,29373,1
9790,55479,1
19974,28633,1
22783,30193,1
37876,50814,1
23420,60866,1
58702,66995,1
2869,56059,1
52458,60325,0
4521,48192,1
11403,24959,1
8306,67273,0
27328,67790,0
37286,41137,1
30392,56426,0
4825,50643,0
19660,35424,1
33104,61343,0
360,24067,1
15295,37719,0
3363,68734,0
47283,60282,1
16414,42008,0
2794,15083,1
24856,39773,1
3228,26509,1
12378,57444,0
38253,44870,1
34203,51851,0
31810,53528,0
29732,59111,0
25056,58064,0
33200,63113,1
24238,46471,0
52957,61078,1
53517,59304,0
20544,24566,0
45385,60797,1
27343,50306,0
18432,63535,0
50489,59705,1
6796,51575,0
4965,9281,1
10136,36209,1
13700,34740,0
17940,24504,1
14726,35067,1
32635,59400,0
22327,41477,0
6254,52481,0
4086,66144,1
36103,48666,1
58933,59882,0
442,40272,1
21669,44934,1
20895,36626,0
10573,43576,0
24603,67282,1
33866,39345,0
22643,47132,1
22632,67569,0
25453,35220,1
2377,55231,0
6142,45385,1
8077,8923,0
15408,31731,1
34131,55951,1
3904,62379,0
5277,33036,1
26930,36899,0
20610,22842,0
27312,45495,0
12193,38615,1
11403,50568,1
33342,46464,1
14888,21427,0
42444,51477,0
9300,39582,0
24394,64421,0
13496,30461,1
12357,56444,0
10857,61649,0
21089,61391,0
1653,17162,1
22427,65788,0
45571,56948,0
8973,39773,0
39402,52506,0
33650,44022,1
35736,61977,1
9888,65621,0
14939,33293,0
23477,27096,0
1783,46297,1
36505,52149,1
12168,39607,0
2934,3624,1
47116,51720,1
31156,42358,0
3757,5927,0
7648,47458,1
12715,20169,0
38052,41696,1
15753,58651,0
12863,27093,0
27337,53907,1
442,6948,1
6499,34627,0
17235,54615,1
11078,55443,1
18433,40435,1
10684,37025,0
36902,40737,0
34441,34931,1
8575,46963,1
35455,41610,0
21999,38867,0
53617,56320,1
31550,47610,1
14484,17405,1
25188,44262,1
14381,44392,1
5811,11851,0
4983,60445,1
14919,36523,0
6254,51294,1
25027,25239,1
40047,62378,0
35836,49177,0
19747,28656,0
22121,32247,0
24492,59190,1
12067,50295,1
41843,59238,1
14489,49069,0
38369,52458,1
11458,31502,1
47217,54262,1
2198,30829,0
34151,66882,1
12961,17913,0
23610,41101,0
9281,48886,1
354,6499,1
44427,50736,1
8285,34623,0
3753,65826,0
34735,59471,1
33454,33715,1
278,66612,0
6185,59343,0
51605,66382,0
53387,53406,1
39924,68315,1
38434,61392,0
25397,66901,0
4223,34787,1
1036,65650,0
8025,11663,0
13761,50814,1
97,43736,0
6156,62015,1
43226,56343,1
1182,13138,0
19124,66411,0
1021,33957,1
25570,51293,0
24626,60282,1
40625,45008,1
14176,55160,1
8127,15843,0
23000,66561,1
7704,38826,1
37851,40531,1
23580,24544,1
5277,8275,1
10978,40360,0
5927,50972,0
52635,68604,0
28019,48089,0
38949,65961,0
32606,66253,0
29928,67983,1
4308,52843,0
55095,61000,0
13874,31065,0
8329,33512,1
7573,8502,1
7573,8911,0
21996,25669,0
9081,15023,0
10245,19469,1
36481,64208,1
34677,51070,1
19845,40595,0
17329,66135,1
13937,48570,1
12118,23954,0
14906,57273,1
20655,25684,1
35215,40592,1
678,35021,0
21999,27028,0
2762,5487,0
30800,52841,0
13355,14235,0
26511,36112,0
23072,43551,0
46064,67001,1
32638,43037,1
6495,27894,0
5925,63805,1
1657,16059,0
41308,48724,0
8216,52708,0
8359,19365,0
11850,39095,1
43318,44697,1
49678,66250,1
6610,68298,1
29302,37221,0
11953,55636,1
1227,58395,0
4967,47057,0
25592,53458,0
12530,23119,0
31251,32302,0
51233,53238,1
18257,35835,0
55787,56126,1
3479,58119,1
13769,46536,0
19927,50830,0
60061,66183,0
24697,32697,1
24711,42819,1
9936,26860,0
3200,56667,1
6055,11078,1
15391,64600,0
6831,40803,1
28262,49600,0
18109,34596,1
10211,17384,1
37538,58133,1
53070,63200,1
8134,24059,0
5976,42499,0
1099,2194,1
2101,65727,1
14645,56663,0
10960,20895,0
8109,41759,1
38614,45904,1
22916,44934,1
8109,10011,1
13774,18247,0
8974,12109,0
5303,57004,1
893,8587,0
8727,41338,0
9557,31873,0
12639,53029,1
29970,57050,1
33755,55867,0
5138,24959,1
20813,24231,1
25343,42880,1
23680,60010,1
26542,67996,0
22623,50685,0
29595,46237,1
10126,11203,0
31164,59407,0
48634,65627,1
22722,57542,1
12644,54330,0
6481,55479,0
9398,15175,0
16733,49658,1
8586,62762,1
16883,65711,1
63355,67983,1
6302,42497,0
26438,55881,0
42029,44359,0
14847,62302,0
39582,47574,1
45024,45402,0
28507,40187,0
1036,47518,1
12277,59798,0
2339,49601,0
21477,30160,1
4726,68116,0
9521,66575,1
39614,62457,0
4394,62747,1
17575,17691,0
1973,10523,0
19714,31860,1
23072,29335,1
4885,22333,1
9169,31673,0
32505,40329,0
9107,52193,0
49805,55129,0
32570,63726,0
44370,46237,1
17075,20005,1
30482,39659,1
7417,26446,1
49001,63462,1
3098,41362,1
44721,67757,1
43553,55811,0
8911,49340,1
15957,51210,1
39331,55625,1
52913,57547,1
34989,64352,1
20289,48896,0
18191,60481,1
32558,65197,1
15441,67802,0
33254,35798,1
4690,11187,1
17198,22115,0
54042,57084,1
20793,50271,0
45390,66932,0
27480,43136,1
42923,68480,0
5187,42207,1
33231,66995,1
40698,58035,1
32749,59789,1
34131,67983,1
19107,19237,1
16620,61762,0
5983,15517,0
20529,26827,0
25091,33617,1
21518,65627,1
11913,49743,1
17940,43356,1
7499,29717,0
57656,65562,0
33254,34623,0
6397,57273,1
9940,13769,0
8206,10093,0
34675,41143,0
41518,50073,1
34649,62099,1
26398,46344,1
7393,67171,0
2088,58704,0
9184,51207,0
18459,47244,1
29220,61292,0
14394,47317,1
31301,32264,1
21997,47546,0
10431,42819,1
12951,33384,0
59283,64068,0
40698,60720,1
9940,47485,0
47415,47429,1
42001,67157,1
3826,12295,0
5187,54424,1
38,60086,1
1737,8025,0
62446,66603,0
43738,52634,1
37835,51879,0
924,17575,1
15517,52820,0
11119,25330,0
32834,35114,0
8875,57323,0
25633,39127,0
10024,58887,1
4621,23543,1
39243,61649,0
21934,34417,1
10882,50699,1
53502,60691,0
40262,52116,1
9500,37380,0
11850,55787,1
8863,43889,1
14500,40634,0
10402,18339,1
29380,33090,0
48973,62044,1
22285,64577,1
8611,37221,0
24238,33135,1
10574,49092,1
41084,60045,0
22847,27221,0
4114,35220,1
53633,65215,0
27742,56063,1
38076,58988,1
20715,57885,0
11000,19469,0
21380,39366,1
2013,5450,1
34101,47200,1
20484,33512,0
28461,43566,0
46740,56343,1
23069,48411,0
24326,40808,0
8979,45570,0
3470,3686,0
40275,57377,0
23177,38821,1
6224,32581,0
46402,50620,0
10773,50109,0
3423,37887,1
59372,65727,1
11757,20894,0
34441,56775,0
19046,43558,0
5426,7367,1
28159,39688,0
4654,16810,0
18339,28753,1
33925,58231,1
24969,65424,0
49334,54097,0
23236,31734,0
27346,55517,0
360,68368,0
31986,67824,0
23701,32661,1
2729,14357,1
36033,53825,1
26127,62725,1
17030,33892,1
22895,45385,1
21339,33265,1
60929,63992,0
51984,54652,1
26563,62255,1
10863,21153,0
31890,56059,1
36235,47878,0
15613,17408,0
14324,29772,1
23744,41688,0
5063,15751,1
23071,28553,0
37059,63585,0
4920,10882,0
25569,40894,1
39235,63200,0
24897,56487,0
38971,50296,0
1338,27824,0
16279,26453,0
47544,65661,0
15078,39460,1
17634,57038,1
1931,15343,1
44297,68161,0
34477,38615,1
50616,53974,1
22569,47391,0
29959,47509,1
23324,33254,0
34926,49541,1
35427,63613,1
12890,65422,1
9605,36103,1
18550,40938,0
31209,59840,1
20039,59084,1
49460,55387,1
10525,43002,0
42917,52868,1
17307,31961,0
13425,58069,0
22275,35480,1
12949,40924,1
46786,54118,0
14525,59789,1
47948,64213,0
3015,41176,0
23901,25639,0
11403,48031,1
23686,44866,0
56765,65045,0
10198,42067,1
13426,33545,1
23138,33265,0
4763,42725,1
7361,14176,1
4080,47713,0
1931,42230,1
25633,36890,1
31873,62234,0
6543,16278,1
23803,34569,1
48744,65880,0
23608,55845,0
50243,60575,1
3582,33072,0
4892,19111,0
6482,49553,0
46272,50656,1
8502,38025,1
17488,21807,0
34464,51775,0
25092,51840,1
28743,31409,0
35110,40947,0
20420,68510,0
43425,62302,1
4793,14103,1
43811,59084,0
2680,36578,0
7736,26220,1
43733,51482,0
34364,52253,1
6543,46344,1
9078,19447,1
7335,22552,1
15304,61879,1
6463,37368,0
22135,33973,0
3200,56801,1
457,25276,0
764,21561,1
13527,48076,1
23674,34236,0
4127,61811,1
1765,38850,0
35063,62302,0
13872,50786,1
2377,58546,1
4070,51439,0
40709,41180,0
52432,60041,1
16570,47775,1
14906,53444,1
7108,15487,1
23448,55442,1
16853,25137,1
2177,22722,1
38767,43226,1
10598,23072,1
934,23942,0
63706,65922,1
49118,50324,1
15729,56728,0
16925,49418,1
19324,51438,1
18413,39190,1
8851,67757,1
21736,25410,0
16620,23543,0
13648,20994,1
42995,52320,0
39044,53797,1
11580,26913,1
10641,33233,0
8188,35725,1
13824,17983,1
14525,23798,0
40077,44515,1
9502,26367,0
10093,64815,0
42400,65200,1
46585,50957,0
23451,37380,0
43920,53788,0
57738,66820,1
45523,67824,1
643,26122,1
7396,23801,0
38500,49074,1
14958,26176,0
37482,59077,1
37780,52237,1
20417,42326,0
20813,30314,0
31452,57125,1
23698,56583,1
28115,55186,0
31025,40924,0
17544,54540,0
14357,16933,0
64076,64826,1
15268,65215,0
16854,36112,1
27738,60926,0
21691,60885,1
49726,49743,1
43999,61580,1
20935,34790,0
59136,59651,0
27331,46001,1
15078,39925,1
61292,65091,1
6041,31202,0
24313,30887,0
12576,68057,0
8465,52116,1
24060,25524,0
1344,60546,0
17793,40559,1
35280,61069,1
17886,27892,0
24697,26220,1
22643,48076,0
27737,46662,0
5823,50130,1
3423,26860,1
34611,56878,1
9213,42472,1
13198,31249,1
5983,51912,1
1724,22787,0
6796,22923,0
42460,67714,0
31807,32719,0
58188,58348,1
19997,47132,1
11690,13278,0
39162,52629,0
24178,67101,1
47822,64033,0
1198,11106,0
11199,50878,0
49642,55119,1
16907,51259,1
44370,56855,0
8414,45663,1
5477,24408,1
38001,51548,0
21747,36494,1
23717,47814,1
10024,11957,0
26381,49466,1
30869,33755,0
21132,58851,0
11443,37983,0
33801,56393,0
23687,40370,1
37417,52762,0
41127,64553,1
17796,36687,0
1931,2371,1
28753,32570,0
62515,62871,0
40438,56227,0
924,7988,1
68112,68251,1
644,52259,0
4186,23208,1
32612,41322,1
21130,23282,0
19904,36033,1
4463,13885,0
48095,65864,1
2371,57197,1
7591,41388,0
38011,52419,1
6379,54717,0
19318,25197,1
67101,67823,0
17066,23140,0
28594,40041,1
20848,53746,0
59790,62767,1
27935,44998,0
6394,51090,0
3093,20484,0
47814,64616,0
4621,35280,1
19028,27331,0
28209,36019,1
13728,34611,0
41180,68736,0
27096,28152,1
35300,46247,1
26652,67091,1
23704,49181,0
57738,67820,1
5399,58162,0
1163,35220,1
3050,19782,1
19615,38253,1
45878,47725,1
11734,55119,0
6254,42819,1
45135,52364,0
16663,62597,1
25702,48624,1
8350,32558,0
18601,49332,1
41550,47400,0
38484,47939,1
4086,48212,0
41896,47541,1
53735,56608,0
46850,59600,1
12867,60804,0
7736,14023,1
32162,59916,1
55631,68280,0
16266,21790,1
12654,44883,1
11196,49069,0
5799,49690,1
5461,39125,1
49600,62227,1
3827,34417,0
14017,30744,1
20817,28641,0
6977,14906,1
53349,68567,1
10740,16016,0
36156,68734,0
3423,58301,1
14906,64603,0
6779,52635,0
24544,42497,0
39920,54691,1
1631,36800,1
62044,67701,1
61170,68128,0
18452,59260,1
19684,58449,0
10487,65309,0
58365,61323,1
30073,55835,1
25096,64226,0
25032,62099,1
16570,33263,0
16985,23064,0
9227,65302,1
760,21477,0
16009,65786,0
30876,50786,1
16558,58529,1
51259,59276,0
36540,57269,0
57066,60775,0
11090,21570,0
1008,16512,0
10737,12067,1
61295,64555,0
19091,33430,1
26184,48800,0
22552,24295,1
25675,33317,0
21209,38466,1
36010,57197,1
8638,10211,0
46995,48120,0
31762,39020,0
38954,66820,0
2022,39811,0
31612,33029,1
33158,51252,0
18165,21736,0
17965,65249,0
40322,45419,1
51439,58687,0
3466,56798,0
47703,52260,0
7182,37932,0
19813,46975,1
16933,44446,0
4389,60445,1
33982,57829,0
30563,45461,0
12457,21044,1
644,67872,0
28900,39916,1
34596,47049,1
51099,68041,0
43740,45844,0
28115,45656,0
12368,37616,0
27855,63535,0
68111,68128,1
32815,42742,0
36860,44934,1
34268,54667,0
4132,28753,0
10509,47677,1
35135,58611,0
5379,63113,1
12211,51984,0
40894,59621,0
3989,66996,0
11264,42880,0
10677,41028,1
2763,26969,1
19512,58989,0
37892,62494,0
28111,29044,1
30411,33986,0
41137,68385,1
1147,12368,1
30017,51327,0
53748,65197,1
41320,55158,1
10568,14888,0
15338,37312,0
15078,68027,0
19615,58507,1
34241,41415,0
8085,24885,0
14304,61796,1
20092,37869,0
10829,66641,1
2619,47153,0
3465,49541,1
43974,51989,1
18882,63430,0
16570,24960,0
27352,60010,1
7049,54786,1
14642,16414,1
14083,39085,1
36071,37571,1
19893,47146,1
8285,14939,1
12067,31376,1
10242,21747,0
55657,61509,0
10978,39862,0
19172,22239,0
29334,47391,0
20409,65814,1
4318,7273,1
6717,13527,1
40994,60569,0
7108,17141,0
48138,49074,1
25764,42632,0
8702,36290,1
19684,60933,1
3922,65183,0
4106,31104,0
1849,58301,0
16610,45417,1
24544,53037,1
11580,41973,0
10442,39445,0
22065,26328,0
31702,50690,1
25684,34669,0
742,32606,0
21130,61796,1
1227,13133,1
52017,66495,0
18433,43136,0
7704,24089,0
5263,23054,1
4771,26641,0
23818,59304,0
60751,62714,1
11406,40079,0
28325,43783,1
47293,61147,1
23536,27935,0
33309,35481,0
11683,41221,1
17794,31474,0
28746,30478,0
8672,38826,1
31909,45034,0
48192,48773,1
8025,38001,1
15618,46344,1
48973,51160,1
51028,62824,1
25318,25750,1
22441,50482,0
38316,38484,1
42788,52889,1
12951,58787,1
27892,35894,0
21858,61475,1
56150,62871,1
42388,47942,1
24712,39935,0
1110,57091,1
9297,50913,1
7360,17370,0
5829,22783,0
23533,52237,0
45539,55939,1
33786,51706,0
58462,58733,0
58423,59145,0
36138,51520,1
29309,51775,1
36605,40061,0
22172,50434,0
16675,19835,1
19835,20279,1
53915,60804,0
26367,30589,0
34989,38865,0
1049,42274,0
7859,42341,0
896,43864,1
1444,30982,1
47911,52628,1
12193,18548,0
47132,65832,1
10486,53825,1
20055,41833,0
27723,32288,1
37220,60804,1
9390,41687,1
33254,67323,0
47861,54369,1
37936,58486,0
46077,61777,1
23282,37244,1
6396,30500,0
18639,51259,0
58280,61422,0
33545,38823,1
31612,49600,1
4080,21164,1
22594,60268,0
760,52463,0
8709,16428,1
32661,34142,1
53874,67652,1
4561,22502,0
20616,49332,0
38134,60324,1
13052,33200,1
39696,56685,1
32881,40524,0
33104,46876,0
45027,55936,0
19997,65832,1
51824,56628,0
11196,66019,1
50271,54655,0
23566,67174,0
12143,52958,0
17484,52761,0
32549,37663,0
