source,target,label
9755,22979,0
7883,9249,0
6857,7853,1
5993,16310,1
4125,4164,1
6456,24474,1
10842,13496,0
2511,14051,1
3136,13966,1
1782,11318,0
13482,14373,1
3977,25358,0
7023,23163,0
14370,16730,1
10588,14346,0
449,18736,0
6390,14319,0
15003,17655,1
24593,24617,0
2449,22197,1
9128,24148,0
1782,9335,0
14370,21848,1
8879,9785,1
7307,12472,1
16543,18783,0
9764,16730,1
4771,18453,0
3824,12802,1
16148,23092,0
5656,5787,0
2212,18276,0
21030,21825,1
3292,15186,0
3953,24114,0
14344,24163,1
11152,19489,0
14972,22235,0
11821,21469,1
15395,24057,1
20853,26196,1
23186,25931,1
6808,17937,0
45,22691,1
15003,18668,1
19023,23225,0
2912,11840,1
6456,6525,1
6513,11113,0
7069,20645,0
3719,4846,0
15145,23241,1
12659,19528,0
3501,10024,1
1995,22577,0
6667,14123,1
11788,12803,0
19051,24620,0
6732,15081,1
2620,12453,1
11109,21995,0
5655,13352,1
11328,23297,0
1823,22244,0
13480,15912,1
1854,19463,0
13966,18208,0
1508,13970,0
1653,2212,1
19612,25729,0
16056,21650,1
1995,11037,0
7307,15455,1
1153,16511,0
4755,18453,1
7039,25783,1
46,21508,1
22075,24295,0
3824,6868,1
19877,20781,0
5597,17137,0
339,20511,1
15197,23298,0
2654,18487,1
8446,19493,0
5739,22574,0
185,22793,1
17655,20562,1
11472,21281,1
3719,19545,1
21930,24835,1
8589,24001,1
8184,14369,1
7956,15003,1
4483,9974,0
11470,17804,1
3820,17600,1
6078,24583,0
3618,22421,1
22177,22644,1
16333,19954,0
9988,14620,1
15657,20122,0
4513,21847,1
9030,17854,1
6010,23355,0
1941,5218,0
12085,13597,1
3372,21281,1
6823,19581,0
1563,15562,1
5246,11275,1
15959,16729,0
15933,17807,1
10153,21777,0
10113,24877,0
20230,23163,0
17692,22887,1
7309,9093,0
16730,19957,1
2049,24845,0
1653,19961,1
22321,23383,1
12851,21012,1
6266,15300,1
15971,21029,0
2055,25575,0
6544,20780,1
3171,13970,0
8732,17006,0
5993,21089,0
16264,25107,1
9785,25758,1
88,23712,1
1958,19675,1
15244,22504,1
7197,20574,1
15683,20664,1
5851,16482,0
9482,21508,1
11629,15972,0
2959,13659,1
7098,21184,1
17580,23241,1
1174,17275,0
21401,23095,0
4068,16414,1
2443,14369,1
10990,25628,0
24220,25554,1
2307,19022,0
18909,19078,0
163,15528,1
13482,17823,1
9488,21433,0
4103,16747,0
19608,22528,0
8151,9020,1
2212,4511,1
375,3716,0
20478,23382,1
7449,18909,0
12422,23110,0
113,14319,0
8305,19517,0
13291,23863,0
2465,24210,0
15814,16083,1
12599,20435,0
8879,17692,1
2797,15971,1
834,17135,0
3618,23299,0
9893,25435,0
12722,19640,0
11318,11325,1
3372,18941,0
4148,14325,0
4713,12492,1
10910,16674,0
9656,18778,1
12547,23429,0
15479,21646,1
18396,24819,1
11194,13740,0
5901,19791,1
21928,24765,1
7072,18234,1
17937,24219,0
3607,26051,0
4355,21178,1
3843,23674,1
1217,22242,1
15300,19048,1
6824,12492,1
6316,25597,0
824,18487,1
869,3618,1
10983,15523,0
5411,11186,1
8280,19573,1
5287,20787,1
9392,24252,0
16332,20258,0
1116,3652,0
12409,15160,0
4033,14357,0
357,22483,0
7824,17149,0
9092,24833,1
15066,22876,1
15209,26138,0
23721,24726,0
20101,25250,0
8742,20558,0
21650,22336,1
12453,17681,1
19545,24163,0
6963,19865,1
4135,22727,0
25439,25571,0
11026,17403,0
14374,14547,0
21708,23991,0
19246,22284,1
2047,20479,0
6807,23883,1
3594,23713,1
2621,17824,1
11152,23267,0
6456,8298,0
2741,4164,1
10711,23770,1
2912,10931,1
9433,14157,1
20934,26023,0
1958,21199,0
3113,11621,1
5184,22245,0
18444,22901,1
3411,16469,1
8048,21705,0
13369,13659,0
21012,25346,1
345,7648,0
3418,9151,0
3766,15999,1
14991,18373,0
3372,15659,1
4755,15457,1
1545,7007,1
8198,13010,1
13831,20513,0
570,8879,1
6301,17385,1
13625,15999,0
11522,18105,0
10657,25486,0
914,3811,1
7853,14976,1
10039,25996,0
7769,8732,0
12074,25783,0
10468,18193,0
11670,11876,1
1995,19939,1
6863,17546,0
2501,19624,1
18772,20346,0
13635,20033,0
16335,21090,0
10117,19957,1
748,9631,0
16935,20335,0
5957,18397,1
23474,26013,0
88,10350,1
17729,25250,1
624,25379,0
3231,16352,1
15623,17823,0
7096,15999,1
8457,13096,0
2622,16333,0
11053,23943,0
2530,19578,0
11661,16210,1
1653,14540,1
5125,12071,0
2607,3450,1
8968,18677,0
3824,6222,1
8064,24559,0
3452,24578,0
16032,22457,1
4631,12074,1
284,7504,0
9722,19678,1
22457,22691,1
3814,12885,1
12743,21547,0
17590,21321,0
3516,9241,0
4834,19738,0
15911,23186,0
15608,20853,0
3516,23161,0
3875,12380,0
46,15003,1
2562,20567,1
123,22105,0
5441,12659,1
18109,18365,1
7885,15971,0
4354,22601,1
6544,19246,1
17126,18972,0
6030,12212,1
4372,6175,0
3922,10711,1
14969,17250,0
15793,18105,0
6830,15003,1
14766,20576,1
10412,20100,0
12373,25204,0
773,2741,1
6867,18396,1
11066,22197,0
16506,21650,1
16010,25585,1
9659,25607,1
1776,22744,0
3814,15189,1
2200,19423,0
5353,20184,1
4180,10055,1
16727,21816,0
164,17124,1
2386,10247,0
5695,5739,0
3982,8553,0
17439,25205,1
3677,17463,0
1879,22837,0
4639,15708,1
8523,15667,0
23267,24454,0
7956,9785,1
312,11231,0
914,3442,1
15552,25189,1
10711,22598,1
13615,22929,0
11233,19980,1
4416,17187,1
2621,7525,1
20052,25234,1
733,19233,1
18540,24371,1
21778,22497,0
16730,22320,1
9759,14952,0
21635,23810,0
45,25758,1
17114,20915,0
17986,19707,0
1265,16881,1
4697,20435,0
17163,25541,0
10684,13702,0
3193,17113,1
3633,5172,0
9066,16274,1
18791,24126,0
2449,20576,1
5395,13683,0
22815,24101,0
855,14667,0
9785,22887,1
14638,16994,1
80,937,0
3812,17600,1
4952,24696,1
2952,7956,1
14667,18271,1
6156,8815,0
1588,25839,0
4355,18453,1
11077,25589,1
9128,13346,1
14051,21910,1
3228,17538,0
16433,21438,0
13319,24431,0
8547,24568,1
11801,12302,0
17121,25056,0
6023,19682,1
18723,22415,0
10656,18141,0
13683,21203,1
4143,17127,1
773,4513,1
15399,21287,1
10805,15799,0
19248,24332,0
773,23452,1
16106,19724,1
6160,19475,1
11640,24706,0
5166,17131,0
6611,21832,1
12781,23403,1
21825,22815,0
2212,17655,1
4018,6963,0
15010,19114,1
6218,25440,0
5578,14747,0
1832,19475,0
2883,25034,0
5412,7357,1
4755,7071,0
2851,11416,1
573,4966,1
8503,18866,1
13384,22721,0
22088,23382,0
10896,23264,0
10923,19387,0
11640,17584,0
5162,20949,0
2309,23770,0
12645,16803,1
4255,4771,1
9030,11604,0
7459,23647,1
5812,20618,1
13659,19961,0
8541,24593,1
95,13649,0
19573,22601,1
14383,19501,1
5385,24589,1
11318,15938,1
12797,25439,0
2655,2997,0
4269,18540,0
13649,20122,0
6896,15159,0
2250,11015,1
15524,23665,0
2457,15145,1
9283,25143,1
14648,15600,0
5056,8702,0
14818,19159,1
4293,11964,0
62,3773,0
3719,6907,1
11125,23529,1
2404,24955,1
14009,20772,0
18521,20335,0
19739,21220,0
13831,16876,0
4164,17655,1
12884,18511,1
9755,20534,1
7524,18685,1
2783,9408,1
5078,21130,1
14620,15977,0
9397,21861,1
22,15793,1
5739,20230,0
7533,25189,1
3983,26020,0
23741,23967,1
2713,5639,0
14165,15244,1
5838,17114,0
12971,22457,0
3826,11557,0
16921,20207,1
8504,17001,0
10912,22836,1
16607,21547,0
3526,15786,1
3449,20772,0
1151,23806,0
1854,11878,0
2912,20305,1
3032,7442,1
7475,12507,0
5302,18899,0
15108,20059,1
7899,21563,0
3812,12802,1
24174,25201,0
11107,12842,1
8031,19164,1
7727,18870,0
10871,17207,1
1711,13310,0
4743,5621,1
17923,19161,0
9647,22523,0
11801,12160,0
16696,19940,0
15917,23485,0
10153,19791,0
17134,23488,1
20636,21554,0
3442,18524,0
15943,16900,0
11403,12472,0
9893,19111,0
4513,6179,1
4488,25998,1
6830,12851,1
15891,23051,0
13483,18088,0
2623,24615,1
4211,17808,1
2623,23474,0
7045,14864,0
11318,17126,1
11602,20616,1
13971,26141,0
5505,17543,0
6830,22691,1
6468,7959,0
449,9974,0
7046,23559,0
3193,26004,1
22901,24474,1
5116,16332,0
8031,21450,0
2342,19964,1
8206,14550,0
4631,25850,0
8666,11275,1
18764,22433,1
18159,19101,0
8823,20662,1
10969,16722,0
4284,21630,0
6375,11002,0
272,10657,0
15942,22975,0
15192,21798,1
16754,19612,1
12788,19246,1
9216,18600,0
2250,17439,1
938,14370,0
749,14102,0
16858,17113,1
6583,18782,1
16347,18677,0
2003,11468,0
16067,24959,0
7450,13955,1
11670,17808,1
2047,20808,0
2526,6857,1
193,17991,0
4068,14089,0
9127,12112,0
7209,22888,0
17273,23836,1
6179,17655,1
200,16570,0
20014,20255,0
10117,14340,1
9755,19423,1
238,14746,0
15006,21848,1
7357,22284,1
14369,15395,1
17979,20616,0
4748,17439,1
15714,21650,0
4493,15846,0
5116,15435,0
2475,21928,1
6934,11868,1
253,10841,0
13318,25827,0
9417,24924,0
9483,24101,0
7045,25172,1
16334,20513,0
3442,3743,0
1896,20886,0
8523,26173,0
16743,19586,0
21281,25080,1
2959,5172,1
6337,13144,0
403,21657,0
884,8732,0
8074,14541,1
15194,22734,0
21806,22190,0
9485,15081,0
7042,21994,1
8449,19705,0
14379,15805,1
3516,8375,0
12155,13992,0
15580,21379,1
3811,18633,1
14932,23741,1
11801,19489,1
6264,21220,1
12787,14369,0
16770,21968,1
2560,18668,1
15184,24293,1
8625,14369,1
12268,15717,0
6364,14976,1
9889,14552,1
3291,4583,0
773,21012,1
5210,12507,1
3652,15999,1
8475,19022,1
4513,14807,1
5579,14265,0
17439,24029,1
8520,18067,0
3534,17584,1
14370,19957,1
11401,16694,0
7450,18286,1
17818,23901,0
8786,14078,1
8727,15244,1
1321,17911,1
1823,25877,0
9656,16654,1
13220,20331,0
2823,15999,0
4261,9944,0
17918,23558,0
4269,6631,0
23485,25469,1
20066,24470,0
6176,20949,1
11811,13641,0
15523,17536,0
4018,15917,0
25271,25449,0
13597,22937,1
17022,25866,0
88,18225,1
4426,18381,0
11612,19881,0
18042,22177,0
6830,13682,0
3312,11493,1
13995,24959,0
4755,15010,1
16976,26196,1
1997,22691,1
12802,24615,1
185,1074,1
4640,18366,0
19446,23712,1
3055,18879,0
8118,19865,0
19454,20892,0
20597,23304,0
16921,19356,0
14541,21466,0
1093,14864,0
5078,15160,0
13469,16101,1
10183,13635,0
8721,15005,1
7096,21825,1
8298,15353,0
18595,23441,0
19980,22100,0
14534,21705,1
3055,19705,1
839,5848,1
1008,8216,0
21090,22993,0
2049,3773,0
5065,14379,1
8208,13008,1
4446,19316,1
11821,20257,0
12553,25250,0
8087,10478,0
20664,25359,1
1699,20850,0
9735,11102,0
12365,21281,1
14157,17824,1
1125,20779,0
3632,15383,1
9593,18051,0
4773,11464,1
7247,9459,1
8375,15947,0
4704,13404,0
1321,25387,0
4376,25209,1
2980,12503,1
13929,25006,1
12130,16754,0
1563,19677,1
2535,15010,1
19870,21931,1
18719,23299,0
5359,10081,0
12453,23713,1
178,5787,0
17337,24009,0
5417,22806,0
3853,13837,0
320,15325,0
7635,12710,1
2044,25209,0
12066,23896,1
179,20062,1
185,18095,1
12968,16872,0
9208,21544,0
12263,23967,0
11052,11442,1
1321,21777,0
6824,24696,1
17359,17681,0
11631,18723,0
12262,16324,0
3032,24371,1
13556,14485,1
11611,20853,0
5843,25877,1
12802,16393,0
23751,25469,1
17655,20635,1
7774,18008,1
5505,24332,0
3502,23864,1
5131,6525,1
7716,21389,0
15608,15846,0
15148,24474,1
2184,24398,0
743,18719,0
13614,22879,0
2952,20108,1
6918,25379,0
8823,22369,1
11241,20108,1
6190,25080,0
20902,24970,0
4376,19351,0
727,24616,0
13153,25236,0
12291,18585,0
6222,17824,1
4705,8549,1
13482,17600,1
914,8299,0
15144,20526,0
4117,18140,0
19865,23038,0
6095,25236,1
21051,25854,0
3113,18924,1
12507,23712,1
1653,4164,1
5739,7882,1
3827,7638,0
491,24163,0
6556,12478,0
953,12141,0
8553,20478,0
9099,24293,1
5412,16726,0
5672,6010,0
9869,10350,1
215,21156,0
2654,12085,1
11734,25910,0
3594,12453,1
4759,8672,0
15802,18208,0
4878,22748,0
5241,13220,0
13164,18237,0
1407,11801,1
12938,19149,0
22031,26051,0
11470,23622,0
14647,18283,0
13862,20383,0
6179,12851,1
3839,13837,1
4983,6030,0
12885,15173,1
2566,12733,0
7893,23751,0
21621,25601,0
2165,6033,1
12016,18899,1
267,24240,1
5695,14403,1
11082,14419,1
15173,19705,1
4036,5434,0
6421,11696,1
3056,20532,0
320,17464,1
5605,12070,1
20155,22879,0
15066,17665,1
7882,17575,0
2654,16032,1
11015,17439,1
894,25286,0
4483,16543,0
3059,10251,1
8715,11400,0
7264,14558,0
10477,21861,1
8976,10549,0
6076,15357,1
3310,5143,1
6179,20108,1
1896,23912,0
22018,25660,1
7197,19939,1
14308,25050,1
16414,23038,1
2654,23382,1
5412,10477,1
12411,18595,1
2912,11811,1
16649,18140,1
3877,11445,1
5125,20064,0
11806,16598,0
12611,18227,0
12968,16475,0
20108,20562,1
14710,19962,0
13404,17385,1
1859,21798,1
2950,17275,0
9869,18225,1
16565,18758,0
3651,17536,1
4472,19865,1
2142,19642,0
15942,25850,0
12627,21815,1
4164,11472,1
25107,26159,0
2712,22839,0
17075,24722,1
9124,23945,1
18141,20663,1
2950,11613,0
4416,14344,1
8254,12334,1
4425,8552,0
15435,22523,1
4164,7801,0
10990,24295,0
5182,9514,0
5302,23880,1
8375,22830,0
4513,22691,1
4355,15010,1
1787,4700,0
8978,12874,0
12851,17655,1
19159,21776,1
3876,12861,1
15933,22504,1
11082,16258,1
21495,23907,1
1839,16389,1
4013,16640,1
16882,17968,0
3265,15325,0
6532,9763,1
21814,25516,0
4846,13220,1
1839,8156,0
3909,5787,1
385,1606,1
114,17953,0
8155,19356,0
13067,23063,0
6611,23227,0
19325,19870,0
13831,21968,1
3812,26039,1
9098,16834,0
19423,22887,1
9758,14176,0
2980,8503,1
7719,10477,1
12286,23423,1
6337,15184,0
12788,18185,1
14807,23452,1
15912,25902,0
8365,15455,1
1588,5901,1
5621,19216,1
6774,8049,1
11325,25729,1
21723,23836,1
6301,12406,0
18619,18719,0
6009,20182,0
2203,24734,0
15714,25784,0
8000,22890,0
7573,12884,0
17156,19525,1
6512,10590,1
4416,21798,1
9889,16123,0
1594,6838,1
6859,18282,1
4771,18337,1
8726,10390,0
16482,17731,1
5060,17932,0
7926,23647,1
1327,9922,0
13220,24029,1
1186,16876,1
24456,24860,0
13712,23383,1
351,17751,1
16210,21491,1
11442,23943,0
12552,23693,0
8408,17443,1
9755,17439,1
19578,23264,0
4484,20317,0
6494,23246,0
18685,19090,0
880,22415,0
12885,25108,1
3310,22415,1
500,4115,0
546,21287,0
5541,13659,1
16590,19313,0
14648,21658,0
17208,21929,1
16278,24870,0
1858,17751,1
6907,22527,1
8457,22771,0
6421,8224,1
9769,22489,1
5812,10762,0
10871,23511,0
128,6920,1
888,13651,0
14009,19404,0
18940,22644,1
5255,17161,0
6830,24955,1
12472,21968,1
2356,6667,0
6023,6610,0
339,1857,0
18225,21178,1
2144,4868,0
2348,13832,0
16210,24444,0
5622,19013,0
5608,6675,1
17864,23417,1
1488,22725,0
4847,9265,0
18143,19573,1
7442,16148,1
4798,21184,0
1662,6301,0
10819,23511,0
5848,19675,1
22691,25758,1
19423,25758,1
15003,25346,1
1375,19603,0
495,19705,0
9027,14153,1
14648,18453,1
2870,12654,1
7197,23712,1
2388,6934,0
9267,16900,0
197,9255,0
3872,19102,0
13282,18042,0
10039,19340,1
6524,23382,0
13711,17589,0
8727,15010,1
8298,23514,0
16389,20116,1
11472,15659,1
1995,2449,1
4301,22699,0
6895,15194,0
12121,15413,0
482,19677,0
16937,20258,1
14766,19089,0
7878,11861,0
751,20613,0
2664,9090,0
45,18894,1
2997,13684,0
12262,13625,0
6456,26039,1
3651,24924,1
12423,25108,1
6375,24122,0
1278,22177,0
2621,26039,1
5209,12742,0
231,16994,1
7386,11112,0
3372,14540,1
23204,23214,0
11612,18592,0
13680,19783,0
15108,16967,1
2563,25179,0
215,4512,1
5392,17688,1
17997,19945,0
12141,20616,0
2741,12365,1
2042,20014,1
1109,10655,1
3944,18983,0
11275,22366,1
5695,15175,1
1059,15669,0
19423,22457,1
7716,12118,1
4117,16331,0
14317,25784,0
1323,26190,0
3814,20250,1
9025,25359,1
2410,18743,1
8398,9327,1
7878,17250,0
6390,8787,0
2993,17751,0
6702,21469,0
18140,24057,1
2449,15010,1
6340,19939,1
9439,23246,1
5578,26051,0
3877,9397,1
5631,16067,1
3765,15568,0
3501,11241,0
392,23810,0
2001,24219,0
4261,18894,0
10925,20536,0
7563,13801,1
5807,17794,1
15912,16368,0
4673,6703,1
5843,22023,0
1606,3681,0
358,9829,0
17874,18879,0
14067,21100,1
8730,16817,1
6280,20305,0
10801,19146,1
5251,18256,1
231,8589,1
2770,22239,0
15197,21169,0
7307,21944,1
6222,18000,1
21169,23775,0
11032,24372,0
5434,8517,1
20116,21379,1
3310,14661,1
4743,6700,1
141,8408,1
12507,21178,1
14372,25440,0
15714,15805,1
9732,21583,1
18185,19168,0
193,22917,1
500,13971,1
8449,17240,0
3595,24280,0
16347,26190,0
11812,18884,0
4975,22937,1
6635,18487,0
6033,21695,0
12627,19440,0
2607,5353,1
1116,7023,1
16779,18443,0
2212,20108,1
10497,23683,0
5840,12422,0
215,5505,0
12679,17394,0
19469,24057,1
351,22601,1
10477,22601,1
10805,11607,0
4846,6218,0
2991,19810,0
11241,21847,1
14542,22601,1
18208,19809,0
6700,18487,1
6934,20683,1
887,12802,0
14615,17266,1
9143,16068,0
6411,16352,1
10390,11186,1
5302,15891,0
16976,23693,1
10519,17393,0
4748,13714,1
6888,13664,0
23720,25931,1
7525,14854,0
6963,7956,1
16010,16414,1
7095,13029,0
3066,19081,0
2368,23858,0
885,2505,1
6830,21012,1
11199,17275,0
9341,22691,1
7648,8403,0
15596,20660,0
3873,20196,0
8254,20781,0
17559,21646,1
921,4164,0
3312,14512,0
17021,25660,0
12842,14747,0
2457,15714,1
75,23344,0
5267,15669,0
2742,25597,0
9639,19454,0
9090,26176,0
7485,13177,0
13319,20033,0
21341,25569,1
19961,21281,1
3174,20515,0
2348,9647,0
6376,6804,0
8150,20853,0
2127,15357,0
18746,22894,0
15659,24955,1
21550,25553,1
3292,15382,0
9025,21824,1
2316,9937,0
7853,16649,0
10824,11844,0
18942,19705,1
7087,25777,1
13196,22119,1
141,3345,0
4301,19256,0
14807,20635,1
18065,23770,0
4697,22082,1
953,14078,0
14558,25870,0
409,1966,0
1293,10656,0
6301,15414,1
12135,19159,0
18952,24819,1
2614,18758,0
4952,10895,1
11472,25758,1
9216,14615,0
2356,22811,0
27,7038,0
1074,18649,1
18095,22793,1
1493,4483,0
18649,22601,1
3052,22725,1
4513,15003,1
6023,14781,1
22369,26100,0
5067,19923,1
3811,5597,0
10358,19900,0
1662,1992,0
12472,19004,0
14924,16994,1
6264,15850,1
18778,25540,0
11583,15911,0
11820,18271,0
5395,20562,0
11696,18453,1
4211,7095,0
1493,21547,0
4377,18973,0
19246,22601,1
930,13521,0
7475,17131,0
6525,9433,1
5210,19446,1
14952,19150,0
941,13749,0
12496,23293,1
14621,19608,1
4164,21012,1
1880,10514,0
15066,25378,1
21543,23647,1
8391,8475,0
4625,10458,0
185,22601,1
7247,16935,0
8625,17583,1
4988,13205,0
7855,20052,0
1217,17089,1
5125,18585,0
12334,14818,1
9147,10456,0
8087,15081,1
17655,17692,1
15600,26098,1
5488,18778,0
11231,18597,0
17134,21436,1
15189,21776,0
10925,15195,1
1594,15382,1
18724,23991,1
19443,25402,0
4656,25628,0
1982,15626,0
6675,21089,0
11528,16496,0
4748,7717,1
2512,25729,0
16940,19613,1
10532,23470,1
15524,17827,0
13597,15144,1
9074,18658,0
19107,25557,0
7563,24248,1
22691,25346,1
5901,24614,1
3178,4458,1
9572,25225,0
3910,25896,0
18517,22778,1
23114,23420,0
6456,24479,1
15300,22839,0
24163,24489,0
10762,19807,1
14067,21772,1
7504,12212,1
7444,10350,1
8511,16647,1
4115,12938,1
6271,15805,1
7525,13320,0
8976,15196,0
5812,8072,0
5605,9264,0
19144,20934,0
1508,8279,1
15774,19710,0
10499,20597,0
7125,19048,0
7317,22758,1
18246,25209,1
1620,17274,0
11841,12642,0
9483,25250,1
1995,25304,0
16882,23256,0
6859,25402,0
19379,20243,0
8786,21450,0
5131,13384,0
5131,22324,1
8031,25850,0
11227,20850,0
23870,24248,0
3048,16598,0
2410,25491,0
6544,10477,1
7197,12507,1
5578,17875,0
2952,14540,1
8156,10116,0
15552,23481,1
7104,22793,0
4032,22245,0
6830,20635,1
18658,24240,0
1105,20915,0
4488,24475,0
2870,21594,0
16654,18105,0
15960,24001,0
4000,14374,0
4241,19325,0
15659,17823,0
14369,23355,0
320,1594,1
11613,18487,1
869,1430,0
113,8678,0
7281,8087,0
19207,19580,1
4249,13864,0
2338,25408,0
12066,12627,1
8879,20562,1
11868,17859,0
5407,9099,1
24503,24942,1
12365,22691,1
5055,11602,0
11591,23458,0
3948,8335,0
1008,21815,1
449,14707,1
6266,12865,0
4635,16778,0
23302,24696,0
3283,12802,1
293,18681,0
7053,13966,0
6056,24034,1
6642,10435,0
2806,24121,0
11241,25396,1
3451,10719,0
3890,16056,1
10158,14547,0
5481,7595,0
18540,23805,1
11472,12781,1
7712,17082,0
4117,16471,1
6904,16334,0
13931,17022,0
1668,19247,0
16817,23939,1
5360,8000,0
2949,19586,0
2443,15395,1
5840,19445,0
2142,24601,1
1765,20328,0
5739,20667,0
13529,17038,0
14639,22696,0
1563,24819,1
16722,21547,0
15066,18373,0
2532,14627,0
12496,18719,1
9208,24861,1
11964,19084,0
4135,16498,1
7013,9471,1
10983,17738,1
1488,13096,1
4213,17289,0
1014,25902,1
5136,12478,0
18971,25396,1
13319,17655,1
15217,16154,1
836,24942,0
9710,17932,1
16162,18585,1
888,7712,1
9432,16543,0
215,18649,1
2993,13528,0
19233,20597,1
1668,22377,0
3312,3431,0
17157,21608,0
7444,7635,1
2182,25599,0
22377,24294,0
11293,15419,0
19447,25250,0
17583,18592,0
16331,19184,1
21772,25866,0
7452,15184,0
11148,16876,1
8630,19890,0
23552,23805,1
1405,4433,0
3283,17823,1
10656,25610,1
2530,22504,1
15971,23302,0
7956,12365,1
15145,15714,1
14540,20108,1
19645,20576,1
3766,7096,1
3967,8031,0
10807,12053,0
8629,10931,0
12262,16482,0
9433,18444,1
141,17443,1
20702,25209,0
7956,23293,1
9249,14808,1
4513,7956,1
197,25902,0
3178,23614,1
10096,21167,1
8641,13526,0
624,12887,0
3006,23939,1
3280,10898,0
15160,19325,1
7045,19678,0
17395,25125,0
10055,13164,1
3119,14809,0
11563,25959,0
6265,6468,0
16070,18032,0
5993,8718,0
9922,17778,0
2516,21998,1
8701,17379,1
1563,24617,1
12266,19808,0
6219,18160,1
2710,18757,1
20574,21629,1
15126,16881,1
1321,21089,1
3890,12085,1
1436,17389,0
6172,14933,1
13864,15821,0
8547,11472,0
2741,20774,1
5794,23727,0
245,16743,0
1658,19525,0
369,10383,0
6387,17580,1
5656,17850,0
14808,15189,1
10620,25668,0
9025,13649,1
11194,16511,1
8122,8471,0
231,14924,1
7625,12665,0
6675,25439,1
10552,13333,0
10235,25271,1
9025,17612,0
2388,17981,0
7481,12118,0
20613,24731,0
4773,8614,0
7447,16590,1
3178,11733,0
2144,15189,1
17655,21847,1
10022,16020,0
1995,5210,1
9389,25480,0
1857,5555,0
3231,9974,0
7459,14102,0
18000,22901,1
6971,11696,1
7635,19114,1
2741,14540,1
11175,15552,1
2457,17580,1
24479,26039,1
7956,21847,1
7197,15933,1
17968,18066,0
2851,23751,0
5848,12803,0
22087,25875,0
16110,26130,1
1186,5352,0
855,5427,0
22901,23385,0
12507,22504,1
773,21281,1
20373,23204,1
16414,21491,1
1982,5629,0
1293,9433,1
23841,25286,1
16433,16570,1
6442,17681,1
9964,15538,0
11712,18105,0
2133,9979,0
13999,14153,0
1321,4952,1
21943,23513,1
12496,20635,1
20644,21281,1
2654,4743,1
11125,15209,0
25469,25937,0
1941,22832,1
12928,22779,1
14500,17127,0
2773,6543,1
13864,22620,0
2449,6340,1
5062,20008,0
14379,21825,0
3207,5216,0
9889,18743,0
15973,20526,0
6525,17824,1
3824,22324,1
11861,20613,1
16675,24616,0
5109,9128,0
2952,19423,1
5181,22693,0
17999,21220,1
18381,23458,0
1098,2133,0
19992,20066,0
4550,7442,1
6863,18455,0
18971,19216,1
6907,21824,1
3055,14808,1
12614,20106,0
6010,25102,0
8074,13528,0
18880,25228,0
5661,26193,0
13480,17575,0
1059,11125,1
339,7717,1
14374,19687,1
7956,12781,1
283,10468,0
9511,24617,0
15580,20478,1
9426,15366,0
13664,19613,1
5445,11141,1
1561,15150,0
12587,20303,1
4834,13526,1
26,13142,1
2621,24474,1
18445,20532,0
10381,18736,1
13013,16963,0
14808,19705,1
14373,18000,1
7635,18225,1
19573,22793,1
2713,12803,0
12781,20562,1
16006,23110,1
5116,20427,1
778,3631,0
12187,22189,0
3651,7485,1
3372,21508,1
5771,25107,1
10711,22778,1
46,19423,1
22691,23628,1
17156,22815,0
2212,4164,1
6340,18453,1
283,15959,1
11861,23216,0
7357,20716,1
4442,12710,0
4023,18008,0
1877,25225,0
24506,24595,1
11445,20780,1
312,24113,0
6610,8045,1
13480,23614,0
9208,16882,1
7447,22738,0
4103,23490,0
2338,2535,1
3032,6732,1
5143,20108,0
15455,23855,0
10878,16888,0
2239,19256,0
2952,17692,1
14808,18942,1
15495,24970,1
17501,25050,0
4241,20341,0
2255,2879,0
899,17581,0
4354,20086,0
16730,19703,0
15683,21824,1
7726,14872,1
934,16032,1
14324,20059,0
1425,19557,1
21695,23653,0
20335,22765,0
4511,17655,1
15414,22903,1
3501,14709,0
6642,12709,0
345,19954,1
11696,20003,0
1653,2952,1
7069,24490,0
45,773,1
8972,22953,0
6340,12710,1
15708,17580,1
1668,18174,0
9126,11610,1
8298,18443,1
339,9755,1
7197,19114,1
8595,22953,0
14766,15245,1
2774,12423,1
17304,26127,0
18605,23986,0
7533,15552,1
6971,16032,0
20432,22734,0
9631,10898,1
11468,21866,0
2774,3652,1
8335,24412,0
7069,15435,1
6340,20576,1
12781,19423,1
8053,11876,0
15947,25225,0
4642,24614,0
4490,23714,0
17953,23458,1
2501,23708,1
2515,12492,0
2741,11472,1
15714,17580,1
3383,22837,0
8475,25698,0
4988,16717,1
3280,23403,1
6375,10438,0
5698,26042,0
13164,18668,1
7635,15457,1
8375,19207,0
14621,21432,0
6190,25610,1
1116,3430,0
22951,25589,1
5172,12112,0
18196,18276,0
20534,25396,1
9025,25289,1
1186,17817,0
6708,24861,1
260,25785,0
3721,24490,0
1058,21205,0
11791,18286,0
3409,7956,1
743,23855,0
16719,22082,0
21929,25777,0
3372,22601,0
1563,15714,1
13526,24474,1
9458,13597,0
9074,15623,0
2404,3618,1
1058,14661,1
3231,8823,1
11403,18487,0
14924,24001,1
5227,16013,0
2001,7935,1
14616,18751,0
12866,26157,0
2085,5287,0
46,12781,1
2530,23712,1
15251,25827,0
8807,18973,0
2255,17075,1
6825,9867,0
1425,7105,1
8335,14599,1
5060,24471,0
8378,9025,0
15010,23712,1
10438,20558,1
10912,22375,0
2055,12365,1
