source,target,label
3788,22298,1
30643,41338,1
15295,55610,1
25397,55676,0
18384,63901,1
1931,52237,1
2336,66518,0
18699,31851,1
3102,21790,0
10073,63279,0
97,11185,1
31502,42951,0
22126,38619,0
17182,27764,0
12799,46973,1
37719,40559,0
46727,55676,0
28879,52889,1
14903,30037,0
8722,31319,0
30325,38949,1
1441,15089,1
45715,66588,0
37716,40803,1
51351,68458,0
11913,19073,1
23307,53925,0
6976,41896,0
30770,33650,1
18433,37963,1
4965,16649,0
5497,48883,0
33543,67247,1
1127,5778,0
24408,50747,0
20549,37418,0
5380,39021,0
17755,28209,1
58064,67872,0
8207,18204,1
45339,57878,1
27090,66440,1
13429,24632,0
23030,30448,0
33986,45325,1
23706,31197,0
55787,63462,1
39444,53075,0
19470,51840,1
383,20883,0
747,62767,1
28410,33158,0
28534,42581,1
1035,57605,1
16644,23208,0
7696,51679,0
23221,62605,0
14297,48903,1
29965,45199,1
43425,63572,1
7472,20558,0
37957,53643,1
26847,43076,1
27480,41127,1
51520,58257,1
21519,49566,0
14231,68473,1
8208,49545,0
35132,50947,1
5649,8188,1
39378,60102,1
20200,61745,0
30908,34288,0
2375,55231,1
45234,65893,0
32506,61345,0
40806,46360,0
42431,42466,1
56194,64037,0
26958,50791,0
11084,41804,0
23961,62455,0
15018,46483,0
24711,53450,1
14757,14919,1
7201,46879,1
3480,61635,0
55924,60999,1
58410,60138,0
8257,29184,0
20211,50415,0
17575,37359,1
8116,45233,0
223,8397,1
1147,58653,1
39115,39598,1
32992,35336,1
3142,38924,1
32562,62877,0
36800,59653,1
1613,65859,0
41322,60324,0
62494,63707,1
32291,46077,0
28292,67091,0
477,29044,1
48823,64813,1
53065,67577,0
5799,50747,1
23752,50814,1
27480,37737,1
22031,23829,1
8116,67702,0
31059,36456,0
10170,56150,1
9356,14975,1
15343,43948,1
20494,52861,0
4305,30614,0
44577,44886,1
12487,28950,1
11683,66940,0
35835,51791,1
5443,10011,0
24856,49295,1
5501,32939,0
34122,46634,0
20471,44862,1
38929,60227,0
52868,63700,0
61336,67299,0
6495,21714,0
3925,44674,0
21326,49165,1
20695,51176,0
14381,60368,1
28115,57084,0
35117,57282,1
41544,52913,1
44647,48903,0
32759,44516,0
11105,55120,1
1227,61032,0
15106,52517,1
8698,12143,1
5745,52690,1
39583,67757,0
38865,49691,1
6055,48898,0
43018,50581,0
19808,61879,1
27876,33512,1
6467,50581,0
643,15678,1
18453,40183,0
3203,62046,0
32803,44572,1
32905,59789,1
24295,62661,0
23943,49149,1
16976,33284,0
20169,22565,1
8611,50149,0
3142,60246,1
10289,36323,0
6561,43371,0
47057,63982,1
24608,66567,0
34810,41948,0
36010,52116,1
46852,66848,0
34519,44831,0
60580,61407,1
22495,68604,0
51233,63504,0
1021,48733,0
39723,63322,1
8208,38315,1
48634,66382,1
14726,67052,1
4528,63382,0
8527,53159,0
38837,42913,1
41201,52711,0
7048,14017,1
30407,31673,0
16,31314,0
8672,38892,1
43099,66575,1
45079,46695,1
21858,48327,1
3769,20420,0
40100,50709,1
30643,32449,0
5263,16689,0
45406,56679,0
442,56178,0
43105,63303,0
43099,61433,0
16921,24418,1
7498,32916,0
32935,38059,0
57066,67118,0
44029,61425,1
20253,38956,1
32409,46443,0
24897,45339,0
22594,31023,1
2111,57781,0
65692,66217,0
16411,56602,1
31023,52116,0
30392,44721,1
23526,43948,0
34177,47295,0
38823,60869,1
9502,47455,1
42815,47244,1
9935,46660,1
10234,34649,1
26645,65114,1
31409,64426,0
5339,38500,1
23072,32719,1
37380,66820,1
4476,50597,0
5776,67983,1
9998,50400,0
13408,50878,1
11096,33973,0
11969,35707,1
14239,60776,0
21598,51152,0
9105,48251,0
19660,22838,1
39807,64624,1
13874,30193,0
3249,35750,0
3175,66349,1
22948,64212,0
50957,53649,0
53498,55218,0
40231,66541,0
1121,16853,1
9154,33036,1
13093,56083,1
30643,61275,1
6254,16278,1
14355,51028,0
24712,47752,0
40894,55259,1
39192,63907,0
17488,40625,0
40852,51984,0
16009,51264,0
19003,55951,1
16687,40370,1
12715,17370,1
31474,52747,0
26542,66524,0
4621,53481,1
16819,60554,1
8623,12368,0
15487,41611,0
5452,38439,1
41943,48248,1
42584,61186,0
23743,28737,1
26178,29976,0
10524,21447,0
29595,33715,1
13179,55387,1
48604,50300,1
2560,49727,0
43558,63382,1
45385,64787,1
4194,10717,1
60839,65387,0
8579,34071,0
53907,54218,1
34006,53825,1
39243,52431,0
23584,43037,0
18433,32833,1
23171,54843,0
40594,49165,0
41221,63786,1
49069,67757,1
45523,49295,1
25902,52419,1
5544,18977,1
34298,62086,0
49727,60246,0
40435,54814,0
11913,19368,1
45417,63508,0
64988,66642,1
17470,60453,1
24165,67493,1
13247,31037,1
8253,44753,1
14297,16654,1
6284,61509,1
11403,32832,1
16853,43864,1
29291,46064,1
14476,24144,1
32448,65963,0
26530,39020,1
35439,56872,0
49181,62646,1
23030,45697,0
25755,41940,1
12580,46251,1
32833,38500,1
32017,54540,1
362,28348,0
49958,55095,1
30881,38096,0
33973,51876,1
23544,51985,0
23687,31503,1
11749,52237,1
6088,66848,0
7417,38847,1
25800,31840,0
5702,51348,1
14847,27603,0
37500,50234,0
50645,67617,0
36926,48413,0
32162,59621,1
6833,47569,0
823,3543,0
44723,62546,0
22569,23130,0
1049,38332,0
11224,32928,1
6302,12015,1
354,65553,1
16225,49098,1
54314,67001,0
14344,39773,0
42691,65099,0
25027,54652,1
7136,20878,0
14381,19491,1
5357,21209,1
39202,45487,1
14355,59085,0
1743,32017,0
48138,50658,0
22502,36103,1
55387,65486,1
11074,24408,1
33246,54241,1
4318,51903,0
19521,51157,0
20741,39262,0
50958,61622,0
18350,33090,0
51901,62494,0
41398,67701,0
34264,44936,0
24786,47415,0
15517,39924,0
13408,46402,1
33867,34421,0
2123,32178,1
47544,52017,0
23420,53086,1
2424,61198,0
13113,17409,0
11105,36342,0
18885,46486,0
43797,66254,0
20163,49563,1
52628,63697,1
25844,30012,1
6831,53132,1
27218,65114,1
515,50597,1
33426,35725,1
19983,53748,1
11083,66652,0
10621,52282,0
39584,63429,0
48577,66499,0
10431,26398,1
13577,37417,1
924,45848,0
28001,36718,1
55229,57092,0
8206,15338,0
12411,33938,0
16064,26541,1
15662,49382,1
5264,64555,0
3423,40528,1
42995,64813,1
11996,55479,0
55479,61942,1
11720,16320,1
30359,58965,1
40079,62335,1
18109,22838,1
50213,62604,1
7408,58210,1
23659,61591,0
4189,4194,0
10295,20859,0
20944,46854,0
14726,29635,0
30559,32205,1
42043,55126,0
44515,47566,1
5660,21010,0
22716,65891,1
27008,65857,0
20420,61832,1
54118,57738,1
18634,38315,1
8471,58210,0
5472,7668,0
33726,46139,1
25092,25682,0
39173,51076,1
62376,65088,0
5472,27930,1
11264,30291,1
52458,59846,1
41270,67855,0
8138,23954,0
41201,49511,0
14776,65126,0
9186,27218,0
1481,59789,1
15005,42207,1
43037,54802,1
8281,60134,1
1035,26127,1
7361,29635,0
19906,36605,1
7127,59077,1
53633,58969,0
29599,48089,0
18168,63586,0
25844,60148,1
2735,21166,0
48570,65486,1
6836,68735,1
2717,38622,0
32600,47486,0
2394,35178,1
12982,17109,0
9082,38112,1
26032,56039,0
15503,29928,1
34463,46064,1
12310,56687,0
3545,52517,0
5138,53481,1
11224,45466,0
37025,51030,1
21518,49165,1
5029,39773,1
32081,63697,1
24711,32833,1
23119,42018,1
52919,59361,0
42581,54369,1
11090,13648,1
9565,50958,0
57830,68368,1
9281,9746,1
32162,68265,1
5138,36965,0
23486,56127,0
22594,26756,1
50884,63396,1
25137,37334,1
55079,63113,1
4303,43993,0
15896,47623,0
34855,35247,0
49668,68175,0
8973,64011,0
14530,21625,0
15617,40438,1
1559,36800,1
37972,66932,0
7696,11954,0
23755,49879,0
24872,46270,0
26545,59372,0
21157,46402,1
33265,59928,0
27246,48773,1
6084,38895,1
32864,43736,0
5649,10170,1
43226,63303,1
6201,54087,1
36800,66495,0
32162,43169,0
7108,46272,0
1127,54375,0
24571,59519,0
7379,27587,1
11059,22862,0
1227,43246,0
3150,21164,0
67569,68329,0
43144,65045,1
31550,33957,0
20177,25096,0
23723,41012,0
65303,65651,0
17162,55497,0
5665,31729,1
45539,50736,0
49908,50073,1
27312,27652,1
37072,55133,0
1481,43776,1
58588,65013,1
10809,62255,1
27499,49090,1
2394,17554,1
11720,21762,1
60324,62763,0
22838,31990,1
19734,26913,1
36010,68498,1
56393,59846,0
17667,41075,0
13962,40580,0
15506,59990,0
44516,46343,0
30869,58935,0
24748,27320,0
30027,41696,1
4983,36103,1
30478,56382,1
7379,35665,1
37887,47514,0
3228,26943,1
3542,40221,1
7820,27480,0
7335,67870,0
1590,14381,1
3150,9470,0
38656,65086,1
60110,62302,1
8973,36911,0
20670,24604,0
42274,61556,0
27460,65631,1
31493,42894,0
15219,22386,1
37959,45766,0
33231,50084,1
10017,52025,1
52510,53075,0
7429,15851,0
10430,29859,1
7704,56916,1
9757,32638,0
41906,45750,0
24969,48634,0
17634,43905,0
56249,60691,0
3890,46507,0
24697,57433,1
10953,18498,1
56520,68367,1
29935,36916,0
63707,67872,1
51099,63142,1
11059,33158,1
40663,55259,1
28371,44540,1
6639,12264,0
3093,6741,0
40262,66017,1
25264,32288,1
16733,56910,1
5745,56628,1
4869,9945,0
43801,55319,0
29725,33715,1
21624,59651,1
18656,38315,1
46269,52259,1
17838,25035,0
37244,43566,1
9105,25675,0
52725,53086,0
54424,54785,1
31452,32905,1
15225,51336,0
29976,68251,1
56295,64951,0
1048,42274,0
893,1657,1
21896,35707,0
6769,54621,0
20994,55259,1
14176,24608,1
7574,33231,0
31219,39004,1
28179,48773,1
31807,57920,1
43272,50234,0
22726,52025,0
32054,41270,1
37720,47459,0
8414,9030,1
8661,48405,0
39811,46270,1
41486,62376,1
1026,8607,0
26398,38055,1
23744,59801,0
18533,26042,1
27260,57125,1
40366,50656,0
42595,57165,0
15021,30015,0
50642,59682,1
5500,26202,0
30465,49149,0
39773,54699,0
56559,65951,0
45963,48427,1
25569,32067,1
8600,59295,0
28671,38375,0
7696,62045,0
15993,25569,1
46517,50489,1
233,20411,0
6948,12143,1
31296,58449,1
24544,60604,1
7859,68041,1
36899,46487,1
35750,60926,1
16428,39444,0
34513,62404,0
49295,62074,1
5138,63462,1
49096,50642,0
27319,43686,1
32135,40010,1
6397,60445,1
10298,12576,1
32056,53633,0
39369,41342,0
52771,68116,1
32581,45181,0
46616,48744,0
30495,30783,1
29309,60295,0
50747,67925,1
2121,44555,1
24894,62095,0
36148,54255,0
62255,62878,0
19470,26398,1
13938,25448,1
60720,68498,1
16476,20289,1
29437,33454,1
3423,5745,1
16644,25056,1
15439,20692,1
12117,26756,1
36103,68041,1
21178,50568,1
6225,8876,1
20834,40438,0
28553,64813,1
20125,25992,1
32259,52303,1
39085,59216,0
31160,63700,0
178,32259,0
7429,30971,0
36925,68303,1
54050,62731,0
4763,20494,1
10717,39301,0
58823,61364,1
36884,56867,1
30796,38315,0
46402,50878,1
9530,21589,1
6448,51784,0
12576,15711,0
52121,52458,0
52160,56867,0
20425,40081,0
31376,46572,1
25948,43393,1
47200,58316,0
25091,33755,1
9171,39182,0
39601,66399,0
49543,61796,0
18885,47725,1
50943,65805,1
296,34147,1
21911,42277,1
50958,62835,0
14775,22565,1
1653,51219,1
15711,21521,0
46660,68265,1
42378,44577,1
17961,23544,0
1827,5702,1
32731,33105,1
11084,12193,1
16512,57253,1
38937,46823,1
4911,47714,0
9483,39146,0
63331,64452,0
9925,68204,1
27796,65197,0
18778,36438,1
14226,30800,0
9303,16985,0
21518,23145,0
21433,47934,1
34505,60134,0
15510,66755,1
23525,44262,0
42162,63721,1
28054,62544,0
47317,57433,1
54785,59077,1
47822,57283,1
29214,66466,1
97,67415,1
13591,29756,1
13432,64394,1
33212,53029,0
46788,65586,0
22895,35892,1
8025,67701,1
2680,50085,1
37050,66173,0
40435,49074,1
51840,55443,1
15312,63786,1
3373,54048,1
17035,66254,0
10170,37025,0
16757,22353,0
61076,65634,0
46407,62826,0
16780,56475,0
35109,48095,0
21562,50192,1
11734,38057,0
18844,57628,0
1737,25628,1
50372,58588,0
165,21380,0
31452,55924,1
17031,48262,0
42770,62370,0
30563,32814,0
19893,56274,1
37959,61014,1
21747,59600,1
16810,41541,0
39803,43864,1
60720,63380,1
303,10375,1
34206,63721,0
7668,10282,0
36637,66898,0
302,9494,1
12168,49086,0
10926,34241,0
23901,60368,1
16869,23763,1
47880,56628,0
189,25093,0
19169,54843,1
5338,51569,0
17235,63613,1
215,24558,1
18908,45712,1
10298,50302,0
15135,17436,1
13648,54785,1
3873,6859,1
3046,28152,1
6948,41221,1
23282,43037,0
30744,38614,1
21380,30481,1
1481,47541,1
46876,65320,0
8109,57392,1
28320,45181,1
47002,49471,1
42260,43547,0
45736,59260,1
4074,10732,0
2168,37072,0
28278,57281,1
13107,20420,0
23766,59922,1
15729,63721,0
11513,31673,1
35300,51464,1
16320,43345,1
38787,46517,1
440,49174,1
12715,21669,1
21518,31502,1
55259,65786,1
39244,57377,0
48984,64175,0
7449,12143,1
760,64592,0
54590,58935,0
19488,35697,1
56249,57038,0
36019,54519,1
23116,49573,0
14654,23659,0
38074,48411,1
6218,50996,1
56775,60421,0
8698,24122,0
30367,57266,0
818,11599,1
10136,52761,0
4632,36235,0
17806,60218,0
3572,9494,1
10849,21895,1
16796,42029,1
37983,62046,1
8465,35750,1
8082,66288,1
32729,44004,0
10947,64658,0
2600,60982,1
21807,23282,1
27499,61101,1
21669,28083,1
18433,55443,1
2729,20037,0
4999,14381,1
40045,48677,0
15108,63396,1
32288,58653,0
43491,51784,0
28095,41588,0
36999,47646,0
54615,57820,1
35096,65805,0
33317,37892,1
35096,63979,1
10474,34477,0
18882,66593,0
1693,3228,0
19470,38055,1
33792,62245,0
19488,56639,1
50055,64400,0
17495,33263,0
7393,53510,1
30579,31807,0
11074,40924,0
29256,58410,1
13133,36523,1
10170,65486,1
18459,52470,1
33137,63992,0
1514,26536,0
28320,30291,1
19926,51294,0
1171,39020,1
12580,22017,0
51707,55835,1
16029,22565,0
24748,43919,1
39271,51808,1
3765,10532,0
17470,65183,0
52507,61178,1
29546,66932,1
20793,51427,0
16620,23478,1
20943,36637,0
49962,65650,0
24702,53196,1
41075,58901,0
5581,40815,0
11755,26394,1
36322,46077,0
34298,57673,1
515,34483,0
17940,44100,1
26028,65826,0
15005,22552,1
6240,66446,0
36949,50636,0
10947,59789,0
2424,17667,0
35644,44442,0
8484,34829,0
1182,40130,0
9360,62746,0
4194,39262,1
6977,12459,1
33067,62873,0
31271,44572,1
6055,51294,1
19982,28737,1
19469,38134,1
18585,65325,0
35488,54987,1
19660,44848,0
28882,43889,0
10064,15617,0
38375,44547,1
10310,68470,1
6977,60445,1
6975,60926,1
7233,51739,1
31612,58887,1
41518,46879,1
34475,56320,0
45526,60445,1
36522,48903,0
17384,34241,1
23687,32719,1
12190,56237,0
10717,61977,1
42391,42619,1
37359,59122,1
24231,65788,0
12641,23245,0
28633,36322,1
3916,27007,1
25278,40147,0
3088,60481,1
12557,36071,1
13214,62094,0
36800,48733,1
49509,58188,0
10740,23972,0
9154,24067,1
44683,61345,0
5263,68302,1
24765,65951,0
22123,66778,0
41238,53974,1
11513,48727,1
12951,35480,0
13111,43242,0
44545,54129,0
15729,36010,1
33715,33782,1
443,5443,1
39688,63113,1
414,1552,1
10857,53601,1
4727,13774,0
1737,58222,1
9443,67701,1
43226,62044,1
30448,52116,0
13408,25702,1
3479,55497,0
9768,66761,1
7417,44992,1
50110,65786,0
50878,67652,1
5399,25820,1
24295,66739,1
25919,34990,0
8109,51659,1
15631,35736,1
22133,37660,1
20695,34148,0
47523,56311,0
43576,59682,1
9451,22895,1
25481,62669,0
13353,61611,0
39367,52749,0
41167,42725,1
6718,31810,0
27154,51615,1
1846,68207,0
361,32833,1
13337,14089,0
9117,68631,0
32178,52364,1
23794,36415,1
9746,42186,1
969,63504,1
16805,60926,1
21164,54576,0
5806,49149,1
10677,25065,1
10717,25044,1
25849,34665,0
17842,29256,0
5187,66135,1
7367,37482,0
12271,22864,1
13244,62676,0
13651,22846,0
18656,60108,0
6151,56644,1
15618,19470,1
12237,64186,0
3773,47483,0
15406,22564,0
25149,50234,0
7073,49449,0
16711,63412,1
12238,47814,0
35204,36899,0
21518,58529,1
11286,64168,0
39331,50151,0
24178,44370,1
2469,18534,0
19669,31145,1
23698,64950,1
6809,9184,1
19699,65553,1
760,29437,0
42001,59190,1
5649,66755,0
880,6302,1
39183,55930,0
44757,44782,1
10602,15034,0
14395,41901,0
51112,58969,0
6517,18433,1
5544,20948,0
7454,61333,1
3765,66253,1
42001,62775,1
50360,57174,0
9217,32730,0
36585,52843,0
2010,29761,0
22490,62493,0
54043,68005,0
7493,46921,0
9390,32697,1
12576,20618,0
10087,11084,1
45446,57597,0
27312,54785,1
10840,25269,1
17066,36071,1
25702,52920,1
50054,60440,0
6397,53444,1
43948,60647,0
159,61338,1
7599,13388,1
49939,62743,0
4871,45181,0
19447,57466,1
12641,14381,0
7591,38365,0
13705,25493,0
7440,63113,0
28294,52477,0
7871,46823,0
21729,39174,0
9975,13234,1
6466,54465,1
19439,32761,0
24196,65624,1
35042,53506,0
31319,34463,1
34268,52680,0
7172,40592,1
23420,50151,0
37367,41943,0
59316,60927,1
50182,53349,1
16821,68744,1
8125,49471,0
31807,61556,1
12530,59840,0
7109,23132,0
1846,57082,1
361,24711,1
9605,34364,1
34138,54333,0
12818,66135,1
11047,30982,0
36011,42008,0
10622,49040,1
7257,64741,1
15223,16805,1
12641,65422,1
23825,47542,1
32288,38622,0
37332,48851,1
34814,57001,0
10806,45123,0
17307,37419,1
54561,56886,0
19489,41240,0
32860,60758,0
51569,66849,0
40346,45983,1
20113,42727,1
2070,38122,1
22026,65505,1
23584,58902,1
26398,51294,1
25820,38300,1
30744,36039,1
37303,39647,1
15874,39920,0
18285,33158,0
25335,53737,1
13099,38341,0
45605,45924,1
28879,42788,1
37939,61777,1
13446,43547,0
10549,52702,0
32206,58858,0
23825,56090,0
8036,12067,1
22133,28650,0
27263,31296,0
29595,29635,1
15253,22275,1
4134,29214,0
20104,47175,1
10953,57295,0
19268,67983,1
25064,41973,0
19782,42889,0
11685,62882,0
21339,36585,0
24721,30160,1
21912,29069,0
12405,64452,0
22504,30770,1
29334,42260,1
11445,40370,0
15488,20409,1
44683,50702,1
21209,61232,1
4999,68737,1
3051,67101,0
20995,49460,0
14083,52470,1
10126,45844,0
16810,21588,0
10295,65848,0
10901,48073,1
20947,41611,0
7660,56150,1
1174,18259,1
4621,27587,1
20864,50270,1
13133,21044,1
59621,62771,1
23954,68224,0
8980,10865,0
33273,54919,1
39378,68112,1
11083,38327,1
7120,62558,0
45983,50800,1
35750,45460,0
8248,28641,0
32081,62015,1
4087,68651,0
10515,50597,1
23420,60368,1
17581,27894,0
9940,13738,0
48973,61742,1
25092,49958,1
16819,47400,0
1035,20670,1
35021,63366,1
26122,68302,0
21858,47049,1
48759,62932,0
5339,48098,1
57673,66288,1
18109,23054,1
12478,17300,0
42207,55545,0
49865,55263,0
10093,63854,1
31503,68368,1
230,773,0
60861,61381,1
31503,62494,1
41413,63425,0
10431,40435,1
1227,37008,1
15751,58086,1
22846,24721,0
18452,36902,1
360,58928,0
19845,42500,0
35910,64971,1
31037,51833,0
17965,26719,0
43588,58121,0
18453,21539,0
35606,60956,1
33262,48868,0
22842,54094,0
49566,61076,0
36687,60929,0
8599,18462,0
37936,66382,1
15175,67722,0
22252,60404,0
20655,62837,1
44430,64892,0
10576,20471,1
12859,25919,0
21157,26981,0
5029,28702,0
31296,32368,1
47623,59122,0
23674,46251,0
3423,52690,1
30559,32417,0
31851,58776,1
22735,66200,0
34006,57273,0
53196,61777,1
5063,44594,1
37876,52946,0
3873,11850,1
46598,66820,1
48125,50699,0
24263,29068,0
25035,33512,1
25092,37963,1
13107,65250,0
9037,36279,0
49600,66183,1
24897,32408,0
22744,39963,1
10442,56172,0
15678,28534,1
20055,22948,0
14976,30846,0
23072,62494,1
24967,60440,1
12890,48264,1
924,39916,1
6041,53777,1
41035,58994,0
28320,40894,1
1078,16586,0
26437,26948,0
18130,25404,0
11683,23420,1
27894,36626,1
51679,56191,0
36894,47552,0
1724,12561,1
15792,34142,1
8356,37502,0
40924,55575,1
49427,54080,0
7060,23149,0
22935,24231,1
31729,39916,1
7815,37947,0
13732,52557,0
4141,62541,1
2110,50786,1
165,2717,1
22923,28900,0
33030,51070,1
42288,49110,0
18678,55501,0
5063,24259,1
23458,52507,0
29965,50367,0
37520,65562,1
31913,36965,0
54255,66567,1
4966,27775,0
16808,54097,0
37163,44947,0
7322,23584,1
36612,64020,1
22609,53633,1
8365,48896,1
24872,42260,1
54948,57448,0
40444,47677,0
13728,31984,0
43752,64959,0
25137,62871,1
6769,27192,0
25465,43100,0
6227,53633,0
2883,44446,0
40430,67722,0
59216,62306,1
33543,56227,1
4405,52516,0
32832,54714,1
22057,31301,0
45464,68472,0
6091,38001,0
4080,49143,1
31872,53498,0
37108,62049,1
17185,39731,0
31670,49304,1
15083,20848,0
37259,54178,1
18031,42001,1
36593,62714,0
12703,27938,1
14476,21588,0
34800,42804,1
11232,25357,0
11040,33029,1
26847,63113,1
22483,50278,1
34611,47152,1
23602,67289,0
19714,51985,1
34618,62379,0
20606,49879,0
8484,12357,1
47401,55814,0
31873,55265,1
1630,8404,0
39534,46077,1
2101,54818,1
34198,38161,0
25669,42538,1
13496,38465,1
33103,40092,0
1653,6210,1
43226,44262,1
9936,29971,0
24259,31612,1
63385,67101,0
25729,68204,0
2038,12799,1
47238,51266,0
2339,35363,0
41494,42446,0
5559,24478,1
15488,25357,0
12334,66165,1
6302,56581,1
5482,49455,0
38300,61826,1
26437,59372,1
34138,49074,1
18601,34740,1
51266,57496,1
21800,53601,1
2125,26503,0
3106,19045,1
60956,65013,1
21800,43864,1
8558,63504,0
354,23221,0
54698,67872,0
45523,65631,0
38818,39162,1
14546,32368,1
5399,50159,0
5559,56805,0
33721,54809,0
11084,20546,0
61889,66884,0
5829,51615,1
42001,67045,1
10234,62725,0
26322,45079,0
65622,67572,0
41248,60421,1
24295,55259,1
36522,62245,0
18119,29309,0
10064,33617,1
16451,33135,0
21326,21518,1
2948,49199,0
28554,55655,1
21518,49971,1
41322,61659,0
19625,58135,0
6091,52253,0
338,60646,0
50586,54076,1
10074,43908,0
15005,55479,1
20535,56311,1
28882,45402,1
23939,52725,0
720,32600,1
3465,68735,0
19124,60148,0
40327,46790,0
3348,28880,1
42725,57323,1
7988,25714,0
59303,64928,1
36890,57830,0
29769,38495,0
19712,23030,0
6225,17887,0
28128,52753,1
11231,12277,0
53137,53320,0
17109,64035,0
1021,48976,1
10402,51567,0
31760,36767,1
29725,31378,0
1227,4503,1
12639,26304,1
12511,30314,0
47519,65341,1
9686,13347,0
34670,60325,0
43348,52506,1
32264,66598,0
14657,42342,0
42207,53643,0
62095,62731,0
14757,27337,1
10541,59123,0
21178,50296,0
18248,39340,0
52238,58166,0
8423,59653,0
9390,15005,1
17409,65183,0
27024,65586,1
1481,10978,0
18882,64835,0
45692,51659,1
47358,49431,0
8134,8984,1
24060,47642,0
45692,68128,0
56629,67905,1
7493,15393,1
31860,64577,1
26234,26969,1
8864,64175,0
31852,49948,1
39963,50073,0
6948,8698,1
7182,42923,0
5709,20655,0
25481,31023,1
9656,30647,0
26665,54333,0
28138,36109,0
53420,65650,1
21144,65925,0
17755,22563,0
25919,63273,0
6769,33543,1
35914,50481,1
5649,55442,1
4354,5338,1
273,52116,1
5479,45461,0
55739,57614,0
10108,47948,1
40192,53070,0
2317,48022,1
17141,58458,0
26530,51327,1
57132,65347,0
34646,58898,0
4536,41761,0
11078,40435,1
7573,38025,1
19984,35114,0
1481,19324,1
23138,29595,1
61032,65963,0
18279,57920,1
23220,55787,0
58133,60665,1
13179,13937,1
3890,26665,1
23580,52344,0
18639,67080,0
28209,64720,1
10988,61635,1
9523,16584,0
5830,61357,0
12258,49817,1
27139,65553,1
3466,20742,0
24122,52053,0
27723,67130,0
43864,53601,1
6578,46247,1
19047,47542,0
39445,49875,0
361,6543,1
16164,34071,1
59130,60759,0
7522,51679,1
59986,60024,1
14489,62234,1
45031,67157,0
17075,44784,0
8216,44990,1
12457,59089,1
818,56473,1
8878,39277,0
32136,49332,0
47217,50814,1
9026,50415,1
53528,66850,0
16560,57496,1
38076,42995,0
13872,41074,1
47238,48327,0
12689,30584,0
60863,62663,0
16497,19469,0
21834,31760,1
57281,62771,0
52322,62285,0
60632,62676,1
43562,61558,0
39728,51833,0
49573,66639,0
6055,32833,1
38465,68317,0
2934,35835,1
9926,24260,0
5450,66849,1
1849,13941,0
39378,46064,1
56274,65045,0
49216,57681,0
1673,45669,0
46759,59096,0
11749,21747,1
24198,40803,0
51466,63970,0
45184,54465,0
12227,47597,1
3359,67388,1
19615,45107,1
15874,42632,0
8672,54845,1
5156,26997,1
7737,23458,0
31670,38826,1
10772,21988,0
302,4223,0
18168,54845,1
26234,63982,0
14381,20284,1
3038,14980,0
416,51112,1
16907,58194,0
20434,30896,0
36894,39471,0
13260,42384,1
41270,45715,1
23752,39190,0
16211,49190,1
39837,42198,1
33715,46139,1
49001,54710,1
26673,60061,0
39586,59797,0
11009,58653,1
25092,32833,1
34735,61275,1
55792,57145,0
3470,53942,1
2518,40041,1
3511,22152,1
51901,58994,1
26784,66440,1
9994,60554,0
12855,30254,1
5498,41270,0
8025,48973,1
3890,48414,0
7233,32235,1
49509,66575,0
27587,45079,1
22569,37418,0
40595,62668,0
49642,66778,1
49726,53192,1
28019,52491,1
11850,49951,1
2461,18248,0
17912,66561,1
40808,45123,0
26827,37392,1
46357,54652,0
27888,52237,0
14456,66739,1
15993,30982,1
28443,50957,0
55210,64813,1
23064,23420,0
11618,62541,0
39195,65687,0
24418,68501,0
25750,28406,1
31071,58687,1
32264,50642,0
17304,58685,0
15729,35750,1
31023,42734,0
6614,51989,0
13097,51252,0
10280,44868,0
35103,62515,0
2799,26467,1
28857,62749,0
62493,65891,1
12402,25792,0
9768,35910,1
1268,50437,1
12590,40385,1
24603,29309,0
26536,32461,0
7594,58918,0
7668,20152,1
35204,42162,1
12109,64430,1
2678,40656,0
51477,60839,1
22014,33105,0
33919,63736,0
40017,52820,1
25197,52762,0
9804,19904,0
28421,34173,0
10990,38847,0
8301,14324,0
5029,45181,1
44577,57283,0
19519,42917,0
38361,44877,1
3975,36138,1
15826,24144,1
29761,34596,1
4866,15896,1
4690,67101,0
305,6865,0
3102,62083,0
29437,29715,1
20056,33151,0
5390,22716,1
6517,24711,1
4866,56644,1
28001,32054,1
26641,39647,1
7172,43686,1
5029,38656,1
36916,67626,0
13395,15792,0
13577,47566,1
13885,35632,0
28356,59908,1
11042,34827,0
32481,49110,0
50192,54076,1
18680,65368,0
7573,58028,0
12869,40625,0
53499,57368,1
25481,66603,1
10669,35481,0
741,47399,0
15168,35630,1
26610,26766,0
10430,43948,1
21937,35910,1
14425,52769,0
7780,28974,0
12228,21549,0
51160,58496,0
3757,54655,0
45417,50483,0
52690,61879,1
3982,40115,0
1025,37332,1
42497,44753,0
12109,38964,0
9775,44674,0
20599,67362,1
278,21532,0
6517,60948,0
2336,28282,1
12872,13314,1
9533,54802,0
5384,16535,0
64826,64950,0
52464,64394,0
5471,12859,0
6504,30908,1
31376,63850,0
16044,18264,1
41392,64210,0
12168,51565,1
52662,64813,0
41419,53245,0
3093,62877,0
17289,50295,1
4892,56185,1
27319,46404,0
15295,42466,1
54785,58546,1
34417,49176,0
58822,63009,1
55835,58887,1
52766,60869,0
3826,49418,1
25095,63519,1
1616,56583,1
3466,25019,0
