source,target,label
1462,1862,1
1951,3356,0
578,3243,0
2745,3004,1
2123,2334,1
1058,3063,0
1714,3348,0
2891,2966,1
2055,2347,1
2866,3430,1
500,506,1
1954,2143,1
2812,3249,1
2059,2323,1
1664,2073,0
3452,3958,0
421,445,1
3362,3417,1
2045,2220,1
3207,3410,1
781,4017,0
2266,2576,1
295,1287,0
2271,3229,0
2675,3154,1
41,1912,0
2618,3955,0
994,1448,1
1636,1960,0
1018,2092,0
136,169,1
1325,2051,0
3568,3931,1
644,666,1
878,2912,0
3641,3655,1
2287,3053,0
2989,3335,1
20,1652,0
2391,2495,1
2593,2602,1
2399,3009,0
2307,2410,1
829,3861,0
1626,1805,1
1276,3773,0
932,2327,0
1496,3502,0
3542,3591,0
983,1868,1
2781,3351,1
1107,3494,0
1314,3630,0
2218,2644,0
11,2190,0
2327,2434,1
2133,2474,1
1291,1377,1
2283,2385,1
2578,2726,0
197,3441,0
3009,3829,0
2323,2339,1
343,592,0
652,1573,0
773,784,1
1559,1827,1
3096,4016,0
3570,3695,0
3056,3168,0
2624,3636,0
432,1670,0
1947,2243,1
2806,2986,1
1336,1619,1
693,713,1
2183,2302,1
2296,2366,1
385,1163,0
2103,2591,1
2977,3243,1
1333,1493,1
1162,3130,0
2118,2625,1
117,1785,0
2364,2633,1
2573,2625,1
1890,3366,0
1185,1886,1
731,2319,0
183,3057,0
1207,1288,1
2069,2624,1
225,227,1
1115,1357,0
2271,2309,1
583,662,1
2307,2559,1
2586,3511,0
2395,2604,1
1495,1667,0
2740,3288,0
1288,1621,1
936,1936,0
2125,2451,1
765,1716,0
546,3475,0
1123,2545,0
929,1317,1
1571,2416,0
188,3655,0
3485,3790,1
2027,3048,0
395,887,0
806,1718,0
2485,2995,0
1178,3003,0
54,313,1
276,2840,0
163,3617,0
412,1265,0
1330,1598,1
3137,3166,1
133,2855,0
2449,2631,1
2929,2944,1
766,780,1
2303,3548,0
2000,2337,1
789,2314,0
2540,3653,0
1323,1361,1
3082,3570,0
2209,2226,1
1063,1768,1
895,2429,0
2348,2600,1
2005,2201,1
552,914,0
2761,3774,0
2046,2611,1
2348,2701,0
3207,3223,1
826,1757,0
1946,3813,0
1006,3675,0
1805,1911,1
3229,3660,0
3618,3920,0
1707,1799,1
2335,3943,0
2464,2563,1
2133,2151,1
2048,2296,1
1221,3927,0
1943,2386,1
2028,3568,0
102,854,0
1012,1604,0
1184,1269,1
2327,2649,1
825,1658,0
440,2173,0
747,769,1
242,1841,0
2510,2518,1
973,2523,0
449,1496,0
1950,2061,1
1720,2803,0
2414,2549,1
3144,3214,1
814,2977,0
1042,3983,0
1908,1949,0
2554,2624,1
917,1159,1
215,2086,0
969,1443,0
2247,2610,1
2041,2927,0
1949,1983,0
665,3125,0
974,1134,1
2103,2625,1
1352,1598,1
2240,2574,1
1981,2264,1
731,2431,0
753,827,0
1101,1757,1
1465,2138,1
2720,3809,0
57,2686,0
2393,3107,0
303,942,0
955,1111,1
2346,2365,1
279,2712,0
1920,2351,1
2392,2520,1
1089,3747,0
1522,2275,0
457,3934,0
1261,1273,1
2111,2289,1
2088,3525,0
2235,2328,1
641,1353,0
3047,3067,0
2118,2215,0
2161,2344,1
2098,2218,1
3704,3906,0
2072,2509,1
3449,3734,1
1004,1735,1
959,3262,0
2085,2473,1
576,600,1
2315,2332,1
1232,1452,1
2091,2363,0
3107,3254,0
4021,4030,1
1471,1525,0
1160,3715,0
1352,1590,1
162,333,1
1056,2476,0
1851,1974,0
2526,2564,1
2172,2190,1
1746,1793,1
746,1102,0
1380,1399,1
1912,2153,1
1446,3254,0
114,3567,0
2822,3274,0
726,735,0
1594,3069,0
1479,1859,1
509,1665,0
217,2031,0
2216,2543,1
980,1622,1
453,3980,0
1948,3401,0
989,1857,1
1915,2875,0
1184,1390,1
575,664,1
774,800,1
1109,1709,1
1698,3802,0
1431,1746,1
946,1391,1
3293,3384,1
1635,3902,0
1370,1879,1
855,3731,0
349,1232,0
677,680,1
50,109,1
1079,1816,1
1075,2882,0
1149,1352,1
2414,2630,1
2830,2953,0
1702,3583,0
2333,2533,1
1784,1809,0
2064,2331,1
1177,1424,1
2190,2678,0
672,3845,0
854,2320,0
2303,2338,0
1074,1793,1
993,1287,1
1376,1864,1
2751,3124,1
913,1052,1
1852,3752,0
3096,3399,1
1145,2145,0
3010,3390,1
2026,2292,1
2724,2739,1
1816,1868,1
2754,2919,1
53,130,1
1017,1123,1
31,51,1
1313,3456,0
1839,2242,0
717,3432,0
1353,3548,0
664,1121,0
1497,1646,1
696,1050,0
211,947,0
119,2933,0
1021,2753,0
401,484,0
140,235,0
3590,3636,1
2816,2946,0
1710,2257,0
989,1511,0
2671,4037,0
1104,1729,1
1185,1735,1
81,1700,0
2638,3394,0
2092,2429,1
199,265,1
1118,3012,0
495,3808,0
1990,2929,0
1032,3110,0
483,1012,1
2020,2150,1
1895,3273,0
591,879,0
2575,2625,1
2233,2348,1
2925,2944,1
1938,2553,1
2391,2478,1
146,2178,0
2073,2591,1
824,849,1
2234,2393,1
1611,3443,0
29,1378,0
2977,3783,0
215,607,0
1948,3943,0
2332,2641,0
2068,2643,1
2046,2190,1
13,211,1
2318,3195,0
2987,3151,0
968,1183,1
3641,3969,0
2938,3253,1
447,1162,0
1315,1655,1
1844,1955,0
1991,2648,1
2062,2509,1
340,637,0
1852,3548,0
2764,3278,1
2105,2624,0
1307,3070,0
3065,3228,1
1829,3802,0
1584,1801,0
171,3942,0
3642,3658,1
186,2417,0
1662,1768,1
823,1285,0
3306,3710,0
186,1989,0
1399,1761,1
2073,2500,1
1182,1269,1
1082,1322,1
2904,3345,1
481,979,0
2133,2617,1
693,828,1
1779,2878,0
804,886,1
2210,3733,0
2910,3226,1
1305,1877,1
3841,3851,1
1989,2276,1
2507,3400,0
1656,3338,0
2445,2458,1
156,1302,0
2800,2928,1
1161,1618,1
775,1690,0
2761,3076,0
2116,2571,1
2536,2542,1
621,622,1
1418,3387,0
266,3080,0
1335,1390,1
424,1035,0
900,3481,0
1574,3857,0
2329,2607,1
143,935,0
1755,2288,0
3034,3365,1
3234,3286,1
2840,3267,1
569,885,0
370,542,1
203,2047,0
116,1198,0
445,493,1
2942,2989,1
1917,2278,1
3224,3406,1
151,1368,0
2150,2408,1
2526,2591,1
838,3283,0
1690,1802,0
981,2781,0
2073,2353,1
751,1048,0
1679,1716,0
2491,3542,0
1708,2234,0
3080,3090,1
422,3754,0
440,1564,0
2835,2929,0
3025,3135,1
2422,3947,0
2389,3522,0
1806,2705,0
1434,3876,0
2226,3111,0
404,2195,0
1368,2964,0
1054,1554,1
805,841,0
3344,3820,0
1721,3080,0
2199,2509,1
474,3612,0
2064,2271,1
408,3765,0
2648,3272,0
567,1949,0
896,3015,0
3112,3208,0
3034,3241,0
2973,3330,1
3076,3279,1
708,819,1
947,1735,1
689,2008,0
705,1197,0
3224,3330,1
2165,2485,1
2659,2660,1
940,1957,0
947,1654,0
2123,2172,1
104,571,0
45,2205,0
2606,3090,0
2225,2364,1
738,813,1
827,3512,0
1465,2398,1
2084,2381,1
3617,3690,1
381,2452,0
1113,2700,0
731,2366,0
1619,3456,0
741,800,1
1317,1564,1
920,1584,1
2074,3815,0
1761,3494,0
360,585,0
2073,2423,1
1269,1675,1
731,888,0
2428,2607,1
277,3155,0
2309,2376,1
2921,3204,1
1643,2877,0
1448,1786,1
1510,4009,0
1471,3835,0
609,680,1
1508,2630,0
1280,1678,0
1431,1471,1
2772,3411,1
883,3339,0
50,153,0
2184,3672,0
293,1927,0
391,596,0
2240,2520,1
2377,3680,0
941,1035,0
402,444,1
574,584,1
942,1215,1
3701,4023,0
1735,1810,1
1887,2164,0
710,2571,0
848,1108,0
881,3886,0
2413,2531,1
3190,3452,0
724,820,1
1494,1567,1
993,2812,0
336,697,0
2220,3810,0
3008,4037,0
897,2588,0
1681,2487,0
1966,2586,1
2665,2753,1
2021,2574,1
1250,1617,1
165,1629,0
614,1611,0
373,3655,0
679,2325,0
261,1853,0
2037,2542,1
2445,3556,0
2719,3280,1
1036,1459,1
1689,1864,1
1334,1391,1
171,2428,0
746,1394,0
1398,2725,0
2331,2590,1
2720,3182,1
2394,2445,1
100,1945,0
220,2029,0
2206,2602,1
1173,2984,0
1184,1375,1
1331,1551,1
3886,4022,0
2862,3384,1
1125,2900,0
2519,3161,0
2132,2518,1
3692,3721,1
1976,2639,1
864,3278,0
852,3412,0
436,820,0
1457,1712,1
1804,1861,1
3084,3339,1
2500,2521,1
2298,3952,0
2459,2529,1
2064,2074,1
2371,4033,0
3793,3826,1
439,442,1
2194,2608,1
809,2117,0
3479,3785,0
1295,3506,0
1159,1876,1
1097,1232,1
979,2271,0
1194,2837,0
704,2602,0
2170,2928,0
409,521,1
3121,3971,0
892,3389,0
3178,3386,0
1970,2377,1
728,730,1
3726,3909,1
2028,2293,1
1186,2205,0
2200,2560,1
235,2055,0
2354,2578,1
1865,2013,0
414,567,1
1028,1420,1
2103,2179,1
3303,3617,0
1946,2309,1
74,3196,0
968,1343,1
2102,2649,1
3140,3321,1
1081,1164,0
1062,1435,1
2088,2229,1
480,1195,0
1427,2850,0
778,1557,0
2392,3934,0
1436,1754,0
1351,1804,1
1489,1706,1
1333,1880,1
997,1402,1
3058,3188,1
1989,2220,1
456,484,1
3644,3944,0
2799,3122,1
460,520,1
1199,1659,1
2764,3384,0
2053,3705,0
1370,1816,1
1026,1185,1
3702,3838,1
2088,2619,1
726,828,1
530,3328,0
1020,1508,1
1960,2411,1
1612,1827,1
618,678,1
666,762,0
2956,3117,1
128,334,1
549,2266,0
1094,1507,0
159,308,0
1930,2962,0
2228,2411,1
653,1816,0
2324,2593,1
939,1829,1
66,252,1
524,566,1
793,836,1
1260,1557,0
3460,3786,1
1053,4030,0
861,1968,0
3677,3800,1
480,2328,0
2988,3026,1
2053,2145,0
30,213,1
1516,1713,0
67,322,1
777,2371,0
1509,1816,0
941,2819,0
2171,2583,1
285,1778,0
1214,1668,1
2979,3714,0
2290,2550,1
2144,2315,1
1199,1612,1
35,474,0
1124,1662,1
156,933,0
2132,2529,0
2726,2738,1
495,2292,0
1825,3447,0
1396,2231,0
625,633,1
2328,2458,1
1222,1813,1
1230,1289,1
2777,2909,1
2865,3187,1
40,990,0
623,2930,0
1139,1939,0
3296,3351,1
2047,2610,1
1144,1421,1
3710,3722,1
662,3404,0
3456,3557,1
1841,2807,0
31,995,0
2829,3594,0
1269,1600,1
1916,2203,1
3742,3819,0
502,3966,0
1995,2050,1
1761,2184,0
1146,1255,1
21,3792,0
1413,1628,1
1774,2376,0
2875,3115,1
633,2251,0
819,3673,0
3235,3672,0
220,2335,0
1760,2665,0
95,2535,0
2845,3396,1
2772,3221,1
3824,3858,1
2117,2629,1
845,3344,0
523,1920,0
2361,2503,1
643,796,0
20,326,1
57,277,1
1234,2585,0
2272,3173,0
2478,3191,0
2144,2616,1
457,1688,0
2417,2459,1
1993,2500,1
1677,1870,1
633,1505,0
364,1110,0
2423,2564,1
1202,1260,0
2781,2821,0
2754,2852,1
1209,3274,0
2294,2509,1
1326,1342,0
2235,2294,1
2318,2325,1
1339,1622,1
1337,3091,0
287,3134,0
2183,2241,1
3284,3555,0
1090,2558,0
397,970,0
850,3063,0
116,764,0
1082,1503,0
1817,2280,0
853,1259,0
927,1153,1
295,1830,0
2458,3594,0
1135,1255,1
419,3033,0
1118,1319,1
621,2570,0
1277,1578,1
1714,1735,1
1185,1891,1
1779,3916,0
2274,2333,1
1578,1862,1
2923,3193,0
695,844,1
2371,2402,1
2474,3307,0
1941,2625,1
1964,2209,1
118,322,1
1543,3525,0
896,1850,1
1164,2319,0
1037,1170,1
2101,4016,0
1220,1537,1
2835,2994,1
397,3179,0
2327,2351,1
2087,2476,0
1490,2850,0
2777,3078,1
2325,2366,1
1984,2499,1
2328,2343,1
1406,1894,1
366,1514,1
841,1600,0
3810,3947,1
250,1618,0
174,979,0
2475,2509,1
1537,3256,0
1134,2947,0
2064,2575,1
2069,2188,1
2044,3206,0
2069,2607,1
309,2096,0
1193,1747,0
547,3802,0
2615,3642,0
1636,3999,0
2110,2496,0
2172,3769,0
1337,3425,0
192,956,0
1454,3812,0
1581,1671,0
483,1320,1
2907,2945,1
630,653,1
2033,2323,1
3032,3811,0
2120,2523,1
3,874,0
307,3189,0
2364,2813,0
1567,3688,0
1465,2128,1
1577,2327,1
332,1419,0
3364,3384,1
2133,2512,1
694,2499,0
317,3437,0
381,1286,0
2072,2451,1
998,1103,0
2212,2482,1
1639,1782,1
1313,2097,0
2507,3328,0
2693,3963,0
223,1532,0
2782,2956,1
2377,2498,1
1191,1238,1
3152,3411,1
1722,1864,1
2200,3423,0
984,1192,1
2123,3798,0
794,2180,0
1894,2234,0
2943,3348,1
925,2175,0
2429,2590,1
417,1662,0
1055,2164,0
1426,1587,1
618,680,1
2227,2313,1
498,2613,0
2330,2384,1
2954,3190,1
1002,2015,0
1199,2022,0
415,645,0
2095,2520,1
1843,3457,0
1242,1431,1
3516,3552,0
2307,2329,1
858,895,1
1203,3170,0
2028,2298,1
3531,3546,1
161,1986,0
2459,2745,0
1921,2297,1
1817,2247,0
1118,1207,0
156,272,1
538,1114,1
1352,1584,1
227,1770,0
942,1894,1
1086,1164,1
2112,2188,1
2324,2602,1
793,3104,0
141,1649,0
362,2478,0
1322,1577,0
1255,1750,1
2079,2187,0
716,1715,0
2073,2484,1
2107,2644,1
797,827,1
2350,2526,0
2773,3090,1
708,3998,0
199,223,1
692,2910,0
1447,3941,0
1004,1652,1
2132,2336,1
869,3520,0
106,1997,0
402,432,1
29,2843,0
921,1711,0
3877,3943,1
1181,1289,1
866,2450,0
3469,3634,1
2866,3339,1
238,2924,0
804,3684,0
2703,2889,1
1723,3662,0
2573,2600,1
2331,2602,1
1600,1811,1
918,2396,0
2590,2655,1
2716,2845,1
2260,2412,1
3280,3859,0
2399,2649,1
3860,3884,1
2259,2490,1
1289,2269,0
2323,2486,0
1251,1705,1
431,432,1
1361,1833,1
3432,3759,0
1521,3626,0
178,329,1
1959,2471,1
3301,3589,0
887,1753,0
2290,2590,1
1990,2389,0
1204,1576,1
2271,2477,1
991,1170,0
1852,2359,0
408,412,1
1380,3571,0
457,1937,0
1800,3169,0
266,3341,0
1206,2404,0
2677,2764,1
2028,2642,1
2757,2872,1
946,1810,1
2329,3524,0
1064,1339,0
603,938,0
2240,2554,1
947,1597,1
267,2654,0
1053,2028,0
2085,2091,1
1555,1719,1
1389,3562,0
92,2580,0
2761,3303,1
2781,3182,1
1017,1757,1
2157,3290,0
1177,3762,0
2030,2500,1
705,731,1
1780,2561,0
1983,2074,1
2087,2125,1
113,1722,0
1878,1985,0
3001,3694,0
2153,2653,1
1983,2030,1
823,2658,0
262,1247,0
1661,1706,1
1334,1735,1
3047,3090,1
1529,1892,0
113,200,1
542,2541,0
2676,2815,1
915,1277,0
140,3523,0
1133,1187,0
2352,2414,1
1914,1995,1
653,1303,0
13,98,1
826,1634,0
1886,3226,0
45,984,0
135,3418,0
2829,3295,1
1942,3645,0
508,950,0
3051,3351,1
3437,3692,1
2750,4025,0
1612,1741,1
1511,1555,1
115,1436,0
1712,1791,1
3706,3714,1
2362,3881,0
2482,2796,0
652,1382,0
1876,3042,0
1975,2047,1
1953,2462,1
2223,2436,1
242,2666,0
22,168,1
1148,1438,1
1328,2216,0
307,997,0
1361,1626,1
3930,3938,1
1247,2071,0
1447,3080,0
1004,4028,0
3319,3564,0
3344,3386,1
279,2409,0
1042,2445,0
1352,1689,1
160,768,0
1611,3812,0
2111,2267,1
1331,1530,1
714,1438,0
892,3086,0
2973,3041,1
1958,2365,1
455,1636,0
1786,1824,1
1324,1871,1
1060,2036,0
2326,2591,1
3511,3750,0
683,1418,0
645,683,1
1808,3266,0
2324,2482,1
1664,1900,0
3270,3741,0
238,877,0
816,1204,0
1979,2414,1
418,1617,0
2176,2254,1
333,3044,0
3041,3864,0
181,1210,0
2186,2473,1
241,2571,0
1238,1359,1
58,107,1
1358,1620,0
665,3032,0
1078,1173,1
2214,2950,0
934,3650,0
463,3335,0
1435,1630,1
541,4018,0
275,948,0
2139,2309,1
1054,1644,1
2676,2698,1
637,1148,1
1515,2903,0
2805,3954,0
2955,3253,1
1587,2390,0
3638,3647,1
1026,1730,1
1135,1503,0
996,1860,1
2669,3301,1
558,3785,0
2674,3132,1
2540,3575,0
2158,2335,1
1714,2191,0
3,3147,0
669,1138,0
1763,1878,1
1075,3587,0
1589,1766,0
1688,1739,0
147,3210,0
969,3458,0
2410,3532,0
395,817,0
2375,2973,0
2427,2805,0
2126,2412,1
460,621,0
1082,1284,1
606,2471,0
2464,2552,1
3448,4001,0
2492,3932,0
257,2690,0
223,261,1
1119,1157,0
2068,2384,1
1547,3906,0
989,1628,1
1584,1714,1
3547,3750,1
2283,3215,0
2510,2700,0
1464,1853,1
1245,3147,0
2055,2670,0
2911,3019,0
1211,1377,1
409,479,1
1933,1987,0
1904,2498,0
355,1524,0
1396,3610,0
691,1747,0
450,2675,0
2133,2598,1
451,3675,0
436,3486,0
862,3633,1
252,1567,0
2725,3267,0
1972,2364,1
561,651,1
2494,2645,1
321,1014,0
1036,1680,1
300,320,1
3241,3412,1
2823,2845,1
3047,3098,1
361,4015,0
2441,3684,0
1179,2118,0
1650,2566,0
917,1060,1
1816,1835,1
2905,2910,1
1003,1799,1
1754,2351,0
726,3464,0
2059,2386,1
2184,2363,1
2796,3434,1
2143,2241,1
1293,1376,1
1718,3773,0
858,2920,0
2289,2328,1
1277,1680,1
618,630,1
512,777,0
3330,3397,1
1851,3991,0
674,3535,0
366,438,1
1622,2286,0
2942,3165,0
97,2189,0
898,1407,0
340,1757,0
2261,2781,0
1925,3993,0
2206,2307,1
2257,2278,1
2965,3982,0
1142,3354,0
1385,1778,1
484,1543,1
3715,3815,1
882,2399,0
2108,2370,1
1298,1448,1
862,2267,0
2348,2615,1
1033,3843,0
1446,2068,0
3483,3818,0
1052,3002,0
3153,3428,1
1422,2167,0
1448,1628,1
239,304,1
2785,3599,0
1548,2726,0
731,1201,0
2320,2703,0
1193,3116,0
1420,1721,1
2219,2350,0
2084,2395,1
1209,1622,1
513,2561,0
3136,3379,1
1218,1899,0
19,475,0
2566,2907,0
957,1691,1
1295,2212,0
1536,3672,0
1518,3302,0
2307,2553,1
1483,3733,0
2543,3216,0
1437,1902,1
1022,1086,1
1026,1557,1
2536,3278,0
27,1527,0
2221,2652,1
89,1698,0
774,3687,0
128,398,0
2511,2558,0
3476,3701,1
1391,1839,1
1405,3001,1
1014,1852,0
2847,3317,0
2672,3274,1
190,1794,0
391,614,1
2192,2894,0
2174,2610,1
2084,2601,1
1056,1110,1
875,2587,0
1421,3219,0
1812,3100,0
2033,2150,1
1344,1352,1
1163,3553,0
906,1323,1
96,828,0
2071,2377,1
2537,3237,0
3542,3611,1
1495,1693,0
1195,1726,0
1135,1516,1
489,3605,0
1124,1538,1
1234,1316,0
2661,3153,0
15,3756,0
1394,2277,0
2038,2232,1
2213,2492,1
980,1637,1
1837,1920,0
794,3846,0
719,2454,0
3452,3824,1
786,1188,0
592,2077,0
1995,4035,0
1407,1939,0
2662,3168,1
840,2144,0
635,1045,0
2229,2363,1
906,1811,1
2673,3836,0
508,520,1
3148,3360,1
1238,1330,1
1082,3281,0
919,1241,0
761,1419,0
2090,2200,1
2777,3000,1
579,3319,0
2887,2907,1
835,3339,0
3646,3711,1
3016,3982,0
1534,1758,1
866,2972,0
876,3261,0
189,4025,0
1176,1591,1
1713,1849,0
708,827,1
559,1470,0
2769,2923,0
2624,3228,0
1586,1685,0
1335,3861,0
3830,3831,1
1940,2461,1
419,452,1
515,548,1
1941,2601,1
1173,1900,1
401,557,0
2709,3015,1
1995,2009,1
2059,2084,1
3226,3232,1
70,391,0
752,834,1
1391,1845,1
1676,2426,0
2250,2598,1
3527,3930,1
721,1559,0
1639,1835,1
1974,2971,0
3545,3943,1
2733,3901,0
2445,2451,1
135,3250,0
2323,2630,1
1716,2438,0
2324,2428,1
2773,3026,1
2058,3616,0
1921,2024,1
968,1700,0
978,1491,1
2278,2544,1
2234,3508,0
1000,1840,1
2056,3711,0
975,1459,1
3106,3731,0
993,1146,1
308,1230,0
2840,3665,0
665,1883,0
1661,3270,0
2411,3319,0
1174,1833,0
3022,3025,1
2133,2149,1
3002,3359,1
321,1370,0
3164,3695,0
3747,4028,0
724,819,1
1581,2280,0
1921,1954,1
1184,1736,1
2286,3500,0
365,438,0
2085,2872,0
2796,3185,1
1195,1765,1
1347,1636,1
763,3272,0
289,3556,0
2079,3486,0
1290,1700,1
284,309,1
315,1872,0
2944,3426,1
1918,1984,1
2118,2489,1
3198,3199,1
1003,1888,1
1443,2203,0
1696,2221,0
169,4029,0
447,1517,0
2072,2279,1
2323,2414,1
2144,2653,1
232,4030,0
310,3644,0
2133,3073,0
700,3150,0
1256,1456,1
1173,1911,0
925,1637,1
1997,2550,1
1495,1783,1
103,835,0
1685,1741,1
741,2531,0
1285,1643,0
982,1302,1
899,2145,0
2129,2994,0
50,3276,0
975,1231,1
1358,3161,0
2134,2138,1
549,2659,0
3186,3246,1
1339,1454,0
3120,3325,0
3101,3152,1
2137,2608,1
154,2820,0
3514,3545,1
2447,2572,0
1509,1774,1
2446,2619,1
2078,2551,1
569,3692,0
3459,3782,1
781,814,1
2066,2497,0
3133,3662,0
1400,1512,1
1982,2560,1
30,73,1
917,1824,1
2154,2312,0
2125,2582,1
2894,2958,1
1947,2884,0
1013,1369,0
2043,2549,1
1227,1841,1
330,2971,0
2108,2339,1
2065,3737,0
2579,2602,1
1101,1610,1
2302,2510,1
1198,1653,1
2078,2347,1
897,1782,1
461,544,1
1011,3025,0
1947,2986,0
1071,3447,0
1132,1810,1
2096,2390,1
2104,2498,0
1955,3311,0
657,2547,0
3576,3926,1
1676,2309,0
957,981,1
1400,2180,0
2307,2504,1
1310,3469,0
2226,2367,1
1607,3391,0
1010,1170,1
2209,2325,1
3740,3865,1
1113,2032,0
3106,3299,1
1940,2327,1
2915,3054,1
1595,3092,0
947,1678,0
1962,2506,1
2913,3232,1
859,1827,0
1678,1852,1
2944,3064,1
1285,3875,0
2680,2905,1
2331,2625,1
1156,1377,1
640,3874,0
303,3752,0
277,311,1
1172,1598,1
2429,2646,1
2682,3501,0
2229,2615,1
2090,2561,1
470,3997,0
1235,1475,1
599,1094,0
1528,1730,1
1048,1323,0
2604,3611,0
2124,2646,1
2293,2455,0
1427,3800,0
2282,2516,1
705,807,1
3326,3777,0
2392,2526,1
2184,2552,1
1724,1861,1
35,1742,0
3757,3837,1
180,1699,0
161,3083,0
2324,2339,1
3344,3351,1
3098,3344,0
2436,2588,1
29,3069,0
3356,4016,0
770,849,1
3738,3937,1
265,1978,0
1670,1765,1
3537,3887,1
1933,2269,0
1668,1886,1
2202,2627,1
1228,1355,1
3449,3873,1
3612,4005,0
852,3587,0
2261,2611,1
1125,2997,0
2132,3593,0
665,2009,0
648,3435,0
448,1957,0
1598,1714,1
2266,2418,1
2059,2369,1
373,1168,0
2586,2855,0
1524,3691,0
2498,2649,1
463,646,0
1262,2794,0
3757,3967,0
964,1783,1
2046,2482,1
3506,3711,1
2118,2299,1
1528,1765,1
1557,3568,0
2081,2279,1
57,2706,0
2068,2215,1
3552,3608,0
915,1549,1
823,861,0
2191,3669,0
2769,2975,0
916,1312,1
324,2218,0
1355,1426,0
1721,1750,1
508,1984,0
2521,3865,0
1919,2011,1
2094,2923,0
3525,3677,1
1162,3506,0
2149,2754,0
1643,1774,1
218,334,0
1137,2688,0
1932,3387,0
1339,1714,1
2108,2506,1
367,611,0
2410,2446,1
189,1960,0
1597,1819,1
2923,4032,0
1551,1754,1
2994,3948,0
211,313,1
2083,2206,1
3035,3360,1
1094,1543,1
1352,1759,0
1946,2418,1
2150,2638,1
915,1227,0
1170,1303,1
3122,3200,1
3524,3906,1
27,1921,0
402,869,0
2845,2951,1
3170,3569,0
3029,3425,0
2862,3182,0
1120,1587,1
309,952,0
915,948,1
1123,2660,0
2064,2446,1
256,434,0
1236,1366,1
2796,3864,0
2173,3847,0
618,950,0
2607,2801,0
824,3904,0
709,835,1
3082,3116,1
917,1296,1
1971,2591,1
3000,3745,0
1079,1689,1
723,734,1
2047,2653,1
2220,2334,1
1373,2561,0
1131,2565,0
1538,1589,1
2071,2134,1
2688,3350,0
1477,1662,0
651,2907,0
1267,1584,1
753,2546,0
2828,3082,1
2174,2209,1
552,1127,0
2881,3199,1
1149,3152,0
2001,2143,1
3035,3049,1
1076,2295,0
2046,2131,1
2915,3004,1
1625,3498,0
2203,2463,1
1989,2625,1
1473,1932,0
2369,2575,1
3323,3356,0
1173,1179,0
2797,2813,0
1515,2672,0
1126,1614,1
2669,3373,0
1125,1757,1
2022,2284,1
1141,2848,0
96,1199,0
3298,3870,0
1939,3183,0
1551,3883,0
1004,1352,1
1501,2226,0
1320,1695,1
2892,3295,1
990,3435,0
1334,1603,1
1098,2168,0
596,1720,1
326,343,1
483,1405,0
1126,1554,1
3739,3743,1
2396,3683,0
1953,2369,1
38,277,0
1012,2077,0
1932,2384,1
1660,3440,0
1482,1634,1
848,2490,0
1329,1735,1
1907,2589,0
2250,3270,0
2194,3345,0
1707,1736,1
939,3647,0
657,3425,0
3528,3537,0
548,556,1
1232,3348,0
160,545,0
1405,2730,0
1919,2627,1
703,807,1
2433,2624,1
2959,3537,0
1737,3473,0
688,2705,0
394,1915,0
2834,3318,1
140,621,0
2044,2499,1
1997,2064,1
3161,3225,1
1083,1132,1
2153,2268,1
2436,2635,1
452,559,1
1665,3436,0
2831,3417,0
3152,3297,1
2302,2315,1
153,280,1
1929,2556,1
2026,3156,0
2750,2906,1
2738,3026,1
183,1471,0
318,2638,0
2005,2200,1
373,2884,0
2020,2229,1
558,570,1
1692,1763,1
1195,1891,1
1721,1795,1
1571,1663,1
1017,1800,1
993,1048,1
1255,1614,1
695,754,1
2356,2520,1
360,523,1
427,1160,0
560,3305,0
2873,3084,1
2841,3117,1
2418,2593,1
2088,2103,1
97,570,0
2781,3425,1
2956,3195,1
1230,1730,1
790,1213,0
1068,1712,1
118,332,0
457,516,1
2182,2242,1
1198,2623,0
361,2867,0
747,758,1
1523,1863,1
1186,1548,1
2032,2134,1
1203,1307,1
1662,1907,0
2394,2639,0
2786,3119,1
2067,2234,1
2773,3028,0
459,1109,0
1112,1789,1
734,784,1
368,2305,0
1610,1804,1
1700,2130,0
1153,1736,1
1590,1621,1
2133,2603,1
1656,3057,1
194,1560,0
802,879,0
269,1665,0
490,2245,0
3541,3841,0
3233,3884,0
456,465,1
1866,2350,0
2751,2893,0
950,1410,1
1981,2062,1
2815,2986,1
3891,3926,1
1319,2111,0
226,502,0
1657,2040,0
2877,2905,1
859,3324,0
1242,2663,0
1763,1773,1
1170,2621,0
2693,3346,0
2086,2300,1
900,1797,0
2224,2367,1
1509,3025,0
1989,2520,1
132,4013,0
181,2551,0
388,2676,0
2981,3130,1
809,917,0
291,3496,0
1011,1469,1
1917,2140,1
232,2648,0
983,1426,0
2084,3054,0
2120,3217,0
3196,3253,1
2138,2325,1
285,2123,0
2233,2489,1
1991,2116,1
2793,3434,1
1918,2601,1
1853,3755,0
2223,2250,1
376,395,1
3490,3762,0
1475,3801,0
1641,1866,1
648,2571,0
1939,2368,1
2925,3025,0
1468,2190,0
3525,3651,1
515,3841,0
1373,2662,0
3074,3733,0
2291,3397,0
1557,3100,0
2486,3003,0
900,1316,0
278,3416,0
3063,3341,0
2973,3732,0
1652,1662,1
3675,3757,1
606,1766,1
1139,1269,0
1531,2177,0
2168,3613,0
98,457,0
856,1118,0
2918,3511,0
2840,3622,0
7,1777,0
2390,3016,0
1554,3674,0
2395,2464,1
3051,3185,1
