network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,3,3449,3797,1,18.0,5.0272562963103855,0.5525746270033709,9.138884302931821,1152.0,0.36,0.5303300858899107,0.5294117647058824,0.5625,0.5,0.015625,2.7935717254059305,2.4415568264199177,4.572884355720155,0.28027681660899656,18.471,4.936217380277283e-06,1.2675899809066009e-05,0.024173876307778536
ego-Facebook,3,2455,3078,0,0.0,0.0,0.0,0.0,1027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,127,284,1,9.0,3.2604973766243113,0.6203060868046458,4.820355385888525,169.0,0.5294117647058824,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.05325443786982249,2.0676869560154865,3.511630389343149,3.792499199487672,0.16470346206960215,9.096,6.143847483905029e-06,1.4832216232481901e-05,0.07384305890794612
ego-Facebook,3,2033,2037,1,86.0,17.473747230566687,0.6389563373065346,24.680409507004505,18626.0,0.45989304812834225,0.6301423263392308,0.63003663003663,0.6417910447761194,0.6187050359712231,0.004617201760979277,18.923509199066785,3.3518334384007002,36.470581212891034,0.39694615518791343,97.152,8.883996788674313e-06,1.7833591820630815e-05,0.009386545450154504
ego-Facebook,3,118,3976,0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1979,2020,1,83.0,16.97788676682795,0.6392684476813559,23.440245678848484,18048.0,0.44623655913978494,0.6178222592069917,0.6171003717472119,0.6484375,0.5886524822695035,0.004598847517730496,17.52211709006126,3.347977269372627,33.33283544436171,0.3808128688105471,94.218,8.963318492877385e-06,1.791728512473334e-05,0.009096650774756002
ego-Facebook,3,2482,2623,1,69.0,13.884868881353402,0.48715168407890247,15.529596001786896,12992.0,0.4339622641509434,0.605356325471352,0.6052631578947368,0.6160714285714286,0.5948275862068966,0.0053109605911330045,12.171731932638085,2.5326159476477925,23.784867296998623,0.36634349030470914,77.527,6.340666245481956e-06,1.316399678794155e-05,0.00815306578004472
ego-Facebook,3,1577,2281,0,1.0,0.1513626379203601,0.0013513513513513514,2.6618732430758576,798.0,0.007246376811594203,0.03539961627023943,0.014388489208633094,0.16666666666666666,0.007518796992481203,0.0012531328320802004,0.002702702702702703,0.0031532155112932686,0.0,0.000207028621706951,1.121,7.629122060270576e-08,9.521903559467091e-08,7.523629940261453e-05
ego-Facebook,3,385,826,0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3756,3877,1,22.0,6.471291519622706,0.7990218648362328,14.617503038195016,2491.0,0.28205128205128205,0.4407941448354736,0.44,0.46808510638297873,0.41509433962264153,0.008831794460056202,3.450321689065551,3.6346345587538718,5.210463140706007,0.1936,22.655,7.67879831505716e-06,1.8870364458852e-05,0.026550574095903463
ego-Facebook,3,675,2847,0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3131,3251,1,5.0,2.2800234387165155,0.611986550345329,2.6293769207891344,42.0,0.625,0.7715167498104595,0.7692307692307693,0.8333333333333334,0.7142857142857143,0.11904761904761904,1.223973100690658,3.7658052124725527,1.76223191566703,0.06141188566762921,5.027,4.815675294731748e-06,1.3387515764587185e-05,0.14435145246260295
ego-Facebook,3,1447,1702,1,5.0,1.0502055940841772,0.053250389723120045,6.527658606697147,3328.0,0.03816793893129771,0.08667190566019206,0.07352941176470588,0.15625,0.04807692307692308,0.0015024038461538462,0.09585070150161609,0.21225079853351445,0.1272862495162486,0.005406574394463668,5.661,1.162505518328114e-06,1.908361526775765e-06,0.0016321181368974997
ego-Facebook,3,1270,2599,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1300,3694,0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,444,2405,0,0.0,0.0,0.0,0.00940133682069166,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.0352489238672195e-10,2.0352489238672195e-10,9.456765657616732e-07
ego-Facebook,3,1017,2962,0,0.0,0.0,0.0,0.07326637240776962,2337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.2967916917707752e-08,1.2967916917707752e-08,1.970983721387257e-05
ego-Facebook,3,1918,2339,1,90.0,18.474360501633505,0.7017769085720401,24.588229904054078,19072.0,0.48128342245989303,0.6516950021589288,0.6498194945848376,0.703125,0.6040268456375839,0.004718959731543624,20.484088209097212,3.729495425277918,39.43719435645509,0.4222653755424937,101.501,9.37674271285382e-06,1.9206239296256583e-05,0.01073558937461217
ego-Facebook,3,2906,3077,0,1.0,0.14999347245441422,0.001272264631043257,3.7983899640107976,3212.0,0.008620689655172414,0.017644616831014637,0.017094017094017096,0.022727272727272728,0.0136986301369863,0.00031133250311332503,0.002544529262086514,0.0018480506342619005,0.0,0.0002922054204105487,1.116,7.534795441314449e-08,9.316803468547808e-08,0.00018887999517217219
ego-Facebook,3,660,2020,0,0.0,0.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2750,2890,1,24.0,5.590251973776089,0.33992844292368135,10.458601390424725,4140.0,0.22857142857142856,0.3730019232961255,0.37209302325581395,0.4,0.34782608695652173,0.005797101449275362,2.3794991004657695,1.521500486512099,4.4947502916886215,0.1384532179556517,25.456,5.173917259635203e-06,9.935153241478208e-06,0.013450857387127901
ego-Facebook,3,713,845,1,12.0,3.3602297922636493,0.36020441529107394,9.230357237835786,990.0,0.19672131147540983,0.3813850356982369,0.3287671232876712,0.6666666666666666,0.21818181818181817,0.012121212121212121,1.4408176611642958,1.632618912210255,2.4753591055599493,0.1080878213548508,12.372,4.518400487600711e-06,9.563633561220349e-06,0.0116844842141626
ego-Facebook,3,526,1441,0,1.0,0.14388786394004577,0.0009587727708533077,2.0609718323508663,1078.0,0.011111111111111112,0.03045724519365863,0.02197802197802198,0.07142857142857142,0.012987012987012988,0.0009276437847866419,0.0019175455417066154,0.001466924803846131,0.0,0.0004830334500664172,1.102,7.218186502367353e-08,8.561099550694698e-08,0.00012910270954425286
ego-Facebook,3,858,997,0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,3111,3353,1,14.0,3.549295227031343,0.29940404392877507,5.8309490479464605,2014.0,0.18181818181818182,0.31195956247511053,0.3076923076923077,0.3684210526315789,0.2641509433962264,0.006951340615690168,0.8768261286485556,1.123505311678559,1.2767618828598741,0.09467455621301776,14.449,2.1848179244996097e-06,6.378445544483853e-06,0.012728860003420515
ego-Facebook,3,2125,2510,1,58.0,12.545514756495068,0.5872742930415942,20.624222783698492,9540.0,0.42028985507246375,0.5938186129394861,0.5918367346938775,0.6444444444444445,0.5471698113207547,0.006079664570230608,10.317801803610077,2.716755011851452,19.515947423170118,0.3502707205331112,62.637,7.298435475241195e-06,1.5524141659730223e-05,0.012507560217653882
ego-Facebook,3,1948,2436,1,36.0,7.7067880691646335,0.34251976483494634,12.214404341119941,5822.0,0.3076923076923077,0.47180919467514293,0.47058823529411764,0.5070422535211268,0.43902439024390244,0.006183442116111302,4.148294929667684,1.5718019528810452,8.096740284792338,0.22145328719723184,39.191,4.736624397657044e-06,9.534155945173625e-06,0.008570969831351884
ego-Facebook,3,395,567,1,21.0,5.428990597772499,0.46551779227900897,11.73000659808466,2880.0,0.23863636363636365,0.3913118960624632,0.3853211009174312,0.4666666666666667,0.328125,0.007291666666666667,2.815274267592102,2.1219627810707875,4.746549218368344,0.1484723508122212,21.941,5.024874399869823e-06,1.1545188039186427e-05,0.012897113635513904
ego-Facebook,3,637,2940,0,0.0,0.0,0.0,0.0003134918601899494,4950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7085407739533648e-11,1.7085407739533648e-11,4.011825363593983e-08
ego-Facebook,3,1984,2290,1,97.0,19.814992814566605,0.7374033167571652,25.22687618721241,19881.0,0.5243243243243243,0.6879432624113475,0.6879432624113475,0.6879432624113475,0.6879432624113475,0.004879030229867713,23.604508232278327,3.891728104863323,45.59692028771678,0.4732659322971681,109.399,9.913085848629913e-06,2.024158667862032e-05,0.01002200059338735
ego-Facebook,3,1019,2251,0,0.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2794,3103,0,1.0,0.14999347245441422,0.001272264631043257,0.9620287617765644,238.0,0.03333333333333333,0.06482037235521644,0.06451612903225806,0.07142857142857142,0.058823529411764705,0.004201680672268907,0.002544529262086514,0.0018480506342619005,0.0,0.003026802024075171,1.029,1.7778241779031636e-08,3.559832205136523e-08,0.00023479299119070931
ego-Facebook,3,324,2962,0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2827,2839,1,42.0,10.185322335841349,0.740395799102036,19.87148367170313,6955.0,0.3230769230769231,0.5036173961132249,0.4883720930232558,0.6461538461538462,0.3925233644859813,0.00603882099209202,9.413603731440173,3.565793570363636,15.957051737597148,0.23850730124391561,44.647,1.0082701512410005e-05,2.0453116795021336e-05,0.024589808564484714
ego-Facebook,3,1464,2477,0,0.0,0.0,0.0,0.0,1691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1200,2285,0,0.0,0.0,0.0,0.01696488781441095,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.535746613810177e-10,2.535746613810177e-10,2.838873266444074e-05
ego-Facebook,3,1000,1640,1,3.0,0.9519636011182255,0.17089341329372912,2.8440993457687576,52.0,0.21428571428571427,0.41602514716892186,0.35294117647058826,0.75,0.23076923076923078,0.057692307692307696,0.28482235548954854,0.8423464732573585,0.34178682658745824,0.024474178351079838,3.03,1.8773726243394339e-06,4.271005417864598e-06,0.02144751956178077
ego-Facebook,3,3002,3385,1,4.0,0.888011202431959,0.05387028518681029,6.531060713808323,2418.0,0.041237113402061855,0.0813451834782084,0.07920792079207921,0.10256410256410256,0.06451612903225806,0.0016542597187758478,0.09427299907691801,0.19046391159358095,0.12252634851817736,0.006273894716204294,4.293,1.9227357206056055e-06,2.6772743463750616e-06,0.0042762699325918155
ego-Facebook,3,1265,1520,1,9.0,1.929129164230249,0.09791803579624136,6.666662852186362,2522.0,0.07894736842105263,0.17921318916004358,0.14634146341463414,0.34615384615384615,0.09278350515463918,0.0035685963521015066,0.2937541073887241,0.43610383795399044,0.45674374636217735,0.0214158239143367,9.963,1.4430708085151665e-06,2.8145679133017945e-06,0.009638700928000926
ego-Facebook,3,2060,2560,1,67.0,13.618094501189304,0.5015634579906864,17.547592502596604,14535.0,0.3701657458563536,0.5557344053360075,0.5403225806451613,0.7052631578947368,0.43790849673202614,0.004609563123495012,11.446127272653126,2.617071745796258,21.7364866082863,0.2919484911550468,75.373,6.5328859991272035e-06,1.3558076250414916e-05,0.011059421883669854
ego-Facebook,3,925,1323,1,28.0,6.0863746027288785,0.3126709934475701,15.290533191113424,7830.0,0.1696969696969697,0.31642963502304483,0.29015544041450775,0.4827586206896552,0.2074074074074074,0.0035759897828863347,2.7247043714716823,1.4020784594782458,4.513585610914261,0.08419017960213696,30.789,3.71101692264344e-06,8.090469173467308e-06,0.004444802711358827
ego-Facebook,3,79,758,0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1554,1800,1,95.0,20.641030223633575,0.9964438811710813,43.14028998779264,24625.0,0.4185022026431718,0.6053903384833078,0.5900621118012422,0.76,0.48223350253807107,0.0038578680203045683,21.60709889697292,4.514530968113753,38.247495901721656,0.3481732957833417,103.892,1.2375790749667093e-05,2.633256476985172e-05,0.01584181370200799
ego-Facebook,3,2069,2290,1,90.0,18.30505103385014,0.6709976356445828,24.854812571560362,19035.0,0.4838709677419355,0.6523280730534422,0.6521739130434783,0.6666666666666666,0.6382978723404256,0.004728132387706856,20.539983180009177,3.5301542783722195,39.75661991250809,0.42533081285444235,101.641,9.22948958276135e-06,1.8627873722331104e-05,0.009680868982987008
ego-Facebook,3,544,1562,0,0.0,0.0,0.0,0.07923753500669589,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,1.1670950739266563e-09,1.1670950739266563e-09,2.255293109467795e-06
ego-Facebook,3,1059,1886,1,40.0,8.320486275062997,0.3453476578517318,23.719712145952737,11696.0,0.21978021978021978,0.3698633607276546,0.36036036036036034,0.46511627906976744,0.29411764705882354,0.003419972640218878,4.524054317857687,1.5626371611051273,8.33817150474673,0.12985958931904876,44.775999999999996,6.080559155843593e-06,1.0917699821880876e-05,0.006163009858330576
ego-Facebook,3,599,2888,0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1029,2475,0,1.0,0.2044843780639489,0.007518796992481203,0.2531977097084708,4118.0,0.0078125,0.015583206612078142,0.015503875968992248,0.017241379310344827,0.014084507042253521,0.00024283632831471587,0.015037593984962405,0.03262751213052636,0.0,0.00024037017006189532,1.061,6.923246541264003e-08,1.745451202551528e-07,0.0002631509300885947
ego-Facebook,3,2073,2615,1,104.0,21.241357863391542,0.7877582178609853,27.410036270798894,22192.0,0.5360824742268041,0.6981280976033711,0.697986577181208,0.7123287671232876,0.6842105263157895,0.004686373467916366,26.912547577500778,4.160185481951433,52.31900053390235,0.4871852619251385,117.771,1.1018927538173565e-05,2.2052728474667516e-05,0.010065944150671018
ego-Facebook,3,2563,2602,1,59.0,11.971680957588571,0.43767027883493836,17.475806793498197,12880.0,0.3241758241758242,0.519869190427053,0.4896265560165975,0.7375,0.36645962732919257,0.004580745341614907,8.775659997656476,2.2961022531268687,16.7415004523223,0.23973416435667427,67.174,6.348617643065584e-06,1.2478882771365022e-05,0.012543359411150048
ego-Facebook,3,2012,2116,1,5.0,1.2193741612331255,0.09727174210734756,3.373439297885288,594.0,0.08333333333333333,0.20515248496555455,0.15384615384615385,0.45454545454545453,0.09259259259259259,0.008417508417508417,0.23345218105763416,0.46696519766309,0.3890869684293902,0.02366863905325444,5.279,1.823041940214796e-06,3.1854866787447707e-06,0.026996989469043747
ego-Facebook,3,1304,2186,0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,134,238,1,5.0,1.1992015193200893,0.08527661237354874,2.5172286068623406,285.0,0.1724137931034483,0.29617443887954614,0.29411764705882354,0.3333333333333333,0.2631578947368421,0.017543859649122806,0.17055322474709747,0.34139647249487015,0.257434542292876,0.06141188566762921,5.126,9.852364908400883e-07,2.1796704480296496e-06,0.012874225036292526
ego-Facebook,3,467,3677,0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2887,3073,1,19.0,4.88281735629252,0.4228655236417354,6.530498834526843,1760.0,0.27941176470588236,0.45289472989165636,0.4367816091954023,0.59375,0.34545454545454546,0.010795454545454546,1.6914620945669416,1.9252811208224234,2.839797997249606,0.19077817413132517,19.66,2.955621224969088e-06,8.878522319467798e-06,0.021077610092458548
ego-Facebook,3,234,752,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1739,3467,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2073,2467,1,83.0,16.870864598199418,0.6163426369661783,20.38948132168629,16264.0,0.4715909090909091,0.6508252735145983,0.640926640926641,0.7757009345794392,0.5460526315789473,0.005103295622233153,17.539774801374858,3.2261868874638298,34.02478428428887,0.4107869590495074,93.377,8.099537233435217e-06,1.6732391592510475e-05,0.007428205543240167
ego-Facebook,3,2116,2583,1,19.0,5.0916485415652,0.46666337615388753,6.65969958678223,1944.0,0.2676056338028169,0.43092875104518874,0.4222222222222222,0.5277777777777778,0.35185185185185186,0.00977366255144033,2.28419442012166,2.280498572475088,4.4748240862274695,0.1782716049382716,19.775,6.452066938655081e-06,1.2988426293706381e-05,0.01792042466688332
ego-Facebook,3,1126,1335,1,61.0,13.001416781006455,0.5795651008516765,25.314699638258034,14744.0,0.324468085106383,0.5023682384353191,0.4899598393574297,0.6288659793814433,0.40131578947368424,0.004137276180141074,9.235037344718517,2.6259548566600466,17.177729462524916,0.2400606441831583,67.093,7.609461383820254e-06,1.5727188127313163e-05,0.007178592120635502
ego-Facebook,3,676,793,0,0.0,0.0,0.0,0.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2849,2894,1,15.0,3.5126847013802562,0.22226320737178998,7.777532174391164,2867.0,0.16129032258064516,0.2801414760424323,0.2777777777777778,0.3191489361702128,0.2459016393442623,0.005231949773282177,1.1557686783333079,0.9594040481027611,2.1473152612503212,0.0771604938271605,15.955,3.4930632064278175e-06,6.606211289231795e-06,0.008485217107005713
ego-Facebook,3,1090,1244,1,2.0,0.3901664097545402,0.018200152081198136,0.9651834051143965,54.0,0.15384615384615385,0.2721655269759087,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.037037037037037035,0.027300228121797204,0.06434242825772903,0.018200152081198136,0.011467623416868545,2.019,1.1107282861107926e-07,3.659947710608045e-07,0.002794846960258776
ego-Facebook,3,1924,2380,0,1.0,0.1513626379203601,0.0013513513513513514,0.1624462430344783,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.002702702702702703,0.0031532155112932686,0.0,0.003026802024075171,1.004,3.1514868193989736e-09,2.2079301811364117e-08,0.0003704900550925237
ego-Facebook,3,506,900,0,0.0,0.0,0.0,0.11652289282453411,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,1.6806804938215438e-09,1.6806804938215438e-09,3.024858608933331e-06
ego-Facebook,3,2149,2151,1,51.0,11.091557228811112,0.5291386970760202,15.742970371221588,6900.0,0.4322033898305085,0.613967850737423,0.6035502958579881,0.7391304347826086,0.51,0.007391304347826087,8.289839587524318,2.467511743764886,15.908809527559763,0.364272959630265,54.595,5.646010025543744e-06,1.30574351544186e-05,0.008632699262716708
ego-Facebook,3,1359,1414,0,1.0,0.14388786394004577,0.0009587727708533077,0.9263799966432057,268.0,0.014285714285714285,0.06108472217815261,0.028169014084507043,0.25,0.014925373134328358,0.0037313432835820895,0.0019175455417066154,0.001466924803846131,0.0,0.0007934933544931561,1.069,1.3316010807780737e-08,2.6745141291054187e-08,2.4154047560538586e-05
ego-Facebook,3,1211,1571,1,20.0,4.168986415950426,0.17272013665446914,11.752794477250045,6664.0,0.12121212121212122,0.24499797877501264,0.21621621621621623,0.40816326530612246,0.14705882352941177,0.003001200480192077,1.0967728677558792,0.7602235860247502,2.063767543590701,0.04674945215485757,22.349,3.165672113902085e-06,5.584891059969304e-06,0.0032594033642005414
ego-Facebook,3,2850,2877,1,18.0,4.23524549318582,0.26853403107456497,6.45798688755337,1968.0,0.20454545454545456,0.4057513356003445,0.33962264150943394,0.75,0.21951219512195122,0.009146341463414634,1.4620186136281872,1.2144888941423384,2.689593277054011,0.11534353862584548,18.913,3.0164607345115324e-06,6.777704954338761e-06,0.02400639853754738
ego-Facebook,3,485,3361,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1665,1668,1,46.0,9.669428058194692,0.41282356493583766,21.023378020483722,9494.0,0.3087248322147651,0.4720991494481081,0.4717948717948718,0.48936170212765956,0.45544554455445546,0.00484516536760059,6.264148876635103,1.8686055698168835,11.944757047439557,0.2225904010519395,50.374,5.804345853386273e-06,1.1586593418843765e-05,0.008416577851607453
ego-Facebook,3,50,1065,0,0.0,0.0,0.0,0.0019230716095501503,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.870066421692636e-11,3.870066421692636e-11,3.0700376908527303e-07
ego-Facebook,3,2306,2586,1,76.0,15.372742882045221,0.5513590744255604,17.37793897828137,14550.0,0.4444444444444444,0.6300602709401555,0.6153846153846154,0.7835051546391752,0.5066666666666667,0.005223367697594502,15.010025328769533,2.894134590910356,29.125853200444137,0.37869822485207105,85.73,7.246814540851987e-06,1.4969471231454416e-05,0.011682891925435479
ego-Facebook,3,2725,3302,1,2.0,0.584287954357666,0.10127226463104326,3.1361761012183087,364.0,0.03508771929824561,0.10482848367219183,0.06779661016949153,0.2857142857142857,0.038461538461538464,0.005494505494505495,0.15190839694656488,0.41667839597277223,0.10127226463104326,0.004596380350474002,2.068,1.0355611461406053e-06,2.4540395358183593e-06,0.02571580054749292
ego-Facebook,3,1004,1524,1,16.0,3.3810168626783006,0.1530794299825047,7.754562172908777,3007.0,0.14285714285714285,0.2917784874408821,0.25,0.5161290322580645,0.16494845360824742,0.005320917858330562,0.9184765798950282,0.6883774101233443,1.7584629794237185,0.0625,17.473,1.9004780339435465e-06,4.044597789983952e-06,0.0030213756449254956
ego-Facebook,3,2602,3816,0,0.0,0.0,0.0,0.0,483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,2121,2172,1,92.0,18.608289571156597,0.6649211323555073,26.610639626921085,20096.0,0.47668393782383417,0.6489825451805654,0.6456140350877193,0.71875,0.5859872611464968,0.004578025477707006,21.85566852438102,3.4841313998414463,42.669647087130535,0.41681748230224686,104.639,9.969231537840782e-06,1.9282504629170806e-05,0.010951637956291631
ego-Facebook,3,3063,3350,0,1.0,0.14999347245441422,0.001272264631043257,2.3454242618972363,612.0,0.013157894736842105,0.040422604172722164,0.025974025974025976,0.1111111111111111,0.014705882352941176,0.0016339869281045752,0.002544529262086514,0.0018480506342619005,0.0,0.000674650025299376,1.082,9.664886165792198e-08,1.1446894193025558e-07,0.0016575864043343715
ego-Facebook,3,2991,3035,1,39.0,9.482630102734145,0.6619952156242911,11.937144349819414,3876.0,0.4431818181818182,0.6264302520481546,0.6141732283464567,0.7647058823529411,0.5131578947368421,0.010061919504643963,6.942462645906027,2.956951095515576,12.987234653431248,0.37720875441750884,40.756,6.776380952171534e-06,1.6048671947679498e-05,0.02238395169460463
ego-Facebook,3,946,1827,1,82.0,17.99125703499666,0.9090720157359612,39.003039872000556,22211.0,0.3761467889908257,0.5502116684553797,0.5466666666666666,0.6165413533834586,0.49101796407185627,0.0036918643915177162,17.34997200764365,4.160723429158131,29.61314557167993,0.2988444444444444,89.776,1.1260625803281983e-05,2.3993618530167076e-05,0.013554636074206006
ego-Facebook,3,1973,2868,0,0.0,0.0,0.0,0.0,1060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,21,108,1,5.0,1.7224013714669582,0.30672799822655733,4.177049320508567,605.0,0.08196721311475409,0.20327890704543541,0.15151515151515152,0.45454545454545453,0.09090909090909091,0.008264462809917356,0.674801596098426,1.5938516690762277,1.0730658390600754,0.022956841138659322,5.112,2.796620304143729e-06,7.092831498576916e-06,0.009543710241717991
ego-Facebook,3,3676,3825,1,4.0,1.9157464253867031,0.5447263017356475,3.192347676754957,92.0,0.17391304347826086,0.41702882811414954,0.2962962962962963,1.0,0.17391304347826086,0.043478260869565216,1.089452603471295,3.346868762043842,1.6341789052069424,0.04132648557819378,4.032,2.984806419498935e-06,1.0614560628276127e-05,0.1729325565913608
ego-Facebook,3,996,1144,0,1.0,0.14388786394004577,0.0009587727708533077,1.0725266346407556,45.0,0.058823529411764705,0.14907119849998599,0.1111111111111111,0.3333333333333333,0.06666666666666667,0.022222222222222223,0.0019175455417066154,0.001466924803846131,0.0,0.003026802024075171,1.017,2.481795894391531e-08,3.824708942718876e-08,0.0012275361918343804
ego-Facebook,3,2077,2369,1,75.0,15.24390731658508,0.5615700593892337,20.35588724735875,15450.0,0.42134831460674155,0.6033884900318472,0.5928853754940712,0.7281553398058253,0.5,0.0048543689320388345,14.585846342536364,2.9533472539023196,27.831082035821712,0.3515130684747458,84.914,7.645410929863663e-06,1.5511088629831922e-05,0.011450314140978544
ego-Facebook,3,1114,1868,0,1.0,0.14388786394004577,0.0009587727708533077,2.826721006868929,2820.0,0.008130081300813009,0.018831089428867735,0.016129032258064516,0.03333333333333333,0.010638297872340425,0.0003546099290780142,0.0019175455417066154,0.001466924803846131,0.0,0.0002601456815816857,1.201,1.5751361226921143e-07,1.7094274275248487e-07,0.0008313894314625282
ego-Facebook,3,949,1526,0,1.0,0.14388786394004577,0.0009587727708533077,1.0687673523113832,323.0,0.02857142857142857,0.055641488407465724,0.05555555555555555,0.058823529411764705,0.05263157894736842,0.0030959752321981426,0.0019175455417066154,0.001466924803846131,0.0,0.003026802024075171,1.036,3.696250670391636e-08,5.039163718718981e-08,0.0004762328872092994
ego-Facebook,3,2370,2408,1,92.0,18.603113504185036,0.6661658515144577,19.909484102745637,16632.0,0.5542168674698795,0.7133712279721609,0.7131782945736435,0.7301587301587301,0.696969696969697,0.005531505531505531,21.339030047968553,3.4797896968436266,41.612121625240036,0.5086232798509706,103.071,8.238897467875288e-06,1.756960482153391e-05,0.009039580595769203
ego-Facebook,3,137,2698,0,0.0,0.0,0.0,0.0,976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,916,3519,0,0.0,0.0,0.0,0.0,1560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,627,1025,0,0.0,0.0,0.0,0.013574755170495863,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,2.0972947008969774e-09,2.0972947008969774e-09,2.428309516479868e-05
ego-Facebook,3,868,2921,0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,3,1442,2464,0,0.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
