network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
power-grid,2,2469,2639,1,0.0,0.0,0.0,0.04166666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.6632071956996115e-06,1.6632071956996115e-06,0.005208333333333333
power-grid,2,2047,2064,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2866,2959,1,1.0,0.5138983423697507,0.14285714285714285,0.20238095238095238,8.0,0.125,0.35355339059327373,0.2222222222222222,1.0,0.125,0.125,0.2857142857142857,1.0159635758899166,0.0,0.04938271604938271,1.001,1.9008082236566987e-06,2.4710506907537086e-05,0.16335978835978834
power-grid,2,2921,3659,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,799,3562,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1356,1489,1,1.0,0.9102392266268373,0.3333333333333333,0.6388888888888888,36.0,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.027777777777777776,0.6666666666666666,1.8761528013740718,0.0,0.027777777777777776,1.003,3.104653431972608e-05,8.426916458211365e-05,0.0923996913580247
power-grid,2,1646,1864,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2537,3055,1,1.0,0.45511961331341866,0.1111111111111111,0.1111111111111111,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.2222222222222222,0.49003344053381376,0.0,0.32007596138015393,1.0,0.0,1.7740876754129187e-05,0.05555555555555555
power-grid,2,1176,1504,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4345,4395,1,3.0,1.378829085350222,0.34090909090909094,1.4719696969696967,108.0,0.16666666666666666,0.28867513459481287,0.2857142857142857,0.3333333333333333,0.25,0.027777777777777776,0.5681818181818182,2.3442040538078035,0.6818181818181819,0.08163265306122448,3.016,4.9019252076892176e-05,0.00010345148757251582,0.04136400262024177
power-grid,2,284,366,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,6.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.6900635581153971,0.0,0.08163265306122448,1.0,0.0,2.6611315131193784e-05,0.027777777777777776
power-grid,2,1037,3132,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2687,2936,1,1.0,0.45511961331341866,0.1111111111111111,0.25,54.0,0.07142857142857142,0.13608276348795434,0.13333333333333333,0.16666666666666666,0.1111111111111111,0.018518518518518517,0.2222222222222222,0.6219117622909013,0.0,0.017777777777777778,1.001,4.435219188532297e-06,2.2176095942661485e-05,0.023148148148148147
power-grid,2,4212,4305,1,0.0,0.0,0.0,0.10714285714285715,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,5.702424670970096e-06,5.702424670970096e-06,0.03571428571428571
power-grid,2,397,2062,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,976,1754,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,174,189,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4370,4392,1,1.0,0.5138983423697507,0.14285714285714285,0.6539682539682539,16.0,0.1111111111111111,0.25,0.2,0.5,0.125,0.0625,0.2857142857142857,0.9251080377870599,0.0,0.04000000000000001,1.006,3.396110692933302e-05,5.67708056132134e-05,0.18346147486772488
power-grid,2,407,2642,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,662,691,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4730,4751,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1382,1797,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4357,4377,1,1.0,0.43429448190325176,0.1,0.3333333333333333,15.0,0.14285714285714285,0.2581988897471611,0.25,0.3333333333333333,0.2,0.06666666666666667,0.2,0.5352752522717151,0.0,0.0625,1.001,5.322263026238757e-06,2.1289052104955027e-05,0.026666666666666665
power-grid,2,852,3876,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2674,3215,1,2.0,1.3001104718781173,0.41025641025641024,0.923076923076923,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.6153846153846154,3.124628848664246,0.41025641025641024,0.4444444444444444,2.002,8.18809696344424e-06,7.369287267099817e-05,0.10897435897435898
power-grid,2,2815,2878,1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1479,4390,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4187,4196,1,1.0,0.7213475204444817,0.25,0.25,20.0,0.125,0.22360679774997896,0.2222222222222222,0.25,0.2,0.05,0.5,1.252354798928998,0.0,0.04938271604938271,1.0,0.0,3.991697269679068e-05,0.05
power-grid,2,1165,1166,1,0.0,0.0,0.0,0.024999999999999994,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.9958486348395338e-06,1.9958486348395338e-06,0.003125
power-grid,2,4333,4395,1,3.0,1.9007930815553409,0.6166666666666667,0.6722222222222223,54.0,0.25,0.408248290463863,0.4,0.5,0.3333333333333333,0.05555555555555555,0.4111111111111111,3.2823440067746983,0.0,0.16000000000000003,3.003,1.1930739617151879e-05,0.00011039260560256886,0.11067065329218106
power-grid,2,600,841,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4672,4725,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2289,2382,1,1.0,1.4426950408889634,0.5,0.5,10.0,0.1,0.31622776601683794,0.18181818181818182,1.0,0.1,0.1,1.0,3.2378781322547097,0.0,0.03305785123966942,1.0,0.0,7.983394539358136e-05,0.5
power-grid,2,2636,2934,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1196,4328,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,438,472,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2657,3077,1,1.0,0.6213349345596119,0.2,0.2571428571428572,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.4,1.270118624311083,0.0,0.25,1.001,4.5619397367760775e-06,3.649551789420862e-05,0.07619047619047618
power-grid,2,2986,3153,1,1.0,0.6213349345596119,0.2,0.275,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.4,1.4413287546104425,0.0,0.1111111111111111,1.001,3.9916972696790676e-06,3.592527542711161e-05,0.05625
power-grid,2,2696,4833,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1361,2420,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3651,4509,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,847,1021,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,589,4366,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1422,2586,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1112,3048,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1178,1406,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3859,3868,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1006,3818,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4288,4418,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,65,3804,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,154,157,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,15.0,0.14285714285714285,0.2581988897471611,0.25,0.3333333333333333,0.2,0.06666666666666667,0.2857142857142857,0.5447383482119953,0.0,0.0625,1.0,0.0,2.2809698683880386e-05,0.028571428571428574
power-grid,2,1513,4088,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3157,3767,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4493,4660,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3463,3637,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3497,3500,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.5481753508258374e-05,3.5481753508258374e-05,0.037037037037037035
power-grid,2,531,2363,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1172,1870,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2552,3394,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1696,2823,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3721,4664,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1778,3405,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3010,3238,1,1.0,0.7213475204444817,0.25,0.3,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.5,1.5687713922618172,0.0,0.32007596138015393,1.001,7.983394539358135e-06,4.790036723614881e-05,0.15
power-grid,2,1294,1306,1,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,495,496,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4740,4770,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3251,3266,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,1.8761528013740718,0.0,0.16000000000000003,1.0,0.0,5.322263026238757e-05,0.16666666666666666
power-grid,2,415,2106,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,629,1410,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2586,2604,1,0.0,0.0,0.0,0.08333333333333331,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.3305657565596892e-05,1.3305657565596892e-05,0.010416666666666666
power-grid,2,912,4631,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3001,3143,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9813282666012167,0.0,0.25,1.0,0.0,2.6611315131193784e-05,0.05555555555555555
power-grid,2,4340,4400,1,1.0,0.43429448190325176,0.1,0.1,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.2,0.5938613332426056,0.0,0.1111111111111111,1.0,0.0,1.596678907871627e-05,0.02
power-grid,2,3711,3713,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3133,3270,1,1.0,0.5138983423697507,0.14285714285714285,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.2857142857142857,0.7886064027831403,0.0,0.32007596138015393,1.001,1.1404849341940193e-05,3.421454802582058e-05,0.25
power-grid,2,1000,1026,1,0.0,0.0,0.0,0.04999999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.983394539358135e-06,7.983394539358135e-06,0.05
power-grid,2,4879,4902,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,370,1608,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1342,1364,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1304,1861,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1607,1773,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1119,3743,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,588,1990,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2059,3448,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4352,4398,1,1.0,0.48089834696298783,0.125,0.35952380952380947,45.0,0.07692307692307693,0.14907119849998599,0.14285714285714285,0.2,0.1111111111111111,0.022222222222222223,0.25,0.875996634782091,0.0,0.02040816326530612,1.005,1.5158945583662172e-05,3.511743193205751e-05,0.030657113921957673
power-grid,2,2074,2101,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1471,2188,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,798,2882,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,667,726,1,1.0,0.5138983423697507,0.14285714285714285,0.3333333333333333,15.0,0.14285714285714285,0.2581988897471611,0.25,0.3333333333333333,0.2,0.06666666666666667,0.2857142857142857,0.708486967877333,0.0,0.0625,1.002,1.2672054824377992e-05,3.5481753508258374e-05,0.07407407407407407
power-grid,2,1577,1849,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,785,786,1,0.0,0.0,0.0,0.1333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.0644526052477514e-05,1.0644526052477514e-05,0.06666666666666667
power-grid,2,1895,2393,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2646,4876,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,635,2797,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4187,4211,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,15.0,0.14285714285714285,0.2581988897471611,0.25,0.3333333333333333,0.2,0.06666666666666667,0.6666666666666666,1.8761528013740718,0.0,0.0625,1.0,0.0,5.322263026238757e-05,0.06666666666666667
power-grid,2,3626,3649,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3332,3412,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4689,4690,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,481,1353,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,282,3677,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2747,4127,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3360,3478,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2878,3198,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,719,1968,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3685,3723,1,0.0,0.0,0.0,0.08333333333333331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.3305657565596892e-05,1.3305657565596892e-05,0.08333333333333333
power-grid,2,1850,2119,1,0.0,0.0,0.0,0.16666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.870438377064593e-06,8.870438377064593e-06,0.027777777777777776
power-grid,2,3471,3598,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1109,4159,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2381,2382,1,0.0,0.0,0.0,0.04999999999999999,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.983394539358135e-06,7.983394539358135e-06,0.025
power-grid,2,2359,4455,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4033,4916,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3804,3928,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.3333333333333333,0.6900635581153971,0.0,0.32007596138015393,1.0,0.0,2.6611315131193784e-05,0.08333333333333333
power-grid,2,788,800,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4357,4407,1,1.0,0.43429448190325176,0.1,0.3333333333333333,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.2,0.5352752522717151,0.0,0.08163265306122448,1.001,5.322263026238757e-06,2.1289052104955027e-05,0.026666666666666665
power-grid,2,1274,2489,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4898,4926,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.9916972696790676e-05,3.9916972696790676e-05,0.125
power-grid,2,1523,2323,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3747,3748,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.8761528013740718,0.0,0.32007596138015393,1.0,0.0,5.322263026238757e-05,0.3333333333333333
power-grid,2,4657,4687,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1897,3153,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1215,3083,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2294,3843,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,762,4572,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2865,2952,1,2.0,1.3426824550040934,0.45,0.45,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.45,2.714479764797657,0.0,0.25,2.0,0.0,7.185055085422322e-05,0.225
power-grid,2,3670,3702,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4385,4558,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,2808,3069,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3677,4452,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,3333,4187,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,4709,4729,1,0.0,0.0,0.0,0.04999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.983394539358135e-06,7.983394539358135e-06,0.05
power-grid,2,103,190,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,2,1644,2035,1,0.0,0.0,0.0,0.1333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.0644526052477514e-05,1.0644526052477514e-05,0.02222222222222222
