network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,3,2340,8116,1,2.0,1.365358839940256,0.4444444444444444,0.8706349206349207,36.0,0.1111111111111111,0.3333333333333333,0.2,1.0,0.1111111111111111,0.05555555555555555,0.4444444444444444,2.2549028766209,0.0,0.04000000000000001,2.006,9.96246278177877e-06,4.83793047252868e-05,0.2913151577503429
ca-GrQc,3,1776,19945,1,2.0,0.7110464952194524,0.12424242424242424,0.9484848484848485,9.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.18636363636363634,0.6189448716459894,0.12424242424242424,0.2796000133080762,2.005,4.679869836754616e-06,1.541912338005345e-05,0.05994679539502772
ca-GrQc,3,9639,15414,0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,10986,16486,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,832,19244,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,14746,16128,1,2.0,0.7620472897435535,0.14957264957264957,1.3239316239316237,72.0,0.08,0.23570226039551587,0.14814814814814814,0.6666666666666666,0.08333333333333333,0.027777777777777776,0.22435897435897434,0.8162670988615588,0.14957264957264957,0.02194787379972565,2.009,1.159277458006821e-05,2.4521519464902647e-05,0.010743114909781576
ca-GrQc,3,17006,21203,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,1838,22088,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,10243,18648,1,1.0,0.5581106265512472,0.16666666666666666,0.4972960372960372,36.0,0.07142857142857142,0.16666666666666666,0.13333333333333333,0.3333333333333333,0.08333333333333333,0.027777777777777776,0.3333333333333333,1.0392129483809516,0.0,0.017777777777777778,1.003,2.4400067619014804e-06,1.6846322490716993e-05,0.013888888888888888
ca-GrQc,3,18517,22598,1,2.0,0.8416891186025806,0.19607843137254902,1.1399342345633905,112.0,0.09523809523809523,0.1889822365046136,0.17391304347826086,0.2857142857142857,0.125,0.017857142857142856,0.19607843137254902,1.1441652778540174,0.0,0.030245746691871453,2.011,1.5860515544497718e-05,3.2809122284280673e-05,0.06426377940216607
ca-GrQc,3,15816,19945,1,2.0,0.7110464952194524,0.12424242424242424,0.9484848484848485,9.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.18636363636363634,0.6189448716459894,0.12424242424242424,0.2796000133080762,2.005,4.679869836754616e-06,1.541912338005345e-05,0.05994679539502772
ca-GrQc,3,7695,16310,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,7717,25396,1,7.0,2.399481629524245,0.3857379179959825,2.6489012307241713,187.0,0.3333333333333333,0.5118906968889915,0.5,0.6363636363636364,0.4117647058823529,0.0374331550802139,1.1021083371313787,2.7884430239075035,2.0437079049982274,0.25,7.105,2.896575004241185e-05,6.230812345376827e-05,0.06630060331016843
ca-GrQc,3,17118,20513,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,5465,17778,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,4952,22696,0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,7087,9266,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,6390,20169,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,18140,22366,1,1.0,0.45511961331341866,0.1111111111111111,0.39025054466230935,192.0,0.037037037037037035,0.07216878364870323,0.07142857142857142,0.08333333333333333,0.0625,0.005208333333333333,0.2222222222222222,0.6005477098013644,0.0,0.00510204081632653,1.004,4.52224398967357e-06,1.4126454475550577e-05,0.014200304607439682
ca-GrQc,3,2049,18676,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,8301,23986,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,14807,21012,1,34.0,10.810803058996827,1.6104457314834153,15.72255556165748,3185.0,0.425,0.6024544251475838,0.5964912280701754,0.6938775510204082,0.5230769230769231,0.010675039246467817,12.125709037051598,11.305604493969017,14.567820579638287,0.355801785164666,35.03,0.00010972296930460994,0.0002489265073358499,0.05614296583394405
ca-GrQc,3,17950,18973,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,15659,18195,0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,12678,21205,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,1408,20373,1,2.0,0.7889278140087528,0.1611111111111111,0.8458333333333333,34.0,0.11764705882352941,0.34299717028501764,0.21052631578947367,1.0,0.11764705882352941,0.058823529411764705,0.24166666666666664,0.8443731555623623,0.1611111111111111,0.04432132963988919,2.006,4.25586577155425e-06,1.818197097607591e-05,0.10407738095238096
ca-GrQc,3,1985,18549,0,0.0,0.0,0.0,0.13218390804597702,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.967695078901901e-07,4.967695078901901e-07,0.0034268579995716426
ca-GrQc,3,15708,15805,1,20.0,6.797400540681105,1.0642497211537458,5.100153398945963,440.0,0.9090909090909091,0.9534625892455924,0.9523809523809523,1.0,0.9090909090909091,0.045454545454545456,8.24793533894153,8.669098136119757,15.693078581778272,0.9070294784580498,20.334,7.634119980005455e-05,0.00016833270478352298,0.08512063356451821
ca-GrQc,3,16231,22320,1,9.0,3.4480937864887276,0.6621336996336996,1.1751373626373627,120.0,0.6923076923076923,0.8215838362577491,0.8181818181818182,0.9,0.75,0.075,2.5013939763939765,5.4390452840714625,4.681684981684982,0.6694214876033059,9.1,4.721965291325052e-05,0.00010445309570292116,0.115194821332391
ca-GrQc,3,9913,21910,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,25718,26130,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,820,6708,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,2803,2806,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,392,25598,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,9937,23038,1,4.0,2.1402349659466466,0.6023017902813299,1.4985710226119433,108.0,0.14814814814814814,0.3849001794597505,0.25806451612903225,1.0,0.14814814814814814,0.037037037037037035,0.6023017902813299,3.004591871113403,0.32779198635976126,0.06659729448491154,4.012,6.389238747784017e-06,5.845093727672601e-05,0.174677100994868
ca-GrQc,3,2535,15933,1,25.0,7.265374336021121,0.8049397279078693,5.623770605920918,1054.0,0.625,0.7700513795421218,0.7692307692307693,0.8064516129032258,0.7352941176470589,0.023719165085388995,7.115667194705565,6.1118050580978,13.772044726678827,0.591715976331361,25.738,6.56088053053988e-05,0.00013518610048284451,0.04319160131212819
ca-GrQc,3,15814,24696,1,3.0,1.2475121454964548,0.27142857142857146,0.5214285714285715,180.0,0.12,0.22360679774997896,0.21428571428571427,0.3,0.16666666666666666,0.016666666666666666,0.27142857142857146,1.26093828308563,0.17142857142857143,0.04591836734693877,3.004,4.63060148426213e-06,2.8092315671190252e-05,0.03208006279434851
ca-GrQc,3,5057,10532,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,3824,9433,1,23.0,6.992048057053713,0.8592710721590032,3.3237112488405596,754.0,0.71875,0.8376105968386142,0.8363636363636363,0.8846153846153846,0.7931034482758621,0.03050397877984085,7.3972031429340275,6.794168585706574,14.430541562524322,0.6995041322314048,23.57,6.702700604178245e-05,0.00014130058821474494,0.04993103060530552
ca-GrQc,3,13624,21379,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,1254,5385,1,1.0,0.29120667621996243,0.03225806451612903,0.03225806451612903,11.0,0.09090909090909091,0.30151134457776363,0.16666666666666666,1.0,0.09090909090909091,0.09090909090909091,0.06451612903225806,0.1760672115135034,0.0,0.027777777777777776,1.0,0.0,2.7883191733191316e-06,0.03225806451612903
ca-GrQc,3,5659,15159,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,88,21178,1,19.0,5.505367303907725,0.6079621194102971,4.561431061459598,750.0,0.5277777777777778,0.6937819061732103,0.6909090909090909,0.76,0.6333333333333333,0.025333333333333333,4.12774281073307,4.5497638236876226,7.977905856784349,0.47735537190082644,19.524,4.58236639917745e-05,9.837462945208196e-05,0.03580216504509492
ca-GrQc,3,3430,8870,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,14767,20534,1,11.0,3.739303706449514,0.5890992625337976,3.2659940944570893,168.0,0.7333333333333333,0.8486684247915055,0.8461538461538461,0.9166666666666666,0.7857142857142857,0.06547619047619048,2.4635060069595176,4.0577881908858116,4.657290906437017,0.7159763313609467,11.126,3.202175819789101e-05,8.29422580279366e-05,0.06345534310561922
ca-GrQc,3,17337,25571,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,9249,25108,1,13.0,4.488541425702554,0.719907489311514,2.651180987914732,304.0,0.5909090909090909,0.7456011350793257,0.7428571428571429,0.8125,0.6842105263157895,0.04276315789473684,3.488782448201953,5.6188772495016694,6.671984249840287,0.5518367346938776,13.222,5.860738988939124e-05,0.00012083467740875455,0.08559638296591938
ca-GrQc,3,3412,13847,1,2.0,0.7585326888556978,0.14814814814814814,0.3164983164983165,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.2222222222222222,0.7658359886014717,0.14814814814814814,0.2796000133080762,2.003,1.5845330431244896e-06,1.4390147024293835e-05,0.0846527140087746
ca-GrQc,3,6506,16042,1,1.0,0.7213475204444817,0.25,0.25,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.5,1.0124544886322693,0.0,0.09281772988651871,1.0,0.0,2.160947359322327e-05,0.125
ca-GrQc,3,3372,12496,1,24.0,6.41178722324632,0.5749848259744208,5.6080259438747175,1216.0,0.5217391304347826,0.6882472016116852,0.6857142857142857,0.75,0.631578947368421,0.019736842105263157,5.222778835934323,4.1371128363078995,10.270699647260663,0.4702040816326531,24.8,4.094435891166136e-05,9.064483656525465e-05,0.025392507029910152
ca-GrQc,3,9283,23751,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,81,6863,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,13096,20879,1,1.0,0.29401410379520604,0.03333333333333333,1.1433333333333333,208.0,0.03571428571428571,0.06933752452815364,0.06896551724137931,0.07692307692307693,0.0625,0.004807692307692308,0.06666666666666667,0.12185824241829606,0.0,0.0047562425683709865,1.005,3.812871562893172e-06,6.6941347086562745e-06,0.005255232954960519
ca-GrQc,3,17001,25436,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,8879,14807,1,26.0,6.981708109754131,0.6354699850691204,7.914026308925522,1568.0,0.4727272727272727,0.656599153958937,0.6419753086419753,0.8125,0.5306122448979592,0.016581632653061226,6.232494084331758,4.599053639784925,12.22193003587704,0.4121322969059594,26.894,4.850414415125511e-05,0.00010343283159780368,0.03690562037537806
ca-GrQc,3,727,19810,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,10477,17233,0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,2074,20344,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,13624,19682,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,21203,21778,1,2.0,1.391137573589825,0.4583333333333333,0.875,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.6875,2.9902190941542273,0.4583333333333333,0.2796000133080762,2.002,7.203157864407756e-06,4.682052611865041e-05,0.16666666666666666
ca-GrQc,3,9389,20000,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,18297,24578,1,0.0,0.0,0.0,0.03208556149732621,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.6223472926680795e-07,4.6223472926680795e-07,0.0016042780748663102
ca-GrQc,3,10519,18972,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,3851,18299,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,19739,20568,1,1.0,0.7213475204444817,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.3288710819650884,0.0,0.09281772988651871,1.0,0.0,2.160947359322327e-05,0.25
ca-GrQc,3,15003,20774,1,9.0,2.7525498249855973,0.37608868657717315,6.7523625850335005,650.0,0.16666666666666666,0.3530090432487313,0.2857142857142857,0.6923076923076923,0.18,0.013846153846153847,1.3789918507829682,2.5973983111148664,2.5393265034435837,0.08163265306122448,9.246,2.203438889367127e-05,5.454270305886905e-05,0.012834360199188825
ca-GrQc,3,5835,20952,1,1.0,0.4170323914242463,0.09090909090909091,0.5,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.18181818181818182,0.4449185240405718,0.0,0.09281772988651871,1.001,3.928995198767867e-06,1.17869855963036e-05,0.03409090909090909
ca-GrQc,3,13364,17414,0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,449,500,1,6.0,4.323040377204264,1.3761904761904762,2.8095238095238098,156.0,0.23076923076923078,0.48038446141526137,0.375,1.0,0.23076923076923078,0.038461538461538464,1.6055555555555556,9.112840411328367,1.9285714285714286,0.140625,6.016,4.495456522425145e-05,0.00016390957224218526,0.06344042531542532
ca-GrQc,3,2143,17191,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,4703,9764,1,10.0,3.8379650317400076,0.7390567765567766,1.4382783882783883,130.0,0.7692307692307693,0.8770580193070293,0.8695652173913043,1.0,0.7692307692307693,0.07692307692307693,3.1040384615384617,6.084010505186837,5.887774725274725,0.7561436672967864,10.105,5.062678311646045e-05,0.00011450929470404595,0.12442481178632722
ca-GrQc,3,9785,20108,1,28.0,7.445503645305381,0.6595237204064665,9.511703839197638,2016.0,0.4375,0.6236095644623235,0.6086956521739131,0.7777777777777778,0.5,0.013888888888888888,6.972107901439789,4.699571434225973,13.704793495414663,0.37051039697542537,28.975,5.313601288902815e-05,0.00011014385456993976,0.020857356966597
ca-GrQc,3,4755,9869,1,25.0,7.233934289294892,0.7936437422098519,5.509661682184142,1024.0,0.6410256410256411,0.78125,0.78125,0.78125,0.78125,0.0244140625,7.0158106811350915,5.981913867150309,13.559210079516742,0.6103515625,25.725,6.284697635771934e-05,0.0001314478703165621,0.04522802316253696
ca-GrQc,3,11152,23683,1,1.0,0.32351545314867247,0.045454545454545456,0.5,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.09090909090909091,0.18675720247963684,0.0,0.09281772988651871,1.001,1.9644975993839336e-06,5.8934927981518e-06,0.022727272727272728
ca-GrQc,3,13292,16429,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,3824,26039,1,21.0,6.36879373244637,0.7786442915322226,3.245266586861416,725.0,0.6363636363636364,0.7799204203436179,0.7777777777777778,0.84,0.7241379310344828,0.028965517241379312,6.192076032661008,6.15845800407745,12.030141295486123,0.6049382716049383,21.555,6.509832660874334e-05,0.00013240269963426176,0.048950500104935124
ca-GrQc,3,570,15799,0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,3877,4354,1,15.0,5.243255124939709,0.8631597618591157,3.5224666004887752,285.0,0.7894736842105263,0.8885233166386385,0.8823529411764706,1.0,0.7894736842105263,0.05263157894736842,4.94878263465893,6.79786675602462,9.553779130749449,0.7785467128027681,15.218,6.0302677445833323e-05,0.0001349123897683431,0.0954160178065359
ca-GrQc,3,2443,26058,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,2536,11967,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,751,23730,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,9773,21998,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,11861,19093,1,2.0,0.7316903718683712,0.13257575757575757,0.731060606060606,45.0,0.125,0.29814239699997197,0.2222222222222222,0.6666666666666666,0.13333333333333333,0.044444444444444446,0.19886363636363635,0.6537110086677729,0.13257575757575757,0.04938271604938271,2.004,2.7557535769135734e-06,1.4215322906653185e-05,0.010016835016835018
ca-GrQc,3,3007,11522,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,6675,16486,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,124,16756,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,5631,25698,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,16347,19922,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,10096,11661,1,2.0,1.845124645270808,0.5833333333333334,1.0962962962962965,105.0,0.1,0.19518001458970666,0.18181818181818182,0.2857142857142857,0.13333333333333333,0.01904761904761905,0.5833333333333334,3.148561405098675,0.0,0.03305785123966942,2.004,4.76208769924735e-06,5.518419275010164e-05,0.042423830759440555
ca-GrQc,3,570,11472,1,30.0,8.061179541527537,0.7347348385714767,7.120577110174654,1368.0,0.6818181818181818,0.8111071056538127,0.8108108108108109,0.8333333333333334,0.7894736842105263,0.021929824561403508,8.082083224286244,5.28797777607327,15.863643636381182,0.6574141709276845,30.974,4.998644840474124e-05,0.00011349538077326719,0.030996858513283584
ca-GrQc,3,18778,20576,1,18.0,5.162879351385783,0.5534439008440909,3.8821782481263893,864.0,0.43902439024390244,0.6123724356957945,0.6101694915254238,0.6666666666666666,0.5625,0.020833333333333332,3.7203728890075003,4.126255253934567,7.246148944799234,0.3723068083883942,18.571,4.8435761792888e-05,9.627428723537143e-05,0.04154436860499486
ca-GrQc,3,4639,6387,1,9.0,2.883813051084734,0.39904280904280903,2.0171573318322555,180.0,0.47368421052631576,0.6708203932499369,0.6428571428571429,0.9,0.5,0.05,1.5518331462775907,3.04062839535871,2.9166762866762865,0.41326530612244905,9.151,2.9623860697653198e-05,6.411628087595807e-05,0.07804663888674246
ca-GrQc,3,500,3909,0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,5835,16177,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,16155,20517,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,12423,15010,0,0.0,0.0,0.0,0.0,561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,5695,9988,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,9722,24861,1,9.0,3.661416480089655,0.7743978243978245,2.393589743589743,108.0,0.75,0.8660254037844386,0.8571428571428571,1.0,0.75,0.08333333333333333,2.667370284036951,6.095104725745699,4.847552447552448,0.7346938775510203,9.076,4.616589710767725e-05,0.00011310321445557459,0.09395670921440498
ca-GrQc,3,5787,9283,1,0.0,0.0,0.0,0.48009910485933505,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.3298669011174806e-06,1.3298669011174806e-06,0.003317435015501807
ca-GrQc,3,14542,18943,1,8.0,3.081200114668094,0.5974969474969475,1.9935518504484007,132.0,0.5333333333333333,0.6963106238227914,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.06060606060606061,1.717803724053724,4.555408775347103,3.0661782661782664,0.48393194706994325,8.095,4.4315889032914e-05,9.596226706878118e-05,0.08737752580814862
ca-GrQc,3,9946,23991,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,1896,25220,1,1.0,0.6213349345596119,0.2,0.2,7.0,0.14285714285714285,0.3779644730092272,0.25,1.0,0.14285714285714285,0.14285714285714285,0.4,0.9537881242984567,0.0,0.0625,1.0,0.0,1.7287578874578615e-05,0.02857142857142857
ca-GrQc,3,2774,18942,1,15.0,5.154921617073255,0.8186635706914345,2.5881318208794966,306.0,0.75,0.8574929257125442,0.8571428571428571,0.8823529411764706,0.8333333333333334,0.049019607843137254,4.693671138630891,6.444700254860362,9.079728242174063,0.7346938775510203,15.229,5.8871498804862085e-05,0.0001296350540552238,0.08145740591776074
ca-GrQc,3,3877,22741,1,12.0,4.168951480630466,0.679336232447351,2.702162142160797,225.0,0.6666666666666666,0.8,0.8,0.8,0.8,0.05333333333333334,2.8871789879012417,5.297138500062898,5.411883264504748,0.6400000000000001,12.169,4.6365556847673773e-05,0.00010508595035163703,0.07217986059445188
ca-GrQc,3,4302,11621,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,1279,3409,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,6813,20854,1,1.0,0.48089834696298783,0.125,0.125,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.25,0.5786064785402002,0.0,0.09281772988651871,1.0,0.0,1.0804736796611634e-05,0.03125
ca-GrQc,3,7522,21491,1,1.0,0.31465798044412485,0.041666666666666664,0.249989571609859,42.0,0.0625,0.1543033499620919,0.11764705882352941,0.3333333333333333,0.07142857142857142,0.023809523809523808,0.08333333333333333,0.18854716675505145,0.0,0.01384083044982699,1.009,1.7392757574053921e-06,5.340854689609271e-06,0.02118949208626582
ca-GrQc,3,6064,10081,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,3,8151,19586,1,9.0,3.6483323060665778,0.7676767676767676,2.2331002331002328,110.0,0.75,0.8581163303210331,0.8571428571428571,0.9,0.8181818181818182,0.08181818181818182,2.644219977553311,6.043874339545604,4.78030303030303,0.7346938775510203,9.081,4.78296398427784e-05,0.00011418600319974684,0.12487420858243915
