network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,1,7108,39368,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,10806,25269,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,43803,61364,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,16581,61757,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,41696,50791,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,11953,41302,1,1.0,0.3789231816899512,0.07142857142857142,0.1640349315810347,190.0,0.03571428571428571,0.07254762501100116,0.06896551724137931,0.1,0.05263157894736842,0.005263157894736842,0.14285714285714285,0.33567596561915247,0.0,0.0047562425683709865,1.003,5.483345662706509e-07,3.859505131288796e-06,0.004450224297271964
ca-HepTh,1,5357,23939,1,1.0,0.5138983423697507,0.14285714285714285,0.2802197802197802,24.0,0.1111111111111111,0.20412414523193154,0.2,0.25,0.16666666666666666,0.041666666666666664,0.2857142857142857,0.9408317133348477,0.0,0.04000000000000001,1.002,9.824352225878012e-07,7.6047763526240915e-06,0.028388278388278385
ca-HepTh,1,7573,60268,1,2.0,0.8079124461649567,0.17619047619047618,0.9130723443223443,126.0,0.09523809523809523,0.1781741612749496,0.17391304347826086,0.2222222222222222,0.14285714285714285,0.015873015873015872,0.2642857142857143,1.084047481665453,0.17619047619047618,0.030245746691871453,2.009,3.0342845392446725e-06,1.1201838599622764e-05,0.027311665670460603
ca-HepTh,1,10017,40348,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,10580,48901,1,1.0,0.43429448190325176,0.1,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.29440003338506937,0.0,0.11130860758912484,1.0,0.0,4.635638791025404e-06,0.1
ca-HepTh,1,7109,40329,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,32719,67872,1,12.0,4.175110898879137,0.6817337461300309,2.47625988992088,240.0,0.631578947368421,0.7745966692414834,0.7741935483870968,0.8,0.75,0.05,3.124613003095975,6.0934833110851745,5.91031131750946,0.5993756503642039,12.192,2.8500828322300875e-05,6.010354230941523e-05,0.07334682828216296
ca-HepTh,1,35204,48122,0,0.0,0.0,0.0,0.1445221445221445,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.8815159540173445e-07,2.8815159540173445e-07,0.0008474842054723713
ca-HepTh,1,53695,58076,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,10180,47752,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,54253,68323,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,18656,61889,1,1.0,0.43429448190325176,0.1,0.1,36.0,0.07142857142857142,0.16666666666666666,0.13333333333333333,0.3333333333333333,0.08333333333333333,0.027777777777777776,0.2,0.40648357593035134,0.0,0.017777777777777778,1.0,0.0,4.635638791025403e-06,0.008333333333333333
ca-HepTh,1,25442,41302,1,0.0,0.0,0.0,0.3205330496352168,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,2.1437515938973795e-06,2.1437515938973795e-06,0.0069182808272716025
ca-HepTh,1,1176,7141,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,9977,33067,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,43562,47429,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,10529,45008,1,1.0,0.29120667621996243,0.03225806451612903,0.125,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.06451612903225806,0.1579620307363429,0.0,0.1111111111111111,1.001,1.8692091899295981e-07,1.6822882709366384e-06,0.03704564048620851
ca-HepTh,1,40430,60295,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,48076,67406,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,46499,56910,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,47283,67263,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,44.0,0.07142857142857142,0.15075567228888181,0.13333333333333333,0.25,0.09090909090909091,0.022727272727272728,0.2857142857142857,0.8271217252540902,0.0,0.017777777777777778,1.0,0.0,6.62234113003629e-06,0.012987012987012988
ca-HepTh,1,9301,56628,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,33512,66995,1,3.0,1.0014223050042201,0.15049019607843137,1.126432816807606,468.0,0.06521739130434782,0.13867504905630726,0.12244897959183673,0.23076923076923078,0.08333333333333333,0.00641025641025641,0.10032679738562092,0.8334075608942428,0.0,0.014993752603082049,3.019,3.3003467544118265e-06,1.027652866051378e-05,0.0060614983865398524
ca-HepTh,1,1657,19699,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,26398,42819,1,15.0,4.601514683571009,0.5784818822380274,2.628894569525298,483.0,0.5172413793103449,0.6825236327899351,0.6818181818181818,0.7142857142857143,0.6521739130434783,0.031055900621118012,3.4323258346122962,5.048523769780219,6.613311294135707,0.4648760330578512,15.381,2.604142622951685e-05,5.2857756761596746e-05,0.05253411003437911
ca-HepTh,1,14945,52662,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,10409,58933,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,36718,53054,1,2.0,1.039008973514235,0.29166666666666663,0.7013852813852813,56.0,0.125,0.2672612419124244,0.2222222222222222,0.5,0.14285714285714285,0.03571428571428571,0.29166666666666663,1.6814431627486945,0.0,0.04938271604938271,2.006,3.750151511137975e-06,1.7270764651628734e-05,0.027109340489442527
ca-HepTh,1,9837,31633,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,6773,37716,1,1.0,0.6213349345596119,0.2,0.3682017543859649,52.0,0.0625,0.1386750490563073,0.11764705882352941,0.25,0.07692307692307693,0.019230769230769232,0.4,1.2462168817490857,0.0,0.01384083044982699,1.004,1.1284120741311838e-06,1.0399689656181992e-05,0.05702727927436935
ca-HepTh,1,3520,12243,0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,32730,50085,1,2.0,1.0906168935133367,0.31666666666666665,0.8666666666666667,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.475,2.3995988376029573,0.31666666666666665,0.32702800138630156,2.004,3.991800070049653e-06,1.8671322908296766e-05,0.1111111111111111
ca-HepTh,1,10960,39144,1,0.0,0.0,0.0,0.303030303030303,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.682463425278185e-07,4.682463425278185e-07,0.007575757575757576
ca-HepTh,1,1306,20279,1,1.0,0.9102392266268373,0.3333333333333333,0.6166666666666667,64.0,0.05263157894736842,0.125,0.1,0.25,0.0625,0.015625,0.6666666666666666,2.3146780722005174,0.0,0.010000000000000002,1.001,7.726064651709006e-07,1.622473576858891e-05,0.08754390166028096
ca-HepTh,1,442,28998,1,2.0,0.7778725513363579,0.15948275862068967,0.3405172413793104,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.23922413793103448,0.9126295356441073,0.15948275862068967,0.32702800138630156,2.002,3.9962403370908653e-07,7.792668657327186e-06,0.05459770114942528
ca-HepTh,1,13824,36322,1,3.0,1.7996533218435078,0.5444444444444444,1.1412698412698412,225.0,0.1111111111111111,0.2,0.2,0.2,0.2,0.013333333333333334,0.5444444444444444,3.8271928721782134,0.4444444444444444,0.04000000000000001,3.004,4.709220359136917e-06,2.9947698221386337e-05,0.04062678062678062
ca-HepTh,1,19811,55631,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,36077,67617,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,47546,63786,1,1.0,0.35295612386476116,0.058823529411764705,0.5072190279620621,90.0,0.03125,0.10540925533894598,0.06060606060606061,0.3333333333333333,0.03333333333333333,0.011111111111111112,0.11764705882352941,0.33287270425606064,0.0,0.0036730945821854917,1.01,2.7448430779431465e-06,5.471689425605149e-06,0.041074424896664324
ca-HepTh,1,17431,64988,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,63.0,0.06666666666666667,0.1259881576697424,0.125,0.14285714285714285,0.1111111111111111,0.015873015873015872,0.6666666666666666,1.8363165637707433,0.0,0.015625,1.0,0.0,1.545212930341801e-05,0.047619047619047616
ca-HepTh,1,37079,51266,1,3.0,1.9640173895637054,0.65,1.3794871794871795,24.0,0.42857142857142855,0.6123724356957946,0.6,0.75,0.5,0.125,0.65,5.003568250832132,0.4,0.36,3.008,8.255002924018315e-06,3.838665506568344e-05,0.20326923076923079
ca-HepTh,1,35892,47814,1,8.0,4.143808032779817,1.1595238095238096,2.178571428571429,130.0,0.5333333333333333,0.7016464154456235,0.6956521739130435,0.8,0.6153846153846154,0.06153846153846154,1.7392857142857143,8.981234134729878,3.026190476190476,0.48393194706994325,8.024,2.4219898726534314e-05,7.797123423199554e-05,0.1484737606837607
ca-HepTh,1,27122,35606,1,0.0,0.0,0.0,2.3300789873370515,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,3.7999504810550384e-06,3.7999504810550384e-06,0.006414083593104745
ca-HepTh,1,18601,34735,1,4.0,1.8334442626293779,0.4524132730015083,1.6886163573394561,207.0,0.14285714285714285,0.27801921874276636,0.25,0.4444444444444444,0.17391304347826086,0.01932367149758454,0.33930995475113124,2.8416266906730634,0.13574660633484165,0.0625,4.013,5.114082874030476e-06,2.608632805303605e-05,0.06342579429994005
ca-HepTh,1,23701,38826,1,12.0,4.122968630127225,0.6559163935479725,2.3815969221696762,252.0,0.6,0.7559289460184544,0.75,0.8571428571428571,0.6666666666666666,0.047619047619047616,2.951623770965876,5.675904995931116,5.550097358781569,0.5625,12.191,2.5893986075762254e-05,5.629990085176691e-05,0.08664826442574249
ca-HepTh,1,15083,29201,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,3737,16584,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,6948,14312,1,1.0,0.5581106265512472,0.16666666666666666,0.33333333333333326,81.0,0.034482758620689655,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.037037037037037035,0.012345679012345678,0.3333333333333333,1.0860983669624353,0.0,0.0044444444444444444,1.002,1.2876774419515007e-06,9.013742093660505e-06,0.0068364197530864194
ca-HepTh,1,23176,63543,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,10656,58493,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,19740,49295,1,0.0,0.0,0.0,0.00729483282674772,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.8180175021431023e-08,2.8180175021431023e-08,0.000303951367781155
ca-HepTh,1,10045,40444,1,1.0,0.7213475204444817,0.25,0.7199666295884315,24.0,0.1,0.20412414523193154,0.18181818181818182,0.3333333333333333,0.125,0.041666666666666664,0.5,1.7167682938663562,0.0,0.03305785123966942,1.004,9.958373098073204e-06,2.1547470075636713e-05,0.0425241008527994
ca-HepTh,1,31462,36682,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,5660,23701,1,10.0,3.360255569087845,0.51093776106934,2.1235368681885687,238.0,0.47619047619047616,0.6482037235521644,0.6451612903225806,0.7142857142857143,0.5882352941176471,0.04201680672268908,2.145938596491228,4.422720551424279,4.041934001670843,0.4162330905306972,10.189,2.5333443384201156e-05,4.9018672434328174e-05,0.06004661845397266
ca-HepTh,1,32834,53930,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,25465,31104,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,57678,61181,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,31913,40410,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,19365,20529,0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,5919,23942,1,3.0,2.0896847877376965,0.7,1.45,28.0,0.375,0.5669467095138409,0.5454545454545454,0.75,0.42857142857142855,0.10714285714285714,0.7,5.0240881398010835,0.5,0.29752066115702475,3.005,1.2413210540412467e-05,4.4862682077590296e-05,0.12222222222222222
ca-HepTh,1,13832,61212,1,1.0,0.36067376022224085,0.0625,1.2291666666666665,33.0,0.07692307692307693,0.17407765595569785,0.14285714285714285,0.3333333333333333,0.09090909090909091,0.030303030303030304,0.125,0.34130396904028704,0.0,0.02040816326530612,1.004,4.104471846220409e-06,7.001746090611285e-06,0.03472222222222222
ca-HepTh,1,21312,65045,1,1.0,0.48089834696298783,0.125,0.3019230769230769,42.0,0.08333333333333333,0.1543033499620919,0.15384615384615385,0.16666666666666666,0.14285714285714285,0.023809523809523808,0.25,0.750325938931982,0.0,0.02366863905325444,1.004,1.4820672096307178e-06,7.276615698412471e-06,0.027033253205128203
ca-HepTh,1,11008,19028,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,21075,46364,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,10405,29769,1,1.0,1.4426950408889634,0.5,0.5,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,1.0,3.1781237758497167,0.0,0.11130860758912484,1.0,0.0,2.3178193955127018e-05,0.25
ca-HepTh,1,6392,55186,1,1.0,0.9102392266268373,0.3333333333333333,0.5555555555555556,16.0,0.1111111111111111,0.25,0.2,0.5,0.125,0.0625,0.6666666666666666,2.3146780722005174,0.0,0.04000000000000001,1.001,1.7169032559353345e-06,1.7169032559353347e-05,0.048611111111111105
ca-HepTh,1,14394,47409,0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,27094,34184,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,25287,42889,1,3.0,2.012472508149437,0.6583333333333333,1.5,21.0,0.42857142857142855,0.6546536707079772,0.6,1.0,0.42857142857142855,0.14285714285714285,0.8777777777777778,4.952031249443866,0.7833333333333333,0.36,3.008,1.0940659408580787e-05,4.1458614782831355e-05,0.3007936507936507
ca-HepTh,1,7172,26641,1,1.0,0.36067376022224085,0.0625,0.3736111111111111,57.0,0.047619047619047616,0.13245323570650439,0.09090909090909091,0.3333333333333333,0.05263157894736842,0.017543859649122806,0.125,0.325080145405012,0.0,0.008264462809917356,1.004,1.271581473927107e-06,4.168855718317984e-06,0.004523026315789474
ca-HepTh,1,65505,66399,1,0.0,0.0,0.0,0.15990259740259738,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,6.77284888299166e-07,6.77284888299166e-07,0.00226475066113224
ca-HepTh,1,45565,56602,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,19105,25287,1,2.0,1.1022332815225997,0.325,1.1488095238095237,21.0,0.25,0.4364357804719848,0.4,0.6666666666666666,0.2857142857142857,0.09523809523809523,0.4875,2.296802761399355,0.325,0.16000000000000003,2.008,1.1216590288998966e-05,2.6282416359831527e-05,0.09604591836734694
ca-HepTh,1,9701,12247,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,26913,40852,1,2.0,0.9481928242730024,0.24285714285714285,0.6,264.0,0.0625,0.12309149097933272,0.11764705882352941,0.16666666666666666,0.09090909090909091,0.007575757575757576,0.24285714285714285,1.2733247565803705,0.0,0.01384083044982699,2.001,3.311170565018145e-06,1.4569150486079837e-05,0.014285714285714285
ca-HepTh,1,8888,40328,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,37050,65319,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,29134,66300,1,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.3333333333333333,1.0303156940924425,0.0,0.11130860758912484,1.001,2.5753548839030018e-06,1.0301419535612007e-05,0.08333333333333333
ca-HepTh,1,57648,59789,1,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,37058,40737,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,7792,39195,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,22938,47132,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,4071,62976,1,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666,6.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.6701454393137328,0.0,0.08163265306122448,1.0,0.0,7.726064651709005e-06,0.16666666666666666
ca-HepTh,1,6671,9390,1,1.0,0.3789231816899512,0.07142857142857142,0.07556935817805382,54.0,0.05,0.13608276348795434,0.09523809523809523,0.3333333333333333,0.05555555555555555,0.018518518518518517,0.14285714285714285,0.34843897438045857,0.0,0.009070294784580497,1.001,9.597595840632305e-08,3.407146523424468e-06,0.02466792211443695
ca-HepTh,1,26381,42006,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,14381,54321,1,5.0,2.2263866477597007,0.5405594405594405,2.3804931627512267,160.0,0.23809523809523808,0.3952847075210474,0.38461538461538464,0.5,0.3125,0.03125,1.2973426573426574,4.600675393481402,2.162237762237762,0.14792899408284024,5.025,1.0968823054436372e-05,3.602720616955971e-05,0.042774634035997676
ca-HepTh,1,31832,62378,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,14903,35439,1,3.0,1.9214454064377293,0.6102564102564103,1.4513986013986013,35.0,0.3333333333333333,0.50709255283711,0.5,0.6,0.42857142857142855,0.08571428571428572,0.8136752136752137,4.4310862363131225,0.6871794871794872,0.25,3.007,5.370425359299826e-06,3.365970823786511e-05,0.09774392274392274
ca-HepTh,1,10225,10533,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,24993,46264,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,52151,57372,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,11008,48570,1,2.0,0.5935385028676057,0.07127659574468086,2.8475926677605186,144.0,0.05263157894736842,0.16666666666666666,0.1,0.5,0.05555555555555555,0.013888888888888888,0.10691489361702128,0.40593793576071635,0.07127659574468086,0.010000000000000002,2.041,7.117593005384759e-06,1.0421718526647548e-05,0.06310643953391973
ca-HepTh,1,28966,51028,0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,16610,41007,1,1.0,0.33380820069533407,0.05,0.13874458874458875,70.0,0.05555555555555555,0.11952286093343936,0.10526315789473684,0.2,0.07142857142857142,0.014285714285714285,0.1,0.28773724805253037,0.0,0.011080332409972297,1.004,3.572050670140787e-07,2.6750244625267806e-06,0.004353349028516405
ca-HepTh,1,3465,56227,0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,25328,25669,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,31612,55835,1,4.0,1.3419470656534167,0.2057109557109557,1.5513847442848367,252.0,0.14285714285714285,0.2519763153394848,0.25,0.2857142857142857,0.2222222222222222,0.015873015873015872,0.15428321678321677,1.1632263209483382,0.09307359307359307,0.0625,4.023,4.2459062878724845e-06,1.3781923148198633e-05,0.021236379207166395
ca-HepTh,1,1653,10654,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,29106,55479,1,4.0,1.4694270892726058,0.2642857142857143,0.6571428571428571,91.0,0.25,0.4193139346887673,0.4,0.5714285714285714,0.3076923076923077,0.04395604395604396,0.5285714285714286,1.6353747288615175,0.7928571428571429,0.16000000000000003,4.017,3.5905177325272155e-06,1.5841848823094352e-05,0.02444931255396513
ca-HepTh,1,19283,25866,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,35107,36860,0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,1,56725,66144,1,2.0,1.8204784532536746,0.6666666666666666,0.6666666666666666,20.0,0.2857142857142857,0.4472135954999579,0.4444444444444444,0.5,0.4,0.1,1.0,5.310456976089022,0.6666666666666666,0.19753086419753085,2.002,1.0301419535612007e-05,4.120567814244803e-05,0.19444444444444442
ca-HepTh,1,17581,30493,1,3.0,1.8375687735469761,0.5833333333333333,1.0416666666666665,28.0,0.375,0.5669467095138409,0.5454545454545454,0.75,0.42857142857142855,0.10714285714285714,0.7777777777777777,3.95983055379852,0.75,0.29752066115702475,3.006,7.726064651709005e-06,3.4767290932690524e-05,0.17317708333333334
ca-HepTh,1,16728,60861,1,1.0,0.45511961331341866,0.1111111111111111,0.6353174603174603,144.0,0.041666666666666664,0.08333333333333333,0.08,0.1111111111111111,0.0625,0.006944444444444444,0.2222222222222222,0.6565483704061965,0.0,0.0064,1.004,3.1456120367672374e-06,8.29632180457324e-06,0.012676899351617548
ca-HepTh,1,8143,9390,1,1.0,0.24842549839846914,0.017857142857142856,0.18068500127323656,54.0,0.05,0.13608276348795434,0.09523809523809523,0.3333333333333333,0.05555555555555555,0.018518518518518517,0.03571428571428571,0.08183025615000719,0.0,0.009070294784580497,1.003,1.7913373734099947e-07,1.0069263785955358e-06,0.00746238701846278
ca-HepTh,1,19091,31810,1,4.0,2.141242255036835,0.6166666666666667,1.1916666666666667,32.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.125,1.2333333333333334,5.108637685100698,1.85,0.4444444444444444,4.013,1.4003492181222572e-05,4.2589931392545895e-05,0.09648437500000001
