network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
email-Eu-core,4,489,644,1,3.0,0.6205454362741634,0.024064350572443743,1.378891281499122,330.0,0.07894736842105263,0.1651445647689541,0.14634146341463414,0.2727272727272727,0.1,0.00909090909090909,0.024064350572443743,0.031742898529106146,0.014064350572443741,0.0214158239143367,3.102,1.6370113611265185e-06,3.481305549695168e-06,0.001634633086906187
email-Eu-core,4,450,500,0,0.0,0.0,0.0,0.6912658206759525,1102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,9.854096295903161e-07,9.854096295903161e-07,0.00044172206684316346
email-Eu-core,4,694,849,0,0.0,0.0,0.0,0.05545810183259222,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0695529740482527e-07,1.0695529740482527e-07,0.00022022542347437758
email-Eu-core,4,750,886,0,0.0,0.0,0.0,0.03176567656765676,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.161720218619042e-08,3.161720218619042e-08,0.000491527565780821
email-Eu-core,4,131,146,0,1.0,0.17815378182121677,0.0036496350364963502,1.787971103206327,1032.0,0.015151515151515152,0.031128640318234518,0.029850746268656716,0.041666666666666664,0.023255813953488372,0.0009689922480620155,0.0072992700729927005,0.004324241981311159,0.0,0.0008910670527957228,1.126,2.0265960399395496e-06,2.306304427163366e-06,0.0009946917432651662
email-Eu-core,4,161,735,0,0.0,0.0,0.0,0.1719711604060853,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,7.456070264718539e-08,7.456070264718539e-08,7.078521642788882e-05
email-Eu-core,4,440,533,1,20.0,5.1906097359379615,0.4748210833128883,12.314924758131896,7812.0,0.11904761904761904,0.2262814111007102,0.2127659574468085,0.3225806451612903,0.15873015873015872,0.002560163850486431,1.4956864124355982,1.2096112557089311,2.1745047584126427,0.04526935264825713,20.786,2.235409643355098e-05,5.8744430838278775e-05,0.013527829288962666
email-Eu-core,4,377,593,1,9.0,2.620259034532516,0.31594102757090875,7.600249039483175,3696.0,0.0661764705882353,0.148039131365948,0.12413793103448276,0.2727272727272727,0.08035714285714286,0.002435064935064935,0.45635926204686816,0.8677988693313777,0.6405449901205419,0.015410225921521997,9.436,2.1281797207512374e-05,4.549554855414855e-05,0.0058814023499186045
email-Eu-core,4,785,906,0,0.0,0.0,0.0,0.04613606495822773,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.839918554446167e-08,3.839918554446167e-08,0.00018615864358344496
email-Eu-core,4,105,159,1,11.0,2.554824387717451,0.15914302849264828,7.327749002048356,3379.0,0.08527131782945736,0.1892337471709616,0.15714285714285714,0.3548387096774194,0.10091743119266056,0.0032554010062148565,0.5352992776570896,0.4038245307749725,0.9581904285344472,0.024693877551020406,11.627,1.0809303242467101e-05,2.300604055796743e-05,0.0031301190709906645
email-Eu-core,4,190,549,1,9.0,2.287251104931889,0.18912577209944845,6.77138849273922,1586.0,0.11538461538461539,0.22599088242832144,0.20689655172413793,0.34615384615384615,0.14754098360655737,0.005674653215636823,0.3152096201657474,0.45287672111957283,0.5933905006155692,0.04280618311533888,9.399000000000001,9.996324527902004e-06,2.4490942254714426e-05,0.013758704767103896
email-Eu-core,4,115,493,1,25.0,5.62131326976402,0.3112069115936421,13.07056029136217,7566.0,0.16666666666666666,0.2874132861218958,0.2857142857142857,0.32051282051282054,0.25773195876288657,0.003304255881575469,1.7427587049243958,0.7299775206882205,3.194686970375006,0.08163265306122448,26.364,1.8356713195095512e-05,4.220764142882039e-05,0.006253506399608269
email-Eu-core,4,255,694,1,0.0,0.0,0.0,0.7393596992148974,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,1.7375725315977678e-06,1.7375725315977678e-06,0.0007035434308688498
email-Eu-core,4,33,443,1,7.0,1.7832456645140105,0.14962132374587092,3.4208371687738834,817.0,0.12727272727272726,0.24489899998946185,0.22580645161290322,0.3684210526315789,0.16279069767441862,0.008567931456548347,0.32061712231258055,0.39943698219191837,0.5286325370422368,0.0509885535900104,7.265,9.38556816937851e-06,2.085256109901301e-05,0.016689728482478194
email-Eu-core,4,212,221,0,20.0,4.433374715115228,0.23721156117514533,14.37090428146577,5187.0,0.15625,0.2776974371317654,0.2702702702702703,0.3508771929824561,0.21978021978021978,0.00385579332947754,1.1623366497582122,0.5463602117330932,1.9943796236386735,0.07304601899196494,21.175,1.9091245779498723e-05,3.7271163098256034e-05,0.005606234256452529
email-Eu-core,4,121,191,1,11.0,2.591392470260072,0.17618541703811869,10.69162583427258,7697.0,0.052132701421800945,0.1253810613671968,0.0990990990990991,0.2558139534883721,0.061452513966480445,0.001429128231778615,0.3683876901706118,0.4368887960791298,0.564325854383247,0.009820631442253064,11.785,1.5595732639899515e-05,2.909860028537152e-05,0.002473297590763633
email-Eu-core,4,16,448,1,5.0,1.1905999018971967,0.08114130864296354,4.141131569152512,1827.0,0.05747126436781609,0.11697706772393274,0.10869565217391304,0.1724137931034483,0.07936507936507936,0.002736726874657909,0.14605435555733437,0.19950198482256293,0.2461641962332955,0.011814744801512287,5.274,7.032693006590593e-06,1.3251370860894971e-05,0.0033047455032452163
email-Eu-core,4,22,258,1,0.0,0.0,0.0,0.5254160508651489,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,1.0422825771768943e-06,1.0422825771768943e-06,0.001929540900836729
email-Eu-core,4,333,473,1,24.0,5.697951830523115,0.39991653460675186,18.04418808267546,8715.0,0.14634146341463414,0.25708547839459334,0.2553191489361702,0.2891566265060241,0.22857142857142856,0.002753872633390706,1.9829194840918114,0.9636409598689336,2.808554557302162,0.06518786781349026,25.381,2.5657008087105965e-05,5.6306650530909766e-05,0.007915974680921024
email-Eu-core,4,499,505,1,6.0,1.9403798998425554,0.2817892776172622,2.6073036578012094,410.0,0.13333333333333333,0.2963188789948769,0.23529411764705882,0.6,0.14634146341463414,0.014634146341463415,0.4226839164258933,0.8891598336049991,0.6697203808885451,0.05536332179930796,6.115,1.0622295789264746e-05,3.221865366918981e-05,0.00938142846131948
email-Eu-core,4,74,159,0,3.0,0.631652169024572,0.027194244604316548,3.5973129442648735,2263.0,0.0297029702970297,0.06306363177516375,0.057692307692307696,0.0967741935483871,0.0410958904109589,0.0013256738842244808,0.0181294964028777,0.052329431823149586,0.0,0.003328402366863906,3.286,4.170446538104572e-06,6.2546161123164475e-06,0.0014960276485983747
email-Eu-core,4,912,987,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,4,740,946,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,4,58,285,1,40.0,9.818168922736279,0.7818357117151588,24.97061872894148,6969.0,0.3076923076923077,0.47915360398198537,0.47058823529411764,0.5797101449275363,0.39603960396039606,0.005739704405223131,5.824676052277933,2.318788842852778,10.10865975199116,0.22145328719723184,41.579,4.773241842725641e-05,0.00010765238407066219,0.01355024152523843
email-Eu-core,4,567,847,0,0.0,0.0,0.0,0.07214452077087173,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.1562086288499285e-07,1.1562086288499285e-07,0.0008132706197912842
email-Eu-core,4,64,216,1,2.0,0.46422467072271156,0.028002699055330635,4.093953702051815,2992.0,0.01282051282051282,0.036563621206356534,0.02531645569620253,0.09090909090909091,0.014705882352941176,0.0006684491978609625,0.028002699055330635,0.0639011351592912,0.0,0.0006409229290177856,2.275,5.648219409647849e-06,7.79434901229428e-06,0.0010687876859464477
email-Eu-core,4,268,295,1,6.0,1.660424060627999,0.17744588744588743,3.789419743891096,1972.0,0.06593406593406594,0.13511320473331348,0.12371134020618557,0.20689655172413793,0.08823529411764706,0.0030425963488843813,0.1182972582972583,0.5073952958313689,0.11095238095238096,0.015304495695610586,6.259,9.95339053801619e-06,2.3552860759190887e-05,0.012107260252600106
email-Eu-core,4,91,183,1,8.0,1.9994205924728259,0.16072416278810042,7.251341334149321,2730.0,0.055944055944055944,0.15311180047019055,0.10596026490066225,0.38095238095238093,0.06153846153846154,0.0029304029304029304,0.3415388459247134,0.4056585486421762,0.6350212342699862,0.011227577737818517,8.445,1.0580218995726928e-05,2.2898134598738917e-05,0.01650411276145545
email-Eu-core,4,300,752,0,2.0,0.4043086394568034,0.014436149700894844,1.0937932329011175,300.0,0.031746031746031744,0.11547005383792514,0.06153846153846154,0.4,0.03333333333333333,0.006666666666666667,0.021654224551342263,0.030461170669166752,0.014436149700894844,0.0037869822485207105,2.099,8.86217776914605e-07,1.9926057061677353e-06,0.0004101370739912939
email-Eu-core,4,17,313,1,11.0,3.017259467408088,0.2978312014675318,5.44884591684508,1395.0,0.1134020618556701,0.2945137539309162,0.2037037037037037,0.7333333333333333,0.11827956989247312,0.007885304659498209,0.9476447319421466,0.8056670996098997,1.807824089744016,0.041495198902606306,11.293,1.460603028778287e-05,3.74318427852945e-05,0.004708112965083542
email-Eu-core,4,14,178,1,5.0,1.2121917354057918,0.08127091246295436,3.611338606509936,1512.0,0.06097560975609756,0.12858612496840993,0.11494252873563218,0.20833333333333334,0.07936507936507936,0.0033068783068783067,0.14628764243331785,0.1641123983323562,0.22888439648429126,0.01321178491214163,5.2,8.597188176933446e-06,1.482579888071597e-05,0.0037791954909465898
email-Eu-core,4,84,270,1,2.0,0.40768484294559343,0.01647014785700917,2.4444159461902104,1050.0,0.017699115044247787,0.06172133998483677,0.034782608695652174,0.2,0.01904761904761905,0.0019047619047619048,0.024705221785513758,0.035508205019864916,0.01647014785700917,0.0012098298676748583,2.143,2.642494835193822e-06,3.904768582665402e-06,0.0006285465946404768
email-Eu-core,4,189,671,1,10.0,2.53438653411709,0.20241130434610646,7.1621701541983915,1440.0,0.13513513513513514,0.26352313834736496,0.23809523809523808,0.4166666666666667,0.16666666666666666,0.006944444444444444,0.46554599999604485,0.5334536163149557,0.7998605115608084,0.056689342403628114,10.347,1.180824093450102e-05,2.7321063155999058e-05,0.006103908363510179
email-Eu-core,4,236,930,1,4.0,1.120199048647391,0.1131825538802283,2.8201799138520602,418.0,0.08888888888888889,0.1956463952178074,0.16326530612244897,0.36363636363636365,0.10526315789473684,0.009569377990430622,0.16977383082034245,0.29280275748861434,0.21922225061759945,0.02665556018325697,4.101,7.703403333651245e-06,1.6377725366164143e-05,0.005822194943745656
email-Eu-core,4,271,949,1,9.0,2.279908611851771,0.1851546328974091,3.2661924733005114,795.0,0.15254237288135594,0.3191971059593589,0.2647058823529412,0.6,0.16981132075471697,0.011320754716981131,0.5966093726694294,0.5846904849602054,1.1931221459771093,0.07006920415224914,9.265,7.757849972473458e-06,2.1948119201275506e-05,0.005092970632330809
email-Eu-core,4,183,434,1,51.0,12.418728276390645,0.8871183097631982,32.65656479599042,19890.0,0.21982758620689655,0.36162028533978946,0.36042402826855124,0.3923076923076923,0.3333333333333333,0.002564102564102564,5.670599391819659,2.2645040729862034,9.044953331600707,0.12990548015332942,53.862,6.028887046648903e-05,0.00012827770475244842,0.014228983070583474
email-Eu-core,4,666,956,0,3.0,0.7432094500240053,0.05308998599439776,1.013488837865641,221.0,0.1111111111111111,0.20180183819889375,0.2,0.23076923076923078,0.17647058823529413,0.013574660633484163,0.08848330999066294,0.13470280840407256,0.10617997198879552,0.04000000000000001,3.078,2.6113068850607536e-06,6.6801286197632186e-06,0.0057329598249616495
email-Eu-core,4,127,435,1,2.0,0.3849241933149389,0.011586142973004285,1.3129212074389442,253.0,0.0625,0.1257389226923863,0.11764705882352941,0.18181818181818182,0.08695652173913043,0.007905138339920948,0.01737921445950643,0.01632318020913911,0.011586142973004285,0.01384083044982699,2.057,3.066241308653107e-06,3.9542044426969675e-06,0.0024529209435311676
email-Eu-core,4,45,144,0,0.0,0.0,0.0,0.7814147090169824,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08600000000000001,1.1275370995305482e-06,1.1275370995305482e-06,0.0006660029198377072
email-Eu-core,4,12,44,1,20.0,5.098909232651713,0.4421287890831254,14.23318380977447,3870.0,0.18018018018018017,0.32149521478027476,0.3053435114503817,0.4444444444444444,0.23255813953488372,0.00516795865633075,1.8127280352408142,1.112693688636772,3.143607772692608,0.09323465998484938,20.728,3.422820049132039e-05,6.811299425918716e-05,0.02206826452456071
email-Eu-core,4,271,272,1,6.0,1.5248888407768837,0.12370857473329822,3.6765949524472967,1802.0,0.07407407407407407,0.14134285422946366,0.13793103448275862,0.17647058823529413,0.11320754716981132,0.003329633740288568,0.10309047894441518,0.3099861609082176,0.1309113300492611,0.019024970273483946,6.237,7.2695471499812185e-06,1.675058445326894e-05,0.004840902587257216
email-Eu-core,4,131,721,0,0.0,0.0,0.0,0.1838734828796719,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.1345238587762789e-07,1.1345238587762789e-07,6.991811685378024e-05
email-Eu-core,4,367,419,1,20.0,4.414383883729772,0.23350661932285274,13.227325747888244,5280.0,0.15873015873015872,0.27524094128159016,0.273972602739726,0.30303030303030304,0.25,0.003787878787878788,1.2025590895126916,0.5392247529340243,1.9586790605828888,0.07506098705197972,21.286,1.8163535370881737e-05,3.605950558262705e-05,0.008180190637865223
email-Eu-core,4,105,728,0,7.0,1.8042433286048574,0.15633984828456993,3.3183429025261937,1635.0,0.05982905982905983,0.17311677839032427,0.11290322580645161,0.4666666666666667,0.06422018348623854,0.004281345565749235,0.3573482246504456,0.373719803548926,0.6360551873087598,0.0127471383975026,7.202,5.899402367236465e-06,1.788130367659958e-05,0.0022117394642284746
email-Eu-core,4,240,931,1,5.0,1.3663107573783442,0.1308774207603423,2.6804602419383303,234.0,0.19230769230769232,0.3268602252303067,0.3225806451612903,0.38461538461538464,0.2777777777777778,0.021367521367521368,0.2094038732165477,0.3587741716856202,0.2854894051381698,0.10099555348053613,5.095,8.601724690441507e-06,1.8632183056500853e-05,0.013151298466438916
email-Eu-core,4,470,693,0,0.0,0.0,0.0,0.15842320005540106,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,1.0011029396938844e-07,1.0011029396938844e-07,0.00014984524419536828
email-Eu-core,4,272,446,1,8.0,2.2603159679052798,0.24649953654422374,3.676540263457724,578.0,0.18604651162790697,0.3327561323230812,0.3137254901960784,0.47058823529411764,0.23529411764705882,0.01384083044982699,0.6162488413605594,0.7226388527735044,1.136007818728772,0.09842368319876971,8.173,1.4324512770544841e-05,3.321626143273243e-05,0.012751118894309329
email-Eu-core,4,140,446,1,11.0,2.9444670502633072,0.2907872914921195,4.417619171023821,510.0,0.3055555555555556,0.4870881870470524,0.46808510638297873,0.6470588235294118,0.36666666666666664,0.021568627450980392,0.8723618744763585,0.8333809264805752,1.8241790036308225,0.21910366681756452,11.176,1.6630366089113317e-05,3.891633263510653e-05,0.01576852245037073
email-Eu-core,4,142,756,1,5.0,1.2504499051094022,0.11444520502600868,4.545949086754647,1938.0,0.03968253968253968,0.11357771260606367,0.07633587786259542,0.29411764705882354,0.043859649122807015,0.0025799793601651187,0.09155616402080693,0.24797706099274852,0.04351469668542839,0.005827166249053086,5.258,6.288376196561493e-06,1.5059467936752224e-05,0.0019384240255780633
email-Eu-core,4,142,932,1,47.0,11.49904316551925,0.8563028137165928,20.2965224942968,9120.0,0.3197278911564626,0.4921533422427422,0.4845360824742268,0.5875,0.41228070175438597,0.005153508771929825,5.192474508706999,2.216893503912281,7.648290119786273,0.23477521521947073,48.708,2.791937141453979e-05,9.354650306050797e-05,0.010733562482685189
email-Eu-core,4,193,443,0,0.0,0.0,0.0,0.21924236525599472,946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,4.7048181646502997e-07,4.7048181646502997e-07,0.000557726193017124
email-Eu-core,4,502,504,1,13.0,3.678422719859018,0.4007473956690503,5.311859725639934,665.0,0.3170731707317073,0.5041183773141629,0.48148148148148145,0.6842105263157895,0.37142857142857144,0.019548872180451128,1.2638956324946973,1.233827774859845,2.4164213451482977,0.23182441700960216,13.238,1.9148547674488423e-05,4.986186739161368e-05,0.03439627718537969
email-Eu-core,4,480,671,1,8.0,1.9726431519368781,0.14450108281584204,3.7039159925364586,840.0,0.1568627450980392,0.2760262237369417,0.2711864406779661,0.3333333333333333,0.22857142857142856,0.009523809523809525,0.3973779777435656,0.3758462509087641,0.7251182914237085,0.07354208560758403,8.282,7.375521608649875e-06,1.8450098771114776e-05,0.007067272069975352
email-Eu-core,4,30,116,1,25.0,6.314564987662787,0.515147374312486,13.05019494925546,3534.0,0.26595744680851063,0.4205394439078056,0.42016806722689076,0.43859649122807015,0.4032258064516129,0.007074136955291454,2.884825296149922,1.505851261869393,5.56127225513952,0.176541204717181,25.965,2.9698433335050232e-05,6.917937863796915e-05,0.01602466884782835
email-Eu-core,4,223,265,0,0.0,0.0,0.0,0.8061274173126886,1242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,1.2533464413683913e-06,1.2533464413683913e-06,0.0005892956187444755
email-Eu-core,4,425,567,1,0.0,0.0,0.0,0.23240074952080364,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,2.5179934195866766e-07,2.5179934195866766e-07,0.00018486865601343228
email-Eu-core,4,129,291,1,15.0,3.9776098422398287,0.3771529532322968,9.288268533617774,2856.0,0.1056338028169014,0.2806804457119199,0.1910828025477707,0.7142857142857143,0.11029411764705882,0.005252100840336135,0.9805976784039717,1.0215794817762165,1.6537964775164744,0.03651263742951033,15.528,1.712810553949723e-05,4.6033144873670804e-05,0.004238765230549291
email-Eu-core,4,316,465,1,1.0,0.36926937306885504,0.06666666666666667,0.8004803193770441,396.0,0.021739130434782608,0.050251890762960605,0.0425531914893617,0.09090909090909091,0.027777777777777776,0.0025252525252525255,0.13333333333333333,0.15187947910756516,0.0,0.0018107741059302852,1.055,1.933829235352761e-06,7.043169108641133e-06,0.002669211097619924
email-Eu-core,4,55,438,0,4.0,0.802140818073667,0.02782560778441439,3.334569458545946,2310.0,0.041237113402061855,0.0832250378576479,0.07920792079207921,0.11428571428571428,0.06060606060606061,0.0017316017316017316,0.02086920583831079,0.03848911501842878,0.011114198388441233,0.006273894716204294,4.2780000000000005,3.493532233049382e-06,5.626089543320258e-06,0.002728767035854025
email-Eu-core,4,80,802,0,1.0,0.20355592307196482,0.007352941176470588,0.5261053115883552,265.0,0.017543859649122806,0.06142951168339512,0.034482758620689655,0.2,0.018867924528301886,0.0037735849056603774,0.014705882352941176,0.015013302085167202,0.0,0.0011890606420927466,1.071,9.118047308488023e-07,1.4753348639320787e-06,0.0004260803226464478
email-Eu-core,4,730,917,0,0.0,0.0,0.0,0.6412879469113083,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,6.08012226396363e-07,6.08012226396363e-07,0.0011951746151552217
email-Eu-core,4,326,729,0,1.0,0.2148707605483044,0.009523809523809525,0.5147134815433868,245.0,0.024390243902439025,0.06388765649999399,0.047619047619047616,0.14285714285714285,0.02857142857142857,0.004081632653061225,0.01904761904761905,0.013945329715731081,0.0,0.0022675736961451243,1.037,5.790070416119321e-07,1.308912737795985e-06,0.0006413115360109096
email-Eu-core,4,760,821,0,0.0,0.0,0.0,0.029979739300725283,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.7648269399893893e-08,2.7648269399893893e-08,0.00017087220332755515
email-Eu-core,4,157,378,1,11.0,2.838546277010862,0.24292324495109155,6.509400111573973,969.0,0.1746031746031746,0.35337091141177956,0.2972972972972973,0.6470588235294118,0.19298245614035087,0.011351909184726523,0.7950215289308451,0.6837382521912875,1.5393930510615395,0.08838568298027759,11.293,1.600108779546321e-05,3.461874911912136e-05,0.0073906283078355095
email-Eu-core,4,267,889,0,0.0,0.0,0.0,0.0319066958242216,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,6.549617186314677e-08,6.549617186314677e-08,8.623887002682452e-05
email-Eu-core,4,117,121,1,5.0,1.2210862041538957,0.09385226258305324,6.624285908618929,2506.0,0.026595744680851064,0.09988021556890524,0.05181347150259067,0.35714285714285715,0.027932960893854747,0.0019952114924181963,0.0750818100664426,0.21406875009845333,0.049705232129697866,0.0026846358291497756,5.461,8.278161714454674e-06,1.5471008325663534e-05,0.017738465330167354
email-Eu-core,4,498,602,1,13.0,3.5008142201334387,0.33068688285486575,5.578929664834917,1224.0,0.1780821917808219,0.3715802678087692,0.3023255813953488,0.7222222222222222,0.19117647058823528,0.010620915032679739,0.9666231960373,0.8833944050639648,1.8506292706511074,0.09140075716603568,13.303,1.896453412002326e-05,4.4308409262180355e-05,0.007814657990387839
email-Eu-core,4,42,160,1,37.0,8.902625661603302,0.6329898278204061,28.185448295067843,16440.0,0.12457912457912458,0.2885697594737277,0.2215568862275449,0.6166666666666667,0.13503649635036497,0.0022506082725060827,3.6097528018947487,1.59711417180548,5.28639123492821,0.04908745383484528,39.133,4.4576660655328446e-05,9.308906315535958e-05,0.025190870743918573
email-Eu-core,4,268,538,0,0.0,0.0,0.0,0.13732145697547382,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,3.303563728864301e-07,3.303563728864301e-07,0.00027566959306283406
email-Eu-core,4,223,624,1,0.0,0.0,0.0,0.5597185175540854,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,1.213988055181267e-06,1.213988055181267e-06,0.0005612067080009882
email-Eu-core,4,332,517,0,0.0,0.0,0.0,0.03969542413420806,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,9.068139828034274e-08,9.068139828034274e-08,6.573080130225736e-05
email-Eu-core,4,65,123,0,4.0,0.8649827225445899,0.04294983787625294,4.223572254093157,2146.0,0.04040404040404041,0.08634657835526911,0.07766990291262135,0.13793103448275862,0.05405405405405406,0.001863932898415657,0.06442475681437941,0.09837033013199113,0.0785467345760353,0.006032613818456027,4.279,6.774873645662306e-06,1.006655343384846e-05,0.0021434950670697135
email-Eu-core,4,83,329,1,28.0,6.184718861804365,0.323586550602416,21.812662789733714,8580.0,0.175,0.3022834619612713,0.2978723404255319,0.358974358974359,0.2545454545454545,0.0032634032634032634,2.3460024918675155,0.7920001017647377,4.211415245717986,0.08872793119058396,29.935,2.7570952772354226e-05,5.237065775414576e-05,0.00678392418189206
email-Eu-core,4,171,959,0,0.0,0.0,0.0,0.00733937595251464,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0017029173537365e-08,1.0017029173537365e-08,1.8451530748355865e-05
email-Eu-core,4,615,938,0,0.0,0.0,0.0,0.12247360482654601,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0548128132071581e-07,1.0548128132071581e-07,7.05789025536883e-05
email-Eu-core,4,75,261,1,9.0,2.5494027119225504,0.2887589552574009,4.085463746174044,704.0,0.17647058823529413,0.3392002626499841,0.3,0.5625,0.20454545454545456,0.01278409090909091,0.35292761198126776,0.7652662561919834,0.5707233539200918,0.09,9.179,1.0118286890659074e-05,3.224880154864504e-05,0.027343806216115298
email-Eu-core,4,57,532,1,7.0,1.727704483331833,0.13223601767198273,3.664012100039749,810.0,0.11290322580645161,0.24595492912420727,0.2028985507246377,0.4666666666666667,0.12962962962962962,0.008641975308641974,0.26447203534396546,0.3848913684484889,0.4173866414557516,0.041167821886158376,7.223,8.141271973695463e-06,1.827585334034037e-05,0.003959317892278027
email-Eu-core,4,86,601,1,17.0,3.9893030935108555,0.26236786211699,13.70038286730537,6018.0,0.08762886597938144,0.21914059156180193,0.16113744075829384,0.5,0.096045197740113,0.002824858757062147,0.7871035863509699,0.620425284361844,1.0928041101943136,0.025965274814132657,17.967,1.7275097621387543e-05,3.738299631214398e-05,0.002812678826627521
email-Eu-core,4,221,282,1,26.0,6.419082419155546,0.5442522095165623,14.366719975990188,5985.0,0.19117647058823528,0.33607891820944186,0.32098765432098764,0.45614035087719296,0.24761904761904763,0.004344193817878028,2.658462715715516,1.3113646021703746,3.413600417346187,0.10303307422648986,27.224,2.184188841381052e-05,6.355343114193455e-05,0.015733738797779666
email-Eu-core,4,738,815,0,5.0,1.2573781556926997,0.09830614384785046,1.7818096357403725,364.0,0.1388888888888889,0.2620712091804796,0.24390243902439024,0.38461538461538464,0.17857142857142858,0.013736263736263736,0.17695105892613083,0.28745679889753367,0.26265854214080486,0.059488399762046396,5.168,5.287186664250226e-06,1.2821379172515896e-05,0.006132708184928901
email-Eu-core,4,3,58,1,37.0,9.365097783111313,0.8034516347443756,19.591056829294434,5656.0,0.30833333333333335,0.4919795191284562,0.4713375796178344,0.6607142857142857,0.36633663366336633,0.006541725601131542,5.66759126130492,2.4766738127652435,9.621446005859795,0.22215911395999838,38.368,4.305773490325948e-05,0.00010463434700813192,0.02523205430371765
email-Eu-core,4,263,486,1,13.0,2.971490378488525,0.17383738375959465,7.703148479702777,2964.0,0.13541666666666666,0.23878346647045964,0.23853211009174313,0.25,0.22807017543859648,0.0043859649122807015,0.7087216414814244,0.44823588324279373,1.3307360242343584,0.05689756754481946,13.676,1.2359982869822498e-05,2.568289701448794e-05,0.007349658135513829
email-Eu-core,4,211,364,1,4.0,0.9403500123618078,0.058427413518598925,1.3093880629131482,861.0,0.031746031746031744,0.1363196353181994,0.06153846153846154,0.5714285714285714,0.032520325203252036,0.004645760743321719,0.10224797365754812,0.15706260851197215,0.14678679982631349,0.0037869822485207105,4.158,2.3720409543663727e-06,6.8499236581216554e-06,0.0007406420981929901
email-Eu-core,4,254,453,1,6.0,1.2587784050571524,0.05236141198505154,4.972869787633416,1449.0,0.075,0.15762208124782015,0.13953488372093023,0.2608695652173913,0.09523809523809523,0.004140786749482402,0.09599592197259448,0.10595881872168199,0.15396945746401566,0.019469983775013522,6.5440000000000005,6.623037215838173e-06,1.0636020966991724e-05,0.0025468456694971464
email-Eu-core,4,505,620,0,0.0,0.0,0.0,0.010158730158730159,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,6.951482820800504e-09,6.951482820800504e-09,1.9470548520661423e-05
email-Eu-core,4,725,847,0,4.0,0.946589936353966,0.06139306885544916,1.7421146248881607,275.0,0.125,0.24120907566221086,0.2222222222222222,0.36363636363636365,0.16,0.014545454545454545,0.09208960328317373,0.16505943357460046,0.12425672594619243,0.04938271604938271,4.127,4.8508076249601185e-06,9.55597844466039e-06,0.013478373447102066
email-Eu-core,4,551,723,1,1.0,0.40242960438184466,0.08333333333333333,0.9426032278497057,128.0,0.043478260869565216,0.08838834764831843,0.08333333333333333,0.125,0.0625,0.0078125,0.16666666666666666,0.167957293656394,0.0,0.005302154196888011,1.021,5.669905642023669e-06,1.2056580483634133e-05,0.010742237464928148
