network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,1,4380,11926,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,19114,25557,0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2249,19783,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,3502,21100,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,15384,22493,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,17751,22601,1,14.0,5.084815975114478,0.892877792142498,2.0940368455074316,462.0,0.42424242424242425,0.6513389472789296,0.5957446808510638,1.0,0.42424242424242425,0.030303030303030304,5.484820723161059,7.900949545758483,10.635433275874453,0.35491172476233585,14.192,6.755127641466399e-05,0.0001447297526997792,0.106767854672883
ca-GrQc,1,2511,19433,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,267,13153,1,0.0,0.0,0.0,0.05714285714285716,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,4.233692785611089e-06,4.233692785611089e-06,0.026530612244897958
ca-GrQc,1,6076,12615,1,5.0,2.771773626240084,0.8178571428571428,1.9678571428571427,25.0,1.0,1.0,1.0,1.0,1.0,0.2,1.6357142857142857,6.022955645589528,2.446428571428571,0.8959548166780485,5.016,3.0932417914871025e-05,0.00010162626724127287,0.20228571428571432
ca-GrQc,1,8375,13649,1,6.0,2.2188548138757778,0.407027757481478,2.5103178531490693,78.0,0.46153846153846156,0.6793662204867574,0.631578947368421,1.0,0.46153846153846156,0.07692307692307693,0.9497314341234486,2.77515643871167,1.6469080224071149,0.39889196675900274,6.054,2.9834973343509585e-05,6.501759565152911e-05,0.13769674459096426
ca-GrQc,1,18622,19059,1,1.0,0.28126641406272834,0.02857142857142857,0.02857142857142857,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.05714285714285714,0.07410503960332342,0.0,0.09281772988651871,1.0,0.0,2.469654124939802e-06,0.02857142857142857
ca-GrQc,1,2047,10514,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,1658,23945,1,1.0,0.33380820069533407,0.05,0.05,8.0,0.2,0.35355339059327373,0.3333333333333333,0.5,0.25,0.125,0.1,0.18852058956905782,0.0,0.09281772988651871,1.001,2.1609473593223268e-07,4.537989454576887e-06,0.013854166666666667
ca-GrQc,1,9433,22324,1,21.0,6.285592160580945,0.7445965345701163,2.885582467793079,702.0,0.65625,0.7925939239012171,0.7924528301886793,0.8076923076923077,0.7777777777777778,0.029914529914529916,6.27588507709098,5.926971644800599,12.333216247913134,0.6279814880740477,21.555,6.114306135016591e-05,0.00012550441795575984,0.053068723367529574
ca-GrQc,1,24479,24615,1,20.0,5.9759551058872935,0.7051137759494267,2.38433525882775,600.0,0.6896551724137931,0.816496580927726,0.8163265306122449,0.8333333333333334,0.8,0.03333333333333333,5.57039883000047,5.58100548713625,10.941799263677739,0.6663890045814245,20.476,5.1446562317359616e-05,0.00011239511240374795,0.049767147105387724
ca-GrQc,1,3752,24174,1,2.0,1.0383673259838582,0.2909090909090909,0.509090909090909,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.43636363636363634,1.6021715005877837,0.2909090909090909,0.2796000133080762,2.002,3.1431961590142932e-06,2.828876543112864e-05,0.15454545454545454
ca-GrQc,1,9020,9208,1,10.0,3.9342158222858354,0.7913743119625473,3.0149043766690813,132.0,0.7692307692307693,0.8703882797784892,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.07575757575757576,3.2446346790464435,6.407006653201115,6.030561595267478,0.7561436672967864,10.103,5.584954237609338e-05,0.00012425427156293297,0.11708951564491758
ca-GrQc,1,14497,24385,1,2.0,1.1383799118687281,0.34090909090909094,1.143939393939394,16.0,0.25,0.5,0.4,1.0,0.25,0.125,0.5113636363636364,1.9850747216073623,0.34090909090909094,0.16000000000000003,2.006,1.0477320530047645e-05,3.994478452080665e-05,0.26538825757575757
ca-GrQc,1,14864,25491,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4139,12720,1,1.0,0.7213475204444817,0.25,0.6468253968253969,22.0,0.08333333333333333,0.21320071635561041,0.15384615384615385,0.5,0.09090909090909091,0.045454545454545456,0.5,1.6536918279976536,0.0,0.02366863905325444,1.004,6.860150347055007e-06,2.8469623940278277e-05,0.1597823472823473
ca-GrQc,1,811,5659,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,10024,20587,1,2.0,0.814706547658322,0.175,0.6822649572649573,12.0,0.4,0.5773502691896258,0.5714285714285714,0.6666666666666666,0.5,0.16666666666666666,0.2625,0.9388309992155314,0.175,0.2796000133080762,2.007,6.021101189222893e-06,2.114773270447918e-05,0.05844684829059829
ca-GrQc,1,938,12739,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,19048,26088,1,4.0,1.810590062868398,0.44146825396825395,1.6844304388422036,63.0,0.3333333333333333,0.5039526306789696,0.5,0.5714285714285714,0.4444444444444444,0.06349206349206349,0.5518353174603174,2.48463234436781,0.6607142857142857,0.25,4.012,1.8923001726309754e-05,5.7082588031803216e-05,0.0574266975308642
ca-GrQc,1,2852,12981,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,15805,22848,0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,10354,19871,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,5901,22493,1,2.0,1.2891624083167885,0.40476190476190477,1.5634920634920633,110.0,0.08,0.19069251784911848,0.14814814814814814,0.4,0.09090909090909091,0.01818181818181818,0.6071428571428571,2.7013076130312923,0.40476190476190477,0.02194787379972565,2.006,9.604210485877009e-06,4.459097725585754e-05,0.022717027514791745
ca-GrQc,1,17600,24479,1,19.0,5.649120485343629,0.6586946778061906,2.6218112586545512,648.0,0.59375,0.7463904912524668,0.7450980392156863,0.7916666666666666,0.7037037037037037,0.029320987654320986,5.061548576826517,5.214100173437851,9.923266177256723,0.5551710880430604,19.52,5.680514164084805e-05,0.00011374132262504638,0.04616521911554011
ca-GrQc,1,3652,3814,1,21.0,7.047459806135702,1.0687293545807477,3.1006998333623716,462.0,0.9545454545454546,0.9770084209183943,0.9767441860465116,1.0,0.9545454545454546,0.045454545454545456,9.109645450950183,9.064454849852202,17.819075094152492,0.9540292049756625,21.373,8.162818067610092e-05,0.0001740068957405618,0.07849605017848346
ca-GrQc,1,4382,25937,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,1822,20853,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,18875,22466,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,8503,21012,1,6.0,1.775947078488627,0.21121953427121598,4.431056335521147,792.0,0.07792207792207792,0.21320071635561044,0.14457831325301204,0.5454545454545454,0.08333333333333333,0.007575757575757576,0.3520325571186933,1.2535990087836315,0.532622113097913,0.020902888663086077,6.162,2.164572297225339e-05,3.990309476508043e-05,0.04913062357920871
ca-GrQc,1,7824,21322,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,1322,4555,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,16110,19501,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,9659,21089,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,4422,18331,1,0.0,0.0,0.0,0.46397306397306404,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,1.95964698802743e-06,1.95964698802743e-06,0.005457039531113605
ca-GrQc,1,18037,23488,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,12496,12851,1,35.0,9.303641378446292,0.8208331305045315,6.853766287649442,1560.0,0.7954545454545454,0.8861469461982083,0.8860759493670886,0.8974358974358975,0.875,0.022435897435897436,11.350949576119808,6.028295854702292,22.45117422953589,0.7851305880467873,36.18,5.479000372143467e-05,0.00012574109115375651,0.031925196120069395
ca-GrQc,1,7635,12507,1,24.0,6.960516008803826,0.7674999552858717,5.341756441287989,980.0,0.6153846153846154,0.7666518779999278,0.7619047619047619,0.8571428571428571,0.6857142857142857,0.024489795918367346,6.747603773554955,5.824355171039849,13.07481429429871,0.5804988662131518,24.699,6.150895425238839e-05,0.0001278500343185887,0.038899747838657406
ca-GrQc,1,5639,6009,1,2.0,0.9583419922813956,0.2647058823529412,0.886437908496732,10.0,0.4,0.6324555320336759,0.5714285714285714,1.0,0.4,0.2,0.39705882352941174,1.735179421020123,0.2647058823529412,0.2796000133080762,2.004,8.650851356764216e-07,2.3745704234383415e-05,0.0536764705882353
ca-GrQc,1,9018,18587,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,8727,19446,1,23.0,6.522553526544127,0.6786074327520447,3.2244161001771805,729.0,0.7419354838709677,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.03155006858710562,6.343504262682157,5.0688651794603805,12.568389312388364,0.7256515775034293,23.574,4.5112366944644576e-05,0.00010376976453752597,0.04012055456700829
ca-GrQc,1,10055,16876,0,0.0,0.0,0.0,0.053715757098919965,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,3.911852740637201e-07,3.911852740637201e-07,0.00032013235764992665
ca-GrQc,1,9325,16393,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,5995,21554,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,17655,22457,1,6.0,1.839469695563924,0.24051143413224668,3.7043346612892813,1450.0,0.07792207792207792,0.15756771943166706,0.14457831325301204,0.24,0.10344827586206896,0.004137931034482759,0.16034095608816445,1.2002594863922447,0.1303665065960148,0.020902888663086077,6.096,2.0369806812363644e-05,4.115910875135981e-05,0.009645001825842034
ca-GrQc,1,676,6934,1,2.0,0.8687780938310532,0.20666666666666667,1.139188660801564,264.0,0.0625,0.12309149097933272,0.11764705882352941,0.16666666666666666,0.09090909090909091,0.007575757575757576,0.20666666666666667,1.2492498791825908,0.0,0.01384083044982699,2.007,3.9832165395754405e-06,2.1847048043306678e-05,0.011616955723490465
ca-GrQc,1,3980,4575,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,10406,25138,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,9869,20574,1,17.0,4.9222551295143315,0.5409445143960654,4.525108709564002,870.0,0.40476190476190477,0.5763539780776888,0.576271186440678,0.5862068965517241,0.5666666666666667,0.01954022988505747,3.7547913352197484,4.155492896531531,7.315790675394359,0.33208848032174665,17.572,4.95016196577152e-05,9.625972445467823e-05,0.039331634977742676
ca-GrQc,1,8118,8596,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2169,5209,1,2.0,1.249862498521946,0.38596491228070173,0.9473684210526315,44.0,0.15384615384615385,0.30151134457776363,0.26666666666666666,0.5,0.18181818181818182,0.045454545454545456,0.5789473684210527,2.589326699677147,0.38596491228070173,0.07111111111111111,2.002,3.032908574487476e-06,3.639490289384971e-05,0.10087719298245613
ca-GrQc,1,3824,6525,1,23.0,6.88036782806785,0.8139775430890559,3.168438332041914,754.0,0.71875,0.8376105968386142,0.8363636363636363,0.8846153846153846,0.7931034482758621,0.03050397877984085,7.39657854372229,6.479502211564232,14.538953041528124,0.6995041322314048,23.595,6.579587884344901e-05,0.00013615438373488787,0.04805061999276114
ca-GrQc,1,13411,20774,1,3.0,0.9534851294540392,0.14011630796759283,1.8662299500288346,78.0,0.1875,0.3396831102433787,0.3157894736842105,0.5,0.23076923076923078,0.038461538461538464,0.23352717994598804,0.8142130431541623,0.28023261593518567,0.09972299168975068,3.038,5.99098943553101e-06,1.8102348063553555e-05,0.036269797990053906
ca-GrQc,1,2623,4834,1,23.0,6.957227038925057,0.8455101841250702,3.2975871447090683,783.0,0.696969696969697,0.8219529433756427,0.8214285714285714,0.8518518518518519,0.7931034482758621,0.02937420178799489,7.389023783006048,6.792907755580035,14.431041868318795,0.6747448979591836,23.559,6.381986232480452e-05,0.0001369039823114127,0.053071405670652765
ca-GrQc,1,1694,12496,1,2.0,0.7259450575305171,0.12878787878787878,0.33263665623457556,320.0,0.043478260869565216,0.11180339887498948,0.08333333333333333,0.25,0.05,0.00625,0.19318181818181818,0.7803878523438089,0.12878787878787878,0.006944444444444444,2.007,1.0445162709524393e-06,1.2176669334128062e-05,0.01723645512410685
ca-GrQc,1,12049,25916,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,7307,9017,1,6.0,2.989195619476682,0.8017607392607393,3.976862026862027,624.0,0.13636363636363635,0.24019223070763068,0.24,0.25,0.23076923076923078,0.009615384615384616,1.3362678987678989,4.935810369475522,1.7267107892107891,0.0576,6.034,4.3168425537256044e-05,0.00011247093562980849,0.04999524902616693
ca-GrQc,1,7956,22691,1,30.0,7.9666653393936295,0.7011266816038535,9.610290726848762,2745.0,0.39473684210526316,0.5725983343138682,0.5660377358490566,0.6666666666666666,0.4918032786885246,0.01092896174863388,7.899360612736749,5.041517313884773,15.437453111830324,0.32039871840512635,31.036,5.59719795310458e-05,0.00011657589357753673,0.028385170408322734
ca-GrQc,1,3679,9020,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,14403,15911,0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,5367,19144,1,2.0,0.9690179556831694,0.25396825396825395,0.31746031746031744,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.38095238095238093,1.4139935680144289,0.25396825396825395,0.2796000133080762,2.002,2.744060138822002e-06,2.4696541249398018e-05,0.13492063492063494
ca-GrQc,1,3679,6632,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,11275,17339,0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,9629,13096,0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,6264,19442,1,1.0,0.7213475204444817,0.25,0.5166666666666667,81.0,0.034482758620689655,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.037037037037037035,0.012345679012345678,0.5,1.6536918279976536,0.0,0.0044444444444444444,1.002,5.042210505085429e-06,2.6651684098308698e-05,0.010802469135802469
ca-GrQc,1,2250,2654,1,9.0,3.085862839086332,0.4925220396714085,2.2341344212655203,330.0,0.28125,0.4954336943068623,0.43902439024390244,0.8181818181818182,0.3,0.02727272727272727,1.7511894743872303,3.4870158549944916,3.247055199358846,0.19274241522903035,9.11,2.806370878864378e-05,7.063627683008284e-05,0.07182670507188034
ca-GrQc,1,14093,18913,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,16726,18866,1,2.0,0.7133866983999526,0.12237762237762238,0.6053251165956083,62.0,0.06451612903225806,0.254000254000381,0.12121212121212122,1.0,0.06451612903225806,0.03225806451612903,0.18356643356643357,0.6964792650603786,0.12237762237762238,0.014692378328741967,2.013,5.418886848606979e-06,1.59969508452897e-05,0.09557749993360003
ca-GrQc,1,3508,20424,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,21943,25911,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,9419,15197,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,1293,8448,1,19.0,5.678777747667934,0.6705292672269869,2.6954661321499453,667.0,0.5757575757575758,0.735682938029248,0.7307692307692307,0.8260869565217391,0.6551724137931034,0.02848575712143928,5.011323997170113,5.307851496699442,9.821064478788339,0.5340236686390532,19.528,5.8383752220697555e-05,0.00011634289019519724,0.05953089363274826
ca-GrQc,1,9184,20373,1,9.0,5.392188603806408,1.5375633138791034,4.969377314578553,440.0,0.2727272727272727,0.42905816516051654,0.42857142857142855,0.45,0.4090909090909091,0.020454545454545454,1.8792440502966818,9.217980520177617,1.9622570412044096,0.18367346938775508,9.03,4.4503699297911546e-05,0.00017740743461462893,0.0945103242703862
ca-GrQc,1,12043,15943,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2009,5057,1,1.0,0.3898712452512801,0.07692307692307693,0.09090909090909091,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.15384615384615385,0.3557486429251049,0.0,0.09281772988651871,1.001,6.044607998104411e-07,7.253529597725293e-06,0.038461538461538464
ca-GrQc,1,7956,17692,1,27.0,7.148710420218597,0.6236074987333857,6.6499706910213465,1395.0,0.5510204081632653,0.722897396012249,0.7105263157894737,0.8709677419354839,0.6,0.01935483870967742,6.813489338012919,4.588807649923343,13.457828360309271,0.5048476454293629,27.921,4.50955725563573e-05,9.899889166201774e-05,0.022300982774637757
ca-GrQc,1,8222,21495,1,3.0,2.437491730221702,0.7678571428571428,0.8035714285714285,12.0,0.75,0.8660254037844387,0.8571428571428571,1.0,0.75,0.25,0.7678571428571428,4.1240480788257665,0.26785714285714285,0.4907708297027698,3.002,3.0870676561747523e-06,6.945902226393192e-05,0.26190476190476186
ca-GrQc,1,6632,12187,1,1.0,0.5138983423697507,0.14285714285714285,0.3904761904761905,14.0,0.125,0.2672612419124244,0.2222222222222222,0.5,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.707108506914529,0.0,0.04938271604938271,1.002,6.585744333172805e-06,1.8934014957871813e-05,0.08775510204081632
ca-GrQc,1,199,20065,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,8376,18875,1,2.0,0.9605402309330919,0.25,0.4615384615384615,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.375,1.4656045450218815,0.25,0.25,2.003,2.678097154715704e-06,2.428757074793897e-05,0.13524163914788914
ca-GrQc,1,2805,25006,1,0.0,0.0,0.0,0.3888888888888889,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.8021052429385035e-06,4.8021052429385035e-06,0.05555555555555555
ca-GrQc,1,11284,13966,1,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,351,23266,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2713,7956,0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,2846,10942,1,0.0,0.0,0.0,0.15651344269765322,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,4.488126172777987e-06,4.488126172777987e-06,0.004571514420310772
ca-GrQc,1,12016,19641,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,1995,19446,1,21.0,5.999729616043076,0.6370979008638535,4.746876632398118,864.0,0.5526315789473685,0.7144345083117603,0.711864406779661,0.7777777777777778,0.65625,0.024305555555555556,5.2484731833069835,4.793186190835692,10.34822116715484,0.5067509336397586,21.644,5.448244284645093e-05,0.0001095518439065126,0.0368521497036066
ca-GrQc,1,9074,23038,0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,11026,19013,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,18091,24456,1,2.0,1.2022458674074694,0.375,0.625,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5625,2.1520595346569893,0.375,0.2796000133080762,2.002,5.402368398305817e-06,3.781657878814072e-05,0.203125
ca-GrQc,1,570,15003,1,28.0,7.425118135602723,0.6507701967120896,7.743353929226928,1728.0,0.5,0.6735753140545634,0.6666666666666666,0.7777777777777778,0.5833333333333334,0.016203703703703703,7.437373676709595,4.836509290719217,14.700749693637814,0.4444444444444444,28.962,4.824543513915378e-05,0.00010449664066358022,0.03266583785340222
ca-GrQc,1,5367,14983,1,2.0,0.9690179556831694,0.25396825396825395,0.31746031746031744,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.38095238095238093,1.4139935680144289,0.25396825396825395,0.2796000133080762,2.002,2.744060138822002e-06,2.4696541249398018e-05,0.13492063492063494
ca-GrQc,1,22177,23841,1,4.0,1.872221796811607,0.4747326203208556,1.3217914438502674,162.0,0.17391304347826086,0.31426968052735443,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.024691358024691357,0.8307820855614974,2.923265427726359,1.208288770053476,0.0877914951989026,4.01,1.169453865045024e-05,5.27294267411111e-05,0.030273321449792036
ca-GrQc,1,6271,18445,0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,10117,16231,1,9.0,3.520973523105248,0.6991966366966367,1.5466616716616712,110.0,0.75,0.8581163303210331,0.8571428571428571,0.9,0.8181818181818182,0.08181818181818182,2.486032486032486,5.444601361894763,4.5964868464868465,0.7346938775510203,9.083,4.4473380309685077e-05,0.00010491046533835107,0.10422494937193733
ca-GrQc,1,11318,15718,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,570,5827,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,1995,15245,1,17.0,4.894554546029234,0.5297782965803024,4.0333051190825895,768.0,0.4358974358974359,0.6134346610139774,0.6071428571428571,0.7083333333333334,0.53125,0.022135416666666668,3.4279772131666624,4.022932311116807,6.702389133379005,0.3686224489795918,17.572,4.9117681650202365e-05,9.491060209106177e-05,0.03504810678298006
ca-GrQc,1,3909,4814,1,2.0,1.179445561110859,0.3666666666666667,0.9796296296296296,112.0,0.1,0.1889822365046136,0.18181818181818182,0.25,0.14285714285714285,0.017857142857142856,0.55,2.478099113262621,0.3666666666666667,0.03305785123966942,2.008,2.5744619774642533e-05,5.743851437803666e-05,0.048502106603958456
ca-GrQc,1,3999,25903,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,22032,25998,1,6.0,2.3589348152883645,0.4747766122766123,1.98823815073815,96.0,0.42857142857142855,0.6123724356957946,0.6,0.75,0.5,0.0625,1.1078120953120953,3.5978306790283208,1.8038073038073037,0.36,6.066,3.654011072936257e-05,7.757880139204838e-05,0.11658470492545922
ca-GrQc,1,20783,22324,0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,1,12611,12861,1,2.0,1.2891624083167885,0.40476190476190477,0.9285714285714285,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.6071428571428571,2.7013076130312923,0.40476190476190477,0.2796000133080762,2.002,4.116090208233003e-06,3.910285697821354e-05,0.14285714285714285
