network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-HepTh,2,24783,34476,1,1.0,0.43429448190325176,0.1,0.2095238095238095,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.2,0.597058507088745,0.0,0.11130860758912484,1.003,2.428191747679973e-06,7.063830538705377e-06,0.05298059964726631
ca-HepTh,2,13496,38614,1,2.0,1.013230239864666,0.2777777777777778,0.4786324786324786,540.0,0.043478260869565216,0.08606629658238704,0.08333333333333333,0.1111111111111111,0.06666666666666667,0.003703703703703704,0.2777777777777778,1.5387520778030956,0.0,0.006944444444444444,2.002,4.952605545967311e-07,1.3372034974111738e-05,0.016223488445710667
ca-HepTh,2,26948,34206,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,4104,29256,1,1.0,0.3898712452512801,0.07692307692307693,0.07692307692307693,126.0,0.045454545454545456,0.0890870806374748,0.08695652173913043,0.1111111111111111,0.07142857142857142,0.007936507936507936,0.15384615384615385,0.4000050316315266,0.0,0.007561436672967863,1.0,0.0,3.565875993096464e-06,0.008547008547008546
ca-HepTh,2,21044,38253,1,1.0,1.4426950408889634,0.5,0.5883029482979633,336.0,0.027777777777777776,0.0545544725589981,0.05405405405405406,0.0625,0.047619047619047616,0.002976190476190476,1.0,3.1781237758497167,0.0,0.002921840759678598,1.002,1.242926936918576e-07,2.3302486648818873e-05,0.024012948457034607
ca-HepTh,2,51184,51659,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,13198,57004,1,2.0,0.7222254969336162,0.12549019607843137,0.7772703818369453,20.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.1,0.18823529411764706,0.7326602066547263,0.12549019607843137,0.1111111111111111,2.012,3.826275712805608e-06,9.643547921151212e-06,0.018933172801284256
ca-HepTh,2,31195,39478,1,1.0,0.29401410379520604,0.03333333333333333,0.6642424242424242,21.0,0.1111111111111111,0.2182178902359924,0.2,0.3333333333333333,0.14285714285714285,0.047619047619047616,0.06666666666666667,0.17430942828134857,0.0,0.04000000000000001,1.006,1.2839314712112784e-06,2.8291444015530797e-06,0.009288205537358976
ca-HepTh,2,8035,67624,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,38831,61950,0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,6814,34810,1,3.0,1.5917241442843055,0.4444444444444444,1.7857142857142858,20.0,0.5,0.6708203932499369,0.6666666666666666,0.75,0.6,0.15,0.5925925925925926,3.3026136132727406,0.5277777777777778,0.4444444444444444,3.01,6.530364169896898e-06,2.7133203241120913e-05,0.14336924970605525
ca-HepTh,2,14726,26609,0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,38965,65091,1,10.0,3.4944649731252153,0.5760381345520664,2.854599214854634,210.0,0.5263157894736842,0.6900655593423543,0.6896551724137931,0.7142857142857143,0.6666666666666666,0.047619047619047616,2.3617563516634723,5.061867930368174,4.396697626418988,0.47562425683709875,10.165,2.61876849105112e-05,5.28907321269059e-05,0.08205717346649609
ca-HepTh,2,3975,57878,0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,31156,38818,1,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,28451,52458,1,1.0,0.28599966750267436,0.030303030303030304,0.25,48.0,0.06666666666666667,0.14433756729740646,0.125,0.25,0.08333333333333333,0.020833333333333332,0.06060606060606061,0.14124190710845505,0.0,0.015625,1.001,3.5118475689586386e-07,1.7559237844793193e-06,0.01057449494949495
ca-HepTh,2,4983,33431,1,9.0,3.207628500620962,0.5488817186397832,2.5122297952943096,180.0,0.5,0.6708203932499369,0.6666666666666666,0.75,0.6,0.05,1.8905925864259197,4.574520125966028,3.427925210989727,0.4444444444444444,9.13,2.364439155431934e-05,4.908856542043205e-05,0.0635653381306158
ca-HepTh,2,23723,29044,0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,35910,66288,1,3.0,1.219437093100698,0.2583333333333333,1.1670995670995672,414.0,0.07894736842105263,0.14744195615489714,0.14634146341463414,0.16666666666666666,0.13043478260869565,0.007246376811594203,0.2583333333333333,1.4418934577988585,0.19166666666666665,0.0214158239143367,3.009,5.126294065659909e-06,1.7101694275808865e-05,0.021507604606401186
ca-HepTh,2,29383,33512,1,2.0,0.6718851127685621,0.10230179028132992,0.2644242726134636,105.0,0.05555555555555555,0.19518001458970666,0.10526315789473684,0.6666666666666666,0.05714285714285714,0.01904761904761905,0.1534526854219949,0.5734118809787482,0.10230179028132992,0.011080332409972297,2.014,1.4120614136427583e-06,6.1544028878375435e-06,0.04599963345376022
ca-HepTh,2,97,59111,1,1.0,0.3898712452512801,0.07692307692307693,1.2360089186176142,28.0,0.03571428571428571,0.1889822365046136,0.06896551724137931,1.0,0.03571428571428571,0.03571428571428571,0.15384615384615385,0.429184719404834,0.0,0.0047562425683709865,1.005,5.266127010094633e-06,8.832003003191096e-06,0.004395604395604396
ca-HepTh,2,59148,62763,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,3315,49172,0,1.0,0.35295612386476116,0.058823529411764705,0.372140522875817,20.0,0.125,0.22360679774997896,0.2222222222222222,0.25,0.2,0.05,0.11764705882352941,0.31299396822407594,0.0,0.04938271604938271,1.004,1.495978204620126e-06,4.222824552282128e-06,0.019314236111111112
ca-HepTh,2,14644,44851,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,1141,18432,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,8661,8979,1,17.0,5.861239316217554,0.9383433946514441,3.1677516583863317,342.0,0.85,0.9192547197409877,0.918918918918919,0.9444444444444444,0.8947368421052632,0.049707602339181284,5.961240389550351,8.335540465885723,11.409154480710209,0.8444119795471148,17.256,3.424631198332451e-05,7.774452237881145e-05,0.08447590497386692
ca-HepTh,2,5764,19124,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,54118,61176,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,24711,48098,1,26.0,8.007672473652491,1.0152561559851665,4.523114343871467,754.0,0.896551724137931,0.9468641529479986,0.9454545454545454,1.0,0.896551724137931,0.034482758620689655,10.269706500926876,8.96558560325004,20.08764936178542,0.8938842975206611,26.585,4.034847391074371e-05,8.741208210586546e-05,0.05638132241600384
ca-HepTh,2,2869,31961,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,27319,59169,1,2.0,0.5711850463665803,0.06118881118881119,1.4310444457503282,39.0,0.14285714285714285,0.32025630761017426,0.25,0.6666666666666666,0.15384615384615385,0.05128205128205128,0.09178321678321678,0.31769771351132975,0.06118881118881119,0.0625,2.012,2.8338178034884553e-06,5.670310070724279e-06,0.04611451140130775
ca-HepTh,2,27132,47878,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,41388,45749,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,65946,66903,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,46483,61391,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,35208,36290,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,40047,53054,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,18109,68711,1,3.0,1.134308909936557,0.21358543417366946,0.9838167699849641,437.0,0.07692307692307693,0.14350946197048195,0.14285714285714285,0.15789473684210525,0.13043478260869565,0.006864988558352402,0.14239028944911297,1.1188627694788271,0.0,0.02040816326530612,3.01,2.1950296931272317e-06,1.209607893166188e-05,0.011433566127143548
ca-HepTh,2,43948,49418,1,1.0,0.36926937306885504,0.06666666666666667,0.35024332392753443,280.0,0.030303030303030304,0.05976143046671968,0.058823529411764705,0.07142857142857142,0.05,0.0035714285714285713,0.13333333333333333,0.3842654397328846,0.0,0.0034602076124567475,1.007,1.6116308390450754e-06,4.702056699728678e-06,0.0078979731922219
ca-HepTh,2,24504,42330,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,53784,66024,1,3.0,1.5063034508242497,0.4095238095238095,0.6761904761904761,12.0,0.75,0.8660254037844387,0.8571428571428571,1.0,0.75,0.25,0.6825396825396826,2.7163914139575382,0.819047619047619,0.5632496196749425,3.006,5.0771281996944895e-06,2.4061172772465187e-05,0.11666666666666667
ca-HepTh,2,26756,44534,1,1.0,0.3284587387530511,0.047619047619047616,2.098051948051948,168.0,0.03571428571428571,0.07715167498104596,0.06896551724137931,0.125,0.047619047619047616,0.005952380952380952,0.09523809523809523,0.27726182323959553,0.0,0.0047562425683709865,1.015,6.102969931742679e-06,8.310416975088108e-06,0.005504019789734075
ca-HepTh,2,10280,58888,1,2.0,1.0764545478730305,0.3111111111111111,0.48888888888888893,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4666666666666667,1.8548498981722108,0.3111111111111111,0.32702800138630156,2.002,2.0602839071224015e-06,1.6482271256979212e-05,0.16666666666666669
ca-HepTh,2,35216,41342,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,1174,15469,0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,16679,31312,1,0.0,0.0,0.0,0.13333333333333336,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.3735226047482675e-06,1.3735226047482675e-06,0.0075445816186556925
ca-HepTh,2,26673,41812,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,46507,59169,0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,52429,61425,1,1.0,0.31066746727980593,0.04,0.5700000000000001,14.0,0.125,0.2672612419124244,0.2222222222222222,0.5,0.14285714285714285,0.07142857142857142,0.08,0.19755828360842315,0.0,0.04938271604938271,1.003,1.205266085666605e-06,3.059521602076766e-06,0.008192592377860235
ca-HepTh,2,37932,41537,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,60580,63242,1,1.0,0.40242960438184466,0.08333333333333333,0.7000000000000001,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.448648879029852,0.0,0.11130860758912484,1.005,7.777571749387066e-06,1.1640604075241568e-05,0.08518518518518518
ca-HepTh,2,51962,55442,1,2.0,0.598423030891166,0.07177033492822966,0.10915525324018752,90.0,0.11764705882352941,0.21081851067789195,0.21052631578947367,0.2222222222222222,0.2,0.022222222222222223,0.07177033492822966,0.3031272623900824,0.0,0.04432132963988919,2.002,9.991132512188219e-08,3.4269248115037505e-06,0.008154684917421658
ca-HepTh,2,21988,40222,1,0.0,0.0,0.0,1.0931805319750991,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,3.2097929036896326e-06,3.2097929036896326e-06,0.015645649742636162
ca-HepTh,2,20104,40098,1,2.0,1.1352332769293625,0.34285714285714286,0.9571428571428572,21.0,0.25,0.4364357804719848,0.4,0.6666666666666666,0.2857142857142857,0.09523809523809523,0.5142857142857142,2.590291637622255,0.34285714285714286,0.16000000000000003,2.006,9.271277582050805e-06,2.51648962941379e-05,0.07959183673469389
ca-HepTh,2,26440,27855,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,4436,34623,1,2.0,1.4683498531780845,0.5,0.8333333333333333,56.0,0.07142857142857142,0.2672612419124244,0.13333333333333333,1.0,0.07142857142857142,0.03571428571428571,0.75,3.6855441821369537,0.5,0.017777777777777778,2.002,5.1507097678060036e-06,2.8328903722933023e-05,0.01984126984126984
ca-HepTh,2,7396,25929,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,38264,61832,1,2.0,1.2352458628142324,0.39285714285714285,0.6309523809523809,14.0,0.2857142857142857,0.5345224838248488,0.4444444444444444,1.0,0.2857142857142857,0.14285714285714285,0.5892857142857143,2.587730630468406,0.39285714285714285,0.19753086419753085,2.003,4.41489408669086e-06,2.262633219429066e-05,0.061224489795918366
ca-HepTh,2,22270,47049,0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,57377,62708,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,47775,64208,1,4.0,1.5294343304638254,0.2967462347257743,1.063830883523978,32.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.125,0.5934924694515487,1.9639376871629057,0.8902387041773231,0.4444444444444444,4.019,5.647047981060892e-06,1.9403131548916187e-05,0.0997028245269933
ca-HepTh,2,30461,44736,1,1.0,0.36067376022224085,0.0625,0.5,32.0,0.09090909090909091,0.17677669529663687,0.16666666666666666,0.25,0.125,0.03125,0.125,0.31200794050461655,0.0,0.027777777777777776,1.001,1.4486371221954386e-06,4.3459113665863155e-06,0.0234375
ca-HepTh,2,942,57947,1,1.0,0.36926937306885504,0.06666666666666667,0.3925925925925926,32.0,0.09090909090909091,0.17677669529663687,0.16666666666666666,0.25,0.125,0.03125,0.13333333333333333,0.3424405753752732,0.0,0.027777777777777776,1.003,1.075926040386143e-06,4.166351901069745e-06,0.02279320987654321
ca-HepTh,2,26398,32833,1,25.0,7.6813504447820895,0.9683506540796646,4.3807211582492736,754.0,0.8333333333333334,0.9104463009115371,0.9090909090909091,0.9615384615384616,0.8620689655172413,0.033156498673740056,9.451102383817526,8.519767460315952,18.506938307541756,0.8264462809917354,25.587,4.047562614240434e-05,8.536486469606949e-05,0.06417032826622239
ca-HepTh,2,4979,7974,0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,28900,44842,1,3.0,1.1270047260819809,0.213412901392441,0.6678886047172492,54.0,0.25,0.408248290463863,0.4,0.5,0.3333333333333333,0.05555555555555555,0.28455053518992135,1.253198004573048,0.25689116226200626,0.16000000000000003,3.011,2.430579154257785e-06,1.2323630396258574e-05,0.02663819687832191
ca-HepTh,2,12194,26450,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,32205,58965,1,1.0,0.45511961331341866,0.1111111111111111,0.27388888888888885,154.0,0.041666666666666664,0.08058229640253803,0.08,0.09090909090909091,0.07142857142857142,0.006493506493506494,0.2222222222222222,0.6344022651971535,0.0,0.0064,1.003,1.021557437281524e-06,6.172267205087528e-06,0.007936507936507936
ca-HepTh,2,51090,60134,0,0.0,0.0,0.0,0.057889822595704944,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,4.7611602895685743e-07,4.7611602895685743e-07,0.0028545692266805714
ca-HepTh,2,38499,65963,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,495,3682,0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,9300,43686,0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,50713,61391,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,4087,54262,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,1627,41028,1,4.0,2.054017663702851,0.5720238095238095,1.6303571428571428,64.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.0625,1.0010416666666666,4.114747608281384,1.3732142857142857,0.25,4.011,1.288597211552895e-05,3.940292972371593e-05,0.10312500000000001
ca-HepTh,2,33200,51277,1,2.0,0.6057065584334651,0.0768321513002364,0.767532648133399,90.0,0.09523809523809523,0.21081851067789195,0.17391304347826086,0.4,0.1111111111111111,0.022222222222222223,0.11524822695035461,0.39569120379675116,0.0768321513002364,0.030245746691871453,2.011,1.523192459352461e-06,5.084853469005549e-06,0.0061696134940382764
ca-HepTh,2,53444,57273,1,13.0,4.760364223514454,0.8534604732185378,3.368417917208238,224.0,0.7647058823529411,0.8685990362153793,0.8666666666666667,0.9285714285714286,0.8125,0.05803571428571429,4.004699143563908,7.330045080696348,7.467700892297667,0.7511111111111112,13.153,2.8726685158059556e-05,6.829002992064705e-05,0.09652030160233113
ca-HepTh,2,25628,43491,1,3.0,1.344533708530089,0.3222222222222222,0.915079365079365,24.0,0.375,0.6123724356957946,0.5454545454545454,1.0,0.375,0.125,0.3222222222222222,1.8904512648577803,0.2111111111111111,0.29752066115702475,3.008,7.260048053669415e-06,2.2197106380306824e-05,0.04365079365079365
ca-HepTh,2,16031,19031,1,3.0,1.3652252156972489,0.33376623376623377,1.303282828282828,42.0,0.3,0.4629100498862757,0.46153846153846156,0.5,0.42857142857142855,0.07142857142857142,0.5562770562770563,2.687709663263928,0.6675324675324675,0.21301775147928997,3.025,1.3853856417629562e-05,2.9326053421441624e-05,0.0865695305126792
ca-HepTh,2,2678,58613,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,30606,49971,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,54919,62871,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,53502,57606,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,215,2009,0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,42486,64960,1,3.0,1.7137526288989806,0.5166666666666666,1.5833333333333333,18.0,0.5,0.7071067811865476,0.6666666666666666,1.0,0.5,0.16666666666666666,0.8611111111111112,4.174408295509827,1.0333333333333332,0.4444444444444444,3.01,1.3906916373076208e-05,3.785771679337413e-05,0.10069444444444443
ca-HepTh,2,37963,40435,1,18.0,5.489428495984347,0.6810237619701638,3.1822791228151086,525.0,0.6428571428571429,0.7855844048495726,0.782608695652174,0.8571428571428571,0.72,0.03428571428571429,4.805000987233933,5.927280394194756,9.312177217460201,0.612476370510397,18.417,2.768089468120858e-05,5.9250696367198e-05,0.0463521556488451
ca-HepTh,2,2600,35096,1,1.0,0.5138983423697507,0.14285714285714285,0.6674603174603173,180.0,0.037037037037037035,0.07453559924999299,0.07142857142857142,0.1,0.05555555555555555,0.005555555555555556,0.2857142857142857,0.970802030211897,0.0,0.00510204081632653,1.004,5.040337415638731e-06,1.1662678545675022e-05,0.015265752765752767
ca-HepTh,2,41973,64507,0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,760,53086,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,17066,17796,1,0.0,0.0,0.0,0.5815476190476191,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,3.656084165540869e-06,3.656084165540869e-06,0.005104511425375202
ca-HepTh,2,39299,68024,0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,9117,63113,1,4.0,1.3635693672065132,0.21971153846153846,1.0484279021138418,204.0,0.0784313725490196,0.28005601680560194,0.14545454545454545,1.0,0.0784313725490196,0.0196078431372549,0.2746394230769231,1.2482945100681238,0.30817307692307694,0.021157024793388428,4.021,3.1202800004871633e-06,1.3305313305768941e-05,0.07362922620903517
ca-HepTh,2,13664,32449,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,1931,47861,1,6.0,2.183032378167237,0.3905159168317063,2.154159729159729,480.0,0.14634146341463414,0.27386127875258304,0.2553191489361702,0.4,0.1875,0.0125,0.7159458475247948,2.3772994042651536,1.0917211443527233,0.06518786781349026,6.038,9.116195974708167e-06,2.721910330048725e-05,0.01581145159172258
ca-HepTh,2,4446,60932,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,42917,66638,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,2117,61184,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,22726,63707,1,13.0,4.565178871107505,0.759112005125937,3.3908729686206454,240.0,0.7222222222222222,0.8391463916782737,0.8387096774193549,0.8666666666666667,0.8125,0.05416666666666667,3.912346487956752,6.700892531998377,7.411418582277715,0.7034339229968783,13.186,2.9727952025243258e-05,6.491764260219193e-05,0.07800528483661258
ca-HepTh,2,61433,68319,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,278,34159,1,2.0,1.1237771248263264,0.3333333333333333,1.0595238095238095,24.0,0.16666666666666666,0.4082482904638631,0.2857142857142857,1.0,0.16666666666666666,0.08333333333333333,0.5,2.206836948448386,0.3333333333333333,0.08163265306122448,2.005,4.41489408669086e-06,1.9867023390108872e-05,0.22280781525573196
ca-HepTh,2,19974,66135,1,1.0,0.2790553132756236,0.027777777777777776,0.7882812965596402,780.0,0.017241379310344827,0.03580574370197165,0.03389830508474576,0.05,0.02564102564102564,0.001282051282051282,0.05555555555555555,0.1556020391954759,0.0,0.0011490950876185005,1.032,2.5349722920116833e-06,3.822649733963184e-06,0.0050840759316244395
ca-HepTh,2,4719,32558,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,29437,39659,1,5.0,1.9884137582269343,0.42040133779264216,2.752502409833477,408.0,0.1388888888888889,0.2475368857441686,0.24390243902439024,0.29411764705882354,0.20833333333333334,0.012254901960784314,0.6726421404682275,3.28511090373692,1.1307692307692307,0.059488399762046396,5.042,8.765953504737193e-06,2.825424099744265e-05,0.025875007433782366
ca-HepTh,2,9281,15957,1,3.0,1.9775630033325127,0.6388888888888888,0.8295454545454545,120.0,0.13043478260869565,0.27386127875258304,0.23076923076923078,0.5,0.15,0.025,0.42592592592592593,4.018947470237902,0.0,0.053254437869822494,3.004,7.238308044909194e-06,3.685488920979371e-05,0.033822057977183455
ca-HepTh,2,10172,29237,0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,43016,54465,1,3.0,1.3011489481377636,0.30168067226890755,1.692714318929152,150.0,0.09375,0.24494897427831783,0.17142857142857143,0.6,0.1,0.02,0.40224089635854343,2.085843636214743,0.4016806722689076,0.02938775510204082,3.024,1.3013886675290735e-05,2.6998712944014427e-05,0.1270640995442784
ca-HepTh,2,26977,41458,0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-HepTh,2,28138,37800,0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
