network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,5,1663,1811,1,40.0,8.634481961562939,0.4088220844848347,19.042906181094448,9457.0,0.19801980198019803,0.41132328614211117,0.3305785123966942,0.8163265306122449,0.20725388601036268,0.004229671143068626,4.374396303987731,1.7933070985210846,8.032129998242214,0.10928215285841132,43.602,4.93446694222291e-06,1.0660667439244196e-05,0.0035878893548399247
ego-Facebook,5,2194,2302,1,51.0,11.181756198553767,0.559006018565018,21.17468135457214,8811.0,0.3722627737226277,0.5433223562855041,0.5425531914893617,0.5730337078651685,0.5151515151515151,0.005788219271365339,9.36061058538285,2.722707532552011,17.53535249542344,0.29436396559529193,55.112,6.796512558780695e-06,1.4626276807888028e-05,0.011747563912199457
ego-Facebook,5,2020,2521,1,64.0,12.925381334808133,0.4612015852636898,15.363691878966089,12416.0,0.39751552795031053,0.5743665268941905,0.5688888888888889,0.6597938144329897,0.5,0.005154639175257732,10.268941546886843,2.39996649635245,19.805596179232285,0.32363456790123457,72.173,6.080811429126307e-06,1.2540669756231703e-05,0.00703129471701418
ego-Facebook,5,1128,1291,1,34.0,7.059285408943241,0.2907771272307874,11.828472138732872,6300.0,0.2698412698412698,0.4283597360771242,0.425,0.4857142857142857,0.37777777777777777,0.005396825396825397,3.2755188155703405,1.308990229234977,6.104598108657163,0.18062499999999998,36.809,2.9007013100952513e-06,6.973495304503648e-06,0.007807612512693603
ego-Facebook,5,1897,2747,0,0.0,0.0,0.0,0.0003095727168101627,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7004141104524137e-11,1.7004141104524137e-11,1.3948330064116268e-07
ego-Facebook,5,3750,3938,1,10.0,2.7148997481805215,0.27677934514571345,9.230033938190406,1452.0,0.1282051282051282,0.262431940540739,0.22727272727272727,0.45454545454545453,0.15151515151515152,0.006887052341597796,0.6089145593205696,1.1494785898709656,0.9223831227028157,0.051652892561983466,10.442,4.373429513070023e-06,8.250162409571367e-06,0.03261417563557635
ego-Facebook,5,587,2650,0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1200,2045,0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2667,2690,1,8.0,2.7222361147606753,0.47970448925565473,3.519173591963779,390.0,0.24242424242424243,0.40509574683346666,0.3902439024390244,0.5333333333333333,0.3076923076923077,0.020512820512820513,0.8394828561973958,2.009793722428186,1.3339540736383189,0.1362088914761468,8.076,1.7225328888037948e-06,8.441553678153956e-06,0.040012554499626485
ego-Facebook,5,85,1286,0,0.0,0.0,0.0,0.00192398997427319,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.866359461518601e-11,3.866359461518601e-11,2.492016346400393e-07
ego-Facebook,5,3051,3347,1,37.0,8.909438716929419,0.6095724791123345,14.284792993217458,4898.0,0.3557692307692308,0.5286793333247364,0.524822695035461,0.5967741935483871,0.46835443037974683,0.007554103715802368,6.392273564745561,2.668280871414316,11.64659244390084,0.27543886122428446,38.766,6.701307903128313e-06,1.5239335483663847e-05,0.013205782112282712
ego-Facebook,5,1577,2609,1,27.0,5.8102007779503655,0.275074680280444,12.905361598338082,5016.0,0.1888111888111888,0.3812281839393109,0.3176470588235294,0.7105263157894737,0.20454545454545456,0.005382775119617225,2.832250411776424,1.34157827404315,5.50267010563082,0.10089965397923874,29.502,3.7626497050972203e-06,7.615506071515654e-06,0.00376019724273286
ego-Facebook,5,1382,3795,0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2309,2477,1,60.0,12.171065935744549,0.4406253795234106,16.3702020911438,13120.0,0.32967032967032966,0.5238227218271836,0.49586776859504134,0.7317073170731707,0.375,0.004573170731707317,9.047507792880698,2.3116882055050714,17.66416111939998,0.24588484393142546,68.134,6.376573762280862e-06,1.2548229753924682e-05,0.005257587935195392
ego-Facebook,5,1280,1861,1,22.0,4.811728864061894,0.2388210015490635,8.6181757277887,4292.0,0.2,0.335809380979965,0.3333333333333333,0.3793103448275862,0.2972972972972973,0.005125815470643057,1.5414810099985008,1.0326422202264824,2.92433066922916,0.1111111111111111,23.568,2.5176352148607535e-06,5.862701417662959e-06,0.00786005732072521
ego-Facebook,5,142,2620,0,0.0,0.0,0.0,0.0,1452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2806,3184,1,20.0,5.256905025739947,0.49807185463593906,7.943632094805685,1764.0,0.3076923076923077,0.47619047619047616,0.47058823529411764,0.5555555555555556,0.40816326530612246,0.011337868480725623,2.216419753129929,2.25555144230206,3.6250454835741017,0.22145328719723184,20.642,3.5491889509426598e-06,1.0525473769710627e-05,0.0213955048016158
ego-Facebook,5,1524,1956,0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1986,2408,1,76.0,15.346409948450543,0.5466386396948549,19.846641224760976,15360.0,0.4418604651162791,0.6132223631495076,0.6129032258064516,0.6333333333333333,0.59375,0.0049479166666666664,15.018177364248121,2.867250093797537,29.20992514111179,0.3756503642039542,85.872,7.54685714144061e-06,1.5203396670747354e-05,0.009168542033767234
ego-Facebook,5,1143,3940,0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2673,3642,0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2724,3415,1,10.0,2.7143390967718366,0.2852386851518638,7.771513122687998,1026.0,0.15873015873015872,0.31219527052723134,0.273972602739726,0.5263157894736842,0.18518518518518517,0.009746588693957114,0.9127637924859641,1.2299469112060988,1.4781045662355794,0.07506098705197972,10.305,3.006460899746778e-06,7.001680244965123e-06,0.008708458682938435
ego-Facebook,5,3224,3473,0,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2983,3501,0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,996,1505,1,2.0,0.6577663683945706,0.14381499726327313,2.6125378385022446,132.0,0.044444444444444446,0.17407765595569785,0.0851063829787234,0.6666666666666666,0.045454545454545456,0.015151515151515152,0.2157224958949097,0.6900805417811686,0.14381499726327313,0.007243096423721141,2.03,4.4166703695175815e-07,2.4560237462909713e-06,0.06033953273190885
ego-Facebook,5,1148,1636,1,28.0,7.045859336872471,0.5576426227496644,12.990593628684117,3100.0,0.3333333333333333,0.5028948456749698,0.5,0.56,0.45161290322580644,0.00903225806451613,4.540804213818696,2.706278921090979,8.103454078406093,0.25,29.334,6.336125592901799e-06,1.4146793325231293e-05,0.021257157273028356
ego-Facebook,5,1047,1811,1,17.0,3.57476283467263,0.15728025060857725,6.195157092530565,2401.0,0.20987654320987653,0.3469387755102041,0.3469387755102041,0.3469387755102041,0.3469387755102041,0.007080383173677634,0.9714368419941537,0.6829486717941492,1.7754833568579749,0.12036651395251978,18.203,1.4860422363384186e-06,3.6890011355411255e-06,0.005651975883730216
ego-Facebook,5,1341,1610,1,58.0,12.415134381213479,0.5705820804636007,27.17181686626306,14065.0,0.31521739130434784,0.4890554751068214,0.4793388429752066,0.5979381443298969,0.4,0.004123711340206186,8.971911334186272,2.613834763840574,16.152087880766114,0.2297657263848098,63.921,7.548273358069434e-06,1.5540178680061178e-05,0.012595016825440382
ego-Facebook,5,3488,3858,1,14.0,3.715508999674941,0.34694323217321577,7.6008145075431575,902.0,0.2857142857142857,0.4661490107484188,0.4444444444444444,0.6363636363636364,0.34146341463414637,0.015521064301552107,1.561244544779471,1.5185341663331544,2.8455248255114696,0.19753086419753085,14.419,4.500965825188169e-06,9.360455035542058e-06,0.01587104630745277
ego-Facebook,5,1445,2167,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1418,3923,0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1509,1827,1,65.0,13.816582763588642,0.6215968035496808,32.49640821677698,17604.0,0.3155339805825243,0.4899002676166458,0.4797047970479705,0.6018518518518519,0.3987730061349693,0.003692342649397864,11.255683658122683,2.780367513543807,20.021396783225487,0.23011669231083454,71.486,8.477219453754663e-06,1.7183666733671756e-05,0.012263542106837217
ego-Facebook,5,1403,3129,0,0.0,0.0,0.0,0.0003095727168101627,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7004141104524137e-11,1.7004141104524137e-11,7.382027315373586e-07
ego-Facebook,5,2023,3978,0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1018,1661,1,26.0,6.5493749047910015,0.525616147960292,12.381366256983167,2623.0,0.3333333333333333,0.5076614696299638,0.5,0.6046511627906976,0.4262295081967213,0.009912314144109797,3.96233711539297,2.4707507009881704,7.17064919948603,0.25,27.095,5.5839832104061295e-06,1.2946069462388648e-05,0.021994329918479695
ego-Facebook,5,1432,3228,0,0.0,0.0,0.0,0.0003095727168101627,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7004141104524137e-11,1.7004141104524137e-11,8.790903588046551e-08
ego-Facebook,5,2521,2586,1,76.0,15.435665248149293,0.5626001702495436,18.51396302316072,14550.0,0.4444444444444444,0.6300602709401555,0.6153846153846154,0.7835051546391752,0.5066666666666667,0.005223367697594502,13.961367382771568,2.945102056340225,26.979394600742417,0.37869822485207105,85.45400000000001,7.160420928271158e-06,1.5040526961600432e-05,0.01164994486929951
ego-Facebook,5,2677,3948,0,0.0,0.0,0.0,0.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2225,3758,0,0.0,0.0,0.0,0.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2068,2294,1,47.0,10.425940250387658,0.5254540806321841,18.014074715527492,9797.0,0.31125827814569534,0.47484438176517063,0.47474747474747475,0.4845360824742268,0.46534653465346537,0.004797386955190364,6.9315219147224285,2.4801930246823782,13.336448902809236,0.22538516477910417,51.222,7.415727454454451e-06,1.4775543696938996e-05,0.011186035015127587
ego-Facebook,5,1895,3474,0,0.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1379,1903,1,17.0,3.979188688443746,0.2530492822897014,6.757899053090274,1326.0,0.30357142857142855,0.46684978092392626,0.4657534246575342,0.5,0.4358974358974359,0.01282051282051282,1.5778367013357855,1.1513975752809682,2.953767371249898,0.2169262525802214,17.766,3.0387727369713535e-06,6.583128536252837e-06,0.01276150566525023
ego-Facebook,5,2064,2308,1,91.0,18.471275400721616,0.6730655932228534,23.133827786463996,17787.0,0.5141242937853108,0.6823230454059213,0.6791044776119403,0.7520661157024794,0.6190476190476191,0.005116096025186935,21.45673940592855,3.5363522423040954,41.21074745597335,0.4611828915125863,102.535,8.805041415817825e-06,1.823239057504261e-05,0.00825847876521101
ego-Facebook,5,638,3915,0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,283,823,0,0.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2258,2521,1,21.0,4.215647689897394,0.15196982622432542,5.268008115400924,3977.0,0.1794871794871795,0.33299790347898295,0.30434782608695654,0.5121951219512195,0.21649484536082475,0.005280362081971335,1.1868119762280651,0.7698886553443414,2.2156118999114636,0.09262759924385634,23.679000000000002,1.931102540060243e-06,4.059680538860235e-06,0.008723690333711625
ego-Facebook,5,420,1693,0,1.0,0.14386802602481988,0.0009578544061302681,0.7406707989063713,90.0,0.03125,0.10540925533894598,0.06060606060606061,0.3333333333333333,0.03333333333333333,0.011111111111111112,0.0019157088122605363,0.0014655254911587717,0.0,0.003026802024075171,1.012,1.0078396581290965e-08,2.349466391276051e-08,7.174678129049333e-05
ego-Facebook,5,409,493,1,20.0,5.495955486093283,0.5688926361486899,8.64083056871072,1189.0,0.4,0.5800147905657416,0.5714285714285714,0.6896551724137931,0.4878048780487805,0.01682085786375105,3.1289094988177943,2.680105751276254,5.8211999783234285,0.32653061224489793,20.498,4.506819916716692e-06,1.247506189652886e-05,0.029432928748656724
ego-Facebook,5,1933,2120,1,5.0,1.4153461701485766,0.17304194093577654,2.756245260642557,180.0,0.20833333333333334,0.37267799624996495,0.3448275862068966,0.5555555555555556,0.25,0.027777777777777776,0.3460838818715531,0.7382305624185869,0.5353766382019807,0.06141188566762921,5.077,1.4194992073421648e-06,3.843225531815539e-06,0.033131780739351045
ego-Facebook,5,189,2813,0,0.0,0.0,0.0,0.04873257287705957,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,8.8761616565616e-10,8.8761616565616e-10,1.58842065884304e-05
ego-Facebook,5,2150,2409,1,88.0,17.95370515737137,0.6699710943084053,24.376262710572828,18348.0,0.4808743169398907,0.6496632590195508,0.6494464944649446,0.6666666666666666,0.6330935251798561,0.004796163069544364,19.726080742648612,3.5291300550070166,37.50005773951192,0.42178074917280534,99.391,8.988739308774349e-06,1.8372745111819453e-05,0.009517461177815502
ego-Facebook,5,610,825,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,3311,4035,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2328,2643,1,61.0,13.278025303593568,0.6298396297446056,21.338565044381237,10720.0,0.39869281045751637,0.5891588995807701,0.5700934579439252,0.7625,0.4552238805970149,0.005690298507462686,12.731020712706536,3.012897903847314,24.589579119003933,0.325006550790462,66.187,8.080520401814827e-06,1.6902421511760976e-05,0.007943202594656558
ego-Facebook,5,1949,2181,1,3.0,0.7530295826072056,0.07517938682322244,1.1038759471122486,60.0,0.21428571428571427,0.3872983346207417,0.35294117647058826,0.6,0.25,0.05,0.12529897803870405,0.2873793335001596,0.15035877364644487,0.024474178351079838,3.025,3.58157591766292e-07,1.4111639202658008e-06,0.02264293664553351
ego-Facebook,5,25,148,1,6.0,1.770359001916827,0.2360854463340054,8.296037114226019,912.0,0.08955223880597014,0.19867985355975656,0.1643835616438356,0.375,0.10526315789473684,0.006578947368421052,0.3541281695010081,1.098632505829393,0.3550533000460954,0.0270219553387127,6.233,2.8651274197740055e-06,6.171877841148128e-06,0.00857958672739027
ego-Facebook,5,1943,2218,1,120.0,24.702414507510696,0.9592334443411444,34.029887473387674,25265.0,0.6060606060606061,0.7549559195942357,0.7547169811320755,0.7741935483870968,0.7361963190184049,0.004749653671086484,36.946474831206416,5.056042988574283,68.94743703392723,0.5695977216091136,135.208,1.2543303032164186e-05,2.5978885976924245e-05,0.011597482682597462
ego-Facebook,5,2165,2408,1,64.0,12.792472915564135,0.4372373515193043,15.136172940371106,12032.0,0.4050632911392405,0.5834599659915782,0.5765765765765766,0.6808510638297872,0.5,0.005319148936170213,10.240918592616206,2.264690232553049,19.974213748696236,0.33244054865676487,72.1,5.796728458728692e-06,1.1920929754608016e-05,0.009555319570627798
ego-Facebook,5,1075,3394,0,0.0,0.0,0.0,0.0003095727168101627,1512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7004141104524137e-11,1.7004141104524137e-11,1.5697100960561102e-07
ego-Facebook,5,1966,2601,1,94.0,19.2032304381146,0.7182532727661126,28.13534147684145,20066.0,0.49214659685863876,0.6635863586431348,0.6596491228070176,0.7401574803149606,0.5949367088607594,0.004684541014651649,22.456876262336223,3.7705608815955833,42.73333868294711,0.4351369652200678,105.745,9.590914072999615e-06,1.9651188220574552e-05,0.011230896268520493
ego-Facebook,5,1365,2130,0,0.0,0.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,771,1000,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1515,1794,1,8.0,2.0133761437604525,0.18222470051631076,8.172080307458726,2156.0,0.09411764705882353,0.1722921969015792,0.17204301075268819,0.18181818181818182,0.16326530612244897,0.0037105751391465678,0.43278366372623805,0.8470549370350009,0.6697715948355245,0.029598797548849583,8.441,2.705387226727114e-06,5.257732636297963e-06,0.0090407237901874
ego-Facebook,5,2011,2364,1,27.0,7.249309318776043,0.6763220650420311,10.369305950385002,1855.0,0.4426229508196721,0.6268906712869723,0.6136363636363636,0.7714285714285715,0.5094339622641509,0.014555256064690027,5.535821347195884,3.3174865512405254,10.34880863677728,0.3765495867768595,27.993,8.679329514111277e-06,1.8152290716464816e-05,0.038664820443942344
ego-Facebook,5,1523,1605,0,12.0,2.3929453367936047,0.08604931000294824,7.127459994918654,3888.0,0.10526315789473684,0.19245008972987526,0.19047619047619047,0.2222222222222222,0.16666666666666666,0.0030864197530864196,0.3728803433461091,0.3730627454247275,0.6741314363435083,0.03628117913832199,13.033,1.2368421659044365e-06,2.442098976646761e-06,0.0041482134963971825
ego-Facebook,5,3568,3973,1,2.0,0.459044489624276,0.03756613756613757,2.4978855988940376,140.0,0.06451612903225806,0.1690308509457033,0.12121212121212122,0.4,0.07142857142857142,0.014285714285714285,0.05634920634920634,0.15636201662014274,0.03756613756613757,0.011467623416868545,2.062,6.64709785839064e-07,1.190883013181841e-06,0.003648541871214649
ego-Facebook,5,1958,2358,0,1.0,0.15167499549281763,0.0013698630136986301,0.9746190095805928,130.0,0.03333333333333333,0.08770580193070293,0.06451612903225806,0.2,0.038461538461538464,0.007692307692307693,0.0027397260273972603,0.0031958835486846407,0.0,0.003026802024075171,1.026,1.935720499446085e-08,3.8544305123302234e-08,0.00012069774071132087
ego-Facebook,5,1078,1126,1,93.0,20.0227999503526,0.9321975351805571,39.45495680118941,22880.0,0.44285714285714284,0.6148298417169862,0.6138613861386139,0.6503496503496503,0.58125,0.0040646853146853144,21.20999983271031,4.248309670160914,38.0638883020516,0.3768258013920204,101.82300000000001,1.167153782345319e-05,2.4728440060032184e-05,0.012437192502604402
ego-Facebook,5,517,1551,0,1.0,0.14386802602481988,0.0009578544061302681,2.6035623778370804,10764.0,0.004651162790697674,0.009638582199437338,0.009259259259259259,0.01282051282051282,0.007246376811594203,9.29022668153103e-05,0.0019157088122605363,0.0014655254911587717,0.0,8.573388203017832e-05,1.197,1.0614989239319498e-07,1.1956615972466453e-07,0.00024936306412573565
ego-Facebook,5,212,1802,0,0.0,0.0,0.0,0.00192398997427319,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.866359461518601e-11,3.866359461518601e-11,2.1360140112003373e-07
ego-Facebook,5,394,511,1,8.0,2.0164326718989933,0.16481683809729092,3.4864536067791048,567.0,0.2,0.3359684204526464,0.3333333333333333,0.38095238095238093,0.2962962962962963,0.014109347442680775,0.49445051429187276,0.7353989230826772,0.8718999888689599,0.1111111111111111,8.284,1.6246643665621957e-06,3.93318510467118e-06,0.010983761325784195
ego-Facebook,5,0,2993,0,0.0,0.0,0.0,0.13110805180426263,15615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.3839805828542843e-09,2.3839805828542843e-09,5.547835365491359e-07
ego-Facebook,5,1474,2996,0,0.0,0.0,0.0,0.0003095727168101627,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7004141104524137e-11,1.7004141104524137e-11,6.601134009318787e-07
ego-Facebook,5,773,2906,0,0.0,0.0,0.0,0.0,1875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,115,2751,0,0.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2412,3182,0,0.0,0.0,0.0,0.0,1456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1418,3933,0,0.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,787,1926,0,0.0,0.0,0.0,0.0,2289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2174,2176,1,43.0,9.498808316910575,0.48737673322826247,18.21524267206467,8370.0,0.30714285714285716,0.4700085156451663,0.46994535519125685,0.4777777777777778,0.46236559139784944,0.005137395459976105,6.063873308770242,2.1971398470605386,10.897779579723908,0.22084863686583656,46.499,6.376020643784693e-06,1.3202503355855042e-05,0.011085351498814547
ego-Facebook,5,919,3887,0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,947,1291,1,43.0,8.963419335018058,0.37391178863155583,16.00476644675055,8190.0,0.3115942028985507,0.4751453732944537,0.47513812154696133,0.4777777777777778,0.4725274725274725,0.005250305250305251,4.695636415373027,1.6589654902110171,8.347816919881854,0.225756234547175,46.802,4.256356748814582e-06,9.493583286128902e-06,0.007873526080842862
ego-Facebook,5,1100,1857,1,29.0,7.126744099024349,0.524288214917368,13.923538879129014,2907.0,0.3670886075949367,0.5378677212721686,0.5370370370370371,0.5686274509803921,0.5087719298245614,0.009975920192638458,4.6101205104803045,2.474034597384876,8.416966963124445,0.28840877914951996,30.409,6.7925659553167686e-06,1.4136052402790232e-05,0.02025960168522073
ego-Facebook,5,357,815,0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,1962,2593,1,99.0,20.30313098471057,0.7699497381016914,26.708952742208258,20148.0,0.5351351351351351,0.6974598683914914,0.6971830985915493,0.717391304347826,0.678082191780822,0.004913639070875521,24.949482422527538,4.1020680059521055,47.72536762711242,0.4860642729617139,111.611,1.0132222956808346e-05,2.091658794177496e-05,0.009921736345439709
ego-Facebook,5,2191,2289,1,45.0,9.862766415739264,0.4846325299132897,17.296045320984376,8890.0,0.29605263157894735,0.4772672490299596,0.45685279187817257,0.6428571428571429,0.3543307086614173,0.005061867266591676,6.817164254113608,2.291842838933025,12.722145573065104,0.20871447344688085,48.887,6.001959301408337e-06,1.2790005101720537e-05,0.014395372178306404
ego-Facebook,5,3067,3157,1,2.0,0.42481539221278025,0.02758321659662464,1.5228267596919813,156.0,0.08695652173913043,0.16012815380508713,0.16,0.16666666666666666,0.15384615384615385,0.01282051282051282,0.04137482489493696,0.08854211375776967,0.02758321659662464,0.011467623416868545,2.039,3.2410587814568616e-07,7.104524934076042e-07,0.004834692867849876
ego-Facebook,5,1797,2692,0,0.0,0.0,0.0,0.0003095727168101627,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7004141104524137e-11,1.7004141104524137e-11,5.609777328598354e-07
ego-Facebook,5,2255,3043,0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2308,2623,1,62.0,12.451652502145176,0.4335198870478463,15.555764774298108,12463.0,0.38271604938271603,0.5553674113289653,0.5535714285714286,0.6019417475728155,0.512396694214876,0.004974725186552195,10.012910939556708,2.249707820214753,19.569508244850486,0.3064413265306123,70.144,5.994873032212231e-06,1.2067005353072884e-05,0.007206274409350064
ego-Facebook,5,1401,2820,0,0.0,0.0,0.0,0.0003095727168101627,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7004141104524137e-11,1.7004141104524137e-11,2.9095187499216677e-07
ego-Facebook,5,1755,2690,0,0.0,0.0,0.0,0.0003095727168101627,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7004141104524137e-11,1.7004141104524137e-11,1.0501801607185115e-06
ego-Facebook,5,632,1111,0,0.0,0.0,0.0,0.005891460662362882,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,9.189224199636676e-11,9.189224199636676e-11,7.085812358919389e-07
ego-Facebook,5,2253,2482,1,90.0,18.212277047155286,0.6551297484478711,21.440828423817326,16492.0,0.5389221556886228,0.7008189658506323,0.7003891050583657,0.7258064516129032,0.6766917293233082,0.005457191365510551,20.658424734389538,3.423239264793106,39.97298951076205,0.4905448984844584,100.769,8.131874298003424e-06,1.7308003557025365e-05,0.009781307658513608
ego-Facebook,5,19,1926,0,0.0,0.0,0.0,0.0049921713676280375,1526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.1783301400200154e-10,3.1783301400200154e-10,3.009503983706619e-06
ego-Facebook,5,690,2350,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,5,2761,2966,1,13.0,3.247160975117325,0.2688346838524187,8.597655731345522,2210.0,0.1326530612244898,0.27653315937748607,0.23423423423423423,0.5,0.15294117647058825,0.0058823529411764705,0.8685428247539682,1.1398495178772856,1.3570557356006685,0.05486567648729811,13.676,2.875185065861455e-06,6.64064040380415e-06,0.022018730385615467
ego-Facebook,5,1173,1535,1,27.0,5.795954661397345,0.27325348211903355,11.10070629813883,4140.0,0.24770642201834864,0.41962716370814124,0.39705882352941174,0.5869565217391305,0.3,0.006521739130434782,2.2771123509919464,1.1973255238261062,4.249581839426854,0.15765570934256054,28.739,3.0113960349944555e-06,6.838743638034354e-06,0.0053360224493489835
