network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
email-Eu-core,2,93,133,1,25.0,6.227968048019007,0.4815075410963309,14.093015943161555,5530.0,0.20161290322580644,0.3361843118006909,0.33557046979865773,0.35714285714285715,0.31645569620253167,0.0045207956600361665,2.0030713709607366,1.3188588516577857,3.3416180369952646,0.11260754020089186,26.021,2.4920340805703928e-05,6.182312599089177e-05,0.01222398352622368
email-Eu-core,2,365,419,1,24.0,5.562574990319837,0.3427095659983603,13.013462395105188,5920.0,0.18461538461538463,0.3119251469460218,0.3116883116883117,0.32432432432432434,0.3,0.004054054054054054,1.9991391349904348,0.8569220060203878,3.3842881474860222,0.09714960364311014,25.172,2.0237879886964805e-05,4.650317464465643e-05,0.009100362221451094
email-Eu-core,2,36,127,1,4.0,0.8543952859338123,0.040981097775881575,1.3784499613580798,726.0,0.0784313725490196,0.1484539238050411,0.14545454545454545,0.18181818181818182,0.12121212121212122,0.005509641873278237,0.07171692110779276,0.1020812987274344,0.09265768857395487,0.021157024793388428,4.132,1.672228744457687e-06,4.813024098219305e-06,0.00204298657910567
email-Eu-core,2,245,455,1,17.0,4.664483227143198,0.47583538888423094,8.915396900813942,2052.0,0.22666666666666666,0.3752841678350957,0.3695652173913043,0.4473684210526316,0.3148148148148148,0.008284600389863547,2.127264091482444,1.5611448382117707,3.9658366886013856,0.136578449905482,17.54,2.2758714883402832e-05,5.922678576662102e-05,0.020457125849076607
email-Eu-core,2,81,713,1,2.0,0.51578218029118,0.04145299145299146,0.8704534090342216,178.0,0.02247191011235955,0.14990633779917228,0.04395604395604396,1.0,0.02247191011235955,0.011235955056179775,0.06217948717948718,0.09942615359882552,0.04145299145299146,0.0019321338002656688,2.045,2.0590540804203695e-06,5.236015411888139e-06,0.0006593440258815087
email-Eu-core,2,114,375,1,20.0,4.547406180875381,0.2694833751473233,13.500547073316664,5618.0,0.14388489208633093,0.26683274761756515,0.25157232704402516,0.37735849056603776,0.18867924528301888,0.00355998576005696,1.226149356920321,0.6705107094214412,2.0078491054605587,0.06328863573434595,21.086,1.7491811523077676e-05,3.8145043830505883e-05,0.005231641567165445
email-Eu-core,2,183,725,0,5.0,1.2035386900019693,0.08172872843489695,1.3731891296730947,959.0,0.03597122302158273,0.16145842093015664,0.06944444444444445,0.7142857142857143,0.0364963503649635,0.005213764337851929,0.1634574568697939,0.2226723315537193,0.2594718995904052,0.0048225308641975315,5.154,2.610463957146464e-06,8.874161721930105e-06,0.0007941082079143492
email-Eu-core,2,285,408,1,20.0,5.090692146013613,0.4331760514195752,12.928788408896416,3024.0,0.2127659574468085,0.363696483726654,0.3508771929824561,0.47619047619047616,0.2777777777777778,0.006613756613756613,2.27417426995277,1.3209838087041577,4.127275112878007,0.12311480455524776,20.767,2.6732384675861017e-05,5.993103975093577e-05,0.010644560952123936
email-Eu-core,2,28,581,0,4.0,0.9178624441566177,0.05185610382863451,4.5068458851930115,1978.0,0.0380952380952381,0.08993875008265757,0.07339449541284404,0.17391304347826086,0.046511627906976744,0.0020222446916076846,0.06482012978579314,0.11600166917597694,0.08072370191014258,0.0053867519569059845,4.328,6.437339852624259e-06,1.041159673709962e-05,0.001910477525369498
email-Eu-core,2,255,851,0,1.0,0.28126641406272834,0.02857142857142857,0.9109176635467657,612.0,0.016129032258064516,0.040422604172722164,0.031746031746031744,0.08333333333333333,0.0196078431372549,0.0016339869281045752,0.05714285714285714,0.05930499672413694,0.0,0.0010078105316200553,1.059,1.2786214091523774e-06,3.4683384977045363e-06,0.0010779169489213097
email-Eu-core,2,114,366,1,24.0,5.6033152089245695,0.36825983895666076,18.094787757246234,8904.0,0.14457831325301204,0.25434234203957845,0.25263157894736843,0.2857142857142857,0.22641509433962265,0.0026954177897574125,1.7952667149137211,0.9773506417451034,2.7150620599350117,0.06382271468144045,25.618,2.397061120519321e-05,5.219408138887353e-05,0.007289811741550879
email-Eu-core,2,165,547,1,13.0,3.337123511520836,0.27152473267550986,6.275803957017095,2208.0,0.12264150943396226,0.2766583724965933,0.2184873949579832,0.5652173913043478,0.13541666666666666,0.00588768115942029,0.9190067875171104,0.7595615717781538,1.8258489418313972,0.04773674175552574,13.489,1.8151856844109096e-05,3.8961538992753324e-05,0.005413475564512951
email-Eu-core,2,160,509,1,24.0,6.449265693735445,0.6374010173424259,25.784826741853202,12150.0,0.08247422680412371,0.21773242158072695,0.1523809523809524,0.5333333333333333,0.08888888888888889,0.0019753086419753087,2.5230456936471026,1.7456203421536782,4.1790512511969276,0.02321995464852608,25.276,3.788424827929137e-05,8.673472477702481e-05,0.0041890886788838195
email-Eu-core,2,85,147,1,5.0,1.197257495450732,0.09072026794064662,4.384425057585651,1247.0,0.07462686567164178,0.14159136794714974,0.1388888888888889,0.1724137931034483,0.11627906976744186,0.00400962309542903,0.18144053588129325,0.20279402331938007,0.283271914933051,0.019290123456790126,5.209,5.934762483994553e-06,1.2887572718562811e-05,0.0063204140738175275
email-Eu-core,2,106,363,1,19.0,4.520683247588839,0.2955122212214995,12.291867363619957,4982.0,0.1417910447761194,0.2691855477040583,0.24836601307189543,0.40425531914893614,0.1792452830188679,0.0038137294259333603,1.3686881824995767,0.7682252878356685,2.3517544069994454,0.061685676449228934,20.201999999999998,2.024003933589274e-05,4.288812495985806e-05,0.0055537656950395324
email-Eu-core,2,47,423,1,18.0,4.728757271168629,0.45054144561923093,6.997059001849782,1221.0,0.34615384615384615,0.5151274263289283,0.5142857142857142,0.5454545454545454,0.4864864864864865,0.014742014742014743,2.4279177902814113,1.4972209094658746,4.776393406806002,0.2644897959183673,18.434,1.8407843510089473e-05,5.293738410015929e-05,0.01763345304760147
email-Eu-core,2,332,679,0,0.0,0.0,0.0,0.2360590770826044,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,3.0387578643362423e-07,3.0387578643362423e-07,0.00030284722505287447
email-Eu-core,2,371,473,1,16.0,3.6004341868345007,0.1960376862842548,10.890582756195771,5916.0,0.11510791366906475,0.2080203869969375,0.2064516129032258,0.23529411764705882,0.1839080459770115,0.002704530087897228,0.8576648774936148,0.4823392946402926,1.5276183900644427,0.042622268470343394,17.081,1.6815012094802055e-05,3.183935960279215e-05,0.007345832517100457
email-Eu-core,2,309,507,0,2.0,0.5596715153872331,0.05670498084291188,0.6998898922411932,180.0,0.05128205128205128,0.14907119849998599,0.0975609756097561,0.4,0.05555555555555555,0.011111111111111112,0.08505747126436781,0.142000919857096,0.05670498084291188,0.009518143961927425,2.031,2.1013812945475255e-06,6.447256589068668e-06,0.002047946683663051
email-Eu-core,2,426,656,0,0.0,0.0,0.0,1.0794366077876603,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,2.3616097108083323e-06,2.3616097108083323e-06,0.0009336577182281464
email-Eu-core,2,189,312,1,6.0,1.2496674471317997,0.0535968334798364,4.919884570931386,1357.0,0.07894736842105263,0.16287758693937093,0.14634146341463414,0.2608695652173913,0.1016949152542373,0.004421518054532056,0.04466402789986367,0.09736097516648393,0.06497326203208556,0.0214158239143367,6.222,6.422314705713838e-06,1.0529981281421717e-05,0.002612451590500911
email-Eu-core,2,266,751,0,0.0,0.0,0.0,0.08758323145485615,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,2.1118171520574683e-07,2.1118171520574683e-07,0.0001705439363604605
email-Eu-core,2,13,812,1,12.0,2.9468132074874207,0.22352997734498586,10.412351738412898,6570.0,0.0670391061452514,0.14804664203952106,0.1256544502617801,0.26666666666666666,0.0821917808219178,0.0018264840182648401,0.6519624339228755,0.6586518148802618,1.038803258613544,0.01578904087059017,12.756,2.2087855525594304e-05,3.9219214917454044e-05,0.004116078281342067
email-Eu-core,2,220,928,0,0.0,0.0,0.0,0.007387237867196131,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.7959244880626334e-08,1.7959244880626334e-08,3.0063343098258117e-05
email-Eu-core,2,266,546,0,2.0,0.44670715833538693,0.02325870646766169,2.438022163298751,2132.0,0.018867924528301886,0.043314808182421,0.037037037037037035,0.07692307692307693,0.024390243902439025,0.0009380863039399625,0.02325870646766169,0.04934568449188623,0.0,0.0013717421124828531,2.144,3.595852261967493e-06,5.378401807312503e-06,0.0030578548927839306
email-Eu-core,2,321,947,1,3.0,0.7294236871778162,0.050775668100896065,2.002555163206481,220.0,0.06521739130434782,0.20225995873897262,0.12244897959183673,0.6,0.06818181818181818,0.013636363636363636,0.06770089080119475,0.12639042806023437,0.07118383136620218,0.014993752603082049,3.116,5.3770573465137295e-06,9.2685095308252e-06,0.0027774520765275175
email-Eu-core,2,406,916,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,2,121,183,1,64.0,15.830285211055548,1.205099657536968,46.58854333071606,25482.0,0.2471042471042471,0.40092507424180424,0.39628482972136225,0.46715328467153283,0.34408602150537637,0.0025115767993093164,9.621967578146728,3.1648961996551948,14.920580947268967,0.15704166626728908,67.641,7.796447442814328e-05,0.00017032343040124015,0.012672375254668864
email-Eu-core,2,360,429,0,0.0,0.0,0.0,0.6192759939988961,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,7.183106456625256e-07,7.183106456625256e-07,0.0006294255734982659
email-Eu-core,2,166,644,1,9.0,2.1952555608104403,0.15790398977510733,3.1383393532296275,2030.0,0.06,0.1997535427283139,0.11320754716981132,0.6428571428571429,0.06206896551724138,0.004433497536945813,0.21053865303347644,0.3841232330086413,0.2896906968062817,0.012815948736205056,9.288,4.680765970199246e-06,1.6782543236838372e-05,0.0015251228227211547
email-Eu-core,2,348,729,0,0.0,0.0,0.0,0.0057692307692307696,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.1337292618243427e-08,1.1337292618243427e-08,4.133834040247148e-05
email-Eu-core,2,506,956,1,6.0,1.4633558582420907,0.10059190137353102,3.1374311390962544,624.0,0.10909090909090909,0.24019223070763068,0.19672131147540983,0.46153846153846156,0.125,0.009615384615384616,0.268245070329416,0.2348270916880712,0.4673345068676551,0.03869927438860521,6.169,7.2081863042511835e-06,1.4917559493516285e-05,0.003895462946172747
email-Eu-core,2,16,183,1,27.0,6.520644449965638,0.4515715923889723,16.414789974644794,8357.0,0.15789473684210525,0.2953510798702441,0.2727272727272727,0.4426229508196721,0.19708029197080293,0.0032308244585377527,1.9400853598933627,1.2002482708206335,3.2444151253237195,0.07438016528925619,28.498,2.683139688590112e-05,6.143988802546063e-05,0.015265267021265598
email-Eu-core,2,141,608,1,11.0,3.1502062799800514,0.35219846353241874,6.969606667917771,1280.0,0.1506849315068493,0.30745934690622106,0.2619047619047619,0.55,0.171875,0.00859375,1.088613432736567,1.0164338151957046,1.8834683635989606,0.06859410430839002,11.319,2.3998261383646484e-05,5.09907861792028e-05,0.00960742283538979
email-Eu-core,2,523,719,0,0.0,0.0,0.0,0.20728221242616313,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,4.424343105773178e-07,4.424343105773178e-07,0.0004860372961395921
email-Eu-core,2,592,933,1,5.0,1.507720369051363,0.19124715863846298,3.0096136004869125,276.0,0.16666666666666666,0.300964632714423,0.2857142857142857,0.4166666666666667,0.21739130434782608,0.018115942028985508,0.38249431727692595,0.6381981014659573,0.6122030143769274,0.08163265306122448,5.115,1.4077072549947662e-05,2.873427354921674e-05,0.014615275641901314
email-Eu-core,2,76,751,0,0.0,0.0,0.0,0.058026972112984736,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,9.852977533372211e-08,9.852977533372211e-08,0.00015140710883973345
email-Eu-core,2,169,531,1,18.0,4.224952541461586,0.2815011385329511,9.070825020288266,3526.0,0.1651376146788991,0.3031316972291133,0.28346456692913385,0.43902439024390244,0.20930232558139536,0.005104934770277935,0.9539760805838899,0.7437295110721409,1.408335173217573,0.08035216070432141,18.917,1.4147788711271429e-05,3.572206358350864e-05,0.005561229140648972
email-Eu-core,2,22,254,0,2.0,0.4742761714679705,0.029513888888888888,1.4819530783358064,781.0,0.025,0.07156562669645132,0.04878048780487805,0.18181818181818182,0.028169014084507043,0.002560819462227913,0.029513888888888888,0.07535105505660156,0.0,0.002379535990481856,2.108,2.6705612265914205e-06,4.9325085663284605e-06,0.0071085676771427755
email-Eu-core,2,531,581,1,5.0,1.3426437496343349,0.13069741812936006,3.7143239009103968,943.0,0.0847457627118644,0.16282240225645903,0.15625,0.21739130434782608,0.12195121951219512,0.005302226935312832,0.15683690175523207,0.3518915281901924,0.25993743099006256,0.0244140625,5.194,7.969024554567929e-06,1.7985687501330654e-05,0.0058337004214572994
email-Eu-core,2,36,284,0,1.0,0.21357795232369067,0.009259259259259259,1.2584303682959472,1089.0,0.015384615384615385,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.0009182736455463728,0.018518518518518517,0.010516573115688791,0.0,0.0009182736455463729,1.095,1.2880012096587992e-06,1.997631747615518e-06,0.0011633465519583581
email-Eu-core,2,65,367,0,7.0,1.4767596282335913,0.06477431995714297,6.402214837501221,4284.0,0.056451612903225805,0.10694815798662465,0.10687022900763359,0.1111111111111111,0.10294117647058823,0.0016339869281045752,0.14805558847346967,0.13525855873671913,0.25029590639088706,0.011421245848144046,7.561,7.819997680618947e-06,1.2784307916451486e-05,0.0033663276714275274
email-Eu-core,2,313,672,0,0.0,0.0,0.0,0.09171634021048224,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,8.211427413690892e-08,8.211427413690892e-08,0.00018189642621608732
email-Eu-core,2,47,855,0,0.0,0.0,0.0,0.1922779429325505,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,1.2235259302615798e-07,1.2235259302615798e-07,7.528933188857294e-05
email-Eu-core,2,9,452,1,18.0,5.237410849934877,0.6041684887825591,8.679315852018131,1184.0,0.35294117647058826,0.5231143743471868,0.5217391304347826,0.5625,0.4864864864864865,0.015202702702702704,2.0810247946954816,1.785934311259986,3.710114138847995,0.2722117202268431,18.357,3.2138328055854125e-05,7.844186030467074e-05,0.031385301242011256
email-Eu-core,2,377,380,1,18.0,5.1208320119420065,0.60792915300986,11.10536298606811,3190.0,0.1487603305785124,0.31869640430843,0.2589928057553957,0.6206896551724138,0.16363636363636364,0.005642633228840125,2.1952997192022723,1.6888213142188235,3.0048724252063006,0.06707727343305211,18.499,2.7971861676789417e-05,7.456361160090498e-05,0.00851767539389304
email-Eu-core,2,116,987,1,7.0,1.939155235277729,0.20804853409451587,3.8043498169638545,748.0,0.09722222222222222,0.25594534844449573,0.17721518987341772,0.6363636363636364,0.10294117647058823,0.009358288770053475,0.41609706818903175,0.6114472754060922,0.6152356863313782,0.03140522352187149,7.237,9.38443671101347e-06,2.5329296773438046e-05,0.004618416870971214
email-Eu-core,2,307,495,0,2.0,0.4909022224325318,0.034722222222222224,1.8947241833691044,976.0,0.02666666666666667,0.06401843996644799,0.05194805194805195,0.125,0.03278688524590164,0.0020491803278688526,0.05208333333333333,0.08490682442260042,0.034722222222222224,0.002698600101197504,2.126,3.943690640759532e-06,6.604805158097224e-06,0.006191016463016717
email-Eu-core,2,728,733,1,1.0,0.30692767643013485,0.038461538461538464,1.1483476687802563,150.0,0.041666666666666664,0.08164965809277261,0.08,0.1,0.06666666666666667,0.006666666666666667,0.07692307692307693,0.094535328362979,0.0,0.005302154196888011,1.033,2.377696429202688e-06,5.325392509945979e-06,0.005191158491009916
email-Eu-core,2,71,431,1,7.0,2.0695096354311953,0.2673574848213812,2.5057723108252734,252.0,0.28,0.44095855184409843,0.4375,0.5,0.3888888888888889,0.027777777777777776,0.5347149696427624,0.7979312354811796,0.9098799695297233,0.17499863647384759,7.091,5.847218961685046e-06,2.633752282598465e-05,0.021998115462027724
email-Eu-core,2,44,486,1,11.0,2.487229703894861,0.14056425223033883,7.725781662748015,4880.0,0.08461538461538462,0.15746454193631376,0.15602836879432624,0.18032786885245902,0.1375,0.002254098360655738,0.396135619921864,0.330488469418247,0.6988334663370779,0.02434485186861828,11.732,1.0769497851894097e-05,2.154235593208561e-05,0.003982760840491156
email-Eu-core,2,184,811,0,0.0,0.0,0.0,0.8382044714625935,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,8.245324194643802e-07,8.245324194643802e-07,0.000229441192258069
email-Eu-core,2,475,626,0,0.0,0.0,0.0,0.0073984396018294315,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.0309402488475323e-08,1.0309402488475323e-08,8.252620405241834e-05
email-Eu-core,2,417,931,0,1.0,0.19802544836217253,0.00641025641025641,1.0772818262069819,636.0,0.015625,0.03965257928590721,0.03076923076923077,0.08333333333333333,0.018867924528301886,0.0015723270440251573,0.01282051282051282,0.007816446657943933,0.0,0.0009467455621301776,1.05,7.982178466889349e-07,1.2895005268128167e-06,0.00048177826490658086
email-Eu-core,2,214,277,1,7.0,1.7206711852418393,0.12338077043959397,3.051350368784967,612.0,0.15217391304347827,0.28295822920905517,0.2641509433962264,0.4117647058823529,0.19444444444444445,0.011437908496732025,0.24676154087918795,0.26534786174044883,0.4611695494048435,0.06977572089711641,7.181,6.219194050364155e-06,1.5675108400425004e-05,0.00557539481173928
email-Eu-core,2,650,694,0,0.0,0.0,0.0,0.006787330316742082,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.92659874558385e-08,1.92659874558385e-08,0.000299520356091176
email-Eu-core,2,340,892,1,9.0,2.2374345824693993,0.1883688148843538,3.38093417063657,1566.0,0.09375,0.227429413073671,0.17142857142857143,0.5,0.10344827586206896,0.005747126436781609,0.2720882881662888,0.4281447919141327,0.2661711516909487,0.02938775510204082,9.324,5.325155752817301e-06,1.976176020440787e-05,0.003032474215568207
email-Eu-core,2,63,865,1,4.0,0.9695812277817941,0.06819808788442805,3.2044844245516906,700.0,0.038834951456310676,0.15118578920369088,0.07476635514018691,0.5714285714285714,0.04,0.005714285714285714,0.1363961757688561,0.19875367756041565,0.20459426365328412,0.005590007860948554,4.237,7.768200425759205e-06,1.2994908571408198e-05,0.0016222406706908811
email-Eu-core,2,281,868,0,0.0,0.0,0.0,0.4654902209427129,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,2.9076859845035683e-07,2.9076859845035683e-07,9.701833689086949e-05
email-Eu-core,2,739,864,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
email-Eu-core,2,81,375,1,19.0,4.494183685317587,0.3113247776525343,13.41148038163239,4717.0,0.15447154471544716,0.27664362250596797,0.2676056338028169,0.3584905660377358,0.21348314606741572,0.004027983888064448,1.523852859036089,0.8093388754835401,2.5406919688663754,0.07161277524300733,20.008,2.0265062400750633e-05,4.4125023900791585e-05,0.0070788477085049146
email-Eu-core,2,271,918,0,1.0,0.20417164318237246,0.007462686567164179,0.7861645168860728,1232.0,0.012987012987012988,0.028490144114909487,0.02564102564102564,0.045454545454545456,0.017857142857142856,0.0008116883116883117,0.014925373134328358,0.01095273966739162,0.0,0.0006574621959237343,1.068,8.580902769528413e-07,1.4300313075448233e-06,0.00047641694748638564
email-Eu-core,2,278,625,0,0.0,0.0,0.0,0.13668493300149856,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,2.199332635711435e-07,2.199332635711435e-07,0.00011280232302479656
email-Eu-core,2,159,287,0,1.0,0.178621762940304,0.003703703703703704,0.986239697142977,594.0,0.02,0.041030496993110906,0.0392156862745098,0.05555555555555555,0.030303030303030304,0.0016835016835016834,0.007407407407407408,0.0038535161891522416,0.0,0.0015378700499807767,1.095,9.146698636074778e-07,1.1985220787901651e-06,0.0007018607433537008
email-Eu-core,2,6,489,1,8.0,2.1887780193895625,0.25809409037223313,6.1533695840841975,2256.0,0.07272727272727272,0.1684303842133038,0.13559322033898305,0.3333333333333333,0.0851063829787234,0.0035460992907801418,0.45166465815140805,0.7528675644059857,0.7467372211675064,0.018385521401896008,8.354,9.611842755228982e-06,2.9392199160213128e-05,0.004006250312663717
email-Eu-core,2,301,307,1,2.0,0.5224276131861346,0.043498817966903074,2.1139664279305306,1728.0,0.01639344262295082,0.048112522432468816,0.03225806451612903,0.125,0.018518518518518517,0.0011574074074074073,0.06524822695035461,0.11526946494369177,0.043498817966903074,0.0010405827263267429,2.13,5.532821937318143e-06,8.8665756135063e-06,0.0013903721982951596
email-Eu-core,2,336,589,0,1.0,0.30692767643013485,0.038461538461538464,0.4919868591744828,425.0,0.024390243902439025,0.048507125007266595,0.047619047619047616,0.058823529411764705,0.04,0.002352941176470588,0.07692307692307693,0.10473705723477897,0.0,0.0022675736961451243,1.061,7.797897278816835e-07,3.7274858086249744e-06,0.0021862813452957967
email-Eu-core,2,493,543,1,15.0,4.067433938153693,0.48743281821373396,9.610601227891832,2272.0,0.17045454545454544,0.31469300936125844,0.2912621359223301,0.46875,0.2112676056338028,0.006602112676056338,1.2998208485699572,1.365831306121972,1.1150605365307766,0.08483363182203787,15.521,1.762128723911192e-05,5.497818624384321e-05,0.010240848464782298
email-Eu-core,2,36,97,0,0.0,0.0,0.0,0.6831930100701112,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,5.829723378993944e-07,5.829723378993944e-07,0.0003892480982776301
email-Eu-core,2,399,992,0,1.0,0.2071116448532039,0.008,0.21367726874730242,15.0,0.06666666666666667,0.2581988897471611,0.125,1.0,0.06666666666666667,0.06666666666666667,0.016,0.01621145457978443,0.0,0.005302154196888011,1.009,1.688966107882148e-07,7.820173955828193e-07,0.0005333333333333334
email-Eu-core,2,222,250,0,4.0,0.8903604317660784,0.050803221860316265,2.52548042015015,1326.0,0.0547945205479452,0.10984700727621795,0.1038961038961039,0.15384615384615385,0.0784313725490196,0.0030165912518853697,0.06350402732539533,0.11016875989577676,0.0614034772881579,0.010794400404790017,4.19,3.951796995203738e-06,7.845360902340179e-06,0.0023665445043589196
email-Eu-core,2,211,451,0,1.0,0.23233849357411737,0.013513513513513514,0.6899250303219288,1240.0,0.007518796992481203,0.02839809171235324,0.014925373134328358,0.1,0.008064516129032258,0.0008064516129032258,0.02702702702702703,0.031924221213389524,0.0,0.0002227667631989307,1.065,1.5447346751733672e-06,2.5804116765156045e-06,0.00037705003556504134
email-Eu-core,2,193,564,0,2.0,0.4488288605477624,0.023252688172043012,1.714505880563215,525.0,0.045454545454545456,0.08728715609439695,0.08695652173913043,0.09523809523809523,0.08,0.0038095238095238095,0.03487903225806452,0.05830736994774087,0.023252688172043012,0.007561436672967863,2.122,2.9119683127742708e-06,4.694056615352674e-06,0.0030090664817213047
email-Eu-core,2,338,589,0,3.0,0.7562373769387039,0.06577078005649434,1.6053855757767406,816.0,0.04838709677419355,0.10502100630210073,0.09230769230769231,0.17647058823529413,0.0625,0.003676470588235294,0.06577078005649434,0.14497233508174934,0.02031623460194889,0.008520710059171599,3.155,1.7268074522833453e-06,6.767486487882237e-06,0.0021346116820307017
email-Eu-core,2,89,859,1,19.0,4.447144219936484,0.28603486452986365,12.334186235167286,3306.0,0.19791666666666666,0.33044727612563335,0.33043478260869563,0.3333333333333333,0.3275862068965517,0.005747126436781609,1.640936854408165,0.7991762150512707,3.18415078141552,0.10918714555765593,19.881,2.219931509742285e-05,4.4121055174818897e-05,0.01032979693831038
email-Eu-core,2,49,446,0,0.0,0.0,0.0,0.2885856903672242,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,2.921891892147979e-07,2.921891892147979e-07,0.000492759686333012
email-Eu-core,2,442,778,0,0.0,0.0,0.0,0.1400445820960191,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.1080653253847363e-07,1.1080653253847363e-07,9.077092291116977e-05
email-Eu-core,2,447,754,0,0.0,0.0,0.0,0.37750750414652506,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,6.507016439175061e-07,6.507016439175061e-07,0.000506623502030899
email-Eu-core,2,108,689,0,0.0,0.0,0.0,0.10512748504032957,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,1.2211510521782412e-07,1.2211510521782412e-07,6.547158927915513e-05
email-Eu-core,2,160,677,0,0.0,0.0,0.0,0.15401802408941517,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,3.7065493170535525e-07,3.7065493170535525e-07,3.262387994043463e-05
email-Eu-core,2,115,169,1,44.0,10.996776681715309,0.9197372018261379,22.353613009521183,9030.0,0.29931972789115646,0.46302964943610403,0.4607329842931937,0.5116279069767442,0.41904761904761906,0.0048726467331118494,6.354547939889681,2.7232278815683584,9.241573330359973,0.21227488281571227,45.925,4.493333115073803e-05,0.00011542208052429243,0.013744211221797406
email-Eu-core,2,368,376,1,16.0,4.419220575200015,0.49341853277860726,7.301174883428486,1369.0,0.27586206896551724,0.43243243243243246,0.43243243243243246,0.43243243243243246,0.43243243243243246,0.01168736303871439,2.251222055802396,1.1853471605915555,2.970202743003031,0.18699780861943027,16.389,2.2170810662266457e-05,5.9986455418444206e-05,0.021079503975305572
email-Eu-core,2,3,323,1,5.0,1.280225087044339,0.1113712689376826,4.237937380748676,1586.0,0.06097560975609756,0.12555049023795634,0.11494252873563218,0.19230769230769232,0.08196721311475409,0.0031525851197982345,0.15591977651275565,0.31542398494247836,0.21658346134152584,0.01321178491214163,5.242,6.170855143317e-06,1.4706360120147366e-05,0.0031654849107606024
email-Eu-core,2,322,334,1,12.0,3.7654120137593226,0.5202261839990673,4.653196935003427,322.0,0.48,0.6687338550904234,0.6486486486486487,0.8571428571428571,0.5217391304347826,0.037267080745341616,1.9942003719964245,1.755229053916124,3.602382000150879,0.3892749240882301,12.158,2.0670602160608625e-05,6.0540787936134924e-05,0.02857247873431415
email-Eu-core,2,44,129,1,21.0,4.715054724242578,0.2611690186393244,15.574795068528704,10000.0,0.11413043478260869,0.21,0.2048780487804878,0.2625,0.168,0.0021,1.2312253735853864,0.622376174766344,2.1973587796917906,0.04197501487209994,22.348,2.2180680857995154e-05,4.219670006701757e-05,0.008145725737341814
email-Eu-core,2,9,525,1,15.0,4.382646191484874,0.5117524062807371,7.523603311038814,960.0,0.3191489361702128,0.48412291827592707,0.4838709677419355,0.5,0.46875,0.015625,1.501140391756829,1.4904031478835114,2.68371906365661,0.2341311134235172,15.304,2.5470805712954286e-05,6.469156033287589e-05,0.02621696262478682
email-Eu-core,2,486,537,1,4.0,0.9506858898870495,0.06397868555887423,2.8961273827272134,2257.0,0.0425531914893617,0.08419653359482288,0.08163265306122448,0.10810810810810811,0.06557377049180328,0.0017722640673460345,0.06397868555887423,0.14772028362014183,0.06397868555887423,0.006663890045814243,4.248,5.4756530840474665e-06,1.0378985821545493e-05,0.0027633445637854455
