network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,2,2632,3411,0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1159,1488,0,1.0,0.14386802602481988,0.0009578544061302681,3.174250322920502,4840.0,0.006535947712418301,0.014373989364401724,0.012987012987012988,0.022727272727272728,0.00909090909090909,0.00020661157024793388,0.0019157088122605363,0.0014689305942736121,0.0,0.000168662506324844,1.224,1.265851452367878e-07,1.4000141256825735e-07,0.00046710601448228116
ego-Facebook,2,1086,1902,1,60.0,12.720449070094983,0.5591641488817157,28.293907496751572,18203.0,0.2777777777777778,0.4447129393415973,0.43478260869565216,0.5504587155963303,0.3592814371257485,0.00329615997363072,8.834793552331108,2.4929231155984715,15.936437718684067,0.1890359168241966,66.042,7.715774291096903e-06,1.554775340562475e-05,0.0069226570649520095
ego-Facebook,2,2926,3256,1,3.0,0.8293323704294474,0.11163100839085591,4.35164437297613,300.0,0.05660377358490566,0.1732050807568877,0.10714285714285714,0.5,0.06,0.01,0.1488413445211412,0.4809386498421087,0.11290165642135146,0.011479591836734693,3.082,2.5149801036890613e-06,4.078549098588647e-06,0.058761693722427434
ego-Facebook,2,98,332,1,15.0,3.891044313026888,0.3393272629693945,8.36211635234485,1287.0,0.2631578947368421,0.4181210050035454,0.4166666666666667,0.45454545454545453,0.38461538461538464,0.011655011655011656,1.7645017674408516,1.407701901132877,3.0570451805776884,0.17361111111111113,15.496,4.544545892045847e-06,9.297361396904653e-06,0.017435033630021482
ego-Facebook,2,689,731,0,1.0,0.19471169132843705,0.0058823529411764705,1.0733111041561754,154.0,0.03571428571428571,0.08058229640253803,0.06896551724137931,0.14285714285714285,0.045454545454545456,0.006493506493506494,0.011764705882352941,0.014380731122065733,0.0,0.003026802024075171,1.028,1.4623395045277314e-07,2.2862561571191555e-07,0.003702496738778866
ego-Facebook,2,2325,2589,1,11.0,2.3775081667963023,0.11903903287607139,8.407319726361953,3300.0,0.10576923076923077,0.19148542155126763,0.19130434782608696,0.2,0.18333333333333332,0.0033333333333333335,0.44369094071990245,0.4989218687194395,0.7648891524353185,0.03659735349716446,12.033,1.9564260135597505e-06,3.6237561189742948e-06,0.005070515105078593
ego-Facebook,2,289,2463,0,0.0,0.0,0.0,0.0049921713676280375,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.1783301400200154e-10,3.1783301400200154e-10,1.795110283877869e-05
ego-Facebook,2,1715,3309,0,0.0,0.0,0.0,0.0,855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2542,2611,1,116.0,24.09500008328229,1.015931902657666,37.799983343599024,26860.0,0.5471698113207547,0.7077909169589284,0.7073170731707317,0.7341772151898734,0.6823529411764706,0.004318689501116903,36.22322714993196,5.348270150840782,61.46861948639984,0.5002974419988102,130.555,1.2546846580762415e-05,2.67765811932376e-05,0.011854824591386145
ego-Facebook,2,94,1225,0,0.0,0.0,0.0,0.00192398997427319,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.8663594615186014e-11,3.8663594615186014e-11,1.672962022758306e-07
ego-Facebook,2,3933,3960,1,9.0,3.3915865564624186,0.6801808252811451,4.068977507258985,195.0,0.47368421052631576,0.6445033866354896,0.6428571428571429,0.6923076923076923,0.6,0.046153846153846156,1.8893911813365143,3.4301978372167525,2.912906721077701,0.16470346206960215,9.092,5.6472354112117054e-06,1.517424465949443e-05,0.06708982998467955
ego-Facebook,2,2047,2250,1,48.0,10.4171898528223,0.4972725231195647,28.013590365160624,13884.0,0.2436548223350254,0.4073652085505393,0.39183673469387753,0.5393258426966292,0.3076923076923077,0.003457216940363008,7.386568937171868,2.321360463700697,13.930117549043882,0.15353602665556015,52.515,8.065732848401424e-06,1.5030821763865597e-05,0.0072901760641131035
ego-Facebook,2,1245,2720,0,0.0,0.0,0.0,0.0,1435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,120,1723,0,0.0,0.0,0.0,0.00192398997427319,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.866359461518601e-11,3.866359461518601e-11,1.5056658204824754e-06
ego-Facebook,2,610,3591,0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,258,1483,0,0.0,0.0,0.0,0.00192398997427319,891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.866359461518601e-11,3.866359461518601e-11,2.7375742190590465e-07
ego-Facebook,2,1003,1391,1,40.0,8.453871469714478,0.374718663347569,19.789545039305388,10800.0,0.22346368715083798,0.3849001794597505,0.365296803652968,0.5333333333333333,0.2777777777777778,0.003703703703703704,4.318632595080732,1.6521144526731886,7.680548567766475,0.13344175475907508,43.815,5.007146377371676e-06,1.0255674472442323e-05,0.011252024982225725
ego-Facebook,2,1315,3993,0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1207,1542,1,17.0,3.530646699522305,0.1459537205082939,5.273947814746484,1961.0,0.2328767123287671,0.3838929393505731,0.37777777777777777,0.4594594594594595,0.32075471698113206,0.008669046404895462,0.8757223230497634,0.6499305160615138,1.652504867925251,0.14271604938271604,18.141,1.4288932967246763e-06,3.473206210910458e-06,0.004818257555674842
ego-Facebook,2,921,1121,0,1.0,0.14386802602481988,0.0009578544061302681,1.4277013491667125,1445.0,0.009900990099009901,0.02630668208823282,0.0196078431372549,0.058823529411764705,0.011764705882352941,0.0006920415224913495,0.0019157088122605363,0.0014689305942736121,0.0,0.00038446751249519417,1.1,2.0426655216870055e-08,3.38429225483396e-08,3.359519158518935e-05
ego-Facebook,2,3460,3726,1,7.0,2.1982538704832506,0.322331038615569,3.5459746397532688,264.0,0.25925925925925924,0.43082021842766455,0.4117647058823529,0.5833333333333334,0.3181818181818182,0.026515151515151516,0.7367566596927291,1.497526612766665,1.146592051799234,0.10926765163621413,7.117,3.2411521597743467e-06,7.755908635936108e-06,0.023659467966190423
ego-Facebook,2,344,2077,0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,82,2306,0,0.0,0.0,0.0,0.0,2225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1582,1848,1,19.0,4.651009196981569,0.3424343002209931,6.963226369635084,1024.0,0.4222222222222222,0.59375,0.59375,0.59375,0.59375,0.0185546875,2.541222964797896,1.6039176698567987,4.856872075677855,0.3525390625,19.675,3.5082567504431278e-06,8.304591230742773e-06,0.018638233242926003
ego-Facebook,2,1781,3936,0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,123,1354,0,0.0,0.0,0.0,0.00192398997427319,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.866359461518601e-11,3.866359461518601e-11,2.1509511721178223e-07
ego-Facebook,2,8,2822,0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2688,3857,0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2090,2150,1,118.0,24.02620012838022,0.8853602594468615,31.068807665539737,24450.0,0.6051282051282051,0.7546447856814735,0.7539936102236422,0.7866666666666666,0.7239263803680982,0.004826175869120654,35.4444225900591,4.676261972342451,68.21742755503281,0.5685063642580817,133.461,1.2029793452298862e-05,2.443066549441472e-05,0.01108753243854924
ego-Facebook,2,1189,1259,1,17.0,4.891584345784568,0.5684931158040254,8.490527252215703,1188.0,0.3269230769230769,0.49322002520781055,0.4927536231884058,0.5151515151515151,0.4722222222222222,0.01430976430976431,2.4746170923234048,2.5104820025021604,4.458322083949458,0.24280613316530142,17.378,5.1836978403590994e-06,1.3146343905265963e-05,0.028715355301129116
ego-Facebook,2,2218,2429,1,47.0,9.669875651343206,0.38712208527374575,16.184512357744666,11356.0,0.25,0.44104729822021094,0.4,0.6911764705882353,0.281437125748503,0.004138781261007397,5.740938158208528,1.9641130333066856,10.257835639259799,0.16000000000000003,53.094,5.079994847132655e-06,1.0502252502062913e-05,0.00416597295232648
ego-Facebook,2,1950,3852,0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2007,3514,0,0.0,0.0,0.0,0.0,4389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2149,2246,1,58.0,12.85234421800845,0.6825260120350066,18.07162793317537,8058.0,0.4715447154471545,0.6461217520261181,0.6408839779005525,0.7341772151898734,0.5686274509803921,0.0071978158351948375,12.05011441937667,3.1849581849145974,21.06046814797494,0.4107322731296359,62.251,6.737569011413766e-06,1.6297426312835527e-05,0.010778854998589976
ego-Facebook,2,1957,2585,1,19.0,4.991154071664089,0.4408340594507709,5.812588884019776,1155.0,0.3877551020408163,0.5590653920196746,0.5588235294117647,0.5757575757575758,0.5428571428571428,0.01645021645021645,2.9002240753340196,2.1338975371048603,5.476739958707007,0.31228373702422146,19.68,5.580811047714448e-06,1.1755389932100902e-05,0.024345383794869876
ego-Facebook,2,1821,2108,0,0.0,0.0,0.0,0.0,2688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1540,1827,1,31.0,6.979702315007147,0.42244454458008246,16.30514345310922,8748.0,0.16756756756756758,0.3314418212014518,0.28703703703703703,0.5740740740740741,0.19135802469135801,0.0035436671239140374,3.284165653025802,1.8415880028149534,4.87864571885505,0.08239026063100137,33.41,3.7446694857985874e-06,9.661674102089396e-06,0.014468517113715839
ego-Facebook,2,2216,2429,1,33.0,6.719851654531221,0.2695928132558504,9.570765569772151,6936.0,0.24087591240875914,0.3962409878031612,0.38823529411764707,0.4852941176470588,0.3235294117647059,0.004757785467128028,3.07172417527878,1.3692003469583947,5.18453978201721,0.15072664359861593,36.95,2.9634165182374507e-06,6.739490658665357e-06,0.00493205568723167
ego-Facebook,2,2128,2533,1,34.0,7.296390470818887,0.33854846446528597,12.803500894444628,5772.0,0.288135593220339,0.44752340751875797,0.4473684210526316,0.4594594594594595,0.4358974358974359,0.00589050589050589,3.674246570226192,1.56252188664052,6.945484925370594,0.20013850415512466,36.739,4.172968675355406e-06,8.914875874252891e-06,0.009171090310087119
ego-Facebook,2,760,805,1,18.0,4.957788979398112,0.49588363051747414,10.696236689513821,1210.0,0.3050847457627119,0.517463617118462,0.4675324675324675,0.8181818181818182,0.32727272727272727,0.01487603305785124,2.8926545113519326,2.201298025694946,5.3440361227343915,0.2185866081969978,18.508,6.119013893568791e-06,1.3064649169393065e-05,0.04668923193833974
ego-Facebook,2,1184,1688,1,35.0,7.7220188781125,0.403701909268722,19.096370468250246,9954.0,0.20588235294117646,0.3508077879391538,0.34146341463414637,0.4430379746835443,0.2777777777777778,0.0035161744022503515,4.117759474540965,1.8589057758099659,7.736222226297291,0.11659726353361097,38.215,5.159472479296146e-06,1.0813956816696831e-05,0.00614960095804601
ego-Facebook,2,2284,2447,1,27.0,7.378332850900442,0.735814408770963,9.914788595557347,1886.0,0.45,0.6217172537289803,0.6206896551724138,0.6585365853658537,0.5869565217391305,0.014316012725344645,5.232458017926849,3.686407103780879,9.398920602502342,0.38525564803804996,27.912,8.214326503400076e-06,1.8520572161652938e-05,0.028440197506290697
ego-Facebook,2,1610,1622,1,79.0,16.82556690731568,0.7534129088080302,36.90150725919575,20433.0,0.38164251207729466,0.5526638063296707,0.5524475524475524,0.5683453237410072,0.5374149659863946,0.0038662947193265794,15.258995621428461,3.3954915898523526,27.560323881375446,0.30519829820529115,86.781,1.0181474707390318e-05,2.0734215218743077e-05,0.010365898972091662
ego-Facebook,2,1997,2043,1,81.0,16.367388940814497,0.5859180583650149,20.281051458018535,15587.0,0.47368421052631576,0.6487894081726782,0.6428571428571429,0.7431192660550459,0.5664335664335665,0.00519663822416116,16.99162369258543,3.0940615032873215,32.812944280275836,0.41326530612244905,91.265,7.715527573017567e-06,1.5922237543814054e-05,0.0107064168127944
ego-Facebook,2,1917,2020,1,98.0,19.94747851159216,0.7338015110578787,25.079739762462193,19240.0,0.5444444444444444,0.7065185058923787,0.7050359712230215,0.7538461538461538,0.6621621621621622,0.005093555093555094,24.312790881682982,3.8673055937303054,46.814493734363005,0.49707572071838924,110.18299999999999,9.550478499493079e-06,1.982853033866779e-05,0.009104878687038947
ego-Facebook,2,622,828,0,0.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1855,3781,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2758,3032,1,13.0,3.846124011007341,0.4900698998561777,5.92561248223527,684.0,0.30952380952380953,0.4970674233862171,0.4727272727272727,0.6842105263157895,0.3611111111111111,0.019005847953216373,1.6210004379858185,2.1495151033619204,2.8554695615566588,0.22347107438016528,13.251,3.2838933019555795e-06,1.0148098076185955e-05,0.01942093277302039
ego-Facebook,2,1024,1491,1,31.0,6.404297512883128,0.25869231595779796,13.950227786684309,6900.0,0.2246376811594203,0.3731961445658845,0.3668639053254438,0.4492753623188406,0.31,0.004492753623188406,2.8205807352817973,1.1678632464888279,5.324093735644192,0.13458912503063616,34.105,3.502738828285441e-06,7.126134247541663e-06,0.0084745461157725
ego-Facebook,2,3515,3855,1,2.0,0.435740917017552,0.02886864765317804,1.5416843115887804,99.0,0.1111111111111111,0.20100756305184242,0.2,0.2222222222222222,0.18181818181818182,0.020202020202020204,0.04330297147976706,0.10543363847623877,0.02886864765317804,0.011467623416868545,2.035,4.722627085088372e-07,8.766138206760484e-07,0.007624867932261684
ego-Facebook,2,142,1668,0,0.0,0.0,0.0,0.00192398997427319,3515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.866359461518601e-11,3.866359461518601e-11,8.138734164770138e-08
ego-Facebook,2,156,959,0,0.0,0.0,0.0,0.00192398997427319,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.866359461518601e-11,3.866359461518601e-11,3.7641645512061885e-07
ego-Facebook,2,2521,3715,0,0.0,0.0,0.0,0.0,1534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1211,1467,1,51.0,10.953396974185802,0.5164474815898549,24.498101996190943,12740.0,0.2833333333333333,0.45184081886068794,0.44155844155844154,0.5604395604395604,0.36428571428571427,0.004003139717425432,7.4834252724490735,2.3158958945276855,13.052295639496066,0.19497385731151964,56.049,6.47498020245453e-06,1.3708644767057861e-05,0.007203288335588165
ego-Facebook,2,757,3063,0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,3052,3202,1,5.0,1.051340784176316,0.04891188939052451,2.60727406224463,351.0,0.11627906976744186,0.2668802563418119,0.20833333333333334,0.5555555555555556,0.1282051282051282,0.014245014245014245,0.11738853453725882,0.1970622054281411,0.19564755756209803,0.04340277777777778,5.18,5.741519707251258e-07,1.2592404137606958e-06,0.002181510084369317
ego-Facebook,2,1976,2593,0,0.0,0.0,0.0,0.9314768731317898,4704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,2.758050566172081e-08,2.758050566172081e-08,9.76960254530146e-05
ego-Facebook,2,1195,1843,1,3.0,0.531063871421033,0.012434592937496778,3.9346023623417814,1591.0,0.03896103896103896,0.07521183158458503,0.075,0.08108108108108109,0.06976744186046512,0.0018856065367693275,0.02072432156249463,0.04868472638325798,0.024869185874993555,0.005625,3.675,8.700986608794565e-07,1.0442648200992447e-06,0.002443163395204005
ego-Facebook,2,3830,3918,1,1.0,0.15880302360869467,0.001841620626151013,9.879799465447451,2214.0,0.009259259259259259,0.021252557102111276,0.01834862385321101,0.037037037037037035,0.012195121951219513,0.00045167118337850043,0.003683241252302026,0.001996668976179327,0.0,0.00033667199730662403,1.106,3.1296501364753534e-07,3.3875982597544367e-07,0.0005108806719972831
ego-Facebook,2,665,811,0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,355,373,1,10.0,2.897732068092991,0.35666533305114967,7.925727287165611,2100.0,0.1111111111111111,0.2182178902359924,0.2,0.3333333333333333,0.14285714285714285,0.004761904761904762,0.7489971994074143,1.567098983169671,0.991966391885149,0.04000000000000001,10.368,2.9079508801053722e-06,7.903613504254818e-06,0.02179827609805261
ego-Facebook,2,2216,2271,1,72.0,14.553213905118907,0.5212293606608964,18.703348266686774,14280.0,0.4235294117647059,0.6025157343041205,0.5950413223140496,0.7058823529411765,0.5142857142857142,0.005042016806722689,13.399938146990547,2.7449976731261407,25.93159127599924,0.3540741752612527,81.347,7.090769379179429e-06,1.4391411730337024e-05,0.010654458134597235
ego-Facebook,2,3577,3981,0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1067,3126,0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1917,2550,1,88.0,17.944978621316814,0.6652253429715135,25.03635400177332,19388.0,0.4607329842931937,0.6319986733264915,0.6308243727598566,0.6717557251908397,0.5945945945945946,0.0045388900350732415,19.745097680018105,3.5005705732004193,37.87572705849222,0.3979393892678665,99.955,9.395753705296089e-06,1.8713287747897302e-05,0.008949428421838757
ego-Facebook,2,1491,1613,1,58.0,12.33578230561966,0.5495643124605293,27.832709926574484,14500.0,0.31016042780748665,0.48166378315169184,0.47346938775510206,0.58,0.4,0.004,8.944632947633442,2.511810571428006,16.15505246491045,0.22417326114119118,64.176,7.643376381866986e-06,1.534089458987216e-05,0.011933188865589563
ego-Facebook,2,1075,1460,1,11.0,2.364137588421715,0.1204619809305309,5.335104053647676,2368.0,0.12222222222222222,0.22604860754486628,0.21782178217821782,0.2972972972972973,0.171875,0.0046452702702702705,0.4270924778446095,0.5116043758377248,0.7282733197998588,0.04744632879129497,11.728,1.1551579186167772e-06,2.8424186641946313e-06,0.003487590346564567
ego-Facebook,2,1580,1598,1,38.0,8.149848896144935,0.3835333513456326,15.24413747248307,6848.0,0.2857142857142857,0.45919983229669015,0.4444444444444444,0.59375,0.35514018691588783,0.005549065420560747,4.410633540474775,1.7305113506574474,8.056225469978688,0.19753086419753085,40.854,3.934937821468098e-06,9.306929576431787e-06,0.010998858515697763
ego-Facebook,2,2276,3050,0,0.0,0.0,0.0,0.0,1694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2084,2631,1,57.0,11.97312403926001,0.5762173522375899,16.974193477791065,10580.0,0.38,0.5541559770325566,0.5507246376811594,0.6195652173913043,0.4956521739130435,0.005387523629489603,10.533657561957344,3.0005766506006095,15.430404956676268,0.3032976265490443,63.482,5.47718764648954e-06,1.354802387084124e-05,0.008330740297422829
ego-Facebook,2,741,3263,0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1090,1471,0,1.0,0.14386802602481988,0.0009578544061302681,2.017515971588289,1161.0,0.0072992700729927005,0.02934836354418746,0.014492753623188406,0.1111111111111111,0.007751937984496124,0.0008613264427217916,0.0019157088122605363,0.0014689305942736121,0.0,0.00021003990758244068,1.1360000000000001,2.8802395775269393e-08,4.2218663106738934e-08,0.0004810235415521074
ego-Facebook,2,1169,2355,0,0.0,0.0,0.0,0.006084399114996492,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,9.448075585541934e-11,9.448075585541934e-11,5.653217022625492e-07
ego-Facebook,2,2240,2467,1,76.0,15.476899701691263,0.571108791325674,20.403505848971104,15272.0,0.4175824175824176,0.6149865739334368,0.5891472868217055,0.8260869565217391,0.4578313253012048,0.00497642744892614,14.65344925111927,3.019668841383195,28.140780456546683,0.3470945255693769,85.674,7.508140928103703e-06,1.5507423669551623e-05,0.006030964851391915
ego-Facebook,2,2362,2870,0,0.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,231,2122,0,0.0,0.0,0.0,0.0,1830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,810,2542,0,0.0,0.0,0.0,0.0,3318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,963,1658,0,1.0,0.14386802602481988,0.0009578544061302681,1.631269218873181,480.0,0.022222222222222223,0.04564354645876384,0.043478260869565216,0.0625,0.03333333333333333,0.0020833333333333333,0.0019157088122605363,0.0014689305942736121,0.0,0.0018903591682419658,1.047,4.096524432981791e-08,5.4381511661287446e-08,0.00025109345859444484
ego-Facebook,2,2960,3433,1,25.0,5.9967686883353215,0.40739983552359077,11.26950093420549,3888.0,0.24752475247524752,0.4009376869372401,0.3968253968253968,0.46296296296296297,0.3472222222222222,0.006430041152263375,2.7051349078766425,1.8124674114645178,4.713747570418644,0.15747039556563364,26.402,5.408610871128499e-06,1.1114890519893688e-05,0.011769569581270161
ego-Facebook,2,1153,1833,1,68.0,14.709790049120894,0.699916443371572,31.582064664636704,17380.0,0.34,0.5158031934831004,0.5074626865671642,0.6181818181818182,0.43037974683544306,0.003912543153049482,12.001508426047836,3.197191107148655,21.676186897380934,0.2575183782579639,74.494,8.845088815823684e-06,1.8648526638802495e-05,0.01305369782708351
ego-Facebook,2,252,3937,0,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2916,3244,0,1.0,0.14996487263874536,0.0012706480304955528,2.0256287129957036,1001.0,0.011235955056179775,0.0316069770620507,0.022222222222222223,0.07692307692307693,0.012987012987012988,0.000999000999000999,0.0025412960609911056,0.0018355161244709027,0.0,0.0004938271604938272,1.088,3.8018442089743364e-08,5.5815879312175647e-08,7.456408483583557e-05
ego-Facebook,2,1146,1523,1,24.0,5.180985529626614,0.2543887945762083,13.110590166029336,6292.0,0.1610738255033557,0.30256374339557957,0.2774566473988439,0.46153846153846156,0.19834710743801653,0.003814367450731087,1.9503140917509303,1.1293140823879209,3.5149217568416407,0.07698219118580639,26.176000000000002,3.0748317918390272e-06,6.6379495812669735e-06,0.004070893880371927
ego-Facebook,2,2265,2933,0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,383,3605,0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,2381,2646,1,80.0,16.11925748279737,0.5686717707477263,21.941283162099324,16731.0,0.4444444444444444,0.6184848093902843,0.6153846153846154,0.6837606837606838,0.5594405594405595,0.004781543243081705,16.761600442789234,3.0002927399118406,32.89247886751397,0.37869822485207105,90.793,8.174098654376345e-06,1.613924706459732e-05,0.007708660907809814
ego-Facebook,2,960,2633,0,0.0,0.0,0.0,0.0,2838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,2,1056,1902,1,29.0,6.286415918950488,0.3035150457580655,11.647187400541966,5450.0,0.2230769230769231,0.3928255676575859,0.36477987421383645,0.58,0.26605504587155965,0.005321100917431192,2.9932863133381633,1.3433425419927987,5.691232388355312,0.13306435663146235,31.325,3.3081392957395623e-06,7.559348004445571e-06,0.01189635269313741
ego-Facebook,2,1960,2162,1,4.0,0.8844671869556907,0.05227907121748638,2.7216161439273923,270.0,0.12121212121212122,0.24343224778007383,0.21621621621621623,0.4,0.14814814814814814,0.014814814814814815,0.10455814243497276,0.17190536571014453,0.15683721365245912,0.04132648557819378,4.088,8.989059058367671e-07,1.6311570609244672e-06,0.004593721415336449
ego-Facebook,2,1084,1894,0,1.0,0.14386802602481988,0.0009578544061302681,1.7432090425784348,700.0,0.015873015873015872,0.03779644730092272,0.03125,0.07142857142857142,0.02,0.0014285714285714286,0.0019157088122605363,0.0014689305942736121,0.0,0.0009765625,1.066,2.8229561080402135e-08,4.1645828411871676e-08,0.00031691608672025607
ego-Facebook,2,689,760,0,1.0,0.19471169132843705,0.0058823529411764705,1.025077353461197,154.0,0.03571428571428571,0.08058229640253803,0.06896551724137931,0.14285714285714285,0.045454545454545456,0.006493506493506494,0.011764705882352941,0.014380731122065733,0.0,0.003026802024075171,1.028,1.4225989141131952e-07,2.2465155667046188e-07,0.0042760317589811535
ego-Facebook,2,1559,1768,1,92.0,20.133480313340947,0.9936108864444193,40.12122363606133,23373.0,0.42990654205607476,0.6017700896799709,0.6013071895424836,0.6258503401360545,0.5786163522012578,0.003936165661233047,20.012619267190313,4.52429821182736,36.051880071917914,0.36157033619548035,100.39,1.2172390104623533e-05,2.608948354876415e-05,0.012847172034598212
ego-Facebook,2,3625,3851,1,17.0,4.780905063388829,0.5339408023445135,11.177578874998368,1426.0,0.2833333333333333,0.4501830701325197,0.44155844155844154,0.5483870967741935,0.3695652173913043,0.011921458625525946,2.2928046218323224,2.390136927268846,3.6513977169243925,0.19497385731151964,17.493,5.746052743188498e-06,1.3224738958532898e-05,0.03258738281703104
ego-Facebook,2,2772,3027,1,7.0,1.9537495137298841,0.2336736373413796,6.709288969820959,1595.0,0.09090909090909091,0.17527408004264702,0.16666666666666666,0.2413793103448276,0.12727272727272726,0.00438871473354232,0.3672014301078822,0.9517751443394579,0.45190111436809427,0.027777777777777776,7.261,2.241551782974634e-06,5.514521001286555e-06,0.015230009314844882
