network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,1,2480,2940,0,0.0,0.0,0.0,0.0,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,210,454,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2027,2259,0,2.0,0.36667226455959445,0.010901219992129084,2.069548773454646,1496.0,0.02631578947368421,0.051708768999501914,0.05128205128205128,0.058823529411764705,0.045454545454545456,0.001336898395721925,0.016351829988193622,0.04276840820976247,0.010901219992129084,0.0026298487836949372,2.126,1.7406015207179155e-07,3.267511343970441e-07,0.0009408626842576794
ego-Facebook,1,1107,1172,1,52.0,10.967662846096106,0.47203316101762754,19.46311822800239,9790.0,0.35374149659863946,0.5255475280981654,0.5226130653266332,0.5842696629213483,0.4727272727272727,0.005311542390194076,7.552530576282041,2.1386627275163863,14.216369536937776,0.2731244160500998,56.434,5.391025019400565e-06,1.200268931916844e-05,0.007864657353939299
ego-Facebook,1,2156,2595,0,1.0,0.15180150401129003,0.0013774104683195593,2.157657101899369,63.0,0.043478260869565216,0.1259881576697424,0.08333333333333333,0.3333333333333333,0.047619047619047616,0.015873015873015872,0.0027548209366391185,0.00321014435141444,0.0,0.003026884483640205,1.022,4.2185925018393635e-08,6.147900942772159e-08,0.000282955002724747
ego-Facebook,1,2424,2673,0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,981,2830,0,0.0,0.0,0.0,0.00030865435208712313,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.702068261361225e-11,1.702068261361225e-11,9.468074005450924e-08
ego-Facebook,1,1004,1242,1,46.0,9.809366521802913,0.4483631629011403,16.48885011738305,6882.0,0.38016528925619836,0.5544986556175427,0.5508982035928144,0.6216216216216216,0.4946236559139785,0.0066841034582970065,6.4525307356642365,2.0425630844885245,11.855096412426315,0.30348883072178995,49.393,4.51932649162372e-06,1.0799450352188197e-05,0.0081186227260167
ego-Facebook,1,2751,2913,1,3.0,0.6651747524624908,0.04250892372157988,2.3786679629909986,1740.0,0.03529411764705882,0.07191949522280762,0.06818181818181818,0.1,0.05172413793103448,0.0017241379310344827,0.05667856496210651,0.165016581356536,0.04377635084452031,0.004648760330578512,3.127,2.687398182986141e-07,8.641529303469639e-07,0.0020426392259290473
ego-Facebook,1,120,1034,0,0.0,0.0,0.0,0.0019230716095501503,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.870120628858808e-11,3.870120628858808e-11,1.004739607915439e-06
ego-Facebook,1,3716,3799,1,2.0,0.6139691360772404,0.11295612956129561,2.2931968605400335,40.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.05,0.1694341943419434,0.5274505817911782,0.11295612956129561,0.01146792746680501,2.023,3.40629706926574e-06,4.988448644486284e-06,0.10489085716592361
ego-Facebook,1,1269,1810,1,26.0,5.280105083177377,0.19752219307155688,12.669098732077739,6532.0,0.1897810218978102,0.3216994066935674,0.31901840490797545,0.36619718309859156,0.2826086956521739,0.003980404164115126,1.8764608341797904,0.875380720259649,3.5742804908441066,0.10177274267002898,28.823999999999998,3.209602401443194e-06,5.976252162929551e-06,0.005107703830999679
ego-Facebook,1,1025,2689,0,0.0,0.0,0.0,0.00030865435208712313,1127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.702068261361225e-11,1.702068261361225e-11,1.2098021088662412e-07
ego-Facebook,1,2481,2727,0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,804,2107,0,0.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1207,1800,1,40.0,8.576138092604877,0.39343190206413814,20.62015083058186,12090.0,0.18433179723502305,0.3637867197989336,0.311284046692607,0.6451612903225806,0.20512820512820512,0.0033085194375516956,5.134286321937003,1.7953722768124998,9.817302364309327,0.09689775772532513,44.25,5.664905983029611e-06,1.1175619797413707e-05,0.015068451874231168
ego-Facebook,1,1312,1856,0,1.0,0.14388786394004577,0.0009587727708533077,0.9905664941225544,126.0,0.015625,0.0890870806374748,0.03076923076923077,0.5,0.015873015873015872,0.007936507936507936,0.0019175455417066154,0.0014737570179537483,0.0,0.0009467455621301776,1.073,3.318808086949851e-08,4.661739945163858e-08,5.890441013820384e-05
ego-Facebook,1,1549,1801,1,10.0,2.700647791803855,0.27614518087322065,3.8358258719953255,646.0,0.2222222222222222,0.39344473768231686,0.36363636363636365,0.5882352941176471,0.2631578947368421,0.015479876160990712,0.9112790968816282,1.2570430448063983,1.6355119615745064,0.1322314049586777,10.208,2.1023935501148273e-06,5.970298148165374e-06,0.010798778672194746
ego-Facebook,1,296,796,0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2289,2597,1,55.0,12.081367763032523,0.6029862577969215,21.140475515205154,11919.0,0.3254437869822485,0.5037821547400387,0.49107142857142855,0.632183908045977,0.40145985401459855,0.004614481080627569,9.746450603299332,2.806914427830049,17.986787463845573,0.24115114795918366,59.632,7.480020630398675e-06,1.5925916052940084e-05,0.008158063792565864
ego-Facebook,1,2605,3008,0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2091,3919,0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2030,2415,0,1.0,0.15180150401129003,0.0013774104683195593,1.767406475003509,4917.0,0.0055248618784530384,0.01426099724080391,0.01098901098901099,0.030303030303030304,0.006711409395973154,0.0002033760423022168,0.0027548209366391185,0.00321014435141444,0.0,0.0001207583625166043,1.229,8.135226678057714e-08,1.0064535118990507e-07,9.946290353229025e-05
ego-Facebook,1,359,547,1,9.0,2.5962172665050565,0.29920930478893515,5.354991910825567,374.0,0.3,0.46537892099551725,0.46153846153846156,0.5294117647058824,0.4090909090909091,0.02406417112299465,0.7978914794371603,1.2775162203463213,1.4293628441085826,0.16470713975858076,9.156,3.4625547690069197e-06,7.65351346005848e-06,0.032832452908574374
ego-Facebook,1,2109,2276,1,81.0,16.406167706874854,0.5914903633840431,19.893827266999523,15525.0,0.47928994082840237,0.6500836066631537,0.648,0.7043478260869566,0.6,0.0052173913043478265,16.802707730205967,3.0876404795870838,32.634582989121974,0.419904,91.213,7.775477639517326e-06,1.6060352606377892e-05,0.010293998384913246
ego-Facebook,1,873,1756,0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1705,1866,1,8.0,2.28933884372384,0.2750799829390043,5.178968225669893,480.0,0.2222222222222222,0.3651483716701107,0.36363636363636365,0.4,0.3333333333333333,0.016666666666666666,0.8252399488170129,1.2469702202521655,1.4361819673770975,0.1322314049586777,8.178,3.7883457708046144e-06,7.641330376499833e-06,0.02770750176743067
ego-Facebook,1,2429,3577,0,0.0,0.0,0.0,0.0,3195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1133,3904,0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1955,2183,1,45.0,9.898212569067455,0.48823256173208146,15.967120904332731,7739.0,0.3333333333333333,0.5115288001663876,0.5,0.6338028169014085,0.41284403669724773,0.005814704742214756,6.422970589897605,2.262777652497641,12.040229268955354,0.25,48.852,6.322235723770186e-06,1.3160801453832678e-05,0.014397364146039883
ego-Facebook,1,1214,1793,1,44.0,9.413010025143732,0.4335398796081808,19.734490918973158,10800.0,0.26506024096385544,0.42339019740572553,0.41904761904761906,0.4888888888888889,0.36666666666666664,0.004074074074074074,4.916736361920051,1.9471737781912386,8.870196853717172,0.17560090702947848,48.297,5.644158153615611e-06,1.171665555687332e-05,0.010260269993305142
ego-Facebook,1,662,1964,0,0.0,0.0,0.0,0.0,1782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,3762,4030,0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,658,681,1,12.0,4.0201988443803085,0.6276847451770052,3.570644452842594,225.0,0.6666666666666666,0.8,0.8,0.8,0.8,0.05333333333333334,2.719967229100356,3.495080078772638,4.984253112426487,0.2568857730658239,12.15,5.749027173011267e-06,1.4540868856864324e-05,0.06359348238085688
ego-Facebook,1,2524,2811,0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,937,2352,0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,722,898,0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1562,2622,0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1570,1620,1,38.0,8.530485806880924,0.4981853466848632,19.63233395886012,10600.0,0.2261904761904762,0.3690886276957604,0.36893203883495146,0.38,0.3584905660377358,0.0035849056603773585,4.418117416652603,2.2250573484028133,7.314266311138,0.13611084927891412,41.317,5.232052039122958e-06,1.2210024231252033e-05,0.009266048615678044
ego-Facebook,1,3473,3743,1,11.0,4.458704302915963,0.984420776025942,5.815023846953518,192.0,0.6470588235294118,0.7938566201357354,0.7857142857142857,0.9166666666666666,0.6875,0.057291666666666664,2.9532623280778263,5.69378547437009,4.536126952178613,0.22526955673871263,11.105,7.718733132866603e-06,2.1507297662462115e-05,0.12219134968816847
ego-Facebook,1,916,1199,1,80.0,17.42161595024919,0.8552856212333015,36.95553039242661,20125.0,0.38095238095238093,0.5639259014801932,0.5517241379310345,0.6956521739130435,0.45714285714285713,0.003975155279503106,15.138555495829438,3.906768645922416,26.092448768351858,0.30439952437574314,87.414,1.0457243247492739e-05,2.243704016646775e-05,0.014982602076239453
ego-Facebook,1,1076,1480,1,25.0,5.201474408480334,0.2140995091566388,13.916673270481112,8316.0,0.15625,0.2741465395665704,0.2702702702702703,0.3246753246753247,0.23148148148148148,0.0030062530062530063,1.5757723873928615,0.958119277421654,2.913021746831479,0.07304601899196494,27.836,3.497153094253668e-06,6.49599766321799e-06,0.005026391425816702
ego-Facebook,1,1509,1984,0,0.0,0.0,0.0,0.01064546399771324,16112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,6.393808461407428e-10,6.393808461407428e-10,7.204993167621928e-07
ego-Facebook,1,2604,2646,1,81.0,16.475338095372802,0.6055562376987701,23.568291802353308,17388.0,0.4308510638297872,0.6142712695109417,0.6022304832713755,0.75,0.5031055900621118,0.004658385093167702,16.634106529379796,3.1586192734780876,31.965105334898944,0.3626815549812745,91.512,8.362823351890987e-06,1.684471591567464e-05,0.007026201417081837
ego-Facebook,1,1612,1816,1,57.0,11.955338060813498,0.5014399523477812,25.65017930290975,15096.0,0.29533678756476683,0.463920872042521,0.456,0.5588235294117647,0.38513513513513514,0.0037758346581875995,8.383724115569043,2.2554085837676694,15.638585937402526,0.207936,63.212,7.515006800424755e-06,1.4538565535721572e-05,0.007294401891131195
ego-Facebook,1,2973,2989,1,29.0,7.059437131071404,0.5056385623223586,9.327736613573084,2726.0,0.3815789473684211,0.5554373396683665,0.5523809523809524,0.6170212765957447,0.5,0.010638297872340425,4.254338248505362,2.1616173932818983,7.767492835202774,0.30512471655328804,30.116,4.087608724632278e-06,1.1169976463130732e-05,0.013100052032215826
ego-Facebook,1,701,806,0,1.0,0.19471169132843705,0.0058823529411764705,2.010408948419443,187.0,0.037037037037037035,0.07312724241271307,0.07142857142857142,0.09090909090909091,0.058823529411764705,0.0053475935828877,0.011764705882352941,0.014463340149562442,0.0,0.003026884483640205,1.03,2.506737188630835e-07,3.330665381640958e-07,0.002448394685018055
ego-Facebook,1,954,2880,0,0.0,0.0,0.0,0.00030865435208712313,2214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.702068261361225e-11,1.702068261361225e-11,8.698107970628501e-08
ego-Facebook,1,374,482,1,15.0,3.605544933579425,0.2439172658176039,6.449719156499767,1144.0,0.2542372881355932,0.44348429699181197,0.40540540540540543,0.6818181818181818,0.28846153846153844,0.013111888111888112,1.2846309333060473,1.019826051770606,2.3840692153438208,0.16435354273192113,15.542,2.5808196864248086e-06,5.9973149915989675e-06,0.00801806108944098
ego-Facebook,1,1882,2240,0,0.0,0.0,0.0,0.0,5760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1994,2071,1,28.0,6.137825315253794,0.3047560134111176,9.841841166768653,3800.0,0.2616822429906542,0.4542199791661351,0.4148148148148148,0.7,0.29473684210526313,0.007368421052631579,2.742804120700058,1.4565524224976465,5.137981647577578,0.1720713305898491,30.085,3.2944171031760897e-06,7.563067317635534e-06,0.014953571445418649
ego-Facebook,1,2363,2619,1,92.0,18.62906819401084,0.6688085194184985,21.34023179666421,17820.0,0.5257142857142857,0.689182081629092,0.6891385767790262,0.696969696969697,0.6814814814814815,0.0051627384960718295,21.118355966421067,3.4970019768822063,41.245298580371404,0.47491197800502183,103.389,8.747992324182262e-06,1.8115845637044667e-05,0.009338205316890032
ego-Facebook,1,290,2557,0,0.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1592,2685,0,0.0,0.0,0.0,0.00030865435208712313,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.702068261361225e-11,1.702068261361225e-11,1.2069587001445387e-07
ego-Facebook,1,3173,4003,0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2402,3215,0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,639,1473,0,1.0,0.2222316216158104,0.011111111111111112,0.2428468485521898,405.0,0.018867924528301886,0.049690399499995326,0.037037037037037035,0.1111111111111111,0.022222222222222223,0.0024691358024691358,0.022222222222222223,0.034400619619651226,0.0,0.0013717421124828531,1.015,4.973762418805073e-08,2.053685050899628e-07,0.001693754440695601
ego-Facebook,1,2064,2590,1,107.0,21.996289740782267,0.8417650637509694,30.66482210283717,22638.0,0.5515463917525774,0.7111557893759742,0.7109634551495017,0.7278911564625851,0.6948051948051948,0.004726565951055747,28.682947873233967,4.461781685438003,54.50479771842107,0.5054690345581174,120.474,1.1225184773817898e-05,2.3015602228379472e-05,0.010904439138949404
ego-Facebook,1,286,328,0,1.0,0.17095990351369836,0.002881844380403458,1.1532397877498741,16.0,0.1111111111111111,0.25,0.2,0.5,0.125,0.0625,0.005763688760806916,0.003946649328369622,0.0,0.003026884483640205,1.008,4.736522383974414e-08,8.77305819987415e-08,0.0033619641570605185
ego-Facebook,1,1081,1894,1,15.0,3.5806439615978007,0.2451056992218453,7.45867452106724,1173.0,0.2542372881355932,0.4379678718553378,0.40540540540540543,0.6521739130434783,0.29411764705882354,0.01278772378516624,1.3399111557460877,1.0547202767248174,2.4831297361708433,0.16435354273192113,15.625,3.2884920978138788e-06,6.721633527371619e-06,0.023524598710669715
ego-Facebook,1,2093,2556,1,71.0,14.360658182947718,0.5161505042158656,17.500127238488044,13720.0,0.4251497005988024,0.6061516518767283,0.5966386554621849,0.7244897959183674,0.5071428571428571,0.005174927113702624,12.947380957865587,2.6827528547841832,24.939740134575928,0.35597768519172374,79.754,6.679345164492323e-06,1.3908951352909634e-05,0.006773579816715661
ego-Facebook,1,2384,2598,1,97.0,21.8619326270334,1.1860466318188314,38.45994252266373,19564.0,0.5300546448087432,0.6934943181091263,0.6928571428571428,0.7238805970149254,0.6643835616438356,0.004958086280924146,27.9882550539516,5.633442705530882,51.20501443293119,0.4800510204081632,104.66,1.4832658306569521e-05,3.1445351695633467e-05,0.014377828575572406
ego-Facebook,1,993,1149,1,48.0,9.952523828078848,0.4062220201854063,22.005250411127,10965.0,0.2891566265060241,0.458391883670564,0.4485981308411215,0.5647058823529412,0.37209302325581395,0.004377564979480164,6.364144982904699,1.8031197876164553,11.737601638224382,0.20124028299414795,53.001,5.666592053605231e-06,1.135645422949405e-05,0.0062957079089913945
ego-Facebook,1,1725,1950,0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,89,501,0,0.0,0.0,0.0,0.08802724652868746,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.6695780144543065e-09,3.6695780144543065e-09,3.742655039485011e-05
ego-Facebook,1,1862,3026,0,0.0,0.0,0.0,0.00030865435208712313,3234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.702068261361225e-11,1.702068261361225e-11,9.50694262024839e-08
ego-Facebook,1,2793,3176,0,1.0,0.14990781447028667,0.0012674271229404308,3.6948458247494855,1760.0,0.009900990099009901,0.02383656473113981,0.0196078431372549,0.045454545454545456,0.0125,0.0005681818181818182,0.0025348542458808617,0.001825144797937811,0.0,0.00038446751249519417,1.176,6.533285730341612e-07,6.710811450001587e-07,0.0011454344808650087
ego-Facebook,1,1083,1180,1,21.0,4.525101607946262,0.21672926595334924,6.875830960096493,3293.0,0.2,0.36595141383962954,0.3333333333333333,0.5675675675675675,0.23595505617977527,0.006377163680534467,1.5171048616734446,0.9606280668472984,2.8793958632235928,0.1111111111111111,22.465,1.8911821894012603e-06,4.926861181380268e-06,0.003960562256554283
ego-Facebook,1,2495,3220,0,0.0,0.0,0.0,0.0,4988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1735,1746,1,56.0,11.896768821897801,0.5312505754467068,25.90867795850849,13552.0,0.3010752688172043,0.48104569292083466,0.4628099173553719,0.6363636363636364,0.36363636363636365,0.004132231404958678,9.002799930337943,2.4301372274247046,16.367382994727446,0.21419301960248618,61.575,7.0837363450095305e-06,1.4524845898287212e-05,0.013024189415319272
ego-Facebook,1,618,3496,0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,484,544,1,14.0,3.1729230848456615,0.17522280392096712,11.513635777273548,4300.0,0.11475409836065574,0.21349799846564654,0.20588235294117646,0.28,0.16279069767441862,0.0032558139534883722,0.888629934170619,0.6964265881732964,1.7270412268845803,0.04238754325259515,14.975999999999999,4.264740765743667e-06,6.719047905292749e-06,0.00649435601879165
ego-Facebook,1,3538,3739,1,8.0,2.8036094621730205,0.4995574367508381,4.484987742161606,143.0,0.5,0.6689936080056726,0.6666666666666666,0.7272727272727273,0.6153846153846154,0.055944055944055944,1.6235616694402237,2.7153712502567684,2.8714118611774353,0.136212003061969,8.097,6.550329943160724e-06,1.35475206979978e-05,0.06649848313369466
ego-Facebook,1,483,1512,1,23.0,6.227597995184852,0.6207309564257416,16.71683321021476,5460.0,0.12169312169312169,0.3112658781274409,0.2169811320754717,0.7666666666666667,0.12637362637362637,0.004212454212454212,3.5894442262879847,2.7266440228348525,5.964538403266691,0.0470808116767533,24.036,6.688683359650228e-06,1.538312485929644e-05,0.0056359542173853
ego-Facebook,1,2131,3588,0,0.0,0.0,0.0,0.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1962,2122,1,84.0,17.01864430809164,0.6141215758602041,22.914806027026142,17442.0,0.45901639344262296,0.6360351905939565,0.6292134831460674,0.7368421052631579,0.5490196078431373,0.004815961472308222,18.1385194012996,3.223037036131942,35.28487450008179,0.39590960737280645,95.184,8.758885068036504e-06,1.7360750432915966e-05,0.007622104244256135
ego-Facebook,1,1006,2881,0,0.0,0.0,0.0,0.00030865435208712313,4408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.702068261361225e-11,1.702068261361225e-11,1.3447182492009098e-07
ego-Facebook,1,1824,3336,0,0.0,0.0,0.0,0.00030865435208712313,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.702068261361225e-11,1.702068261361225e-11,8.7333580193333e-08
ego-Facebook,1,1989,3938,0,0.0,0.0,0.0,0.0,5037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2111,2643,1,62.0,13.781484528632271,0.7282406363947489,24.87144172228092,11907.0,0.37349397590361444,0.5681859792024888,0.543859649122807,0.7654320987654321,0.4217687074829932,0.005207021080036953,12.908652570932727,3.460411579375301,22.771519415867637,0.29578331794398277,67.209,9.183142599602367e-06,1.9383448457163915e-05,0.008463248654797452
ego-Facebook,1,755,836,1,5.0,1.4671947699698011,0.1819159446724426,1.726254014847397,108.0,0.3125,0.4811252243246881,0.47619047619047616,0.5555555555555556,0.4166666666666667,0.046296296296296294,0.40021507827937375,0.8066124271333268,0.6488524091807265,0.06141339287420822,5.052,9.868708655395163e-07,3.5349273502923332e-06,0.020856893802925665
ego-Facebook,1,747,2551,0,0.0,0.0,0.0,0.0,5456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2429,2623,1,41.0,8.316200495516668,0.31275082617355154,11.014310498944093,7100.0,0.3153846153846154,0.4865804798594799,0.47953216374269003,0.5774647887323944,0.41,0.005774647887323943,4.286974739256975,1.5850763205715663,7.845829050970503,0.22995109606374609,44.991,3.2188649338233833e-06,7.599496726040537e-06,0.008222938345918687
ego-Facebook,1,1301,2132,0,0.0,0.0,0.0,0.04283034258397439,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,3.298553217170469e-09,3.298553217170469e-09,8.262093282268755e-05
ego-Facebook,1,2734,3716,0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2847,3089,0,2.0,0.4110970710345109,0.02300655755772304,1.6755214713086606,400.0,0.041666666666666664,0.1,0.08,0.2,0.05,0.005,0.03450983633658456,0.06839127896015562,0.02300655755772304,0.0064,2.063,1.8575689121569412e-07,5.080046649463023e-07,0.0047406759431373015
ego-Facebook,1,2026,2183,1,39.0,8.49523757731106,0.41044829291988794,15.980800252285006,8611.0,0.26174496644295303,0.42027911822958214,0.4148936170212766,0.4936708860759494,0.3577981651376147,0.00452909069794449,4.5675527981341375,1.8976419837004201,8.433162680292352,0.17213671344499773,42.706,5.92449418608072e-06,1.167355283134346e-05,0.011823723723136998
ego-Facebook,1,1039,3935,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1179,2245,0,0.0,0.0,0.0,0.00961160052069143,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.1201191658602137e-10,2.1201191658602137e-10,4.940054724313596e-07
ego-Facebook,1,917,1014,1,43.0,11.372472093850813,1.0383297018207156,21.68770651665065,8346.0,0.3028169014084507,0.47068381558487293,0.4648648648648649,0.5512820512820513,0.40186915887850466,0.005152168703570573,11.783834755546724,4.9098390136206955,20.614949087292928,0.2160993425858291,44.665,1.0413187532083426e-05,2.4956842486571415e-05,0.0160679666311253
ego-Facebook,1,1269,1721,1,39.0,7.994427607526417,0.3074103001224643,17.17849651207035,8556.0,0.2671232876712329,0.42162778131280026,0.42162162162162165,0.42391304347826086,0.41935483870967744,0.00455820476858345,4.004216216979791,1.3648264834837918,7.585794711040116,0.17776479181884589,42.91,4.401951441660172e-06,8.707779664234398e-06,0.007235055261811762
ego-Facebook,1,2409,2601,1,99.0,20.26424358849828,0.763556347026157,26.86342361667044,20735.0,0.5238095238095238,0.6875165780494592,0.6875,0.6923076923076923,0.6827586206896552,0.004774535809018567,24.580344221943054,4.024889338949153,46.886008279192794,0.47265625,111.751,1.020136211508704e-05,2.089632733662046e-05,0.010161328010041345
ego-Facebook,1,849,1800,0,0.0,0.0,0.0,0.0,4290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,2030,2308,1,85.0,17.242832828860024,0.6235444465440282,20.83483094379158,17135.0,0.4748603351955307,0.6493470492057589,0.6439393939393939,0.7391304347826086,0.5704697986577181,0.004960606944849723,18.530273787884884,3.290674786402113,36.128146077743,0.41465794306703396,96.016,8.50840509266119e-06,1.7242254527403994e-05,0.007803109049527952
ego-Facebook,1,1035,1152,1,2.0,0.39697273321736265,0.02018954200162254,1.5772923247981108,273.0,0.0625,0.12104550653376049,0.11764705882352941,0.15384615384615385,0.09523809523809523,0.007326007326007326,0.03028431300243381,0.0789079235947293,0.02018954200162254,0.01146792746680501,2.094,4.244977351970735e-07,7.072881938017537e-07,0.0031853872737745825
ego-Facebook,1,142,3740,0,0.0,0.0,0.0,0.0,792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,1,1184,1542,1,21.0,4.4410345396403645,0.19726676564760234,9.519701424363443,5633.0,0.13725490196078433,0.27980110102267114,0.2413793103448276,0.4883720930232558,0.16030534351145037,0.0037280312444523344,1.2869308044629295,0.8831425561825219,2.3629225160070795,0.0582639714625446,23.078,2.436470086040739e-06,5.1995421319774044e-06,0.0029565162541949023
