network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
power-grid,1,1216,4144,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,627,1715,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,31,2455,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1988,3859,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,909,4025,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3816,4398,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,269,1525,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,878,930,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,508,4780,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1713,2194,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,936,3700,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2182,2901,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2696,2787,1,1.0,0.6213349345596119,0.2,0.2,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.4,0.9059692230908212,0.0,0.16000000000000003,1.0,0.0,3.193357815743254e-05,0.2
power-grid,1,680,681,1,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1201,1309,1,1.0,0.43429448190325176,0.1,0.3333333333333333,27.0,0.09090909090909091,0.19245008972987526,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.037037037037037035,0.2,0.4717898346957046,0.0,0.027777777777777776,1.001,5.322263026238756e-06,2.1289052104955024e-05,0.03333333333333333
power-grid,1,4160,4217,1,2.0,1.3426824550040934,0.45,0.45,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.45,2.3980631714648375,0.0,0.6400000000000001,2.0,0.0,7.185055085422322e-05,0.15
power-grid,1,3112,4600,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,256,1113,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2198,3411,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,55,483,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2039,2040,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4194,4218,1,1.0,0.48089834696298783,0.125,0.25,12.0,0.14285714285714285,0.2886751345948129,0.25,0.5,0.16666666666666666,0.08333333333333333,0.25,0.6516893190074384,0.0,0.0625,1.001,4.989621587098834e-06,2.4948107935494173e-05,0.08072916666666667
power-grid,1,3144,3246,1,1.0,0.7213475204444817,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.5687713922618172,0.0,0.32007596138015393,1.0,0.0,3.9916972696790676e-05,0.25
power-grid,1,1755,2080,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4051,4583,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3512,4198,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2427,2730,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1110,1918,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4744,4751,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2758,3258,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1487,1531,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,49,3042,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,37,4538,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3389,4562,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3108,4095,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1489,2120,1,2.0,1.1352332769293625,0.34285714285714286,0.43333333333333335,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.34285714285714286,1.9899027710484993,0.0,0.25,2.002,9.884202763014833e-06,6.462747960432776e-05,0.0626984126984127
power-grid,1,1649,1954,1,0.0,0.0,0.0,0.1333333333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.0644526052477514e-05,1.0644526052477514e-05,0.02222222222222222
power-grid,1,2576,3043,1,1.0,0.6213349345596119,0.2,0.2,5.0,0.2,0.4472135954999579,0.3333333333333333,1.0,0.2,0.2,0.4,1.1457083725358397,0.0,0.1111111111111111,1.0,0.0,3.193357815743254e-05,0.04
power-grid,1,2868,3395,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,897,3333,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,401,1554,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1186,3890,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1119,1429,1,0.0,0.0,0.0,0.2333333333333333,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,5.322263026238757e-06,5.322263026238757e-06,0.01
power-grid,1,2783,2785,1,1.0,0.6213349345596119,0.2,0.2,3.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.3333333333333333,0.4,0.9059692230908212,0.0,0.25,1.0,0.0,3.193357815743254e-05,0.06666666666666667
power-grid,1,261,3780,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,141,777,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2393,3460,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1316,1467,1,0.0,0.0,0.0,0.6111111111111112,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.4784063961774324e-05,1.4784063961774324e-05,0.046296296296296294
power-grid,1,3381,3595,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,35,956,0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2541,4302,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3654,4590,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,762,778,1,1.0,0.7213475204444817,0.25,0.25,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,0.5,1.5687713922618172,0.0,0.08163265306122448,1.001,9.97924317419767e-06,4.9896215870988346e-05,0.0625
power-grid,1,32,174,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3079,3116,1,1.0,0.6213349345596119,0.2,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.9059692230908212,0.0,0.32007596138015393,1.0,0.0,3.193357815743254e-05,0.2
power-grid,1,899,930,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,56,175,1,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333,4.0,0.25,0.5,0.4,1.0,0.25,0.25,0.6666666666666666,1.8761528013740718,0.0,0.16000000000000003,1.0,0.0,5.322263026238757e-05,0.08333333333333333
power-grid,1,934,969,1,1.0,1.4426950408889634,0.5,0.5,6.0,0.25,0.4082482904638631,0.4,0.5,0.3333333333333333,0.16666666666666666,1.0,3.2378781322547097,0.0,0.16000000000000003,1.0,0.0,7.983394539358134e-05,0.25
power-grid,1,438,931,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,368,2979,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,427,3496,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4667,4686,1,0.0,0.0,0.0,0.08333333333333331,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.3305657565596892e-05,1.3305657565596892e-05,0.041666666666666664
power-grid,1,98,205,1,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2243,3975,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,228,2757,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3590,3904,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4778,4786,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2819,2944,1,3.0,1.8265671733784328,0.5595238095238095,1.4761904761904763,20.0,0.5,0.6708203932499369,0.6666666666666666,0.75,0.6,0.15,0.746031746031746,4.14154736754899,0.7023809523809523,0.4444444444444444,3.005,2.5660911019365437e-05,0.0001149988975312303,0.1837301587301587
power-grid,1,1408,1980,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,674,2739,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,119,2338,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4048,4049,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3476,4193,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1543,4346,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1181,3252,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3069,3677,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1125,2996,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,776,1627,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4386,4402,1,2.0,1.9565933832587141,0.6428571428571428,0.6428571428571428,27.0,0.2,0.3849001794597505,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.07407407407407407,0.6428571428571428,4.195782518848127,0.0,0.1111111111111111,2.0,0.0,0.00010264364407746172,0.21428571428571427
power-grid,1,4446,4461,1,1.0,1.4426950408889634,0.5,0.5,25.0,0.1111111111111111,0.2,0.2,0.2,0.2,0.04,1.0,3.2378781322547097,0.0,0.04000000000000001,1.0,0.0,7.983394539358136e-05,0.1
power-grid,1,291,3597,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2119,4894,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1212,1218,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1257,1292,1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1701,4193,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,74,474,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,837,4458,1,0.0,0.0,0.0,0.08333333333333331,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.3305657565596892e-05,1.3305657565596892e-05,0.020833333333333332
power-grid,1,1910,1919,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1678,3957,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,140,141,1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2619,2966,1,0.0,0.0,0.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.435219188532297e-06,4.435219188532297e-06,0.013888888888888888
power-grid,1,1633,4211,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2887,2994,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3709,4393,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4206,4207,1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2378,2379,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,943,1028,1,1.0,0.7213475204444817,0.25,0.3333333333333333,9.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.5,1.5687713922618172,0.0,0.1111111111111111,1.001,1.330565756559689e-05,5.322263026238756e-05,0.1111111111111111
power-grid,1,2332,4680,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,532,556,1,0.0,0.0,0.0,0.04999999999999999,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,7.983394539358135e-06,7.983394539358135e-06,0.008333333333333333
power-grid,1,787,4201,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2142,4283,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,394,3897,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,615,767,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,857,902,1,0.0,0.0,0.0,0.16666666666666669,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2.6611315131193784e-05,2.6611315131193784e-05,0.16666666666666666
power-grid,1,1377,1406,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3826,3908,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2793,3012,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1648,3953,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1857,3762,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,681,685,1,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666,9.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2857142857142857,0.8441943985126596,0.0,0.1111111111111111,1.001,3.8016164473133973e-06,2.661131513119378e-05,0.05555555555555555
power-grid,1,646,1229,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2608,3060,1,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,674,1903,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3848,3927,1,1.0,0.3898712452512801,0.07692307692307693,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.36674206342833,0.0,0.32007596138015393,1.0,0.0,1.2282145445166362e-05,0.07692307692307693
power-grid,1,227,3354,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1930,3286,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4014,4038,1,0.0,0.0,0.0,0.05714285714285716,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.5619397367760775e-06,4.5619397367760775e-06,0.02857142857142857
power-grid,1,1599,2012,1,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285,2.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.5,0.2857142857142857,0.8441943985126596,0.0,0.32007596138015393,1.0,0.0,2.2809698683880386e-05,0.07142857142857142
power-grid,1,814,2068,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3274,3378,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2330,2405,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2862,3361,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,437,4756,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,732,3570,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1572,2229,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1717,3582,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2606,2618,1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4899,4925,1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2852,3126,1,2.0,1.344533708530089,0.43333333333333335,1.0499999999999998,12.0,0.3333333333333333,0.5773502691896258,0.5,1.0,0.3333333333333333,0.16666666666666666,0.65,3.2889260588904454,0.43333333333333335,0.25,2.003,1.4636223322156581e-05,8.382564266326041e-05,0.07777777777777778
power-grid,1,1063,4902,0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1725,2984,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,361,2303,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,3071,3201,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,3.991697269679067e-05,3.991697269679067e-05,0.08333333333333333
power-grid,1,1606,2551,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,4199,4202,1,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,1165,3340,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power-grid,1,2525,2617,1,1.0,0.45511961331341866,0.1111111111111111,0.5555555555555556,11.0,0.09090909090909091,0.30151134457776363,0.16666666666666666,1.0,0.09090909090909091,0.09090909090909091,0.2222222222222222,0.5906206758713195,0.0,0.027777777777777776,1.002,1.182725116941946e-05,2.9568127923548648e-05,0.18518518518518517
power-grid,1,1393,2738,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
