network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ca-GrQc,5,2915,17359,1,1.0,0.3284587387530511,0.047619047619047616,0.838095238095238,14.0,0.125,0.2672612419124244,0.2222222222222222,0.5,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.19750931094469754,0.0,0.04938271604938271,1.003,3.841684194350803e-06,7.957774402583805e-06,0.04875283446712018
ca-GrQc,5,5695,22082,1,1.0,0.7213475204444817,0.25,0.4565217391304348,48.0,0.05555555555555555,0.14433756729740646,0.10526315789473684,0.3333333333333333,0.0625,0.020833333333333332,0.5,1.3288710819650884,0.0,0.011080332409972297,1.001,9.395423301401421e-07,2.254901592336341e-05,0.015625
ca-GrQc,5,320,12334,0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1588,15814,1,2.0,0.7872506057680129,0.1588235294117647,0.32401960784313727,120.0,0.1,0.18257418583505536,0.18181818181818182,0.2,0.16666666666666666,0.016666666666666666,0.23823529411764705,0.7253981036841465,0.1588235294117647,0.03305785123966942,2.004,2.3728049435696138e-06,1.610117640279381e-05,0.014399509803921568
ca-GrQc,5,2505,17192,1,2.0,1.631586747071319,0.5833333333333333,0.7499999999999999,4.0,1.0,1.0,1.0,1.0,1.0,0.5,0.875,3.881942807024325,0.5833333333333333,0.2796000133080762,2.002,1.4406315728815512e-05,6.48284207796698e-05,0.3333333333333333
ca-GrQc,5,1116,1124,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5302,19433,1,1.0,0.3396232718951086,0.05263157894736842,0.3004739513360203,70.0,0.0625,0.11952286093343936,0.11764705882352941,0.14285714285714285,0.1,0.014285714285714285,0.10526315789473684,0.23007799796199263,0.0,0.01384083044982699,1.005,2.1139868515019486e-06,6.663349713233163e-06,0.007938470785113253
ca-GrQc,5,15082,20191,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,492,19678,1,7.0,2.6609608443284936,0.5073134452929849,1.5856345274503836,72.0,0.7,0.8249579113843055,0.8235294117647058,0.875,0.7777777777777778,0.09722222222222222,1.594413685206524,3.840593428154361,2.908134065423068,0.6782006920415224,7.06,2.906531857210077e-05,7.291642457028428e-05,0.0984640308838231
ca-GrQc,5,1563,18299,0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,727,24454,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,14639,24833,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,17731,21152,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8680,19234,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6265,16945,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,21030,24833,0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,19940,20230,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8335,13619,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,9890,11610,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1839,3502,1,7.0,2.874061589198845,0.6363509039979628,2.7337492572786686,56.0,0.875,0.9354143466934853,0.9333333333333333,1.0,0.875,0.125,1.8181454399941794,4.832772769045414,3.326776165011459,0.8711111111111112,7.042,3.175328984449417e-05,8.675812206836509e-05,0.11138225866478277
ca-GrQc,5,11868,18032,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,23967,24293,1,0.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,16640,25684,1,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,4959,7801,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,10026,18720,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1023,6271,1,12.0,4.109059666935565,0.6505064745196324,4.01089249802485,529.0,0.35294117647058826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.022684310018903593,2.927279135338346,5.022713367082053,5.523156850459482,0.2722117202268431,12.208,5.539258447244527e-05,0.00011162099440585632,0.054986001784863986
ca-GrQc,5,8261,8549,1,9.0,3.4620014625792317,0.6791597291597291,3.5729946524064164,140.0,0.6,0.760638829255665,0.75,0.9,0.6428571428571429,0.06428571428571428,2.641176724510058,5.294414320056665,4.894233544233544,0.5625,9.091,4.261464230627011e-05,0.00010131977923770143,0.07357533222960785
ca-GrQc,5,16675,17285,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,10477,22741,1,9.0,3.0713192300977386,0.486440253932514,2.6119710698658056,196.0,0.47368421052631576,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.04591836734693878,1.6755164302119927,3.675920689534392,3.079591581449167,0.41326530612244905,9.151,4.185059722012869e-05,8.389746850827062e-05,0.06965292991773304
ca-GrQc,5,12851,18894,1,25.0,6.68842484623979,0.6019302145368901,5.467728629594903,1200.0,0.5555555555555556,0.7216878364870322,0.7142857142857143,0.8333333333333334,0.625,0.020833333333333332,5.658144016646767,4.428225666069367,11.134430907751437,0.5102040816326531,25.88,4.26532484544965e-05,9.468282875848908e-05,0.03517961941382332
ca-GrQc,5,9785,19903,0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6456,22324,1,21.0,6.254133460794656,0.732180464256382,2.8317856940187904,700.0,0.65625,0.7937253933193772,0.7924528301886793,0.84,0.75,0.03,6.275832550768988,5.971452843024491,12.342034481599276,0.6279814880740477,21.568,5.994711400125112e-05,0.00012323525163254008,0.04590067175138386
ca-GrQc,5,11926,23683,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,593,18051,1,3.0,1.3737198710226899,0.3392857142857143,1.8738095238095238,135.0,0.14285714285714285,0.25819888974716115,0.25,0.3333333333333333,0.2,0.022222222222222223,0.5654761904761905,2.1636773568578134,0.6785714285714286,0.0625,3.022,2.7017354612343683e-05,5.634449734600383e-05,0.04323457838363887
ca-GrQc,5,2212,20635,1,31.0,8.26318044105347,0.7341895070388827,8.207604121820708,1482.0,0.6739130434782609,0.8052627168725033,0.8051948051948052,0.8157894736842105,0.7948717948717948,0.020917678812415654,9.094476474288095,5.302536792493976,17.865303411050203,0.6483386743127003,32.063,5.50890572454202e-05,0.00011855085230453357,0.03397311957598032
ca-GrQc,5,5134,14807,1,4.0,1.0859825917429278,0.10685584930067103,2.71563999788335,300.0,0.07692307692307693,0.23094010767585027,0.14285714285714285,0.6666666666666666,0.08,0.013333333333333334,0.16028377395100654,0.6260879088749371,0.2134556822162934,0.02040816326530612,4.108,8.11650944916468e-06,1.7352904064141863e-05,0.03895674641689766
ca-GrQc,5,3716,24385,1,3.0,2.2547729351569266,0.7666666666666666,2.1666666666666665,72.0,0.21428571428571427,0.3535533905932738,0.35294117647058826,0.375,0.3333333333333333,0.041666666666666664,0.7666666666666666,5.277269975505269,0.6666666666666666,0.12456747404844293,3.011,5.4864052400572415e-05,0.00012113310475312377,0.1760673868312757
ca-GrQc,5,2980,13597,1,5.0,1.6021001020420218,0.23533617849655586,3.230893960596007,352.0,0.15151515151515152,0.26650089544451305,0.2631578947368421,0.3125,0.22727272727272727,0.014204545454545454,0.4236051212938005,1.4108491493676567,0.5790244085055406,0.06925207756232686,5.057,1.6074344007102683e-05,3.6416307746108285e-05,0.017726593688171425
ca-GrQc,5,12802,26039,1,23.0,6.8238839629143,0.79169659328864,2.8841628240648287,729.0,0.7419354838709677,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.03155006858710562,7.435063658710706,6.408066090385271,14.633629114023996,0.7256515775034293,23.593,6.15753275281687e-05,0.00013000791403423143,0.05127289699029043
ca-GrQc,5,10383,13319,1,2.0,0.5778502312927147,0.06506238859180036,0.3529411764705882,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.06506238859180036,0.36554203194901946,0.0,0.2796000133080762,2.001,1.3096650662559556e-06,6.933520939002118e-06,0.0267379679144385
ca-GrQc,5,2457,15538,0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6667,9184,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,5052,22979,0,0.0,0.0,0.0,0.04090909090909091,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.1072622832891263e-06,1.1072622832891263e-06,0.0007601194743208753
ca-GrQc,5,2516,3033,0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8448,17819,1,20.0,5.949409278301776,0.6944916317997519,2.509009462866526,667.0,0.625,0.7744030926623664,0.7692307692307693,0.8695652173913043,0.6896551724137931,0.029985007496251874,5.660106799167979,5.6295822812039,11.131985881173868,0.591715976331361,20.545,5.6920514182289185e-05,0.00011695090849465429,0.04153825280412523
ca-GrQc,5,3839,13615,1,2.0,0.930930733793997,0.23376623376623376,0.838602776533811,26.0,0.15384615384615385,0.3922322702763681,0.26666666666666666,1.0,0.15384615384615385,0.07692307692307693,0.35064935064935066,1.2389250290083276,0.23376623376623376,0.07111111111111111,2.006,7.881215984917613e-06,2.808747700715236e-05,0.01898101898101898
ca-GrQc,5,2654,21776,1,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,19206,21154,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1765,13597,0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3814,7650,0,0.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,19223,23513,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,832,10918,0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6708,9722,1,7.0,2.678222934807499,0.5164043543838941,2.225164591021368,84.0,0.5833333333333334,0.7637626158259734,0.7368421052631579,1.0,0.5833333333333334,0.08333333333333333,1.4754410125254114,3.8940696786777877,2.6088333661223686,0.5429362880886426,7.067,3.536417938735865e-05,8.000108442529573e-05,0.135285510953314
ca-GrQc,5,25607,25661,1,2.0,1.011206179810892,0.27692307692307694,0.573076923076923,14.0,0.2857142857142857,0.5345224838248488,0.4444444444444444,1.0,0.2857142857142857,0.14285714285714285,0.41538461538461535,1.6296618916528334,0.27692307692307694,0.19753086419753085,2.003,6.9815222378105945e-06,3.091816991030406e-05,0.048901098901098894
ca-GrQc,5,7956,14512,1,6.0,1.814997006397566,0.23961335487999483,3.0982614094629626,432.0,0.11764705882352941,0.28867513459481287,0.21052631578947367,0.6666666666666666,0.125,0.013888888888888888,0.5191622689066554,1.6476507186193348,0.9143642722331575,0.04432132963988919,6.16,1.2626533981804365e-05,3.33382078412559e-05,0.006869133677434539
ca-GrQc,5,16835,25319,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2081,4052,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,11612,25844,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,14157,17113,0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,22901,24615,1,26.0,7.74713738632512,0.9079810304351461,3.3971824838306297,840.0,0.8125,0.8970852271450606,0.896551724137931,0.9285714285714286,0.8666666666666667,0.030952380952380953,9.603645514217892,7.3952155152734305,18.959737112477658,0.8038049940546969,26.676,7.173297695633304e-05,0.00015021694535767682,0.05001244237270494
ca-GrQc,5,5346,15159,1,3.0,1.928560951444689,0.617816091954023,0.835558027437894,54.0,0.16666666666666666,0.408248290463863,0.2857142857142857,1.0,0.16666666666666666,0.05555555555555555,0.4118773946360153,3.0082686951596322,0.0,0.08163265306122448,3.001,6.970797933297829e-07,5.409980189152521e-05,0.03477114489350307
ca-GrQc,5,3383,25977,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,16624,17934,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,10762,14351,1,4.0,1.9362760765259694,0.5075396825396825,1.365873015873016,224.0,0.125,0.2672612419124244,0.2222222222222222,0.5,0.14285714285714285,0.017857142857142856,0.5075396825396825,3.0181313814909565,0.5075396825396825,0.04938271604938271,4.011,2.422490591303799e-05,6.809556738245474e-05,0.022874149659863945
ca-GrQc,5,17984,19703,1,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,15562,23241,1,15.0,5.097561754706232,0.7944749314676289,3.1590155455774975,323.0,0.7142857142857143,0.8346223261119858,0.8333333333333334,0.8823529411764706,0.7894736842105263,0.04643962848297214,4.396094620787547,6.058763575522699,8.399944367525805,0.6944444444444445,15.238,5.805413307042886e-05,0.00012672687327853924,0.06553135793634172
ca-GrQc,5,2443,21165,0,0.0,0.0,0.0,0.0974025974025974,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,5.612850283954096e-07,5.612850283954096e-07,0.0006265664160401002
ca-GrQc,5,11148,12365,1,4.0,1.45362257923771,0.25608974358974357,1.7633634291044613,416.0,0.07142857142857142,0.19611613513818404,0.13333333333333333,0.5,0.07692307692307693,0.009615384615384616,0.3201121794871795,1.469684789073433,0.3852564102564103,0.017777777777777778,4.031,1.1060357140323118e-05,3.319621534671465e-05,0.04369646887251596
ca-GrQc,5,6388,12885,1,13.0,4.488541425702554,0.719907489311514,2.215364268514422,247.0,0.6842105263157895,0.827170191868511,0.8125,1.0,0.6842105263157895,0.05263157894736842,3.433404949024144,5.669222905185498,6.531415302963291,0.66015625,13.178,4.563237464921092e-05,0.00010785966216857423,0.09413805103022743
ca-GrQc,5,11445,23514,1,11.0,3.8170180631243635,0.6231466031388632,2.97445546369695,221.0,0.5789473684210527,0.7399400733959437,0.7333333333333333,0.8461538461538461,0.6470588235294118,0.049773755656108594,2.662535486138779,4.799418192358019,5.017113472183132,0.5377777777777777,11.17,4.828026670817403e-05,0.00010214374696911822,0.059401512387166296
ca-GrQc,5,18095,19573,1,9.0,3.3115913239403674,0.5998237873237873,2.453914141414139,132.0,0.6428571428571429,0.7833494518006403,0.782608695652174,0.8181818181818182,0.75,0.06818181818181818,2.1993538868538867,4.581584739406175,4.085137085137085,0.612476370510397,9.099,4.094271662752107e-05,9.279022179856328e-05,0.09311923382467568
ca-GrQc,5,9869,22504,1,17.0,4.897687607699197,0.5318583845607006,3.5581013527936216,648.0,0.4594594594594595,0.6678230711206282,0.6296296296296297,0.9444444444444444,0.4722222222222222,0.026234567901234566,3.5665797552894034,4.017411916202379,6.9459609009971945,0.3964334705075446,17.463,3.9958996271872345e-05,8.593171513786773e-05,0.024941267435005018
ca-GrQc,5,4878,17828,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1727,18227,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,11785,17655,1,4.0,1.5860645745392934,0.34538019451812557,3.5882526835725734,867.0,0.0625,0.13584712216226488,0.11764705882352941,0.23529411764705882,0.0784313725490196,0.00461361014994233,0.5180702917771883,2.4469124124491604,0.6979442970822282,0.01384083044982699,4.068,1.3622143453493558e-05,4.347608022574056e-05,0.029078526348999906
ca-GrQc,5,3345,3430,1,2.0,0.9609582064547204,0.25263157894736843,1.5997300944669366,52.0,0.13333333333333333,0.2773500981126146,0.23529411764705882,0.5,0.15384615384615385,0.038461538461538464,0.3789473684210526,1.3931302153125045,0.25263157894736843,0.05536332179930796,2.006,1.4604621289455078e-05,3.6441563025764905e-05,0.03333333333333333
ca-GrQc,5,15250,18234,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,9433,17819,1,19.0,5.628314707819766,0.6505922889084735,2.5603498501190374,667.0,0.5757575757575758,0.735682938029248,0.7307692307692307,0.8260869565217391,0.6551724137931034,0.02848575712143928,5.067771513602846,5.262480047480629,9.943465956620852,0.5340236686390532,19.545,5.6765535923679407e-05,0.00011300136347216878,0.041241352959279755
ca-GrQc,5,1588,24708,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,9656,18453,1,21.0,6.076717720628749,0.6664156880322718,4.507679474206392,952.0,0.5121951219512195,0.6806139097297726,0.6774193548387096,0.75,0.6176470588235294,0.022058823529411766,5.458261825788131,5.0665689577090465,10.709132670101557,0.45889698231009357,21.618,5.4529612445554346e-05,0.00011213318129612672,0.03283384664182296
ca-GrQc,5,2741,14512,1,5.0,1.577753452650713,0.22543195108984582,2.4665664457786844,477.0,0.08771929824561403,0.22893427324781504,0.16129032258064516,0.5555555555555556,0.09433962264150944,0.010482180293501049,0.4057775119617225,1.5193213241457606,0.6535685805422647,0.026014568158168574,5.157,1.1664036294356215e-05,3.114989947093551e-05,0.006243975457224709
ca-GrQc,5,8672,20257,0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,14952,15971,1,1.0,0.48089834696298783,0.125,0.125,30.0,0.08333333333333333,0.18257418583505536,0.15384615384615385,0.3333333333333333,0.1,0.03333333333333333,0.25,0.321464505519508,0.0,0.02366863905325444,1.0,0.0,1.0804736796611634e-05,0.0125
ca-GrQc,5,7046,16415,1,2.0,1.0556294164628637,0.30000000000000004,0.7000000000000001,8.0,0.5,0.7071067811865475,0.6666666666666666,1.0,0.5,0.25,0.44999999999999996,2.015042460074774,0.30000000000000004,0.2796000133080762,2.006,1.3830063099662893e-05,3.976143141153082e-05,0.0932
ca-GrQc,5,3209,23506,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,1958,21847,0,0.0,0.0,0.0,0.0,561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,18521,25316,1,1.0,1.4426950408889634,0.5,0.5,10.0,0.16666666666666666,0.31622776601683794,0.2857142857142857,0.5,0.2,0.1,1.0,2.758077511661252,0.0,0.08163265306122448,1.0,0.0,4.321894718644654e-05,0.25
ca-GrQc,5,14932,23298,0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,21560,24885,0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,15126,23681,0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,14766,20574,1,20.0,5.829433065332623,0.6512836251060913,5.241309345010761,918.0,0.4878048780487805,0.6600983619844496,0.6557377049180327,0.7407407407407407,0.5882352941176471,0.02178649237472767,5.080012275827512,4.945324668154922,9.866853129848696,0.429991937651169,20.62,5.695472853163736e-05,0.00011325031372535257,0.03646059698266278
ca-GrQc,5,4511,20108,1,27.0,7.219152591261231,0.6468871274635969,6.842680869371628,1258.0,0.6136363636363636,0.7612432304867113,0.7605633802816901,0.7941176470588235,0.7297297297297297,0.021462639109697933,7.019923272104959,4.756291939542683,13.768372405056255,0.5784566554255108,27.953,4.907579219386087e-05,0.0001049913533887435,0.030531408833371104
ca-GrQc,5,5848,9265,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,12710,25102,0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,22815,25575,1,3.0,1.3479411373731205,0.32539682539682535,1.2222222222222223,32.0,0.3333333333333333,0.5303300858899106,0.5,0.75,0.375,0.09375,0.43386243386243384,2.2704473988874847,0.4365079365079365,0.25,3.021,2.991515562055058e-05,5.80417720434761e-05,0.06741898148148148
ca-GrQc,5,14627,25931,1,1.0,0.43429448190325176,0.1,0.609090909090909,36.0,0.08333333333333333,0.16666666666666666,0.15384615384615385,0.25,0.1111111111111111,0.027777777777777776,0.2,0.5268746850008664,0.0,0.02366863905325444,1.006,8.610112335585584e-06,1.725390177287489e-05,0.05369047619047619
ca-GrQc,5,2621,4834,1,25.0,7.472943143160411,0.8825772896532074,3.3927928308096478,899.0,0.7142857142857143,0.8337966824563376,0.8333333333333334,0.8620689655172413,0.8064516129032258,0.027808676307007785,8.825772896532074,7.201825882535525,17.3778687550573,0.6944444444444445,25.668,7.165995325810953e-05,0.00014794807579706775,0.04867438957693832
ca-GrQc,5,4241,14648,0,0.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,3820,14373,1,24.0,7.16429375707473,0.8435886911760466,3.3600045556527967,812.0,0.7272727272727273,0.8422348876123157,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.029556650246305417,8.189840210167453,6.856546112722107,16.126477951137353,0.709141274238227,24.651,6.947648795451442e-05,0.00014239451813655667,0.05304473188797706
ca-GrQc,5,615,5773,1,3.0,1.2215450876712648,0.25882352941176473,0.7058823529411765,48.0,0.1875,0.43301270189221935,0.3157894736842105,1.0,0.1875,0.0625,0.4313725490196078,1.3937373739006629,0.5176470588235295,0.09972299168975068,3.01,7.756298757097035e-06,3.0128459653610537e-05,0.019399064171123
ca-GrQc,5,9335,18102,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,8672,9471,0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,6442,7885,0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,19784,23901,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ca-GrQc,5,2309,9763,1,2.0,1.270912986849078,0.3958333333333333,0.9375,6.0,0.6666666666666666,0.8164965809277261,0.8,1.0,0.6666666666666666,0.3333333333333333,0.59375,2.6535567567095986,0.3958333333333333,0.2796000133080762,2.002,3.601578932203878e-06,3.7816578788140725e-05,0.20833333333333334
ca-GrQc,5,11132,12980,1,4.0,1.8928349877208834,0.4908424908424908,2.1474358974358974,42.0,0.4444444444444444,0.6172133998483676,0.6153846153846154,0.6666666666666666,0.5714285714285714,0.09523809523809523,0.9816849816849816,3.4971773350715076,1.4725274725274724,0.37869822485207105,4.017,2.7512218342392574e-05,6.993960971956353e-05,0.13018925518925517
ca-GrQc,5,6264,23620,1,2.0,0.990604307628467,0.26666666666666666,2.0511904761904765,81.0,0.07142857142857142,0.2222222222222222,0.13333333333333333,0.6666666666666666,0.07407407407407407,0.024691358024691357,0.4,1.6356366859258975,0.26666666666666666,0.017777777777777778,2.01,2.1136123219276473e-05,4.4186228385381286e-05,0.01759841517610781
