network,fold_id,source,target,label,score_common_neighbors,score_adamic_adar,score_resource_allocation,score_ra_cni,score_preferential_attachment,score_jaccard,score_salton,score_sorensen,score_hub_promoted,score_hub_depressed,score_local_leicht_holme_newman,score_individual_attraction_2,score_lnb_resource_allocation,score_car_resource_allocation,score_functional_similarity_weight,score_local_path_beta_0_001,score_lrw_l3,score_srw_l3,score_propflow_l3
ego-Facebook,4,1078,1331,1,71.0,15.404834143065917,0.7465080058738076,30.219901641897867,16936.0,0.3717277486910995,0.5455730715327436,0.5419847328244275,0.6120689655172413,0.4863013698630137,0.004192253188474256,12.785263875247185,3.3810029957599834,22.46790231580075,0.29374745061476604,77.718,9.087399105304543e-06,1.9543425519952735e-05,0.009576709446135936
ego-Facebook,4,1007,2635,0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1156,2350,0,0.0,0.0,0.0,0.0,1659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2787,3082,1,13.0,3.0326102452884194,0.19188586199911123,8.051894559313654,3420.0,0.11304347826086956,0.22229530961845007,0.203125,0.34210526315789475,0.14444444444444443,0.003801169590643275,0.693741193381402,0.7622075135539438,1.1921167544043925,0.041259765625,13.850999999999999,3.1684371254907293e-06,5.856102396155499e-06,0.01412966250755618
ego-Facebook,4,2800,2986,1,40.0,9.667748773251857,0.660898769132299,14.418403801714152,4818.0,0.40404040404040403,0.5762707725721304,0.5755395683453237,0.6060606060606061,0.547945205479452,0.008302200083022002,6.67507756823622,3.0028858706773374,12.094250360043658,0.33124579473112153,42.036,7.557747624655476e-06,1.6814681151265165e-05,0.018395681963486767
ego-Facebook,4,1398,3283,0,0.0,0.0,0.0,0.00031371023145249056,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7031040404241418e-11,1.7031040404241418e-11,2.5356279552050437e-07
ego-Facebook,4,1260,1703,1,22.0,6.008478722587236,0.6130522946231768,12.681460761413925,1856.0,0.3235294117647059,0.5106621799868927,0.4888888888888889,0.6875,0.3793103448275862,0.011853448275862068,3.5668497141712106,2.696601984016121,6.116705731354848,0.23901234567901233,22.648,6.737940768750539e-06,1.5324708674390666e-05,0.03537464477954537
ego-Facebook,4,3782,3945,1,10.0,3.0834703510775534,0.42331146731448993,5.548411115069073,690.0,0.23255813953488372,0.3806934938134405,0.37735849056603776,0.43478260869565216,0.3333333333333333,0.014492753623188406,0.8889540813604289,1.7328905510745114,1.3416888491007009,0.1423994304022784,10.147,3.116713403688226e-06,9.045860645294639e-06,0.02941184834656985
ego-Facebook,4,2206,2376,1,108.0,22.281859867809928,0.8680544999508496,31.434937339653683,22983.0,0.5510204081632653,0.7123942360650071,0.7105263157894737,0.7659574468085106,0.6625766871165644,0.00469912544054301,29.27272674834254,4.573233302740575,55.38959157444944,0.5048476454293629,121.233,1.130245045109677e-05,2.346092793482602e-05,0.009789269689925828
ego-Facebook,4,2544,3075,0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1026,1637,1,28.0,5.9764095629100185,0.2800045073031878,13.585898475363763,5312.0,0.23529411764705882,0.3841749099639162,0.38095238095238093,0.4375,0.3373493975903614,0.005271084337349397,2.220035736475275,1.2171891968282271,3.895378809216254,0.14512471655328796,30.155,3.1331061486150556e-06,7.0550125468668635e-06,0.008487813263751738
ego-Facebook,4,2828,2936,1,20.0,4.917175236497467,0.36794721141055187,8.833043514487619,2700.0,0.23529411764705882,0.3849001794597505,0.38095238095238093,0.4444444444444444,0.3333333333333333,0.007407407407407408,2.0421070233285628,1.5980115543904794,3.5427486771595964,0.14512471655328796,20.946,3.7941099571956598e-06,8.947793148043084e-06,0.011149791979373588
ego-Facebook,4,2368,2832,0,0.0,0.0,0.0,0.0,1586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1632,1663,1,38.0,8.077867686000342,0.3663862744180791,21.525696638845066,11033.0,0.18269230769230768,0.3617735300041895,0.3089430894308943,0.6440677966101694,0.20320855614973263,0.0034442128160971633,3.8181306491989297,1.6630303468460088,6.679181792025431,0.09544583250710557,42.162,5.3099519473272345e-06,1.0441771744485006e-05,0.01514935431773715
ego-Facebook,4,2148,2555,1,46.0,10.182911745465187,0.5534174295444433,17.468829633710033,7000.0,0.3709677419354839,0.5498051602938211,0.5411764705882353,0.6571428571428571,0.46,0.006571428571428572,8.265169002109403,2.7780385989871927,14.102242328076784,0.29287197231833906,49.776,5.9038356910418994e-06,1.3655322903654032e-05,0.01469485888320405
ego-Facebook,4,2314,2930,0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,967,1020,0,1.0,0.1438482125638629,0.0009569377990430622,2.289984804314088,3995.0,0.007633587786259542,0.01582127969267633,0.015151515151515152,0.02127659574468085,0.011764705882352941,0.00025031289111389235,0.0019138755980861245,0.0014670578820650123,0.0,0.00022956841138659323,1.179,8.115415994825945e-08,9.455758874639745e-08,0.00013972794682099902
ego-Facebook,4,1352,1377,1,90.0,19.81258614426336,1.0070682203367305,41.18917455073519,23895.0,0.40540540540540543,0.582222509739582,0.5769230769230769,0.6666666666666666,0.5084745762711864,0.003766478342749529,19.044779011256836,4.541487552122978,33.23699269519525,0.33284023668639046,98.121,1.2022520848354448e-05,2.6128105557882156e-05,0.010121102642151677
ego-Facebook,4,41,145,0,1.0,0.17095990351369836,0.002881844380403458,2.353421498450317,42.0,0.045454545454545456,0.1543033499620919,0.08695652173913043,0.5,0.047619047619047616,0.023809523809523808,0.005763688760806916,0.0038958909167189086,0.0,0.003026802024075171,1.021,9.732187212951875e-08,1.3768666490777292e-07,0.00022871780796852843
ego-Facebook,4,3190,3383,1,6.0,1.812390630756377,0.2624835092433568,2.362606596607423,130.0,0.35294117647058826,0.5262348115842176,0.5217391304347826,0.6,0.46153846153846156,0.046153846153846156,0.5687142700272729,1.0783970444193665,0.8507061095053471,0.08420782263939249,6.054,9.61150400382786e-07,4.637647483418808e-06,0.031533592025150145
ego-Facebook,4,3125,3748,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1943,2324,1,111.0,22.731299006818755,0.8577952818166876,31.376397695487345,24492.0,0.5495049504950495,0.7092687955914908,0.7092651757188498,0.7115384615384616,0.7070063694267515,0.004532092111709946,31.437037895768338,4.506852720553553,60.20433164133811,0.503057089487491,125.258,1.1758249905808407e-05,2.377303079826149e-05,0.010322907128312003
ego-Facebook,4,2391,2404,1,28.0,5.710099564819571,0.22034898920497717,11.035584366698338,7020.0,0.1761006289308176,0.33418694121840203,0.2994652406417112,0.5384615384615384,0.2074074074074074,0.003988603988603989,1.9674016893301534,1.1160093988897561,3.470161164350821,0.089679430352598,31.807,3.5789806079727847e-06,6.66531703496315e-06,0.011125432191288217
ego-Facebook,4,3102,3277,1,29.0,7.030195739592041,0.4863853878931371,7.093966895064693,2014.0,0.46774193548387094,0.6462019508413004,0.6373626373626373,0.7631578947368421,0.5471698113207547,0.014399205561072492,4.696134779657876,2.2724042856701985,9.176723691784103,0.4062311315058567,30.09,4.08803974359881e-06,1.090063709485782e-05,0.019753392044319595
ego-Facebook,4,3799,3952,1,2.0,0.6142033395515081,0.11297330850403475,2.2469205045352734,27.0,0.2,0.3849001794597505,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.07407407407407407,0.16945996275605213,0.5638784074480555,0.11297330850403475,0.011467623416868545,2.015,1.452772806973114e-06,3.0351428399450974e-06,0.021592398221820942
ego-Facebook,4,2594,2985,0,0.0,0.0,0.0,0.0,3920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,957,1250,0,1.0,0.1438482125638629,0.0009569377990430622,2.338187045175524,5994.0,0.006097560975609756,0.012916404304868808,0.012121212121212121,0.018518518518518517,0.009009009009009009,0.0001668335001668335,0.0019138755980861245,0.0014670578820650123,0.0,0.00014692378328741966,1.172,4.368367171007114e-08,5.708710050820914e-08,0.00018853308711952555
ego-Facebook,4,3351,3397,1,43.0,10.383425113524227,0.7053226143303214,17.999227931954188,6499.0,0.35537190082644626,0.5333903903418221,0.524390243902439,0.6417910447761194,0.44329896907216493,0.006616402523465148,8.316245708499372,3.1133278732753786,15.654518802230646,0.2749851279000595,45.153,8.819686912645462e-06,1.8698846718378655e-05,0.020349704355519468
ego-Facebook,4,2044,2611,1,11.0,2.3902612540204586,0.13270881715229044,7.123314349632098,2964.0,0.06707317073170732,0.2020475485519274,0.12571428571428572,0.5789473684210527,0.07051282051282051,0.003711201079622132,0.47051307899448425,0.6245711140667397,0.7373955213030742,0.015804081632653063,12.274000000000001,1.4700645152333693e-06,3.328861589990571e-06,0.015347857764327679
ego-Facebook,4,512,3788,0,0.0,0.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2287,2326,1,45.0,9.032317102903479,0.3175567951144237,9.838249017152988,8176.0,0.28662420382165604,0.49767069960428495,0.44554455445544555,0.8035714285714286,0.3082191780821918,0.005503913894324853,5.278499616568642,1.636070367764648,10.094945387221422,0.1985099500049015,50.339,3.8818509061077075e-06,8.32973654395943e-06,0.012307984824788575
ego-Facebook,4,2340,2492,1,111.0,22.701879529834898,0.8493604113185379,28.49166108858272,22800.0,0.581151832460733,0.7351154581710994,0.7350993377483444,0.74,0.7302631578947368,0.004868421052631579,31.12025939488733,4.460866051433941,60.09765847535076,0.5403710363580544,125.1,1.1406429795163996e-05,2.3303066973097153e-05,0.01039940761684302
ego-Facebook,4,3213,3394,1,6.0,1.3442105052567854,0.08343345186236131,3.658829764650822,868.0,0.11320754716981132,0.2036532699906392,0.2033898305084746,0.21428571428571427,0.1935483870967742,0.0069124423963133645,0.16686690372472263,0.3409074482581448,0.22263580776245587,0.041367423154266024,6.21,7.70745173955559e-07,1.939362750289494e-06,0.005444748779929659
ego-Facebook,4,515,641,1,7.0,1.5861257734089376,0.09168392302377665,5.084599123270739,2600.0,0.07368421052631578,0.13728129459672883,0.13725490196078433,0.14,0.1346153846153846,0.002692307692307692,0.24885636249310805,0.34916162609211426,0.4473842025335745,0.01883890811226452,7.39,1.4250492535384976e-06,2.7092277397598946e-06,0.004696412879336797
ego-Facebook,4,1241,1338,1,7.0,1.6869523228496643,0.13159632106185123,4.489543989663282,885.0,0.1044776119402985,0.23530242590848502,0.1891891891891892,0.4666666666666667,0.11864406779661017,0.007909604519774011,0.3759894887481464,0.5576098608630949,0.649901835135421,0.03579254930606282,7.218,1.11447021192981e-06,2.9576850177544648e-06,0.016159062293322455
ego-Facebook,4,1188,2231,0,0.0,0.0,0.0,0.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,890,2033,0,0.0,0.0,0.0,0.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,3120,3224,1,21.0,5.058234038272044,0.35330378051274236,8.497876790985915,2337.0,0.2727272727272727,0.4344001219866636,0.42857142857142855,0.5121951219512195,0.3684210526315789,0.008985879332477536,2.405830505396293,1.488376665842813,4.3692342031180935,0.18367346938775508,21.962,3.577014133548078e-06,8.52559289274329e-06,0.010569885495041426
ego-Facebook,4,2482,2559,1,86.0,17.364672013065682,0.6148553622854835,20.650080571370196,17292.0,0.4858757062146893,0.6539971229849121,0.6539923954372624,0.6564885496183206,0.6515151515151515,0.004973398103169095,19.010469864152334,3.1980146668641076,37.43643825785764,0.4277060532897686,97.244,8.644848551480387e-06,1.7256871274156818e-05,0.009128741218159741
ego-Facebook,4,964,1156,0,1.0,0.1438482125638629,0.0009569377990430622,1.9925672228690767,1817.0,0.009900990099009901,0.023459704442429407,0.0196078431372549,0.043478260869565216,0.012658227848101266,0.000550357732526142,0.0019138755980861245,0.0014670578820650123,0.0,0.00038446751249519417,1.105,4.247003941603894e-08,5.587346821417693e-08,0.00036483836565177305
ego-Facebook,4,2091,2173,1,6.0,1.7175734324753373,0.20951026094125777,5.246717717286832,667.0,0.13043478260869565,0.23232092779870991,0.23076923076923078,0.2608695652173913,0.20689655172413793,0.008995502248875561,0.3841021450589726,0.8380887802351601,0.5333821970736838,0.053254437869822494,6.157,2.736939201685012e-06,5.671462080615718e-06,0.016094135031165895
ego-Facebook,4,2164,3347,0,0.0,0.0,0.0,0.0,4408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,3518,3668,0,1.0,0.15908372623808942,0.00186219739292365,1.0347151615240358,150.0,0.03333333333333333,0.08164965809277261,0.06451612903225806,0.16666666666666666,0.04,0.006666666666666667,0.0037243947858473,0.0020399355555268213,0.0,0.003026802024075171,1.031,4.447589834034011e-08,7.055892086185633e-08,0.0002578236558494238
ego-Facebook,4,1209,1827,1,40.0,8.89644341005146,0.4992962122235043,20.92514806117468,9338.0,0.22346368715083798,0.41393586457153253,0.365296803652968,0.6896551724137931,0.2484472049689441,0.004283572499464553,5.055374148762981,2.289656365959293,8.387982128903937,0.13344175475907508,43.555,5.7235283039898895e-06,1.2716962189044923e-05,0.017578240507270932
ego-Facebook,4,2996,3038,1,7.0,1.5971060631812268,0.0974343436567441,5.396465053910469,2040.0,0.07692307692307693,0.15498260496951669,0.14285714285714285,0.23333333333333334,0.10294117647058823,0.003431372549019608,0.23662626316637853,0.3852741062408011,0.39412497164242133,0.02040816326530612,7.411,1.793392723782659e-06,3.1581149544254783e-06,0.009851942499779527
ego-Facebook,4,2544,3522,0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1098,2870,0,0.0,0.0,0.0,0.10744697786905215,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,2.9017309485716317e-08,2.9017309485716317e-08,0.00011649778782706307
ego-Facebook,4,2489,2560,1,57.0,11.518899925163199,0.41037245543684414,15.97216672608187,12720.0,0.3131868131868132,0.5053954177689849,0.4769874476987448,0.7125,0.3584905660377358,0.004481132075471698,8.272244759595331,2.130388080895498,16.268093049671677,0.2275170252621628,64.81700000000001,6.061937525956417e-06,1.1809853422543631e-05,0.011959902890918818
ego-Facebook,4,433,3717,0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,511,1391,0,0.0,0.0,0.0,0.06180841164486631,3525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,9.715678451534617e-09,9.715678451534617e-09,3.515527281526287e-05
ego-Facebook,4,1945,2518,1,20.0,4.353720808809873,0.21404687331382263,9.619591131846079,4248.0,0.14925373134328357,0.30685820596610774,0.2597402597402597,0.5555555555555556,0.1694915254237288,0.004708097928436911,1.455518738533994,1.001723805538384,2.7735103464029263,0.06746500252993758,21.722,2.9216512192473943e-06,5.919716536339945e-06,0.0036423078465401206
ego-Facebook,4,1911,1921,0,0.0,0.0,0.0,0.009158227848101266,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.8190464708286314e-09,2.8190464708286314e-09,8.69640965227404e-06
ego-Facebook,4,2020,2244,1,95.0,19.42458417585736,0.7299566639355469,25.582044600074017,19908.0,0.5026455026455027,0.6733018213073902,0.6690140845070423,0.753968253968254,0.6012658227848101,0.00477195097448262,22.68244286250247,3.787423708465014,43.26257281510154,0.44757984526879585,107.465,9.97427757259901e-06,2.0198476241070843e-05,0.011704782674566802
ego-Facebook,4,2729,2993,1,17.0,4.141250923810281,0.2997860397800538,8.479925138100956,2150.0,0.2236842105263158,0.3666314288916906,0.3655913978494624,0.3953488372093023,0.34,0.007906976744186046,1.6223715093979383,1.3417140372173775,2.9573847408828193,0.13365707018152387,17.819,3.880372841629747e-06,8.07935091824651e-06,0.012479964896622954
ego-Facebook,4,3671,3768,1,3.0,0.8891109172940017,0.13928909797771896,2.032855536024087,136.0,0.13636363636363635,0.25724787771376323,0.24,0.375,0.17647058823529413,0.022058823529411766,0.18571879730362528,0.5505402537198217,0.1411512953706426,0.024474178351079838,3.035,4.1194175312778125e-07,2.3629060780485596e-06,0.024738275808377886
ego-Facebook,4,2274,3608,0,0.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2755,3433,1,24.0,5.657728025629187,0.3643369766590338,9.85822304794438,3621.0,0.24489795918367346,0.3988384128140615,0.39344262295081966,0.47058823529411764,0.3380281690140845,0.006628003314001657,2.3074675188405473,1.6036144201337048,4.142320160781973,0.15479709755442084,25.314,4.665304121685701e-06,9.768420259496943e-06,0.010265631823578241
ego-Facebook,4,1685,3445,0,0.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,3505,3850,1,13.0,4.607801102123522,0.8388569857035014,7.619385092972442,360.0,0.5,0.6851601597031488,0.6666666666666666,0.8666666666666667,0.5416666666666666,0.03611111111111111,2.9037357197428895,4.1782752543885735,4.829810411705442,0.28913672543409746,13.148,6.065725556077222e-06,1.7815245630361155e-05,0.04617881174605868
ego-Facebook,4,3038,3421,1,7.0,1.645907976000503,0.11527158338004055,4.838669203506835,1156.0,0.08974358974358974,0.20588235294117646,0.16470588235294117,0.4117647058823529,0.10294117647058823,0.006055363321799308,0.34581475014012164,0.4684484719624231,0.6157970916439357,0.0271280276816609,7.332,1.3185248273464684e-06,2.9330858383422043e-06,0.0033234896321816627
ego-Facebook,4,427,1022,0,0.0,0.0,0.0,0.05128887240449391,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,3.0070991132636015e-09,3.0070991132636015e-09,4.676349677428326e-05
ego-Facebook,4,3027,3302,1,15.0,4.269319855144655,0.5356191900949967,8.202215092603419,2601.0,0.1724137931034483,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.0057670126874279125,1.0712383801899934,2.143823916013317,1.0333458014278918,0.08650519031141869,15.402,2.677124768814818e-06,1.0179319461650405e-05,0.014980844964523737
ego-Facebook,4,1804,3760,0,0.0,0.0,0.0,0.0,2265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2111,2305,1,10.0,2.4056850009570674,0.17761664566403296,6.193118309513803,1859.0,0.0684931506849315,0.23193180352135664,0.1282051282051282,0.7692307692307693,0.06993006993006994,0.0053792361484669175,0.5328499369920989,0.8699515307417889,0.8921132368319653,0.016436554898093356,10.835,1.3818049593637324e-06,3.869607265744194e-06,0.0016470411650957974
ego-Facebook,4,1149,1663,1,56.0,11.96369931864236,0.5560084639465235,26.860963225964422,14586.0,0.2679425837320574,0.463681664063742,0.4226415094339623,0.717948717948718,0.2994652406417112,0.0038392979569450156,8.28055462377501,2.468576004552162,14.134170018197686,0.17862584549661803,61.375,7.081115897191577e-06,1.4868894648455998e-05,0.015275110842583657
ego-Facebook,4,381,831,0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1613,1868,1,48.0,10.197155559700432,0.45214837488426945,26.196521536133414,13900.0,0.2513089005235602,0.40713068624638604,0.401673640167364,0.48,0.34532374100719426,0.0034532374100719426,6.207620396848616,2.0213056141335084,11.609638971548184,0.16134171320530102,53.16,6.9363311072484215e-06,1.3269384890906513e-05,0.007230048736174271
ego-Facebook,4,3377,3378,1,11.0,2.7295470807713342,0.2221350561966841,5.4514467987662965,882.0,0.21153846153846154,0.37038926633581065,0.3492063492063492,0.5238095238095238,0.2619047619047619,0.012471655328798186,0.8279579367330954,0.9638095839037912,1.3995365344638508,0.12194507432602669,11.344,2.0135745047947222e-06,5.124927627515979e-06,0.01851808270179677
ego-Facebook,4,1399,1530,1,49.0,10.34121582750885,0.4414548657573588,19.053087690654664,10575.0,0.2934131736526946,0.4764923055597889,0.4537037037037037,0.6533333333333333,0.3475177304964539,0.004633569739952719,6.180368120603023,1.9954937608586805,11.667386234929586,0.20584705075445817,53.739,5.6062694256095354e-06,1.1789543685114526e-05,0.005780369718471679
ego-Facebook,4,3014,3364,1,13.0,3.1237033504639427,0.2210788375271082,5.028025430999628,1248.0,0.22413793103448276,0.3679900360969936,0.36619718309859156,0.40625,0.3333333333333333,0.010416666666666666,1.0713820587852165,1.0037322096741046,1.9776315372932132,0.1341003769093434,13.618,2.31106798918588e-06,5.40762709734623e-06,0.012708302997757862
ego-Facebook,4,990,3149,0,1.0,0.14996487263874536,0.0012706480304955528,2.07270058345543,1104.0,0.014285714285714285,0.0300964632714423,0.028169014084507043,0.043478260869565216,0.020833333333333332,0.0009057971014492754,0.0025412960609911056,0.0018369322747106864,0.0,0.0007934933544931561,1.066,3.8347520144692034e-08,5.614495736712431e-08,0.00023159152704536664
ego-Facebook,4,1497,2310,0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,633,752,0,0.0,0.0,0.0,0.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1786,1848,1,23.0,5.718863152552544,0.4346478176766443,9.65128853429999,1925.0,0.2911392405063291,0.5242186517143346,0.45098039215686275,0.92,0.2987012987012987,0.011948051948051949,3.7984439718698044,2.076733585674439,7.3430794843468155,0.20338331410995772,23.953,5.014082677346421e-06,1.110201345228366e-05,0.009082198677957863
ego-Facebook,4,1312,1768,1,38.0,8.039997159344548,0.35811806044031536,20.666012933221264,10824.0,0.19791666666666666,0.3652495628516764,0.33043478260869563,0.5757575757575758,0.23170731707317074,0.003510716925351072,4.005267781240369,1.564737327504498,7.233389341282899,0.10918714555765593,41.731,5.118793486998564e-06,1.0134803858037367e-05,0.012931119000882795
ego-Facebook,4,1044,3675,0,0.0,0.0,0.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1015,1044,1,10.0,2.3382263988924668,0.15350795079740084,3.201023823849397,551.0,0.2631578947368421,0.426014322842305,0.4166666666666667,0.5263157894736842,0.3448275862068966,0.018148820326678767,0.5219270327111628,0.7068865350568886,0.9463109586479331,0.17361111111111113,10.341,1.3181332357865566e-06,3.4682551042283356e-06,0.0088174416346567
ego-Facebook,4,1900,2064,0,0.0,0.0,0.0,0.0,2736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,3348,3590,0,0.0,0.0,0.0,0.0,1408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2886,3336,1,3.0,1.0427863966984474,0.21555636231620984,1.4325737177547848,21.0,0.42857142857142855,0.6546536707079772,0.6,1.0,0.42857142857142855,0.14285714285714285,0.3592606038603497,1.1378609119092706,0.4311127246324197,0.024474178351079838,3.015,8.645213590235336e-07,3.883729459257582e-06,0.03472487197819771
ego-Facebook,4,1938,2404,1,92.0,18.805889575884514,0.7054883104775053,28.062170986420046,20385.0,0.4742268041237113,0.6443657814008849,0.6433566433566433,0.6814814814814815,0.609271523178808,0.004513122393917096,21.517393469563913,3.691534538085869,41.17290758180877,0.41390777055112715,103.99,1.004584880553578e-05,1.992732944812287e-05,0.009128979023285038
ego-Facebook,4,2881,3233,1,6.0,1.9168208228397021,0.31275083451068203,6.3314498240612425,1716.0,0.0759493670886076,0.14484136487558028,0.1411764705882353,0.18181818181818182,0.11538461538461539,0.0034965034965034965,0.4691262517660231,1.3128065270201463,0.4850828438820815,0.019930795847750864,6.169,1.5211462256606031e-06,5.901716776969267e-06,0.014508366822094216
ego-Facebook,4,2342,3051,0,0.0,0.0,0.0,0.0,1720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2890,3014,1,18.0,4.374878194443861,0.31479003729124855,8.691294858655917,2272.0,0.21176470588235294,0.3776316112335101,0.34951456310679613,0.5625,0.2535211267605634,0.007922535211267605,1.591438521861312,1.4292995468935252,2.841716382788957,0.12216042982373457,18.942,3.851645821504166e-06,8.260778636004464e-06,0.008411332915767742
ego-Facebook,4,1178,1461,1,2.0,0.40503746912808714,0.02269606823382567,1.07383651466007,48.0,0.16666666666666666,0.2886751345948129,0.2857142857142857,0.3333333333333333,0.25,0.041666666666666664,0.03404410235073851,0.0810070125629233,0.02269606823382567,0.011467623416868545,2.021,2.5333173053799317e-07,5.712260961633964e-07,0.005022449784216319
ego-Facebook,4,1379,3415,0,0.0,0.0,0.0,0.00031371023145249056,950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1.7031040404241415e-11,1.7031040404241415e-11,9.207524553200923e-08
ego-Facebook,4,2090,2244,1,114.0,23.494371985227975,0.9119444715132438,30.24723855732701,23700.0,0.5876288659793815,0.7405095748062592,0.7402597402597403,0.76,0.7215189873417721,0.004810126582278481,32.14204286438784,4.762336641593141,60.75524997788928,0.5479844830494182,128.018,1.1740627169814356e-05,2.451385318722795e-05,0.011194719850228468
ego-Facebook,4,2100,3572,0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,2083,2478,1,35.0,7.014559545698558,0.24221286672786158,12.862722819899467,8568.0,0.22435897435897437,0.37811883873876256,0.36649214659685864,0.4861111111111111,0.29411764705882354,0.004084967320261438,3.017280282667076,1.2435444632251398,5.908801799450177,0.1343164935171733,39.324,3.7342899231103633e-06,7.1268645673832335e-06,0.004465025709540104
ego-Facebook,4,636,3041,0,0.0,0.0,0.0,0.0,483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ego-Facebook,4,1557,1707,1,61.0,13.079186493803428,0.5996153250209499,29.44453493359262,17250.0,0.29901960784313725,0.4644460624523974,0.46037735849056605,0.5304347826086957,0.4066666666666667,0.003536231884057971,8.974570356461104,2.6865175203380267,16.21253127707838,0.21194731221075117,67.054,8.117874539354282e-06,1.6516436413728535e-05,0.011362486487248804
ego-Facebook,4,2109,3358,0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
