experiment_key,network,fold_id,method,score_column,k_type,k_label,k_value,effective_k,true_positives,false_positives,precision_from_detail,mean_score,min_rank,max_rank,mean_source_degree_train,mean_target_degree_train,mean_degree_product_train,mean_common_neighbors_train
ca-GrQc__fold_1,ca-GrQc,1,PA,score_preferential_attachment,fixed,at_50,50,50,50,0,1.0,2587.18,1,50,46.62,57.18,2587.18,30.8
ca-GrQc__fold_1,ca-GrQc,1,PFP-l3,score_propflow_l3,fixed,at_50,50,50,50,0,1.0,0.29015542565087066,1,50,2.18,5.88,14.18,2.12
ca-GrQc__fold_1,ca-GrQc,1,RA,score_resource_allocation,fixed,at_50,50,50,50,0,1.0,1.1369404937975176,1,50,26.72,24.78,799.98,18.04
ca-GrQc__fold_1,ca-GrQc,1,RA-CNI,score_ra_cni,fixed,at_50,50,50,50,0,1.0,9.666284217003248,1,50,46.06,52.74,2389.76,31.44
ca-GrQc__fold_1,ca-GrQc,1,SA,score_salton,fixed,at_50,50,50,50,0,1.0,1.0,1,50,2.0,2.0,5.72,2.0
ca-GrQc__fold_1,ca-GrQc,1,SO,score_sorensen,fixed,at_50,50,50,50,0,1.0,1.0,1,50,2.0,2.0,5.72,2.0
ca-GrQc__fold_1,ca-GrQc,1,SRW-l3,score_srw_l3,fixed,at_50,50,50,50,0,1.0,0.00016386238549249843,1,50,31.62,29.7,1037.22,23.78
ca-GrQc__fold_2,ca-GrQc,2,AA,score_adamic_adar,fixed,at_50,50,50,50,0,1.0,9.319152620190312,1,50,42.66,46.1,1995.64,33.54
ca-GrQc__fold_2,ca-GrQc,2,CAR-RA,score_car_resource_allocation,fixed,at_50,50,50,50,0,1.0,20.77640665458455,1,50,40.62,44.22,1827.74,32.92
ca-GrQc__fold_2,ca-GrQc,2,CN,score_common_neighbors,fixed,at_50,50,50,50,0,1.0,33.84,1,50,43.82,49.36,2170.1,33.84
ca-GrQc__fold_2,ca-GrQc,2,FSW,score_functional_similarity_weight,fixed,at_50,50,50,50,0,1.0,0.8620154043470898,1,50,16.36,16.44,361.62,15.08
ca-GrQc__fold_2,ca-GrQc,2,HDI,score_hub_depressed,fixed,at_50,50,50,50,0,1.0,1.0,1,50,2.52,2.52,11.44,2.52
ca-GrQc__fold_2,ca-GrQc,2,HPI,score_hub_promoted,fixed,at_50,50,50,49,1,0.98,1.0,1,50,5.5,5.26,31.92,3.2
ca-GrQc__fold_2,ca-GrQc,2,IA2,score_individual_attraction_2,fixed,at_50,50,50,50,0,1.0,11.557910544042084,1,50,41.5,43.6,1852.86,32.66
ca-GrQc__fold_2,ca-GrQc,2,JA,score_jaccard,fixed,at_50,50,50,50,0,1.0,1.0,1,50,2.52,2.52,11.44,2.52
ca-GrQc__fold_2,ca-GrQc,2,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,50,50,0,1.0,0.8,1,50,1.3,1.26,1.72,1.16
ca-GrQc__fold_2,ca-GrQc,2,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,50,50,0,1.0,8.860431780123132,1,50,27.76,29.2,989.5,22.44
ca-GrQc__fold_2,ca-GrQc,2,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,50,50,0,1.0,35.00108,1,50,43.88,49.98,2196.56,33.84
ca-GrQc__fold_2,ca-GrQc,2,LRW-l3,score_lrw_l3,fixed,at_50,50,50,50,0,1.0,7.595180990918455e-05,1,50,32.42,34.02,1237.3,26.7
ca-GrQc__fold_2,ca-GrQc,2,PA,score_preferential_attachment,fixed,at_50,50,50,50,0,1.0,2651.22,1,50,48.04,56.9,2651.22,31.34
ca-GrQc__fold_2,ca-GrQc,2,PFP-l3,score_propflow_l3,fixed,at_50,50,50,50,0,1.0,0.29895717349357565,1,50,2.1,5.44,13.26,1.98
ca-GrQc__fold_2,ca-GrQc,2,RA,score_resource_allocation,fixed,at_50,50,50,50,0,1.0,1.2155031725909202,1,50,28.2,28.86,1051.28,20.7
ca-GrQc__fold_2,ca-GrQc,2,RA-CNI,score_ra_cni,fixed,at_50,50,50,50,0,1.0,10.944851486664437,1,50,48.16,51.2,2405.4,31.58
ca-GrQc__fold_2,ca-GrQc,2,SA,score_salton,fixed,at_50,50,50,50,0,1.0,1.0,1,50,2.52,2.52,11.44,2.52
ca-GrQc__fold_2,ca-GrQc,2,SO,score_sorensen,fixed,at_50,50,50,50,0,1.0,1.0,1,50,2.52,2.52,11.44,2.52
ca-GrQc__fold_2,ca-GrQc,2,SRW-l3,score_srw_l3,fixed,at_50,50,50,50,0,1.0,0.00017267596450373454,1,50,32.28,33.5,1231.66,25.98
ca-GrQc__fold_3,ca-GrQc,3,AA,score_adamic_adar,fixed,at_50,50,50,50,0,1.0,8.984137096921373,1,50,42.38,42.76,1842.24,31.64
ca-GrQc__fold_3,ca-GrQc,3,CAR-RA,score_car_resource_allocation,fixed,at_50,50,50,50,0,1.0,18.62413394165801,1,50,39.06,38.66,1533.64,30.58
ca-GrQc__fold_3,ca-GrQc,3,CN,score_common_neighbors,fixed,at_50,50,50,50,0,1.0,31.88,1,50,43.52,44.58,1957.04,31.88
ca-GrQc__fold_3,ca-GrQc,3,FSW,score_functional_similarity_weight,fixed,at_50,50,50,50,0,1.0,0.8469912197418568,1,50,14.14,14.36,252.88,13.06
ca-GrQc__fold_3,ca-GrQc,3,HDI,score_hub_depressed,fixed,at_50,50,50,50,0,1.0,1.0,1,50,2.32,2.32,9.44,2.32
ca-GrQc__fold_3,ca-GrQc,3,HPI,score_hub_promoted,fixed,at_50,50,50,50,0,1.0,1.0,1,50,5.18,5.36,33.3,3.1
ca-GrQc__fold_3,ca-GrQc,3,IA2,score_individual_attraction_2,fixed,at_50,50,50,50,0,1.0,10.270665824829988,1,50,40.7,41.96,1753.3,31.2
ca-GrQc__fold_3,ca-GrQc,3,JA,score_jaccard,fixed,at_50,50,50,50,0,1.0,1.0,1,50,2.32,2.32,9.44,2.32
ca-GrQc__fold_3,ca-GrQc,3,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,50,50,0,1.0,0.69,1,50,1.5,1.44,2.26,1.32
ca-GrQc__fold_3,ca-GrQc,3,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,50,50,0,1.0,8.39134540069012,1,50,26.34,26.96,935.14,19.68
ca-GrQc__fold_3,ca-GrQc,3,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,50,50,0,1.0,32.90108,1,50,43.66,44.94,1975.36,31.88
ca-GrQc__fold_3,ca-GrQc,3,LRW-l3,score_lrw_l3,fixed,at_50,50,50,50,0,1.0,7.592967776397827e-05,1,50,31.92,32.52,1156.16,25.28
ca-GrQc__fold_3,ca-GrQc,3,PA,score_preferential_attachment,fixed,at_50,50,50,50,0,1.0,2592.56,1,50,50.48,53.2,2592.56,28.62
ca-GrQc__fold_3,ca-GrQc,3,PFP-l3,score_propflow_l3,fixed,at_50,50,50,50,0,1.0,0.28864558293239034,1,50,2.02,4.78,11.46,2.02
ca-GrQc__fold_3,ca-GrQc,3,RA,score_resource_allocation,fixed,at_50,50,50,50,0,1.0,1.1409969122441432,1,50,26.86,28.88,1016.28,19.32
ca-GrQc__fold_3,ca-GrQc,3,RA-CNI,score_ra_cni,fixed,at_50,50,50,50,0,1.0,10.91854157897799,1,50,48.48,52.06,2462.38,29.34
ca-GrQc__fold_3,ca-GrQc,3,SA,score_salton,fixed,at_50,50,50,50,0,1.0,1.0,1,50,2.32,2.32,9.44,2.32
ca-GrQc__fold_3,ca-GrQc,3,SO,score_sorensen,fixed,at_50,50,50,50,0,1.0,1.0,1,50,2.32,2.32,9.44,2.32
ca-GrQc__fold_3,ca-GrQc,3,SRW-l3,score_srw_l3,fixed,at_50,50,50,50,0,1.0,0.0001684812370959561,1,50,31.5,32.7,1193.22,24.2
ca-GrQc__fold_4,ca-GrQc,4,AA,score_adamic_adar,fixed,at_50,50,50,50,0,1.0,9.198495889018975,1,50,43.66,46.56,2059.82,33.44
ca-GrQc__fold_4,ca-GrQc,4,CAR-RA,score_car_resource_allocation,fixed,at_50,50,50,50,0,1.0,21.339267637211268,1,50,41.72,42.52,1797.5,32.92
ca-GrQc__fold_4,ca-GrQc,4,CN,score_common_neighbors,fixed,at_50,50,50,50,0,1.0,33.66,1,50,44.28,46.84,2081.74,33.66
ca-GrQc__fold_4,ca-GrQc,4,FSW,score_functional_similarity_weight,fixed,at_50,50,50,50,0,1.0,0.8469470432936699,1,50,17.24,17.08,372.14,15.7
ca-GrQc__fold_4,ca-GrQc,4,HDI,score_hub_depressed,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.86,1.86,4.9,1.86
ca-GrQc__fold_4,ca-GrQc,4,HPI,score_hub_promoted,fixed,at_50,50,50,48,2,0.96,1.0,1,50,4.38,5.18,22.9,2.22
ca-GrQc__fold_4,ca-GrQc,4,IA2,score_individual_attraction_2,fixed,at_50,50,50,50,0,1.0,11.237556938545767,1,50,42.18,43.72,1876.48,33.08
ca-GrQc__fold_4,ca-GrQc,4,JA,score_jaccard,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.86,1.86,4.9,1.86
ca-GrQc__fold_4,ca-GrQc,4,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,50,50,0,1.0,0.83,1,50,1.26,1.24,1.66,1.16
ca-GrQc__fold_4,ca-GrQc,4,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,50,50,0,1.0,8.304069236589305,1,50,26.2,27.84,867.2,21.72
ca-GrQc__fold_4,ca-GrQc,4,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,50,50,0,1.0,34.830439999999996,1,50,45.42,47.94,2182.24,33.66
ca-GrQc__fold_4,ca-GrQc,4,LRW-l3,score_lrw_l3,fixed,at_50,50,50,50,0,1.0,7.442723380407367e-05,1,50,32.54,32.12,1151.92,26.4
ca-GrQc__fold_4,ca-GrQc,4,PA,score_preferential_attachment,fixed,at_50,50,50,50,0,1.0,2669.98,1,50,49.22,55.56,2669.98,30.84
ca-GrQc__fold_4,ca-GrQc,4,PFP-l3,score_propflow_l3,fixed,at_50,50,50,50,0,1.0,0.30104420472212984,1,50,2.18,5.24,13.58,2.06
ca-GrQc__fold_4,ca-GrQc,4,RA,score_resource_allocation,fixed,at_50,50,50,50,0,1.0,1.1232160778833293,1,50,24.12,26.28,847.16,18.52
ca-GrQc__fold_4,ca-GrQc,4,RA-CNI,score_ra_cni,fixed,at_50,50,50,50,0,1.0,10.537594243400243,1,50,48.9,52.26,2532.12,31.74
ca-GrQc__fold_4,ca-GrQc,4,SA,score_salton,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.86,1.86,4.9,1.86
ca-GrQc__fold_4,ca-GrQc,4,SO,score_sorensen,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.86,1.86,4.9,1.86
ca-GrQc__fold_4,ca-GrQc,4,SRW-l3,score_srw_l3,fixed,at_50,50,50,50,0,1.0,0.000163944382938027,1,50,29.36,30.64,1035.8,23.94
ca-GrQc__fold_5,ca-GrQc,5,AA,score_adamic_adar,fixed,at_50,50,50,50,0,1.0,9.080741132931465,1,50,43.24,42.9,1884.78,32.4
ca-GrQc__fold_5,ca-GrQc,5,CAR-RA,score_car_resource_allocation,fixed,at_50,50,50,50,0,1.0,20.274476000367116,1,50,40.26,40.48,1683.86,31.52
ca-GrQc__fold_5,ca-GrQc,5,CN,score_common_neighbors,fixed,at_50,50,50,50,0,1.0,32.88,1,50,44.3,44.5,1990.56,32.88
ca-GrQc__fold_5,ca-GrQc,5,FSW,score_functional_similarity_weight,fixed,at_50,50,50,50,0,1.0,0.8452317920040932,1,50,17.92,17.36,402.04,16.08
ca-GrQc__fold_5,ca-GrQc,5,HDI,score_hub_depressed,fixed,at_50,50,50,49,1,0.98,1.0,1,50,2.04,2.04,5.56,2.04
ca-GrQc__fold_5,ca-GrQc,5,HPI,score_hub_promoted,fixed,at_50,50,50,50,0,1.0,1.0,1,50,4.38,6.0,28.42,2.94
ca-GrQc__fold_5,ca-GrQc,5,IA2,score_individual_attraction_2,fixed,at_50,50,50,50,0,1.0,10.911252102190904,1,50,41.58,41.12,1761.7,31.74
ca-GrQc__fold_5,ca-GrQc,5,JA,score_jaccard,fixed,at_50,50,50,49,1,0.98,1.0,1,50,2.04,2.04,5.56,2.04
ca-GrQc__fold_5,ca-GrQc,5,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,50,49,1,0.98,0.77,1,50,1.4,1.4,2.14,1.34
ca-GrQc__fold_5,ca-GrQc,5,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,50,50,0,1.0,8.456212445795527,1,50,29.5,28.08,982.34,21.48
ca-GrQc__fold_5,ca-GrQc,5,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,50,50,0,1.0,33.97068,1,50,44.3,44.5,1990.56,32.88
ca-GrQc__fold_5,ca-GrQc,5,LRW-l3,score_lrw_l3,fixed,at_50,50,50,50,0,1.0,7.434674025717753e-05,1,50,31.5,31.4,1034.82,26.52
ca-GrQc__fold_5,ca-GrQc,5,PA,score_preferential_attachment,fixed,at_50,50,50,50,0,1.0,2634.6,1,50,49.06,54.62,2634.6,29.52
ca-GrQc__fold_5,ca-GrQc,5,PFP-l3,score_propflow_l3,fixed,at_50,50,50,50,0,1.0,0.30593763104850424,1,50,2.06,6.68,16.26,1.98
ca-GrQc__fold_5,ca-GrQc,5,RA,score_resource_allocation,fixed,at_50,50,50,50,0,1.0,1.1874675062271545,1,50,28.88,25.36,913.88,17.4
ca-GrQc__fold_5,ca-GrQc,5,RA-CNI,score_ra_cni,fixed,at_50,50,50,50,0,1.0,10.002529284272093,1,50,47.82,53.4,2523.74,29.12
ca-GrQc__fold_5,ca-GrQc,5,SA,score_salton,fixed,at_50,50,50,49,1,0.98,1.0,1,50,2.04,2.04,5.56,2.04
ca-GrQc__fold_5,ca-GrQc,5,SO,score_sorensen,fixed,at_50,50,50,49,1,0.98,1.0,1,50,2.04,2.04,5.56,2.04
ca-GrQc__fold_5,ca-GrQc,5,SRW-l3,score_srw_l3,fixed,at_50,50,50,50,0,1.0,0.00016590891971069883,1,50,32.56,31.76,1147.68,24.5
ca-HepTh__fold_1,ca-HepTh,1,AA,score_adamic_adar,fixed,at_50,50,50,50,0,1.0,6.722219657511389,1,50,24.96,24.74,627.4,19.86
ca-HepTh__fold_1,ca-HepTh,1,CAR-RA,score_car_resource_allocation,fixed,at_50,50,50,50,0,1.0,13.280292913157473,1,50,25.44,25.06,639.56,20.92
ca-HepTh__fold_1,ca-HepTh,1,CN,score_common_neighbors,fixed,at_50,50,50,50,0,1.0,21.1,1,50,25.98,25.54,662.96,21.1
ca-HepTh__fold_1,ca-HepTh,1,FSW,score_functional_similarity_weight,fixed,at_50,50,50,50,0,1.0,0.8456279023492267,1,50,10.54,10.42,160.28,9.64
ca-HepTh__fold_1,ca-HepTh,1,HDI,score_hub_depressed,fixed,at_50,50,50,50,0,1.0,1.0,1,50,2.06,2.06,6.26,2.06
ca-HepTh__fold_1,ca-HepTh,1,HPI,score_hub_promoted,fixed,at_50,50,50,49,1,0.98,1.0,1,50,6.22,5.1,22.28,2.34
ca-HepTh__fold_1,ca-HepTh,1,IA2,score_individual_attraction_2,fixed,at_50,50,50,50,0,1.0,6.8072110819603635,1,50,25.44,24.98,637.64,20.88
ca-HepTh__fold_1,ca-HepTh,1,JA,score_jaccard,fixed,at_50,50,50,50,0,1.0,1.0,1,50,2.06,2.06,6.26,2.06
ca-HepTh__fold_1,ca-HepTh,1,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,50,49,1,0.98,1.0,1,50,1.0,1.0,1.0,1.0
ca-HepTh__fold_1,ca-HepTh,1,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,50,50,0,1.0,9.83671153821217,1,50,16.94,15.74,310.78,10.98
ca-HepTh__fold_1,ca-HepTh,1,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,50,50,0,1.0,21.5814,1,50,26.0,25.58,664.54,21.1
ca-HepTh__fold_1,ca-HepTh,1,LRW-l3,score_lrw_l3,fixed,at_50,50,50,50,0,1.0,3.598820089598868e-05,1,50,22.62,23.08,536.2,18.9
ca-HepTh__fold_1,ca-HepTh,1,PA,score_preferential_attachment,fixed,at_50,50,50,50,0,1.0,1227.18,1,50,35.64,35.62,1227.18,5.06
ca-HepTh__fold_1,ca-HepTh,1,PFP-l3,score_propflow_l3,fixed,at_50,50,50,50,0,1.0,0.31687353908601534,1,50,2.02,4.4,9.52,1.96
ca-HepTh__fold_1,ca-HepTh,1,RA,score_resource_allocation,fixed,at_50,50,50,50,0,1.0,1.36193725076619,1,50,14.96,15.24,269.02,7.94
ca-HepTh__fold_1,ca-HepTh,1,RA-CNI,score_ra_cni,fixed,at_50,50,50,50,0,1.0,4.714826052191465,1,50,26.78,26.38,721.88,11.0
ca-HepTh__fold_1,ca-HepTh,1,SA,score_salton,fixed,at_50,50,50,50,0,1.0,1.0,1,50,2.06,2.06,6.26,2.06
ca-HepTh__fold_1,ca-HepTh,1,SO,score_sorensen,fixed,at_50,50,50,50,0,1.0,1.0,1,50,2.06,2.06,6.26,2.06
ca-HepTh__fold_1,ca-HepTh,1,SRW-l3,score_srw_l3,fixed,at_50,50,50,50,0,1.0,8.627203594771494e-05,1,50,18.86,18.92,400.2,14.74
ca-HepTh__fold_2,ca-HepTh,2,AA,score_adamic_adar,fixed,at_50,50,50,50,0,1.0,6.676566254816715,1,50,25.1,25.26,643.48,20.9
ca-HepTh__fold_2,ca-HepTh,2,CAR-RA,score_car_resource_allocation,fixed,at_50,50,50,50,0,1.0,13.816493046144,1,50,25.28,24.96,632.08,21.28
ca-HepTh__fold_2,ca-HepTh,2,CN,score_common_neighbors,fixed,at_50,50,50,50,0,1.0,21.46,1,50,25.7,25.44,651.34,21.46
ca-HepTh__fold_2,ca-HepTh,2,FSW,score_functional_similarity_weight,fixed,at_50,50,50,50,0,1.0,0.8232087432373321,1,50,14.66,14.3,279.68,13.06
ca-HepTh__fold_2,ca-HepTh,2,HDI,score_hub_depressed,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.84,1.84,4.92,1.84
ca-HepTh__fold_2,ca-HepTh,2,HPI,score_hub_promoted,fixed,at_50,50,50,50,0,1.0,1.0,1,50,5.58,3.68,14.7,1.84
ca-HepTh__fold_2,ca-HepTh,2,IA2,score_individual_attraction_2,fixed,at_50,50,50,50,0,1.0,7.0808844154099795,1,50,25.2,24.84,627.6,21.22
ca-HepTh__fold_2,ca-HepTh,2,JA,score_jaccard,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.84,1.84,4.92,1.84
ca-HepTh__fold_2,ca-HepTh,2,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.0,1.0,1.0,1.0
ca-HepTh__fold_2,ca-HepTh,2,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,50,50,0,1.0,9.026433752851453,1,50,18.3,20.26,415.24,13.66
ca-HepTh__fold_2,ca-HepTh,2,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,50,50,0,1.0,21.95872,1,50,25.76,25.44,652.72,21.46
ca-HepTh__fold_2,ca-HepTh,2,LRW-l3,score_lrw_l3,fixed,at_50,50,50,50,0,1.0,3.616202849946046e-05,1,50,22.96,23.12,548.58,19.24
ca-HepTh__fold_2,ca-HepTh,2,PA,score_preferential_attachment,fixed,at_50,50,50,50,0,1.0,1060.56,1,50,30.46,36.42,1060.56,5.1
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,fixed,at_50,50,50,50,0,1.0,0.33030833128232884,1,50,1.98,4.82,12.2,1.94
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,fixed,at_50,50,50,50,0,1.0,1.1722369258680743,1,50,15.3,18.2,331.88,9.22
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,fixed,at_50,50,50,50,0,1.0,4.464441874370772,1,50,24.26,28.1,696.4,14.9
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.84,1.84,4.92,1.84
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.84,1.84,4.92,1.84
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,fixed,at_50,50,50,50,0,1.0,8.268421487984663e-05,1,50,20.68,21.58,482.06,16.56
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,fixed,at_50,50,50,50,0,1.0,6.54312674054812,1,50,25.94,25.32,658.06,20.74
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,fixed,at_50,50,50,50,0,1.0,13.414824968367927,1,50,25.1,25.16,635.6,20.9
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,fixed,at_50,50,50,50,0,1.0,21.2,1,50,25.88,25.7,664.08,21.2
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,fixed,at_50,50,50,50,0,1.0,0.8412844023425873,1,50,9.64,9.7,141.54,8.9
ca-HepTh__fold_3,ca-HepTh,3,HDI,score_hub_depressed,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.94,1.94,5.14,1.94
ca-HepTh__fold_3,ca-HepTh,3,HPI,score_hub_promoted,fixed,at_50,50,50,50,0,1.0,1.0,1,50,4.66,4.36,26.1,2.16
ca-HepTh__fold_3,ca-HepTh,3,IA2,score_individual_attraction_2,fixed,at_50,50,50,50,0,1.0,6.875810617173184,1,50,25.1,25.16,635.6,20.9
ca-HepTh__fold_3,ca-HepTh,3,JA,score_jaccard,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.94,1.94,5.14,1.94
ca-HepTh__fold_3,ca-HepTh,3,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.0,1.0,1.0,1.0
ca-HepTh__fold_3,ca-HepTh,3,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,50,50,0,1.0,8.892340138783174,1,50,18.08,17.42,359.6,13.06
ca-HepTh__fold_3,ca-HepTh,3,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,50,50,0,1.0,21.69032,1,50,25.88,25.7,664.08,21.2
ca-HepTh__fold_3,ca-HepTh,3,LRW-l3,score_lrw_l3,fixed,at_50,50,50,50,0,1.0,3.570097435746042e-05,1,50,23.04,23.2,550.84,19.38
ca-HepTh__fold_3,ca-HepTh,3,PA,score_preferential_attachment,fixed,at_50,50,50,50,0,1.0,1141.9,1,50,33.46,35.56,1141.9,4.96
ca-HepTh__fold_3,ca-HepTh,3,PFP-l3,score_propflow_l3,fixed,at_50,50,50,50,0,1.0,0.31414366346600436,1,50,1.94,5.64,11.28,1.84
ca-HepTh__fold_3,ca-HepTh,3,RA,score_resource_allocation,fixed,at_50,50,50,50,0,1.0,1.1942545777721558,1,50,14.48,15.12,256.24,7.3
ca-HepTh__fold_3,ca-HepTh,3,RA-CNI,score_ra_cni,fixed,at_50,50,50,50,0,1.0,4.560183585233395,1,50,23.02,24.42,556.44,10.88
ca-HepTh__fold_3,ca-HepTh,3,SA,score_salton,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.94,1.94,5.14,1.94
ca-HepTh__fold_3,ca-HepTh,3,SO,score_sorensen,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.94,1.94,5.14,1.94
ca-HepTh__fold_3,ca-HepTh,3,SRW-l3,score_srw_l3,fixed,at_50,50,50,50,0,1.0,8.105231559626154e-05,1,50,21.52,20.96,481.06,16.92
ca-HepTh__fold_4,ca-HepTh,4,AA,score_adamic_adar,fixed,at_50,50,50,50,0,1.0,6.833030483210756,1,50,25.32,26.04,662.94,21.78
ca-HepTh__fold_4,ca-HepTh,4,CAR-RA,score_car_resource_allocation,fixed,at_50,50,50,50,0,1.0,14.897181671948523,1,50,25.08,25.72,650.54,21.88
ca-HepTh__fold_4,ca-HepTh,4,CN,score_common_neighbors,fixed,at_50,50,50,50,0,1.0,22.16,1,50,26.0,26.54,689.62,22.16
ca-HepTh__fold_4,ca-HepTh,4,FSW,score_functional_similarity_weight,fixed,at_50,50,50,50,0,1.0,0.8513984055343616,1,50,13.14,13.2,245.5,12.16
ca-HepTh__fold_4,ca-HepTh,4,HDI,score_hub_depressed,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.84,1.84,4.28,1.84
ca-HepTh__fold_4,ca-HepTh,4,HPI,score_hub_promoted,fixed,at_50,50,50,50,0,1.0,1.0,1,50,4.52,4.4,13.92,1.76
ca-HepTh__fold_4,ca-HepTh,4,IA2,score_individual_attraction_2,fixed,at_50,50,50,50,0,1.0,7.586095048367689,1,50,24.98,25.5,643.78,21.8
ca-HepTh__fold_4,ca-HepTh,4,JA,score_jaccard,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.84,1.84,4.28,1.84
ca-HepTh__fold_4,ca-HepTh,4,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.0,1.0,1.0,1.0
ca-HepTh__fold_4,ca-HepTh,4,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,50,50,0,1.0,9.972320929112305,1,50,17.26,17.42,341.32,11.94
ca-HepTh__fold_4,ca-HepTh,4,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,50,50,0,1.0,22.69616,1,50,26.04,26.5,689.46,22.16
ca-HepTh__fold_4,ca-HepTh,4,LRW-l3,score_lrw_l3,fixed,at_50,50,50,50,0,1.0,3.713270016905112e-05,1,50,22.42,22.76,526.06,19.74
ca-HepTh__fold_4,ca-HepTh,4,PA,score_preferential_attachment,fixed,at_50,50,50,49,1,0.98,1214.1,1,50,34.2,36.78,1214.1,4.56
ca-HepTh__fold_4,ca-HepTh,4,PFP-l3,score_propflow_l3,fixed,at_50,50,50,50,0,1.0,0.3185320378751931,1,50,2.26,5.84,17.16,2.14
ca-HepTh__fold_4,ca-HepTh,4,RA,score_resource_allocation,fixed,at_50,50,50,50,0,1.0,1.353673479930004,1,50,15.62,16.1,286.9,7.24
ca-HepTh__fold_4,ca-HepTh,4,RA-CNI,score_ra_cni,fixed,at_50,50,50,50,0,1.0,4.67604326106183,1,50,25.9,25.12,649.68,8.14
ca-HepTh__fold_4,ca-HepTh,4,SA,score_salton,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.84,1.84,4.28,1.84
ca-HepTh__fold_4,ca-HepTh,4,SO,score_sorensen,fixed,at_50,50,50,50,0,1.0,1.0,1,50,1.84,1.84,4.28,1.84
ca-HepTh__fold_4,ca-HepTh,4,SRW-l3,score_srw_l3,fixed,at_50,50,50,50,0,1.0,8.82350711008258e-05,1,50,19.92,19.52,419.24,14.28
ca-HepTh__fold_5,ca-HepTh,5,AA,score_adamic_adar,fixed,at_50,50,50,50,0,1.0,6.522379752125075,1,50,24.78,25.6,636.56,20.88
ca-HepTh__fold_5,ca-HepTh,5,CAR-RA,score_car_resource_allocation,fixed,at_50,50,50,50,0,1.0,13.450043073337488,1,50,24.28,24.86,609.34,20.7
ca-HepTh__fold_5,ca-HepTh,5,CN,score_common_neighbors,fixed,at_50,50,50,50,0,1.0,20.98,1,50,25.1,25.72,646.38,20.98
ca-HepTh__fold_5,ca-HepTh,5,FSW,score_functional_similarity_weight,fixed,at_50,50,50,50,0,1.0,0.831949050162997,1,50,12.8,12.98,231.24,11.68
ca-HepTh__fold_5,ca-HepTh,5,HDI,score_hub_depressed,fixed,at_50,50,50,50,0,1.0,1.0,1,50,2.24,2.24,6.96,2.24
