experiment_key,network,fold_id,method,score_column,rank,source,target,label,topk_outcome,score,source_degree_train,target_degree_train,degree_product_train,min_degree_train,max_degree_train,common_neighbors_train
email-Eu-core__fold_3,email-Eu-core,3,LLHN,score_local_leicht_holme_newman,4,752,796,0,false_positive,0.1111111111111111,3,3,9,3,3,1
email-Eu-core__fold_3,email-Eu-core,3,LLHN,score_local_leicht_holme_newman,5,656,659,0,false_positive,0.1111111111111111,9,1,9,1,9,1
email-Eu-core__fold_3,email-Eu-core,3,LLHN,score_local_leicht_holme_newman,8,577,959,0,false_positive,0.08333333333333333,12,1,12,1,12,1
email-Eu-core__fold_3,email-Eu-core,3,LLHN,score_local_leicht_holme_newman,11,349,763,0,false_positive,0.0625,16,1,16,1,16,1
email-Eu-core__fold_3,email-Eu-core,3,LLHN,score_local_leicht_holme_newman,12,454,882,0,false_positive,0.05555555555555555,9,2,18,2,9,1
email-Eu-core__fold_3,email-Eu-core,3,LLHN,score_local_leicht_holme_newman,15,511,824,0,false_positive,0.05263157894736842,19,1,19,1,19,1
email-Eu-core__fold_3,email-Eu-core,3,LLHN,score_local_leicht_holme_newman,20,855,934,0,false_positive,0.05,5,4,20,4,5,1
email-Eu-core__fold_3,email-Eu-core,3,PFP-l3,score_propflow_l3,16,503,529,0,false_positive,0.03875292975810273,8,32,256,8,32,6
email-Eu-core__fold_3,email-Eu-core,3,SA,score_salton,1,574,870,0,false_positive,0.8660254037844387,4,3,12,3,4,3
email-Eu-core__fold_3,email-Eu-core,3,SO,score_sorensen,1,574,870,0,false_positive,0.8571428571428571,4,3,12,3,4,3
email-Eu-core__fold_4,email-Eu-core,4,AA,score_adamic_adar,10,107,424,0,false_positive,15.339316715844767,183,107,19581,107,183,62
email-Eu-core__fold_4,email-Eu-core,4,AA,score_adamic_adar,13,86,434,0,false_positive,14.80222383299728,177,153,27081,153,177,60
email-Eu-core__fold_4,email-Eu-core,4,CAR-RA,score_car_resource_allocation,17,107,424,0,false_positive,13.080230652835935,183,107,19581,107,183,62
email-Eu-core__fold_4,email-Eu-core,4,CN,score_common_neighbors,9,107,424,0,false_positive,62.0,183,107,19581,107,183,62
email-Eu-core__fold_4,email-Eu-core,4,CN,score_common_neighbors,14,86,434,0,false_positive,60.0,177,153,27081,153,177,60
email-Eu-core__fold_4,email-Eu-core,4,HDI,score_hub_depressed,2,382,386,0,false_positive,0.6666666666666666,5,6,30,5,6,4
email-Eu-core__fold_4,email-Eu-core,4,HPI,score_hub_promoted,1,38,436,0,false_positive,1.0,40,3,120,3,40,3
email-Eu-core__fold_4,email-Eu-core,4,HPI,score_hub_promoted,2,784,987,0,false_positive,1.0,1,10,10,1,10,1
email-Eu-core__fold_4,email-Eu-core,4,HPI,score_hub_promoted,4,262,736,0,false_positive,1.0,22,2,44,2,22,2
email-Eu-core__fold_4,email-Eu-core,4,HPI,score_hub_promoted,5,82,673,0,false_positive,1.0,184,1,184,1,184,1
email-Eu-core__fold_4,email-Eu-core,4,HPI,score_hub_promoted,7,338,834,0,false_positive,1.0,54,1,54,1,54,1
email-Eu-core__fold_4,email-Eu-core,4,HPI,score_hub_promoted,8,474,775,0,false_positive,1.0,61,1,61,1,61,1
email-Eu-core__fold_4,email-Eu-core,4,HPI,score_hub_promoted,9,536,941,0,false_positive,1.0,9,1,9,1,9,1
email-Eu-core__fold_4,email-Eu-core,4,HPI,score_hub_promoted,10,182,947,0,false_positive,1.0,39,8,312,8,39,8
email-Eu-core__fold_4,email-Eu-core,4,HPI,score_hub_promoted,13,453,780,0,false_positive,1.0,23,1,23,1,23,1
email-Eu-core__fold_4,email-Eu-core,4,HPI,score_hub_promoted,14,256,891,0,false_positive,1.0,96,1,96,1,96,1
email-Eu-core__fold_4,email-Eu-core,4,HPI,score_hub_promoted,15,118,606,0,false_positive,1.0,24,1,24,1,24,1
email-Eu-core__fold_4,email-Eu-core,4,HPI,score_hub_promoted,16,337,881,0,false_positive,1.0,36,1,36,1,36,1
email-Eu-core__fold_4,email-Eu-core,4,HPI,score_hub_promoted,17,343,882,0,false_positive,1.0,17,1,17,1,17,1
email-Eu-core__fold_4,email-Eu-core,4,HPI,score_hub_promoted,19,695,941,0,false_positive,1.0,27,1,27,1,27,1
email-Eu-core__fold_4,email-Eu-core,4,HPI,score_hub_promoted,20,197,595,0,false_positive,1.0,29,1,29,1,29,1
email-Eu-core__fold_4,email-Eu-core,4,IA2,score_individual_attraction_2,16,107,424,0,false_positive,8.783427680802367,183,107,19581,107,183,62
email-Eu-core__fold_4,email-Eu-core,4,JA,score_jaccard,2,382,386,0,false_positive,0.5714285714285714,5,6,30,5,6,4
email-Eu-core__fold_4,email-Eu-core,4,LLHN,score_local_leicht_holme_newman,2,382,386,0,false_positive,0.13333333333333333,5,6,30,5,6,4
email-Eu-core__fold_4,email-Eu-core,4,LLHN,score_local_leicht_holme_newman,3,967,972,0,false_positive,0.125,4,2,8,2,4,1
email-Eu-core__fold_4,email-Eu-core,4,LLHN,score_local_leicht_holme_newman,5,850,906,0,false_positive,0.125,2,4,8,2,4,1
email-Eu-core__fold_4,email-Eu-core,4,LLHN,score_local_leicht_holme_newman,6,536,941,0,false_positive,0.1111111111111111,9,1,9,1,9,1
email-Eu-core__fold_4,email-Eu-core,4,LLHN,score_local_leicht_holme_newman,7,895,984,0,false_positive,0.1111111111111111,3,3,9,3,3,1
email-Eu-core__fold_4,email-Eu-core,4,LLHN,score_local_leicht_holme_newman,8,784,987,0,false_positive,0.1,1,10,10,1,10,1
email-Eu-core__fold_4,email-Eu-core,4,LLHN,score_local_leicht_holme_newman,10,907,959,0,false_positive,0.1,10,1,10,1,10,1
email-Eu-core__fold_4,email-Eu-core,4,LLHN,score_local_leicht_holme_newman,11,782,854,0,false_positive,0.08333333333333333,2,6,12,2,6,1
email-Eu-core__fold_4,email-Eu-core,4,LLHN,score_local_leicht_holme_newman,14,522,835,0,false_positive,0.07142857142857142,2,7,14,2,7,1
email-Eu-core__fold_4,email-Eu-core,4,LLHN,score_local_leicht_holme_newman,18,343,882,0,false_positive,0.058823529411764705,17,1,17,1,17,1
email-Eu-core__fold_4,email-Eu-core,4,LPI-beta-0.001,score_local_path_beta_0_001,9,107,424,0,false_positive,64.95,183,107,19581,107,183,62
email-Eu-core__fold_4,email-Eu-core,4,LPI-beta-0.001,score_local_path_beta_0_001,12,86,434,0,false_positive,63.001,177,153,27081,153,177,60
email-Eu-core__fold_4,email-Eu-core,4,LRW-l3,score_lrw_l3,8,86,434,0,false_positive,7.423218234934608e-05,177,153,27081,153,177,60
email-Eu-core__fold_4,email-Eu-core,4,PA,score_preferential_attachment,7,86,434,0,false_positive,27081.0,177,153,27081,153,177,60
email-Eu-core__fold_4,email-Eu-core,4,PFP-l3,score_propflow_l3,2,583,615,0,false_positive,0.06666666666666667,1,53,53,1,53,1
email-Eu-core__fold_4,email-Eu-core,4,RA,score_resource_allocation,20,107,424,0,false_positive,1.1787283900643868,183,107,19581,107,183,62
email-Eu-core__fold_4,email-Eu-core,4,RA-CNI,score_ra_cni,18,86,434,0,false_positive,38.715726602699036,177,153,27081,153,177,60
email-Eu-core__fold_4,email-Eu-core,4,SA,score_salton,2,382,386,0,false_positive,0.7302967433402214,5,6,30,5,6,4
email-Eu-core__fold_4,email-Eu-core,4,SO,score_sorensen,2,382,386,0,false_positive,0.7272727272727273,5,6,30,5,6,4
email-Eu-core__fold_4,email-Eu-core,4,SRW-l3,score_srw_l3,11,86,434,0,false_positive,0.00015955525025409162,177,153,27081,153,177,60
email-Eu-core__fold_4,email-Eu-core,4,SRW-l3,score_srw_l3,18,107,424,0,false_positive,0.0001522357626534236,183,107,19581,107,183,62
email-Eu-core__fold_5,email-Eu-core,5,HPI,score_hub_promoted,1,114,636,0,false_positive,1.0,110,1,110,1,110,1
email-Eu-core__fold_5,email-Eu-core,5,HPI,score_hub_promoted,4,493,843,0,false_positive,1.0,64,1,64,1,64,1
email-Eu-core__fold_5,email-Eu-core,5,HPI,score_hub_promoted,7,187,650,0,false_positive,1.0,44,1,44,1,44,1
email-Eu-core__fold_5,email-Eu-core,5,HPI,score_hub_promoted,9,328,894,0,false_positive,1.0,17,1,17,1,17,1
email-Eu-core__fold_5,email-Eu-core,5,HPI,score_hub_promoted,10,859,973,0,false_positive,1.0,60,1,60,1,60,1
email-Eu-core__fold_5,email-Eu-core,5,HPI,score_hub_promoted,11,350,959,0,false_positive,1.0,18,1,18,1,18,1
email-Eu-core__fold_5,email-Eu-core,5,HPI,score_hub_promoted,12,464,716,0,false_positive,1.0,38,1,38,1,38,1
email-Eu-core__fold_5,email-Eu-core,5,HPI,score_hub_promoted,14,215,784,0,false_positive,1.0,67,1,67,1,67,1
email-Eu-core__fold_5,email-Eu-core,5,HPI,score_hub_promoted,15,277,839,0,false_positive,1.0,18,2,36,2,18,2
email-Eu-core__fold_5,email-Eu-core,5,HPI,score_hub_promoted,19,329,901,0,false_positive,1.0,78,1,78,1,78,1
email-Eu-core__fold_5,email-Eu-core,5,LLHN,score_local_leicht_holme_newman,1,968,969,0,false_positive,0.25,2,2,4,2,2,1
email-Eu-core__fold_5,email-Eu-core,5,LLHN,score_local_leicht_holme_newman,2,774,854,0,false_positive,0.16666666666666666,1,6,6,1,6,1
email-Eu-core__fold_5,email-Eu-core,5,LLHN,score_local_leicht_holme_newman,3,755,764,0,false_positive,0.14285714285714285,1,7,7,1,7,1
email-Eu-core__fold_5,email-Eu-core,5,LLHN,score_local_leicht_holme_newman,4,604,842,0,false_positive,0.1,5,2,10,2,5,1
email-Eu-core__fold_5,email-Eu-core,5,LLHN,score_local_leicht_holme_newman,6,785,878,0,false_positive,0.08333333333333333,3,4,12,3,4,1
email-Eu-core__fold_5,email-Eu-core,5,LLHN,score_local_leicht_holme_newman,7,398,782,0,false_positive,0.08333333333333333,4,3,12,3,4,1
email-Eu-core__fold_5,email-Eu-core,5,LLHN,score_local_leicht_holme_newman,8,692,841,0,false_positive,0.08333333333333333,2,6,12,2,6,1
email-Eu-core__fold_5,email-Eu-core,5,LLHN,score_local_leicht_holme_newman,9,192,763,0,false_positive,0.07142857142857142,14,1,14,1,14,1
email-Eu-core__fold_5,email-Eu-core,5,LLHN,score_local_leicht_holme_newman,11,328,894,0,false_positive,0.058823529411764705,17,1,17,1,17,1
email-Eu-core__fold_5,email-Eu-core,5,LLHN,score_local_leicht_holme_newman,12,350,959,0,false_positive,0.05555555555555555,18,1,18,1,18,1
email-Eu-core__fold_5,email-Eu-core,5,LLHN,score_local_leicht_holme_newman,13,277,839,0,false_positive,0.05555555555555555,18,2,36,2,18,2
email-Eu-core__fold_5,email-Eu-core,5,LLHN,score_local_leicht_holme_newman,14,540,934,0,false_positive,0.05555555555555555,6,3,18,3,6,1
email-Eu-core__fold_5,email-Eu-core,5,LLHN,score_local_leicht_holme_newman,15,624,966,0,false_positive,0.05555555555555555,9,2,18,2,9,1
email-Eu-core__fold_5,email-Eu-core,5,LLHN,score_local_leicht_holme_newman,18,681,763,0,false_positive,0.05263157894736842,19,1,19,1,19,1
email-Eu-core__fold_5,email-Eu-core,5,LLHN,score_local_leicht_holme_newman,19,262,871,0,false_positive,0.05263157894736842,19,1,19,1,19,1
power-grid__fold_1,power-grid,1,PA,score_preferential_attachment,8,490,570,0,false_positive,55.0,11,5,55,5,11,0
power-grid__fold_1,power-grid,1,PA,score_preferential_attachment,11,1021,1170,0,false_positive,50.0,5,10,50,5,10,0
power-grid__fold_1,power-grid,1,PA,score_preferential_attachment,15,34,4458,0,false_positive,48.0,3,16,48,3,16,0
power-grid__fold_1,power-grid,1,PA,score_preferential_attachment,20,2846,3352,0,false_positive,42.0,7,6,42,6,7,0
power-grid__fold_2,power-grid,2,CAR-RA,score_car_resource_allocation,19,1035,4396,0,false_positive,0.0,2,4,8,2,4,0
power-grid__fold_2,power-grid,2,CAR-RA,score_car_resource_allocation,20,725,2552,0,false_positive,0.0,9,3,27,3,9,0
power-grid__fold_2,power-grid,2,PA,score_preferential_attachment,8,1005,2779,0,false_positive,50.0,10,5,50,5,10,0
power-grid__fold_2,power-grid,2,PA,score_preferential_attachment,19,313,902,0,false_positive,36.0,6,6,36,6,6,0
power-grid__fold_2,power-grid,2,PA,score_preferential_attachment,20,4374,4655,0,false_positive,35.0,7,5,35,5,7,0
power-grid__fold_3,power-grid,3,CAR-RA,score_car_resource_allocation,19,3145,3312,0,false_positive,0.0,1,10,10,1,10,0
power-grid__fold_3,power-grid,3,PA,score_preferential_attachment,15,2813,3350,0,false_positive,35.0,7,5,35,5,7,0
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,16,1106,3426,0,false_positive,40.0,10,4,40,4,10,0
power-grid__fold_4,power-grid,4,PA,score_preferential_attachment,19,1530,2529,0,false_positive,40.0,8,5,40,5,8,0
power-grid__fold_5,power-grid,5,PA,score_preferential_attachment,7,657,4224,0,false_positive,42.0,6,7,42,6,7,0
power-grid__fold_5,power-grid,5,PA,score_preferential_attachment,9,2031,3895,0,false_positive,36.0,3,12,36,3,12,0
power-grid__fold_5,power-grid,5,PA,score_preferential_attachment,15,564,702,0,false_positive,30.0,5,6,30,5,6,0
power-grid__fold_5,power-grid,5,PA,score_preferential_attachment,16,2640,4381,0,false_positive,30.0,3,10,30,3,10,0
power-grid__fold_5,power-grid,5,PA,score_preferential_attachment,17,2118,2608,0,false_positive,30.0,3,10,30,3,10,0
power-grid__fold_5,power-grid,5,PA,score_preferential_attachment,18,1030,4622,0,false_positive,30.0,10,3,30,3,10,0
