network,fold_id,source,target,label,score,experiment_key,method,rank
ego-Facebook,2,2902,3131,1,0.17665874540309603,ego-Facebook__fold_2,PFP-l3,9
ego-Facebook,2,2732,3181,1,0.17573680719647622,ego-Facebook__fold_2,PFP-l3,10
ego-Facebook,2,3665,3825,1,0.17027523636808287,ego-Facebook__fold_2,PFP-l3,11
ego-Facebook,2,2483,2527,1,0.1675811614083219,ego-Facebook__fold_2,PFP-l3,12
ego-Facebook,2,2691,2792,1,0.1675137653536637,ego-Facebook__fold_2,PFP-l3,13
ego-Facebook,2,32,137,1,0.16683725261369123,ego-Facebook__fold_2,PFP-l3,14
ego-Facebook,2,3444,3861,1,0.16631250591020313,ego-Facebook__fold_2,PFP-l3,15
ego-Facebook,2,3439,3799,1,0.1629012904662289,ego-Facebook__fold_2,PFP-l3,16
ego-Facebook,2,871,881,1,0.1600509259259259,ego-Facebook__fold_2,PFP-l3,17
ego-Facebook,2,3733,3861,1,0.15928134605232694,ego-Facebook__fold_2,PFP-l3,18
ego-Facebook,2,872,873,1,0.1581297619047619,ego-Facebook__fold_2,PFP-l3,19
ego-Facebook,2,2732,3251,1,0.1538022924761384,ego-Facebook__fold_2,PFP-l3,20
ego-Facebook,3,1912,2543,1,234.0,ego-Facebook__fold_3,CN,1
ego-Facebook,3,1912,2384,1,144.0,ego-Facebook__fold_3,CN,2
ego-Facebook,3,2266,2611,1,138.0,ego-Facebook__fold_3,CN,3
ego-Facebook,3,2244,2464,1,135.0,ego-Facebook__fold_3,CN,4
ego-Facebook,3,1352,1888,1,132.0,ego-Facebook__fold_3,CN,5
ego-Facebook,3,2266,2464,1,130.0,ego-Facebook__fold_3,CN,6
ego-Facebook,3,2123,2172,1,130.0,ego-Facebook__fold_3,CN,7
ego-Facebook,3,2078,2244,1,130.0,ego-Facebook__fold_3,CN,8
ego-Facebook,3,2266,2410,1,129.0,ego-Facebook__fold_3,CN,9
ego-Facebook,3,1917,2564,1,128.0,ego-Facebook__fold_3,CN,10
ego-Facebook,3,2201,2266,1,128.0,ego-Facebook__fold_3,CN,11
ego-Facebook,3,2123,2240,1,128.0,ego-Facebook__fold_3,CN,12
ego-Facebook,3,2123,2266,1,128.0,ego-Facebook__fold_3,CN,13
ego-Facebook,3,2123,2564,1,128.0,ego-Facebook__fold_3,CN,14
ego-Facebook,3,2059,2464,1,127.0,ego-Facebook__fold_3,CN,15
ego-Facebook,3,2059,2244,1,127.0,ego-Facebook__fold_3,CN,16
ego-Facebook,3,2150,2244,1,127.0,ego-Facebook__fold_3,CN,17
ego-Facebook,3,2059,2123,1,126.0,ego-Facebook__fold_3,CN,18
ego-Facebook,3,1912,2598,1,126.0,ego-Facebook__fold_3,CN,19
ego-Facebook,3,2240,2340,1,126.0,ego-Facebook__fold_3,CN,20
ego-Facebook,3,1912,2543,1,51.32936357721925,ego-Facebook__fold_3,AA,1
ego-Facebook,3,1912,2384,1,34.718876933006065,ego-Facebook__fold_3,AA,2
ego-Facebook,3,2266,2611,1,29.209345193145534,ego-Facebook__fold_3,AA,3
ego-Facebook,3,1352,1888,1,29.027410770100648,ego-Facebook__fold_3,AA,4
ego-Facebook,3,1912,2598,1,28.9951039222883,ego-Facebook__fold_3,AA,5
ego-Facebook,3,2244,2464,1,28.025768411889953,ego-Facebook__fold_3,AA,6
ego-Facebook,3,2266,2410,1,27.219608107869732,ego-Facebook__fold_3,AA,7
ego-Facebook,3,2266,2464,1,26.947947515111416,ego-Facebook__fold_3,AA,8
ego-Facebook,3,2123,2172,1,26.93230917709183,ego-Facebook__fold_3,AA,9
ego-Facebook,3,2078,2244,1,26.768840996210205,ego-Facebook__fold_3,AA,10
ego-Facebook,3,2123,2266,1,26.540007693516134,ego-Facebook__fold_3,AA,11
ego-Facebook,3,2123,2240,1,26.50364051339019,ego-Facebook__fold_3,AA,12
ego-Facebook,3,1917,2564,1,26.45330377491666,ego-Facebook__fold_3,AA,13
ego-Facebook,3,2123,2564,1,26.43381050409571,ego-Facebook__fold_3,AA,14
ego-Facebook,3,2201,2266,1,26.371649673939014,ego-Facebook__fold_3,AA,15
ego-Facebook,3,2233,2266,1,26.156519769206042,ego-Facebook__fold_3,AA,16
ego-Facebook,3,2059,2464,1,26.11735602727302,ego-Facebook__fold_3,AA,17
ego-Facebook,3,2059,2244,1,26.079143588012332,ego-Facebook__fold_3,AA,18
ego-Facebook,3,2123,2206,1,26.066017870290167,ego-Facebook__fold_3,AA,19
ego-Facebook,3,2240,2340,1,25.992887609916902,ego-Facebook__fold_3,AA,20
ego-Facebook,3,1912,2543,1,2.709232207564269,ego-Facebook__fold_3,RA,1
ego-Facebook,3,1912,2384,1,2.509167239983378,ego-Facebook__fold_3,RA,2
ego-Facebook,3,3437,3495,1,2.3240343408072253,ego-Facebook__fold_3,RA,3
ego-Facebook,3,348,428,1,1.720029875855678,ego-Facebook__fold_3,RA,4
ego-Facebook,3,1912,2598,1,1.715293535235566,ego-Facebook__fold_3,RA,5
ego-Facebook,3,1505,1684,1,1.5722235015014976,ego-Facebook__fold_3,RA,6
ego-Facebook,3,1912,2302,1,1.5641639401523295,ego-Facebook__fold_3,RA,7
ego-Facebook,3,2081,2199,1,1.5258925408840083,ego-Facebook__fold_3,RA,8
ego-Facebook,3,3437,3501,1,1.5029460008588686,ego-Facebook__fold_3,RA,9
ego-Facebook,3,3442,3521,1,1.4831253299156235,ego-Facebook__fold_3,RA,10
ego-Facebook,3,1352,1888,1,1.4749124963423075,ego-Facebook__fold_3,RA,11
ego-Facebook,3,2081,2333,1,1.458610955532953,ego-Facebook__fold_3,RA,12
ego-Facebook,3,824,828,1,1.419612031458428,ego-Facebook__fold_3,RA,13
ego-Facebook,3,414,428,1,1.4123987895102041,ego-Facebook__fold_3,RA,14
ego-Facebook,3,348,517,1,1.40576235865457,ego-Facebook__fold_3,RA,15
ego-Facebook,3,2719,3320,1,1.4014276843803009,ego-Facebook__fold_3,RA,16
ego-Facebook,3,366,483,1,1.3950836792145642,ego-Facebook__fold_3,RA,17
ego-Facebook,3,3437,3677,1,1.381145622911787,ego-Facebook__fold_3,RA,18
ego-Facebook,3,3596,3604,1,1.37502053896841,ego-Facebook__fold_3,RA,19
ego-Facebook,3,376,513,1,1.3542036159229793,ego-Facebook__fold_3,RA,20
ego-Facebook,3,1912,2543,1,109.51394752611569,ego-Facebook__fold_3,RA-CNI,1
ego-Facebook,3,1912,2384,1,87.87723688941315,ego-Facebook__fold_3,RA-CNI,2
ego-Facebook,3,1912,2598,1,74.92502822089811,ego-Facebook__fold_3,RA-CNI,3
ego-Facebook,3,1352,1888,1,62.47688322404342,ego-Facebook__fold_3,RA-CNI,4
ego-Facebook,3,1912,2153,1,62.193515873135844,ego-Facebook__fold_3,RA-CNI,5
ego-Facebook,3,1912,2302,1,60.98496652317367,ego-Facebook__fold_3,RA-CNI,6
ego-Facebook,3,1730,1888,1,60.305678181442985,ego-Facebook__fold_3,RA-CNI,7
ego-Facebook,3,1199,1352,1,53.58800055664654,ego-Facebook__fold_3,RA-CNI,8
ego-Facebook,3,1126,1888,1,53.23245462822573,ego-Facebook__fold_3,RA-CNI,9
ego-Facebook,3,1589,1663,1,52.31074343253935,ego-Facebook__fold_3,RA-CNI,10
ego-Facebook,3,1730,1827,1,51.900523966321714,ego-Facebook__fold_3,RA-CNI,11
ego-Facebook,3,1730,1746,1,50.97721871233181,ego-Facebook__fold_3,RA-CNI,12
ego-Facebook,3,1613,1800,1,50.1829759631352,ego-Facebook__fold_3,RA-CNI,13
ego-Facebook,3,1621,1888,1,49.86323391342259,ego-Facebook__fold_3,RA-CNI,14
ego-Facebook,3,1912,2508,1,49.46414805471058,ego-Facebook__fold_3,RA-CNI,15
ego-Facebook,3,1835,1888,1,49.13590012599381,ego-Facebook__fold_3,RA-CNI,16
ego-Facebook,3,1610,1800,1,48.79335967585489,ego-Facebook__fold_3,RA-CNI,17
ego-Facebook,3,1199,1827,1,48.64789686015687,ego-Facebook__fold_3,RA-CNI,18
ego-Facebook,3,1078,1800,1,48.5171052634798,ego-Facebook__fold_3,RA-CNI,19
ego-Facebook,3,1377,1663,1,48.40518077478654,ego-Facebook__fold_3,RA-CNI,20
ego-Facebook,3,107,348,1,231546.0,ego-Facebook__fold_3,PA,1
ego-Facebook,3,1912,2543,1,178340.0,ego-Facebook__fold_3,PA,2
ego-Facebook,3,107,2124,0,141848.0,ego-Facebook__fold_3,PA,3
ego-Facebook,3,1912,2384,1,110260.0,ego-Facebook__fold_3,PA,4
ego-Facebook,3,1912,2598,1,97680.0,ego-Facebook__fold_3,PA,5
ego-Facebook,3,107,2189,0,92827.0,ego-Facebook__fold_3,PA,6
ego-Facebook,3,1912,2153,1,79180.0,ego-Facebook__fold_3,PA,7
ego-Facebook,3,107,3198,0,77182.0,ego-Facebook__fold_3,PA,8
ego-Facebook,3,1211,3437,0,72760.0,ego-Facebook__fold_3,PA,9
ego-Facebook,3,1912,2302,1,70300.0,ego-Facebook__fold_3,PA,10
ego-Facebook,3,2122,3437,0,63665.0,ego-Facebook__fold_3,PA,11
ego-Facebook,3,1912,2508,1,58460.0,ego-Facebook__fold_3,PA,12
ego-Facebook,3,1912,2458,1,57720.0,ego-Facebook__fold_3,PA,13
ego-Facebook,3,0,2047,0,57255.0,ego-Facebook__fold_3,PA,14
ego-Facebook,3,526,1912,0,56980.0,ego-Facebook__fold_3,PA,15
ego-Facebook,3,1912,2436,1,52540.0,ego-Facebook__fold_3,PA,16
ego-Facebook,3,1912,2267,1,51800.0,ego-Facebook__fold_3,PA,17
ego-Facebook,3,2266,2543,1,45308.0,ego-Facebook__fold_3,PA,18
ego-Facebook,3,1204,3437,0,44940.0,ego-Facebook__fold_3,PA,19
ego-Facebook,3,3387,3437,0,43335.0,ego-Facebook__fold_3,PA,20
ego-Facebook,3,581,642,1,1.0,ego-Facebook__fold_3,JA,1
ego-Facebook,3,1027,1890,1,1.0,ego-Facebook__fold_3,JA,2
ego-Facebook,3,3444,3849,1,1.0,ego-Facebook__fold_3,JA,3
ego-Facebook,3,4001,4029,1,1.0,ego-Facebook__fold_3,JA,4
ego-Facebook,3,4007,4016,1,1.0,ego-Facebook__fold_3,JA,5
ego-Facebook,3,2838,3003,1,1.0,ego-Facebook__fold_3,JA,6
ego-Facebook,3,467,572,1,1.0,ego-Facebook__fold_3,JA,7
ego-Facebook,3,3322,3336,1,1.0,ego-Facebook__fold_3,JA,8
ego-Facebook,3,865,868,1,1.0,ego-Facebook__fold_3,JA,9
ego-Facebook,3,2691,3037,1,1.0,ego-Facebook__fold_3,JA,10
ego-Facebook,3,1046,1586,1,1.0,ego-Facebook__fold_3,JA,11
ego-Facebook,3,273,328,1,0.875,ego-Facebook__fold_3,JA,12
ego-Facebook,3,3338,3425,1,0.875,ego-Facebook__fold_3,JA,13
ego-Facebook,3,867,885,1,0.8571428571428571,ego-Facebook__fold_3,JA,14
ego-Facebook,3,3131,3181,1,0.8571428571428571,ego-Facebook__fold_3,JA,15
ego-Facebook,3,3479,3883,1,0.8571428571428571,ego-Facebook__fold_3,JA,16
ego-Facebook,3,8,259,1,0.8571428571428571,ego-Facebook__fold_3,JA,17
ego-Facebook,3,874,887,1,0.8333333333333334,ego-Facebook__fold_3,JA,18
ego-Facebook,3,399,476,1,0.8333333333333334,ego-Facebook__fold_3,JA,19
ego-Facebook,3,2528,2621,1,0.8333333333333334,ego-Facebook__fold_3,JA,20
ego-Facebook,3,581,642,1,1.0,ego-Facebook__fold_3,SA,1
ego-Facebook,3,1027,1890,1,1.0,ego-Facebook__fold_3,SA,2
ego-Facebook,3,3444,3849,1,1.0,ego-Facebook__fold_3,SA,3
ego-Facebook,3,4001,4029,1,1.0,ego-Facebook__fold_3,SA,4
ego-Facebook,3,4007,4016,1,1.0,ego-Facebook__fold_3,SA,5
ego-Facebook,3,2838,3003,1,1.0,ego-Facebook__fold_3,SA,6
ego-Facebook,3,467,572,1,1.0,ego-Facebook__fold_3,SA,7
ego-Facebook,3,3322,3336,1,1.0,ego-Facebook__fold_3,SA,8
ego-Facebook,3,865,868,1,1.0,ego-Facebook__fold_3,SA,9
ego-Facebook,3,2691,3037,1,1.0,ego-Facebook__fold_3,SA,10
ego-Facebook,3,1046,1586,1,1.0,ego-Facebook__fold_3,SA,11
ego-Facebook,3,273,328,1,0.9354143466934853,ego-Facebook__fold_3,SA,12
ego-Facebook,3,3338,3425,1,0.9354143466934853,ego-Facebook__fold_3,SA,13
ego-Facebook,3,867,885,1,0.9258200997725514,ego-Facebook__fold_3,SA,14
ego-Facebook,3,3131,3181,1,0.9258200997725514,ego-Facebook__fold_3,SA,15
ego-Facebook,3,8,259,1,0.9258200997725514,ego-Facebook__fold_3,SA,16
ego-Facebook,3,3479,3883,1,0.9230769230769231,ego-Facebook__fold_3,SA,17
ego-Facebook,3,874,887,1,0.9128709291752769,ego-Facebook__fold_3,SA,18
ego-Facebook,3,399,476,1,0.9128709291752769,ego-Facebook__fold_3,SA,19
ego-Facebook,3,2528,2621,1,0.9128709291752769,ego-Facebook__fold_3,SA,20
ego-Facebook,3,581,642,1,1.0,ego-Facebook__fold_3,SO,1
ego-Facebook,3,1027,1890,1,1.0,ego-Facebook__fold_3,SO,2
ego-Facebook,3,3444,3849,1,1.0,ego-Facebook__fold_3,SO,3
ego-Facebook,3,4001,4029,1,1.0,ego-Facebook__fold_3,SO,4
ego-Facebook,3,4007,4016,1,1.0,ego-Facebook__fold_3,SO,5
ego-Facebook,3,2838,3003,1,1.0,ego-Facebook__fold_3,SO,6
ego-Facebook,3,467,572,1,1.0,ego-Facebook__fold_3,SO,7
ego-Facebook,3,3322,3336,1,1.0,ego-Facebook__fold_3,SO,8
ego-Facebook,3,865,868,1,1.0,ego-Facebook__fold_3,SO,9
ego-Facebook,3,2691,3037,1,1.0,ego-Facebook__fold_3,SO,10
ego-Facebook,3,1046,1586,1,1.0,ego-Facebook__fold_3,SO,11
ego-Facebook,3,273,328,1,0.9333333333333333,ego-Facebook__fold_3,SO,12
ego-Facebook,3,3338,3425,1,0.9333333333333333,ego-Facebook__fold_3,SO,13
ego-Facebook,3,867,885,1,0.9230769230769231,ego-Facebook__fold_3,SO,14
ego-Facebook,3,3131,3181,1,0.9230769230769231,ego-Facebook__fold_3,SO,15
ego-Facebook,3,3479,3883,1,0.9230769230769231,ego-Facebook__fold_3,SO,16
ego-Facebook,3,8,259,1,0.9230769230769231,ego-Facebook__fold_3,SO,17
ego-Facebook,3,874,887,1,0.9090909090909091,ego-Facebook__fold_3,SO,18
ego-Facebook,3,399,476,1,0.9090909090909091,ego-Facebook__fold_3,SO,19
ego-Facebook,3,2528,2621,1,0.9090909090909091,ego-Facebook__fold_3,SO,20
ego-Facebook,3,3820,3843,0,1.0,ego-Facebook__fold_3,HPI,1
ego-Facebook,3,874,887,1,1.0,ego-Facebook__fold_3,HPI,2
ego-Facebook,3,732,802,1,1.0,ego-Facebook__fold_3,HPI,3
ego-Facebook,3,2457,2587,0,1.0,ego-Facebook__fold_3,HPI,4
ego-Facebook,3,433,455,1,1.0,ego-Facebook__fold_3,HPI,5
ego-Facebook,3,3595,3725,1,1.0,ego-Facebook__fold_3,HPI,6
ego-Facebook,3,3769,3974,0,1.0,ego-Facebook__fold_3,HPI,7
ego-Facebook,3,19,138,1,1.0,ego-Facebook__fold_3,HPI,8
ego-Facebook,3,18,170,0,1.0,ego-Facebook__fold_3,HPI,9
ego-Facebook,3,2422,2441,1,1.0,ego-Facebook__fold_3,HPI,10
ego-Facebook,3,581,642,1,1.0,ego-Facebook__fold_3,HPI,11
ego-Facebook,3,131,278,1,1.0,ego-Facebook__fold_3,HPI,12
ego-Facebook,3,1022,1305,0,1.0,ego-Facebook__fold_3,HPI,13
ego-Facebook,3,1022,1602,0,1.0,ego-Facebook__fold_3,HPI,14
ego-Facebook,3,220,312,1,1.0,ego-Facebook__fold_3,HPI,15
ego-Facebook,3,195,306,1,1.0,ego-Facebook__fold_3,HPI,16
ego-Facebook,3,964,1119,0,1.0,ego-Facebook__fold_3,HPI,17
ego-Facebook,3,3733,3954,1,1.0,ego-Facebook__fold_3,HPI,18
ego-Facebook,3,899,1442,1,1.0,ego-Facebook__fold_3,HPI,19
ego-Facebook,3,150,189,1,1.0,ego-Facebook__fold_3,HPI,20
ego-Facebook,3,581,642,1,1.0,ego-Facebook__fold_3,HDI,1
ego-Facebook,3,1027,1890,1,1.0,ego-Facebook__fold_3,HDI,2
ego-Facebook,3,3444,3849,1,1.0,ego-Facebook__fold_3,HDI,3
ego-Facebook,3,4001,4029,1,1.0,ego-Facebook__fold_3,HDI,4
ego-Facebook,3,4007,4016,1,1.0,ego-Facebook__fold_3,HDI,5
ego-Facebook,3,2838,3003,1,1.0,ego-Facebook__fold_3,HDI,6
ego-Facebook,3,467,572,1,1.0,ego-Facebook__fold_3,HDI,7
ego-Facebook,3,3322,3336,1,1.0,ego-Facebook__fold_3,HDI,8
ego-Facebook,3,865,868,1,1.0,ego-Facebook__fold_3,HDI,9
ego-Facebook,3,2691,3037,1,1.0,ego-Facebook__fold_3,HDI,10
ego-Facebook,3,1046,1586,1,1.0,ego-Facebook__fold_3,HDI,11
ego-Facebook,3,3479,3883,1,0.9230769230769231,ego-Facebook__fold_3,HDI,12
ego-Facebook,3,181,275,1,0.875,ego-Facebook__fold_3,HDI,13
ego-Facebook,3,273,328,1,0.875,ego-Facebook__fold_3,HDI,14
ego-Facebook,3,861,876,1,0.875,ego-Facebook__fold_3,HDI,15
ego-Facebook,3,3338,3425,1,0.875,ego-Facebook__fold_3,HDI,16
ego-Facebook,3,2349,2513,1,0.8666666666666667,ego-Facebook__fold_3,HDI,17
ego-Facebook,3,867,885,1,0.8571428571428571,ego-Facebook__fold_3,HDI,18
ego-Facebook,3,659,661,1,0.8571428571428571,ego-Facebook__fold_3,HDI,19
ego-Facebook,3,491,502,1,0.8571428571428571,ego-Facebook__fold_3,HDI,20
ego-Facebook,3,581,642,1,1.0,ego-Facebook__fold_3,LLHN,1
ego-Facebook,3,4001,4029,1,1.0,ego-Facebook__fold_3,LLHN,2
ego-Facebook,3,899,1442,1,0.5,ego-Facebook__fold_3,LLHN,3
ego-Facebook,3,81,286,1,0.5,ego-Facebook__fold_3,LLHN,4
ego-Facebook,3,1027,1890,1,0.5,ego-Facebook__fold_3,LLHN,5
ego-Facebook,3,2838,3003,1,0.5,ego-Facebook__fold_3,LLHN,6
ego-Facebook,3,904,1224,1,0.5,ego-Facebook__fold_3,LLHN,7
ego-Facebook,3,228,283,1,0.5,ego-Facebook__fold_3,LLHN,8
ego-Facebook,3,865,868,1,0.5,ego-Facebook__fold_3,LLHN,9
ego-Facebook,3,2691,3037,1,0.5,ego-Facebook__fold_3,LLHN,10
ego-Facebook,3,1046,1586,1,0.5,ego-Facebook__fold_3,LLHN,11
ego-Facebook,3,3733,3954,1,0.3333333333333333,ego-Facebook__fold_3,LLHN,12
ego-Facebook,3,35,155,0,0.3333333333333333,ego-Facebook__fold_3,LLHN,13
ego-Facebook,3,4007,4016,1,0.3333333333333333,ego-Facebook__fold_3,LLHN,14
ego-Facebook,3,3991,4008,0,0.3333333333333333,ego-Facebook__fold_3,LLHN,15
ego-Facebook,3,757,775,1,0.3333333333333333,ego-Facebook__fold_3,LLHN,16
ego-Facebook,3,467,572,1,0.3333333333333333,ego-Facebook__fold_3,LLHN,17
ego-Facebook,3,183,240,0,0.3333333333333333,ego-Facebook__fold_3,LLHN,18
ego-Facebook,3,76,270,1,0.3333333333333333,ego-Facebook__fold_3,LLHN,19
ego-Facebook,3,1430,1627,0,0.3333333333333333,ego-Facebook__fold_3,LLHN,20
ego-Facebook,3,1912,2543,1,90.90979185382324,ego-Facebook__fold_3,IA2,1
ego-Facebook,3,1912,2384,1,61.73596896709103,ego-Facebook__fold_3,IA2,2
ego-Facebook,3,2266,2611,1,49.61901169695345,ego-Facebook__fold_3,IA2,3
ego-Facebook,3,2244,2464,1,45.729711865280855,ego-Facebook__fold_3,IA2,4
ego-Facebook,3,1912,2598,1,45.155782987114065,ego-Facebook__fold_3,IA2,5
ego-Facebook,3,2266,2410,1,42.36336044408268,ego-Facebook__fold_3,IA2,6
ego-Facebook,3,1917,2564,1,42.17767464483975,ego-Facebook__fold_3,IA2,7
ego-Facebook,3,2078,2244,1,42.11303269987561,ego-Facebook__fold_3,IA2,8
ego-Facebook,3,2123,2172,1,41.817583674343666,ego-Facebook__fold_3,IA2,9
ego-Facebook,3,2266,2464,1,41.79020321592238,ego-Facebook__fold_3,IA2,10
ego-Facebook,3,2201,2266,1,41.576400659648144,ego-Facebook__fold_3,IA2,11
ego-Facebook,3,2123,2564,1,41.48588190830707,ego-Facebook__fold_3,IA2,12
ego-Facebook,3,2123,2266,1,40.4969500810704,ego-Facebook__fold_3,IA2,13
ego-Facebook,3,2059,2244,1,40.37740135080796,ego-Facebook__fold_3,IA2,14
ego-Facebook,3,1352,1888,1,40.3477956385763,ego-Facebook__fold_3,IA2,15
ego-Facebook,3,2123,2240,1,40.24034656154494,ego-Facebook__fold_3,IA2,16
ego-Facebook,3,2150,2244,1,40.2142405982114,ego-Facebook__fold_3,IA2,17
ego-Facebook,3,2059,2464,1,40.12652029053266,ego-Facebook__fold_3,IA2,18
ego-Facebook,3,2229,2611,1,40.0567870711639,ego-Facebook__fold_3,IA2,19
ego-Facebook,3,2059,2123,1,39.59061218891337,ego-Facebook__fold_3,IA2,20
ego-Facebook,3,1912,2543,1,13.526467516641707,ego-Facebook__fold_3,LNB-RA,1
ego-Facebook,3,1912,2384,1,12.283470268313339,ego-Facebook__fold_3,LNB-RA,2
ego-Facebook,3,3437,3495,1,10.257879160225793,ego-Facebook__fold_3,LNB-RA,3
ego-Facebook,3,1912,2598,1,8.124379740807633,ego-Facebook__fold_3,LNB-RA,4
ego-Facebook,3,3442,3521,1,7.611100121834616,ego-Facebook__fold_3,LNB-RA,5
ego-Facebook,3,1912,2302,1,7.586624771105598,ego-Facebook__fold_3,LNB-RA,6
ego-Facebook,3,348,428,1,7.566569766830637,ego-Facebook__fold_3,LNB-RA,7
ego-Facebook,3,2081,2199,1,7.5127740610318225,ego-Facebook__fold_3,LNB-RA,8
ego-Facebook,3,2081,2333,1,7.247643079818892,ego-Facebook__fold_3,LNB-RA,9
ego-Facebook,3,824,828,1,6.917539233532453,ego-Facebook__fold_3,LNB-RA,10
ego-Facebook,3,3437,3501,1,6.893033672919596,ego-Facebook__fold_3,LNB-RA,11
ego-Facebook,3,2266,2611,1,6.86737045629267,ego-Facebook__fold_3,LNB-RA,12
ego-Facebook,3,1352,1888,1,6.788835027367334,ego-Facebook__fold_3,LNB-RA,13
ego-Facebook,3,3538,3628,1,6.589925500313329,ego-Facebook__fold_3,LNB-RA,14
ego-Facebook,3,3596,3604,1,6.57368842657422,ego-Facebook__fold_3,LNB-RA,15
ego-Facebook,3,2081,2328,1,6.571912446477623,ego-Facebook__fold_3,LNB-RA,16
ego-Facebook,3,1235,1277,1,6.552003353918415,ego-Facebook__fold_3,LNB-RA,17
ego-Facebook,3,414,428,1,6.537153128726504,ego-Facebook__fold_3,LNB-RA,18
ego-Facebook,3,26,271,1,6.5216381924454785,ego-Facebook__fold_3,LNB-RA,19
ego-Facebook,3,2054,2384,1,6.459522304459219,ego-Facebook__fold_3,LNB-RA,20
ego-Facebook,3,1912,2543,1,139.21784440029506,ego-Facebook__fold_3,CAR-RA,1
ego-Facebook,3,1912,2384,1,91.72071630186309,ego-Facebook__fold_3,CAR-RA,2
ego-Facebook,3,2244,2464,1,83.94695955968308,ego-Facebook__fold_3,CAR-RA,3
ego-Facebook,3,2266,2611,1,81.44192977171613,ego-Facebook__fold_3,CAR-RA,4
ego-Facebook,3,2078,2244,1,79.49898092058993,ego-Facebook__fold_3,CAR-RA,5
ego-Facebook,3,2266,2464,1,78.22585986806902,ego-Facebook__fold_3,CAR-RA,6
ego-Facebook,3,1917,2564,1,77.99901161876227,ego-Facebook__fold_3,CAR-RA,7
ego-Facebook,3,1912,2598,1,77.93157084692616,ego-Facebook__fold_3,CAR-RA,8
ego-Facebook,3,2123,2172,1,77.83772043496913,ego-Facebook__fold_3,CAR-RA,9
ego-Facebook,3,2201,2266,1,77.66524562387454,ego-Facebook__fold_3,CAR-RA,10
ego-Facebook,3,2150,2244,1,77.5425540198367,ego-Facebook__fold_3,CAR-RA,11
ego-Facebook,3,2059,2244,1,77.408060664398,ego-Facebook__fold_3,CAR-RA,12
ego-Facebook,3,2123,2564,1,77.18123468699969,ego-Facebook__fold_3,CAR-RA,13
ego-Facebook,3,2059,2464,1,76.5403868400436,ego-Facebook__fold_3,CAR-RA,14
ego-Facebook,3,2059,2123,1,75.71627789246146,ego-Facebook__fold_3,CAR-RA,15
ego-Facebook,3,2123,2240,1,75.55674839743534,ego-Facebook__fold_3,CAR-RA,16
ego-Facebook,3,2123,2266,1,75.12360548477032,ego-Facebook__fold_3,CAR-RA,17
ego-Facebook,3,2218,2607,1,74.63297033362502,ego-Facebook__fold_3,CAR-RA,18
ego-Facebook,3,2275,2601,1,74.55322246185227,ego-Facebook__fold_3,CAR-RA,19
ego-Facebook,3,2240,2340,1,74.4386800355262,ego-Facebook__fold_3,CAR-RA,20
ego-Facebook,3,1733,1895,1,0.7119140625,ego-Facebook__fold_3,FSW,1
ego-Facebook,3,2244,2464,1,0.6613804616054579,ego-Facebook__fold_3,FSW,2
ego-Facebook,3,2110,2479,1,0.6489197530864198,ego-Facebook__fold_3,FSW,3
ego-Facebook,3,2123,2172,1,0.6400000000000001,ego-Facebook__fold_3,FSW,4
ego-Facebook,3,1118,1895,1,0.6400000000000001,ego-Facebook__fold_3,FSW,5
ego-Facebook,3,1533,1733,1,0.6400000000000001,ego-Facebook__fold_3,FSW,6
ego-Facebook,3,1917,2564,1,0.6360186721790355,ego-Facebook__fold_3,FSW,7
ego-Facebook,3,2275,2601,1,0.6256759131936187,ego-Facebook__fold_3,FSW,8
ego-Facebook,3,2059,2244,1,0.6222367964198913,ego-Facebook__fold_3,FSW,9
ego-Facebook,3,2059,2464,1,0.6145785703398873,ego-Facebook__fold_3,FSW,10
ego-Facebook,3,2150,2244,1,0.6145785703398873,ego-Facebook__fold_3,FSW,11
ego-Facebook,3,2090,2201,1,0.6137774351900687,ego-Facebook__fold_3,FSW,12
ego-Facebook,3,2078,2244,1,0.6132965597329075,ego-Facebook__fold_3,FSW,13
ego-Facebook,3,2340,2604,1,0.6120470897312144,ego-Facebook__fold_3,FSW,14
ego-Facebook,3,1917,2220,1,0.6094068678459937,ego-Facebook__fold_3,FSW,15
ego-Facebook,3,2123,2240,1,0.6091612135633552,ego-Facebook__fold_3,FSW,16
ego-Facebook,3,2073,2500,1,0.6089115829078204,ego-Facebook__fold_3,FSW,17
ego-Facebook,3,963,1216,1,0.6078713013501867,ego-Facebook__fold_3,FSW,18
ego-Facebook,3,1216,1533,1,0.6078713013501867,ego-Facebook__fold_3,FSW,19
ego-Facebook,3,2123,2564,1,0.6054637337053427,ego-Facebook__fold_3,FSW,20
ego-Facebook,3,1912,2543,1,259.753,ego-Facebook__fold_3,LPI-beta-0.001,1
ego-Facebook,3,1912,2384,1,155.092,ego-Facebook__fold_3,LPI-beta-0.001,2
ego-Facebook,3,2266,2611,1,154.111,ego-Facebook__fold_3,LPI-beta-0.001,3
ego-Facebook,3,2244,2464,1,151.39,ego-Facebook__fold_3,LPI-beta-0.001,4
ego-Facebook,3,2266,2464,1,146.552,ego-Facebook__fold_3,LPI-beta-0.001,5
ego-Facebook,3,2078,2244,1,146.306,ego-Facebook__fold_3,LPI-beta-0.001,6
ego-Facebook,3,2123,2172,1,145.299,ego-Facebook__fold_3,LPI-beta-0.001,7
