network,fold_id,method,score_column,positive_count,negative_count,candidate_count,unique_score_count,positive_ratio,roc_auc,average_precision,tp_at_10,fp_at_10,fn_at_10,tn_at_10,precision_at_10,recall_at_10,f1_at_10,accuracy_at_10,balanced_accuracy_at_10,specificity_at_10,false_positive_rate_at_10,hit_rate_at_10,mrr_at_10,average_precision_at_10,ndcg_at_10,lift_at_10,tp_at_50,fp_at_50,fn_at_50,tn_at_50,precision_at_50,recall_at_50,f1_at_50,accuracy_at_50,balanced_accuracy_at_50,specificity_at_50,false_positive_rate_at_50,hit_rate_at_50,mrr_at_50,average_precision_at_50,ndcg_at_50,lift_at_50,tp_at_100,fp_at_100,fn_at_100,tn_at_100,precision_at_100,recall_at_100,f1_at_100,accuracy_at_100,balanced_accuracy_at_100,specificity_at_100,false_positive_rate_at_100,hit_rate_at_100,mrr_at_100,average_precision_at_100,ndcg_at_100,lift_at_100,tp_at_500,fp_at_500,fn_at_500,tn_at_500,precision_at_500,recall_at_500,f1_at_500,accuracy_at_500,balanced_accuracy_at_500,specificity_at_500,false_positive_rate_at_500,hit_rate_at_500,mrr_at_500,average_precision_at_500,ndcg_at_500,lift_at_500,tp_at_positive_count,fp_at_positive_count,fn_at_positive_count,tn_at_positive_count,precision_at_positive_count,recall_at_positive_count,f1_at_positive_count,accuracy_at_positive_count,balanced_accuracy_at_positive_count,specificity_at_positive_count,false_positive_rate_at_positive_count,hit_rate_at_positive_count,mrr_at_positive_count,average_precision_at_positive_count,ndcg_at_positive_count,lift_at_positive_count,experiment_key
ego-Facebook,5,LNB-RA,score_lnb_resource_allocation,16839,16839,33678,17012,0.5,0.9956420432785571,0.9947424408659349,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16429,410,410,16429,0.9756517607933963,0.9756517607933963,0.9756517607933963,0.9756517607933963,0.9756517607933963,0.9756517607933963,0.024348239206603717,1.0,1.0,0.9721256373120007,0.9782025952562243,1.9513035215867927,ego-Facebook__fold_5
ego-Facebook,5,CAR-RA,score_car_resource_allocation,16839,16839,33678,16785,0.5,0.9880381272394907,0.9870387742988417,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16413,426,426,16413,0.9747015856048459,0.9747015856048459,0.9747015856048459,0.9747015856048459,0.9747015856048459,0.9747015856048459,0.025298414395154106,1.0,1.0,0.9700569864958322,0.9772500958723438,1.9494031712096918,ego-Facebook__fold_5
ego-Facebook,5,FSW,score_functional_similarity_weight,16839,16839,33678,5245,0.5,0.9948413698103635,0.993568759594768,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16383,456,456,16383,0.9729200071263139,0.9729200071263139,0.9729200071263139,0.9729200071263139,0.9729200071263139,0.9729200071263139,0.027079992873686086,1.0,1.0,0.9685510935926688,0.9757065197458805,1.9458400142526278,ego-Facebook__fold_5
ego-Facebook,5,LPI-beta-0.001,score_local_path_beta_0_001,16839,16839,33678,14480,0.5,0.9933576062776877,0.991856455116056,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16307,532,532,16307,0.9684066749806995,0.9684066749806995,0.9684066749806997,0.9684066749806995,0.9684066749806995,0.9684066749806995,0.031593325019300435,1.0,1.0,0.9624588423560215,0.9715649773732098,1.936813349961399,ego-Facebook__fold_5
ego-Facebook,5,LRW-l3,score_lrw_l3,16839,16839,33678,20381,0.5,0.994761770631771,0.993697004637603,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16378,461,461,16378,0.972623077379892,0.972623077379892,0.972623077379892,0.972623077379892,0.972623077379892,0.972623077379892,0.02737692262010808,1.0,1.0,0.9679418283126948,0.9754137593125752,1.945246154759784,ego-Facebook__fold_5
ego-Facebook,5,SRW-l3,score_srw_l3,16839,16839,33678,20384,0.5,0.9958529288186343,0.9948976694357357,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16434,405,405,16434,0.9759486905398183,0.9759486905398183,0.9759486905398183,0.9759486905398183,0.9759486905398183,0.9759486905398183,0.024051309460181722,1.0,1.0,0.9720472011173228,0.9784234827541726,1.9518973810796365,ego-Facebook__fold_5
ego-Facebook,5,PFP-l3,score_propflow_l3,16839,16839,33678,21889,0.5,0.9908184275711536,0.9860099519582528,10,0,16829,16839,1.0,0.0005938594928439931,0.0011870140661166834,0.500296929746422,0.500296929746422,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,16789,16839,1.0,0.0029692974642199655,0.005921013677541595,0.50148464873211,0.50148464873211,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,16739,16839,1.0,0.005938594928439931,0.011807072436389399,0.5029692974642199,0.5029692974642199,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,16339,16839,1.0,0.029692974642199655,0.057673452909625694,0.5148464873210998,0.5148464873210998,1.0,0.0,1.0,1.0,1.0,1.0,2.0,16268,571,571,16268,0.966090622958608,0.966090622958608,0.966090622958608,0.966090622958608,0.966090622958608,0.966090622958608,0.033909377041392005,1.0,1.0,0.9539044913087356,0.9688138855411967,1.932181245917216,ego-Facebook__fold_5
ca-GrQc,1,CN,score_common_neighbors,1853,1853,3706,38,0.5,0.9689450662553599,0.9683379940800341,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1743,110,110,1743,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.05936319481921209,1.0,1.0,0.9397521667161303,0.9502017533324822,1.881273610361576,ca-GrQc__fold_1
ca-GrQc,1,AA,score_adamic_adar,1853,1853,3706,1219,0.5,0.9693921177396728,0.9695295686308637,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1743,110,110,1743,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.05936319481921209,1.0,1.0,0.940131111197263,0.950247193765957,1.881273610361576,ca-GrQc__fold_1
ca-GrQc,1,RA,score_resource_allocation,1853,1853,3706,1183,0.5,0.9694599763688877,0.9696101879400074,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1743,110,110,1743,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.05936319481921209,1.0,1.0,0.9402125825529885,0.9502567006739239,1.881273610361576,ca-GrQc__fold_1
ca-GrQc,1,RA-CNI,score_ra_cni,1853,1853,3706,1621,0.5,0.9804939933463596,0.9808226461436824,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1790,63,63,1790,0.9660010793308149,0.9660010793308149,0.9660010793308149,0.9660010793308149,0.9660010793308149,0.9660010793308149,0.033998920669185105,1.0,1.0,0.9635739352514767,0.9713089711361774,1.9320021586616298,ca-GrQc__fold_1
ca-GrQc,1,PA,score_preferential_attachment,1853,1853,3706,469,0.5,0.8112793273782776,0.8444749083887657,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,495,5,1358,1848,0.99,0.2671343766864544,0.42073948151296214,0.6322180248246088,0.6322180248246088,0.9973016729627631,0.002698327037236913,1.0,1.0,0.9852794129369893,0.9913832569066026,1.98,1365,488,488,1365,0.7366432811656772,0.7366432811656772,0.7366432811656772,0.7366432811656772,0.7366432811656772,0.7366432811656772,0.2633567188343227,1.0,1.0,0.6844750107438285,0.7688677128044261,1.4732865623313545,ca-GrQc__fold_1
ca-GrQc,1,JA,score_jaccard,1853,1853,3706,424,0.5,0.9691712131462843,0.9692099952992002,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1743,110,110,1743,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.05936319481921209,1.0,1.0,0.9398305285827497,0.950210693197532,1.881273610361576,ca-GrQc__fold_1
ca-GrQc,1,SA,score_salton,1853,1853,3706,788,0.5,0.9692064530352758,0.9692572972291789,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1743,110,110,1743,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.05936319481921209,1.0,1.0,0.9398620069777163,0.9502140130883375,1.881273610361576,ca-GrQc__fold_1
ca-GrQc,1,SO,score_sorensen,1853,1853,3706,424,0.5,0.9691712131462843,0.9692099952992002,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1743,110,110,1743,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.05936319481921209,1.0,1.0,0.9398305285827497,0.950210693197532,1.881273610361576,ca-GrQc__fold_1
ca-GrQc,1,HPI,score_hub_promoted,1853,1853,3706,215,0.5,0.968876770768017,0.9681193082982771,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,499,1,1354,1852,0.998,0.2692930383162439,0.4241393965150871,0.6343766864543983,0.6343766864543983,0.9994603345925526,0.0005396654074473826,1.0,1.0,0.9976658919626403,0.9983761334079637,1.996,1743,110,110,1743,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.05936319481921209,1.0,1.0,0.9392852105836368,0.9501313506977543,1.881273610361576,ca-GrQc__fold_1
ca-GrQc,1,HDI,score_hub_depressed,1853,1853,3706,351,0.5,0.9690764149325098,0.969069059381386,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1743,110,110,1743,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.05936319481921209,1.0,1.0,0.9397196452627297,0.9501976383490531,1.881273610361576,ca-GrQc__fold_1
ca-GrQc,1,LLHN,score_local_leicht_holme_newman,1853,1853,3706,653,0.5,0.968059991688046,0.9666543825772042,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,499,1,1354,1852,0.998,0.2692930383162439,0.4241393965150871,0.6343766864543983,0.6343766864543983,0.9994603345925526,0.0005396654074473826,1.0,1.0,0.9954014381715617,0.9980032524115892,1.996,1743,110,110,1743,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.05936319481921209,1.0,1.0,0.9373797324013082,0.9498365971671028,1.881273610361576,ca-GrQc__fold_1
ca-GrQc,1,IA2,score_individual_attraction_2,1853,1853,3706,1216,0.5,0.9694177467498484,0.9695594160606578,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1743,110,110,1743,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.05936319481921209,1.0,1.0,0.9401621987493188,0.9502508344167508,1.881273610361576,ca-GrQc__fold_1
ca-GrQc,1,LNB-RA,score_lnb_resource_allocation,1853,1853,3706,1429,0.5,0.9694129413104404,0.9695727448451791,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1743,110,110,1743,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.05936319481921209,1.0,1.0,0.9401557021310473,0.9502501946434907,1.881273610361576,ca-GrQc__fold_1
ca-GrQc,1,CAR-RA,score_car_resource_allocation,1853,1853,3706,1092,0.5,0.8473721090549332,0.8475331047221746,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1423,430,430,1423,0.7679438747976255,0.7679438747976255,0.7679438747976255,0.7679438747976255,0.7679438747976255,0.7679438747976255,0.23205612520237454,1.0,1.0,0.7566514064975522,0.8017466547466621,1.535887749595251,ca-GrQc__fold_1
ca-GrQc,1,FSW,score_functional_similarity_weight,1853,1853,3706,429,0.5,0.9692201412566196,0.9692752840715901,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1743,110,110,1743,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.940636805180788,0.05936319481921209,1.0,1.0,0.9399271462105916,0.9502229303027104,1.881273610361576,ca-GrQc__fold_1
ca-GrQc,1,LPI-beta-0.001,score_local_path_beta_0_001,1853,1853,3706,862,0.5,0.9809698774671199,0.9811415019530714,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1791,62,62,1791,0.9665407447382622,0.9665407447382622,0.9665407447382622,0.9665407447382622,0.9665407447382622,0.9665407447382622,0.03345925526173772,1.0,1.0,0.9645960967280525,0.9718140970261012,1.9330814894765245,ca-GrQc__fold_1
ca-GrQc,1,LRW-l3,score_lrw_l3,1853,1853,3706,1597,0.5,0.9513765253993685,0.9526871399230422,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1688,165,165,1688,0.9109552077711819,0.9109552077711819,0.9109552077711819,0.9109552077711819,0.9109552077711819,0.9109552077711819,0.08904479222881813,1.0,1.0,0.9088637771537984,0.9250579251314782,1.8219104155423638,ca-GrQc__fold_1
ca-GrQc,1,SRW-l3,score_srw_l3,1853,1853,3706,1684,0.5,0.9818682033976495,0.9823920202256533,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1791,62,62,1791,0.9665407447382622,0.9665407447382622,0.9665407447382622,0.9665407447382622,0.9665407447382622,0.9665407447382622,0.03345925526173772,1.0,1.0,0.9656643617742423,0.9719404616550705,1.9330814894765245,ca-GrQc__fold_1
ca-GrQc,1,PFP-l3,score_propflow_l3,1853,1853,3706,1727,0.5,0.9807935324027867,0.9808536225771909,10,0,1843,1853,1.0,0.005396654074473826,0.010735373054213633,0.5026983270372369,0.5026983270372369,1.0,0.0,1.0,1.0,1.0,1.0,2.0,50,0,1803,1853,1.0,0.026983270372369132,0.052548607461902264,0.5134916351861846,0.5134916351861846,1.0,0.0,1.0,1.0,1.0,1.0,2.0,100,0,1753,1853,1.0,0.053966540744738264,0.10240655401945725,0.5269832703723691,0.5269832703723691,1.0,0.0,1.0,1.0,1.0,1.0,2.0,500,0,1353,1853,1.0,0.26983270372369134,0.42498937526561836,0.6349163518618457,0.6349163518618457,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1790,63,63,1790,0.9660010793308149,0.9660010793308149,0.9660010793308149,0.9660010793308149,0.9660010793308149,0.9660010793308149,0.033998920669185105,1.0,1.0,0.9636031385613121,0.9712987530213549,1.9320021586616298,ca-GrQc__fold_1
