source,target,label
741,852,0
1361,1741,1
2038,2868,0
639,1871,0
1588,1847,1
2172,2574,1
1794,1818,1
2327,3801,0
3772,3909,0
719,829,1
1329,1840,0
3555,3584,1
447,2521,0
2557,2701,0
2113,2558,1
644,806,0
1198,1367,1
843,3089,0
3276,3353,1
1057,3985,0
2430,2449,1
1557,1600,1
1823,1854,0
1367,1399,1
2879,3964,0
3527,3938,1
1504,1815,1
2246,2567,1
3463,3794,1
1591,1691,1
3062,3295,1
1163,1589,1
431,669,1
2777,2919,1
2194,3002,0
3111,3145,1
1391,1570,1
2697,2983,0
372,3070,0
2180,2597,1
2279,2327,1
678,971,0
2183,2518,1
1320,2246,0
1447,1509,1
917,1018,1
1610,1902,1
960,998,1
1367,2616,0
734,842,1
97,1855,0
874,1591,0
60,481,0
2454,2928,0
561,2613,0
371,460,1
742,789,1
896,988,1
163,334,0
1810,3846,0
2110,2129,0
257,2536,0
308,2080,0
3172,3377,1
567,2379,0
1300,2082,0
2152,3273,0
641,1399,0
395,398,1
1399,1501,1
2673,2706,1
2059,2564,1
1384,2050,0
945,3509,0
825,2407,0
1337,3621,0
994,1473,1
1726,1816,0
142,892,0
2001,2442,0
2456,2687,0
1140,1926,0
278,2968,0
891,1936,0
897,2083,0
605,2993,0
2104,2354,1
197,3575,0
2835,3399,1
2293,2420,1
3501,3796,1
422,2956,0
641,1893,0
84,276,1
2694,3149,1
1198,1399,1
1668,1690,0
2757,3183,0
991,3808,0
418,3207,0
3134,3551,0
322,1898,0
109,411,0
3141,3181,0
523,3357,0
304,2390,0
1540,3493,0
3012,3123,0
2282,2601,0
357,516,1
918,3606,0
3220,3232,1
2815,2872,1
3320,3381,1
1784,2544,0
2210,2561,1
2377,2463,1
1520,1643,1
1182,1768,1
2864,3250,1
2372,2537,1
2936,3265,0
1286,2805,0
3320,3471,0
2260,2341,1
966,1810,1
3863,3990,0
1343,3634,0
605,3288,0
3132,3280,1
1442,2499,0
2386,2630,1
2006,3806,0
1350,3944,0
2174,2458,1
555,1529,0
2115,2543,1
2125,2603,1
2109,2556,1
3552,3780,0
2233,2446,1
1503,1894,1
619,2850,0
3024,3133,1
1972,2337,1
1404,2102,0
2679,3046,1
1447,1458,1
2394,2509,1
114,3571,0
391,1885,0
2103,2326,1
1971,2359,1
2328,2617,1
940,1221,1
1497,2026,0
248,574,0
580,1358,1
1759,1967,0
611,1658,0
3291,3386,1
1953,3041,0
1079,1181,1
3470,3796,1
1998,2620,1
25,2179,0
2723,3027,1
2045,2046,1
1116,3667,0
2261,2381,1
386,1927,0
1049,1888,1
2039,2293,1
2910,3114,1
2153,2176,1
2867,3293,1
433,1733,0
927,1520,1
2356,2554,1
448,2287,0
2829,3241,1
1036,1955,0
2178,3785,0
2872,3711,0
3728,3907,1
2233,2391,1
447,2346,0
1807,3055,0
3179,3253,1
2302,2653,1
1409,1835,1
2196,2224,1
2865,3015,0
984,1020,1
2134,3684,0
1257,3880,0
1321,1509,1
993,1622,1
886,3854,0
69,2720,0
2041,2589,0
2348,3464,0
1203,3135,0
429,2620,0
1200,4025,0
976,1863,0
170,1190,0
300,1349,0
2543,2649,1
121,3395,0
1196,1524,0
2173,3056,0
2438,2770,0
2654,3666,0
1184,1530,1
1875,3286,0
2380,3540,0
1008,1911,1
2327,2508,1
1995,3634,0
1547,1823,1
2716,2720,1
2866,2919,1
2136,2308,1
794,795,1
88,3434,0
1302,3878,0
3631,3903,1
3591,3680,1
2500,3740,0
2095,2140,1
991,4037,0
396,489,1
909,2169,0
2638,2646,1
397,514,1
9,282,0
1662,1669,1
1047,1610,1
1347,1783,1
2170,2503,0
1129,2842,0
371,2941,0
881,3089,0
2418,3467,0
541,2058,0
2047,2534,1
1685,3005,0
300,3747,0
769,979,0
3288,3434,1
389,1275,1
960,1800,1
2078,2154,1
3569,3924,1
2986,3186,0
136,2981,0
1577,2653,1
1373,3468,0
1448,2282,0
2307,2446,1
2363,2428,1
1505,2764,1
3167,3531,0
2072,2511,1
3017,3299,1
769,1545,0
1649,3487,0
2078,2309,1
2347,2363,1
1670,1678,1
74,945,0
2370,2560,1
673,2718,0
198,3752,0
625,653,1
1047,1146,1
3825,3927,1
2151,2567,1
994,2260,0
2142,2549,1
1979,2370,1
225,437,0
2319,2496,1
2920,3471,0
1639,1784,0
1163,1168,0
914,2460,0
611,625,1
2286,3898,0
68,227,1
2218,2489,1
126,1020,0
2895,3832,0
2761,3387,1
2393,2449,1
113,1381,0
2224,2465,1
2753,3106,1
957,1904,0
1747,1895,1
1649,2261,0
1460,1524,0
1279,1611,1
2005,2386,1
581,2239,0
2049,3479,0
3120,3599,0
3031,3867,0
2308,2630,1
457,459,1
131,1764,0
3787,3888,0
734,803,1
3150,3406,1
1004,1644,1
2174,2653,1
376,587,1
2173,2653,0
1578,2269,0
1720,1899,1
1685,3070,0
1997,2326,1
1667,4002,0
1279,3164,0
1011,1815,1
2318,2525,1
17,1901,0
968,1965,0
1227,1426,1
1222,1864,1
2145,2642,1
3111,3624,0
1967,3635,0
188,3293,0
3178,3208,1
2069,2559,1
2136,2464,1
250,3384,0
2220,2233,1
1591,1884,1
1758,2471,0
17,3607,0
1232,1376,0
436,1409,0
2015,3094,0
703,817,1
119,1879,0
820,830,1
1141,1709,1
482,997,0
992,1747,1
2352,2604,1
3521,3894,0
424,486,1
2669,3098,1
2676,2912,1
94,1266,0
2429,3442,0
3866,3906,1
748,3336,0
80,2132,0
2059,2121,1
2611,3261,0
941,3966,0
2064,2352,1
2053,2385,1
1202,2591,0
1461,2953,0
1323,1817,0
1288,1842,1
1916,2246,1
2666,3149,1
2242,2540,1
1124,1501,1
3162,3273,1
418,3848,0
3129,3363,1
2200,2261,1
3235,3288,1
2750,3226,1
2110,2344,1
295,1216,0
3186,3191,1
2839,3040,1
3384,3715,0
477,1066,0
978,1721,1
3319,3962,0
3367,3377,1
2048,3473,0
2726,2978,1
3228,3513,0
1159,1496,1
203,2647,0
1377,1490,0
765,2287,0
1377,3541,0
350,519,1
2720,3666,0
1173,1620,1
565,3272,0
937,2336,0
2526,2624,1
2247,2642,1
1366,2365,0
564,895,0
2286,2659,0
104,2618,0
1951,3719,0
2637,2931,0
31,83,1
557,919,0
3754,3927,1
3351,3851,0
1367,1730,1
281,365,0
2184,2200,1
962,1064,1
479,484,1
2290,2532,1
120,2259,0
3568,3915,1
2211,2232,1
2391,3796,0
419,1693,0
952,2288,0
768,3777,0
3123,3660,0
2354,2560,1
2423,2428,1
1048,1663,1
349,2852,0
1885,3911,0
1829,3495,0
1718,2328,1
458,2049,0
1312,1888,1
3022,3232,1
3568,3995,0
3277,3291,1
2993,3339,1
1135,1646,1
2986,3433,1
1014,1592,1
2090,2233,1
2073,2150,1
323,3269,0
1243,1753,1
2395,2482,1
703,3267,0
1078,1160,1
454,3423,0
1316,1371,0
1059,1211,1
747,793,1
2525,2557,1
446,2041,0
737,1404,0
1623,1737,1
2142,2408,1
1143,1650,1
2681,2862,1
150,3735,0
2974,3927,0
1119,1509,0
2096,3126,0
2615,3012,0
2004,2626,1
2086,2446,1
616,1150,0
2833,3154,1
2361,2864,0
2073,2624,1
989,2998,0
415,445,1
756,3836,0
745,762,1
581,2697,0
2865,3206,0
967,1800,1
346,1685,0
2056,2206,1
2051,2342,1
902,1204,1
1047,1551,1
1431,3001,0
1590,1782,1
671,4037,0
3172,3261,1
166,202,1
2735,3140,1
1528,1612,1
1314,1787,1
1912,2533,1
2748,2808,0
1053,3799,0
1920,2285,1
3610,3674,1
1947,2419,1
1527,3719,0
275,3341,0
2385,2572,1
190,2603,0
2057,2508,1
1130,2988,0
1555,3098,0
1121,1438,0
588,1266,0
1515,1649,1
1967,3680,0
1779,3517,0
2118,2492,1
2772,3296,1
2108,2309,1
2122,2369,1
233,3097,0
1352,3387,0
2218,2593,1
3822,3855,1
2032,2047,1
1079,1768,1
1557,1772,1
3366,3822,0
1996,2565,1
592,623,1
122,710,0
331,2271,0
1575,2996,0
1210,1332,1
2446,2499,1
199,921,0
3217,3942,0
3680,3909,1
1028,1375,1
250,2546,0
2201,2549,1
3229,3833,0
1979,2625,1
2370,2593,1
606,3382,0
1966,2624,1
2778,3335,1
366,1512,1
2201,2500,1
1941,2462,1
2113,2256,0
974,3359,0
92,196,1
2944,3417,1
3238,3428,0
1674,1914,0
1597,1707,1
1082,3103,0
1089,1168,1
2749,2777,1
2410,2484,1
1626,2944,0
917,1366,1
1926,2313,1
750,1325,0
3545,3674,1
1979,3911,0
1601,1934,0
381,865,0
299,2904,0
834,3241,0
3239,3316,1
993,1377,1
2906,3195,1
1246,1777,0
708,2540,0
2210,2354,1
139,284,1
2109,2409,1
1536,3470,0
1137,1452,1
2299,2323,1
1167,1857,0
2918,3236,1
900,2289,0
2155,2475,1
3491,3712,1
2867,2986,1
1569,1818,1
2180,2508,1
3024,3105,0
1984,2552,1
2070,2236,1
642,2697,0
478,2004,0
2300,2423,1
3039,3422,1
905,1226,1
2056,3156,0
432,482,1
2992,3206,1
3245,3281,0
669,1868,0
925,1623,1
3229,3231,1
1577,2111,1
3774,3957,1
504,514,1
2901,3009,1
2778,3116,1
1270,2156,0
2802,3154,1
1682,3081,0
3211,3683,0
2032,2508,1
1031,3534,0
1868,3117,0
1167,1630,1
2753,3154,1
2763,3234,1
1640,2402,0
1986,2579,1
2931,3184,1
1316,1454,1
1004,1796,1
87,1149,0
438,566,1
284,2612,0
2003,2161,1
944,1246,0
7,304,1
2340,3767,0
571,3354,0
1661,1828,1
1287,3281,0
440,534,0
950,1157,0
1799,2904,0
1957,1995,1
2119,2474,1
1604,2802,0
3220,3370,0
1173,3667,0
984,2823,0
2610,3615,0
352,447,0
752,1928,0
3023,3758,0
67,128,1
1172,1609,1
2287,2363,1
1041,1249,1
836,2019,0
710,1568,0
2706,3602,0
139,225,0
2206,2244,1
3753,3921,1
1662,2438,0
2664,2910,1
464,2224,0
741,1166,0
191,2763,0
1962,2074,1
1524,1800,1
3240,3406,1
3627,3730,1
2833,3082,1
2911,3644,0
2697,3186,1
2363,2423,1
1483,1902,1
412,3381,0
664,1211,0
2961,3156,0
696,3320,0
917,1820,1
2079,3496,0
1018,3809,0
1884,1899,1
1983,2532,1
1040,1547,1
2827,3604,0
1525,1745,1
2488,2804,0
3726,3764,0
3896,3924,1
2084,2507,1
1523,1663,1
2757,2919,1
2143,2544,1
606,1349,1
994,1781,0
556,2665,0
129,1475,0
2846,3260,1
2150,2686,0
2399,2617,1
723,2175,0
2449,3960,0
3015,3107,1
1391,1470,1
2238,2562,1
2124,2634,0
1361,2174,0
3102,3347,1
2719,3172,1
3207,3359,1
3166,3331,0
1334,1888,1
1826,3429,0
3239,3321,1
527,1858,0
1345,1583,1
2103,3274,0
3075,3952,0
1596,1890,0
1147,2064,0
268,3213,0
3019,3946,0
2093,2206,1
2262,3241,0
3002,3397,1
917,1787,1
1891,3985,0
201,420,0
2084,2088,1
395,1427,0
683,3606,0
2199,2351,1
795,2240,0
1926,2223,1
476,1330,0
1004,3406,0
1437,2177,0
752,2824,0
2150,2190,1
1386,1545,0
2694,2791,0
235,595,0
1753,3506,0
2274,2603,1
956,1138,1
3800,3943,1
1724,1827,1
2165,2414,1
1465,3538,0
925,2332,0
332,1447,0
2112,2206,1
977,1448,0
1358,1673,1
2721,2824,1
1591,1899,1
715,2964,0
150,2328,0
1618,2802,0
3411,3434,1
2079,2639,0
2973,3434,1
2564,2591,1
2069,3290,0
3503,3576,1
1938,2374,1
1086,1211,1
1827,3216,0
2946,3119,1
1612,1849,1
1734,3353,0
2501,2543,1
364,3618,0
968,1000,0
1874,3436,0
1979,2324,1
566,580,1
524,559,1
3491,3966,1
1484,1896,0
1464,3638,0
2451,3011,0
519,3053,0
2632,3681,0
357,459,1
2166,2539,0
2567,2629,1
1330,2296,0
1163,1331,1
483,1812,1
1784,3916,0
1933,3530,0
2134,2588,1
3202,3324,1
3243,3877,0
2244,2363,1
62,971,0
462,1517,0
3038,3345,1
1923,2498,1
1322,1857,1
1993,2464,1
1412,3553,0
2194,2642,1
693,695,1
1675,3551,0
341,1376,0
1376,2108,0
444,445,1
626,654,1
2088,2543,1
1032,1923,0
1775,3960,0
775,2938,0
299,3263,0
1211,1235,0
1332,3106,0
927,1612,1
1127,1183,1
2200,2601,1
792,3863,0
1770,3161,0
1766,3350,0
273,667,0
2717,2913,1
1177,2031,0
1114,1616,1
2869,3416,1
556,1700,0
228,420,0
2582,2932,0
309,344,0
1285,1888,1
1129,4000,0
1712,1717,1
997,1199,1
2002,2239,1
2435,2969,0
2151,2273,1
1327,1819,1
3455,3741,0
2808,3002,0
828,3406,0
365,3527,0
2170,4009,0
700,1170,0
1787,2649,0
2347,2559,1
2791,2812,1
418,1605,0
2302,2338,1
2484,2611,1
71,2144,0
1072,1921,0
1007,2876,0
2046,2552,1
332,2190,0
2688,2901,0
2849,3396,1
69,1789,0
1985,2356,1
1953,2423,1
1932,2463,1
2054,2174,1
1314,2867,0
3220,3383,0
2040,3956,0
2135,2511,1
808,1539,0
916,1559,1
1925,1983,1
2095,2551,1
2170,2806,0
3043,3313,1
2043,2140,1
3605,3938,1
1972,2011,1
726,824,1
3287,3377,1
3542,3559,1
2165,2276,1
2013,2772,0
30,1603,0
2266,2324,1
924,1536,1
400,444,1
1409,1613,1
1109,3343,0
3443,3529,1
731,1903,0
365,1764,0
1156,1722,1
1314,2982,0
689,727,0
2190,2329,1
1745,3759,0
2188,2489,1
2991,3201,1
700,794,1
1435,3306,0
2820,3140,0
2474,2577,1
800,842,1
1725,3717,0
2662,3040,0
2046,2559,1
2013,2459,1
2037,2600,1
1863,3800,0
1231,1583,1
2493,3640,0
1121,1189,1
917,1382,1
832,3124,0
702,803,0
2554,2574,1
1249,2901,0
563,1967,1
1427,2407,0
1731,2194,0
2392,3477,0
2104,2395,1
1340,1532,1
1615,2356,0
603,3590,0
3488,3845,1
1150,1725,0
1722,3447,0
1402,3706,0
700,2248,0
1059,1879,1
2872,3426,1
3753,3899,0
2164,2200,1
2235,2754,0
3932,4033,0
2413,3218,0
2247,2480,1
1245,3340,0
3446,3662,1
186,239,1
2388,3868,0
395,2400,0
2859,3313,0
1377,1539,1
301,1989,0
142,540,0
2912,3250,1
1933,2886,0
2011,3099,0
2345,2610,1
1150,2775,0
324,3163,0
1059,1199,1
483,1878,1
870,1438,0
2726,3114,1
616,2086,0
934,1456,1
1006,1864,1
2995,3273,1
2947,2951,1
3000,3135,1
1678,4024,0
3222,3495,0
1989,2611,1
2306,2526,1
1246,1875,1
2474,2627,0
1156,1886,1
1140,3357,0
532,572,1
2142,3734,0
1520,1669,1
2094,2134,0
2907,3363,1
3831,3851,1
2153,2372,1
224,1440,0
2045,2056,1
1252,2493,0
545,3905,0
2211,2396,1
2206,2940,0
580,1113,1
587,1385,0
2232,2345,1
3601,3782,1
807,1715,0
2143,2180,1
1107,1321,0
2423,2573,1
1969,2534,0
285,2267,0
2035,2313,1
15,2244,0
551,2381,0
740,1889,0
771,3342,0
3000,3158,1
844,1575,0
724,834,1
3046,3109,1
2683,3237,1
2300,2593,1
1351,1757,1
2881,3188,1
1028,3697,0
1917,1986,1
3552,3830,1
1569,2986,0
2247,2643,1
2754,2880,1
3545,3785,1
2093,2638,1
1229,1432,1
413,473,1
3324,3388,1
2084,2131,1
901,1216,1
2508,3524,0
2485,2611,1
1274,2518,0
1021,1635,1
276,2303,0
633,2533,0
2112,2575,1
1212,1901,1
134,199,1
737,3868,0
3543,3545,0
1125,2681,0
95,1247,0
1180,3923,0
161,213,1
1498,3123,0
13,277,1
2002,2111,1
2757,3056,1
3348,3384,1
1132,1456,1
1725,4012,0
2924,3000,1
2543,2629,1
707,1882,0
977,1072,1
2877,3137,1
2166,2353,0
2331,2353,1
2232,4012,0
504,2530,0
2241,4011,0
2257,2307,1
1488,1737,1
3044,3209,0
653,1473,0
1137,1568,1
725,818,1
1184,1707,1
3275,3327,1
1552,2362,0
2042,2491,1
2769,3977,0
651,3829,0
259,1735,0
3094,3145,1
2090,2593,1
1241,3007,0
1239,1395,0
2639,2789,0
3677,3923,0
1958,3799,0
545,1127,0
708,2284,0
1665,3031,0
564,1310,0
2778,2894,1
40,569,0
306,938,0
2235,2652,1
448,979,0
1237,1914,0
523,3352,0
1116,3271,0
1811,1814,0
1431,2233,0
1226,1482,1
1485,1739,0
1064,2291,0
1604,1885,1
705,1480,0
2409,2646,1
1271,1449,1
1048,1813,1
2030,2084,1
651,3581,0
1067,3235,0
1561,2276,0
1059,2076,0
2246,2290,0
1406,2640,0
2123,2613,1
1919,2061,1
1440,3654,0
928,2854,0
3764,3793,1
1123,1662,1
1746,1957,0
108,1522,0
296,2574,0
2260,2573,0
2220,2507,1
2022,2192,1
1487,1497,1
1261,2868,0
2331,2963,0
1531,2188,0
3297,3335,1
3510,3554,1
395,520,1
400,419,1
2050,2297,1
1883,2185,0
1173,1580,1
2060,3908,0
781,809,1
1014,1281,1
1471,3606,0
3491,3971,1
3446,3580,1
988,1462,1
2240,2478,1
1288,1335,1
2105,3863,0
1622,1886,1
450,481,1
1595,2920,0
367,1001,0
2181,2587,1
1153,1888,1
2328,3447,0
2340,2381,1
96,936,0
1447,1619,1
898,969,1
761,1051,0
1874,2280,0
1171,3444,0
566,1867,0
3032,3866,0
2672,2823,1
984,1582,1
3112,3661,0
3354,3707,0
827,2383,0
2708,3888,0
2389,2459,1
248,265,1
2677,2971,1
1025,1526,1
1066,1406,1
765,2465,0
3301,3495,0
288,710,0
2257,2543,1
2992,3106,1
1939,2111,1
1357,3404,0
823,1033,0
2541,2740,0
1667,3924,0
20,2546,0
1823,1924,0
1509,3779,0
2415,3456,0
926,2374,0
1946,2655,1
498,3964,0
661,1272,0
2484,3022,0
3022,3429,0
2046,2218,1
938,2609,0
222,231,0
2077,2307,1
687,3489,0
1994,2219,0
3342,3583,0
1944,2133,1
1682,3061,0
562,1945,0
1378,1568,1
176,672,0
67,3013,0
2521,2560,1
2068,3383,0
1733,2462,0
2521,3657,0
342,2351,0
3149,3163,1
2165,2206,1
1787,2931,0
56,252,1
1055,1513,1
2316,3832,0
776,2214,0
1006,1130,1
2786,2864,1
68,3974,0
2849,3345,1
654,2822,0
2039,2102,1
2578,2606,1
2042,2463,1
1535,2528,0
1222,1336,1
2755,3226,1
1359,1674,0
350,2649,0
1685,1833,1
1377,1488,1
1514,1878,1
3185,3335,1
3517,3851,1
1776,2912,0
3104,3294,1
2766,2924,1
2353,2602,1
2213,2964,0
115,1707,0
3488,3557,1
2214,2256,1
635,3627,0
952,2826,0
3721,3892,0
406,3084,0
1235,1276,0
765,3648,0
2831,3871,0
431,3700,0
2377,3835,0
3980,3989,1
1932,2347,1
2286,2805,0
1593,3657,0
1925,2084,1
146,3457,0
3029,3090,1
3167,3365,1
1711,3977,0
1108,1277,1
212,1712,0
1949,2152,1
2188,2507,1
908,2687,0
969,1732,1
2149,2519,1
1083,1460,1
1992,3017,0
3015,3750,0
2081,2445,1
631,956,0
1783,1794,1
475,523,1
2651,2778,0
2410,2542,1
3111,3403,1
1159,1306,1
2910,2928,1
3305,3582,0
266,4006,0
2287,2495,1
1213,3860,0
1765,4010,0
3523,3639,1
50,314,1
2689,2782,1
484,1300,1
1710,1853,0
748,2239,0
26,122,1
1920,2224,1
593,1671,0
233,358,0
534,1431,0
2282,2292,1
1028,1516,1
1367,1849,1
842,3789,0
2706,2910,1
1648,1798,1
1173,1359,1
253,1605,0
594,667,1
2244,2552,1
306,1318,0
4004,4038,1
1474,1840,1
1945,2589,1
1928,2171,1
3108,3466,0
861,3743,0
2490,2949,0
3833,3951,1
922,1123,1
913,1630,1
110,1875,0
1652,1867,1
1293,3391,0
2060,2290,1
2410,3711,0
1201,1610,1
1028,1163,1
1352,1605,1
1431,1888,1
2546,2591,1
2231,2483,0
1530,1888,1
1948,2946,0
2636,3911,0
2469,2602,1
1355,1634,1
2859,3002,1
3351,3846,0
2876,3152,1
2664,2738,1
2928,3010,1
932,1622,1
2250,2332,1
828,1243,0
1567,1588,1
1899,2159,0
1004,1557,1
2819,3289,1
664,2092,0
1192,1344,0
1810,3408,0
110,3249,0
1788,1929,0
651,2733,0
91,3935,0
353,601,1
2165,2507,1
2064,2104,1
3448,3800,1
214,2921,0
3172,3429,0
9,56,1
1135,1238,1
579,598,1
487,2976,0
2220,2625,1
2261,2326,1
2393,3686,0
2161,2656,0
3185,3198,1
3632,3918,1
890,2499,0
975,987,0
1620,1861,1
640,658,1
1040,1879,1
1926,2143,0
655,3146,0
1794,2882,0
2011,3137,0
530,663,0
2774,2817,1
3838,3860,1
526,1864,1
1662,1888,1
3142,3339,1
62,142,1
1998,2022,1
122,251,1
1277,2205,0
444,1942,0
2111,2302,1
896,1720,1
1086,1291,1
191,1233,0
2633,2805,0
2007,2560,1
563,3181,0
2038,2068,1
999,1376,1
481,1228,0
2056,2287,1
2098,2206,1
389,1469,1
1239,1835,0
2093,2121,1
1001,1180,1
2331,2423,1
2268,2608,1
2184,2352,1
3488,3596,1
1074,1107,1
935,1007,1
42,3845,0
2549,3370,0
171,1297,1
858,3117,0
2097,3770,0
2149,2509,1
1799,2703,0
3181,3251,1
2103,2334,1
1458,2413,0
1235,1647,1
1776,3706,0
947,3060,0
847,2623,0
903,1216,1
351,1199,0
2837,3231,1
2410,2561,1
1865,1956,0
1976,2675,0
2264,2465,1
1003,2787,0
1739,1868,0
2342,2448,1
324,1791,0
540,637,0
1816,1889,0
932,1483,1
3686,3719,0
3490,3549,1
8,3249,0
2872,3195,1
1628,3256,0
1474,1832,0
2628,3347,0
331,1613,0
464,2424,0
2676,2754,1
925,1075,1
2254,2509,1
2486,3070,0
1329,3777,0
1543,3032,0
2630,2638,1
2482,2630,1
2352,2532,1
2095,2604,1
3062,3754,0
1532,1617,1
511,871,0
1653,1717,1
74,3767,0
891,2732,0
2742,3247,1
324,331,1
1979,2376,1
788,1945,0
2278,2820,0
430,2613,0
3531,3771,1
2635,3362,0
1914,2364,1
2781,3060,1
1534,2631,0
3581,3689,0
3066,3864,0
2623,3931,0
573,3738,0
2159,2297,1
1074,1730,1
1471,2065,0
2121,2240,1
1117,1522,1
13,14,0
1232,1787,1
311,1831,0
1733,1880,1
861,3018,0
2867,2915,1
1079,1146,1
98,644,0
961,1087,1
1422,2966,0
135,3362,0
2298,2900,0
641,1273,1
2219,3597,0
2251,2401,0
2449,2735,0
1916,2309,0
3459,3825,1
1037,1575,0
1256,3788,0
2266,2518,1
2273,2512,1
2088,2506,1
2924,3304,1
9,295,1
1972,1998,1
2966,3232,1
536,3800,0
357,505,1
1956,2852,0
1339,1668,0
494,538,1
1727,2884,0
2233,2392,1
170,3071,0
2906,3301,1
866,3792,0
3128,3322,1
2536,2591,1
2548,2550,0
1373,2613,0
1646,2954,0
525,2438,0
2090,2290,1
2266,2443,1
2027,2583,1
1746,1835,1
2103,2290,1
442,3603,0
2018,2560,0
1510,2634,0
1033,2818,0
360,365,1
1462,3816,0
2115,2201,1
2289,2302,1
709,830,1
1119,3936,0
2721,3588,0
1250,1827,1
1571,1879,1
785,3895,0
3725,3868,1
1096,3331,0
495,2622,0
3024,3399,0
2307,2966,0
1386,1923,0
169,2760,0
2716,3347,1
69,2849,0
2926,3151,0
1686,2060,0
317,1360,0
1929,2370,1
2180,2915,0
2276,2625,1
1485,2566,0
161,487,0
1449,1888,1
3513,3799,1
352,1642,0
280,2906,0
1071,3911,0
2001,2011,1
1955,2026,1
1946,2606,1
16,2226,0
3231,3720,0
3251,3261,0
3558,3870,1
1006,1714,1
2160,2577,1
2104,2244,1
1331,1632,1
1120,1298,1
1101,3282,0
1985,3796,0
2244,2579,1
2087,2597,1
3715,3835,1
60,2137,0
2136,2201,1
1362,3599,0
2492,2611,1
929,1262,0
1469,1536,1
2340,2418,1
1094,1584,0
996,1759,0
2063,2334,1
1754,1864,1
2141,4007,0
2340,2408,1
3085,3363,1
2199,3353,0
729,1472,0
90,2340,0
2148,2649,1
3116,3182,1
2571,3360,0
2250,2555,1
2083,3756,0
1570,2536,0
818,1260,0
1515,1945,0
1209,1867,1
2194,2472,1
1578,1871,1
256,1434,0
3213,3365,0
90,3166,0
132,3500,0
1335,1369,1
348,399,1
2218,2586,1
2370,2575,1
471,553,1
3060,3179,1
1180,1238,1
200,304,1
167,1321,0
1491,3434,0
3017,3291,1
817,2578,0
1471,1563,1
1076,1861,1
191,2698,0
1313,1671,1
2543,2590,1
340,2836,0
3371,3952,0
1511,1866,1
1983,2073,1
2504,2638,1
424,703,0
2471,2616,1
1818,1885,1
1560,2707,0
2734,3116,0
1917,2414,1
2,3869,0
2867,2960,1
2002,2336,1
581,3718,0
2987,3084,1
1195,3287,0
1673,3503,0
2991,3396,1
624,1719,0
1943,2374,1
963,1326,0
1920,2616,1
2936,3224,1
2318,2406,1
2261,2556,1
149,3529,0
1271,1793,1
1077,1165,1
2199,2419,1
1124,1735,1
506,2190,0
1282,1495,1
3298,3771,0
824,2897,0
2254,2327,1
2154,2559,1
1321,3948,0
1337,1441,1
1352,1898,1
1635,3408,0
913,1660,0
1385,1770,1
3320,3332,1
739,2470,0
1431,1738,0
2121,2464,1
1415,3109,0
2250,2302,1
2608,3154,0
460,475,1
49,1904,0
1843,2186,0
1720,1729,1
2030,2104,1
1964,2007,1
2884,3044,1
3009,3098,0
623,2901,0
1151,1930,0
2472,3996,0
3741,3877,1
1966,2476,1
340,780,0
2281,2787,0
330,2618,0
2028,2135,1
2342,3258,0
3076,3298,1
2752,2818,1
1404,1426,1
158,248,1
730,783,1
499,3321,0
2062,2597,1
484,2038,0
222,2619,0
1164,3090,0
2172,2308,1
3296,4001,0
1409,1604,1
1932,2247,1
257,3543,0
372,1391,0
1046,1877,0
767,1250,0
2239,2555,1
2873,2911,1
1920,3577,0
1,133,1
152,1055,0
787,1428,0
641,1179,1
2477,2521,1
1590,3189,0
2274,2800,0
1455,2281,0
1213,1697,0
2187,2592,1
1783,3610,0
494,517,1
2404,2433,1
3620,3718,1
2775,2892,1
483,1396,1
1465,2268,1
1451,2569,0
2473,3190,0
2223,2451,1
1454,1772,0
2123,2464,1
422,432,1
1700,3761,0
705,728,1
2815,3056,1
746,3019,0
150,2432,0
839,1743,0
1696,2185,0
3088,3291,1
1048,1584,1
1979,2539,1
3730,3790,1
237,3840,0
2935,3144,0
1133,3648,0
2037,2206,1
2045,2103,1
1632,1835,1
2118,2119,0
2094,2881,0
2084,2299,1
2548,2715,0
3138,3211,1
1508,1760,0
983,3308,0
3223,3285,1
1645,1857,0
2501,2568,1
2149,2508,1
1150,3715,0
2102,2530,0
296,2849,0
231,547,0
2122,2239,0
988,1459,1
371,3741,0
2937,3540,0
2191,2498,1
1813,2081,0
264,2264,0
1359,1470,1
2742,2753,1
2290,2340,1
239,3524,0
2868,3492,0
2344,2384,1
221,850,0
39,280,1
1005,1672,1
1659,2476,0
3416,3570,0
1473,1512,0
1030,1789,0
1375,3682,0
2772,3075,1
3077,3154,1
1736,1789,1
2942,3511,0
3036,3090,1
3541,3799,0
1324,1901,1
1376,1653,1
379,532,1
716,797,1
3824,3979,0
3102,4031,0
285,2623,0
1452,1784,1
1621,1826,1
2543,2643,1
855,3489,0
1668,1712,1
2161,2384,1
1831,2528,0
89,888,0
1227,1636,1
51,1782,0
2664,2827,0
2948,3693,0
2627,3251,0
2028,2223,1
1917,2040,1
1234,1343,1
1255,1554,1
1391,1597,1
714,725,1
253,1198,0
2743,2817,0
276,1329,0
1210,1646,0
1600,1610,1
177,875,0
846,3802,0
22,339,1
549,2228,0
618,3759,0
2073,2578,1
2464,2526,1
1706,2302,0
536,3814,0
28,637,0
2033,2539,1
2123,2381,1
1939,3885,0
2007,2533,1
300,328,0
2104,2179,1
636,3451,0
