source,target,label
18256,18344,0
15938,19464,0
2912,19048,1
1995,19114,1
22837,24444,0
6558,14865,1
3877,24932,0
3310,4625,0
3178,19675,1
2009,9773,0
7524,15252,0
4146,15003,1
4966,22235,0
3283,18000,1
17692,21508,1
19791,21468,0
5606,20495,0
9964,23485,1
12365,12496,1
3955,17268,0
18408,19089,1
832,17994,0
140,17304,1
1044,13597,1
14372,15235,0
1280,16921,1
19781,20519,0
365,15585,1
773,18866,1
11284,12235,0
9869,14648,1
2623,15148,1
570,3372,1
21409,25250,0
7096,22741,0
16755,24939,0
165,2075,0
22778,24970,0
1832,9194,0
281,24032,1
5227,18154,0
17819,18000,1
6190,16159,0
9639,16899,0
8876,14181,0
2783,17467,0
7050,19738,0
4755,20574,1
4289,23385,0
3372,18894,1
20335,21861,0
6918,26170,0
11241,20635,1
5464,17583,0
3843,17385,1
15784,25189,0
2952,4511,1
14485,23939,0
10588,23134,1
5901,23134,1
3265,19143,0
5408,19607,0
14051,20046,0
2993,25528,0
570,4164,1
11939,16935,1
1728,22610,1
8200,8589,0
9713,15247,0
12053,19093,0
9486,11182,0
2621,13526,1
19586,24589,0
2912,10211,1
773,1186,1
7801,25988,1
1511,4377,0
9397,11445,1
8150,16056,0
4755,7197,1
369,10158,0
14430,17118,0
12365,14807,1
19093,19711,0
8547,25996,1
3420,9241,1
4743,18971,1
20064,24835,0
2526,14976,1
2202,17233,1
21815,23896,1
6896,8968,0
2980,22457,1
7926,8403,0
12507,20574,1
1373,5629,0
2926,4988,0
15245,18225,1
13801,17911,1
16227,25962,0
2846,8968,1
14807,22887,1
3618,19019,0
2607,23151,0
2047,12070,0
546,2959,0
7926,9124,1
1674,11792,0
14340,19607,0
14512,15003,1
449,21032,1
6388,18942,1
5225,21131,0
2654,11015,1
5131,24615,1
7911,16817,1
14079,23303,0
9895,17738,0
9360,12334,1
11241,11472,1
9209,25615,0
17994,21289,0
6868,8448,1
449,4631,1
5533,9312,0
1074,18143,1
8386,12187,1
19084,20174,0
5385,5542,0
11047,12187,0
10918,19723,1
9504,21549,0
80,8742,1
7541,14037,0
6868,24479,1
351,10490,0
8375,19545,1
7246,17240,1
5570,20196,0
128,22738,0
3231,14385,0
9656,19446,1
4798,12938,0
1499,25217,0
2449,14648,1
7525,14373,1
15305,16234,0
12599,25250,1
13831,18052,1
22265,22336,1
2530,14648,1
3280,8179,0
3878,19527,0
5555,23647,1
9217,24583,0
12710,16654,1
4634,15571,0
16766,22618,0
21379,23051,1
3113,21831,1
6544,21861,1
11493,15235,0
345,676,1
570,6301,0
1403,2368,1
1561,5227,0
5606,19568,0
6156,15244,1
5851,24210,0
5411,16819,0
9249,20250,1
7447,16730,1
10446,20207,0
2185,12627,1
16483,22528,0
6919,22082,0
1073,6813,0
15659,23293,1
4511,7956,1
2980,5634,0
11082,12928,1
2654,3420,1
17443,24149,0
4631,7650,0
11670,17665,1
1265,2443,0
244,6532,0
10600,25286,0
6944,13328,0
14707,17245,1
6077,21832,1
11490,19525,0
5435,7573,0
950,20781,0
5134,23409,0
12639,24060,0
1293,22901,1
18658,18667,1
6804,15623,0
9485,16123,1
8261,19809,0
2936,17465,0
24057,25111,1
3063,3999,0
16521,20148,1
4743,20511,1
15235,19457,0
5210,22504,1
21432,25962,0
15805,18952,1
1962,8972,0
4250,11102,0
2952,4164,1
869,4364,0
6387,24616,1
6411,20532,1
8807,22190,0
8215,12262,0
17439,18487,1
1825,8224,0
4966,15420,0
15814,16624,0
10926,19682,0
6943,8335,0
3955,23727,0
16162,21466,0
18237,19080,0
3451,10923,0
4289,21281,0
13712,16727,1
9889,17187,1
1280,20207,1
15935,19940,0
5355,24204,0
10055,15846,1
882,24002,0
7096,25108,1
17692,19961,1
7579,8198,0
2042,23225,1
17248,17467,0
200,16882,1
10383,16115,1
7087,25569,1
8116,8184,1
4846,10549,1
16349,21546,0
9889,18579,1
2490,11227,1
14007,14020,0
1058,19562,1
10350,18225,1
21379,24023,1
934,20644,1
19612,25086,1
14540,14807,1
2452,2959,0
17843,24568,0
3964,25903,0
2568,16754,1
2556,21864,0
4052,18739,0
8222,20053,0
5246,15145,0
9020,16882,1
8178,10925,0
11112,13174,1
21830,21930,0
573,5656,0
21199,22299,1
9216,22083,0
4211,11670,1
11919,18952,0
21432,23038,0
18331,21653,1
26,20250,0
12781,14512,1
10251,23637,1
22691,25053,1
16590,16730,1
7447,14370,1
14319,23256,1
2742,25554,0
2713,10096,0
88,5210,1
18143,18649,1
7956,21012,1
11733,21608,1
17944,20884,1
3967,14176,0
3345,21772,0
16352,19870,1
2783,3752,0
6271,24617,1
9433,26039,1
238,15382,0
23474,24471,0
6465,15891,1
2087,7023,1
17189,23720,1
6482,15365,0
866,17022,0
811,8549,0
3164,24870,0
5503,13355,0
4351,7154,1
9869,15457,1
4704,8801,1
15253,19501,0
9869,19613,0
6179,14807,1
11241,14807,1
200,3890,0
13388,13470,0
13992,21800,0
7510,26020,0
7087,9629,1
1561,25111,0
10490,13966,1
14599,24057,1
2212,25718,0
5555,7459,1
19923,25359,1
2115,12110,1
5266,26044,0
45,21847,1
245,20595,0
15960,23051,0
21436,23488,1
20554,22741,0
15189,25108,1
6431,21438,0
20562,22691,1
5065,15562,1
23114,26065,1
11621,18924,1
10926,22556,0
2338,15457,1
7093,22375,1
12268,16357,1
6708,17022,1
46,20108,1
4269,24944,0
13352,19022,1
3561,22082,1
9135,24295,0
19256,22369,0
2661,14969,1
2741,2952,1
18681,23943,0
14373,24126,0
80,13196,0
4046,20315,0
15999,18612,0
5830,22375,0
885,21130,0
7197,14766,1
6039,8177,0
20033,26044,0
2710,12308,0
5412,19246,1
15244,19562,1
8369,16888,1
4371,24183,1
11609,23216,0
12928,14419,1
12496,14807,1
3197,23986,0
17990,25209,0
9025,19923,1
13684,15951,0
272,11840,1
6830,14807,1
9656,22504,1
12496,12507,0
18225,19114,1
1796,15920,0
5488,17089,1
10243,23452,1
9433,17600,1
5181,17589,0
17584,19677,1
9867,18783,0
9907,10096,1
124,14181,1
12611,13010,1
12423,21030,1
4013,11026,0
18396,19809,0
10113,17172,1
4782,17472,1
17655,23293,1
10458,15108,0
12406,18543,1
9264,24970,1
1425,16675,0
6506,7204,0
1311,10878,0
8049,21012,1
9829,14638,1
11979,20924,1
8823,19808,1
7717,19216,1
2530,9869,1
941,16727,1
2621,14373,1
2449,17807,1
8730,20230,0
4164,20562,1
5673,20574,0
2212,8879,1
14003,23153,0
9869,16654,1
8727,15245,1
3595,23293,1
20547,20792,1
3197,14924,1
7716,11233,1
11899,16624,0
15244,19297,0
1293,17823,1
12851,20562,1
773,6179,1
4442,8595,1
9656,15372,0
9124,25102,1
8055,18880,1
10004,23064,0
9441,13190,0
6317,15066,1
7522,10096,1
18879,23302,0
3534,18396,1
18676,23689,1
2623,23248,0
9785,12365,1
6913,12268,0
12842,20014,1
8541,18751,1
15770,23099,1
11114,17337,0
7899,10983,1
3618,21658,0
5655,23267,0
15933,23712,1
12507,15244,1
1787,20100,0
4825,14869,0
773,11241,1
5953,22603,0
2239,22894,1
4632,18125,0
3849,12051,0
20119,20660,0
18145,18489,0
11472,16941,0
3442,10039,0
14808,25660,0
4847,11401,0
10956,23344,1
1563,15708,1
18942,20250,1
3452,12640,0
8504,17039,0
6527,15683,0
9017,17075,1
2184,2474,0
17575,18122,1
9656,15244,1
11607,19351,1
1174,19877,0
18271,19865,1
14647,24706,0
2338,2530,1
16235,23686,0
3173,4301,0
5210,23712,1
22790,25777,0
4273,5259,1
8254,9647,0
414,22806,0
6421,16935,0
9629,25569,1
3507,12419,1
492,15125,0
13385,15951,0
1997,14807,1
4771,5251,1
11015,21165,1
16506,17600,0
12851,25528,0
17401,19645,0
4483,6264,1
12268,23110,1
5065,15145,1
12085,22188,0
1278,16743,1
3265,21562,0
13619,18585,1
12739,25125,1
24587,25234,0
3633,20230,0
4554,17603,0
7071,15258,1
7277,16766,1
9755,18971,1
16906,21100,0
22087,22793,0
15935,17731,0
13060,22691,1
6934,25644,0
7959,12971,0
3820,6456,1
1405,18161,0
21281,23095,1
18952,24617,1
2826,12235,1
15414,15718,0
10055,21287,0
3655,25870,0
3323,4255,0
3890,11490,0
5993,19179,1
6610,24097,0
4705,4773,1
3685,16041,0
5131,13526,1
6340,19114,1
4355,18778,1
3283,14373,1
2212,25758,1
8185,23134,0
4511,15003,1
733,16084,0
2212,11472,1
9890,15708,0
16278,19957,0
6667,14970,0
11630,16357,1
4148,24431,0
5445,19440,0
17878,25917,0
8155,20182,0
4261,15678,0
17113,17389,1
21592,23485,0
18894,25346,1
3655,15173,1
4552,10500,0
7475,8037,0
1985,18788,0
1327,12380,0
7648,19895,0
4705,19808,1
12938,22726,1
19204,23233,0
1958,23464,0
7125,25480,1
45,12781,1
14648,19939,1
1519,23476,0
2741,12851,1
22321,23151,1
4422,6264,1
4037,25663,1
14952,22644,1
12611,14181,0
18719,25562,0
71,24582,0
8888,14746,1
18746,25172,0
6305,14872,1
2622,10996,0
4416,23939,1
6158,17075,1
18884,19922,1
13291,13328,0
3073,23298,0
20853,22696,0
2515,24959,0
1373,14690,1
5597,20635,0
5773,16083,1
1310,10990,0
5597,18684,0
2185,12066,1
20086,25660,0
11461,17134,0
23355,25180,1
543,3501,1
16817,20001,0
11372,11400,1
2449,19939,1
24959,25439,0
6525,17823,1
7281,22798,0
9264,22611,0
10500,13636,0
9316,17275,0
3526,24833,0
5417,21723,0
9066,14308,1
20533,23513,1
4834,24474,1
9522,22189,0
16336,25719,0
46,20635,1
4755,22504,1
2596,23464,1
1339,16091,0
16730,21848,1
4624,22336,1
15659,25758,1
14340,14370,1
4183,6934,0
9722,19586,1
3804,12587,0
2559,26013,0
12370,17401,0
11502,24210,1
4952,19387,1
5578,17655,1
5469,16624,1
10477,11609,0
3312,8408,1
11746,22771,0
3731,23577,1
6700,11082,1
4793,22964,1
15829,22876,1
1620,12868,0
9209,25902,0
6375,14430,0
4377,8672,0
15998,19569,0
11464,16352,1
19645,21178,1
6732,22609,1
10879,11925,1
1073,23730,0
1229,9471,1
2826,23866,0
1958,13520,1
17738,24057,1
9433,13526,1
5485,23870,1
1356,17823,0
2303,25875,1
615,2846,1
16482,23151,1
3265,10354,0
9450,20003,1
2558,21910,1
12496,15659,1
12380,14286,0
3922,7071,0
6073,13682,0
3283,5131,1
400,12409,0
11926,21723,0
4355,14766,1
195,14969,0
88,18778,1
11182,11696,1
6411,23267,0
2059,22203,0
4182,10439,1
7442,24371,1
81,6815,0
1545,25996,1
491,14102,0
26,17999,0
2536,22555,1
192,299,0
1323,1668,0
3877,12788,1
19234,21016,0
2368,3977,1
24489,25304,1
8150,20052,0
24220,25553,1
9482,15003,1
14374,23939,0
18256,18337,1
14369,17738,1
15998,26004,1
8031,15316,0
6337,6529,1
11640,17182,0
8879,19961,1
2560,26065,0
20853,23693,1
4355,9313,1
14003,21324,0
2085,14128,0
20532,22369,1
10268,16020,0
16357,23110,1
2155,9889,1
4952,10588,1
8612,22376,0
16640,26098,1
4575,19707,1
21594,22611,0
2774,21825,1
17124,20775,0
9414,12640,1
2452,3811,1
6610,15784,1
851,4825,1
215,14542,1
14540,21508,1
12365,21800,1
3685,16414,0
15585,16013,0
46,570,1
205,10467,0
5107,19101,0
3501,12453,1
4673,25172,0
20667,23464,0
11032,17778,0
18102,24718,1
3812,24615,1
1594,1915,0
14371,15478,0
6064,8340,1
4513,20635,1
16154,24330,0
3442,18633,1
6376,19443,0
2848,23920,0
593,23423,0
1425,25286,1
10130,13837,0
23146,23488,1
5835,6408,1
8612,15814,1
4511,24955,1
8471,19164,0
21379,22917,1
17075,23665,1
4483,18234,1
20101,22725,0
9335,22888,0
6544,22741,1
21012,22457,1
9980,13635,0
396,7098,1
8261,8823,1
18487,18489,0
2144,19705,1
2182,10406,1
3066,13056,0
1074,1858,1
12308,18276,1
13096,14128,1
16654,17807,1
18000,22324,1
1611,17124,0
5503,9471,0
6456,17819,1
1026,16177,0
9943,25721,0
21594,26196,0
1776,19450,0
12406,17956,1
1157,5605,0
894,5717,1
16659,22377,1
9869,12507,1
14766,19939,1
18634,23298,0
5210,9656,1
21771,23490,0
12802,24474,1
2982,8505,0
3231,22369,1
2980,14807,1
9471,13625,0
2501,15170,0
1116,21665,0
23616,24029,0
15568,25911,0
7525,15148,1
3999,19927,0
8064,13647,0
8365,12733,0
3053,25086,0
7829,10496,0
17006,20526,0
1958,26196,1
3418,15477,0
2949,14265,1
5255,12758,1
9785,11241,1
20253,24060,0
4712,8161,0
15799,24731,0
7546,17086,0
15999,25108,1
17692,25346,1
5266,6172,0
14972,23912,1
22457,23452,1
19246,20780,1
18000,24474,1
7357,10477,1
2710,23647,1
10158,19450,0
11372,12720,1
2133,22779,1
2912,6266,1
2621,17819,1
20173,24332,0
1000,9829,1
4138,19023,0
18125,19675,1
17569,18894,0
9414,26159,0
5812,15911,0
5712,24453,1
4426,12743,0
13322,15715,0
1403,10130,1
5067,13649,1
4766,22903,0
3679,4550,1
81,7717,0
14872,20316,1
624,12938,0
5407,25201,1
921,20344,0
12507,15457,1
491,13328,1
15784,20532,1
3766,7324,0
6456,18000,1
339,2250,1
19216,25396,1
21550,24220,1
1023,4639,1
4575,21177,0
10590,18757,1
12287,15455,1
20536,23529,1
16032,20644,1
7985,16107,0
2621,3283,1
2449,19114,1
8592,8595,0
773,17655,1
357,3292,0
6158,19247,0
1796,25998,0
19675,22108,0
14370,16231,1
10652,18095,0
22722,25565,0
6408,8387,0
12422,19609,0
7188,7209,1
6905,18619,0
1545,19324,0
8386,9135,0
2661,24845,1
2457,18952,1
3228,11557,1
3055,18942,1
4588,24330,1
1023,15145,1
8072,9025,1
2001,11113,0
1150,24126,1
851,4351,0
4724,6317,0
3291,15419,0
2530,19939,1
12070,15793,0
9764,15006,1
369,7727,1
1000,1149,1
6442,20587,1
4639,19677,1
16835,18677,1
10762,25698,1
7014,9755,1
3345,24431,1
1833,22771,0
11591,21646,1
15829,20479,0
12545,18739,1
7563,20478,0
1234,22691,1
6154,18297,1
9391,12187,1
1150,5729,0
9313,15005,0
21495,25321,0
17001,18013,1
3204,14667,1
13060,14807,1
2917,6031,1
16608,22285,0
8198,14972,0
7013,9722,1
6009,6896,1
2535,9656,1
773,5134,1
9639,15784,1
13673,16906,0
5510,13636,1
4708,8768,0
12507,24718,1
9397,19463,1
9649,23092,0
267,19469,0
5130,9037,0
16270,17956,1
1405,20774,0
18208,25896,1
13282,13526,0
3372,6179,1
5485,17999,0
10004,20052,1
16598,22599,0
17536,22975,0
4766,5175,1
17440,22556,0
4472,12547,0
9710,21776,1
19179,19900,0
4511,6830,1
3843,4488,1
10543,25783,1
2623,14157,1
14128,17794,0
547,16231,0
5061,22618,0
2592,3977,1
495,13032,0
3877,20716,1
5953,12660,0
5412,22601,1
10881,15186,0
17932,26038,1
9133,20702,0
6530,6707,1
18719,24122,0
20662,21931,0
9722,17022,1
4164,15003,1
1915,10186,0
14540,23293,1
10514,20424,0
3228,12118,0
8801,12695,1
45,6179,1
6533,24204,1
11066,16765,1
10477,21718,0
1321,10041,0
19707,21930,1
1116,3849,0
4834,14157,1
18365,22598,1
12927,25916,1
17439,20534,1
676,4846,1
15253,18582,0
45,11472,1
5262,21705,0
11077,22951,1
3387,10117,1
15683,19923,1
19961,25346,1
19923,20667,0
215,17751,1
4351,23233,0
10942,23647,1
4952,22691,0
1997,2741,1
2452,5631,0
2741,16594,1
1958,20853,1
2810,25937,1
197,22741,0
17137,26004,0
2212,14807,1
19607,20108,0
4241,7015,1
22527,25289,1
13199,16742,0
20562,21281,1
21723,23649,0
13647,25057,1
128,16877,1
1023,15714,1
20253,23576,0
2741,9482,1
9313,11563,0
20346,24762,0
5061,12644,0
1151,9946,0
1620,21321,1
205,5184,0
9639,22527,1
5067,25289,1
5541,17794,1
15194,22603,0
4431,12157,0
450,2851,0
5255,16598,0
19657,25585,0
5621,20534,1
12507,15010,1
7025,14316,0
6468,18161,0
339,12739,0
3441,4037,0
5131,12802,1
15126,25910,1
20052,21089,1
7578,22144,1
11919,20667,0
7024,17581,0
5131,6868,1
21184,23303,0
3524,20616,0
11820,21407,0
12212,14628,1
7197,14648,1
8932,14841,0
6825,10620,0
13282,22778,1
1023,18396,1
11107,11902,0
11640,14534,0
2752,14123,1
1499,20261,1
18866,19954,1
9922,24587,0
8823,15195,0
3820,13526,1
8968,11372,1
8768,20148,1
5542,7985,0
1258,8231,0
3286,5346,0
10923,16013,1
357,23300,1
18511,22618,0
5230,7126,0
19423,20562,1
22989,24592,0
13191,19111,0
3532,25225,0
2773,6337,1
11426,16389,0
4180,4250,0
1157,24617,0
8457,18030,1
6708,9208,1
2293,11537,0
5497,25644,0
20576,23712,1
1879,12308,0
8200,19358,0
15774,18667,0
9092,22493,1
9759,11806,0
3055,11528,0
2009,10555,0
11152,25661,0
12710,15010,1
9937,16414,1
19675,20062,1
8823,21860,1
4705,19870,1
18008,25528,0
8335,14051,0
3811,9027,1
22051,22075,1
11464,19870,1
13683,21778,1
773,9341,1
676,17439,1
15301,18972,0
5621,23513,0
570,16607,0
12851,21847,1
1023,1563,1
244,15664,0
14709,18790,0
5407,24293,1
3547,5901,1
11107,23620,1
15933,19939,1
9785,22527,1
15880,16101,1
200,24060,0
9021,16882,1
8666,11910,1
13384,25911,1
17603,24203,0
4273,10990,0
6830,23293,1
1024,17414,0
1897,18042,1
4379,6863,0
6943,26194,0
6642,17277,1
4472,19048,0
16332,20373,1
17807,20576,1
19215,23214,0
14419,22779,1
2249,10555,0
773,18894,1
15414,24294,1
3283,22254,0
7475,10211,1
2055,26004,0
1101,7725,0
677,20664,0
10966,11602,1
5067,15683,1
13190,23708,1
9267,22395,1
9313,22900,0
6700,23382,1
16906,18381,0
9800,26141,1
12311,15585,0
1829,19675,1
22275,25408,0
2912,4351,1
7042,20781,0
2770,21660,0
2535,9869,1
1727,5953,0
3231,8549,1
2193,9147,0
570,9207,0
14090,21289,0
17127,21194,0
5731,7105,0
2805,11400,0
12866,19013,0
1653,17692,1
10381,15150,0
19489,23300,0
4377,5184,0
19081,24726,1
8352,25829,0
7522,23038,1
12045,22609,0
15006,22320,1
5172,18757,1
2504,19585,1
9785,25346,1
11241,17808,0
16006,21825,0
2144,3766,1
22599,25565,0
4298,25784,0
8208,20879,0
7087,22265,0
17233,21663,0
13319,25854,0
4115,13521,0
22275,23712,0
832,24583,0
5717,15971,0
21638,23233,1
896,3754,0
45,17692,1
11495,20255,0
2055,22725,0
9313,18778,1
17569,22233,0
12051,15189,1
1217,2165,1
6868,13482,1
6179,22691,1
1613,13992,1
834,2490,1
21613,24332,0
5240,6808,0
351,22793,1
6838,22502,0
12938,19233,0
11233,25541,1
1896,8280,0
267,25229,0
20236,20954,0
13060,16906,0
1356,6337,0
11445,20716,1
351,18943,1
13664,18189,0
3283,17600,1
13029,26065,1
1048,22235,1
4164,7956,1
4575,19992,1
4180,25758,1
10000,12260,0
16584,25977,0
4354,11047,0
1694,18983,0
3386,17984,0
15616,18222,0
11082,23382,1
11468,14534,0
4632,25978,0
570,23293,1
8037,16931,0
8625,25977,1
13026,22815,0
19791,22100,1
21167,24114,0
5441,21665,1
19808,21931,1
4834,15148,1
9241,22644,1
9988,15943,0
5505,24009,1
3372,7090,0
12618,24270,0
1613,4180,0
22147,23805,1
17580,26013,0
18592,22765,1
2997,14967,0
2451,4555,0
10253,19581,0
5542,9391,0
15663,24489,0
13556,22177,1
13283,23758,0
6918,14369,1
15148,17600,1
1653,25758,1
3173,20101,0
4782,24835,1
13832,14552,0
4755,19645,1
1172,5267,0
284,18314,0
15571,17746,0
15931,18720,1
11227,24248,0
8742,19645,0
3877,8520,0
8352,25057,0
1685,7625,1
1834,2287,0
7533,12365,1
773,21167,0
2182,3553,1
17039,17082,1
2249,19955,1
7209,14809,0
4952,25565,1
5067,25060,1
543,2193,1
22087,22839,1
2980,9482,1
17443,17729,0
8471,14089,0
8305,13597,0
17172,21407,1
2535,25443,0
4211,24121,1
3372,14807,1
6266,19710,0
14638,18943,0
5731,22109,0
6482,14079,0
16659,17984,0
15003,20562,1
7038,23114,1
1293,24615,1
19081,25537,0
1787,20787,0
5241,14344,0
19469,20879,0
88,3063,0
8680,22108,0
3430,15770,0
3450,4036,0
6774,22457,1
12422,20616,0
6810,17121,0
14615,21587,1
8312,10765,1
20806,25784,0
17414,21562,0
941,13712,1
14648,23355,0
1672,12722,0
7264,13096,1
1588,25006,1
1075,11733,0
22462,26013,0
16674,21281,1
22577,25934,0
13995,25346,1
17848,25589,0
16414,23806,1
4575,22644,1
4146,18340,0
3917,18398,1
11231,24474,0
2952,22887,1
26,1407,1
5597,7578,0
17385,26141,0
4511,17692,1
1104,1280,0
21508,25758,1
9125,15943,1
20808,23896,1
6963,11572,1
3632,25854,0
1293,13482,1
9249,12423,1
5360,23267,0
3812,22901,1
12802,13526,1
16108,23880,0
1105,1859,0
8367,24713,0
364,18971,0
4748,25649,0
3927,16921,0
11951,25719,0
13615,16674,1
1833,13713,0
18587,20421,0
17439,18971,1
3766,6388,1
8547,26098,1
3872,11175,1
10022,13320,0
24001,25228,1
2307,23092,0
624,23577,1
17937,22894,0
5488,26190,0
7525,17600,1
15608,18540,1
18941,19146,0
4027,5062,0
24474,26039,1
1353,23417,0
113,5938,0
1403,11602,0
9937,17999,0
1823,10850,0
19909,23689,0
2404,14807,1
8375,23809,0
23099,25491,0
7595,8118,1
5352,5729,1
135,15816,1
500,25863,0
1857,14710,0
10711,18745,1
5346,22929,0
18161,21866,0
5712,20168,1
4967,22109,1
4141,13205,0
231,2982,1
70,22051,0
14424,19462,1
19080,25565,1
5210,19645,1
17231,20315,0
9283,14540,1
6963,21630,1
3655,25108,1
4148,9863,1
22108,23555,1
10898,24219,0
5634,7878,0
231,22937,1
12654,22555,1
2710,21436,0
7317,9127,1
10412,11640,0
14807,17692,1
20478,21491,1
10381,12842,1
13714,16067,0
23138,25877,0
2127,19325,0
2654,18971,1
7024,17393,1
8048,23681,0
11318,15366,0
11611,22577,0
17174,22108,0
20478,23038,1
1613,4975,0
9313,18453,1
2144,3655,1
1658,18340,0
11402,24845,1
15882,23134,0
4750,12453,0
14265,17626,1
8851,25286,1
10549,24001,0
195,3323,0
5255,9135,0
2001,20616,0
11713,20576,0
7635,15244,1
4146,21508,1
12157,20854,0
7802,22108,1
21125,23063,0
8067,21779,0
15245,24718,1
573,14424,0
16953,20191,1
1265,15126,1
5227,9647,1
773,19791,1
5060,17828,0
15419,20850,0
46,21281,1
6456,13597,0
10711,18758,1
16389,20478,1
1545,24568,1
7452,25179,0
16415,23836,0
1058,23723,1
8305,12286,1
6185,13067,0
20576,21178,1
3283,17824,1
7264,13740,1
8261,24559,0
450,510,0
7447,19957,1
12386,13683,0
17089,17440,0
17385,22903,1
19489,26042,0
3877,19463,1
12070,22497,0
21815,24471,0
4319,5636,0
14932,23681,1
9471,11107,1
16741,25628,0
1736,11416,0
2915,14709,0
16955,21409,0
5233,17825,0
19677,24616,1
17740,19517,0
4639,16258,0
5483,23298,0
3561,22046,1
5835,7245,1
15659,21012,1
10986,22149,0
4354,19246,1
18397,19980,1
10427,23149,0
5957,25541,1
17330,21205,0
22285,25086,0
11318,23038,0
9639,25491,0
17403,22105,0
8457,14079,0
7446,22088,0
3310,3909,1
12678,23412,0
3511,10501,0
16067,20827,0
3927,3937,1
320,18042,1
1293,24479,1
4018,20328,1
5957,14090,1
1075,17807,0
9471,14599,1
2870,9732,1
10350,20574,1
1962,17874,0
2144,7096,1
4164,15659,1
9249,21297,0
7717,15528,0
1997,7533,0
22726,25836,1
13619,16162,1
15372,23225,0
11557,25937,1
10807,13177,0
1403,7475,0
3231,4269,0
3843,24294,1
4247,12370,0
4146,12553,1
7357,18185,1
14370,23673,0
5602,6934,0
2452,14153,1
18942,25108,1
7447,7882,0
5417,20513,1
14542,18340,0
3820,4371,0
2212,21508,1
17502,17740,1
10514,18788,0
9327,23114,0
16475,25565,1
12411,15816,0
3553,17808,0
23712,24718,1
11152,15616,1
12866,16486,0
7126,18605,0
7154,12927,1
12507,19446,1
11621,19923,0
10246,17396,0
6301,22032,1
4635,11863,0
6456,22901,1
14485,21634,0
6513,25138,1
11233,12118,1
16022,17308,0
4766,9082,0
5134,23452,1
7087,16006,1
1293,22324,1
3812,3824,1
8037,14991,0
12781,16594,1
78,4080,0
9397,16230,0
19961,21847,1
45,8879,1
15194,22826,0
24939,25250,0
16730,25435,0
19423,23452,1
3164,26020,0
2846,8678,0
15245,15457,1
4263,18282,1
4554,21075,0
3765,24568,0
2410,24706,1
25043,25829,1
21178,25419,0
4702,20636,0
22770,24204,0
2326,17575,0
3731,5407,1
7311,12874,0
11631,23063,0
2535,7197,1
14638,22609,0
6465,13600,0
4822,25698,0
1834,19475,0
18095,22618,0
3633,23204,1
3955,23470,1
7357,23514,1
500,18625,0
2124,6556,0
3820,12802,1
4143,5216,1
9021,9722,1
1407,14497,0
14991,25516,1
3632,24385,1
17359,18605,0
13636,23420,0
7645,13352,1
10991,20547,0
16640,18884,0
1963,16056,0
6830,9785,1
11444,20000,1
12262,14383,0
3716,21491,0
1186,24943,0
19954,22372,1
21158,26159,0
6340,15245,1
9656,23712,1
10162,17538,0
12370,21199,0
5417,19107,0
1153,5740,0
14102,22598,1
1229,11107,1
1090,10310,0
3291,11557,1
13096,15108,1
2560,4146,1
6810,10039,1
773,2212,1
20850,21798,1
15933,21178,1
14090,21563,0
2212,15003,1
15477,20053,0
3826,24183,0
18444,24474,1
13649,25844,0
17163,26157,0
7355,25321,0
1322,8625,0
16234,18373,1
3310,24295,1
4773,16352,1
17001,19642,0
16039,24841,0
7689,13276,1
6525,24615,1
3811,11066,0
12675,24398,1
624,23649,1
8727,19645,1
18397,25541,1
17345,24713,0
899,20879,0
135,14932,0
8593,17923,1
10350,17502,0
15244,19939,1
8972,12968,1
2200,21089,1
14870,14872,1
7094,23474,0
4704,11186,0
13929,20478,1
570,17692,1
19440,21324,0
12781,25758,1
1829,22464,1
2255,7324,1
3939,12311,0
15066,24734,1
3877,5412,1
18331,21220,1
16858,17389,1
12406,18282,0
9249,21404,0
3136,18623,0
5794,21847,0
24490,26138,0
6724,16368,1
8254,12155,1
2654,7717,1
1825,20479,0
8742,9593,0
9025,21615,0
11563,18899,0
4575,17472,1
2530,17807,1
17245,22023,0
1006,16858,0
1044,16123,1
17156,23721,1
4458,25540,0
9800,25346,1
7105,19256,0
13291,20792,1
7635,19939,1
8224,22366,1
19657,25948,0
4748,4846,1
231,23363,1
5712,7204,1
13333,21944,0
3171,7601,0
18743,24294,1
14374,25228,0
14376,17986,0
7885,24204,0
19234,20892,0
16831,17953,0
12419,21142,0
4261,25937,0
6823,17082,1
7935,23134,1
7956,11472,1
8408,17286,1
19545,25289,1
15244,21178,1
3890,18487,1
1995,9656,1
18667,24944,0
8879,25346,1
5826,23135,0
5057,19677,0
3372,19961,1
10956,17162,0
409,6746,1
10983,13711,1
15189,18942,1
19705,21030,1
10096,16368,1
5901,14403,1
358,14747,0
2255,23855,0
17986,19351,0
18030,22299,0
4467,11967,0
14872,23693,0
2991,4705,0
4846,17330,1
2532,18613,0
4469,24023,0
1613,17308,0
12496,19423,1
16654,18778,1
19683,21558,1
9417,24620,0
14485,19961,0
20253,22265,0
12286,23441,1
1093,9863,0
3066,11609,1
9656,17807,1
5622,20934,0
20534,21130,0
14403,23741,1
3418,4798,1
4422,5953,0
3136,4138,0
14647,16335,0
12491,23233,1
7103,19084,0
4484,6527,0
14807,24955,1
8710,24294,0
3316,18625,0
15144,19974,1
88,19645,1
3006,5695,1
5541,24944,0
13328,22028,1
8261,22837,1
3372,25346,1
615,21811,0
3387,19957,1
13142,14003,1
