source,target,label
9901,45523,0
13717,57433,1
6742,52492,0
3268,14411,0
24127,32439,1
55491,57479,1
4623,38847,0
22644,50922,0
5745,58685,1
4621,66183,1
35054,39190,1
6448,37867,0
17217,60775,1
44685,46558,0
11141,30025,0
28697,30068,1
28633,61234,0
6769,55806,0
2945,31271,0
23023,65379,1
16982,58529,0
45169,68303,0
17575,25756,0
11096,51110,0
30077,58898,0
12459,14906,1
21518,48634,1
2948,44543,1
37268,60332,1
9686,36033,1
8623,34006,0
22062,49908,1
55869,60332,0
5339,26398,1
37647,52191,0
6251,60025,0
22895,63966,1
19436,45692,1
20901,40130,0
17081,57249,0
21428,51293,0
15212,24119,0
6948,13457,1
11040,22838,1
10115,44877,0
11264,31195,1
3188,56091,1
3359,9184,0
3423,25590,0
17512,34623,0
6742,66889,1
3922,57209,1
13198,27122,1
44427,46186,1
42385,42388,1
35059,61181,0
9994,61796,1
45526,57273,1
24181,47064,0
36484,56999,0
17581,56602,0
33090,60332,1
11490,49069,1
38614,45869,1
22664,65505,1
362,39004,0
38826,40675,1
27260,64988,1
41826,46896,0
25750,25844,1
7108,39368,0
10806,25269,0
43803,61364,0
16581,61757,0
41696,50791,0
11953,41302,1
5357,23939,1
7573,60268,1
10017,40348,0
10580,48901,1
7109,40329,0
32719,67872,1
35204,48122,0
53695,58076,0
10180,47752,0
54253,68323,0
18656,61889,1
25442,41302,1
1176,7141,0
9977,33067,0
43562,47429,0
10529,45008,1
40430,60295,0
48076,67406,0
46499,56910,0
47283,67263,1
9301,56628,0
33512,66995,1
1657,19699,0
26398,42819,1
14945,52662,0
10409,58933,0
36718,53054,1
9837,31633,0
6773,37716,1
3520,12243,0
32730,50085,1
10960,39144,1
1306,20279,1
442,28998,1
13824,36322,1
19811,55631,0
36077,67617,0
47546,63786,1
17431,64988,1
37079,51266,1
35892,47814,1
27122,35606,1
18601,34735,1
23701,38826,1
15083,29201,0
3737,16584,0
6948,14312,1
23176,63543,0
10656,58493,0
19740,49295,1
10045,40444,1
31462,36682,0
5660,23701,1
32834,53930,0
25465,31104,0
57678,61181,0
31913,40410,0
19365,20529,0
5919,23942,1
13832,61212,1
21312,65045,1
11008,19028,0
21075,46364,0
10405,29769,1
6392,55186,1
14394,47409,0
27094,34184,0
25287,42889,1
7172,26641,1
65505,66399,1
45565,56602,0
19105,25287,1
9701,12247,0
26913,40852,1
8888,40328,0
37050,65319,0
29134,66300,1
57648,59789,1
37058,40737,0
7792,39195,0
22938,47132,0
4071,62976,1
6671,9390,1
26381,42006,0
14381,54321,1
31832,62378,0
14903,35439,1
10225,10533,0
24993,46264,0
52151,57372,0
11008,48570,1
28966,51028,0
16610,41007,1
3465,56227,0
25328,25669,0
31612,55835,1
1653,10654,0
29106,55479,1
19283,25866,0
35107,36860,0
56725,66144,1
17581,30493,1
16728,60861,1
8143,9390,1
19091,31810,1
26440,66019,0
16292,54656,0
51569,52276,0
22252,44631,0
3378,26234,0
1590,16016,1
39021,43812,0
8216,23455,0
19997,62670,0
6562,7322,1
6859,68597,0
11913,36998,1
4561,10282,0
15083,51030,1
9105,49098,0
3922,4892,1
554,44934,1
7181,53601,0
34147,42913,1
14657,60440,0
60758,65086,0
3826,30744,1
30160,66135,1
12561,22275,1
52260,65123,0
7273,37880,0
10732,22133,0
23177,62335,0
19836,45190,0
4503,54710,0
16053,26033,1
63697,64971,1
33512,46186,1
4528,20623,1
278,7522,0
19660,55835,1
10431,49958,1
19615,65486,1
5510,39325,0
60569,66882,0
29778,40438,1
8591,39127,1
22285,33949,0
36783,60443,0
22895,49939,1
8623,51219,1
8661,65199,1
4483,36071,0
23203,29862,1
28083,62871,1
12290,35117,0
4623,4976,1
19844,21688,0
19512,48724,1
942,1025,0
19684,48634,1
5451,35761,0
3046,67713,1
43004,45157,0
22483,49154,0
27670,35482,0
45663,49192,1
56311,67935,0
28998,53196,0
8134,52116,1
53777,65961,1
1724,12067,1
8733,64100,1
9321,25856,0
6948,29717,1
4141,39144,0
4134,56867,0
3873,51157,0
12360,67464,0
5338,15617,0
57738,60926,1
24872,65368,0
19281,20672,1
39095,44618,0
38891,53137,0
2172,2454,0
38492,67802,1
644,61520,0
6055,40435,1
1182,31271,0
15034,48758,0
20793,63396,1
42341,56343,1
2394,36777,0
3046,37959,0
52883,55262,0
55231,62882,0
18109,41858,0
17555,34570,0
8242,54786,1
15441,41541,1
8705,45771,1
48299,58926,1
7346,14726,1
37386,60691,1
28195,67311,1
13426,68024,1
41519,60374,0
8621,41012,1
31209,41196,0
21187,51189,0
38614,64452,1
32371,57781,0
1036,54275,0
3982,32179,0
10732,51388,0
8672,31670,1
18432,27764,0
12993,54218,1
7901,48674,0
6284,21542,0
33722,62424,1
3306,50568,1
12993,13937,1
13648,40517,1
29335,31503,1
4526,64577,0
31731,65385,0
16060,63211,1
38142,61742,1
17544,53736,1
28633,67453,1
22895,30160,1
14355,27468,0
6254,14490,0
47712,48076,1
26576,39611,0
2948,10717,0
49340,60061,0
36767,43425,1
15100,24409,0
23177,23203,1
64100,67925,1
26042,59651,0
3091,43430,0
7924,34463,1
13772,61830,0
53137,59600,1
24325,24603,0
5349,53323,0
32439,43242,1
22285,37164,1
41238,42653,0
4137,20071,0
38965,40370,1
41049,55939,0
23763,43583,0
175,28857,1
27799,58006,0
14342,30367,1
23584,33151,1
11224,32730,0
40042,62742,1
25982,62302,1
24059,32081,1
22938,23543,1
25287,65571,0
1539,28439,1
20810,60797,1
29935,46186,0
14945,32719,1
7592,8511,0
35794,48031,1
2729,8242,1
21691,60171,0
58834,65368,0
17043,18017,1
64187,66945,0
25314,29750,1
9451,33650,1
10550,42500,0
24702,35630,1
35606,65013,1
10677,32722,1
5138,55387,1
50623,63982,1
41846,66522,0
28451,40390,0
22247,64988,1
888,16500,0
23544,26367,0
19684,20670,1
25929,59224,1
48413,58030,1
582,1121,0
25789,58188,0
2424,31944,1
24897,58449,0
53350,53442,0
39367,39439,1
21752,24781,0
13198,46920,1
1724,9207,1
22564,50271,1
39340,64953,0
28858,68015,0
249,13705,0
38656,49543,0
28594,65193,0
6210,24062,0
63171,64908,0
2872,23116,0
10111,49865,0
31029,62439,0
19615,50653,0
38253,49743,1
7367,58592,1
34598,60775,0
11749,37049,0
29319,67869,0
17796,49466,0
33892,57878,1
22552,28292,1
20496,59095,0
30012,55936,1
36192,65086,1
28971,60445,1
20417,54696,0
7974,43076,1
42391,47049,1
59471,66135,1
32833,51294,1
53825,56237,1
9920,67790,1
37482,52622,0
51783,55387,1
62922,64862,0
12067,35280,1
58211,63423,0
21624,47053,0
26861,57392,1
18656,49299,1
22058,46572,0
31195,45205,1
23316,51553,0
30744,49418,1
1552,44721,0
7429,32288,0
4704,5277,0
777,62824,1
3423,53192,1
46064,68385,1
25239,51962,1
40370,54590,0
9901,41238,0
20599,51761,1
28197,45024,1
22058,64168,0
18671,23453,1
818,9926,0
28161,67230,0
53907,57499,0
7181,23674,1
60102,68024,1
35042,52702,1
38434,55575,0
11013,21301,1
5745,14958,1
24626,35480,1
36138,61977,1
28042,39920,1
29383,29437,1
16164,22838,1
11187,23205,0
26304,31268,1
5187,41074,0
1616,28971,1
14888,65857,1
6055,58776,0
3306,66524,0
47116,47869,1
9167,57794,1
4918,50653,0
26596,41270,1
16610,55835,1
52344,66843,1
7701,34033,0
60184,66518,1
7901,52827,1
4387,65486,1
2424,61192,1
13960,41595,0
22664,53406,1
21807,35113,1
8188,66939,1
22968,50002,0
50288,67701,1
35236,55735,1
5510,7806,1
10497,10865,0
21380,45523,1
45885,46791,0
10602,18584,0
29291,29715,1
7108,36998,1
48192,62731,1
34364,66349,1
50749,67577,0
10953,42742,0
14394,65486,1
8329,63613,1
16320,65505,1
12478,67701,0
13353,20544,0
20883,51706,1
45543,59374,0
16796,25633,1
36587,55161,0
2698,59512,1
45233,46933,0
52194,60188,0
4312,9300,0
20113,31378,0
7172,37303,1
32773,60453,1
30037,38892,0
18297,62977,0
46598,60926,1
3906,65305,0
11266,18882,1
56704,66593,0
15510,55867,1
38419,44100,1
39523,52204,0
58147,65818,0
37892,57492,1
20943,44685,0
3492,6890,1
17470,38891,1
13425,36104,0
8127,46903,1
175,30744,1
64815,68144,0
7172,47896,1
18678,61129,0
29292,35867,0
41194,48127,0
6482,12360,0
58280,59362,1
64959,68125,1
35665,57878,1
1779,32500,0
37079,48729,0
32271,66399,0
6831,44104,1
35107,68312,0
37174,58035,0
8803,41458,1
57635,62662,0
14245,26554,1
20544,36180,1
25603,37936,1
13243,40803,1
4436,63585,0
52913,63504,1
21858,66135,1
24769,51351,0
37887,44860,1
12818,16733,1
20519,54785,1
5544,52237,1
5545,14742,0
56800,68279,0
39598,49432,0
13408,62370,1
13496,61475,1
13370,19528,0
38333,60683,0
22502,34397,1
20457,41611,0
42506,50673,0
39688,68711,1
10990,57550,1
40698,53308,0
5544,58365,1
21688,43811,1
6773,65687,1
39323,58301,0
30073,61069,1
7463,59928,1
10533,16611,0
1025,30254,0
6467,12478,0
9227,36033,1
20599,26847,1
2044,41817,1
33952,57492,1
28986,36890,1
13496,48886,0
32749,36322,1
19105,32506,1
383,48028,0
30022,56872,1
17164,22847,0
9154,16320,1
5925,57878,1
4186,56269,1
5339,19470,1
17141,38203,1
34948,49473,0
22935,33721,0
33978,40634,0
35096,49548,0
11996,66466,0
2512,51464,0
1227,11090,1
28320,33200,1
27606,48104,1
11969,33938,1
10573,52055,0
5999,54313,0
26427,54698,1
1301,1973,0
18956,59870,1
23139,32814,0
54665,65045,1
10523,64581,0
30160,55735,1
9172,37626,1
10654,17039,0
9211,14425,0
26922,61325,0
9390,28083,1
23980,47943,0
4134,27024,0
2123,61343,1
36767,67757,1
16649,37800,0
16869,27226,0
33252,59220,0
7754,48024,0
13798,17817,0
6561,6859,1
39598,41609,0
2794,12167,0
66253,68251,0
39460,42952,1
12689,17912,0
39173,59142,0
10278,16269,1
12818,20394,1
38826,38892,1
7109,58650,1
9167,23514,1
30217,40360,0
30022,41240,0
32761,44782,0
40041,42029,1
7599,52259,0
33949,44977,1
34001,35067,1
10653,16266,1
26509,42067,0
5138,61247,1
26398,37963,1
5660,63854,0
22176,30796,0
42581,47086,0
51984,58785,0
36278,54691,0
8025,12457,1
29715,62345,1
37332,61977,1
26979,58590,0
42231,68009,0
13105,68125,1
4248,55667,1
47441,51259,1
35424,54424,1
6309,58736,1
33200,37932,1
6809,40578,1
38466,61988,1
41388,63817,0
4763,31807,1
2371,9790,1
54424,55079,1
7417,51498,1
7522,51277,1
33919,67169,0
42365,49225,1
40430,61896,0
25357,31398,0
36148,40419,0
10375,15506,0
15618,51294,1
7599,32408,1
20616,55744,0
27938,64143,0
20901,45181,1
37313,55212,0
17141,32368,1
1827,19808,1
6151,39053,1
13133,31376,1
11913,25019,1
754,57173,0
5566,25800,0
4920,46407,0
28376,51176,0
47415,49300,0
9533,66755,1
4621,51160,1
5494,36484,0
22743,64553,0
34222,68005,0
26122,36884,1
27337,65316,1
9948,55951,1
10247,53601,1
16500,58918,0
6948,50786,1
31840,56486,0
30254,39331,1
30160,46443,1
33315,52702,0
16413,17177,0
19183,31488,0
45632,59908,1
13388,58546,1
17543,31859,0
6531,30363,1
11040,18109,1
28083,60295,0
16,32409,0
3050,3234,1
11471,51215,0
16696,28152,0
13093,51902,0
20859,56482,1
31761,39235,0
12870,13024,0
40719,49948,1
30022,65805,1
43948,47861,1
129,35641,0
7255,35211,0
5063,35455,1
31612,61942,1
8188,59882,1
40041,44534,1
10633,16976,0
9790,23698,1
39069,57371,0
1227,17043,0
13559,30911,0
19045,40077,1
16291,25493,1
24765,46001,1
35141,61184,1
51605,65859,0
35114,64861,0
33342,61509,1
8031,46343,1
12587,23245,0
19669,34198,0
40531,46850,0
22575,51574,0
8127,37244,0
13937,49541,1
5263,6773,0
40519,52160,0
53454,62044,0
18533,22552,1
480,32814,0
58453,67804,0
43736,58086,0
31296,31729,1
16206,25144,0
2254,50085,0
57269,68745,0
55639,59798,0
10126,46077,0
10175,14477,0
16521,28320,1
3127,66898,1
52622,65086,1
6384,64485,1
31702,68251,1
3424,33919,1
16164,38150,0
16233,21807,1
47924,50656,1
50656,52344,0
44765,58902,0
2658,39321,0
24774,32408,0
7648,62370,1
25929,29715,1
51327,58834,0
7648,47390,1
9565,33790,0
15957,65570,1
1616,55095,0
5702,51984,1
36500,62976,0
33431,44805,1
8978,11121,1
28179,38929,1
51121,57504,0
242,53309,0
34503,47776,0
23064,47238,1
5461,63142,1
13960,41761,0
334,49174,0
26541,51575,0
19283,32481,0
11557,16164,1
50182,65687,0
6809,68597,1
20343,62544,0
10486,28083,1
46814,46993,1
8599,11409,0
3373,21624,1
44350,68631,0
30767,50415,1
17940,28406,1
39031,44287,0
6717,39583,0
924,15200,0
36612,44567,0
8875,9533,0
3306,33454,1
52053,68221,0
43801,52629,1
9360,16212,0
9768,66262,1
23536,23934,0
4306,35892,0
30766,58622,1
53752,61357,0
2763,58552,0
27897,52498,0
23448,40316,0
17963,44430,0
15441,49548,0
6464,17506,1
26450,53037,1
51327,55319,1
21286,65089,0
60926,62227,1
3200,29595,1
6227,22199,0
39810,46919,1
24603,55867,1
22035,53625,0
66739,67654,0
7704,23701,1
38929,45189,0
20666,58842,0
24313,62446,0
46718,66017,1
21447,43182,0
2799,62827,0
3342,16728,1
40803,54915,1
40370,65091,1
11507,27941,1
40562,63425,0
16730,58086,0
5390,67925,1
39659,62725,0
4111,45924,0
6533,39383,0
51294,51840,1
23536,45464,0
4462,33231,1
18550,27606,0
19111,66440,1
3982,43226,0
53270,62664,1
17596,19028,1
31612,33200,1
31612,68251,0
26850,54465,1
17488,58019,0
9936,19893,0
46269,49743,0
18668,19105,1
17969,21575,0
40924,52419,1
19181,23544,1
13843,21293,0
12949,65788,0
12580,45181,1
47514,60411,0
59911,60720,1
31583,42935,1
52274,63875,1
30503,32660,1
777,7255,1
59190,59238,1
26609,38467,0
2009,46534,1
15355,55610,1
24300,26919,0
7566,45319,1
47946,65089,1
3015,55740,1
27096,46598,0
39723,54519,1
39534,59142,0
29437,40444,1
50481,63380,0
12718,28950,1
12267,20041,0
36193,36322,1
11227,33715,0
31734,37293,0
7704,38892,1
7648,26122,1
28426,35339,0
14642,67983,1
18413,53874,1
14726,21895,1
20749,46486,0
26651,42894,0
46077,59925,0
53638,60720,1
22015,28974,0
18063,22722,0
26847,33231,1
6585,21164,0
4944,42341,1
3233,23824,0
3268,68116,1
5487,15473,0
13451,17300,1
26398,49958,1
17500,39534,0
48993,51520,0
15312,33213,0
3827,43750,0
924,15388,1
7136,52762,1
14742,35698,0
19470,49074,1
955,53045,1
23723,52238,1
20672,52314,0
14402,42260,1
29005,50300,0
10840,45107,0
63381,65341,0
50699,52169,0
458,40077,0
6309,62046,0
5303,46919,1
14395,17950,0
8805,17166,1
45692,51327,1
22916,33454,1
19268,20853,1
28195,40041,1
20943,30073,0
2794,62046,1
55501,60645,0
51112,61857,0
12284,65814,0
18258,30589,0
4526,8509,1
11040,48973,1
34417,36163,1
8672,15792,1
5482,57584,1
3352,14906,0
31890,67253,0
23220,38264,1
13234,19133,1
16164,36860,1
48758,62424,0
13093,54785,1
44820,59077,1
3306,33617,1
66843,68657,0
49184,59303,0
31990,50790,0
15078,15406,0
8012,51548,1
28348,65622,0
24566,26947,1
25866,36406,1
28282,59169,1
22553,60027,0
9513,50627,0
9207,16164,1
37386,56821,1
9706,67230,0
31583,48634,1
8502,44820,1
53499,54558,0
13938,39235,0
2461,44862,0
16775,53974,0
245,4223,0
20834,65248,1
2794,64033,1
37063,42819,0
361,47486,0
6210,23282,1
22990,66513,1
181,30467,0
25307,64383,0
17289,43864,1
21008,23560,0
12109,61454,1
31985,36685,0
33426,41099,0
8875,23064,1
22895,22916,1
8248,30886,0
1035,27260,1
16496,34142,1
43864,56482,1
5339,53450,1
19268,64826,0
4104,34813,0
18109,19703,0
11958,26630,1
5554,7060,0
43948,63322,1
6671,59077,1
51070,64421,0
23448,66995,1
36484,52860,0
3873,43826,0
2101,52860,1
37983,46279,1
35863,55735,1
26574,36417,0
29874,59815,1
14031,65422,1
31820,40674,1
46501,51144,0
12019,25448,0
34503,38445,1
43541,52463,0
18977,53064,1
31673,47445,0
52634,52711,0
38057,54652,1
20471,27741,1
19921,20449,1
52761,55166,0
19319,43049,0
26146,68131,0
16733,38929,1
40806,45643,0
34121,46624,0
26702,38253,1
33047,49430,0
4798,31807,0
51075,56687,0
37332,58395,1
5491,66158,0
9395,28292,0
30766,63850,1
7736,46909,1
43751,45015,0
19684,52986,1
8038,64827,0
23743,40631,1
22571,39498,0
9010,50747,1
9884,63407,0
36033,41518,1
60171,66603,1
2088,57885,0
3520,13395,0
19747,46903,0
13347,26156,0
8082,21934,1
4128,50183,0
29715,46160,1
7060,13842,0
15946,17755,1
16558,54310,1
34646,45159,0
7127,46695,1
58588,64787,1
19173,66382,1
33273,40803,1
12310,61101,1
33135,60246,1
49601,55625,0
26536,29319,1
35424,41687,1
6254,48098,1
2394,30863,1
19177,61622,1
7127,41687,1
42281,62644,0
62885,65506,0
1099,31559,0
38134,62466,0
12245,49150,0
33200,56559,1
37292,41537,0
23458,47967,0
23997,57001,0
24148,41468,0
20427,59357,0
30579,39534,1
880,42008,0
52349,53439,0
20948,62932,0
3313,61005,0
19974,46311,1
9483,40345,1
361,26398,1
24706,66201,0
2891,46672,0
22895,36860,1
15897,57372,0
28461,44697,1
50085,67572,1
643,33715,1
7379,36894,0
1767,47492,1
10431,54567,0
8031,23499,1
13432,54556,0
17141,26028,1
59805,66843,0
3625,65126,0
11403,13937,1
13453,15729,1
23297,50435,0
47486,65506,0
1118,11099,0
15032,26922,0
11913,29515,0
15200,20169,0
764,43907,0
39199,55231,0
18015,67887,1
5187,13648,1
8329,11069,1
21669,35606,1
10082,31493,0
13705,64404,0
30796,34481,0
18533,54785,1
2893,11267,0
33233,33315,0
25515,32409,0
31296,63322,1
16535,58376,1
50653,61896,0
22386,43948,1
12639,33715,1
38734,66247,0
5829,21790,0
22948,36255,1
31873,67823,1
12439,32832,1
51336,56172,0
21988,50624,0
9026,9613,0
36902,59260,1
32612,58281,1
33617,46064,1
26581,53420,1
20045,37293,0
1743,17307,0
31670,38892,1
13745,21522,0
60045,68457,0
42378,66882,0
6831,59512,1
34570,41538,0
29874,39920,1
20279,36787,1
26545,43016,0
37058,49295,0
4526,7233,1
8281,30770,0
44866,58919,0
22270,27606,1
47814,62345,1
7109,65895,0
1198,4306,1
1444,14514,0
55625,61294,0
29715,56663,1
43484,56089,1
10425,21411,1
7048,65734,1
10510,35339,0
39044,48248,0
4623,10805,0
28050,33433,1
5421,52690,1
19893,47509,1
8140,14068,0
41247,52058,0
8661,52762,1
17911,59600,1
5390,61333,0
18533,40894,1
3175,4404,0
1620,10732,0
18242,19893,1
9949,42500,0
54785,58257,0
9920,33231,1
440,52622,1
51028,63938,1
46360,56834,1
178,39127,0
880,25137,1
416,57648,0
32800,47602,1
8123,11059,0
22643,68054,1
41137,68251,1
51252,58028,1
46695,59077,1
64383,65091,0
44262,45128,1
26712,33512,1
12283,15347,1
19107,38422,0
25481,62708,1
2410,9297,1
12951,42486,1
16780,51761,1
24259,66135,1
54915,65338,1
2121,36192,0
16500,64352,0
22589,63462,1
11084,65302,0
46876,53316,1
11013,22938,1
24418,28159,1
27891,33543,1
5138,46894,1
28001,37174,0
30468,47454,0
24544,60136,1
3624,26220,1
15617,19031,1
9638,31760,1
38001,56685,0
15083,39460,1
16821,34740,0
46663,54624,0
42391,57635,1
36899,49340,0
30359,31993,0
10665,61999,1
4763,26122,1
6975,21858,1
9675,13735,1
27897,63463,0
28971,53444,1
46924,50958,0
17963,37653,0
44736,53349,1
34142,38112,1
47057,63113,0
38364,56038,1
30744,57584,1
10115,18459,0
16689,61811,1
35208,47519,0
59790,63901,0
29599,58424,1
2658,14776,0
35665,37268,1
8579,52506,0
10579,40536,0
3892,59260,1
21489,38369,0
16982,34143,0
14501,24419,0
5657,67821,0
22747,43745,0
20732,21952,1
12368,64592,0
25820,43822,1
26304,68711,1
18844,56382,1
13960,30834,0
39957,45715,1
30015,62682,1
36077,59142,0
10882,56269,0
12211,39534,0
57584,61069,1
47509,58530,0
23132,25241,0
20045,53722,0
25307,67887,0
11958,64741,0
36109,65961,1
30956,39586,0
2371,48724,1
8611,34628,1
5379,26847,1
28971,57061,0
28489,59343,1
23000,42691,0
38492,58851,0
33925,65792,1
32832,50737,0
8031,20160,1
554,58687,0
7335,22107,1
4241,56437,0
5800,8803,0
58076,66495,1
4158,17702,0
54915,67757,1
6154,21209,0
6517,49161,0
19488,58653,1
28348,48903,0
41544,42493,0
49172,49332,0
7136,40675,1
2454,13874,0
34174,59357,0
9390,47116,1
60107,65651,0
19436,41302,1
38465,49223,0
24706,40400,0
48733,59653,1
818,50288,0
12368,58653,1
56704,61509,1
962,17495,0
58622,64829,0
28497,30955,1
9530,21624,0
30017,58599,1
16805,28702,0
20,50627,0
22838,37932,1
13884,60681,0
8765,43803,1
1025,33715,1
15587,42162,1
20092,30493,1
9360,61588,0
8365,27774,0
6638,28439,1
13872,49817,1
39723,62245,1
30012,32288,1
43717,65302,1
57092,63412,0
20113,55548,0
42770,47896,1
29373,32465,1
24408,38823,1
12874,62245,0
22589,67493,1
6543,11078,1
34990,39183,1
4869,64069,0
50295,57885,1
8765,39440,1
33726,60251,1
40400,66534,0
31023,56504,0
26304,33617,1
3268,64447,0
7592,9994,0
41221,67887,1
37152,57542,1
36899,46405,0
17184,62878,0
5764,21411,1
18130,63272,1
2869,23778,1
40852,65137,1
6975,27926,1
34675,61433,0
38055,48098,1
14525,30744,1
8866,61186,0
25569,33847,1
12487,14832,1
5338,38203,1
13314,48868,1
16016,52007,0
17075,23935,0
20924,57492,1
11729,13457,0
47293,59819,1
29959,51053,0
34740,36071,0
48780,62769,0
36112,41611,1
7793,13214,0
59123,62546,0
3465,34869,0
29970,60803,1
4719,38300,1
37737,43345,1
62741,64658,1
22483,62827,0
7648,34677,1
43717,57197,1
14774,26793,1
39861,65727,1
12870,33105,0
43270,53481,0
32660,65618,0
6543,55443,1
31004,40101,0
9681,43999,0
12335,24120,0
4387,55735,1
30193,67150,0
17886,48442,0
9922,67149,1
26322,46894,0
56126,60945,0
34191,35107,0
9790,34376,1
63707,68368,1
13740,18462,0
54042,67014,0
5029,30291,1
50487,56249,1
23778,28549,1
12228,40592,0
53070,64175,1
42473,63707,0
4247,56775,0
39145,59841,0
4071,27192,0
6397,65562,0
13093,43361,1
54012,60940,1
26503,45898,1
52260,55511,0
23203,38821,1
18151,47401,0
15168,49165,0
24005,58736,1
51380,61509,0
23901,66349,1
17961,58989,0
38619,61300,0
10525,65303,0
35606,55387,1
1616,6397,1
6948,36522,1
14245,34744,1
5702,63613,1
39582,48090,0
41830,42516,0
37737,41127,1
3098,10474,0
5764,18191,1
4885,39810,0
49993,66761,1
41094,58858,0
45339,63805,1
12242,62044,1
4186,43000,1
7820,62370,1
924,39616,0
300,37199,0
24566,53091,1
46850,50288,1
36071,55655,1
457,63113,1
18433,48098,1
38926,40631,1
3893,14017,0
34138,57829,1
55491,68015,0
23816,23860,0
55471,58965,1
31760,40104,0
12109,57398,0
15090,47752,0
15304,21587,1
15482,33284,1
16212,65426,0
36682,52979,0
19893,55610,1
10017,44685,0
37962,46361,0
24238,58076,0
15213,30022,0
45339,48624,0
2461,60134,0
25314,30946,1
50643,53355,0
20874,43700,0
35280,66017,1
11099,45466,1
25821,60931,0
33782,44427,1
40333,53132,0
48262,62335,1
20055,52702,0
29595,29715,1
32562,37500,1
6402,47943,0
15238,50331,0
11850,64426,1
25200,43230,0
11265,64921,0
24231,65650,0
14023,67386,0
1227,63572,1
15197,59295,0
6397,44805,1
5065,19625,1
5799,52303,0
46718,65087,0
34822,62662,0
11557,67464,1
18279,34101,1
34268,34646,0
32756,33545,0
10548,17940,0
37238,42329,1
6519,33060,0
8672,23701,1
28633,61170,0
4967,10234,0
8672,49304,1
31251,58704,1
18721,49473,0
3188,34189,1
22504,33789,0
46634,49964,1
2328,61415,0
5601,25273,0
4988,23659,0
15957,21187,0
21164,55231,1
5745,25239,1
29635,56008,1
24319,49971,0
22864,34222,0
51706,61857,1
12243,16414,1
8275,31612,0
3348,49143,1
25849,38494,0
18498,51824,1
764,20160,1
41270,49517,1
53137,56084,0
48427,61344,1
16753,17702,0
16687,32719,1
13648,59077,1
52622,67605,1
22430,22847,1
12411,35665,1
38734,64960,0
59513,64037,0
931,12689,1
57739,66820,1
6436,18168,0
32834,47049,0
24967,43105,0
42528,55487,0
23717,39584,0
27602,28497,1
9107,56628,0
8495,38707,0
24395,66525,1
40381,47880,0
3193,6949,0
5303,46920,1
34143,45008,0
10088,29715,0
21937,31820,1
44107,48804,0
13794,68015,1
35651,58210,1
3737,27912,0
34147,47486,0
46630,60751,0
21858,45181,1
35001,66183,0
42198,46443,1
8979,52762,1
14500,41485,1
17794,31110,0
12829,54790,0
40047,61580,1
43750,50616,0
7136,38892,1
21934,65284,1
44550,51333,1
1627,46630,1
17581,43076,1
8600,28197,0
6701,6769,0
8339,51615,1
47924,60776,0
11000,40409,0
35863,44004,0
18032,29717,0
36322,41188,0
31890,40709,1
8271,41203,0
54696,57820,1
13179,17047,0
10136,68597,1
9454,13142,0
11683,47604,0
33231,51204,1
42384,54044,0
53736,60411,1
33847,58887,1
20859,47588,0
14847,58316,0
1053,62379,0
5581,17410,0
36925,65099,0
43345,62245,1
11930,51189,1
25655,44977,1
14642,36077,1
6368,52933,0
51840,53450,1
11237,27337,0
23803,28475,0
27926,66820,1
50843,63712,1
20111,47490,1
33342,37359,1
12464,28900,0
32547,41303,0
31376,32054,1
5451,35630,0
43576,59142,1
6284,61391,1
3127,58685,1
7590,36209,1
15334,44705,1
16424,25410,0
8077,14499,0
32420,64163,0
41432,55180,0
26454,51902,0
11850,45570,0
23313,64813,1
27225,30424,1
16808,61323,0
40719,47677,1
34990,56473,0
16278,32833,1
10640,40908,0
51028,54076,1
34675,63901,1
27676,56191,0
35794,47861,0
31474,53649,0
48387,62644,1
25151,44997,1
362,21190,0
273,457,1
10621,58718,1
7440,20005,0
54001,66941,0
27085,54540,0
18634,67935,1
53088,64100,1
35631,37359,0
1778,50090,1
9026,38851,1
9214,43687,0
14429,48758,0
12863,41977,0
13105,64959,1
8672,56916,1
36237,58486,0
59600,60758,0
49150,50055,0
16654,41522,1
9026,15464,1
52193,58319,0
60752,67299,0
19974,32368,1
4712,63240,1
44446,60041,1
23318,55835,0
13333,30876,0
17575,66882,1
28083,68498,1
4528,43090,1
666,42535,1
57606,65634,0
2177,63572,1
44977,52149,1
10093,47509,0
2658,33200,1
9443,58196,0
33978,43753,0
55555,56867,1
10863,35096,1
25755,44577,1
43803,63815,1
3873,26808,0
26461,30881,0
13318,60134,0
25408,56021,1
2754,48611,0
8672,26662,0
46247,67652,0
36322,68498,1
16854,52923,0
23608,31514,0
5601,47064,0
7523,24304,0
25750,53159,1
12462,57255,0
17755,53642,0
25091,57678,1
9390,14823,1
11264,13388,1
11683,64142,1
53722,58301,1
10732,23121,0
6153,60453,0
40994,52629,0
51405,51406,0
57957,68727,0
43905,56442,0
34605,47725,1
370,12981,0
653,44686,0
45736,56679,0
33433,60681,0
37869,61879,0
42029,66561,1
16679,60301,1
20546,56855,1
1514,25343,1
21044,53540,1
29106,61826,1
27822,52507,0
27738,65086,0
52928,63519,0
13052,27910,1
24295,45385,1
63912,65120,0
16558,27221,0
13113,50081,0
1292,65857,1
47775,49040,0
43481,64921,0
33715,49105,1
1653,47364,0
16535,48795,1
5545,18031,0
29808,55126,1
10437,15393,1
3469,6168,1
58689,67873,1
30801,32465,0
49842,57584,1
