source,target,label
19180,57785,1
23169,28083,1
47116,48758,1
21411,24059,1
9110,22747,1
11227,58918,0
8121,29000,0
20693,44029,0
47459,49471,1
31502,32749,1
8607,27340,0
666,17030,1
6515,65424,0
41759,44977,0
8672,16496,1
23962,63429,0
3268,36594,0
10598,14945,1
40385,50029,0
43076,67493,1
23451,27122,1
28410,60839,0
44831,58926,0
7073,8301,1
24856,25714,0
30506,46857,0
31024,61416,1
56426,63309,1
8671,36768,0
10943,28451,0
35208,57920,0
6859,66247,1
48098,49958,1
31052,52349,1
40663,40894,1
13446,47458,0
3890,45339,1
12799,38480,1
24259,39773,1
8366,54815,0
7498,67871,0
5436,53627,1
17289,52690,1
28738,46551,0
2336,52303,1
40187,65114,1
12499,45031,1
2762,58395,0
46718,64813,1
37082,56803,0
19818,36235,0
46471,48984,1
21044,40894,1
9977,27603,0
26756,65506,0
2508,26438,0
575,32832,0
50568,55259,0
14512,23533,0
53102,56120,1
10509,61556,1
15225,54591,0
34005,52053,1
30493,67269,1
21089,29859,1
38133,68041,1
30453,41201,0
7136,26234,0
24894,50445,0
50055,57682,0
9026,26860,1
19470,60103,0
12418,53844,1
11403,61777,1
37199,53874,0
36192,51294,0
40041,67311,1
924,68566,0
36138,50786,1
48903,68003,0
8016,68367,1
4842,64037,0
11264,35750,1
10346,64725,0
13728,31852,0
13221,21089,0
11403,37939,1
9606,54558,0
28966,53132,1
15144,25516,0
33512,33617,1
13527,60403,1
47341,58969,0
981,7408,0
24181,50056,0
21764,40369,0
14929,17431,1
39606,50231,0
361,10431,1
1849,15018,1
10806,11443,0
42261,65384,0
10072,40047,0
22895,26021,1
11954,31613,0
63240,63909,1
7648,32408,1
33715,37332,1
58622,61648,1
10684,47399,0
59553,64385,0
20425,54717,0
10111,14911,1
43740,65797,0
19982,36927,0
41544,57547,1
50330,67619,1
52992,53649,0
26757,61407,0
16233,23870,0
4554,47603,0
16009,62871,1
40010,54251,0
30161,55259,0
27036,62837,0
7463,31071,0
13794,34958,1
40153,66882,0
12799,47861,1
30876,40014,0
10512,62418,1
29515,57648,1
8138,14774,0
4305,23682,0
40803,64183,1
13742,21419,0
10510,18913,0
17307,48830,0
28988,58830,0
2698,66135,1
9356,33384,1
23420,50790,0
36144,49432,0
10115,38958,0
9985,10072,1
53506,61648,1
3098,56709,0
6463,36209,0
20796,32834,0
37367,55322,0
7187,67869,0
52464,64702,0
49466,62044,1
16695,37780,0
23072,68368,1
49151,62906,0
1514,50642,1
33980,49431,0
6055,25207,0
24311,60246,1
13461,56244,0
19365,63786,1
22240,66201,0
31623,61977,1
4674,64702,0
13426,25717,1
36104,62597,1
5399,38300,1
21669,55735,1
27312,32067,1
18601,67617,1
48264,59122,0
21044,63113,1
27894,52344,0
16675,43812,0
9207,61169,0
32235,56269,0
4476,47400,0
7379,12411,1
6543,40435,1
22014,47871,0
1444,31296,0
7348,54714,0
37983,51030,1
40015,50295,0
14945,40370,1
38847,61659,1
7648,56305,1
41317,50130,1
7590,40010,0
49794,60368,1
47551,52986,1
19839,30881,0
8109,46064,1
31881,54044,0
10978,68711,0
6809,63363,1
20924,24167,0
11557,27587,1
28360,34463,0
10849,40898,0
27046,52701,0
18779,38495,0
13024,31398,1
31488,54268,1
18665,20279,0
60284,66820,0
6326,15238,1
666,3754,0
22199,50055,0
3841,12215,0
48666,61942,1
51374,57332,1
5833,37520,1
42274,64031,1
24702,37939,1
21539,59871,0
27822,66561,1
46993,59366,0
25144,40399,0
31202,39044,0
21988,45736,1
34596,45107,1
12363,52714,1
27246,58887,1
22482,32581,1
183,477,1
22790,52055,0
300,63333,1
16521,37482,1
4113,49090,0
24325,53798,0
21009,32606,0
18541,45496,0
16016,38133,1
3920,18882,1
8414,21776,0
33284,39498,1
14481,26530,0
2512,3572,0
13243,54915,1
49543,62454,0
17755,18865,1
10442,56915,0
7439,36324,0
30160,60516,1
37025,40292,0
1003,26202,0
30847,60282,1
19811,21301,1
12439,42632,0
20546,28779,0
53516,62732,0
58933,61758,0
4719,57678,0
34822,51099,0
9884,60421,0
14239,46695,0
768,34441,0
38107,52184,0
7566,65922,0
12867,45010,0
54567,64298,1
11264,51851,1
21568,56426,0
3088,20994,1
116,56393,0
8411,32864,0
3423,30834,0
1268,6489,1
3249,40803,1
48571,60334,0
13753,60932,1
34421,68175,1
21009,21010,1
5421,8275,1
63854,68737,0
16320,37647,1
63382,64702,1
13451,25163,0
15388,61232,1
57206,61448,1
22552,46823,0
1827,57885,1
56083,65490,0
6614,37947,0
17700,31296,0
14823,47899,0
19342,42782,0
26756,30829,1
12335,43751,0
37025,46798,1
10180,57132,1
22006,48073,0
20064,37962,0
16883,35339,0
195,40328,0
13260,33232,1
29373,50568,1
56665,63429,1
33182,41537,1
40936,50449,1
49190,63423,0
33384,52761,1
20810,23993,0
57878,67925,1
37616,46695,1
10865,15993,0
10633,26981,0
23543,62637,0
12799,39648,1
9217,60720,0
28850,53045,0
38142,48973,1
969,55819,0
31631,48002,1
16448,64195,0
7136,47451,0
28837,33384,1
361,23825,1
30161,65208,0
28651,53444,1
21714,26544,1
19982,49473,0
21736,52167,0
7754,46269,0
10406,47409,1
6287,57492,0
22198,27024,0
28222,64191,0
5138,5649,1
5544,16164,1
28987,65805,0
41792,53974,1
57004,67925,0
42782,64195,1
19714,29220,1
26530,30796,0
51374,62370,1
24395,64620,0
6254,40435,1
354,34570,0
40435,53450,1
21978,26304,1
15618,49074,1
2317,55570,1
29595,50736,1
27865,68112,0
25092,51294,1
31583,56320,1
30766,61648,1
6210,10278,1
12194,32722,1
4723,64020,1
16796,66644,1
14394,54218,1
14906,44805,1
45107,60516,1
25628,51661,1
23961,24178,0
10717,36278,0
44370,67101,1
16477,25389,0
14235,54802,0
9656,62604,0
56775,68221,1
47175,63585,0
42029,60311,1
13937,63786,1
45869,53495,1
21776,38038,1
40625,51512,1
22133,31195,1
21008,29763,0
9939,27894,1
4561,10865,0
42283,49668,0
8281,54987,0
15021,53616,0
2794,47901,1
2799,30589,0
40924,42856,1
2110,67453,1
38832,54809,0
24714,66843,0
23571,64080,1
58650,65193,1
24300,59990,0
20111,30493,1
56677,67101,0
33617,62708,1
354,29965,0
46786,64063,1
22996,60041,1
18120,38025,1
35424,49543,0
32800,54465,1
23420,45107,1
12418,60440,0
24304,43099,0
30,56297,1
9701,10068,1
5567,47053,0
9483,14958,1
38929,62835,0
19169,68278,0
37893,49658,1
15175,19512,1
23072,44550,0
18120,51707,0
4354,26028,1
36860,53825,0
58738,63805,0
4918,41608,0
10665,37780,0
32635,43481,0
29509,33512,1
16009,59081,0
894,23000,0
30770,32461,1
40559,60268,1
1301,3125,0
18678,65788,0
2693,31079,0
9156,34787,1
3150,51615,1
7255,11535,0
12190,60301,1
12245,42814,0
189,42995,1
38112,38826,1
4621,7918,1
22574,66207,0
46297,67052,0
13753,48104,0
1846,20864,0
31872,50655,0
3923,23319,0
20425,61364,0
8143,27735,1
19512,52432,0
8722,17075,1
16780,40578,0
10684,65123,0
36585,54577,0
12530,55442,1
22589,62644,1
33048,63730,0
10598,67872,1
5339,49074,1
12445,40183,1
2784,33650,1
3359,13558,1
189,10943,1
41240,57542,0
10025,32449,0
54265,66778,0
20820,23801,0
751,6151,1
13872,35096,0
30,8216,0
33293,67014,0
14498,50658,0
36767,59789,1
35867,63242,1
43430,65200,0
43037,53746,0
26919,29772,0
5942,26805,1
49223,51327,0
6182,6201,0
2327,38946,0
15488,68500,0
26847,45749,1
52700,60191,0
26793,31820,1
42304,66247,1
16675,57781,0
6543,26398,1
41494,68498,0
3423,66898,1
19734,55497,0
48576,61181,0
32082,67166,1
1743,27007,1
5942,20944,1
39037,60810,0
8301,13133,1
11009,49333,0
9281,48868,1
21342,36494,1
33317,41518,0
8121,53037,0
48868,55792,0
40947,45778,0
11610,32205,0
15253,35236,0
23023,29717,0
24394,58507,1
43812,68477,0
11850,36578,1
18634,49804,1
32814,58231,1
27741,45237,0
43182,45199,0
47614,54122,0
20834,26415,1
38500,47542,1
13388,45749,1
39202,42814,1
48829,52030,0
18433,26398,1
51090,51411,0
52860,65248,1
52237,67925,1
13527,51890,1
28998,40272,1
23778,27587,1
7660,13097,0
26793,51751,1
30881,37332,1
44877,52628,0
7272,34849,0
41919,53304,0
17184,61977,0
31859,47642,0
11084,34477,1
5500,32017,0
48724,49418,1
9994,14767,1
7136,8979,1
33047,60311,0
505,43700,1
47339,64834,0
8979,49304,1
13527,48804,0
17066,51512,1
36209,41043,1
23245,43551,0
52322,59918,1
9570,64426,0
9212,51962,0
5451,24198,1
480,26304,1
16975,30766,1
8012,24144,1
21380,30498,0
8359,15389,0
22057,25493,1
9470,55266,0
19342,46866,0
27312,28320,1
39146,61422,0
3630,66995,0
41518,64950,1
7590,8601,0
4554,65422,1
5591,7315,0
5746,28179,0
30614,56127,0
14903,50002,0
34633,63860,0
6302,37343,1
12472,26222,0
36999,68221,0
44427,52017,1
32448,46879,0
13133,31110,0
6472,6561,1
8791,13798,1
42001,67037,1
4793,47002,0
40937,47357,0
23701,40675,1
35794,58588,1
643,8702,0
34121,52121,1
6397,50736,0
31612,59682,0
6717,9557,1
17581,59846,0
6769,6865,1
16278,59789,1
388,14355,0
25449,33317,0
25064,28858,0
7048,23420,1
3737,54785,1
19835,39182,1
42925,60148,0
3142,24238,1
34242,66207,0
6384,9207,0
10863,32417,0
8970,58119,1
14035,27664,0
33721,66495,0
4080,44540,0
23594,43371,0
26478,67253,0
28991,66652,0
47049,62824,1
37332,41518,1
14848,54786,0
2394,17702,1
16587,21539,1
7048,50159,0
159,27728,0
5830,28997,0
10337,27587,1
22948,38818,0
24120,58135,0
1693,26654,1
1078,28111,1
25919,32178,1
14847,45446,1
11231,43566,1
46894,58588,1
12961,50149,1
14280,28201,1
57262,64624,1
43796,60010,1
18433,21418,0
32935,54259,1
21549,34787,1
52458,60041,1
27073,33277,0
35021,67453,1
17817,62404,1
31240,38074,1
18467,40272,0
21448,48773,0
53907,58323,1
10523,10947,0
17956,62636,1
17894,33650,0
8026,21093,1
49958,53196,0
15393,25799,0
30217,49369,1
27174,54310,1
59125,67150,0
30012,64244,0
28847,55259,1
24969,58785,0
5942,65634,1
10225,27036,0
7705,38829,0
22652,43558,0
32506,42889,1
20130,44868,0
56089,62771,1
3479,15295,1
11121,39323,0
41317,53450,0
6700,35725,1
25518,60569,0
22205,26596,0
32728,53690,0
27066,40292,0
20055,23982,0
26541,35941,0
17817,53132,1
17912,23145,0
12498,42516,0
2074,36398,1
37884,55259,0
4867,52827,0
58988,61181,0
50662,57433,0
17235,18279,1
30467,56803,1
62824,65788,1
34189,68477,1
8509,12235,1
43037,65341,1
12227,39031,1
42341,66906,0
10445,22735,1
35835,40907,1
19488,38210,1
9914,26913,0
36010,45319,1
34236,62418,1
26467,49295,1
32500,60999,0
26970,27775,0
16679,17544,1
14480,21190,0
49509,61201,0
25849,44007,0
42653,58166,0
15957,40430,1
39378,41099,0
13093,61069,1
20994,48192,1
36585,51122,1
9607,66829,0
8638,44100,0
43076,61591,1
22057,66638,1
13762,30068,0
46975,61811,1
40330,43552,0
21907,45878,0
51388,64624,1
59885,62778,0
8307,23127,0
22172,30420,1
47410,64152,1
14017,26304,1
14919,37059,0
29635,33543,1
14929,33715,0
17066,35154,1
25330,35910,0
16016,34649,0
62824,67701,1
30073,62015,0
53927,60934,0
43144,45464,0
39053,56644,1
10375,10407,1
33384,68631,1
53777,56910,1
6639,39791,0
51109,52702,0
32109,53420,0
36939,41610,0
4477,67045,0
47116,54424,1
37983,64033,1
20410,47934,0
8465,56583,0
4621,40262,1
5339,55443,1
6860,24603,0
6638,63430,0
22058,23525,0
22057,68744,0
11050,43004,1
41193,42856,0
26919,41432,1
39601,60752,0
17842,33262,0
20519,41302,1
22916,23000,0
59090,64834,0
15711,48674,0
38253,50052,1
37396,64191,0
46718,48002,1
51901,56320,1
37737,48251,0
63009,64577,1
5659,61147,1
46745,67851,0
26446,32916,0
51615,56298,0
23581,55845,0
5799,48192,0
50737,54122,0
9895,63699,1
44567,63279,0
29291,56008,1
53715,61000,1
47226,57738,1
38955,46271,0
14939,15516,1
55265,68265,0
43002,59841,0
2172,31992,0
38924,60246,1
49805,65347,0
22574,55545,0
22462,39402,1
30037,38818,1
45339,50996,1
3465,63966,1
33036,43156,0
51438,53045,1
44992,60134,1
20853,23319,0
31583,66382,1
33919,41221,0
37893,49295,1
21518,32905,1
23580,49962,0
14888,38107,1
22552,30160,1
10337,50970,1
34475,58926,1
18433,19470,1
3966,57957,0
38018,51271,0
47317,54218,1
4976,65562,1
59908,61637,1
15265,61796,0
17683,21326,1
36860,45385,1
22504,33544,1
31909,65385,0
48903,65185,1
18165,36540,1
29763,64175,0
22552,25569,1
9154,46876,0
10509,23282,1
11507,56194,0
13214,51659,0
32081,41518,1
4543,26929,1
25516,60150,1
25590,47642,1
31559,55787,0
40100,53974,1
4312,33104,1
3572,18581,1
12557,44782,1
30392,33789,1
10108,16269,1
1552,22234,1
4158,64298,1
1052,26306,0
21154,43977,0
12237,54313,0
24781,56581,0
24790,68057,1
2410,4354,1
16332,40322,1
15219,41518,1
12334,57920,1
39262,44870,0
14865,38012,0
51405,66522,0
42819,51840,1
25465,44262,1
25092,59278,0
24259,68005,0
47429,66598,0
16610,30160,1
67869,68501,0
48903,66167,1
35178,56424,1
45541,65662,0
15224,34519,0
23581,55655,0
7060,12859,0
6742,39601,0
37174,42632,0
37244,39469,0
26913,41687,1
9821,44297,1
362,55857,0
43136,58987,1
17405,46616,1
25404,45158,0
42506,47519,0
27355,35021,0
56430,66183,0
27328,66704,0
53638,66939,0
44842,68317,0
51831,64594,0
23841,55936,0
19318,56120,1
34122,47492,0
18671,50482,0
57920,61556,1
9768,23147,1
31985,36383,0
13432,18125,1
31705,65517,0
46509,54128,0
20471,51138,1
19921,51477,1
11078,37963,1
8722,38851,0
19469,57794,1
10431,38055,1
66564,67406,0
6218,45339,1
38052,44683,1
6948,35794,1
16610,31860,0
44267,64103,0
8026,30772,0
49743,53054,1
9606,41196,0
47074,67701,1
42400,58530,0
10375,32832,1
20748,50616,0
10170,29106,1
7909,45188,0
11212,51512,1
17940,55570,1
41419,59283,1
25137,30217,1
30325,52053,0
6379,56948,1
24196,42444,0
13260,62920,1
3142,36278,0
5263,21858,1
61832,63875,0
45319,45749,1
26645,67173,1
45526,66171,1
12986,29874,0
8411,17235,1
7417,60134,1
34034,57269,0
1292,16266,1
11121,25280,0
5187,27312,1
2869,44100,1
23282,40529,1
5138,60325,0
1765,6041,1
65013,66466,1
33617,41759,1
51388,57262,1
32247,50839,0
24711,51294,1
11180,15005,1
6543,42819,1
8365,53784,0
20925,53408,0
41609,54710,0
31909,55951,0
49962,51831,1
30291,34298,0
16016,65786,1
38823,68024,1
27967,55259,1
22643,64817,1
976,3423,1
7498,45135,0
11536,38445,0
5702,12067,1
40092,41601,0
29201,48300,0
5778,21793,1
32719,38965,1
1171,67722,0
40578,52516,0
5436,31840,1
25397,64383,1
20944,34276,0
41901,47317,0
7648,45319,1
28697,37152,1
40370,63707,1
38767,65797,1
9618,27135,0
30800,43751,0
40898,48634,1
16053,52728,0
6088,41769,1
59949,68312,0
52762,65199,1
300,57092,1
25290,65302,0
37058,40709,0
962,50682,0
3873,49382,1
24086,52628,1
16496,23701,1
50830,52622,0
7296,21248,0
29181,41687,1
50372,59304,0
10598,28083,0
3268,47551,0
14068,27024,1
39069,43318,1
8465,27587,1
12334,20670,1
7379,23870,0
48299,60295,1
11742,52044,0
4872,41104,0
3423,61830,1
22176,47943,0
29715,52419,1
31398,40345,1
9078,58076,0
8586,56437,1
38084,57296,0
10126,28111,0
23030,38203,0
34669,68057,1
11212,45983,1
242,53499,0
2371,37332,1
62558,64866,0
13388,62541,1
47406,47409,1
51268,59710,0
10790,23245,1
50029,53942,1
14499,58650,1
10180,62541,0
50644,58546,0
31890,45739,0
10282,46139,1
51036,66359,0
6251,14653,1
14312,60885,0
51438,52919,1
12720,16986,0
25764,60145,1
7360,31409,0
32547,60110,0
45885,46624,1
9691,24603,1
7523,39325,0
4394,11090,0
63585,65882,0
16765,25675,1
25330,64069,0
38425,42535,0
12439,55924,1
31316,46269,0
7250,49817,1
33430,44567,1
49743,52702,0
8307,40370,1
9975,23145,1
9566,64817,0
17702,22961,0
7926,26178,0
14125,61202,0
20519,59077,1
54785,62541,1
14866,49453,0
15213,61611,0
31921,64859,1
45844,58188,1
17912,23147,0
31503,40370,1
7136,8661,1
45419,62094,0
45187,50682,0
1021,5472,0
15304,50330,1
14980,29959,0
3934,40148,0
22869,58689,0
25091,44392,1
4621,59343,1
33317,64631,0
18498,22632,0
10431,55443,1
48098,51294,1
832,56971,0
4906,49668,0
48212,68267,0
55937,59870,0
40275,59694,0
4387,56985,0
49086,62544,1
13105,20655,1
12334,57820,1
46311,56725,0
10882,49086,0
3469,55816,0
7705,42913,0
8014,48747,0
16570,39165,0
16757,49865,1
17175,30614,0
8127,35215,0
22152,44831,1
12067,57885,1
31376,47364,1
54652,57365,1
12655,20039,1
9910,31832,1
33856,64068,1
16064,42597,0
43889,63134,1
1008,6831,0
4550,66300,0
8593,26793,1
11986,67289,1
6402,36778,0
64577,66474,1
21076,64632,1
36500,54559,0
8242,49143,1
15312,64152,1
6224,11074,0
9037,34236,1
34566,68734,0
443,56520,0
14644,26712,0
10969,43037,0
53086,63805,1
31376,68727,1
9030,51498,1
6366,50747,1
6089,21518,0
29509,56440,1
20895,49678,0
20458,54710,0
22922,66300,0
5649,42821,0
26630,34566,0
24165,29509,1
26861,55479,0
43491,63173,0
6392,51848,1
34519,62885,1
21908,31079,0
21286,35488,1
3773,54274,0
7907,47200,0
42819,53450,1
15696,46325,1
15912,18113,0
11513,51791,0
21247,33315,0
60134,66546,0
22961,48901,0
46703,56948,1
30205,59925,0
28971,66171,1
18865,65200,0
33135,51612,1
14176,40806,0
7463,37417,1
26734,43913,0
54790,56520,0
6055,20420,0
7660,34959,0
12464,38660,0
49984,53045,0
23420,54556,1
5436,60404,0
33650,33755,1
33650,46001,1
9281,12433,1
22783,67714,0
38081,61020,0
26563,52149,0
46571,68727,1
4914,41035,0
51962,55787,1
6448,32505,1
53825,60797,1
13098,36400,1
10665,23682,0
18694,23607,0
3766,33141,0
1616,33431,1
10653,66440,1
17634,62749,0
29068,63966,1
46251,67253,0
48674,60188,0
34735,53102,1
38891,56227,1
28410,28650,0
39777,40438,0
5545,43686,0
46850,48973,1
10431,60043,0
34735,62227,1
2461,28723,0
3572,67652,1
28421,40289,1
19470,37963,1
15200,61591,0
666,30205,1
38499,56039,0
8301,49295,1
43785,48773,0
30744,51427,0
20670,60935,1
7668,62541,1
13559,14029,0
20834,51152,0
3892,44454,0
23580,37737,0
38892,56916,1
28439,67173,1
17544,57165,1
24117,26997,1
8509,55445,0
6976,16730,0
40528,42491,0
1616,60445,1
31620,37386,0
23525,49121,0
3511,11660,1
27676,67824,1
8511,40382,0
35835,61364,1
8188,62370,0
34236,37386,0
5138,58006,1
5649,47946,0
703,50831,1
5349,26929,0
31702,54519,1
26860,61147,1
10957,67453,1
41238,43822,1
14402,30037,1
9920,13133,1
19720,64865,0
6639,40531,1
19512,41896,1
23203,50624,0
31296,66410,1
17150,29928,1
10437,20163,0
48570,55387,1
50052,67001,0
9301,40895,0
26440,59263,0
52333,56426,0
3352,62404,0
40625,49658,0
273,62379,0
15604,40345,1
16711,55838,0
4446,67605,1
42610,50295,1
8911,16164,1
32324,54714,1
37963,53450,1
10072,20199,0
27824,48327,0
49199,65248,1
20796,52841,0
55479,56083,1
7048,45697,0
21380,42687,1
15681,21433,0
23829,42653,0
11930,36418,0
32417,61212,1
51030,64033,1
37663,55570,0
22643,41238,1
10234,25032,1
5808,12194,0
45205,66534,0
23584,33342,0
21520,30495,0
7704,15792,1
823,13875,0
41518,43717,1
30160,38492,1
13355,53864,0
31944,34989,0
4478,4976,0
16320,61879,1
56781,59150,0
12334,61556,1
6591,32271,1
24167,40041,1
32838,47677,1
12818,40894,1
38826,42691,0
6779,20176,0
34101,57885,1
5342,60138,0
34546,54655,0
43879,67092,0
12334,29950,0
5138,58588,1
2945,55814,0
1539,65114,1
29000,67855,0
14642,47514,1
20030,60403,1
27174,40330,1
4984,64866,1
46786,55845,0
23328,32992,1
17066,39271,0
17596,54042,1
40656,42788,0
5138,57433,1
27824,66588,1
6518,59798,1
32505,53513,1
59343,60216,1
12530,49295,1
14355,59703,0
9675,18339,1
44851,53875,1
4660,58987,1
4305,19518,0
47775,64740,0
37867,39523,1
7182,21093,0
3788,13550,0
6515,17108,1
16468,43242,0
28950,50002,1
27602,44598,0
21419,44007,0
25717,68024,1
16619,46634,1
334,48438,0
8255,25345,0
7172,39647,1
27024,53387,1
41687,63113,1
23755,36322,1
39916,54915,1
39773,66778,1
14945,62494,1
34071,60926,1
17384,57444,0
22135,56583,0
22253,50002,0
17886,41847,0
24875,34546,1
8509,27937,0
6769,20674,0
5421,12067,1
40625,53601,1
43547,57681,0
23064,60697,0
11913,13221,0
58685,64352,1
22568,65183,0
19275,20158,0
3826,19921,0
31503,63707,1
41687,59077,1
26398,58119,0
32271,39340,1
7590,37616,0
4683,27140,0
58687,58814,0
10024,67804,0
22003,38507,0
18498,32655,1
19983,21251,0
37616,41687,1
48976,52506,0
8136,43785,0
4303,32162,1
11957,24408,0
50205,52753,0
53601,58210,0
28950,40275,0
21089,67108,0
51240,68323,0
12334,53349,1
7255,25717,0
24990,36033,0
12981,44934,1
10717,14324,1
4723,36612,1
38124,43318,1
6543,52027,0
965,67327,1
34242,38956,0
37616,61977,1
6504,36884,0
27764,29769,1
31052,40719,0
1737,8339,1
12697,28118,0
18786,50090,1
34441,61301,1
54369,62227,1
6151,53328,1
8275,63200,0
47374,50636,1
8927,68027,0
652,43356,1
22237,67377,1
515,20152,1
16451,22563,1
36103,64950,1
34519,59998,0
2891,18656,1
14945,23687,1
68009,68176,0
4719,25820,1
43425,63979,1
50645,56177,0
35215,45326,0
26673,40594,0
10943,23477,1
50437,60869,0
20211,29220,0
29862,54577,0
29515,46237,1
27910,36860,1
5702,12457,1
47116,50205,1
51891,58994,0
13824,49172,1
43753,67053,0
8226,15896,0
18665,62905,1
17700,41912,0
37025,42068,0
24697,51783,1
753,41696,0
57949,57957,1
5811,21587,0
12949,15587,1
52628,55931,0
12334,26122,1
45008,45712,1
3965,68303,0
37417,65857,1
4389,45526,1
22237,36525,0
3572,23420,1
5497,52204,0
3423,4312,1
7322,40909,1
15106,52827,0
28406,62302,1
2101,5983,0
17983,56038,0
10074,15253,0
2270,8077,0
32547,60246,0
8722,40737,0
46920,61857,1
28753,39523,1
21394,58086,0
13451,60282,0
8765,62976,1
1511,14231,0
14979,59789,1
22152,53707,1
13347,29117,1
27796,36965,0
4074,48677,1
47086,49471,1
4132,50957,1
20494,21813,1
12334,60935,1
27192,65833,1
13728,25717,1
7573,46558,0
10669,22285,1
11443,58712,0
6219,63815,1
26947,67166,1
16587,32109,1
41362,57949,0
9521,54050,0
4394,51332,1
2009,35892,1
23024,51569,0
25241,46161,0
13426,38823,1
1622,6309,1
42325,61977,1
22003,36400,0
47132,68054,1
53925,55787,1
23106,36860,1
48089,54696,1
23801,33715,0
36144,53874,1
22990,53159,1
11088,19275,0
19669,50814,1
2555,13753,0
10289,58989,0
36412,43999,0
11532,42889,0
16354,47884,1
32368,33029,1
48634,49165,1
8502,61032,0
24165,65727,1
20500,34990,0
11580,30160,1
42318,62099,0
23420,61999,1
9521,41973,1
19275,54012,1
32570,46630,1
44614,65571,0
1021,9030,1
16,4997,1
19787,25345,0
6182,59801,1
38090,55502,1
30193,50815,0
41398,52259,0
44068,59216,1
30313,56798,1
34476,44547,0
2177,10737,1
3975,43826,1
34869,66882,1
9301,31202,0
11720,59316,1
58006,61509,1
54845,56916,1
6326,33137,0
14848,65250,0
37063,57504,0
11121,40994,0
23825,49074,1
29778,35703,1
12457,51277,0
44782,59946,1
47226,66820,1
2514,56150,0
4707,59949,0
46695,48973,1
51426,63252,0
1021,12243,0
11690,13702,0
18601,49369,1
52058,63200,0
33715,66689,1
414,36916,0
4521,44934,1
26793,61300,0
42725,58147,0
44262,66603,1
40994,59512,0
31145,63401,0
6078,17911,0
32905,39434,1
2337,10908,0
43144,65031,1
40366,53617,0
17804,22353,1
47827,55120,1
57273,60445,1
6831,39916,1
4143,12230,0
13357,38957,1
6582,46804,1
21411,40289,0
25448,50884,0
47293,50371,1
33952,33957,1
15441,26629,0
23755,55835,0
51606,58076,1
25328,30868,1
62346,68477,0
19528,63905,0
6041,16354,0
7793,52771,1
17758,65320,0
64213,67870,0
43561,49431,0
1539,6738,1
7335,44594,1
4976,5833,1
4284,5156,1
50360,54129,1
43776,61364,1
2317,54785,1
16212,46557,1
7472,25518,0
18119,35651,1
10533,52007,0
39984,40405,0
3922,29380,0
44583,66567,1
9517,45390,0
7463,60665,0
27480,58776,1
4999,54321,1
5999,12190,0
7250,22589,1
7499,11443,0
15011,58965,1
8980,39555,0
5964,61101,1
52012,53999,0
10305,60421,1
443,65687,1
54051,60758,0
53349,62790,1
25982,38133,0
2469,47552,0
9895,24238,0
15106,52516,1
33091,54080,0
18634,35040,1
13750,61247,1
20894,51824,0
17408,59801,0
38038,49842,1
20449,23939,1
4463,43541,0
7704,8672,1
14355,19102,0
16958,54326,1
24089,43481,0
30424,68502,0
25481,50943,0
49908,56264,1
22575,55951,0
9914,29380,0
13052,27312,1
13937,24702,1
20609,61416,0
6769,67247,1
1539,25149,1
62932,65319,1
10431,53450,1
38315,43867,1
13243,19615,0
24198,37164,1
15021,50996,1
21326,54465,1
457,11690,0
6254,6517,1
1481,35835,1
7186,36865,1
45034,55655,0
3492,43733,0
32546,49658,0
7393,40905,1
806,20064,0
8356,30162,0
38375,47429,0
14498,53520,0
6463,55951,0
44803,65891,1
5823,35606,0
5665,58424,0
24295,28847,1
6222,37884,0
764,16819,0
46344,47542,1
377,6284,0
47901,64033,1
32417,55625,1
18384,34222,1
22062,44860,1
28043,43100,0
18844,24856,1
40894,62885,0
6977,28971,1
4387,52429,0
15396,45390,0
15393,17793,1
10170,51984,1
28594,41761,0
22133,53907,1
48022,54785,1
34627,50332,1
11471,58823,0
37332,55259,1
26021,30160,1
4683,17544,0
31840,56393,0
24626,48437,0
10431,11078,1
5303,29860,0
7737,64826,0
18433,23825,1
10095,64892,1
2794,52628,0
21522,22270,0
3624,57259,0
53930,66349,0
21153,49143,0
13214,54012,1
35697,40409,1
12457,47200,1
49941,57758,1
31986,67327,0
1444,22016,0
25388,62093,1
36235,51220,0
34820,66542,0
19420,60332,0
13496,65963,0
18675,31820,0
20134,51553,1
59239,63425,0
12462,16921,0
6156,62044,1
28128,51911,1
40805,65571,0
4866,14017,1
35178,42187,0
12799,52419,1
42521,60999,1
11099,39444,0
12497,33090,0
3572,46572,0
21326,65627,1
26438,49691,1
24119,36621,0
14645,68597,0
16853,62871,1
30903,50482,0
31110,58592,0
751,47085,0
24178,29635,1
19684,47907,1
25027,51566,0
8360,54626,0
4436,16619,1
19368,63504,0
17817,64033,0
47814,52827,1
8216,33978,0
13717,44886,0
22552,48022,1
15100,62725,1
646,4997,1
5583,8502,0
16687,30766,1
12016,64081,0
18498,59078,0
6090,26176,0
4701,20924,0
352,58898,0
58086,60481,1
30416,59621,1
33544,46634,0
3465,28779,1
27912,50878,0
49223,49431,0
14395,17035,0
9184,40290,0
30291,35750,1
12143,62885,1
3826,63572,1
11490,45766,1
26707,67828,0
21518,30359,1
22726,38965,1
35910,57091,0
13097,36927,0
2555,34131,0
1021,20924,1
12227,34891,0
4186,61623,1
4690,23282,1
66621,67150,1
17758,60301,0
14017,31452,1
29106,45189,0
