source,target,label
610,785,0
76,998,0
334,865,0
68,604,0
91,96,1
80,815,1
329,357,1
145,591,1
182,391,1
91,271,0
278,377,1
197,955,1
4,803,1
918,979,0
75,84,1
8,272,0
163,518,1
115,173,1
661,856,1
11,504,1
128,346,1
492,553,0
160,832,1
51,291,0
63,364,0
133,540,0
58,271,1
197,199,1
294,805,0
28,106,1
331,475,0
468,595,0
495,548,0
319,325,0
13,35,1
320,349,1
160,474,1
328,617,0
170,495,1
66,513,1
408,625,1
41,460,1
236,963,1
124,478,0
105,360,1
357,589,1
255,256,1
129,489,1
274,435,0
114,606,0
141,913,1
152,623,0
756,830,0
365,809,0
359,452,1
226,573,0
566,910,0
30,410,0
426,695,0
165,911,0
59,63,1
161,567,0
44,63,1
113,115,1
213,266,1
281,552,1
279,998,0
164,742,0
168,764,1
567,771,0
612,879,0
195,540,0
121,352,0
74,680,0
8,62,1
549,880,0
184,419,1
183,820,1
459,695,1
377,913,0
475,612,0
107,490,1
164,174,1
27,93,1
381,608,0
96,591,1
5,74,1
427,669,0
849,859,1
375,674,0
44,367,1
331,954,0
29,297,0
346,403,0
125,353,1
17,542,0
245,848,0
368,782,0
524,680,0
456,626,0
753,781,0
103,162,1
300,396,0
775,893,0
3,412,1
145,612,1
37,588,1
166,832,0
130,936,1
140,409,1
128,290,1
32,533,1
92,717,0
128,717,0
805,945,0
391,459,0
21,127,1
362,956,1
106,400,1
314,420,1
407,856,1
176,608,0
370,423,1
295,915,0
452,686,0
86,611,1
411,816,1
355,984,0
73,498,1
145,187,1
21,518,1
795,811,0
707,846,0
474,567,0
768,990,0
160,426,1
97,423,0
154,274,0
238,506,1
160,179,1
180,249,1
27,338,1
245,686,1
337,464,1
518,971,0
498,738,1
211,489,1
391,426,1
232,284,1
214,536,1
244,519,0
233,546,1
139,420,1
569,971,1
6,237,1
208,904,0
100,352,0
114,172,1
22,155,1
205,498,1
65,739,0
82,343,0
227,399,0
518,825,0
29,176,0
11,620,0
399,432,0
286,685,1
473,540,0
56,872,0
540,895,0
292,372,0
206,588,1
246,298,1
66,329,1
86,445,1
273,489,0
30,86,1
501,504,1
225,753,0
499,700,1
252,812,1
6,285,1
461,799,0
611,710,0
297,491,0
266,990,0
21,145,1
572,776,1
58,431,1
546,850,1
142,173,1
302,475,0
102,970,0
84,105,1
224,246,0
295,397,1
52,128,1
151,470,1
723,971,1
82,296,1
69,777,1
467,700,0
144,666,0
508,611,0
141,566,1
128,434,1
121,425,1
326,801,0
510,906,0
145,405,1
58,283,1
354,440,0
137,663,1
275,526,1
473,667,1
499,500,1
100,125,1
113,527,1
179,322,0
11,289,0
163,249,1
128,220,1
314,373,0
701,830,0
332,649,0
128,197,1
117,748,0
374,646,0
579,932,0
819,897,0
168,900,1
129,936,1
392,451,0
99,128,0
136,160,1
420,800,0
380,440,1
496,970,0
70,107,1
338,820,0
919,976,1
167,453,1
682,861,0
18,155,1
341,361,0
332,525,1
47,75,0
671,950,0
802,986,0
245,925,1
475,676,0
38,126,0
236,514,0
62,206,1
328,925,0
533,607,1
138,286,1
419,450,1
50,598,0
318,969,0
199,789,0
418,533,0
56,781,0
160,242,1
410,590,0
304,411,1
929,933,1
688,932,0
573,672,0
357,579,0
417,917,0
176,178,1
16,222,1
152,211,1
115,160,1
285,457,1
62,811,1
270,887,0
239,373,1
194,423,0
280,533,1
589,665,0
254,879,0
618,810,0
387,950,1
747,953,0
290,931,0
453,845,0
215,661,0
183,859,1
586,963,0
147,394,0
190,778,0
15,953,0
305,421,0
272,710,1
361,976,1
160,539,1
285,907,0
315,974,0
137,169,1
175,252,1
29,502,0
351,422,0
120,569,0
383,547,0
573,621,0
129,184,1
309,967,0
1,533,0
75,755,0
298,682,0
58,132,1
62,506,1
49,597,0
181,397,1
212,363,1
49,50,1
290,454,0
170,367,1
0,428,0
195,305,1
852,887,0
381,436,0
371,408,0
160,249,1
374,592,0
454,686,0
370,518,0
183,229,1
568,720,0
16,157,1
533,602,1
196,398,0
65,818,1
539,968,0
498,700,1
465,735,0
190,891,0
40,184,0
541,764,1
352,707,0
166,747,1
559,676,0
230,756,0
316,857,0
807,924,0
90,375,1
53,380,1
46,705,0
462,777,0
51,128,1
176,801,0
35,426,0
33,370,1
39,339,1
431,810,0
713,854,0
16,81,1
644,921,0
78,952,0
160,195,1
64,222,1
380,774,0
7,491,0
203,562,0
211,462,1
131,289,0
12,70,0
141,951,1
695,734,1
257,598,0
563,920,0
253,418,1
115,301,1
292,484,1
97,879,0
340,535,1
113,212,0
505,1001,0
58,249,1
65,280,1
129,789,1
126,271,1
222,911,1
322,751,0
56,96,1
121,726,1
290,484,1
149,451,0
194,815,1
508,874,0
219,784,0
700,904,0
583,1002,0
67,154,0
624,855,0
138,208,0
294,355,0
288,483,0
100,102,1
111,474,1
184,190,1
472,986,0
117,477,0
42,133,1
372,423,0
436,964,0
215,690,1
152,440,1
161,817,0
285,892,0
377,392,1
5,582,0
755,761,0
699,845,1
186,672,0
226,228,1
15,202,0
93,881,0
13,552,1
277,979,0
706,863,0
879,941,0
96,824,0
64,142,1
429,933,1
293,661,1
768,780,0
83,879,0
23,417,1
466,496,1
31,140,0
508,632,0
385,389,1
158,244,1
306,550,1
82,462,1
293,771,0
28,31,1
180,347,1
269,513,1
44,549,1
129,286,1
381,385,0
690,932,0
91,258,1
80,621,0
210,489,1
100,117,1
27,38,1
204,581,1
254,419,0
169,172,1
565,875,0
152,458,1
399,485,0
318,455,1
346,835,0
428,516,0
123,132,0
263,520,0
210,244,1
186,363,1
463,928,0
278,322,0
126,290,0
412,473,1
105,333,1
446,890,0
295,434,1
367,424,1
97,371,1
493,519,0
83,114,1
368,884,0
141,510,1
399,665,0
37,127,1
128,751,1
434,677,1
743,831,0
128,129,1
110,548,0
553,598,1
111,199,0
307,810,0
511,727,0
80,887,0
261,338,0
58,886,1
64,786,1
515,734,0
483,602,0
341,370,0
230,663,0
86,553,1
258,454,1
172,483,1
789,866,0
549,778,1
301,357,1
241,823,0
465,519,1
380,397,1
201,881,0
6,616,0
121,324,1
58,360,0
12,823,1
56,137,1
248,311,1
212,544,1
548,581,0
231,621,1
461,987,0
635,962,0
129,254,1
511,751,0
295,389,1
57,626,0
615,736,0
191,352,1
16,379,1
115,443,1
268,654,0
85,370,1
419,655,1
18,420,1
473,508,1
378,417,0
518,954,1
509,790,0
293,468,0
233,236,1
783,900,0
360,543,0
51,964,0
52,709,0
789,985,0
367,656,0
444,996,0
337,686,0
115,208,1
84,981,0
190,963,0
341,571,0
310,340,1
561,785,0
497,558,0
184,418,1
160,221,1
4,812,1
364,799,0
60,193,0
120,806,0
0,291,0
107,361,1
421,587,0
89,285,1
249,747,1
211,683,1
87,145,1
521,763,0
505,971,1
623,730,0
97,354,1
578,969,0
743,761,0
32,473,1
476,875,0
263,794,0
16,878,0
290,493,1
306,882,0
283,548,1
91,419,1
176,232,1
125,623,0
945,993,0
13,737,0
357,856,0
117,211,1
29,588,1
313,560,1
796,843,0
15,269,1
78,531,1
954,1001,0
481,880,0
845,859,1
183,249,1
63,625,1
494,506,1
393,590,0
531,651,0
106,298,1
405,643,0
92,373,1
385,899,0
566,608,1
261,333,1
146,371,0
202,932,0
13,207,1
169,336,1
203,291,1
49,813,0
702,848,0
638,865,0
1,560,1
188,215,1
383,982,0
272,334,1
113,486,1
400,718,0
787,872,0
357,934,0
104,498,0
21,896,1
228,626,0
831,942,0
384,559,0
95,218,1
412,738,1
486,709,0
667,834,0
16,828,1
906,951,0
174,457,0
448,933,1
20,533,1
13,371,1
507,698,0
357,681,0
151,753,1
25,361,1
140,301,1
376,590,0
79,133,1
20,271,1
822,900,1
134,535,1
730,824,0
280,315,0
165,256,1
5,442,0
6,375,1
65,457,1
282,480,1
12,685,0
53,395,0
204,280,1
86,184,1
281,683,1
82,169,1
635,847,0
27,339,1
10,884,0
379,451,0
234,533,1
395,831,0
102,812,1
15,35,0
510,525,1
340,922,1
384,388,1
100,160,0
183,329,1
323,708,1
64,211,1
325,533,0
213,265,1
483,820,1
286,532,1
603,864,0
739,918,0
534,780,0
94,108,0
646,707,0
366,512,1
486,725,1
129,173,1
87,518,1
352,745,0
406,499,1
49,457,0
245,337,1
171,820,1
15,272,1
221,850,0
450,751,0
229,718,0
200,560,0
105,427,1
199,914,0
116,883,1
155,796,0
221,468,1
116,149,0
33,45,0
152,223,1
411,506,1
29,33,1
357,649,0
426,890,0
663,747,1
105,914,1
637,929,0
166,214,1
21,327,1
44,211,1
446,635,0
17,743,0
402,542,0
388,783,0
476,928,0
214,774,0
254,418,0
297,872,0
96,367,1
252,661,1
432,710,0
12,218,0
254,518,1
59,809,1
142,584,0
461,777,0
12,997,0
337,828,0
522,820,0
81,188,1
60,745,0
183,280,1
102,745,0
63,363,1
169,375,1
262,656,1
49,297,1
367,473,1
68,549,1
204,936,1
36,238,0
318,375,1
209,750,0
553,770,0
142,367,1
546,844,0
233,460,1
661,947,0
406,466,1
455,494,0
86,145,1
117,160,1
11,682,0
286,329,1
685,694,0
128,172,1
401,425,1
447,704,0
348,897,0
511,644,0
87,495,1
347,349,1
160,468,1
427,503,0
87,160,1
671,893,0
147,605,0
295,941,0
13,445,1
738,831,0
367,417,1
276,568,1
93,714,1
87,152,1
72,361,0
473,855,1
106,420,1
204,681,0
203,625,0
246,498,1
378,491,1
100,124,1
209,282,1
892,968,0
543,689,1
86,593,1
441,856,0
419,526,1
41,171,1
114,154,1
888,918,0
182,916,0
96,438,1
270,444,0
68,282,1
39,509,0
462,754,0
293,540,0
455,932,0
128,215,1
51,141,1
865,1004,0
247,525,1
104,160,1
64,455,1
264,450,0
91,375,1
65,562,1
333,517,1
162,249,1
696,910,0
160,601,1
70,868,0
59,812,1
597,756,1
314,525,0
401,894,0
129,490,1
48,76,1
343,350,1
797,831,0
574,831,0
237,243,1
51,143,1
51,770,0
26,971,1
423,482,1
106,217,0
223,339,0
172,533,1
329,568,1
764,929,0
219,979,0
404,421,1
154,493,1
205,415,0
343,515,0
167,388,0
380,387,1
508,679,1
467,572,0
902,1004,0
720,908,0
570,707,1
106,129,1
913,966,0
460,948,0
218,683,0
52,314,1
249,362,1
61,222,0
243,509,0
195,761,0
563,572,1
513,887,0
219,412,0
46,592,1
366,441,1
47,506,0
575,656,0
526,830,0
82,495,1
582,984,0
611,959,0
542,543,1
58,256,1
480,583,0
95,820,1
529,602,1
28,920,0
185,511,0
847,915,0
13,238,1
309,317,1
155,495,1
169,212,1
230,366,1
440,460,1
186,564,0
609,630,0
218,676,0
231,292,1
626,679,0
73,313,1
121,238,0
355,365,1
267,661,1
113,642,0
252,662,0
297,584,0
108,845,0
146,373,0
208,874,0
40,361,1
26,632,0
7,489,0
90,262,0
133,284,1
129,909,1
536,960,0
173,366,1
91,561,0
271,310,0
82,283,1
63,532,1
213,240,0
142,935,0
114,307,1
57,425,0
64,519,0
107,133,1
62,251,1
619,692,0
425,484,0
37,84,1
128,940,1
244,246,0
6,552,1
48,989,0
778,952,0
327,911,0
189,644,0
226,483,1
208,556,0
787,841,0
352,887,0
210,980,0
44,459,1
220,484,0
87,227,1
667,826,0
158,210,1
137,847,0
57,194,1
286,679,0
376,460,0
97,186,0
77,551,0
168,515,1
440,894,0
385,455,0
449,667,0
295,380,1
36,160,1
128,167,1
357,486,1
72,355,0
669,715,0
177,344,1
133,482,1
215,221,1
145,212,1
488,499,1
629,704,0
446,604,0
101,404,1
341,939,0
128,533,1
61,157,1
534,813,1
262,533,1
342,621,1
493,556,0
88,997,0
358,435,0
9,473,0
166,252,1
224,753,0
69,434,1
296,395,1
173,342,1
283,378,1
848,866,0
321,533,1
372,487,0
23,115,1
22,688,0
385,812,0
514,901,0
290,591,0
196,848,0
65,409,1
20,415,0
145,164,0
66,611,1
267,464,0
238,754,0
617,618,1
285,385,0
344,381,1
828,955,0
699,931,0
107,671,1
368,537,1
160,573,1
150,295,1
333,361,1
61,123,1
129,526,1
105,212,1
190,946,0
92,287,1
255,540,0
206,437,0
40,741,0
505,682,0
194,408,1
733,777,1
600,760,0
146,704,0
299,531,0
340,413,0
82,518,1
616,743,0
89,806,1
546,859,1
31,34,1
535,794,0
247,754,0
296,334,0
697,756,0
34,297,0
180,989,0
99,767,0
270,493,1
165,220,1
5,102,1
113,232,1
473,549,1
114,444,1
94,240,0
281,411,1
494,663,0
848,958,0
379,578,0
594,990,0
236,249,1
223,282,1
440,499,1
309,480,0
449,591,0
577,786,0
213,992,0
466,680,0
439,612,0
843,875,0
305,835,0
68,92,1
416,751,0
8,173,0
302,745,0
167,247,0
97,178,0
30,32,1
45,936,0
155,429,1
166,520,1
183,430,1
191,379,1
107,172,1
74,86,1
463,923,0
85,718,0
332,720,1
182,296,1
531,705,0
100,833,0
284,616,0
145,236,0
121,420,1
596,775,0
434,813,1
60,786,0
84,288,1
282,356,1
320,390,1
525,533,1
564,668,0
92,530,1
245,452,0
510,674,1
249,725,0
182,716,0
237,491,0
19,121,1
4,160,1
576,755,0
55,126,1
234,510,0
473,600,0
221,480,1
283,494,1
697,745,0
293,362,1
5,43,0
311,494,1
78,539,1
572,822,1
590,806,0
647,749,0
97,569,0
343,603,0
150,895,0
662,832,0
32,590,1
249,327,1
158,237,1
592,595,0
218,249,1
23,478,0
63,158,1
752,944,0
149,569,0
120,133,1
183,308,1
84,249,1
254,820,1
142,366,1
424,635,0
538,966,0
708,847,0
282,569,0
256,357,1
173,892,1
54,255,0
193,215,0
420,810,1
83,163,1
184,650,0
507,916,0
32,827,0
755,793,0
613,614,1
21,22,1
295,385,1
368,453,0
290,366,1
62,362,1
101,217,0
394,681,0
293,530,1
232,820,1
6,571,1
269,525,0
14,526,1
30,809,0
721,859,0
186,663,0
157,345,1
59,949,1
34,697,0
59,524,0
104,321,1
162,465,0
350,822,1
103,442,0
104,377,1
173,950,1
257,568,1
794,865,0
8,927,0
559,974,0
160,226,1
249,505,1
216,456,0
93,260,1
61,421,1
65,525,1
528,636,0
136,220,0
104,181,1
356,434,1
437,651,0
560,800,0
333,443,1
601,956,0
162,195,1
449,989,0
758,787,0
426,819,0
201,239,0
332,971,1
293,360,1
340,875,0
41,249,1
82,152,1
455,485,1
430,971,1
188,589,0
160,856,1
271,616,0
480,509,1
215,295,1
73,218,1
243,252,1
621,627,0
822,892,0
75,871,0
48,318,1
563,786,0
644,858,0
241,920,0
585,831,0
215,320,0
666,687,0
255,795,0
343,591,0
198,201,1
21,128,1
526,569,0
504,573,0
68,366,1
45,62,1
188,971,1
145,170,1
148,224,1
85,823,0
390,406,0
122,977,0
342,349,1
151,494,1
394,619,0
203,930,0
160,338,1
36,114,1
47,172,1
500,682,0
223,545,0
357,973,0
93,399,1
226,631,0
458,493,1
31,250,0
325,849,0
759,946,0
553,828,0
216,446,1
370,967,0
227,425,0
283,748,1
59,845,1
366,662,1
558,605,0
10,105,1
61,394,1
41,166,1
152,345,1
542,679,0
126,577,0
23,301,1
166,223,1
405,841,0
27,970,0
497,811,1
387,393,1
275,479,1
94,588,0
74,513,1
40,838,0
382,710,0
824,926,0
141,213,1
630,939,0
70,76,0
434,441,1
184,290,1
138,698,1
529,558,1
602,985,0
5,495,1
477,813,0
404,768,1
160,285,1
318,326,1
851,914,0
79,891,0
14,805,0
156,345,1
47,443,1
450,543,1
803,859,1
267,270,0
46,73,0
4,96,1
3,526,0
61,602,1
18,765,0
225,331,1
164,334,1
340,409,0
765,935,0
157,722,0
473,627,1
57,193,1
296,932,1
129,458,1
145,528,0
140,383,0
104,182,1
301,348,0
53,65,1
249,602,1
265,503,1
169,251,1
180,615,1
610,700,0
59,193,1
160,552,1
308,393,1
14,839,0
243,967,0
39,367,1
415,701,0
69,424,1
391,652,0
363,443,0
163,533,1
294,751,0
117,189,1
466,608,1
56,481,1
3,454,0
84,582,1
106,253,1
624,651,1
195,247,0
160,441,1
177,178,1
159,664,0
434,458,1
59,195,1
357,775,0
356,424,1
561,623,0
508,663,1
174,473,1
295,392,1
913,972,1
183,338,1
327,719,0
62,79,1
97,335,1
76,96,1
142,166,1
492,820,0
279,604,0
33,211,0
89,362,0
31,256,1
778,865,0
51,198,1
111,787,0
43,324,1
23,26,1
411,858,0
129,820,1
377,837,0
21,669,0
119,296,0
88,476,0
160,906,1
166,359,0
65,377,1
623,952,0
249,366,1
54,131,1
611,745,0
260,416,0
405,518,1
543,864,0
228,828,0
10,409,1
115,338,1
254,340,1
173,836,0
423,486,0
41,121,1
218,495,1
327,579,0
411,715,0
111,574,0
317,780,0
14,557,0
335,592,1
258,991,0
407,950,0
308,390,1
560,810,1
106,211,1
142,355,1
64,980,1
323,411,1
192,807,1
320,434,1
278,301,1
244,386,0
86,459,1
467,475,0
163,232,0
606,645,0
250,376,1
661,979,0
23,333,1
82,410,1
4,283,1
94,377,1
273,321,0
149,180,1
242,927,1
548,612,0
411,516,1
98,297,0
18,236,0
474,503,0
284,542,0
121,438,1
227,795,0
253,592,0
66,154,0
113,168,1
322,434,1
28,329,1
23,825,0
206,843,0
783,842,0
411,809,1
44,405,1
208,815,1
284,405,0
340,497,1
285,571,1
17,546,1
532,627,0
368,482,0
36,713,0
75,494,1
192,667,0
552,900,0
12,441,1
54,107,1
153,404,1
621,781,1
270,745,0
277,853,0
331,844,0
166,507,0
466,856,1
10,133,1
167,483,1
226,317,1
492,932,1
326,928,0
31,37,1
59,160,1
135,434,0
419,542,1
222,810,1
209,963,1
560,742,0
152,255,1
82,228,1
526,840,1
238,567,0
70,246,0
236,380,0
264,533,1
283,623,0
41,85,1
31,282,1
128,203,1
129,342,1
183,544,1
431,433,1
56,718,1
105,233,1
556,961,0
195,785,0
806,809,1
564,621,0
221,609,0
415,784,0
255,639,0
297,863,0
121,300,1
166,422,1
29,484,0
29,964,1
138,412,1
90,728,0
355,473,1
485,978,0
210,567,0
63,401,0
569,978,0
359,395,0
124,427,0
150,321,1
368,562,0
62,495,1
902,909,0
4,971,1
533,784,0
166,280,0
84,453,1
186,833,0
492,681,0
419,434,1
63,138,1
269,371,1
620,833,0
166,536,1
283,394,1
487,618,0
501,785,0
4,211,1
628,636,0
231,499,0
443,706,0
16,221,1
104,250,1
171,339,1
371,404,1
106,454,1
69,299,1
38,722,1
447,592,1
498,608,1
514,973,0
778,971,1
275,458,1
234,494,1
178,352,1
118,350,0
567,605,0
88,411,1
115,950,0
712,717,0
404,950,1
351,734,1
112,780,0
282,533,1
116,367,1
126,977,0
48,338,1
330,851,0
565,866,0
68,287,1
212,576,1
233,433,1
30,121,1
566,807,0
116,121,1
222,543,1
745,987,0
106,756,1
640,934,0
66,593,0
333,936,0
409,450,1
440,542,1
135,595,0
352,498,0
134,538,0
375,477,1
173,871,0
166,601,1
132,552,1
178,275,1
82,186,1
450,880,0
272,812,1
69,569,0
115,460,1
491,695,1
82,281,1
363,429,0
227,791,0
248,459,1
83,285,1
321,378,1
195,826,1
114,361,1
214,413,1
638,803,0
200,729,0
191,736,0
763,975,0
499,664,0
122,145,0
125,929,0
129,142,1
160,170,1
318,368,0
172,251,1
263,303,1
726,885,0
663,966,0
181,995,0
434,495,1
160,194,1
191,261,0
227,303,0
66,70,0
848,957,0
245,976,1
543,851,0
865,923,0
548,753,1
543,641,0
188,667,1
115,434,1
57,263,0
183,473,1
363,641,0
360,569,1
6,286,1
605,935,0
14,283,1
306,434,1
160,298,1
24,169,1
680,999,0
302,492,0
23,33,1
237,242,1
428,718,0
269,574,0
324,666,1
710,837,0
661,677,0
116,824,0
74,697,0
44,324,1
366,596,1
423,953,0
252,479,0
147,377,1
485,558,0
608,879,0
951,984,0
657,879,0
17,333,1
696,796,0
201,667,0
221,654,0
168,419,1
235,665,0
180,256,1
169,494,1
312,420,1
166,446,1
930,931,1
205,622,0
166,234,1
351,458,0
17,807,0
453,622,0
108,357,1
169,207,0
337,645,0
596,787,0
28,172,1
234,235,1
95,450,1
558,836,0
156,166,1
153,314,0
60,287,0
13,79,1
107,478,1
555,797,0
274,999,0
295,321,1
109,612,0
194,300,1
322,367,0
29,533,1
823,928,0
118,387,1
12,160,1
142,253,1
129,285,1
256,435,0
12,896,1
74,447,0
504,524,0
157,352,1
65,714,1
130,788,0
264,609,0
116,600,0
355,518,1
59,909,0
404,932,1
753,774,0
81,710,1
17,74,1
68,679,1
183,405,1
42,560,1
70,932,1
21,71,0
251,860,1
293,982,0
151,690,0
734,947,0
86,568,0
325,967,0
172,714,1
196,197,1
204,297,0
460,917,0
168,292,1
129,256,1
585,813,1
370,725,1
86,453,1
159,244,1
505,917,0
374,866,0
178,539,1
121,647,1
107,121,1
381,387,1
24,38,1
296,486,0
64,833,0
399,904,0
421,661,0
203,534,0
315,451,0
192,518,0
64,914,1
36,357,0
148,809,0
7,420,1
339,860,1
456,770,0
186,856,1
31,121,1
859,971,1
83,256,1
62,115,1
147,163,0
100,107,1
233,288,1
391,589,0
169,329,1
362,533,1
152,940,0
139,541,1
276,767,0
216,269,1
458,644,0
563,911,0
388,437,0
386,756,0
210,533,1
11,650,0
287,757,0
168,518,0
97,323,1
114,638,0
614,698,0
90,679,0
261,529,0
132,192,1
168,279,0
177,214,1
51,719,0
33,438,1
242,876,0
128,464,1
11,360,1
693,751,0
59,676,0
443,758,0
457,933,0
777,937,0
263,426,1
750,1003,0
58,59,1
616,795,0
48,236,0
136,933,0
106,820,1
65,498,1
117,568,0
163,904,0
14,188,0
125,601,0
301,1001,0
268,638,0
424,608,0
106,169,1
512,934,0
366,443,1
211,394,0
365,695,1
262,312,0
21,169,1
617,919,0
64,511,1
107,454,1
141,293,1
224,225,0
514,780,0
816,873,0
232,484,1
785,900,0
49,710,0
56,271,1
466,804,1
74,107,1
450,484,0
56,211,1
195,738,1
132,208,1
154,613,0
67,601,0
316,979,1
237,517,0
176,593,1
58,160,1
363,627,0
77,519,0
210,234,1
63,322,0
82,124,1
211,611,1
525,573,1
412,438,0
96,113,1
382,935,0
420,464,1
272,409,1
81,287,1
209,411,1
283,300,1
168,833,0
533,943,0
693,982,0
913,951,1
625,790,0
13,236,1
200,612,0
82,310,1
156,965,0
182,433,0
397,935,0
150,389,1
308,424,1
52,820,1
388,479,0
16,266,0
23,27,1
107,544,1
328,478,1
877,882,0
261,514,0
172,807,0
712,961,0
95,351,1
150,350,0
558,834,0
268,737,0
19,62,1
447,795,0
82,221,1
21,44,1
617,890,0
196,198,1
62,467,1
434,984,0
446,921,0
554,896,0
143,196,1
174,250,1
90,895,0
234,404,1
237,1001,0
62,624,0
133,971,1
804,971,1
412,682,0
171,517,0
133,841,0
47,168,1
397,869,1
24,590,1
37,447,0
708,714,0
858,970,0
57,809,1
25,182,0
818,866,0
96,818,0
13,980,1
146,424,0
114,844,0
172,231,1
19,264,1
560,743,0
620,785,0
268,549,1
282,307,0
325,400,1
418,549,1
420,494,1
499,948,0
157,344,1
218,268,1
656,953,0
82,263,1
197,900,0
133,206,1
126,564,1
168,820,1
262,868,0
362,546,1
325,327,1
47,681,0
342,501,0
132,234,1
186,745,0
121,232,1
422,796,0
13,515,1
212,420,1
231,655,1
160,278,1
164,216,1
13,340,1
168,863,0
51,209,0
94,320,1
203,318,0
4,166,1
263,707,0
7,794,0
96,245,1
61,608,1
820,1003,0
379,397,1
255,283,1
925,985,0
256,745,0
314,490,0
187,671,1
655,963,0
128,388,1
216,733,0
84,107,1
471,907,0
23,62,1
82,285,1
103,531,0
79,107,1
410,721,0
58,531,0
208,894,0
444,613,0
509,518,1
46,548,1
14,226,1
166,492,1
177,533,1
167,377,1
228,857,0
725,914,0
63,272,1
171,981,1
116,666,0
38,258,1
64,837,0
55,170,0
11,358,1
265,451,1
572,951,0
569,754,1
492,774,0
357,820,0
295,317,1
414,843,0
254,474,1
81,155,1
295,390,1
495,932,1
36,832,0
194,990,1
148,149,1
269,836,0
741,930,0
493,526,1
398,819,0
252,809,1
346,820,1
53,960,0
74,268,1
608,754,1
156,273,0
491,927,0
520,571,1
249,814,0
431,465,0
6,555,0
175,279,0
373,528,1
83,506,1
145,950,1
114,166,1
343,361,0
291,346,1
620,816,0
280,637,0
110,619,0
3,138,1
132,517,0
109,730,0
80,356,1
338,424,1
534,611,0
394,544,0
142,531,1
81,170,1
626,686,0
40,151,1
24,153,0
396,695,0
135,339,1
16,507,0
597,821,0
474,477,1
377,918,1
396,817,0
609,954,0
407,868,0
142,688,0
107,255,1
121,158,1
446,493,0
264,569,1
252,272,1
12,141,1
12,247,1
726,751,0
41,824,0
120,890,0
23,142,1
419,880,0
374,562,0
422,546,1
31,198,1
173,932,1
269,434,1
374,441,1
37,730,0
389,676,0
320,628,1
340,405,1
540,943,0
198,202,1
542,724,0
478,564,0
927,931,1
5,323,1
164,665,0
17,282,1
307,700,0
333,370,1
465,667,1
13,210,1
64,840,1
826,990,1
100,985,0
107,492,1
404,632,0
106,377,1
750,851,0
443,649,0
234,237,1
248,926,0
21,301,1
132,333,0
549,671,1
549,550,1
413,440,1
487,926,0
251,340,1
542,544,1
667,847,0
142,258,1
9,867,0
518,985,0
399,450,1
11,769,0
512,641,0
26,555,0
354,381,0
562,654,1
615,669,1
32,361,1
21,212,1
406,699,1
720,843,0
673,861,0
180,433,1
87,115,1
315,495,1
116,374,0
157,719,1
870,943,0
204,382,0
351,483,1
282,692,0
191,350,1
11,466,1
354,869,0
582,993,0
843,845,0
318,436,0
282,932,1
213,558,1
484,905,0
199,207,1
3,812,1
266,788,0
590,824,0
81,160,1
740,784,0
6,859,1
156,488,0
344,901,0
590,786,0
147,162,0
769,975,0
5,569,0
169,339,1
242,243,1
206,214,1
412,552,1
113,426,1
571,992,0
130,345,1
506,913,1
569,759,0
62,371,1
70,831,0
79,165,1
17,424,1
79,84,0
7,511,1
195,848,0
160,820,1
328,846,0
354,404,1
104,376,1
39,151,1
25,91,0
180,182,0
328,679,0
65,776,1
377,397,1
330,869,0
194,405,1
551,847,0
190,824,0
629,665,0
503,733,0
81,533,1
60,259,0
104,388,1
8,141,1
483,946,0
245,370,1
271,408,1
102,885,0
170,490,1
83,168,1
714,795,0
36,271,0
411,769,0
82,976,0
118,980,0
428,651,1
541,842,0
422,564,0
181,219,1
147,881,0
282,309,0
154,180,0
51,715,0
144,154,0
353,865,0
820,918,1
36,859,0
438,965,0
64,103,1
484,868,0
26,171,1
440,820,0
63,586,1
132,506,0
456,559,0
44,97,0
135,712,0
710,896,1
86,222,1
238,302,1
700,954,0
53,129,1
116,431,0
546,588,0
318,370,1
127,483,0
50,152,1
225,319,0
27,955,0
187,765,0
58,121,1
249,679,0
421,459,1
358,707,1
349,753,0
443,569,0
318,812,0
106,372,1
393,533,1
187,541,0
251,339,1
46,183,0
54,296,0
447,676,1
35,442,1
166,805,0
46,903,0
186,915,0
422,982,0
9,214,0
378,910,0
23,533,1
53,483,0
310,313,1
15,320,0
33,165,1
141,672,1
201,203,1
64,93,1
485,981,1
143,518,0
256,420,1
25,87,0
393,422,1
261,498,0
847,997,0
102,172,0
244,466,0
83,974,0
256,288,0
268,421,1
549,694,1
636,922,0
571,650,0
491,630,0
525,780,0
175,198,0
267,733,0
572,894,0
27,437,1
213,355,0
129,600,1
153,984,1
390,395,1
102,553,0
280,351,1
173,841,0
246,617,0
86,98,1
51,607,0
488,904,0
120,925,0
14,64,1
107,506,1
367,787,0
397,458,1
529,733,0
499,712,0
168,301,1
96,474,1
16,106,1
383,408,0
59,527,0
723,791,0
137,718,0
498,588,0
61,267,1
12,161,1
139,428,1
400,690,1
420,631,0
421,743,0
82,133,1
87,505,0
219,398,0
315,481,0
355,405,1
160,228,1
213,816,0
397,442,0
206,739,0
329,405,1
230,407,0
170,338,1
349,687,0
23,64,0
326,817,0
103,377,1
31,117,0
80,192,0
496,569,0
133,280,1
293,856,1
177,223,1
140,996,0
60,888,0
176,498,0
86,103,1
