source,target,label
15395,25978,0
9316,18595,0
14870,25201,0
4703,16231,1
9126,20173,0
15669,17297,0
65,19080,0
17599,18582,0
18612,22476,0
5210,20576,1
13740,25006,1
13364,22966,1
19711,25107,0
2338,4355,1
16083,17932,1
18445,23297,0
2912,10969,0
7444,24718,1
3430,24431,1
17580,17584,1
18193,23344,0
4756,22423,0
21315,24097,0
21012,22691,1
9870,24475,1
1493,2243,1
2912,4576,0
2303,24593,1
4825,13283,0
16469,20424,1
12118,19980,1
17090,20052,0
6082,21491,0
16837,20257,0
3532,19711,0
3953,8643,0
9710,15144,1
11609,15846,0
6408,23134,1
773,11472,1
1606,19442,1
6863,22806,0
2562,11082,0
12679,18783,0
2059,5240,0
1620,15329,1
3193,24183,1
9391,18605,0
11967,18094,0
19607,20519,0
5067,6907,1
5233,10310,1
8216,8471,1
2404,19924,0
5510,7893,1
4896,17580,0
8441,17569,0
547,18870,1
16505,16676,0
18225,23712,1
7511,9209,0
1488,16011,0
7774,14424,0
7383,24559,1
3449,25827,0
4164,16594,1
9075,22778,1
12758,16505,0
15714,24617,1
2303,19144,0
14864,23721,0
7045,23092,0
7717,20534,1
4575,25948,1
2449,19645,1
13068,16931,0
5602,15942,0
1014,19150,1
12406,20375,1
624,10388,0
13276,23770,1
20303,21771,0
14808,21030,1
4425,5302,0
9037,21220,1
12781,15659,1
17823,22324,1
13625,24471,1
3955,6265,0
11944,24924,0
4139,6941,0
3265,8298,1
4825,11967,0
2771,13619,1
17874,18271,1
4755,12710,1
16819,23945,0
17819,22901,1
6375,21910,0
4037,14123,0
7045,25607,0
1897,2720,0
14841,24578,0
14379,24617,1
8503,15366,0
3033,19613,0
18445,22366,0
4639,18952,1
8403,20528,0
9432,14767,0
12118,14090,1
8155,14430,1
12938,23647,0
4211,11876,1
17817,25179,0
20562,24955,1
16521,20517,1
449,14079,1
2165,13384,1
15217,15384,0
3812,3820,1
11502,17612,1
4511,20562,1
284,16056,0
6222,24474,1
11015,25396,1
5210,9869,1
3878,21587,0
9184,9889,1
18784,24699,0
8048,15717,1
16264,18741,1
14308,23836,1
18866,22100,0
8774,15600,0
6810,17739,1
12710,22504,1
17800,18522,0
9943,16006,1
14176,24944,0
15191,23227,0
21776,22790,0
5771,25439,1
12365,14540,1
141,25827,0
6808,22108,1
10881,12313,0
6077,19955,1
11182,13276,1
19784,22502,0
15010,19645,1
6963,12781,1
8768,21379,1
6675,25107,1
19645,22504,1
5555,11861,0
773,25758,1
3048,19164,0
23674,24706,1
15003,17692,1
16225,18597,0
7635,18453,1
6891,14864,1
4515,9647,0
4164,20108,1
3655,15999,1
7188,10543,0
16230,16607,0
19997,25437,0
4422,9471,1
13029,19164,0
25649,25839,1
9090,24589,1
2287,8476,0
6271,17345,1
8408,24753,1
21281,25758,1
15010,18453,1
3820,9433,1
9785,19961,1
9313,14648,1
5787,23099,0
4703,22320,1
10358,10615,1
1407,13142,1
2621,22901,1
3383,22018,0
2621,17600,1
24295,25572,0
12884,17984,1
24294,24706,1
15616,25436,0
492,17022,1
4458,24568,0
185,14542,1
17382,20182,0
2959,21101,0
4372,10657,0
6175,24592,0
5849,9408,0
21550,22507,0
15585,15850,0
23488,25575,1
16882,24861,1
45,19423,1
17127,26039,0
1620,23387,0
10496,21409,1
1341,6077,0
2338,14648,1
15943,23266,0
2661,11132,1
839,26171,0
12781,19961,1
3652,21030,1
1430,20660,0
17818,19697,1
1157,5519,0
4814,15961,0
18941,19081,0
10496,15253,0
21658,26058,0
17807,23712,1
11445,21861,1
17249,20782,0
45,17854,0
1045,2926,0
5251,18337,1
4483,6175,1
5065,24616,1
6222,22184,0
2741,17692,1
12496,25346,1
7635,21178,1
9759,19605,0
3193,5862,1
18649,22793,1
5052,12645,0
10532,16022,1
15301,23161,0
8471,24489,0
9922,11141,0
2047,18282,0
18444,24615,1
7911,11610,0
11012,20647,0
11328,26167,0
7245,21546,0
18037,23673,0
9025,22527,1
12386,23896,1
14869,18543,0
2485,6703,0
8312,25827,0
9082,16890,0
8596,15665,0
2212,7956,1
9656,19645,1
2654,17414,1
16234,20562,0
17655,21012,1
12365,19961,1
4513,11241,1
3283,3820,1
15659,22691,1
2410,17385,1
3719,25060,1
16967,23163,1
9943,16357,1
11841,18612,0
24615,26039,1
9656,14766,1
17248,23163,0
4354,7463,0
1958,2142,0
4700,20004,0
252,18246,0
13526,18444,1
5477,21156,0
1897,6891,0
2055,21638,0
11522,12040,0
4975,5631,0
523,17821,0
6830,20562,1
449,16754,1
7204,20168,1
14976,24489,1
8721,14541,0
15667,19167,0
10406,14808,0
4428,8526,0
2386,18899,1
3939,24939,0
6920,25948,0
7475,23673,1
13614,23351,1
4416,9511,1
12370,16853,1
12851,19961,1
11053,23403,1
2368,4632,0
4104,4431,1
88,2449,1
7357,22601,1
9979,21289,0
17194,18299,0
13649,20664,1
3323,5359,0
2450,21558,0
5901,7911,1
1327,25827,0
11902,24870,0
1157,17590,0
14373,17823,1
6626,25628,1
19146,25660,0
6525,18000,1
45,20108,1
14093,23552,1
5541,13469,0
14540,18894,1
4032,4242,0
7357,7719,1
6907,13649,1
16727,25442,1
16331,22899,0
13493,16389,0
17392,17502,0
10919,22197,0
23093,25229,0
4834,26039,1
8312,18924,1
17463,25903,0
26,628,0
15479,20373,1
2155,4416,1
9082,13387,0
6077,6611,1
17330,23382,1
414,6064,0
15384,17612,1
25829,25849,1
5608,25107,1
832,14370,1
9103,22031,0
9785,25601,0
10251,21665,0
22188,23110,1
13384,22242,1
46,12496,1
2250,5621,1
403,23417,0
2922,16496,0
13684,20053,0
13831,21944,1
13556,25316,1
12642,23216,0
6456,13526,1
9095,23092,0
7071,15951,1
7504,19358,0
1124,6823,1
2144,9249,1
1278,6218,1
5564,7459,1
7635,8727,1
11052,16091,1
8877,16115,0
9397,23915,0
351,4512,1
1995,20576,1
46,6179,1
11241,12781,1
215,22601,1
5503,20663,0
7592,26004,1
3964,9414,1
14991,21563,0
2443,8625,1
7264,8224,1
4583,8224,0
2184,2805,0
2155,13346,1
13619,17285,0
7126,17082,1
4641,25896,0
1841,12503,1
17419,25172,1
5659,6434,0
20434,20779,0
3310,21321,1
5698,20148,0
15400,18396,0
11812,19355,0
15538,21723,0
46,24955,1
6482,20772,1
820,6774,0
4273,5363,0
19454,19996,0
3910,24942,0
4743,20534,1
1353,4765,1
1600,8231,0
2774,24113,0
9025,25060,1
16084,19810,0
6808,25319,0
3231,19870,1
9980,12664,0
9414,12788,0
18487,23387,1
19423,23137,0
21436,23146,1
14647,18736,1
8592,11861,1
2623,17823,1
3843,22032,1
12112,17440,1
16611,18154,0
2076,21587,0
3532,8916,0
3283,7525,1
339,4748,1
4189,23770,0
3684,15935,0
7383,19297,0
6154,17751,0
6892,18095,1
15614,21407,1
3063,6864,0
676,22457,1
17546,22466,1
18337,21815,0
3773,5434,0
1023,17584,1
11829,16258,0
5673,19603,1
9207,22555,1
1310,23186,1
17681,21723,1
6774,17817,0
1563,18396,1
15850,20942,0
3681,17848,0
3633,4765,0
3967,12053,1
8968,21491,1
5995,7546,0
15657,23509,0
6700,22599,0
10501,26065,1
1520,7712,1
7625,18370,0
1058,3310,1
16148,22415,1
9255,10791,0
1405,4983,0
7956,19423,1
2536,11017,0
10878,11898,0
17824,26039,1
17918,21994,0
6456,17824,1
15171,23417,1
16568,25159,0
14512,25346,1
8386,18995,0
4383,17828,0
4656,9098,0
11923,13291,0
16231,16730,1
11785,21800,1
2212,25346,1
12606,18208,0
253,17308,0
17994,23713,0
6891,18941,0
17233,17389,0
1153,14372,0
3677,16331,0
16858,26190,0
1962,21635,0
15010,21178,1
4488,22903,1
3983,16349,0
1023,20255,0
5840,10496,0
2203,25319,0
14970,25783,1
2980,22937,1
6222,8448,1
1823,25571,0
4013,21289,1
14004,17580,0
8503,24174,0
19114,19645,1
185,19573,1
12365,20562,1
12545,13801,1
1023,24819,1
18453,18778,1
13635,24731,0
3618,4416,1
5134,11032,0
8134,20383,1
6184,17536,0
17245,19081,0
4834,17824,1
12496,24955,1
1736,13328,0
365,9889,1
7719,12788,1
3052,15947,0
8305,21287,1
23145,24615,0
6265,23264,0
13929,23110,1
18943,22601,1
24,3825,0
22265,23503,0
9426,17994,0
16511,17273,0
7829,13056,0
2535,14766,1
4354,18208,0
3743,13480,1
11011,25086,1
5210,10350,1
9439,16888,0
12665,25176,0
5601,20644,0
2527,8888,0
7956,22887,1
3839,23470,1
12286,12296,1
5993,7689,1
9441,16611,0
7524,8721,1
2980,21012,1
4632,8503,0
8476,23511,0
1265,6868,0
11700,16389,0
6179,22887,1
3812,17823,1
17590,18042,1
888,1520,1
8730,14176,0
7956,19111,0
9267,25219,0
21089,21162,1
6388,15189,1
2449,2530,1
3511,14707,1
23107,23939,1
13647,16955,0
6527,7481,0
4989,5365,0
7717,17439,1
5712,17590,0
10801,22699,1
17655,25758,1
2774,12885,1
9491,11379,1
19356,24503,0
950,23051,1
15623,19961,0
18973,19580,1
8224,9755,0
3716,5233,0
1217,24126,1
2144,17126,0
6033,22242,1
2133,6700,1
7725,18540,1
7719,9712,0
299,2059,0
7893,18037,1
6544,9265,0
4269,12453,0
4983,23417,0
3651,6351,1
14357,21615,0
896,21158,1
14379,24819,1
20635,25346,1
15941,20597,0
19545,22527,1
22691,24955,1
4146,16594,1
15235,19223,0
17580,18771,0
18158,22798,0
7882,22028,1
4550,25006,1
3820,22901,1
3052,14619,0
8195,8520,0
4975,12302,0
17819,18444,1
4416,16817,1
11939,14869,0
25205,25396,1
15200,21012,0
140,18587,1
12066,20808,1
10350,15457,1
9907,21491,1
14345,21324,0
2449,8503,0
8079,11461,1
20317,22108,0
75,4639,0
2654,10130,1
45,15420,0
12478,21806,1
10588,15311,1
6434,26067,0
9018,18299,1
106,18189,0
4639,15714,1
2630,7563,1
3409,19992,1
2042,19710,1
8589,9021,0
12496,17655,1
2144,11734,0
4638,16235,0
3826,19111,1
15552,21508,1
345,23805,0
7726,18032,0
16482,21130,0
5541,16756,0
12627,23896,1
16890,24332,0
500,25086,1
4773,23910,0
17403,25006,0
3820,17819,1
10966,19256,0
17156,22269,0
2212,24814,0
5840,20519,0
5661,16779,0
3980,16962,1
12553,24148,0
14552,20341,0
19140,26193,1
13526,24479,1
1217,6033,1
21466,24845,0
14430,22523,1
8678,19895,0
16261,25836,0
8851,12334,1
16148,16890,0
16106,17670,1
21432,23476,0
16994,18940,1
6830,25758,1
5843,21205,0
10880,16598,1
2741,14807,1
9915,13196,0
8185,16751,0
9313,9869,1
3679,21630,0
9095,24330,0
3059,3173,0
16940,25668,0
369,834,0
14540,22887,1
7592,20782,0
2563,23577,0
9710,19107,1
2443,16906,1
12496,21012,1
4989,19675,1
12552,18340,0
17986,18879,0
2250,3096,0
7524,15005,1
5210,18225,1
5062,7386,0
1520,13614,1
16900,22246,1
10062,16270,1
8511,18065,0
4960,9634,0
12263,25094,0
4068,22699,1
8151,9208,1
4511,21508,1
8045,17266,0
4241,13813,1
9207,12654,1
4182,14020,0
6482,20248,0
19605,20424,0
18032,22555,0
7013,19678,1
13404,22903,1
6707,16765,0
364,24841,0
4469,25948,0
2449,15244,1
403,9217,0
4983,15250,0
6179,21281,1
7595,17988,0
1293,2621,1
13859,20952,0
15947,16068,0
1026,16941,0
7053,11876,0
9216,22507,1
17231,26039,0
16554,18370,0
5533,13010,1
13624,24057,1
17546,22284,0
2385,11829,0
21776,22394,0
6427,24845,0
9723,25526,0
8630,25172,0
21777,23674,0
8549,25181,0
1008,4748,0
8879,25758,1
5621,25396,1
4164,12496,1
5233,13740,0
10381,22721,1
12710,19645,1
5851,16921,1
941,1608,0
1101,9488,0
3812,13705,0
7088,16589,0
9099,23649,1
5469,11612,0
7863,12406,0
19707,24835,1
5216,8475,0
6442,12453,1
1000,6288,1
1104,9974,0
16718,17580,0
17934,18619,0
14970,20119,0
3618,14709,1
3231,20532,1
17207,25698,1
5840,6732,1
45,7956,1
15145,24616,1
7357,9732,0
4639,24819,1
6387,15145,1
8254,17172,0
6888,11664,1
2443,7650,1
19297,25102,1
12051,12885,1
14547,22299,0
6708,7013,1
9869,15933,1
2915,13174,1
16727,18097,0
13995,14372,0
16496,19216,0
7071,19806,0
4290,20307,0
1058,18297,0
2342,17127,0
20538,25440,0
12496,25758,1
12851,23293,1
2741,8879,1
357,7885,0
12928,24271,0
5230,6583,0
10762,23708,1
19881,21968,0
14690,22497,0
7071,15382,0
4700,25698,0
9417,14872,0
10801,11490,0
6033,22748,0
5934,25698,1
7510,11822,0
9459,11829,1
1995,18453,1
12849,17843,0
14709,21798,1
8215,19019,0
19493,24199,0
4724,11468,0
19807,19964,0
15206,15614,0
1508,7188,1
2501,8552,1
9143,15414,0
8365,23665,1
2556,15108,1
11464,14498,0
8352,20553,0
10910,13635,0
2852,16945,0
2449,16654,1
6482,14834,1
16962,21297,0
46,4164,1
2926,13029,0
1174,12860,0
2203,6913,0
15195,17467,1
13276,20478,1
13526,14157,1
2621,6525,1
13714,14767,1
1653,21379,1
7209,22487,0
15562,17584,1
4263,6859,1
10381,11891,0
25917,26067,0
6494,6857,1
1563,5411,0
9249,19705,1
4469,21613,0
8031,20052,0
9313,10350,1
21968,24578,1
2710,20782,0
4755,21178,1
1000,23939,1
2623,12802,1
9316,23620,0
3037,11926,0
21321,23896,0
15316,17439,1
18375,26044,0
22953,25319,0
15171,17864,1
4708,15943,0
20033,23429,1
7726,20668,0
1008,20808,1
9659,17156,0
9397,19246,1
17001,19216,0
12618,18634,1
71,18746,0
1667,4484,1
7245,17359,0
21379,21491,1
14540,17692,1
884,18487,0
1840,8254,0
7597,16270,0
19423,19961,1
10555,21646,1
1963,17359,1
12311,12675,1
7459,17235,0
5639,21281,1
570,9785,1
10350,22504,1
15108,20827,1
624,10762,1
23693,24833,1
7774,17021,0
15528,16498,0
6815,11493,0
20046,22109,0
5605,7615,1
1151,18743,1
25346,25758,1
12688,13096,1
7357,21861,1
4771,18256,1
8774,19447,0
3053,4755,0
22601,22741,1
7154,7899,0
11811,19012,1
5266,13864,0
6222,7525,1
9986,15659,0
570,6179,1
1044,26127,0
11863,24160,0
403,8876,0
13929,16210,1
4380,16756,1
1613,11865,0
1995,7444,1
11472,21508,1
1879,12553,0
2212,24955,1
5055,20089,0
8386,10117,0
7481,11611,0
5629,23506,0
18894,21847,1
5175,19216,0
2852,23233,0
9892,15770,0
1966,15717,1
1407,13096,1
2501,6804,1
1941,16107,0
3323,21943,1
7095,18790,0
15148,22901,1
6301,25998,1
510,4426,0
7206,9736,0
1093,3059,1
2530,7444,1
4081,14807,0
15999,19219,0
3526,22032,0
12053,22366,0
16231,16590,1
5717,21199,0
16032,23293,1
7541,24121,1
6732,22233,0
365,7712,0
1293,6456,1
7878,17683,1
215,22793,1
4755,8727,1
4355,6340,1
921,20915,0
15935,16888,0
16148,20511,0
17859,18592,0
12806,24057,1
6226,26130,0
20716,22887,1
7357,13862,0
1488,18540,0
17192,22129,0
6033,15880,0
4624,7725,0
1157,7023,1
4793,15516,1
17006,23577,0
5578,21012,1
4512,22601,1
5621,11148,0
11241,21012,1
3804,23910,0
14540,21281,1
2155,17187,1
2535,20576,1
9980,16274,0
12141,12386,0
2823,11865,0
20129,24955,0
4298,17274,1
12121,15192,0
7383,13371,1
10350,15010,1
14834,15821,1
2596,3967,0
18189,20253,0
13813,19204,1
2879,21699,0
18866,21508,1
2144,15999,1
6830,11241,1
18778,19939,1
5636,22489,0
2535,21178,1
19446,24718,1
10550,23907,1
6073,12187,1
4836,10446,0
7801,14647,0
10346,15687,1
4834,25872,0
4250,11400,1
2761,2949,0
3927,6666,0
7105,23841,1
20562,20635,1
2952,19961,1
8876,18971,0
1877,20014,1
12056,23146,0
13220,21436,0
21861,23514,1
15081,18227,0
16955,18791,0
11318,12742,1
22887,25346,1
12710,17807,1
1000,23107,1
15198,23864,0
4301,20513,0
14157,17819,1
11011,20664,0
16640,19059,0
4355,14648,1
1373,19578,0
1859,12691,0
9017,15455,1
1563,4639,1
1293,3812,1
7013,17345,1
9283,25034,1
8365,18875,1
1000,2115,1
19089,19992,0
3980,19980,0
13714,16741,0
17751,22793,1
3502,20954,0
11910,17440,0
12051,15173,1
2190,19697,0
9785,14807,1
2338,17807,1
18488,22610,1
8871,17090,1
2563,26194,0
7578,9017,0
1323,6264,1
8178,18208,0
12491,14615,0
1059,19705,0
1074,22601,1
13411,23403,1
885,12492,0
4673,17592,1
2309,25354,0
2449,10350,1
7104,14317,0
2621,13482,1
3063,25917,1
5363,8150,0
1258,17731,0
10477,22284,1
5608,21194,0
3651,5134,0
2741,4511,1
9869,18453,1
16429,23092,1
3534,6387,1
24616,24819,1
8541,12160,0
2293,15007,0
16041,26021,0
10711,21943,0
1877,16101,1
8280,12887,0
12545,13199,1
9869,19645,1
14369,17583,1
17956,19475,0
4302,14165,0
14157,15148,1
14165,18381,1
19957,21848,1
5570,8254,0
12266,23488,1
4135,8579,1
245,17778,0
5621,18487,1
13929,16414,1
3136,4182,0
11017,23300,0
4825,17006,0
21562,21778,0
676,13220,1
9341,15413,0
6388,21030,1
5542,7844,0
5210,15933,1
9249,15189,1
13831,17251,0
13616,19446,0
1563,23241,1
2623,5131,1
15495,17403,0
15974,18772,0
17932,26190,1
7525,14157,1
6434,21433,0
7025,11186,0
15166,18940,1
21508,24955,1
510,5209,0
7525,13482,1
5060,24924,0
23297,25436,1
10878,17990,1
1941,4241,1
17823,24479,1
5712,15882,0
3982,20182,0
4550,13096,1
11148,16722,1
14552,15585,1
13664,17817,0
3811,5162,1
9255,25698,1
4247,11400,1
5131,17823,1
10597,16967,0
13346,17419,1
9143,16554,0
8448,17600,1
7712,18517,1
3944,10807,0
20780,23300,0
6626,15163,0
7459,7689,1
22497,23907,1
4139,20002,1
2115,13711,1
16123,21754,1
23968,25271,0
20517,24592,0
197,25827,0
5848,23653,0
16654,19114,1
24219,24835,1
200,6708,1
12406,20100,0
2072,5717,0
2826,16722,0
3916,24614,1
11213,11426,0
7096,20250,1
1675,3858,0
10391,13481,0
20774,25346,1
9391,20554,0
15372,18685,1
18582,19683,0
15580,23907,0
11445,23344,0
22903,24706,1
11183,21125,0
4513,22887,1
12851,14807,1
10549,11785,1
22888,25176,0
6907,19545,1
15003,21012,1
19871,21995,0
4700,12110,0
358,25572,0
2993,19573,0
18337,22233,1
22476,25006,1
570,2212,1
8666,13411,0
8161,14357,0
15457,20574,1
13801,23967,1
7546,17997,0
19114,21100,0
8211,24734,0
2560,16594,1
1151,15414,1
4798,5464,0
2443,23145,0
9433,15148,1
9863,18008,0
18125,24503,0
15935,24696,0
615,15814,1
6482,24696,0
13482,17819,1
10041,12781,1
1995,9869,1
3677,20892,0
19613,22507,0
3310,4625,0
9979,21341,0
2870,6963,1
17113,18340,0
11175,15003,1
7096,15173,1
9785,18894,1
18160,24568,1
8721,15372,1
12612,21860,0
10532,15005,1
18195,25050,0
15321,17739,0
21199,24479,0
14664,19457,0
19114,19939,1
9862,16853,1
10555,11591,1
3059,13712,0
200,15829,0
3055,3652,1
920,8523,1
8857,18067,0
6525,12802,1
3053,8222,0
14498,19800,0
18894,19423,1
4102,7245,0
22393,22728,0
624,5407,1
4263,24332,0
5597,8854,1
3372,20108,1
2741,13060,1
8446,13333,0
20808,21543,0
7727,12135,0
17559,25034,1
8928,26130,0
3679,8922,0
19433,20168,1
2511,21910,1
1125,1258,0
5787,23647,1
385,2255,0
12112,20886,0
10477,12788,1
9138,12720,0
7444,19645,1
2654,17439,1
2621,17823,1
3534,4878,0
12545,20954,1
16357,25710,1
10243,21012,1
543,24833,1
3055,20250,1
11939,14985,0
9020,24861,1
10926,12553,1
3099,10615,1
9338,22075,0
15920,21723,0
10039,16258,1
11426,17939,0
1839,25910,1
834,8973,0
2568,25086,1
4125,15253,0
12263,18879,0
205,11445,0
19517,22989,1
22,10910,0
13647,18381,0
22,7878,0
4755,19939,1
45,2952,1
20853,25108,0
5771,6675,1
3387,11537,0
15382,20636,0
5395,21771,0
9450,21718,1
13831,18940,1
2879,23511,0
2420,5621,1
3441,16876,0
7197,9869,1
17228,21943,1
7281,12654,0
7911,25172,0
1595,9082,0
3063,18210,1
16654,18225,1
9943,12268,1
17116,19697,0
6813,19624,0
15659,17655,1
11604,17932,1
3119,18375,0
8505,13929,1
19446,19939,1
9313,20576,1
16333,17309,0
9313,15933,1
492,7013,1
16231,19957,1
2846,23647,1
11402,23351,0
20562,21012,1
17135,25562,1
12735,13929,0
45,23293,1
16694,18746,0
2752,15010,0
3418,20196,1
3939,18867,0
6529,7595,0
7125,20683,1
12247,15205,0
11861,26176,0
10350,19114,1
1493,2452,1
1090,18940,1
15571,20892,0
17824,18444,1
15413,21409,0
6941,21491,0
4265,5271,1
18225,19939,1
10496,20783,0
205,20316,0
20478,22393,0
11241,19423,1
8375,25289,1
6944,26178,1
11746,11785,1
13482,18000,1
4703,15006,1
1045,10640,0
19246,19463,1
12507,21341,0
12654,16334,0
23649,24293,1
3372,4513,1
6023,17721,1
1608,6641,0
13955,16747,1
1404,22415,0
9124,19297,1
13322,18751,1
2620,16590,0
3387,16730,1
11400,19022,0
14667,20046,1
7246,13320,0
1327,20052,0
5812,26196,1
339,20534,1
15814,22620,0
8978,23653,0
7719,22284,1
2530,4355,1
491,21100,0
19325,22336,0
11631,17379,0
8222,16039,0
13469,25575,0
6411,19870,1
8928,14003,0
482,16469,1
3716,16955,1
3964,8374,0
18297,22225,0
18784,20003,0
4748,18971,1
6179,12365,1
9217,9907,1
3820,22324,1
2556,17162,0
4814,23246,1
1023,15568,0
17692,18894,1
10117,16590,1
78,8925,0
16368,16414,1
14985,23681,0
3207,18154,0
12884,15714,0
14558,15938,0
6388,12051,1
19586,19678,1
22372,23095,0
18605,23233,0
9993,17911,0
5134,22691,1
21316,25053,0
14767,25205,1
11583,17016,0
10477,11445,1
6264,12849,1
6911,7098,0
17692,25758,1
2338,12507,1
17688,25272,0
570,17655,1
5164,7592,0
18447,22726,0
17692,21847,1
11700,23490,0
11231,17564,0
12130,20215,0
573,13142,1
2741,21508,1
1151,6301,1
1006,8055,0
4712,23950,0
16483,17231,0
16594,21508,1
16708,25316,1
6525,26039,1
7442,20168,1
4036,13032,1
1493,12423,0
4513,12781,1
615,16486,0
17655,26044,0
6541,8471,1
899,7546,0
7197,15244,1
16091,26168,1
9030,23509,0
20635,21281,1
10117,14370,1
11829,20949,0
16674,17250,1
8261,20532,1
8630,11034,0
6832,9216,0
11293,20547,0
1588,18540,1
1588,17984,1
10588,21184,0
3312,4512,0
4765,11275,0
15003,19961,1
3283,22901,1
12423,15189,1
14345,21779,0
1910,10024,0
3055,20644,0
4080,14747,1
12016,19865,1
3827,25896,1
3824,13526,1
16102,16106,0
15244,18381,1
13369,17337,1
18758,21497,1
9943,11899,0
15160,22831,1
7725,15608,1
15659,17692,1
14319,15920,0
7386,14374,0
5995,20515,0
16235,18088,0
9397,20780,1
1186,26171,0
8156,23576,0
4755,19114,1
6943,22748,1
14808,20250,1
4766,18159,0
4846,18487,1
14616,17817,1
10986,11902,0
1674,3323,1
12051,17569,0
3283,13526,1
6726,12868,0
21016,23476,0
2338,18453,1
9325,20033,0
6465,18521,0
3547,7459,0
5131,22901,1
8932,22489,0
888,24023,0
6154,15959,1
4576,18521,0
8184,25359,0
11318,25660,1
17986,21281,0
10246,17968,0
19939,22504,1
2182,15571,1
8526,23476,1
244,14841,0
20119,22366,1
12130,25006,0
12787,24474,0
2530,7197,1
6611,12851,0
5417,7524,0
19469,19586,0
6421,7264,1
6408,8449,0
17131,20129,1
2591,10762,1
5674,15245,0
12166,25528,0
5130,9450,1
46,17692,1
2044,18013,1
10986,17125,0
12247,24280,1
10186,13659,0
8972,15829,0
3006,22100,1
6340,9656,1
3501,20765,1
12053,22377,0
10350,17807,1
21162,25250,1
15538,22457,1
8448,18444,1
17584,24819,1
17600,22324,1
9616,20959,0
7578,20066,0
14051,17137,0
820,8877,0
4511,8879,1
12141,19059,0
1653,15003,1
7525,18000,1
11631,17864,0
352,21438,0
10251,20229,0
10656,20532,0
14325,15799,1
9907,16010,1
4143,11572,0
11591,16696,0
17683,23918,0
14373,18899,0
4069,23859,0
4513,17655,1
3631,6828,0
140,16010,0
14648,20576,1
12308,13966,0
17797,23470,0
8625,14379,0
8870,17575,0
16148,24559,1
22556,24219,0
6892,19573,1
5251,14165,0
4258,25903,0
10969,19109,1
7578,13497,0
19573,24479,0
12802,16831,0
20236,22197,1
3731,23649,1
13929,18399,0
3988,13641,0
13035,22109,0
3099,19801,0
624,15184,1
11841,17937,0
16743,24696,0
1860,16056,0
385,7245,0
5209,24057,1
3502,15126,1
3766,20250,1
4293,24489,1
12743,21929,0
10524,12640,0
9759,24431,0
18444,26039,1
2559,5543,1
5465,18141,1
4241,21705,1
6388,15999,1
4164,13164,1
20662,25057,0
5052,18447,0
3323,21653,1
2535,7635,1
5116,25996,0
2338,20576,1
8151,19678,1
884,24699,1
20806,21546,0
8768,9937,1
1545,22074,1
773,14540,1
15664,16131,0
2530,20574,1
14841,22815,0
10919,23297,0
11472,14540,1
17331,18685,0
17559,18105,0
4023,10801,1
12980,14969,1
45,12496,1
2980,24955,1
23577,24293,1
17569,25854,0
3501,19501,1
6291,15687,1
18065,19865,1
22144,22415,0
19940,20373,1
7046,17157,1
3730,6583,0
2350,25405,1
4102,10376,1
7541,17688,1
24705,24762,0
7650,18942,0
5052,13292,0
7956,8879,1
5131,18444,1
18095,18971,0
12507,12710,1
17924,25872,0
6023,19404,1
7104,21860,0
15659,20108,1
1186,13597,1
7878,20129,0
1293,14157,1
12472,13831,1
12070,25402,1
3534,16232,0
3323,17559,1
16483,21469,0
3283,6525,1
7475,10096,0
10912,15596,0
1667,13647,0
18396,24616,1
23721,25319,0
1834,5056,1
4712,5731,0
9986,15523,0
16368,20942,0
3053,8614,0
4743,7717,1
4513,17692,1
10726,16482,1
6904,19865,1
18283,19301,1
11472,20562,1
18587,19404,1
1098,4483,1
9710,24431,1
22806,23950,1
20635,22691,1
21554,25319,0
12851,22691,1
18585,24592,0
6427,18052,0
13649,24412,0
17086,21491,1
12453,23099,0
12701,21100,0
2712,18875,0
8116,13369,1
3066,10726,1
12287,17075,1
13992,17807,0
9785,21847,1
7586,19462,1
2449,4355,1
2952,23293,1
18940,22790,1
19877,23099,0
882,11102,0
1105,11175,0
17266,24559,1
6544,21142,0
5807,9426,0
6411,19974,0
1327,21130,0
5656,22610,1
15419,19111,0
93,21621,1
5181,24456,1
18788,21968,1
2710,22184,1
5510,22836,0
17191,19244,0
5578,22457,1
2075,3990,0
5131,17824,1
15163,15357,1
1858,22964,0
16624,20554,0
9593,15715,0
1014,7726,0
4624,15959,0
3055,15173,1
3843,17797,0
6830,21281,1
88,4755,1
3553,13498,0
1862,3442,0
19996,20553,0
1217,12491,1
192,21324,0
12851,15659,1
4241,24924,1
80,14079,0
141,20230,0
2457,24617,1
7103,17778,0
4513,24955,1
1436,21968,0
8448,24615,1
1910,15172,0
1493,18633,1
11227,22100,0
12453,20765,1
7023,16334,1
2926,22275,1
12701,24924,0
17819,24479,1
6868,24474,1
3820,26039,1
23880,25250,0
17158,21389,1
6387,18396,1
3877,11898,0
3113,15245,0
9643,21864,1
2287,6543,0
11661,20613,0
4466,17161,0
9017,16589,1
8742,20519,0
8151,17022,1
244,16900,1
17419,23233,0
253,4634,1
3766,15189,1
17692,24955,1
4263,20780,0
15148,17823,1
12054,25209,0
23552,25562,1
22235,23674,0
4748,25396,1
2530,19645,1
21931,24699,0
11403,16890,0
4512,6892,1
3716,24708,0
16751,20230,0
11944,24833,0
15552,15947,0
9769,14932,1
18894,21508,1
7007,13614,1
3387,4703,1
15626,15667,0
2654,13714,1
5497,15082,0
