source,target,label
6806,18946,0
4755,23712,1
6529,6543,1
22979,24960,0
13614,14102,1
21497,22989,0
6907,9025,1
4814,6064,1
16722,18866,1
10871,15066,1
20660,24029,0
15321,25553,0
14373,26039,1
5056,8596,0
3534,18952,1
7485,8503,0
5555,10942,1
8589,19090,1
2535,8727,1
1151,12678,0
8047,19489,0
11919,22144,0
3243,8386,0
15244,24453,1
624,3265,0
3652,12885,1
5578,18658,0
4261,13931,0
1736,19462,1
6337,6934,0
2335,11213,0
15523,16070,0
7090,11944,0
1859,17392,0
11416,19489,1
13371,19562,0
4213,20243,0
2883,18398,0
3323,14090,0
8155,24814,0
24113,25902,0
3228,15477,1
7039,22439,0
5130,19806,0
2556,4952,1
9397,18185,1
1356,4702,0
4513,11472,1
20217,23297,1
3812,9433,1
16640,24499,0
321,15316,0
8150,8768,1
6010,22377,0
1293,7525,1
17990,23107,0
88,1995,1
22,19440,1
9306,19809,1
1026,16717,0
3048,21544,0
2410,15384,0
8375,22527,1
676,12545,1
3964,12640,1
624,1962,0
14648,22746,0
12691,23950,0
896,18866,1
3310,15435,0
11630,22188,1
18030,26013,1
21156,21594,0
8398,17286,0
16264,17163,0
17443,17564,0
2527,19150,0
4834,6317,0
5787,18894,1
3316,13624,0
14767,18971,1
570,6830,1
8452,14337,0
11611,20779,1
3171,5731,0
17997,22837,1
3607,25541,0
22966,25836,1
5287,21563,0
15457,20576,1
9946,12101,0
18973,23363,0
639,9647,1
19423,21012,1
6340,19446,1
4727,15559,1
6810,7096,0
122,25849,0
4426,15457,0
4241,10476,1
15947,18209,0
5570,17118,0
2826,23216,1
18585,25540,1
10391,25575,0
6610,6700,1
6077,10186,0
2059,6863,0
16749,18913,0
10490,13283,0
3977,16310,0
9017,11925,0
2475,24765,1
9755,16505,0
4458,18870,1
14746,20000,1
2485,14265,1
10081,15007,0
1563,15805,1
10004,25234,1
2558,14176,0
824,11785,1
9135,17331,0
19013,23163,0
4354,6544,1
15714,23241,1
4269,24499,0
23146,23915,1
1550,6376,0
1545,5672,0
1280,7357,0
8448,26039,1
10497,23880,0
12369,14181,0
22815,23915,1
6033,21860,0
4164,9785,1
3937,13970,0
6813,8614,0
2623,18000,1
4483,7245,0
9639,20532,1
6610,22527,1
2713,19568,1
2527,8403,1
2530,15245,1
8932,15495,0
21281,24955,1
2165,4975,0
2404,18487,0
15189,21030,1
14157,24479,1
1995,20243,0
4433,17981,0
14345,20003,0
12389,24110,1
4371,19204,0
3372,11241,1
18185,22284,1
834,17825,0
9616,17751,0
4451,24330,1
10243,19423,1
5564,22177,1
4164,22887,1
6179,15659,1
11923,25179,0
9755,17182,0
6830,17692,1
4748,20391,0
16941,24372,0
12806,22377,0
8000,22645,0
18943,24252,0
12032,25250,1
9248,21316,0
4743,14090,0
6824,20004,0
2165,25585,0
22177,25286,1
1339,19350,0
4364,6456,0
17124,17764,1
4960,20774,0
2306,8047,0
7096,22189,0
22,12637,0
17465,21030,0
20346,22393,0
10967,16336,1
593,10081,0
14379,15145,1
16349,25143,0
7093,24160,0
4103,12312,1
3955,5497,0
7357,19463,1
195,23248,0
15173,22778,0
6179,20562,1
4135,12712,0
3916,16485,0
358,19462,0
6830,12781,1
14639,24332,0
19927,25896,1
9306,12606,1
252,6810,0
45,4513,1
13659,16131,0
15197,17878,0
18723,22598,0
5862,14089,0
7442,23967,1
1090,23256,1
11405,22832,0
11241,19961,1
18340,22233,0
7096,14808,1
15933,19645,1
7584,19340,1
10923,17309,0
6056,21379,1
24474,24615,1
13013,20000,0
339,19216,1
3511,23464,0
18517,23351,1
14128,15161,0
16232,18619,0
20108,21281,1
23134,23204,1
22366,24582,0
22466,25159,1
9360,10819,0
5519,22811,0
18719,18866,1
15971,20781,0
8448,15148,1
5953,23134,1
4451,20231,0
2654,25205,1
6456,24615,1
7324,13174,0
17692,22433,0
14540,19923,0
122,15850,0
5812,16976,1
8678,16611,0
13175,21816,1
5631,20942,0
11495,13682,0
22601,23514,1
676,4466,1
5862,13966,1
16352,25056,0
9616,10096,1
2338,22028,0
17823,24615,1
1151,24706,1
11053,25904,0
17683,22377,0
11528,18587,0
15209,21657,0
339,5621,1
16958,23723,0
10376,15325,1
12701,22929,0
3651,21594,0
5485,18552,0
5065,17584,1
15003,21847,1
3877,10477,1
882,17245,1
321,4814,0
12802,22423,0
215,14379,0
2621,3824,1
12101,20850,1
11964,16694,1
1293,15148,1
6774,23452,1
3877,6544,1
8365,16128,1
1995,15244,1
10445,19234,0
24503,25902,0
4164,19423,1
2621,18000,1
10130,16032,1
14924,18940,1
14174,23092,0
2165,21708,1
6700,12928,1
4273,7355,1
639,10039,1
15245,22504,1
4490,18013,1
11241,21508,1
20230,25582,0
9450,25442,0
9391,21779,0
3917,12478,1
2773,8511,1
4512,8280,1
8807,17245,1
22917,23114,1
4269,8968,0
11861,20567,1
12260,25205,0
17286,17443,1
15917,17692,0
2883,19580,0
14746,18940,1
4355,16654,1
3681,5849,0
19059,20780,0
2388,3716,1
6421,23441,1
13702,17874,1
16483,21592,0
231,17655,1
14767,16349,0
18331,24332,1
17285,24617,0
5402,14345,0
4513,15659,1
8475,18189,0
8787,14376,0
369,6078,0
2144,25108,1
1727,8298,0
4639,5065,1
9312,22466,0
15708,18952,1
15816,19980,0
14373,24474,1
10986,12135,0
9656,10350,1
5605,25402,1
3890,12365,1
4513,21012,1
14767,23614,0
16041,23689,0
15300,26088,1
5794,11401,1
2420,22900,0
6888,9017,0
6337,16486,1
16819,19164,0
6408,14864,0
5385,14709,0
18580,18685,0
8072,25060,1
71,23723,0
13625,18158,0
19463,22601,1
16766,23673,0
4846,12928,1
10235,20511,1
13636,23730,0
5209,5717,1
299,21125,0
11939,18778,0
4512,9248,0
2368,10130,1
10762,22336,1
836,4269,0
21994,24060,1
12262,16801,0
4575,4782,1
10039,18910,0
1563,5065,1
6482,26193,1
9066,17818,0
3683,6218,0
17665,23558,0
1653,22900,0
12507,19114,1
19870,20532,1
3056,20064,0
6896,9736,1
22966,23145,0
3731,24293,1
4515,14559,0
231,2980,1
19244,19924,0
6868,18444,1
8335,18751,1
9862,12370,1
4755,14766,1
8768,17082,0
9313,19645,1
10235,19992,0
6271,18952,1
1341,7355,1
4656,14559,0
7985,23063,0
9397,22601,1
21546,22299,0
1347,1968,0
7072,20064,0
1699,2303,1
396,5485,0
3058,12659,0
20435,24595,0
2515,20924,0
20001,23943,0
2044,11609,0
733,3939,0
16881,17828,1
5385,16568,1
16565,21281,0
13385,24592,0
15580,16393,1
11037,16469,0
2404,14709,1
19325,22831,1
20328,24877,1
10439,11082,0
1818,22523,0
12070,25094,0
7601,17465,0
15714,19957,0
14020,22979,0
65,11609,1
13355,22382,0
12710,20574,1
3652,14808,1
3630,15007,0
5674,15082,0
5807,22483,0
351,8280,1
12040,25205,0
6421,6971,1
8151,24861,1
4765,9125,0
13404,21152,1
4703,10117,1
8185,13526,0
4511,14540,1
12155,25758,0
14020,19206,0
3877,7357,1
593,12627,1
14766,19114,1
12235,25387,1
4148,13346,0
7635,16654,1
4760,20850,0
15805,19677,1
7592,16770,0
6868,13526,1
20536,22903,0
3820,24479,1
1857,8155,0
1958,16976,1
1023,19677,1
8134,26021,0
18065,19657,0
5225,8155,0
18185,19246,1
2465,5993,1
12860,21707,1
19423,25006,0
930,17189,1
3561,4697,1
17330,20478,1
16102,22463,1
4743,19216,1
1151,13384,0
2750,23511,0
5067,9025,1
1860,6543,0
17359,17465,0
12710,14766,1
15562,18396,1
3685,24814,0
4782,21930,1
15715,20243,0
16906,23454,0
4515,11604,1
811,20315,0
3990,15717,0
1104,7811,1
10388,16589,0
2741,12496,1
773,4164,1
16210,24870,0
1149,12016,1
9944,11815,0
2404,22046,0
6388,12423,1
6226,23351,0
19208,19992,0
5166,14308,1
1995,22504,1
773,24955,1
934,3243,0
1857,25827,0
11325,17746,1
4705,8823,1
18866,20774,1
11801,23441,1
16389,23864,1
20574,22504,1
15600,24568,1
5812,23693,1
8340,9439,1
3812,6525,1
13837,17250,1
9639,9785,1
1736,14424,1
22507,22806,0
200,19586,1
3310,12545,1
18271,22507,0
7883,14638,0
15383,19739,0
4289,20663,0
20893,23306,0
6064,23246,1
4015,24034,0
14374,17859,0
7475,15300,1
3136,17286,0
6832,13144,0
14540,21012,1
6288,25402,1
18159,20557,0
6892,14854,0
15409,23225,0
21432,22725,0
8786,22254,0
492,9722,1
9616,19351,0
65,23300,1
10346,19383,1
4511,18894,1
1550,20952,1
312,21149,1
18743,23674,1
16694,23107,1
2623,13526,1
12553,18668,1
18543,22937,1
12781,25346,1
4377,6337,0
1090,24765,0
3052,6711,1
1153,12664,0
15479,16770,0
2474,20373,1
4625,13190,0
920,19581,0
8047,17395,0
11011,25785,1
7926,23186,1
12365,12781,1
2568,19612,1
3681,4708,0
7638,20716,0
2851,24002,0
14924,15931,1
10711,11791,1
11416,25469,1
10762,17207,1
18943,19573,1
13929,22621,1
12627,16888,1
16590,22320,1
3655,12423,1
2712,16270,0
11812,25537,0
7042,13387,0
18337,19208,1
17923,18122,1
19179,21491,1
16336,24160,0
14807,25758,1
9269,21994,1
9656,18225,1
6154,7601,0
4301,18757,0
1149,5411,0
1685,4952,1
4013,7525,0
9392,20052,0
8391,18739,0
17022,19678,1
21017,24219,0
13364,25836,1
543,8387,1
14379,19677,1
9194,13712,0
16858,23064,0
15850,21943,1
18521,23901,1
22190,23620,0
16694,20168,0
15006,19957,1
2342,16013,1
9075,11537,0
2741,25346,1
2623,22324,1
6825,11152,0
22528,25251,0
21281,21508,1
12386,13333,1
5302,24057,1
3076,20808,0
19677,20217,0
15659,25346,1
2356,13528,0
6421,20775,0
14711,21149,0
15206,20644,0
7625,26176,0
9482,18910,1
934,23293,1
11746,25777,1
2530,7635,1
12787,17249,0
17800,22147,0
17823,26039,1
2741,4513,1
3939,9314,0
6918,8116,1
22556,24845,1
6610,16414,0
570,12496,1
16041,24753,1
1267,24970,0
15191,25589,0
1029,3773,0
14620,18160,0
3387,21848,1
3652,15189,1
6456,13482,1
8868,23293,0
1653,9755,1
9184,14647,1
1109,9126,0
9471,20647,0
24845,25660,0
2338,2449,1
3293,22834,1
14834,19613,0
6558,6857,0
183,24845,0
2316,4576,0
19379,22464,0
4703,17464,0
4141,9127,0
10081,17692,0
11231,24705,0
14667,25937,1
5673,21436,0
9269,12302,0
15625,17824,0
6154,7725,1
18030,18314,0
14747,19324,1
6724,24835,0
3772,8801,0
4846,6700,1
5773,25569,0
18185,19463,1
3063,4635,0
9090,17543,1
2806,11066,0
13556,17979,1
3096,11470,0
3174,13653,0
5953,20003,0
4261,6222,0
13801,19387,1
2566,16708,0
2741,3409,1
6544,20716,1
15582,24835,1
4713,17337,0
1896,12627,0
312,5230,0
15413,23306,1
6610,23382,1
12016,15413,0
21823,23138,0
15010,15666,0
13056,14982,1
7245,8031,1
339,11015,1
13520,16921,1
2009,16039,0
12054,20567,0
8672,19955,1
10243,22320,0
3652,16674,0
2475,24002,0
2202,24271,1
11502,12158,1
1026,15150,0
12409,24121,0
16882,17022,1
4525,10490,1
163,21830,0
5529,9316,0
21699,25382,1
14807,20562,1
1488,11661,1
5621,16032,1
18095,18649,1
941,21324,0
2341,5712,1
16511,22147,0
15198,19301,0
9710,14818,1
1563,15145,1
8823,19870,1
9264,23805,0
18000,24615,1
14661,21864,0
19168,22366,1
19244,22463,0
834,5570,1
1694,4575,1
914,4115,0
14843,22233,1
17599,22826,1
7824,24939,0
9488,17290,0
9021,18558,0
9869,12710,1
10350,15244,1
4638,11607,0
5435,9736,0
921,6815,1
2340,17174,0
11824,21815,1
5481,18972,0
10763,19517,0
2515,16216,0
1493,17231,0
17655,22691,1
2307,4283,0
46,21012,1
12742,13929,0
7087,8505,0
3927,12712,0
14370,16568,0
15933,18225,1
773,7956,1
6375,22235,0
8151,16882,1
12637,17953,0
1436,20517,0
3411,26038,0
11175,23481,1
2338,15933,1
19641,21831,0
2385,20783,1
281,17923,0
4834,6918,0
17981,23051,0
2591,13276,1
6857,14552,0
18370,20434,1
3524,8854,0
899,24944,0
5605,6288,1
3507,3839,0
1915,7768,0
5056,16010,0
13831,15455,1
15258,22278,1
4774,22848,0
12611,19710,0
3681,17082,1
6823,15891,1
10765,17754,0
2713,16020,0
11464,20532,1
6532,24499,0
21718,25250,0
3430,22144,1
1694,17001,0
8079,25916,0
11785,22457,1
8457,24713,0
16331,19060,0
8067,11132,1
6081,8732,0
392,5543,0
199,17874,1
8448,22901,1
1217,12735,1
22834,24932,0
1879,26058,0
3812,14373,1
15846,16607,1
6434,7883,1
12135,16264,0
13482,17824,1
7594,21404,0
23038,23382,1
14385,20915,0
9639,13659,0
2212,12781,1
4512,14542,1
4354,5412,1
3820,5131,1
3811,14872,1
2443,17583,1
339,4743,1
6340,17807,1
12884,17345,0
2883,18971,0
5408,22771,0
21100,21772,1
4275,22239,0
16708,19703,1
4774,16717,1
8049,22691,1
12118,25541,1
4013,8786,1
18196,24841,1
20391,25378,1
9869,17807,1
20716,22601,1
15678,23488,1
727,7959,0
5717,11148,0
10711,21497,1
18396,23241,1
9433,24615,1
10350,14766,1
2654,12365,1
7154,11047,1
8365,14746,1
3910,4989,0
3501,20587,1
2072,11493,0
3651,6638,0
1436,21220,1
9491,17764,1
14370,15006,1
15626,24726,0
10550,25080,1
9504,19955,0
5116,14067,1
385,839,0
4793,16553,1
2980,18543,1
8208,11426,0
6064,26100,0
7772,8179,0
1992,17118,0
3265,26038,1
4975,6941,1
1044,6380,0
13346,23770,1
7264,25006,1
8448,14373,1
3990,21629,0
7442,15235,1
4013,20059,1
10026,12659,0
9208,17022,1
18399,24592,0
19808,19870,1
1995,18778,1
9128,23240,0
6867,17403,0
10588,17956,0
17800,25540,0
8879,15663,0
10524,11223,1
639,7125,1
4289,16087,0
11785,25903,0
14690,24219,0
16475,18399,0
7525,26039,1
10926,16594,1
4382,25201,0
4484,10842,0
4847,5659,0
12981,19147,0
16084,19964,0
773,17692,1
45,1186,1
6738,22793,0
13597,18234,0
4250,19707,0
11113,19996,0
6748,11066,0
14414,17266,0
2535,12308,0
7357,20780,1
14379,23241,1
2797,20315,1
21409,22018,1
615,16083,1
17379,17536,1
5210,12710,1
20635,24955,1
4641,10081,0
12665,14317,0
2741,8503,1
12968,19545,0
9450,20383,0
491,17082,1
9021,19586,1
7541,10391,0
3345,8047,1
7689,26098,0
5233,15372,0
1093,10251,1
14033,24753,1
21469,23693,0
1248,16331,1
3409,26141,1
941,25758,0
6160,19923,0
22190,22233,0
3283,6222,1
3411,20924,0
15244,19114,1
16393,26067,0
22937,23681,0
5067,23552,0
7546,22598,0
24592,25319,0
2607,9968,0
13713,18222,0
12802,24479,1
1674,20004,1
9441,14628,0
18894,24955,1
1736,10539,1
11468,17804,1
3595,11241,1
20421,22083,0
17297,21754,0
8116,14369,1
18225,21771,0
5346,10251,0
10039,13322,0
6638,15973,0
6434,25250,1
14540,21847,1
2003,17999,1
1258,4639,0
6271,15562,1
5412,19463,1
6830,11919,0
13992,15217,1
2309,6532,1
9027,20587,0
1675,8118,0
4275,16594,0
2870,21491,0
2044,4490,1
6376,18444,0
1008,23896,1
14512,16594,1
4703,7447,1
2621,12802,1
5067,10825,0
1028,22727,0
9504,11572,0
3449,15353,1
7525,17824,1
3772,7911,0
4760,13355,0
22798,25304,0
3953,6825,0
10986,22836,0
7197,15457,1
10024,24240,0
3633,17778,0
17580,18952,1
13177,17273,0
22203,24280,0
10942,14485,1
352,12852,0
21157,23419,0
6179,6830,1
18521,21491,0
15160,20307,0
8630,23727,0
1407,16967,1
12373,25006,1
21814,25562,0
7015,25910,0
6222,14157,1
6095,16741,0
1234,16889,0
3204,23300,0
12660,26178,1
6434,11664,0
8517,10243,1
9020,9722,1
409,19204,1
2915,20341,0
4525,21754,1
9025,22275,0
5631,6629,0
215,6892,1
624,15666,0
866,23616,0
10925,18940,0
4588,12165,1
199,6431,0
1941,20954,0
16719,17016,1
4354,23514,1
5829,22372,0
8116,17738,1
2342,8666,0
1059,18941,0
2504,2982,0
2535,12507,1
7206,11612,0
5541,14661,1
2081,5355,0
10024,26178,0
21508,25346,1
8547,19573,0
7586,21930,0
9869,15245,1
23423,23441,1
17655,22887,1
14648,17807,1
10490,24614,1
6583,16039,0
9979,25056,0
8864,16131,1
15144,16976,1
13096,19525,0
1966,19645,0
215,18943,1
4822,9027,0
9974,15455,0
18746,25419,0
546,18633,0
15253,17583,0
12695,18225,0
17564,20196,0
3526,15905,0
179,20255,0
12365,15714,0
14710,16084,0
14865,18743,0
19877,25575,0
1841,19890,0
12165,20255,0
88,15933,1
8511,16115,0
20169,25850,0
3323,18250,0
2952,12851,1
1353,15999,0
46,17655,1
1941,10055,1
19580,22964,0
2326,25557,0
14497,24833,0
14766,19645,1
8879,12496,1
3872,7533,1
3630,7038,0
20660,22423,0
3652,19705,1
6219,11924,0
9639,19870,1
7038,16505,0
5412,11445,1
9785,19423,1
18052,18942,0
22299,22439,0
15625,26159,0
3965,25962,0
6222,6525,1
8680,18091,0
547,13653,0
6732,6808,0
9869,23712,1
2623,14373,1
4511,20635,1
941,23383,1
5862,19642,1
2169,4353,1
4781,17099,0
4834,5131,1
4125,16232,0
12106,16675,0
6264,22225,1
3055,9249,1
11015,21379,1
2212,3372,1
2805,3561,0
1674,25034,1
10983,24057,1
7811,11403,0
12308,13931,0
7197,8727,1
8876,18095,0
15217,18159,0
1675,11002,0
11047,21772,0
2487,19613,0
135,6556,0
570,22691,1
9867,15127,0
882,13635,0
2770,6806,1
9869,21178,1
2055,3718,0
22903,25998,1
8448,17823,1
7801,16955,0
10966,23151,0
10350,25872,0
10807,12070,0
16006,22693,1
9758,17006,1
9491,15998,0
1855,25215,0
11152,17114,0
5353,19939,0
22476,23038,1
21125,22144,1
19146,22699,1
1995,2530,1
2536,19246,0
11719,19974,0
5605,18782,0
14808,25108,1
21928,24595,0
14707,23161,0
832,14340,1
3059,15829,0
7893,22555,0
23552,25557,1
205,24101,1
7357,25091,0
5227,19084,0
12687,17843,1
1563,14379,1
2457,6271,1
5266,12212,1
23458,24924,1
3824,14373,1
9025,15683,1
3766,3814,1
1897,3280,0
5353,17385,0
6375,10519,1
3872,12409,1
4766,18283,0
22574,24332,0
2530,9656,1
7511,20207,0
19146,22618,0
3345,15144,1
200,8151,1
13970,21543,0
14972,20519,1
2487,20940,0
2193,16976,1
20782,23730,1
11925,15082,1
15197,18195,1
7450,9514,0
8442,19146,0
5210,24718,1
8968,21432,1
5993,20052,1
4446,25910,1
9027,22556,0
5901,5953,1
20008,25866,1
5901,20716,1
10805,14599,0
930,4493,1
2655,4032,0
2950,10439,0
9471,21293,0
7098,13864,0
8876,12472,1
20702,25225,1
8768,11015,1
1653,21012,1
5712,19433,1
9763,17626,1
11868,22457,1
3372,12365,1
18746,22693,0
18904,23713,0
21806,24032,0
12788,22601,1
19433,20879,1
15066,16469,1
12701,18879,1
6808,23555,1
4639,14379,1
20217,25436,1
15799,16565,0
7311,25402,0
18225,18453,1
45,21508,1
5851,13520,1
14932,22489,1
6387,14379,1
19356,21466,0
6774,8517,1
1151,25998,1
13498,22320,0
5065,24617,1
16469,17665,1
17124,20780,0
896,2991,0
9593,25383,0
17465,19865,1
3731,9099,1
281,15477,1
5143,12758,0
12306,22734,0
15400,19168,0
17403,20149,1
5062,8862,0
4822,5365,0
20014,25382,0
19434,26194,0
45,18866,1
1028,2368,0
3725,4265,0
5993,23490,0
13684,26194,0
4975,8876,0
1073,10763,0
832,21848,1
5621,13847,0
14485,17233,0
283,23944,0
45,14540,1
10543,18066,0
4182,6056,0
7007,10130,1
20315,22379,1
23674,24294,1
2388,18210,0
13995,21178,0
20780,25866,0
21928,25729,0
400,21546,0
939,11939,0
3725,15911,1
18000,24479,1
65,21814,0
16495,23552,1
9616,9943,1
9943,17828,0
19423,19612,0
17182,20532,0
3561,15365,1
10819,23114,1
3450,22433,0
5564,22758,1
4164,12851,1
13067,16729,0
4377,11812,0
5251,18613,1
885,20924,0
1653,20635,1
3716,21149,0
6387,19677,1
7615,15657,1
9397,12788,1
4135,6033,0
14746,19216,0
12056,22244,0
10463,17746,1
5717,8053,0
7386,20059,1
22382,23064,0
3946,4269,0
1595,18552,0
22032,22599,0
4255,14667,0
12118,21832,1
1029,8774,0
11712,18286,1
2133,14419,1
3814,25108,1
2410,5827,0
3998,21544,0
12263,18447,0
7386,23986,0
7650,15589,0
6525,22901,1
11112,14864,1
4164,4511,1
2556,9408,0
2949,3743,0
2773,22832,0
9074,25159,0
4298,7098,0
4164,11241,1
18622,25272,0
4641,15814,0
4825,25143,0
21660,25553,0
16352,17997,1
3441,12691,1
7712,9025,0
13955,24371,1
4835,5251,0
8612,17688,0
3113,10765,1
1841,22937,1
7635,19446,1
4195,12587,1
12642,25649,0
10350,14648,1
8352,18676,0
14286,16483,0
6700,17603,1
2115,5497,1
10062,16584,1
339,13714,1
19078,20427,1
163,365,0
4634,21051,1
9889,15585,1
4847,11293,1
62,2710,1
1776,18208,0
3056,23529,0
17575,17683,1
17655,21205,0
3532,21614,0
3502,16389,1
8737,21608,0
10346,15382,0
15999,20250,1
10350,23616,0
9937,17911,0
3387,15006,1
7719,11445,1
15006,16590,1
5835,22239,0
7013,9020,1
853,19810,1
2530,8727,1
7695,26059,0
10235,19562,0
13614,22778,1
6456,8448,1
312,15562,0
8549,21931,1
7442,13955,1
9030,17751,0
8541,9441,0
113,25172,1
4213,19807,0
5131,15192,0
18013,23915,0
17580,24617,1
4428,16469,1
5130,16835,0
2852,25721,1
11979,26088,0
5441,10623,1
7635,15245,1
6465,6823,1
2713,9138,0
19705,21825,1
6172,16331,0
9482,22457,0
9517,20169,1
17824,25112,0
8857,12235,1
179,920,0
3630,23939,1
7801,14485,1
88,12710,1
2741,21012,1
16521,18097,0
3372,11472,1
6340,15244,1
19961,20635,1
3965,5055,0
14807,22691,1
6610,20618,0
10211,19048,1
5166,5597,1
20683,25480,1
4511,21281,1
12311,15687,0
13635,15171,0
14924,22790,1
15714,18195,0
8375,21830,0
8067,22144,0
15170,25251,0
13556,19865,1
2338,19939,1
3053,20783,0
19246,22831,0
4512,13333,0
23474,23991,0
4632,21508,1
3820,4834,1
2212,23293,1
7357,16696,0
12380,12496,0
22937,23363,1
17114,20489,1
2530,15010,1
14924,24582,1
18884,22108,0
9862,23991,0
1776,9306,0
1839,12149,0
6732,17304,0
6641,11318,0
12425,15191,0
17828,23864,1
12369,25179,0
9889,21012,1
8728,23511,0
7956,12851,1
6804,22826,1
8721,10532,1
4164,23293,1
17304,19404,1
4755,20576,1
1508,4750,0
5953,24885,1
13600,15418,0
7956,20000,0
17584,22462,0
6629,25060,0
14174,16389,0
3056,15455,1
19978,21584,0
1519,24270,1
13801,23681,1
12337,17401,0
1280,3442,0
16921,21646,1
1293,17600,1
80,24615,0
23293,25758,1
6631,13346,0
12496,21847,1
7307,21968,1
3849,11442,0
24924,25528,0
12160,17343,0
8449,17818,0
11053,20774,1
11113,25050,1
11878,17273,0
3977,18122,0
2404,13490,0
10543,19206,0
23488,23915,1
3652,6388,1
267,25060,0
14079,23674,0
2049,11461,0
2770,5251,0
15003,23481,1
6632,25615,0
14807,21847,1
4511,6179,1
12040,13346,1
2085,3099,1
5061,7446,0
3618,5363,0
1941,15846,1
5130,12498,0
937,8579,1
4293,25304,1
5352,13929,0
15931,21929,0
15457,22504,1
1699,25553,0
12165,21089,0
46,20562,1
16543,16831,0
10615,15907,0
1995,19645,1
19781,19927,1
1840,24696,1
7844,11964,1
5672,23945,0
20108,20635,1
23186,23302,0
1600,21635,1
2449,18453,1
11444,22299,0
17956,24479,0
20168,25721,0
3824,4834,1
6387,15714,1
2001,23204,1
3006,7578,1
18784,22379,0
6804,19624,1
2356,25382,0
12688,20879,1
3387,7447,1
9890,14157,0
4835,25358,0
4575,18250,1
17266,21847,0
20317,22837,0
16756,21100,0
11241,14540,1
14540,19423,1
10024,22523,1
1000,11017,0
3843,15414,1
5434,22457,1
19683,22744,1
2293,3037,1
5125,21543,0
12545,20478,1
10458,25785,1
25553,25554,1
19463,20184,0
6303,9712,0
23806,25668,0
11275,22953,0
915,18624,1
12802,17819,1
7635,9313,1
896,7188,1
18549,25402,0
7802,23555,1
2761,5172,1
2169,8340,1
185,215,1
1404,14181,0
3988,8475,0
7541,13177,0
20526,21159,0
7635,15010,1
88,7444,1
13493,23394,1
11233,18397,1
14414,18158,0
9126,11696,1
6340,19645,1
495,17968,1
6919,17884,0
5209,25902,1
5597,20787,1
482,15066,1
13056,15478,0
8280,18095,1
17592,22439,0
13387,22048,1
11175,12365,1
11472,14807,1
570,12851,1
13333,23896,1
17016,18778,0
676,12365,1
19865,23344,1
6156,12664,0
14325,20014,0
20122,24970,0
16594,25346,1
2356,23299,0
19204,23204,1
15623,25094,1
1234,5134,1
4068,23458,0
11318,25729,1
19463,22741,1
17981,21220,1
10406,23939,1
269,12971,0
14615,22177,1
1074,18943,1
5407,23649,1
2848,18511,1
4640,18256,0
4640,19248,1
5809,18094,0
4355,19114,1
1818,17082,1
357,24960,1
5087,5826,0
15007,19469,0
1186,2741,1
8369,19877,0
12968,21629,1
13389,19675,0
10926,15003,1
864,21205,0
12365,20108,1
15173,21030,1
13659,22284,0
1151,3743,0
1074,14542,1
20062,23383,0
1968,8511,0
3853,14781,0
8193,8807,0
2532,21554,0
12365,18719,1
7444,15244,1
11472,23293,1
20062,21032,0
20774,21508,1
12874,18942,0
13713,22423,0
244,22246,1
6738,18946,0
18271,22503,0
2980,3409,1
7459,7712,1
4798,12866,1
21508,23293,1
6533,18904,0
12842,17472,0
12051,18942,1
16389,16482,0
12675,21125,1
6388,21825,1
11318,12720,1
4195,17864,0
5659,12313,1
2474,4748,0
2338,20574,1
7311,24614,0
18649,21030,0
1667,7824,0
11442,14647,0
1044,7695,0
65,25777,1
215,351,1
15659,21847,1
19608,19939,0
12614,22741,0
7991,8116,1
16006,25569,1
4846,5672,1
1408,18736,1
14766,21178,1
15589,16817,0
16335,18445,0
9862,21931,0
4632,20774,1
2074,14067,1
17277,24582,0
2350,10990,0
482,5510,0
6529,8641,0
6222,24615,1
5505,17864,0
1217,15829,1
13862,20432,0
570,12679,1
17824,24615,1
12291,14374,0
4639,15125,0
16654,19446,1
6380,10601,0
773,14807,1
6387,22382,0
4275,16334,0
2003,22507,0
140,19404,1
8299,14003,0
8614,12386,0
9659,12720,1
6179,12496,1
14345,25056,0
8672,13600,0
2212,18597,0
749,4143,0
3286,21438,0
2761,14599,1
13008,23344,1
1150,25648,1
2350,25304,0
4068,16210,1
2810,3312,0
482,5934,1
914,25172,0
9987,19723,0
1375,14552,0
7264,13276,1
2203,18952,0
6033,23481,0
192,8122,1
12386,12627,1
1817,14620,0
11015,13714,1
25271,25396,1
6711,22725,1
3651,23153,1
17600,22901,1
6632,21707,0
12492,17306,0
17984,22147,1
1966,8048,1
7956,20108,1
5712,12247,1
17600,17824,1
12507,18225,1
2047,20959,0
15708,18396,1
2133,12928,1
4117,14319,0
12262,18751,1
1151,19048,0
2144,12885,1
8231,12324,0
2623,17824,1
2949,25758,1
312,18158,0
2452,4353,0
4760,17099,0
3063,3939,0
574,21860,0
12318,25215,0
9020,17022,1
19433,23723,1
18764,26196,0
10390,25615,0
14157,24615,1
9629,19544,0
23836,25050,1
4117,5622,0
10656,22466,0
4000,24942,0
11445,22601,1
2386,5934,0
19216,25959,0
4422,14357,1
16324,26038,1
2741,13597,1
16545,23805,0
3618,17001,1
3231,8261,1
4511,19423,1
2465,17731,0
6920,16877,1
2566,16779,1
6732,18286,0
6746,19204,1
5131,24474,1
11107,15477,1
5597,11468,0
6963,19340,1
773,1653,1
4713,8219,0
3909,20168,0
4708,25916,1
