source,target,label
454,882,0
64,325,1
366,458,0
8,301,1
694,806,0
282,372,1
498,673,0
595,743,0
73,330,1
109,502,0
121,543,1
93,195,0
158,638,1
98,99,1
63,832,1
359,569,1
46,114,1
588,970,0
338,850,0
707,913,1
520,904,0
360,430,1
669,840,0
590,729,0
156,200,0
493,568,1
255,314,1
314,493,0
230,420,1
235,716,0
262,600,0
321,397,1
26,45,0
394,866,0
6,880,1
637,856,0
14,563,1
176,450,1
116,151,1
579,650,0
131,342,0
435,942,1
13,814,0
507,853,0
118,980,0
200,584,0
42,183,1
86,131,1
35,160,1
140,322,1
568,950,0
320,905,0
51,278,0
603,904,0
309,957,0
157,544,0
450,813,1
710,810,0
536,622,0
491,890,0
61,669,0
629,990,0
492,636,0
42,778,0
827,897,0
428,767,0
67,598,0
390,890,0
283,362,1
28,151,1
359,672,1
155,223,1
155,181,1
791,936,0
252,551,0
86,229,1
608,946,0
47,113,1
562,988,0
212,424,1
82,199,1
574,870,0
518,552,1
10,546,0
147,166,1
41,82,1
562,736,0
343,345,1
615,800,1
117,740,0
183,417,1
742,991,0
118,812,0
161,351,1
90,328,1
20,86,1
51,261,1
121,211,1
63,255,1
63,89,1
617,654,0
351,575,1
388,859,0
18,218,1
616,626,0
153,513,1
975,980,0
271,529,0
92,370,1
370,547,1
7,466,1
174,419,0
128,303,1
141,554,0
179,433,0
103,203,0
421,430,1
363,420,1
160,681,1
89,286,0
30,261,1
811,843,0
197,858,0
121,184,1
53,103,1
231,426,1
19,129,1
28,628,0
182,379,1
270,309,0
480,669,0
44,362,1
234,269,1
345,720,0
707,872,1
246,415,0
165,329,1
489,844,0
121,333,1
125,935,1
95,205,1
36,408,0
349,763,0
44,833,1
326,555,0
812,950,1
438,562,1
123,160,1
96,764,0
164,447,1
491,662,0
499,626,0
283,434,1
646,948,0
86,94,1
740,776,0
656,659,0
608,933,0
484,557,0
126,786,0
153,615,1
148,467,0
23,588,1
292,940,0
197,918,1
932,963,1
408,880,1
431,727,0
154,282,1
615,636,0
134,994,0
174,346,0
62,295,1
267,403,0
585,871,0
160,429,1
6,644,1
54,137,1
481,785,0
55,86,1
82,563,1
504,765,1
49,142,0
130,568,1
147,944,0
131,163,1
255,419,1
482,638,0
95,207,1
328,571,0
471,558,0
23,438,1
302,809,1
434,572,1
189,287,1
89,405,1
74,316,1
133,452,0
487,591,0
33,86,1
397,777,0
114,663,0
167,434,1
14,280,1
337,419,1
14,339,1
468,525,0
147,293,0
17,40,0
158,209,1
267,700,1
64,577,0
113,877,0
520,854,0
425,766,0
21,89,0
28,434,1
602,996,0
174,210,1
229,560,1
673,877,0
430,674,1
18,181,0
20,96,1
165,482,1
230,387,0
130,425,1
832,939,0
432,506,0
380,385,1
694,992,0
508,911,0
83,533,1
587,723,0
28,142,1
183,854,1
131,160,1
226,371,1
61,166,1
776,918,1
226,478,0
298,565,0
13,281,1
24,77,0
550,999,0
436,438,1
232,291,1
273,539,0
100,687,1
546,723,1
154,533,1
81,329,1
113,419,1
77,811,1
118,301,1
64,124,1
254,355,1
209,944,0
250,476,0
233,235,1
47,277,0
210,534,0
178,926,0
256,581,0
58,950,1
252,269,1
305,698,1
114,367,1
46,158,0
102,466,0
128,646,0
184,365,1
42,492,1
129,172,1
541,894,0
25,443,0
38,377,0
167,818,0
232,499,1
216,274,1
261,427,1
210,420,1
320,734,1
3,76,0
200,895,0
392,608,0
22,610,0
509,540,1
137,139,1
180,350,1
520,929,0
669,913,0
110,474,1
480,496,0
286,564,0
59,713,0
159,724,0
342,858,0
252,949,1
161,371,1
386,537,0
103,397,1
655,784,0
2,697,0
34,152,0
213,783,0
892,896,1
209,503,0
479,709,0
6,137,1
139,282,1
202,396,0
57,471,0
45,503,0
517,540,0
735,990,0
160,183,1
65,231,1
366,608,0
33,409,1
155,215,1
62,355,1
422,427,1
561,894,0
290,591,0
559,585,0
325,420,1
212,283,1
31,612,1
83,372,1
940,1002,0
394,641,0
173,340,1
86,393,1
425,513,1
849,939,0
239,646,0
253,283,1
82,86,1
19,509,0
183,851,0
132,477,0
81,624,0
14,47,1
137,859,1
490,513,1
255,329,1
404,632,0
511,824,0
215,597,0
286,761,0
91,377,0
504,699,1
177,297,1
94,106,0
767,958,0
514,562,0
18,62,1
177,380,1
92,513,1
58,164,0
60,788,0
9,283,0
132,160,1
132,489,1
172,424,1
115,923,0
84,416,0
44,332,1
258,850,0
444,876,0
179,741,1
125,356,0
160,216,1
792,807,0
162,612,1
353,919,0
94,486,1
142,303,1
131,281,1
592,896,0
377,383,1
118,914,0
372,373,1
128,209,1
135,207,0
541,618,0
433,993,0
890,934,0
73,538,0
68,508,1
500,842,0
155,157,1
107,434,1
99,185,1
404,418,0
356,555,0
513,745,0
452,581,0
285,425,1
131,481,1
210,252,1
402,669,0
63,83,1
59,865,1
438,482,1
482,576,1
637,768,0
173,485,0
104,394,1
86,379,0
465,736,0
449,538,0
473,972,0
236,739,0
62,478,1
767,789,0
286,738,1
139,863,0
54,698,1
124,860,0
790,849,0
96,326,1
526,546,1
25,339,1
295,507,0
213,487,1
702,791,0
83,121,1
234,829,0
443,847,1
674,874,0
667,786,0
493,867,0
446,447,1
60,843,0
160,281,1
649,804,0
369,463,0
714,813,1
167,181,1
246,699,0
475,940,0
115,413,0
567,634,0
142,829,0
114,152,1
186,780,0
158,233,1
157,174,1
459,780,0
435,947,0
409,667,1
16,639,0
202,562,1
282,546,1
786,849,0
121,767,1
92,764,0
66,74,0
71,288,1
689,748,0
84,441,1
358,499,1
182,869,1
253,702,0
387,667,1
279,1001,0
155,981,0
710,952,1
434,450,1
3,411,1
27,29,1
338,467,0
57,722,0
126,495,0
494,593,1
55,59,1
91,549,0
211,363,1
502,506,1
95,348,0
307,320,0
126,812,1
30,31,1
31,235,0
482,566,0
6,211,1
55,718,1
151,411,0
183,399,1
475,995,0
166,420,1
41,169,1
149,420,1
545,793,0
185,476,0
464,581,0
99,124,1
520,845,1
25,993,0
453,594,0
43,666,0
74,366,1
533,825,0
96,978,0
455,816,1
13,887,0
34,862,0
100,473,0
733,825,1
152,333,1
34,562,0
57,252,1
57,601,1
131,818,0
98,708,1
630,872,0
86,141,1
260,447,0
304,771,0
693,707,0
127,189,1
422,615,1
64,346,0
54,166,1
118,336,0
9,971,1
188,505,0
69,80,1
218,786,0
347,814,1
407,481,0
368,394,1
231,434,1
6,55,1
42,147,1
316,367,0
607,949,0
76,543,0
74,87,1
217,404,1
187,316,1
96,361,1
105,888,0
491,894,0
392,989,0
126,874,0
542,900,0
26,443,1
106,489,1
184,447,0
371,494,1
365,589,1
65,320,1
162,181,1
508,610,0
165,336,1
7,62,1
450,526,1
122,909,0
137,269,0
117,223,1
321,386,0
94,533,1
210,355,1
285,301,1
38,327,0
499,525,1
318,423,1
333,442,1
150,621,0
386,595,0
237,240,1
83,914,0
189,786,1
17,317,1
65,130,1
262,289,0
65,221,0
472,481,0
107,795,0
20,215,1
156,937,0
75,253,1
404,662,1
362,666,1
803,990,1
264,478,0
271,513,1
119,729,0
0,495,0
450,668,0
31,388,0
52,157,1
382,974,0
282,611,0
193,685,1
70,280,0
179,315,0
143,258,1
4,817,0
82,99,1
371,614,0
296,644,1
257,652,0
585,943,0
21,486,1
369,572,0
685,785,0
69,86,1
61,301,1
616,762,0
668,959,0
133,168,1
338,900,1
134,517,0
193,828,0
17,120,1
323,925,0
60,387,1
30,44,1
8,859,0
327,892,0
169,438,1
225,366,0
146,147,1
754,992,0
8,22,0
576,829,0
274,997,0
154,985,0
173,586,0
118,501,0
409,514,0
193,270,0
34,982,0
753,914,1
121,252,1
107,230,1
719,841,1
28,470,0
254,393,1
566,945,0
128,974,1
182,445,0
167,339,1
56,281,1
69,211,0
221,310,1
153,301,1
92,887,1
62,209,1
234,999,0
513,562,0
623,925,0
115,123,1
815,957,0
302,860,0
146,827,0
213,707,1
189,690,1
583,957,0
305,420,1
500,685,0
667,747,1
280,440,1
417,748,0
268,361,0
882,992,0
84,999,0
27,545,1
203,294,1
303,874,0
350,759,0
81,225,1
62,372,1
4,82,1
81,424,1
38,775,0
301,393,1
27,337,1
82,372,1
551,671,1
133,1004,0
41,136,1
82,508,1
126,698,1
118,432,0
196,200,1
141,232,1
60,736,0
8,672,1
207,1000,0
606,788,0
211,419,1
389,610,0
547,789,0
92,521,0
100,323,1
462,586,1
82,173,1
771,954,0
555,837,0
239,409,0
84,404,1
840,949,0
6,1000,0
64,293,0
58,832,1
9,890,0
533,822,1
302,412,0
13,69,1
306,728,1
214,681,1
212,493,1
363,522,0
80,379,1
62,357,1
87,107,1
495,542,0
507,513,1
295,424,1
332,358,1
10,734,0
37,409,0
69,694,0
520,545,0
418,913,0
282,869,0
323,399,0
577,617,0
60,103,1
107,410,1
142,593,1
362,804,0
344,486,0
516,797,0
102,541,0
394,466,0
183,305,0
313,1003,0
162,918,0
141,306,1
344,908,0
493,562,1
368,841,1
116,330,0
78,607,0
652,716,0
82,261,1
215,541,1
572,936,1
425,664,1
331,367,0
97,533,1
245,981,1
245,434,1
62,164,1
8,635,0
208,812,1
368,914,0
698,949,1
82,93,1
162,541,1
124,908,1
225,676,0
375,514,1
489,697,0
519,672,0
357,409,1
35,338,1
107,338,1
198,206,1
29,261,1
158,300,1
177,546,1
302,710,0
464,727,1
296,682,0
96,604,1
837,943,0
142,488,0
627,919,0
679,842,0
363,495,1
130,414,0
401,874,1
107,165,1
172,420,1
510,988,0
417,423,1
180,932,1
221,745,1
85,870,0
364,961,0
652,792,0
448,596,0
180,237,0
230,922,0
538,673,0
60,105,1
546,845,0
174,303,1
173,539,0
144,345,0
23,283,0
780,958,0
212,444,0
106,828,1
196,427,0
55,403,0
814,967,0
144,212,1
24,151,1
206,575,1
198,295,0
164,564,1
248,385,0
84,115,1
333,652,1
436,454,0
402,910,0
3,405,1
880,964,0
152,548,1
412,520,1
265,533,1
379,384,1
922,956,1
550,765,0
272,513,1
365,802,1
212,550,1
310,429,0
79,116,1
29,417,1
708,792,0
158,238,1
351,611,0
536,550,0
488,900,0
268,496,1
171,850,0
82,278,1
236,241,1
301,504,1
114,925,1
160,261,1
687,786,0
59,880,1
440,562,1
154,479,0
395,961,0
117,446,0
210,300,1
232,705,1
33,450,0
13,121,1
144,390,0
226,546,1
180,644,1
16,461,0
107,726,1
107,281,1
82,215,1
63,859,1
105,506,1
62,83,1
242,564,1
31,457,0
563,674,0
499,566,1
113,1001,0
232,292,1
34,766,0
237,587,1
301,428,1
665,723,0
78,470,0
842,896,0
93,411,0
291,299,0
409,428,1
53,929,0
103,190,0
751,820,1
404,687,1
230,501,0
249,859,1
603,736,0
240,635,0
549,565,0
303,826,0
115,361,1
14,486,1
321,326,0
591,767,0
40,442,1
59,352,0
68,142,1
541,758,0
63,481,1
360,394,0
87,422,1
183,256,1
509,834,0
356,638,1
11,19,1
61,64,1
20,583,0
437,816,1
42,459,1
269,615,1
199,918,1
230,375,1
28,932,1
167,218,1
93,473,1
406,885,0
61,104,1
292,450,1
149,729,0
167,182,1
172,403,1
10,142,1
812,990,1
186,193,0
185,782,0
835,974,0
214,294,1
212,820,1
167,917,1
5,461,0
94,754,0
4,411,1
107,314,1
123,337,1
420,820,1
640,665,0
100,968,0
871,917,0
366,387,1
473,581,1
33,40,1
635,736,0
448,560,0
164,190,0
251,443,1
0,445,0
749,776,1
4,54,1
877,974,0
98,323,1
333,438,1
123,617,0
561,843,0
265,766,0
299,542,0
21,214,1
96,318,1
62,184,1
115,336,1
64,292,1
445,852,0
509,667,1
96,164,1
143,624,0
623,791,1
121,172,1
133,264,0
361,417,1
723,825,1
578,777,0
600,995,0
668,872,0
44,498,1
329,363,1
70,537,0
366,750,0
291,391,0
1,368,1
92,612,0
232,294,1
16,209,1
324,738,0
44,141,1
333,950,1
225,923,0
211,990,1
431,843,0
803,982,0
40,409,1
55,790,0
60,393,1
107,254,1
306,426,1
422,481,0
28,133,1
582,932,0
434,943,0
0,98,0
554,651,0
89,203,0
863,993,0
113,183,1
80,384,1
296,394,0
641,902,0
326,543,1
21,81,1
53,537,1
757,992,0
178,765,0
167,617,0
76,996,0
22,900,0
167,820,1
13,900,1
27,187,0
137,679,1
80,550,0
64,271,1
422,840,0
74,690,1
613,753,0
8,661,1
57,738,1
131,283,1
309,701,0
41,434,1
263,443,1
238,498,1
851,942,0
340,540,0
160,209,1
549,877,1
327,643,0
203,342,1
422,596,0
63,269,1
124,638,1
677,946,0
265,655,0
6,281,1
86,551,1
82,377,1
951,957,1
326,818,0
245,485,1
214,885,0
494,796,0
406,533,1
64,397,1
201,776,1
496,498,1
129,882,0
452,528,0
108,509,1
643,661,0
62,509,1
140,166,1
370,992,0
133,346,1
82,752,1
713,725,0
560,692,0
363,903,0
257,751,0
3,59,1
269,404,1
486,539,0
25,459,1
319,439,0
341,389,1
42,231,0
700,707,1
446,751,0
79,800,0
46,688,0
190,494,1
179,394,1
832,912,0
565,583,0
475,571,0
177,915,0
119,253,0
143,484,1
566,599,0
167,776,1
758,846,0
58,496,0
155,209,1
335,794,1
46,84,0
327,473,1
494,543,1
272,310,1
131,809,1
357,569,0
155,845,0
24,37,1
308,544,0
616,948,0
249,310,1
4,835,0
45,142,1
12,406,0
96,329,1
284,446,0
145,196,0
183,714,1
553,745,0
280,424,1
160,549,1
253,892,0
84,431,1
14,141,1
847,987,0
447,579,1
69,190,1
328,452,0
118,132,1
160,367,1
174,281,1
138,481,1
31,165,1
106,695,1
314,560,0
710,971,1
493,791,1
59,752,0
270,791,0
41,232,1
415,474,0
140,387,0
215,501,0
126,317,0
201,283,1
143,172,1
931,963,1
455,979,0
297,905,1
13,956,0
351,891,0
512,934,0
749,882,0
406,503,1
105,303,1
208,635,1
189,336,0
124,339,0
233,365,0
795,858,0
386,393,1
392,495,0
338,428,0
240,702,0
60,157,1
240,924,0
188,776,0
42,87,1
17,223,1
199,593,1
739,876,0
774,828,0
58,254,1
157,379,1
16,667,0
500,561,0
59,539,0
137,210,1
514,593,0
86,218,1
28,35,1
132,217,1
36,93,1
282,880,1
453,604,0
62,279,1
282,726,1
455,986,0
359,940,0
698,809,1
258,421,1
236,871,0
183,353,1
466,506,1
592,867,0
141,377,0
105,544,1
455,565,0
58,210,1
275,493,1
166,441,1
133,142,1
676,817,0
577,900,0
190,612,0
114,725,1
443,976,1
244,420,1
102,159,0
643,963,1
91,643,0
86,623,1
333,605,0
129,341,0
287,552,0
50,217,1
642,812,0
198,454,0
105,191,0
322,341,0
46,929,0
318,442,1
129,351,1
283,471,0
133,261,1
601,738,0
351,599,0
25,249,0
154,654,1
545,588,1
470,986,1
36,914,1
159,234,1
160,413,1
27,416,0
216,272,1
552,563,0
154,286,0
308,664,0
371,939,0
112,461,0
10,89,1
412,586,1
453,512,0
522,928,0
74,212,1
158,434,1
93,138,0
439,885,0
498,996,0
11,555,1
39,560,1
35,796,0
139,600,0
393,539,0
129,450,1
440,608,1
174,286,1
94,109,0
679,971,1
734,863,0
379,635,0
81,685,1
115,816,1
12,135,0
264,510,1
451,459,0
690,981,0
181,534,0
259,728,1
739,971,0
307,537,1
81,509,1
86,484,1
493,692,0
320,394,1
94,205,1
300,312,1
121,473,1
86,295,1
142,933,0
246,649,1
74,173,1
243,779,0
7,307,0
140,541,1
115,156,0
351,969,0
170,816,1
145,518,1
287,380,0
41,115,1
58,880,1
19,866,0
333,895,1
56,738,1
63,128,1
394,659,0
211,212,1
51,566,0
83,615,1
4,286,1
12,117,0
407,504,1
276,647,0
395,503,0
142,333,1
15,486,0
421,940,0
815,880,1
171,408,0
160,201,1
62,80,1
47,96,1
781,820,0
47,710,0
601,877,0
288,758,1
30,66,0
458,813,1
198,329,1
55,208,1
206,207,1
213,846,0
716,893,0
134,482,1
455,576,0
84,499,0
188,607,0
237,605,0
768,978,0
38,443,1
81,82,1
391,717,0
441,761,0
250,296,1
710,827,0
254,749,0
168,183,1
549,649,0
568,707,0
434,589,1
631,855,0
168,544,1
272,563,1
269,510,0
116,504,0
406,978,0
419,642,1
964,983,0
860,900,1
387,388,1
486,820,1
73,525,0
412,926,0
252,404,1
231,316,1
145,366,1
5,309,1
549,551,1
62,441,1
64,611,1
249,440,1
305,880,1
776,1002,0
115,453,1
121,495,1
43,592,0
375,955,0
124,640,1
755,794,0
211,807,1
457,781,0
451,558,1
71,87,0
247,828,0
212,288,1
43,256,0
282,375,1
5,405,1
191,254,0
107,828,1
694,759,0
141,498,1
534,958,0
376,388,1
287,600,0
154,777,0
705,877,0
18,870,0
319,953,0
99,1001,0
0,112,0
474,926,0
298,551,1
92,805,0
401,994,0
184,301,1
183,292,1
283,752,1
55,761,0
491,645,0
329,474,1
620,939,0
53,465,1
50,492,0
476,662,0
153,641,0
114,256,1
842,989,0
338,411,1
160,471,1
360,451,1
302,861,0
309,609,0
30,417,1
616,820,0
20,163,1
107,428,1
173,897,0
718,748,0
142,187,1
249,393,1
64,834,0
205,397,0
169,402,0
71,300,0
144,781,0
51,93,1
249,473,1
20,728,1
62,183,1
223,634,0
174,192,0
114,116,1
153,173,1
565,960,0
813,908,0
86,201,1
21,83,1
418,876,0
340,367,1
158,234,1
514,971,1
387,394,1
93,650,0
48,492,1
661,933,0
566,569,1
149,884,0
103,389,1
724,917,0
516,628,0
212,453,1
124,952,0
855,934,0
39,892,0
129,367,1
432,618,0
781,837,0
77,868,0
14,868,0
7,454,0
463,959,0
927,965,0
386,875,0
190,405,0
121,255,1
41,204,1
145,434,1
113,263,1
472,659,0
58,333,1
113,190,0
835,964,0
409,578,0
333,847,1
581,668,0
515,533,1
264,440,1
176,552,0
417,444,1
349,514,0
62,211,1
173,576,0
86,306,1
99,768,1
707,994,0
169,932,1
353,939,0
799,964,0
41,932,1
328,358,0
102,516,1
320,616,1
461,895,0
359,570,1
6,527,1
445,531,1
87,161,1
4,698,1
331,699,0
170,987,1
155,546,1
275,515,1
207,662,0
79,932,0
16,105,1
403,425,1
159,166,1
566,942,0
650,693,0
21,160,1
94,926,0
155,183,1
86,212,1
252,304,1
24,28,1
236,363,1
113,417,1
94,773,0
194,642,0
565,993,0
297,324,0
245,367,1
304,570,0
450,482,1
13,357,1
111,881,0
101,185,1
8,872,0
38,370,1
8,360,0
64,96,1
480,971,1
87,665,1
128,295,1
243,249,1
66,695,0
846,866,0
45,601,0
40,379,0
112,755,0
16,472,0
74,299,0
154,173,1
256,312,1
121,404,1
305,949,1
127,613,1
260,466,0
180,231,1
194,803,1
92,728,1
280,813,1
252,547,0
221,236,0
83,333,1
179,381,1
169,396,0
24,33,1
290,405,1
338,844,0
174,535,0
408,962,0
147,473,1
193,990,1
564,720,0
160,280,1
434,856,1
79,468,0
213,452,1
193,970,0
115,820,1
203,556,0
89,271,1
160,576,1
454,742,0
305,474,0
183,278,1
168,789,1
305,520,1
550,747,1
240,243,1
231,338,0
86,318,1
222,255,1
201,917,1
85,982,0
811,940,0
212,775,0
592,705,0
495,916,0
55,271,1
206,852,1
384,502,0
521,766,1
129,543,1
70,153,0
109,801,0
185,354,1
392,946,0
182,308,1
437,575,0
342,1004,0
129,413,1
358,436,0
263,981,1
646,935,0
179,502,0
836,950,0
409,999,0
635,759,0
16,63,1
71,605,0
467,954,0
196,330,0
438,455,1
302,533,1
124,627,0
421,569,0
89,933,1
299,612,0
58,434,1
383,478,0
165,303,0
887,909,0
28,545,1
108,155,1
530,862,0
87,121,1
250,374,0
64,918,1
16,863,0
258,476,1
249,419,1
202,419,0
87,208,1
412,812,1
425,562,1
531,716,0
420,783,1
349,952,0
869,952,0
634,819,0
260,950,1
51,79,1
447,530,0
483,1001,0
116,481,0
41,206,1
262,814,1
351,364,1
505,525,1
213,761,0
160,877,1
104,155,1
553,823,0
583,680,0
482,554,1
404,420,1
621,770,0
404,963,1
585,973,0
333,641,1
770,852,0
490,881,0
62,597,1
524,809,0
24,69,0
106,280,1
45,933,1
129,137,1
442,518,0
527,976,1
295,576,1
623,928,0
32,50,0
160,453,1
264,707,1
84,244,1
288,922,0
67,395,0
23,249,1
139,933,1
587,807,0
145,250,0
233,424,1
296,923,0
431,434,1
136,361,1
82,233,1
511,799,0
257,342,1
710,757,0
745,937,0
84,318,1
763,939,0
53,820,1
70,233,1
114,338,1
81,826,0
360,801,0
266,440,1
173,728,1
86,458,1
14,79,1
96,303,1
153,932,1
820,929,0
490,583,0
45,273,1
214,287,0
129,333,1
119,254,0
544,585,1
693,887,0
221,627,0
253,406,0
301,686,1
133,367,1
685,698,1
305,518,0
462,545,1
15,303,1
420,651,1
119,1001,0
37,45,0
167,522,0
123,991,0
518,754,0
189,508,1
256,371,1
590,655,0
249,438,1
239,957,0
569,810,0
113,394,0
218,523,0
415,697,1
218,308,1
186,635,0
500,661,0
174,371,1
63,137,1
7,811,0
197,820,1
176,656,1
324,420,0
555,856,1
602,904,0
65,282,1
6,183,1
63,932,1
898,996,0
533,667,1
487,545,0
35,378,0
103,413,0
241,592,1
74,307,1
213,473,1
380,381,1
42,572,0
87,351,1
463,555,0
360,551,0
318,409,1
84,140,0
474,615,1
586,685,0
275,392,0
232,428,0
30,545,1
185,353,1
81,184,1
74,310,1
161,452,1
485,747,0
231,730,1
10,121,1
250,526,1
46,933,1
161,249,1
50,351,0
83,340,1
182,185,0
325,328,0
361,833,0
365,438,1
34,761,0
281,286,1
301,879,0
492,965,0
566,573,1
174,348,0
740,911,0
283,867,0
479,868,0
145,326,1
856,973,0
478,652,1
376,377,1
570,944,0
212,431,1
224,640,0
15,563,0
76,209,0
381,439,0
663,735,0
129,249,1
833,993,0
461,819,1
778,966,0
292,304,0
143,396,0
38,86,1
152,726,1
501,578,0
81,283,1
179,427,0
161,707,1
450,656,0
83,101,1
282,411,1
518,596,0
84,624,1
668,801,0
153,474,1
20,560,1
142,801,0
301,356,1
84,493,1
296,405,1
442,478,1
377,468,1
807,819,0
606,876,0
339,942,0
151,655,1
57,271,1
465,597,0
281,615,1
143,893,0
537,735,0
60,495,1
309,829,0
246,608,1
586,988,0
579,770,0
491,816,1
99,862,0
30,263,1
757,852,0
71,558,0
436,856,0
105,223,1
338,455,1
255,316,1
36,790,0
116,171,1
143,229,1
124,708,1
77,546,1
196,228,0
103,235,0
381,957,0
63,826,1
494,751,0
240,985,0
255,834,0
381,391,1
392,920,0
868,951,0
278,493,1
63,175,1
232,810,0
125,323,1
53,403,1
88,228,0
14,832,0
81,763,0
490,507,0
597,962,0
31,427,1
281,521,0
549,709,0
168,342,0
144,211,0
517,721,0
391,393,1
397,774,0
404,426,0
249,424,1
157,301,1
410,916,0
465,646,0
214,483,1
503,529,0
4,55,1
292,389,1
183,480,1
334,448,1
412,698,1
541,797,0
243,820,1
176,510,0
333,460,1
74,459,1
908,960,0
127,128,1
562,563,0
300,314,1
627,809,1
649,714,0
232,1000,1
153,494,1
447,793,0
475,762,0
453,579,0
778,793,0
361,490,0
118,513,0
231,936,1
88,209,1
48,455,1
172,981,0
73,613,0
424,583,0
54,69,0
266,844,0
271,283,1
236,238,1
283,424,1
626,997,0
113,301,1
54,417,0
115,387,1
36,115,0
171,444,1
243,892,0
505,884,0
19,355,0
177,647,0
747,945,0
373,982,0
30,35,1
154,220,0
116,261,1
63,812,1
371,495,1
609,671,0
162,253,1
573,733,0
667,982,0
238,457,1
657,708,0
697,970,0
520,635,1
103,320,1
63,880,1
114,145,1
843,983,0
421,514,0
194,882,0
106,356,1
173,358,0
81,121,1
19,441,1
272,439,0
35,947,0
362,617,0
153,859,1
907,949,0
123,569,0
10,64,1
482,553,1
335,888,0
254,319,0
334,404,0
225,301,1
622,686,0
4,142,1
249,377,1
146,342,0
555,836,0
254,714,0
250,643,0
121,186,1
201,249,1
4,434,1
302,303,1
498,797,0
664,680,0
28,37,1
362,445,0
73,587,0
411,796,0
347,352,1
81,292,0
15,164,1
48,370,1
185,785,0
87,828,1
24,734,0
23,663,0
126,168,0
147,665,0
390,392,1
357,438,0
185,866,0
270,560,0
512,680,0
107,405,1
39,40,1
124,919,0
280,526,1
10,909,0
287,837,0
330,706,0
26,35,1
133,412,0
66,625,0
201,473,1
357,474,1
65,357,1
530,979,0
335,482,0
97,402,0
64,499,0
57,138,1
213,358,1
136,455,1
28,41,1
542,595,0
200,247,0
103,378,1
708,748,1
578,704,0
0,647,0
251,298,0
219,613,0
247,853,0
142,494,1
766,911,0
150,488,0
466,525,1
330,383,0
600,680,0
87,173,1
483,581,0
71,121,1
73,560,1
297,902,0
299,781,0
321,973,0
460,495,1
13,527,0
162,321,1
139,559,0
343,387,0
21,80,1
15,315,0
295,490,1
143,305,0
216,758,0
166,573,1
243,437,0
283,372,1
3,193,1
357,375,1
88,726,0
245,285,0
234,243,1
520,738,1
64,466,1
309,593,0
85,310,1
14,41,1
103,526,1
371,722,0
273,914,0
10,306,1
74,254,1
179,719,0
735,876,0
598,617,0
702,900,0
384,575,0
155,386,0
619,865,0
83,154,1
278,722,1
114,254,1
368,379,1
29,183,1
521,567,0
332,406,1
508,667,1
261,494,1
2,837,0
413,753,0
232,354,0
420,490,1
301,831,0
86,747,1
232,265,1
644,820,1
910,985,0
12,466,1
229,434,1
325,478,1
615,950,0
154,518,1
202,946,0
10,951,0
74,419,1
214,356,0
243,509,0
211,661,1
89,375,1
17,310,1
676,838,0
154,361,0
394,628,1
340,898,0
458,647,1
300,748,1
121,326,1
81,412,1
750,754,0
18,914,0
586,678,0
290,295,1
333,983,1
839,969,0
66,338,1
317,958,0
103,385,1
380,537,1
80,286,1
93,493,1
361,688,0
106,405,1
37,623,0
181,869,1
502,824,0
165,186,1
308,523,0
27,32,1
296,351,1
148,401,1
102,373,0
99,640,1
232,804,1
25,30,1
425,828,0
74,416,0
199,338,1
292,601,0
42,309,1
94,776,1
481,599,1
395,557,1
782,786,0
40,285,0
381,881,0
25,768,0
337,437,1
224,683,0
389,611,1
752,777,0
707,823,1
496,610,0
379,391,1
326,877,0
36,349,0
115,212,1
434,647,1
458,486,1
272,587,0
340,614,0
18,232,1
124,335,1
98,197,0
366,521,1
64,131,1
128,418,0
25,438,1
305,459,0
121,215,1
74,161,0
737,773,0
48,599,0
321,727,0
221,222,1
256,351,1
194,916,0
39,602,0
150,565,0
245,995,0
82,541,1
247,622,0
252,552,1
112,652,0
158,260,0
315,809,0
160,458,1
249,474,1
83,210,1
188,774,0
36,926,0
116,404,0
365,405,1
578,668,0
82,362,1
511,810,1
613,964,0
82,604,0
113,442,1
92,480,1
229,365,0
168,391,0
129,169,1
116,317,1
211,316,0
77,1000,0
504,569,1
327,606,0
381,815,0
140,164,1
498,805,0
92,173,1
81,357,1
880,921,1
97,353,1
84,612,1
270,280,1
516,810,0
357,480,1
13,178,0
299,330,0
84,729,1
6,685,1
249,464,1
165,417,1
449,926,0
114,170,1
367,657,0
296,392,1
200,547,0
46,90,0
201,231,1
599,931,1
172,550,0
546,597,1
350,407,0
11,608,1
913,963,0
114,932,1
83,211,1
258,529,0
356,605,0
189,453,1
46,429,1
102,952,0
381,390,1
249,367,1
30,34,1
266,608,1
393,868,0
15,125,1
245,443,1
83,96,1
155,408,0
428,965,0
409,474,1
612,630,0
540,877,0
63,330,0
126,273,0
164,549,0
400,509,1
182,396,1
512,674,0
137,286,1
129,932,1
553,778,0
165,367,1
412,820,1
511,568,0
145,832,1
279,592,0
373,702,0
330,455,1
544,894,0
366,445,1
155,518,1
269,546,1
355,966,0
147,615,1
122,473,0
158,600,0
745,917,0
25,37,1
226,301,1
36,577,0
114,261,1
106,885,1
281,990,1
435,793,1
13,481,1
126,339,0
594,696,0
214,910,0
59,738,1
717,968,0
421,698,0
62,146,0
868,907,0
685,738,1
102,865,0
375,833,0
301,730,1
96,152,0
51,95,1
247,970,0
236,269,1
121,139,0
249,642,1
248,696,1
324,581,0
129,188,1
290,437,1
82,325,1
