source,target,label
23649,25201,1
21012,25758,1
2535,18453,1
11811,11840,1
3055,3814,1
2080,13834,0
1588,22147,1
3387,14370,1
7209,17990,0
2144,3652,1
15003,16594,1
2115,8666,1
9488,11829,0
21281,21379,1
25086,25785,1
2001,10390,0
7357,11445,1
14157,20620,0
12212,18158,1
4640,18215,1
5065,12758,0
20635,21012,1
9980,25114,0
6675,18741,1
7188,9984,0
832,16590,1
122,851,1
23915,25575,1
20478,26067,0
3066,8116,1
375,25152,0
6815,19404,0
5385,12678,1
23770,24841,0
15173,15999,1
6340,20002,0
2922,15943,0
16210,21407,1
18743,22032,1
15353,20940,0
11141,24032,0
1829,18870,1
6774,22691,1
3316,6813,0
18185,23514,1
570,1653,1
9486,23355,0
1025,3922,0
4472,9984,0
8547,17393,0
4513,4959,0
1265,17828,1
4511,23293,1
10130,22285,0
283,23423,0
9907,23552,1
16231,21848,1
13929,16357,1
7197,22504,1
12852,26193,0
4469,9314,0
3387,9764,1
18042,23151,0
6524,17729,0
1124,14834,1
4713,26067,0
4988,25034,0
18225,20576,1
2752,17137,0
23429,25006,0
352,23513,1
19423,22691,1
8045,12419,0
5729,16087,0
7956,18866,1
380,19996,1
17994,21847,0
253,8079,0
10615,19957,0
3766,6830,0
12389,23481,0
6190,15007,0
7442,20664,0
214,10590,1
9649,10251,1
3633,13385,0
8151,21696,0
14615,16469,0
10235,23418,0
9482,15552,1
6076,7311,1
8774,21823,1
2200,8520,1
12852,14864,0
5510,7844,1
941,25080,1
11661,16817,0
2410,22903,1
3372,13220,0
2774,3766,1
4743,4868,0
2535,15457,1
11241,22887,1
18742,23855,0
2949,14485,1
7638,7648,1
7615,18540,1
2823,14541,0
18160,21316,0
4511,22887,1
8728,9312,1
19806,24431,1
8513,25557,0
4195,24402,1
1025,16131,0
6934,21379,1
10996,24713,0
2326,15300,1
7635,9869,1
12675,15200,0
7317,22177,1
19562,20519,0
14377,18511,0
9488,21184,0
10841,16310,1
727,6375,1
17419,22721,0
179,14371,0
13673,24057,1
4351,17001,0
4355,19939,1
15244,19489,1
6920,10391,0
2193,3534,0
16624,21847,0
6737,23476,1
24,3858,1
17006,17022,0
1151,23674,1
215,18095,1
4195,10956,0
17559,20373,1
5608,6376,0
10153,21550,0
4015,12365,0
4743,13714,1
45,570,1
5851,9217,0
8116,8391,0
16770,17804,0
16649,19233,0
5107,14265,1
9907,14558,0
7854,20052,0
9511,13999,0
16553,20650,0
11183,21401,0
15365,16624,0
351,18143,1
7307,14181,1
8179,8680,0
5555,7712,1
1058,6183,0
16506,18867,0
12053,20305,0
8116,15395,1
15198,17345,0
4290,16110,0
4355,7197,1
2457,17584,1
3501,16324,0
10588,13801,1
20574,24718,1
6524,11841,0
3814,9249,1
4379,26058,0
21469,23503,1
19545,19569,0
45,12365,1
8612,11939,0
11213,23723,0
3719,22527,1
17848,24877,0
5233,20001,0
3845,17180,0
19939,20574,1
9264,17426,1
570,4513,1
15145,18952,1
21718,24330,1
13556,15200,0
1008,5366,0
6271,15714,1
3964,12679,0
5417,13352,1
8976,22088,0
10601,19957,0
1074,17751,1
9785,18344,0
15941,21629,0
6808,25449,0
3372,17692,1
2655,20513,0
4960,16347,1
15005,16022,1
7087,9984,1
1023,24616,1
19089,25402,0
17823,22901,1
4351,11194,0
855,1098,0
15947,25729,0
4639,21167,0
4103,11121,0
2535,4355,1
7197,9656,1
15321,16718,0
16967,25286,0
1776,15150,0
2144,18942,1
449,24174,0
21653,24001,0
15708,15714,1
14710,23093,1
19149,23066,0
3939,16347,0
1386,7985,0
6064,9439,1
15108,15321,1
22415,25271,1
16717,22239,0
1997,22466,0
15003,15659,1
2350,15657,0
11712,21754,0
7635,19645,1
8774,25902,1
15321,25359,0
7088,7546,1
2212,18894,1
13929,25698,1
17538,21660,0
93,19871,0
2536,22556,0
6807,24371,0
15435,17464,0
6076,10918,0
5266,24431,1
2952,9785,1
16265,19791,1
3431,6832,0
15200,17827,0
19150,25571,0
5233,21866,0
2620,3501,1
14970,23945,0
1059,23529,1
16429,25784,1
17439,20850,1
16654,19645,1
15659,20562,1
11968,14093,0
5361,5621,0
3850,16819,0
10765,20229,0
19909,20002,0
15010,22504,1
7247,20248,0
11241,25346,1
18398,20942,0
20716,22741,1
18256,22233,1
1024,11227,0
5444,13931,1
6524,23224,1
16310,23637,1
12247,20168,1
15006,16231,1
10895,16162,1
7204,25354,1
570,2980,0
5953,6666,0
22285,25179,0
8737,19603,0
10130,18866,0
6179,21012,1
8391,24385,1
13955,23967,1
15148,25319,0
15160,18299,0
6920,22189,0
1995,15457,1
9184,17559,1
6388,7096,1
7046,19675,0
17086,23552,1
19093,20567,1
45,15003,1
2883,4015,1
10024,20664,0
14485,19784,0
17665,19301,0
8879,11472,1
15171,15305,1
8864,17137,1
3231,17997,1
13801,14932,1
17395,19301,0
10711,11696,1
199,3007,0
5131,13482,1
12781,20774,1
7444,16654,1
6830,8879,1
12781,20635,1
9987,25354,0
5209,19890,0
17600,17823,1
18398,19642,0
12552,26193,0
7597,14843,0
20949,25902,0
3825,5359,0
15200,17017,0
20148,22699,1
7882,13328,1
13649,25289,1
4263,12065,0
2072,12927,1
14747,22421,0
16258,25056,0
19446,20576,1
19809,23989,0
12781,15003,1
2144,15173,1
23241,24616,1
14485,22177,1
7383,17266,1
1966,20664,0
9785,20532,1
9082,12606,1
7447,22320,1
4037,18867,0
12286,21287,1
19657,25904,0
17187,25785,0
1310,7926,1
8864,11114,0
16101,23137,1
8365,13831,1
18095,21389,0
15316,21466,0
11241,20562,1
21718,22290,1
6530,24454,0
11241,22691,1
3824,14157,1
5175,14933,0
12212,17233,1
5435,18757,1
1339,15580,1
6388,14808,1
10931,20030,0
12365,16876,1
13970,21798,0
12645,17979,0
3731,25217,0
19645,24718,1
5131,14373,1
11815,25599,0
6868,12802,1
7357,19246,1
13346,20947,1
12612,18337,1
3412,14067,0
11053,22108,0
15455,16589,1
2042,16101,1
10490,13992,0
18487,23382,1
4068,23038,1
13703,24204,0
15003,19423,1
17501,22620,1
3652,25108,1
2710,21543,1
11664,19423,0
4433,17944,0
351,14542,1
2144,12051,1
7522,20645,0
8222,16940,0
5402,12118,0
20346,24453,1
1153,1658,0
1078,13371,1
13496,21696,0
3561,5067,0
450,7863,0
2287,25396,1
1293,26039,1
2623,13482,1
18739,21638,0
4975,7071,0
14340,16730,1
2144,3814,1
11015,16389,1
6868,25107,0
4428,15066,1
7103,12149,0
6700,16032,1
21048,25225,0
8219,13142,1
547,4458,1
6179,19961,1
7625,20383,1
7506,13966,0
1109,12742,1
21156,24568,0
20108,25346,1
9184,18736,1
15170,15455,1
23452,25053,1
22621,23110,1
6737,8768,0
3066,3872,0
20645,24706,0
18782,21315,0
1563,17584,1
6340,7444,1
9755,13714,1
5125,6183,0
3652,21825,1
17086,23623,0
6039,12141,0
23481,25540,0
3824,24615,1
4428,11132,0
1672,8079,1
2952,25125,0
1668,4835,1
915,5731,0
12365,21012,1
18487,20478,1
14123,16258,1
3113,17538,1
11241,12851,1
14807,23293,1
7725,13703,0
11275,17135,0
3534,8666,0
15999,18942,1
773,12851,1
195,10726,0
16831,22806,0
14370,16590,1
18000,24955,0
12743,21712,1
3033,23233,0
6830,17655,1
19161,21831,1
14497,15999,0
197,8851,1
4143,11638,0
9264,16730,0
19678,24861,1
15414,17385,1
2959,5712,1
9143,18736,1
2556,8335,1
5629,25480,0
3231,18623,0
12157,12611,0
13404,20231,1
78,3716,0
1404,2562,1
8155,24705,1
9249,12885,1
4743,9755,1
5579,22839,0
18396,18952,1
19612,22989,0
8116,22246,0
4639,6271,1
4512,22793,1
4102,10532,0
4765,20196,0
13283,24601,1
2774,15524,0
10096,21860,0
12085,12365,1
824,4846,1
6868,15148,1
23950,25891,0
3811,21321,0
25034,25598,0
15010,20576,1
4033,24583,0
8824,21027,0
16778,17240,0
1174,17113,0
16482,19683,0
12365,25346,1
6317,16469,1
5302,19078,0
1386,2720,1
3716,6218,1
2142,22832,0
15206,20940,0
17538,18924,1
8408,23770,1
1694,25402,1
1968,3721,0
380,20078,1
22528,23713,0
4143,17113,0
4713,15880,0
15372,22083,1
18511,23967,0
3096,24371,1
20191,22644,1
18000,26039,1
16755,20647,0
14319,16882,0
12423,15173,1
16389,21281,1
615,4515,1
2074,26138,0
1985,2558,0
18771,24593,1
9829,15816,0
7350,7712,1
2789,11461,0
114,375,0
13702,23225,0
4032,5194,1
5505,23300,0
16280,17137,1
13322,21177,0
13712,23151,1
18185,21861,1
2133,5287,0
13142,23134,1
6337,8511,1
16414,21754,1
2535,5210,1
19675,24833,1
9511,10497,0
8879,16741,0
6351,8552,1
15245,20574,1
9656,13929,0
11602,12187,1
10871,19517,1
5241,13008,0
14090,18397,1
5131,6456,1
1258,12032,1
20129,22188,0
4513,14540,1
5434,14870,0
14606,15066,0
135,19945,1
6340,14766,1
3594,20391,0
4355,19645,1
2991,8701,1
9712,11878,0
1116,10113,0
9522,22476,0
17309,19350,0
14512,21508,1
5656,18488,1
6830,22887,1
2530,15933,1
14357,18174,0
1858,14542,1
1995,17807,1
12884,22147,1
5057,18973,0
12614,21660,0
16654,22504,1
2420,11066,0
13520,20207,1
22937,24252,0
6340,21178,1
1279,14550,1
19870,22369,1
12411,13096,0
15148,17819,1
6305,14870,1
10478,11011,0
3048,7985,0
4641,17937,1
22989,25378,1
19657,23134,1
6835,13864,0
12106,20230,0
19423,21847,1
6158,24503,0
7625,24210,0
2490,10130,0
7311,10186,0
26,13096,1
2087,4377,1
6700,14485,1
6388,9249,1
4515,15559,0
7103,17755,0
4258,5608,1
13333,21324,0
12496,22887,1
11470,25112,0
7911,23939,1
2516,25729,0
6340,8727,1
12701,22489,0
16962,21554,0
20391,24753,1
8503,10055,1
4068,25698,1
20576,22504,1
1278,15125,1
2530,20576,1
13831,18788,1
3765,23383,0
2047,15383,1
1293,6868,1
7863,26051,0
4588,9450,1
14652,21592,1
1738,15559,0
6456,7525,1
16065,22189,0
19204,20344,1
1877,15880,1
12851,25758,1
21012,21508,1
20792,25057,0
2774,3655,1
12118,19955,1
8680,13813,1
17266,21587,1
6911,25562,0
9634,16675,0
4554,6184,0
3875,26196,0
4146,18668,1
4261,11284,0
9829,16994,1
185,6892,1
1267,2852,0
9030,16719,0
5464,25405,0
13649,19545,1
4513,25346,1
12370,22245,0
3265,4138,1
5271,9968,0
22088,22696,0
3721,24398,0
6892,17751,1
5125,12971,0
8710,12453,0
2991,21824,0
6434,12106,0
2980,17655,1
19945,22839,0
4525,22224,0
2452,4426,0
10590,18276,1
14174,24713,1
24294,25998,1
8666,23477,1
6337,20030,1
18634,20635,0
13520,21943,1
16754,22899,0
22324,26039,1
88,14766,1
8037,17501,0
824,6700,1
2169,5938,1
2165,16278,1
2212,20562,1
2527,4354,0
2982,9450,0
400,11910,0
18143,22601,1
10096,13929,1
21547,24718,1
3977,24587,0
4164,25346,1
13999,24870,1
13034,23859,0
18094,24219,0
12425,23248,0
2085,8854,0
3875,17569,0
193,21407,0
357,1006,0
12492,26088,0
3316,5209,0
13153,23616,0
3442,4703,0
8369,23038,0
12370,26130,0
12409,25289,0
4511,21012,1
8680,23204,1
5109,13711,0
10041,21450,0
2451,16675,0
14540,24955,1
543,4458,1
18487,21707,1
676,25138,0
11464,18314,0
15821,22100,1
15538,21012,1
12266,25575,1
12710,19446,1
7717,17465,0
3048,5838,1
17800,20782,0
8868,15206,0
930,14003,0
9572,13614,1
3655,19705,1
13032,25649,0
19741,20014,0
6340,12507,1
9025,9867,0
20780,22741,1
392,778,0
17994,26021,1
10907,16575,1
624,9099,1
1149,4575,1
13604,26023,0
16640,26038,1
19114,21178,1
1322,4756,0
5848,6838,0
9017,21968,1
10969,11926,0
6858,23458,0
8282,22046,1
5412,14534,0
1796,13067,0
17250,20155,0
10966,12187,1
5412,6544,1
17818,23809,1
7586,21588,0
215,1858,1
4376,18246,1
4878,11967,1
12938,22966,1
18314,25902,0
3878,11402,0
8876,19607,0
1694,25201,1
13096,23614,1
15920,15959,1
19645,20574,1
13636,19387,0
7635,22504,1
7463,23394,0
9313,19939,1
1029,9629,0
14379,17580,1
10918,19146,0
4755,14648,1
9862,17501,1
11923,22556,0
2338,7197,1
16352,20532,1
19964,21998,1
163,6081,0
14664,22993,0
4258,25439,1
13713,18552,0
4180,20595,0
10620,21324,1
2562,22699,0
24568,26098,1
4870,5287,0
4624,23880,1
3032,7768,1
5807,25050,0
6907,20664,1
231,18543,1
195,24293,0
6081,19358,1
2607,9188,0
5698,20620,0
11275,20033,0
5901,7481,1
15669,23552,1
13521,25785,0
8504,12409,0
15920,17612,0
8047,12149,0
11183,22075,0
11964,23920,0
14807,17655,1
5934,17207,1
7449,25069,0
1343,8672,0
19440,22890,0
5067,25359,1
8786,10878,1
4466,18739,1
13929,16945,0
13999,22831,0
5825,8541,0
21162,21754,0
20558,24943,0
5136,8367,0
15244,19446,1
7726,20316,1
3716,15125,1
339,19909,0
8612,20148,0
15010,15244,1
492,14374,0
2621,6222,1
1653,6830,1
7087,10153,1
20683,22758,1
5957,11233,1
23577,23649,1
9785,21508,1
9249,15999,1
10243,17134,0
1674,7727,0
1029,13862,0
3411,22744,0
4702,18209,0
2326,19048,1
12157,14319,0
3909,22393,1
16906,18001,0
46,11472,1
16953,19607,0
1074,22793,1
15145,15805,1
9306,13501,1
11719,15150,0
11785,12101,1
3323,16334,0
8000,11840,0
9360,14558,0
20716,22284,1
12365,15552,1
2212,12851,1
12365,24955,1
1488,12968,1
2501,5564,1
4164,12981,0
11898,24970,0
15305,17864,1
3718,7072,0
20716,23514,1
8630,19682,0
1620,3677,1
3877,20780,1
8641,18579,0
6024,18685,0
4588,16876,0
6859,11824,0
570,14807,1
2303,18771,1
2823,15663,0
5767,20765,1
523,3845,0
11861,15066,0
14647,18141,0
5636,16941,0
2621,24479,1
10600,15951,0
14807,22421,1
8549,10923,0
16803,20515,0
3946,25442,0
8854,23836,1
260,3430,0
3501,14430,1
6183,17559,0
6610,22691,1
3982,12157,0
8156,16231,0
2474,15600,0
12806,17207,1
238,8446,0
495,2846,1
3633,14346,0
3507,26138,0
5575,16624,1
10022,13067,1
6482,18579,1
12365,16722,1
10765,25978,1
14766,22504,1
22464,25089,0
5267,11788,0
8150,9983,0
3532,21391,0
4846,14419,1
20424,23623,0
4641,23649,0
4760,14647,0
2144,20250,1
1356,6825,1
16674,23423,0
365,24163,0
7053,20373,0
16889,25610,0
14498,18904,0
7956,24955,1
3820,3824,1
6154,18540,1
3164,25402,0
15805,23241,1
4275,6732,0
2622,3730,0
4966,12263,0
3716,22989,0
15933,20574,1
5901,22082,1
4583,15383,0
4748,20850,1
13310,14003,0
18222,20519,0
9392,18612,1
4960,15571,0
1280,7197,0
2870,19340,1
5225,24490,0
4896,8310,0
14647,26173,0
13713,22366,0
21048,22083,0
2952,25346,1
2338,22504,1
8727,23559,0
10931,18097,0
5412,18185,1
899,2115,0
12787,24877,1
6179,25758,1
13801,23939,1
7882,18681,0
573,19657,1
4781,19781,1
1968,15251,0
834,1877,0
4960,21169,0
24101,24385,1
215,19573,1
12212,21814,0
7071,26067,0
17819,24615,1
2155,5134,0
6533,8155,1
2526,24781,1
7463,24057,1
17655,21583,1
1488,11923,0
3450,13847,0
23418,25872,0
2212,12365,1
8134,11924,0
9341,21847,1
14648,18778,1
6919,8972,0
20574,20576,1
15414,23674,1
18866,19992,1
3820,17824,1
178,23909,0
2465,8219,0
14344,15625,0
7355,26127,1
10588,21754,1
7844,16876,1
7096,12885,1
20052,22493,0
2952,6179,1
3431,14007,0
9127,16496,0
20511,21130,0
23665,24722,1
11811,19903,0
7386,20613,0
8541,23721,0
7533,21508,1
12802,14373,1
1796,3386,1
20947,25172,1
12640,22738,0
15365,22046,1
6703,15683,0
12786,15395,1
482,10824,0
6830,12365,1
15917,20478,1
5412,20716,1
10350,12710,1
2826,14093,0
19493,19657,1
21832,22876,0
10026,25107,0
2846,13556,1
12043,22890,1
2338,15010,1
2741,21281,1
2212,22691,1
20772,22899,0
1293,18000,1
7719,18278,0
7769,17118,1
10499,13384,0
1023,18154,0
1550,10684,0
1563,11114,0
2654,9755,1
6010,25316,0
1833,21811,0
14854,19379,0
9993,23038,1
4351,6218,1
4195,8737,1
1149,15821,0
2622,3633,0
4766,13712,0
21162,22233,0
1588,16931,0
15245,22734,0
3725,22791,0
8742,20765,0
16742,24708,0
5840,21650,0
12419,22184,0
18719,21012,1
16754,20552,1
1675,15614,0
11631,21450,1
6264,9964,0
12496,15003,1
9980,14102,0
6160,14924,1
4032,15998,0
12552,22748,0
1023,2049,0
20587,22826,0
10438,17124,0
4781,19557,0
11053,21508,1
7459,23637,1
6708,8151,1
19107,22439,1
6638,17665,0
20303,24330,1
19204,24924,0
19865,25217,0
11824,12066,1
5830,22439,0
14181,20257,1
4472,24718,0
11629,15305,0
6708,16882,1
9785,12851,1
4513,20562,1
14403,16274,1
12268,19922,0
4834,22324,1
7383,23038,1
16568,24942,0
20683,25419,1
6583,9639,0
3372,22887,1
3291,14153,0
2307,4877,0
18778,19645,1
16543,18141,0
11491,12659,1
10406,14843,0
4355,18225,1
5953,20716,1
13328,17082,1
7447,14340,1
6963,16696,1
2368,12927,1
9313,9656,1
5251,16554,0
5230,17994,0
3409,22937,1
13008,25534,0
14102,17389,0
7855,15198,0
9417,23509,0
4750,6904,0
6455,21931,0
449,24454,1
3171,14969,0
2530,19114,1
8851,20174,0
12928,13749,0
3804,6218,1
9208,19678,1
17158,20316,0
10116,14419,0
880,12053,1
20902,21450,0
2566,17665,0
14004,17174,0
20108,21012,1
17825,22147,1
6183,20168,0
7197,24718,1
8823,20532,1
1488,20574,1
14340,16231,1
15455,23665,1
4354,12788,1
8879,24955,1
3655,15189,1
3996,10640,0
19870,22527,1
17382,18396,0
23409,25528,0
281,15972,0
2072,23306,0
8922,12472,0
16640,25516,1
12851,24955,1
13714,25205,1
140,18625,0
15805,18396,1
12701,16994,0
2741,22937,1
8087,14638,0
2303,8541,1
4755,7444,1
20106,20129,1
9397,22284,1
10652,25217,0
12696,25107,0
18215,21125,1
16006,21341,1
3501,19895,1
6708,15150,0
9471,17944,1
3804,6857,1
45,9314,0
4258,5771,1
14379,15714,1
14424,21594,0
17584,18952,1
18001,25069,0
18685,22083,1
2501,26138,0
11630,12268,1
6305,25006,0
4724,24944,0
4588,5825,0
4211,9030,0
1699,25875,1
14648,15010,1
4755,24718,1
2338,15244,1
11910,17923,0
17600,24474,1
1563,3534,1
14767,25396,1
11402,25440,0
8156,22144,0
3063,9764,0
2087,22109,0
20576,24718,1
13649,25060,1
3944,25648,0
15623,18182,0
6703,18941,0
409,17440,0
12260,14972,0
4525,9020,0
5503,5564,0
238,293,0
8730,24885,1
3766,19705,1
3824,15148,1
1958,5812,1
2535,20574,1
15189,24841,0
1880,21152,0
15571,18579,1
4748,9755,1
231,12503,1
6708,9021,1
5062,25043,0
3372,22691,1
12423,21825,1
21550,25554,1
2165,24705,1
15003,20108,1
9360,18037,1
3743,13501,0
5597,24589,0
22504,23712,1
10376,17911,1
8279,21158,1
4834,18000,1
9397,23514,1
88,20576,1
7053,7885,0
7506,9312,1
19102,25056,0
16727,23383,1
11175,21508,1
13528,13622,0
244,18030,1
2010,14559,0
11964,19865,1
13526,24615,1
6610,9639,1
3452,12107,0
351,12885,0
19686,20335,1
10446,15947,0
15173,17289,0
11792,19871,0
4512,18943,1
29,14870,0
1026,3449,0
624,15714,0
6340,10350,1
12611,24057,0
18648,21154,0
1858,18143,1
164,11468,0
2410,9889,0
8261,21860,1
3876,12611,1
4877,17038,0
17559,19657,1
3982,6892,0
1857,18225,0
2306,8446,1
6703,18920,1
915,8352,0
6305,7726,1
17393,21341,0
2443,18788,0
5673,16708,0
773,6830,1
10310,10807,0
16608,25439,0
10600,13493,1
20003,20173,0
17600,20129,0
2185,2303,0
15148,15850,0
14500,22177,0
4781,19697,1
12051,12423,1
3685,14661,1
16324,17149,1
7615,25402,1
1499,1782,0
22806,25565,0
3265,5825,0
15082,24955,0
14967,25408,1
17751,18095,1
10762,13096,1
2055,21142,0
16955,20260,0
628,7350,0
22284,23514,1
6632,18946,0
7245,26159,1
6708,19678,1
17472,21930,1
1818,2184,0
21149,22901,0
7452,22645,0
1347,1668,0
6009,25850,0
17228,20207,1
13501,18909,0
2303,15538,0
6700,14419,1
750,19641,1
1090,25436,0
1968,23950,0
7959,11223,0
13813,22899,0
3820,24474,1
4364,23967,1
3188,4575,0
13600,25980,1
3804,14020,0
2870,9207,1
882,8807,1
8511,22503,1
2451,14308,0
7447,15685,0
253,17794,0
12507,20576,1
1000,14485,1
4143,23945,0
17251,21032,0
12507,15814,0
9397,14385,1
14123,17268,1
1838,21131,0
18140,20879,1
4052,22770,0
17162,21389,1
21297,21658,0
4442,25896,1
2356,8864,0
15814,18633,0
5056,20004,0
17692,20635,1
18866,23403,1
8122,23686,0
2515,25346,0
16070,23616,0
3516,20122,0
15528,22177,0
1588,23967,1
4104,12155,0
9432,14033,1
4428,11713,0
22324,24474,1
16649,20879,1
2851,24616,0
8876,25829,0
9325,21409,1
14766,18778,1
11113,16545,0
17670,22727,0
8503,14807,1
14174,25877,0
11113,24781,0
16264,17172,0
18778,22366,1
20108,25758,1
8710,13142,0
10024,12453,1
4422,10871,0
4588,9030,1
7444,17807,1
12365,20635,1
574,12049,0
4896,8280,0
1699,4624,0
10039,19605,1
1588,8972,1
570,21012,1
6179,18894,1
3006,15311,1
4293,21929,0
4269,26159,1
1024,12552,1
2556,10895,1
5769,26190,1
6892,18649,1
5392,16469,1
13714,18677,0
13318,20261,0
7956,19961,1
8823,21931,1
23681,26098,0
4018,8365,0
5771,18741,1
6667,8978,0
3618,21798,1
15562,17580,1
6934,17379,0
3006,8925,0
4834,7525,1
492,8151,1
23204,26190,0
11865,20303,0
20489,24781,0
20940,21708,0
896,25844,0
5412,22741,1
14661,19562,1
6631,17778,0
3076,12968,1
4283,4355,0
17134,25575,1
1023,15708,1
7357,21562,0
3773,9647,0
1373,24696,1
19961,21012,1
8807,21830,1
5164,23266,0
20664,25289,1
13526,17819,1
2883,17022,0
2190,6172,1
13664,21560,0
3681,13328,1
195,22366,1
7716,14090,1
14419,17330,1
6892,18943,1
15066,15664,1
21848,22320,1
2535,22504,1
2991,9631,0
500,9892,1
21772,25437,0
3631,11372,0
16770,25516,0
5464,11223,0
14373,17600,1
7309,23225,0
5407,23577,1
4552,6158,0
8969,16882,0
3814,7096,1
851,18102,0
17161,21432,0
16976,24149,0
21322,24781,0
5216,17944,0
3677,16590,0
22618,26159,0
20328,24942,0
3231,4756,0
10490,20532,0
19446,26059,0
16511,16575,1
12553,16994,0
6482,18746,0
11093,14485,0
24009,24444,1
15931,19607,1
8589,18000,0
17997,22369,1
6726,17808,0
2623,3824,1
14485,23708,1
13649,25359,1
13490,25719,0
3197,22790,1
2621,23693,0
18924,25978,1
6806,23809,0
3441,14265,1
3593,21847,0
17538,25978,1
21152,22108,0
11379,11400,1
6808,7802,1
11631,20660,0
3006,23134,1
17670,19724,1
21861,22284,1
16042,18557,0
2490,17612,0
4771,18600,0
2926,17251,0
7154,11610,0
5355,6863,1
3193,4371,1
7307,13831,1
3843,13404,1
15329,24057,1
7768,15235,1
12938,25528,1
8727,19939,1
17911,20391,0
3055,12885,1
19316,25910,1
4283,20303,0
2450,16727,0
21315,25783,0
6774,17655,1
17309,21800,0
7459,10158,0
15774,18008,0
16261,20231,0
18217,25902,0
5181,18091,1
4466,17207,0
7511,8877,0
396,15214,1
6271,15145,1
46,21847,1
543,23693,1
2501,14869,0
15678,22815,1
20089,24412,1
6525,17600,1
4875,23382,0
135,26176,1
5621,24149,0
7013,8254,0
2560,13164,1
409,10478,0
2307,16032,1
7197,19645,1
17911,25272,0
18286,25251,0
15805,24819,1
12781,22691,1
3442,5162,1
14807,18894,1
1074,8280,1
14079,25080,0
6184,19996,0
13684,19301,1
21860,24762,0
17116,18141,0
357,17001,0
2752,19340,1
3655,18942,1
7463,12786,1
7459,24932,1
570,2741,1
7911,17330,0
1427,21584,0
1186,25316,0
21621,24877,1
2044,23240,0
8864,16280,1
17543,25219,0
15562,26038,0
5271,20479,0
12802,15793,0
8612,15663,0
3877,7719,1
2526,4771,0
18234,25571,0
2530,18778,1
8067,24845,1
3055,15189,1
3312,6583,0
9769,10842,0
23464,25644,1
1023,18952,1
17807,22504,1
1508,15999,0
13199,19568,1
19495,21027,0
7525,13526,1
7485,20526,0
4575,24835,1
15127,17207,0
18676,20168,0
2535,7444,1
20243,22225,0
3409,11629,0
8727,9656,1
1073,9893,0
165,3679,0
8310,13971,0
3731,23720,0
12803,19114,0
20148,20517,1
6895,8596,0
11468,16743,0
1995,9313,1
3824,17819,1
8732,22377,1
19340,20618,0
11785,20613,1
4354,20780,1
25419,25480,1
22433,22836,0
12851,19423,1
7350,8503,1
293,1834,0
9946,12842,1
3839,17250,1
5411,10822,0
5434,16115,1
13364,18791,0
8449,13490,1
267,19340,0
2341,23110,0
8161,23246,1
9943,13929,1
93,21030,0
17304,19557,0
396,15998,0
4182,13528,0
22504,24718,1
13801,22979,1
3418,10376,0
15244,20574,1
19961,25758,1
11863,12110,1
13526,18000,1
5065,6387,1
4632,12365,1
9018,11490,0
9732,15007,0
3716,10446,0
7635,10350,1
2295,10896,0
18764,24924,0
5065,9964,0
824,23382,1
5107,26190,0
4283,23134,1
2530,16654,1
10352,17738,0
7774,22599,1
9313,17807,1
4355,15933,1
8198,23161,0
17127,25718,1
1941,22528,1
6525,18444,1
15003,21281,1
12781,21847,1
3858,11613,0
5267,5271,1
22887,23293,1
1588,10652,1
4989,15784,0
3820,5302,0
10763,13684,0
5464,7774,1
260,4033,0
4164,12678,0
345,3372,1
15682,16415,1
1493,3442,1
11082,22779,1
4755,17807,1
22457,22937,1
7197,7635,1
7188,22144,0
11470,15209,0
2620,19102,0
13387,24057,0
18771,25875,1
6482,17874,1
1653,20108,1
13680,19645,0
385,16013,0
5953,16274,1
880,18742,0
1674,10412,0
2042,15880,1
5481,23138,0
1658,2341,0
7579,18125,0
4765,14952,1
15163,26100,0
11811,20305,1
18276,23038,0
18879,22108,0
5210,15244,1
18580,25043,0
6175,6183,0
11325,16324,1
1511,18511,0
9099,14690,0
4416,9889,1
11502,24726,0
17956,18278,0
18511,22366,1
4511,11241,1
4760,23720,1
492,16882,1
22691,23452,1
17187,17626,0
882,11631,0
3814,19800,0
8048,10986,0
3877,19246,1
14864,19144,1
1995,24718,1
4261,25721,0
1000,13008,1
13647,20182,0
1339,16393,1
1711,3922,1
2774,6388,1
2720,11213,0
2562,11199,1
5359,7386,0
18623,22190,0
4068,23806,1
7384,11528,0
16389,17848,0
23858,24601,1
8768,16414,1
7854,11844,1
21432,22834,1
6082,9138,0
8053,13970,0
834,25870,0
1008,12066,1
11472,15003,1
2202,18314,0
10117,22320,1
9968,14652,1
482,25904,0
13801,20478,1
4102,26176,1
10910,25060,0
16174,24705,0
13703,20046,1
8614,21131,0
4283,10501,0
15081,18739,0
4377,7023,1
5659,21316,0
13384,15066,1
5533,9432,0
365,18579,1
8475,9027,0
18094,24781,0
3099,16231,0
12701,23363,1
7007,17721,1
13067,14746,1
18791,23394,1
773,15659,1
9785,19870,1
2165,23233,1
1653,11241,1
379,9151,0
2182,7578,1
5259,6264,1
15172,21167,0
3420,20014,0
15311,16872,1
2449,14766,1
7015,9647,1
321,2133,0
17655,22269,1
1430,8680,0
5130,23968,0
1090,14319,1
17285,17825,0
4493,22285,0
15659,21508,1
18042,25205,0
14627,21860,0
11109,23420,0
17825,17984,1
4180,19012,0
3946,9863,0
4513,20108,1
9937,12149,1
3927,18337,0
9924,22917,0
13371,13684,0
3878,16584,1
