network,method,score_column,positive_count_mean,positive_count_std,negative_count_mean,negative_count_std,candidate_count_mean,candidate_count_std,unique_score_count_mean,unique_score_count_std,positive_ratio_mean,positive_ratio_std,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,tp_at_10_mean,tp_at_10_std,fp_at_10_mean,fp_at_10_std,fn_at_10_mean,fn_at_10_std,tn_at_10_mean,tn_at_10_std,precision_at_10_mean,precision_at_10_std,recall_at_10_mean,recall_at_10_std,f1_at_10_mean,f1_at_10_std,accuracy_at_10_mean,accuracy_at_10_std,balanced_accuracy_at_10_mean,balanced_accuracy_at_10_std,specificity_at_10_mean,specificity_at_10_std,false_positive_rate_at_10_mean,false_positive_rate_at_10_std,hit_rate_at_10_mean,hit_rate_at_10_std,mrr_at_10_mean,mrr_at_10_std,average_precision_at_10_mean,average_precision_at_10_std,ndcg_at_10_mean,ndcg_at_10_std,lift_at_10_mean,lift_at_10_std,tp_at_50_mean,tp_at_50_std,fp_at_50_mean,fp_at_50_std,fn_at_50_mean,fn_at_50_std,tn_at_50_mean,tn_at_50_std,precision_at_50_mean,precision_at_50_std,recall_at_50_mean,recall_at_50_std,f1_at_50_mean,f1_at_50_std,accuracy_at_50_mean,accuracy_at_50_std,balanced_accuracy_at_50_mean,balanced_accuracy_at_50_std,specificity_at_50_mean,specificity_at_50_std,false_positive_rate_at_50_mean,false_positive_rate_at_50_std,hit_rate_at_50_mean,hit_rate_at_50_std,mrr_at_50_mean,mrr_at_50_std,average_precision_at_50_mean,average_precision_at_50_std,ndcg_at_50_mean,ndcg_at_50_std,lift_at_50_mean,lift_at_50_std,tp_at_100_mean,tp_at_100_std,fp_at_100_mean,fp_at_100_std,fn_at_100_mean,fn_at_100_std,tn_at_100_mean,tn_at_100_std,precision_at_100_mean,precision_at_100_std,recall_at_100_mean,recall_at_100_std,f1_at_100_mean,f1_at_100_std,accuracy_at_100_mean,accuracy_at_100_std,balanced_accuracy_at_100_mean,balanced_accuracy_at_100_std,specificity_at_100_mean,specificity_at_100_std,false_positive_rate_at_100_mean,false_positive_rate_at_100_std,hit_rate_at_100_mean,hit_rate_at_100_std,mrr_at_100_mean,mrr_at_100_std,average_precision_at_100_mean,average_precision_at_100_std,ndcg_at_100_mean,ndcg_at_100_std,lift_at_100_mean,lift_at_100_std,tp_at_500_mean,tp_at_500_std,fp_at_500_mean,fp_at_500_std,fn_at_500_mean,fn_at_500_std,tn_at_500_mean,tn_at_500_std,precision_at_500_mean,precision_at_500_std,recall_at_500_mean,recall_at_500_std,f1_at_500_mean,f1_at_500_std,accuracy_at_500_mean,accuracy_at_500_std,balanced_accuracy_at_500_mean,balanced_accuracy_at_500_std,specificity_at_500_mean,specificity_at_500_std,false_positive_rate_at_500_mean,false_positive_rate_at_500_std,hit_rate_at_500_mean,hit_rate_at_500_std,mrr_at_500_mean,mrr_at_500_std,average_precision_at_500_mean,average_precision_at_500_std,ndcg_at_500_mean,ndcg_at_500_std,lift_at_500_mean,lift_at_500_std,tp_at_positive_count_mean,tp_at_positive_count_std,fp_at_positive_count_mean,fp_at_positive_count_std,fn_at_positive_count_mean,fn_at_positive_count_std,tn_at_positive_count_mean,tn_at_positive_count_std,precision_at_positive_count_mean,precision_at_positive_count_std,recall_at_positive_count_mean,recall_at_positive_count_std,f1_at_positive_count_mean,f1_at_positive_count_std,accuracy_at_positive_count_mean,accuracy_at_positive_count_std,balanced_accuracy_at_positive_count_mean,balanced_accuracy_at_positive_count_std,specificity_at_positive_count_mean,specificity_at_positive_count_std,false_positive_rate_at_positive_count_mean,false_positive_rate_at_positive_count_std,hit_rate_at_positive_count_mean,hit_rate_at_positive_count_std,mrr_at_positive_count_mean,mrr_at_positive_count_std,average_precision_at_positive_count_mean,average_precision_at_positive_count_std,ndcg_at_positive_count_mean,ndcg_at_positive_count_std,lift_at_positive_count_mean,lift_at_positive_count_std,rank_by_average_precision_mean
ego-Facebook,SRW-l3,score_srw_l3,16839.2,0.4472135954997546,16839.2,0.4472135954997546,33678.4,0.8944271909995092,20397.2,40.89865523461649,0.5,0.0,0.9959520180986082,0.0001697994765894838,0.9952459932979121,0.000276760475297174,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,0.5002969262199405,7.88545248595821e-09,0.5002969262199405,7.88545248595821e-09,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,0.5014846310997022,3.9427262318077015e-08,0.5014846310997022,3.9427262318077015e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,0.5029692621994044,7.885452469149386e-08,0.5029692621994044,7.885452469149386e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,16339.2,0.4472135955001359,16839.2,0.4472135954997546,1.0,0.0,0.02969262199404476,7.885452464872509e-07,0.057672787702556384,1.4874482261010866e-06,0.5148463109970224,3.942726232805887e-07,0.5148463109970224,3.942726232805887e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,16429.0,10.198039027185313,410.2,9.833615815151616,410.2,9.833615815151616,16429.0,10.198039027185313,0.9756401629008782,0.000584482867200979,0.9756401629008782,0.000584482867200979,0.9756401629008782,0.000584482867200979,0.9756401629008782,0.000584482867200979,0.9756401629008782,0.000584482867200979,0.9756401629008782,0.000584482867200979,0.02435983709912192,0.000584482867200943,1.0,0.0,1.0,0.0,0.9721529140054187,0.0006940980775344138,0.9781994871246129,0.0005221956640367954,1.9512803258017564,0.001168965734401958,1
ego-Facebook,RA,score_resource_allocation,16839.2,0.4472135954997546,16839.2,0.4472135954997546,33678.4,0.8944271909995092,16833.0,32.6802692767363,0.5,0.0,0.9958014466194488,0.0001276346687814076,0.9950962527954685,0.0002467688428347261,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,0.5002969262199405,7.88545248595821e-09,0.5002969262199405,7.88545248595821e-09,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,0.5014846310997022,3.9427262318077015e-08,0.5014846310997022,3.9427262318077015e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,0.5029692621994044,7.885452469149386e-08,0.5029692621994044,7.885452469149386e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,16339.2,0.4472135955001359,16839.2,0.4472135954997546,1.0,0.0,0.02969262199404476,7.885452464872509e-07,0.057672787702556384,1.4874482261010866e-06,0.5148463109970224,3.942726232805887e-07,0.5148463109970224,3.942726232805887e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,16427.6,6.655824516917611,411.6,6.348228099241559,411.6,6.348228099241559,16427.6,6.655824516917611,0.9755570282142504,0.00037742225560838323,0.9755570282142504,0.00037742225560838323,0.9755570282142504,0.00037742225560838323,0.9755570282142504,0.00037742225560838323,0.9755570282142504,0.00037742225560838323,0.9755570282142504,0.00037742225560838323,0.0244429717857496,0.0003774222556083653,1.0,0.0,1.0,0.0,0.9724302336877864,0.00048728338421867915,0.9781618064206796,0.00033704851935438676,1.9511140564285008,0.0007548445112167665,2
ego-Facebook,LNB-RA,score_lnb_resource_allocation,16839.2,0.4472135954997546,16839.2,0.4472135954997546,33678.4,0.8944271909995092,17018.6,17.657859439920706,0.5,0.0,0.9957367351919221,0.00012575934817689698,0.9950167699211366,0.00021829288182075273,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,0.5002969262199405,7.88545248595821e-09,0.5002969262199405,7.88545248595821e-09,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,0.5014846310997022,3.9427262318077015e-08,0.5014846310997022,3.9427262318077015e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,0.5029692621994044,7.885452469149386e-08,0.5029692621994044,7.885452469149386e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,16339.2,0.4472135955001359,16839.2,0.4472135954997546,1.0,0.0,0.02969262199404476,7.885452464872509e-07,0.057672787702556384,1.4874482261010866e-06,0.5148463109970224,3.942726232805887e-07,0.5148463109970224,3.942726232805887e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,16426.8,7.049822692806169,412.4,6.804410334481594,412.4,6.804410334481594,16426.8,7.049822692806169,0.9755095208654154,0.00040442339813246493,0.9755095208654154,0.00040442339813246493,0.9755095208654154,0.00040442339813246493,0.9755095208654154,0.00040442339813246493,0.9755095208654154,0.00040442339813246493,0.9755095208654154,0.00040442339813246493,0.0244904791345845,0.00040442339813245875,1.0,0.0,1.0,0.0,0.9723349375102727,0.000520233528215815,0.978114706422336,0.0003637035750256987,1.9510190417308308,0.0008088467962649299,3
ego-Facebook,IA2,score_individual_attraction_2,16839.2,0.4472135954997546,16839.2,0.4472135954997546,33678.4,0.8944271909995092,16863.8,30.74410512602369,0.5,0.0,0.9952534789589732,0.0001940444872528324,0.9941856969138547,0.0003195511398005177,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,0.5002969262199405,7.88545248595821e-09,0.5002969262199405,7.88545248595821e-09,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,0.5014846310997022,3.9427262318077015e-08,0.5014846310997022,3.9427262318077015e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,0.5029692621994044,7.885452469149386e-08,0.5029692621994044,7.885452469149386e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,16339.2,0.4472135955001359,16839.2,0.4472135954997546,1.0,0.0,0.02969262199404476,7.885452464872509e-07,0.057672787702556384,1.4874482261010866e-06,0.5148463109970224,3.942726232805887e-07,0.5148463109970224,3.942726232805887e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,16425.2,9.257429448826423,414.0,8.972179222463183,414.0,8.972179222463183,16425.2,9.257429448826423,0.9754145019359679,0.0005332185898954285,0.9754145019359679,0.0005332185898954285,0.9754145019359679,0.0005332185898954285,0.9754145019359679,0.0005332185898954285,0.9754145019359679,0.0005332185898954285,0.9754145019359679,0.0005332185898954285,0.02458549806403216,0.0005332185898954187,1.0,0.0,1.0,0.0,0.971383786041026,0.0006755657575270281,0.9779422873342067,0.00047717357814150186,1.9508290038719358,0.001066437179790857,4
ego-Facebook,LRW-l3,score_lrw_l3,16839.2,0.4472135954997546,16839.2,0.4472135954997546,33678.4,0.8944271909995092,20394.4,41.05849485794658,0.5,0.0,0.9948997775736101,0.00018975932145268935,0.9940589966096581,0.0003163176964538726,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,0.5002969262199405,7.88545248595821e-09,0.5002969262199405,7.88545248595821e-09,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,0.5014846310997022,3.9427262318077015e-08,0.5014846310997022,3.9427262318077015e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,0.5029692621994044,7.885452469149386e-08,0.5029692621994044,7.885452469149386e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,16339.2,0.4472135955001359,16839.2,0.4472135954997546,1.0,0.0,0.02969262199404476,7.885452464872509e-07,0.057672787702556384,1.4874482261010866e-06,0.5148463109970224,3.942726232805887e-07,0.5148463109970224,3.942726232805887e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,16373.8,8.584870412534096,465.4,8.203657720797471,465.4,8.203657720797471,16373.8,8.584870412534096,0.972362098702269,0.0004877858131967768,0.972362098702269,0.0004877858131967768,0.972362098702269,0.0004877858131967768,0.972362098702269,0.0004877858131967768,0.972362098702269,0.0004877858131967768,0.972362098702269,0.0004877858131967768,0.027637901297731103,0.00048778581319674255,1.0,0.0,1.0,0.0,0.9680815151018392,0.0006109399072188513,0.9752292159843197,0.00043768715672654746,1.944724197404538,0.0009755716263935536,5
ego-Facebook,FSW,score_functional_similarity_weight,16839.2,0.4472135954997546,16839.2,0.4472135954997546,33678.4,0.8944271909995092,5260.8,29.252350332921985,0.5,0.0,0.9950363159440532,0.00021419223359354618,0.9940127444227105,0.0003510352290464544,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,0.5002969262199405,7.88545248595821e-09,0.5002969262199405,7.88545248595821e-09,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,0.5014846310997022,3.9427262318077015e-08,0.5014846310997022,3.9427262318077015e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,0.5029692621994044,7.885452469149386e-08,0.5029692621994044,7.885452469149386e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,16339.2,0.4472135955001359,16839.2,0.4472135954997546,1.0,0.0,0.02969262199404476,7.885452464872509e-07,0.057672787702556384,1.4874482261010866e-06,0.5148463109970224,3.942726232805887e-07,0.5148463109970224,3.942726232805887e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,16390.0,10.770329614269007,449.2,10.545141061171254,449.2,10.545141061171254,16390.0,10.770329614269007,0.9733241419118241,0.0006265719357970092,0.9733241419118241,0.0006265719357970092,0.9733241419118241,0.0006265719357970092,0.9733241419118241,0.0006265719357970092,0.9733241419118241,0.0006265719357970092,0.9733241419118241,0.0006265719357970092,0.026675858088175863,0.0006265719357969712,1.0,0.0,1.0,0.0,0.9694092490356454,0.0008976320105817023,0.9761112922481303,0.0005781721745233125,1.9466482838236483,0.0012531438715940185,6
ego-Facebook,AA,score_adamic_adar,16839.2,0.4472135954997546,16839.2,0.4472135954997546,33678.4,0.8944271909995092,16844.8,29.642874354556078,0.5,0.0,0.9947545052693119,0.00020152965883673662,0.9935136358386417,0.00032713147093196517,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,0.5002969262199405,7.88545248595821e-09,0.5002969262199405,7.88545248595821e-09,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,0.5014846310997022,3.9427262318077015e-08,0.5014846310997022,3.9427262318077015e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,0.5029692621994044,7.885452469149386e-08,0.5029692621994044,7.885452469149386e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,16339.2,0.4472135955001359,16839.2,0.4472135954997546,1.0,0.0,0.02969262199404476,7.885452464872509e-07,0.057672787702556384,1.4874482261010866e-06,0.5148463109970224,3.942726232805887e-07,0.5148463109970224,3.942726232805887e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,16400.8,12.833549781724154,438.4,12.641202474448384,438.4,12.641202474448384,16400.8,12.833549781724154,0.9739655024058361,0.0007509913019813204,0.9739655024058361,0.0007509913019813204,0.9739655024058361,0.0007509913019813204,0.9739655024058361,0.0007509913019813204,0.9739655024058361,0.0007509913019813204,0.9739655024058361,0.0007509913019813204,0.026034497594163757,0.0007509913019813031,1.0,0.0,1.0,0.0,0.9693101179471937,0.0009165821693166816,0.9766022209233883,0.0006737740185513714,1.9479310048116723,0.0015019826039626408,7
ego-Facebook,LPI-beta-0.001,score_local_path_beta_0_001,16839.2,0.4472135954997546,16839.2,0.4472135954997546,33678.4,0.8944271909995092,14511.8,48.623039806247995,0.5,0.0,0.9934382190456527,0.00020687561899385056,0.9921640618558655,0.0003287523101776581,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,0.5002969262199405,7.88545248595821e-09,0.5002969262199405,7.88545248595821e-09,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,0.5014846310997022,3.9427262318077015e-08,0.5014846310997022,3.9427262318077015e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,0.5029692621994044,7.885452469149386e-08,0.5029692621994044,7.885452469149386e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,16339.2,0.4472135955001359,16839.2,0.4472135954997546,1.0,0.0,0.02969262199404476,7.885452464872509e-07,0.057672787702556384,1.4874482261010866e-06,0.5148463109970224,3.942726232805887e-07,0.5148463109970224,3.942726232805887e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,16290.0,13.285330255586423,549.2,13.084341787036903,549.2,13.084341787036903,16290.0,13.285330255586423,0.9673856168077188,0.0007773968749604724,0.9673856168077188,0.0007773968749604724,0.9673856168077188,0.0007773968749605134,0.9673856168077188,0.0007773968749604724,0.9673856168077188,0.0007773968749604724,0.9673856168077188,0.0007773968749604724,0.032614383192281125,0.0007773968749604888,1.0,0.0,1.0,0.0,0.9618632523642139,0.0007298564423322055,0.970708354966168,0.0006742853583563789,1.9347712336154377,0.0015547937499209448,8
ego-Facebook,CN,score_common_neighbors,16839.2,0.4472135954997546,16839.2,0.4472135954997546,33678.4,0.8944271909995092,136.0,2.0000000000000027,0.5,0.0,0.9938716541814807,0.00018874706380125024,0.9914496798355771,0.00029717613869158476,10.0,0.0,0.0,0.0,16829.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.0005938524398808951,1.577090492966758e-08,0.001186999976928955,3.150438150839735e-08,0.5002969262199405,7.88545248595821e-09,0.5002969262199405,7.88545248595821e-09,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,16789.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.002969262199404476,7.885452464876468e-08,0.005920943564887035,1.5677666167829733e-07,0.5014846310997022,3.9427262318077015e-08,0.5014846310997022,3.9427262318077015e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,16739.2,0.4472135954997546,16839.2,0.4472135954997546,1.0,0.0,0.005938524398808952,1.5770904929752937e-07,0.011806933037659336,3.1170503639875306e-07,0.5029692621994044,7.885452469149386e-08,0.5029692621994044,7.885452469149386e-08,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,500.0,0.0,0.0,0.0,16339.2,0.4472135955001359,16839.2,0.4472135954997546,1.0,0.0,0.02969262199404476,7.885452464872509e-07,0.057672787702556384,1.4874482261010866e-06,0.5148463109970224,3.942726232805887e-07,0.5148463109970224,3.942726232805887e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,16336.6,12.300406497347778,502.6,12.095453691366853,502.6,12.095453691366853,16336.6,12.300406497347778,0.9701529696007416,0.0007186453043337604,0.9701529696007416,0.0007186453043337604,0.9701529696007416,0.0007186453043337604,0.9701529696007416,0.0007186453043337604,0.9701529696007416,0.0007186453043337604,0.9701529696007416,0.0007186453043337604,0.029847030399258366,0.0007186453043337762,1.0,0.0,1.0,0.0,0.9648217533635179,0.0006915294783042204,0.9731704923528566,0.0006234423598774181,1.9403059392014832,0.0014372906086675208,9
ego-Facebook,JA,score_jaccard,16839.2,0.4472135954997546,16839.2,0.4472135954997546,33678.4,0.8944271909995092,5275.8,27.707399733645143,0.5,0.0,0.9931915493241675,0.0002846672242296525,0.9913509028789955,0.00037491027015139914,9.2,0.8366600265340756,0.8,0.8366600265340756,16830.0,1.2247448713912177,16838.4,0.5477225575057473,0.9199999999999999,0.08366600265340751,0.0005463450910459953,4.96959663599512e-05,0.001092041669477166,9.93329309075898e-05,0.5002494188711056,4.968964344097341e-05,0.5002494188711056,4.968964344097341e-05,0.999952492651165,4.968332096881975e-05,4.750734883489987e-05,4.9683320968812345e-05,1.0,0.0,0.9,0.22360679774997896,0.8535634920634921,0.16776108550262753,0.9061999813358652,0.11912402590070491,1.8399999999999999,0.16733200530681502,49.0,0.7071067811865476,1.0,0.7071067811865476,16790.2,1.0954451150100417,16838.2,0.447213595500263,0.9800000000000001,0.014142135623730963,0.0029098776607126963,4.205207937370861e-05,0.005802526095842387,8.38548142280367e-05,0.5014252465610105,4.202088970578513e-05,0.5014252465610104,4.2020889705755644e-05,0.9999406154613082,4.19897138916038e-05,5.938453869177973e-05,4.1989713891607586e-05,1.0,0.0,0.9,0.22360679774997896,0.9360049264224444,0.05188943447411191,0.9627660463509045,0.03876404420010792,1.9600000000000002,0.028284271247461926,98.8,0.8366600265340757,1.2,0.8366600265340756,16740.4,1.1401754250990184,16838.0,0.7071067811865476,0.9879999999999999,0.00836660026534077,0.005867262670260292,4.976863437253426e-05,0.011665250956397262,9.89486732628064e-05,0.5028980004708558,4.972635459747447e-05,0.5028980004708558,4.972635459747447e-05,0.9999287382714513,4.968416399488231e-05,7.12617285486596e-05,4.9684163994896765e-05,1.0,0.0,0.9,0.22360679774997896,0.9589978554936389,0.0303792042186397,0.9756074987382632,0.023328683390211633,1.9759999999999998,0.01673320053068154,498.6,1.1401754250991367,1.4,1.140175425099138,16340.6,1.3416407864999416,16837.8,1.095445115010249,0.9972,0.002280350850198279,0.02960948307563922,6.79455882846558e-05,0.05751130469523771,0.00013195912288509624,0.5147631720786168,6.782648702960649e-05,0.5147631720786168,6.782648702960649e-05,0.9999168610815945,6.770947215869666e-05,8.313891840553945e-05,6.770947215868861e-05,1.0,0.0,0.9,0.22360679774997896,0.9870578462663355,0.009029422368081436,0.9923669490521949,0.006890424131345343,1.9944,0.004560701700396558,16206.8,23.742367194532125,632.4,23.64952430811242,632.4,23.64952430811242,16206.8,23.742367194532125,0.9624447657774432,0.0014046451816453038,0.9624447657774432,0.0014046451816453038,0.9624447657774432,0.0014046451816453038,0.9624447657774432,0.0014046451816453038,0.9624447657774432,0.0014046451816453038,0.9624447657774432,0.0014046451816453038,0.03755523422255681,0.001404645181645329,1.0,0.0,0.9,0.22360679774997896,0.9563763033240397,0.0013633258169355555,0.966022911637811,0.0011968473978898621,1.9248895315548864,0.0028092903632906075,10
