network,method,score_column,k_type,k_label,k_value,fold_count,mean_effective_k,mean_tp,std_tp,mean_fp,std_fp,mean_fn,std_fn,mean_tn,std_tn,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,mean_ndcg,std_ndcg,mean_mrr,std_mrr,mean_lift,std_lift,mean_error_rate_in_topk
ca-GrQc,JA,score_jaccard,positive_count,at_positive_count,1853,5,1853.0,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9523527479393135,0.004051519474511579,1.0,0.0,1.8866702644360498,0.009316069347885623,0.05666486778197517
ca-GrQc,LLHN,score_local_leicht_holme_newman,positive_count,at_positive_count,1853,5,1853.0,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9517704498993286,0.004252691877341068,1.0,0.0,1.8866702644360498,0.009316069347885623,0.05666486778197517
ca-GrQc,LNB-RA,score_lnb_resource_allocation,positive_count,at_positive_count,1853,5,1853.0,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.952510823760719,0.00391884841900677,1.0,0.0,1.8866702644360498,0.009316069347885623,0.05666486778197517
ca-GrQc,RA,score_resource_allocation,positive_count,at_positive_count,1853,5,1853.0,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9525158036095686,0.003917632441065833,1.0,0.0,1.8866702644360498,0.009316069347885623,0.05666486778197517
ca-GrQc,SA,score_salton,positive_count,at_positive_count,1853,5,1853.0,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9523497524739106,0.0040596723327829985,1.0,0.0,1.8866702644360498,0.009316069347885623,0.05666486778197517
ca-GrQc,SO,score_sorensen,positive_count,at_positive_count,1853,5,1853.0,1748.0,8.631338250816023,105.0,8.631338250816034,105.0,8.631338250816034,1748.0,8.631338250816023,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9433351322180249,0.004658034673942811,0.9523527479393135,0.004051519474511579,1.0,0.0,1.8866702644360498,0.009316069347885623,0.05666486778197517
ca-GrQc,LRW-l3,score_lrw_l3,positive_count,at_positive_count,1853,5,1853.0,1696.6,16.69730517179342,156.4,16.69730517179344,156.4,16.69730517179344,1696.6,16.69730517179342,0.9155963302752295,0.009010957998809205,0.9155963302752295,0.009010957998809205,0.9155963302752295,0.009010957998809205,0.9290067132075942,0.007644004499925659,1.0,0.0,1.831192660550459,0.01802191599761841,0.08440366972477065
ca-GrQc,CAR-RA,score_car_resource_allocation,positive_count,at_positive_count,1853,5,1853.0,1438.0,20.832666655999684,415.0,20.832666655999667,415.0,20.832666655999667,1438.0,20.832666655999684,0.7760388559093363,0.011242669539125552,0.7760388559093363,0.011242669539125552,0.7760388559093363,0.011242669539125552,0.8090864254954099,0.009955893004147738,1.0,0.0,1.5520777118186726,0.022485339078251104,0.22396114409066378
ca-GrQc,PA,score_preferential_attachment,positive_count,at_positive_count,1853,5,1853.0,1365.2,12.111977542911804,487.8,12.111977542911808,487.8,12.111977542911808,1365.2,12.111977542911804,0.7367512142471668,0.006536415295689037,0.7367512142471668,0.006536415295689037,0.7367512142471668,0.006536415295689037,0.7687465713142565,0.006134852941373551,1.0,0.0,1.4735024284943337,0.013072830591378074,0.2632487857528332
ca-HepTh,AA,score_adamic_adar,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,CAR-RA,score_car_resource_allocation,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,CN,score_common_neighbors,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,FSW,score_functional_similarity_weight,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,HDI,score_hub_depressed,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,HPI,score_hub_promoted,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,IA2,score_individual_attraction_2,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,JA,score_jaccard,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,LLHN,score_local_leicht_holme_newman,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,LNB-RA,score_lnb_resource_allocation,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,LRW-l3,score_lrw_l3,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,PA,score_preferential_attachment,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,PFP-l3,score_propflow_l3,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,RA,score_resource_allocation,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,RA-CNI,score_ra_cni,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,SA,score_salton,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,SO,score_sorensen,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,SRW-l3,score_srw_l3,fixed,at_10,10,5,10.0,10.0,0.0,0.0,0.0,3223.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.003092337235768812,4.277295724689502e-07,0.006165608331023512,8.501923625309759e-07,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,AA,score_adamic_adar,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,CAR-RA,score_car_resource_allocation,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,CN,score_common_neighbors,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,FSW,score_functional_similarity_weight,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,HDI,score_hub_depressed,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,IA2,score_individual_attraction_2,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,JA,score_jaccard,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,LNB-RA,score_lnb_resource_allocation,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,LRW-l3,score_lrw_l3,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,PFP-l3,score_propflow_l3,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,RA,score_resource_allocation,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,RA-CNI,score_ra_cni,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,SA,score_salton,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,SO,score_sorensen,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,SRW-l3,score_srw_l3,fixed,at_50,50,5,50.0,50.0,0.0,0.0,0.0,3183.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.015461686178844062,2.138647862344775e-06,0.030452524966210242,4.148021193404625e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,HPI,score_hub_promoted,fixed,at_50,50,5,50.0,49.8,0.44721359549995865,0.2,0.447213595499958,3184.0,0.7071067811865677,3233.6,0.5477225575051765,0.9960000000000001,0.008944271909999175,0.015399843259858284,0.0001388350762115296,0.030330722286551287,0.0002734255758718468,0.9972382185664582,0.006175531024396256,1.0,0.0,1.9920000000000002,0.01788854381999835,0.004
ca-HepTh,LLHN,score_local_leicht_holme_newman,fixed,at_50,50,5,50.0,49.8,0.44721359549995865,0.2,0.447213595499958,3184.0,0.7071067811865677,3233.6,0.5477225575051765,0.9960000000000001,0.008944271909999175,0.015399843259858284,0.0001388350762115296,0.030330722286551287,0.0002734255758718468,0.9970233726431814,0.00665594111353178,1.0,0.0,1.9920000000000002,0.01788854381999835,0.004
ca-HepTh,PA,score_preferential_attachment,fixed,at_50,50,5,50.0,49.8,0.44721359549995815,0.2,0.4472135954999579,3184.0,0.7071067811865476,3233.6,0.5477225575051505,0.9960000000000001,0.008944271909999166,0.015399843259858284,0.00013883507621152943,0.030330722286551287,0.0002734255758718462,0.9972663189963094,0.006112696553052382,1.0,0.0,1.9920000000000002,0.017888543819998333,0.004
ca-HepTh,AA,score_adamic_adar,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,CAR-RA,score_car_resource_allocation,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,CN,score_common_neighbors,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,FSW,score_functional_similarity_weight,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,IA2,score_individual_attraction_2,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,LNB-RA,score_lnb_resource_allocation,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,LRW-l3,score_lrw_l3,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,PFP-l3,score_propflow_l3,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,RA,score_resource_allocation,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,RA-CNI,score_ra_cni,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,SRW-l3,score_srw_l3,fixed,at_100,100,5,100.0,100.0,0.0,0.0,0.0,3133.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.030923372357688123,4.27729572468955e-06,0.05999160203962808,8.049039975986002e-06,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,HDI,score_hub_depressed,fixed,at_100,100,5,100.0,99.8,0.44721359549995715,0.2,0.447213595499958,3134.0,0.7071067811865677,3233.6,0.5477225575051765,0.998,0.004472135954999567,0.030861529438702344,0.00013941582140945797,0.05987162603482904,0.0002703990972237255,0.9984933863344058,0.00336889057209892,1.0,0.0,1.996,0.008944271909999134,0.002
ca-HepTh,HPI,score_hub_promoted,fixed,at_100,100,5,100.0,99.8,0.44721359549995715,0.2,0.447213595499958,3134.0,0.7071067811865677,3233.6,0.5477225575051765,0.998,0.004472135954999567,0.030861529438702344,0.00013941582140945797,0.05987162603482904,0.0002703990972237255,0.998298807076883,0.0038039830189310897,1.0,0.0,1.996,0.008944271909999134,0.002
ca-HepTh,JA,score_jaccard,fixed,at_100,100,5,100.0,99.8,0.44721359549995715,0.2,0.447213595499958,3134.0,0.7071067811865677,3233.6,0.5477225575051765,0.998,0.004472135954999567,0.030861529438702344,0.00013941582140945797,0.05987162603482904,0.0002703990972237255,0.9984933863344058,0.00336889057209892,1.0,0.0,1.996,0.008944271909999134,0.002
ca-HepTh,LLHN,score_local_leicht_holme_newman,fixed,at_100,100,5,100.0,99.8,0.44721359549995715,0.2,0.447213595499958,3134.0,0.7071067811865677,3233.6,0.5477225575051765,0.998,0.004472135954999567,0.030861529438702344,0.00013941582140945797,0.05987162603482904,0.0002703990972237255,0.9981664670010899,0.004099904424552102,1.0,0.0,1.996,0.008944271909999134,0.002
ca-HepTh,SA,score_salton,fixed,at_100,100,5,100.0,99.8,0.44721359549995715,0.2,0.447213595499958,3134.0,0.7071067811865677,3233.6,0.5477225575051765,0.998,0.004472135954999567,0.030861529438702344,0.00013941582140945797,0.05987162603482904,0.0002703990972237255,0.9984933863344058,0.00336889057209892,1.0,0.0,1.996,0.008944271909999134,0.002
ca-HepTh,SO,score_sorensen,fixed,at_100,100,5,100.0,99.8,0.44721359549995715,0.2,0.447213595499958,3134.0,0.7071067811865677,3233.6,0.5477225575051765,0.998,0.004472135954999567,0.030861529438702344,0.00013941582140945797,0.05987162603482904,0.0002703990972237255,0.9984933863344058,0.00336889057209892,1.0,0.0,1.996,0.008944271909999134,0.002
ca-HepTh,PA,score_preferential_attachment,fixed,at_100,100,5,100.0,98.8,0.836660026534074,1.2,0.8366600265340756,3135.0,0.7071067811865878,3232.6,1.140175425099143,0.9879999999999999,0.008366600265340755,0.03055227658647746,0.00025649137367241047,0.059271674018031684,0.0004977239409638465,0.9904504736826636,0.006568247931746563,1.0,0.0,1.9759999999999998,0.01673320053068151,0.012
ca-HepTh,AA,score_adamic_adar,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,CAR-RA,score_car_resource_allocation,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,CN,score_common_neighbors,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,FSW,score_functional_similarity_weight,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,IA2,score_individual_attraction_2,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,LNB-RA,score_lnb_resource_allocation,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,LPI-beta-0.001,score_local_path_beta_0_001,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,LRW-l3,score_lrw_l3,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,RA,score_resource_allocation,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,RA-CNI,score_ra_cni,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,SRW-l3,score_srw_l3,fixed,at_500,500,5,500.0,500.0,0.0,0.0,0.0,2733.8,0.4472135955000088,3233.8,0.4472135955000088,1.0,0.0,0.1546168617884406,2.138647862344368e-05,0.2678236679732624,3.208357053313924e-05,1.0,0.0,1.0,0.0,2.0,0.0,0.0
ca-HepTh,HDI,score_hub_depressed,fixed,at_500,500,5,500.0,499.8,0.44721359549995315,0.2,0.447213595499958,2734.0,0.7071067811865677,3233.6,0.5477225575051765,0.9996,0.0008944271909999374,0.15455501886945483,0.00014511660448437823,0.2677165442453567,0.00024949830655717826,0.9995528923101441,0.0009997631877807342,1.0,0.0,1.9992,0.0017888543819998748,0.0004
ca-HepTh,JA,score_jaccard,fixed,at_500,500,5,500.0,499.6,0.5477225575051635,0.4,0.5477225575051661,2734.2,0.8366600265340348,3233.4,0.5477225575051765,0.9992000000000001,0.0010954451150103357,0.15449317595046902,0.0001791616860674564,0.26760942051745096,0.0003078647783533674,0.9992361199185487,0.0010710610353691307,1.0,0.0,1.9984000000000002,0.0021908902300206714,0.0008
ca-HepTh,SA,score_salton,fixed,at_500,500,5,500.0,499.6,0.5477225575051635,0.4,0.5477225575051661,2734.2,0.8366600265340348,3233.4,0.5477225575051765,0.9992000000000001,0.0010954451150103357,0.15449317595046902,0.0001791616860674564,0.26760942051745096,0.0003078647783533674,0.9992336661022083,0.0010734207282689743,1.0,0.0,1.9984000000000002,0.0021908902300206714,0.0008
ca-HepTh,SO,score_sorensen,fixed,at_500,500,5,500.0,499.6,0.5477225575051635,0.4,0.5477225575051661,2734.2,0.8366600265340348,3233.4,0.5477225575051765,0.9992000000000001,0.0010954451150103357,0.15449317595046902,0.0001791616860674564,0.26760942051745096,0.0003078647783533674,0.9992361199185487,0.0010710610353691307,1.0,0.0,1.9984000000000002,0.0021908902300206714,0.0008
