experiment_key,network,fold_id,method,score_column,rank,source,target,label,topk_outcome,score,source_degree_train,target_degree_train,degree_product_train,min_degree_train,max_degree_train,common_neighbors_train
ca-HepTh__fold_2,ca-HepTh,2,PA,score_preferential_attachment,17,63113,65086,1,true_positive,1071.0,51,21,1071,21,51,4
ca-HepTh__fold_2,ca-HepTh,2,PA,score_preferential_attachment,18,7859,41687,1,true_positive,1054.0,34,31,1054,31,34,3
ca-HepTh__fold_2,ca-HepTh,2,PA,score_preferential_attachment,19,5138,48973,1,true_positive,1026.0,27,38,1026,27,38,9
ca-HepTh__fold_2,ca-HepTh,2,PA,score_preferential_attachment,20,17289,48973,1,true_positive,1026.0,27,38,1026,27,38,6
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,1,14232,47399,1,true_positive,0.5,1,2,2,1,2,1
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,2,15961,61608,1,true_positive,0.5,1,2,2,1,2,1
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,3,12445,40183,1,true_positive,0.5,1,2,2,1,2,1
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,4,28978,29319,1,true_positive,0.4722222222222222,2,6,12,2,6,2
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,5,7705,56177,1,true_positive,0.39285714285714285,1,7,7,1,7,1
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,6,31992,45778,1,true_positive,0.375,2,2,4,2,2,2
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,7,39127,42632,1,true_positive,0.375,2,9,18,2,9,2
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,8,13772,50231,1,true_positive,0.3551587301587301,2,12,24,2,12,2
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,9,15021,50996,1,true_positive,0.3529411764705882,1,3,3,1,3,1
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,10,13098,36400,1,true_positive,0.35000000000000003,1,2,2,1,2,1
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,11,14030,33048,1,true_positive,0.33333333333333337,2,2,4,2,2,2
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,12,46406,46407,1,true_positive,0.3333333333333333,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,13,6742,61324,1,true_positive,0.3333333333333333,2,2,4,2,2,2
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,14,35482,45570,1,true_positive,0.3333333333333333,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,15,40302,44848,1,true_positive,0.3333333333333333,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,16,41816,62663,1,true_positive,0.3333333333333333,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,17,19106,51427,1,true_positive,0.3333333333333333,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,18,793,15843,1,true_positive,0.3333333333333333,3,3,9,3,3,2
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,19,18585,31029,1,true_positive,0.3333333333333333,2,2,4,2,2,2
ca-HepTh__fold_2,ca-HepTh,2,PFP-l3,score_propflow_l3,20,5816,64815,1,true_positive,0.3333333333333333,1,2,2,1,2,1
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,1,14642,44262,1,true_positive,2.4987840174911113,34,44,1496,34,44,16
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,2,6251,11969,1,true_positive,2.414285714285714,8,9,72,8,9,8
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,3,9154,43345,1,true_positive,1.74745670995671,20,22,440,20,22,14
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,4,12067,16164,1,true_positive,1.6330144806460596,20,45,900,20,45,12
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,5,8791,18882,1,true_positive,1.5,8,11,88,8,11,5
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,6,13527,60403,1,true_positive,1.4639355742296918,11,13,143,11,13,6
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,7,59471,61659,1,true_positive,1.446031746031746,36,8,288,8,36,7
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,8,6769,63697,1,true_positive,1.400595238095238,15,34,510,15,34,9
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,9,19660,59077,1,true_positive,1.3347452758673781,28,49,1372,28,49,11
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,10,21988,45736,1,true_positive,1.3155913978494624,5,19,95,5,19,5
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,11,31820,35910,1,true_positive,1.3095238095238095,10,18,180,10,18,7
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,12,21326,54465,1,true_positive,1.288044308632544,11,30,330,11,30,10
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,13,55319,62015,1,true_positive,1.2703703703703704,36,11,396,11,36,6
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,14,19091,50487,1,true_positive,1.2416666666666667,9,6,54,6,9,6
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,15,20471,51138,1,true_positive,1.2,9,8,72,8,9,6
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,16,49681,53715,1,true_positive,1.1833333333333333,7,7,49,7,7,5
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,17,25633,40041,1,true_positive,1.1690476190476191,8,21,168,8,21,7
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,18,3572,23420,1,true_positive,1.1583333333333332,18,38,684,18,38,6
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,19,23072,68368,1,true_positive,1.1277105849087272,18,19,342,18,19,18
ca-HepTh__fold_2,ca-HepTh,2,RA,score_resource_allocation,20,32800,54465,1,true_positive,1.1058159232072275,17,30,510,17,30,9
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,1,14642,44262,1,true_positive,8.681036000733883,34,44,1496,34,44,16
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,2,48570,55387,1,true_positive,6.932717832748311,36,24,864,24,36,9
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,3,12841,38614,1,true_positive,6.342002442002441,13,30,390,13,30,6
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,4,12067,16164,1,true_positive,6.300916286764345,20,45,900,20,45,12
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,5,19123,42162,1,true_positive,5.892811436929084,12,27,324,12,27,4
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,6,11403,35606,1,true_positive,5.171503022870592,29,34,986,29,34,8
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,7,6435,14642,1,true_positive,5.006009863618559,24,34,816,24,34,8
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,8,13937,34926,1,true_positive,4.946334011736951,23,30,690,23,30,12
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,9,9154,43345,1,true_positive,4.940540913335032,20,22,440,20,22,14
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,10,25633,40041,1,true_positive,4.927777777777777,8,21,168,8,21,7
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,11,19660,59077,1,true_positive,4.8872681303318615,28,49,1372,28,49,11
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,12,12067,61879,1,true_positive,4.65438345767293,20,21,420,20,21,7
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,13,5702,17289,1,true_positive,4.615777248207588,25,27,675,25,27,11
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,14,29437,33512,1,true_positive,4.547184858671936,24,35,840,24,35,5
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,15,24711,48098,1,true_positive,4.523114343871467,29,26,754,26,29,26
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,16,23072,68368,1,true_positive,4.439079410441638,18,19,342,18,19,18
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,17,6543,42819,1,true_positive,4.407547250212172,27,28,756,27,28,25
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,18,26398,32833,1,true_positive,4.3807211582492736,26,29,754,26,29,25
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,19,32800,54465,1,true_positive,4.380479677608091,17,30,510,17,30,9
ca-HepTh__fold_2,ca-HepTh,2,RA-CNI,score_ra_cni,20,5421,12067,1,true_positive,4.367541035962088,19,20,380,19,20,4
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,1,60218,67167,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,2,46406,46407,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,3,50815,62827,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,4,5424,10656,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,5,6742,61324,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,6,22564,53324,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,7,36324,60428,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,8,8257,8978,1,true_positive,1.0,3,3,9,3,3,3
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,9,10280,58888,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,10,10573,23139,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,11,6834,40897,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,12,50792,63969,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,13,35482,45570,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,14,20218,50243,1,true_positive,1.0,3,3,9,3,3,3
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,15,23455,50656,1,true_positive,1.0,4,4,16,4,4,4
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,16,23536,46824,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,17,36484,54844,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,18,5,24706,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,19,30504,59083,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_2,ca-HepTh,2,SA,score_salton,20,14408,42506,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,1,60218,67167,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,2,46406,46407,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,3,50815,62827,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,4,5424,10656,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,5,6742,61324,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,6,22564,53324,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,7,36324,60428,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,8,8257,8978,1,true_positive,1.0,3,3,9,3,3,3
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,9,10280,58888,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,10,10573,23139,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,11,6834,40897,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,12,50792,63969,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,13,35482,45570,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,14,20218,50243,1,true_positive,1.0,3,3,9,3,3,3
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,15,23455,50656,1,true_positive,1.0,4,4,16,4,4,4
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,16,23536,46824,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,17,36484,54844,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,18,5,24706,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,19,30504,59083,1,true_positive,1.0,2,2,4,2,2,2
ca-HepTh__fold_2,ca-HepTh,2,SO,score_sorensen,20,14408,42506,1,true_positive,1.0,1,1,1,1,1,1
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,1,14642,44262,1,true_positive,0.00016053591237090306,34,44,1496,34,44,16
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,2,6251,11969,1,true_positive,0.00012456308316020643,8,9,72,8,9,8
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,3,9154,43345,1,true_positive,0.00011843850113404665,20,22,440,20,22,14
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,4,8791,18882,1,true_positive,9.721964686733833e-05,8,11,88,8,11,5
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,5,12067,16164,1,true_positive,9.655728669479405e-05,20,45,900,20,45,12
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,6,23072,68368,1,true_positive,9.55798946032887e-05,18,19,342,18,19,18
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,7,21326,54465,1,true_positive,9.135777768256888e-05,11,30,330,11,30,10
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,8,29335,57830,1,true_positive,8.962953786919016e-05,17,19,323,17,19,17
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,9,24711,48098,1,true_positive,8.741208210586546e-05,29,26,754,26,29,26
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,10,38112,38826,1,true_positive,8.64523706488055e-05,19,21,399,19,21,18
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,11,6543,42819,1,true_positive,8.601785530349432e-05,27,28,756,27,28,25
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,12,26398,32833,1,true_positive,8.536486469606949e-05,26,29,754,26,29,25
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,13,49681,53715,1,true_positive,8.143272142901291e-05,7,7,49,7,7,5
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,14,6543,26398,1,true_positive,8.123979524653113e-05,27,26,702,26,27,24
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,15,20471,51138,1,true_positive,8.122025465109092e-05,9,8,72,8,9,6
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,16,31820,35910,1,true_positive,8.106849266686091e-05,10,18,180,10,18,7
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,17,38892,56916,1,true_positive,8.10546919160506e-05,22,17,374,17,22,17
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,18,6769,63697,1,true_positive,8.059780057334758e-05,15,34,510,15,34,9
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,19,6517,6543,1,true_positive,7.947939899122731e-05,29,27,783,27,29,23
ca-HepTh__fold_2,ca-HepTh,2,SRW-l3,score_srw_l3,20,42819,51840,1,true_positive,7.920122603950192e-05,28,25,700,25,28,23
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,1,5339,24711,1,true_positive,7.425435800137342,27,26,702,26,27,24
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,2,23825,26398,1,true_positive,7.3787216497628405,25,28,700,25,28,24
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,3,5339,32833,1,true_positive,7.110246602083212,27,26,702,26,27,23
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,4,19470,55443,1,true_positive,7.104016505234043,26,26,676,26,26,23
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,5,6517,39085,1,true_positive,7.088833302052543,26,42,1092,26,42,23
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,6,26398,51840,1,true_positive,7.068810590054856,28,24,672,24,28,23
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,7,15618,53450,1,true_positive,7.066285626098087,25,26,650,25,26,23
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,8,23825,48098,1,true_positive,7.062936500628158,25,27,675,25,27,23
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,9,37963,49074,1,true_positive,7.061110361554142,28,25,700,25,28,23
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,10,5339,47542,1,true_positive,6.812213877933528,27,25,675,25,27,22
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,11,32833,55443,1,true_positive,6.807429477621485,26,26,676,26,26,22
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,12,32833,49958,1,true_positive,6.8047566651522695,26,28,728,26,28,22
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,13,24711,49958,1,true_positive,6.796430410057726,26,28,728,26,28,22
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,14,361,42819,1,true_positive,6.789780317830612,30,22,660,22,30,22
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,15,18433,47542,1,true_positive,6.7776030496543385,26,25,650,25,26,22
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,16,6254,10431,1,true_positive,6.7471480760072975,25,26,650,25,26,22
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,17,48098,55443,1,true_positive,6.741452472254312,27,26,702,26,27,22
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,18,12841,19123,1,true_positive,6.720994412196766,11,11,121,11,11,10
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,19,19470,47542,1,true_positive,6.497871353274599,26,25,650,25,26,21
ca-HepTh__fold_3,ca-HepTh,3,AA,score_adamic_adar,20,32833,38055,1,true_positive,6.4934981317684715,26,25,650,25,26,21
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,1,23825,26398,1,true_positive,16.98879047060674,25,28,700,25,28,24
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,2,5339,24711,1,true_positive,16.654324727529495,27,26,702,26,27,24
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,3,15618,53450,1,true_positive,16.03622328557111,25,26,650,25,26,23
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,4,6517,39085,1,true_positive,15.975630481927817,26,42,1092,26,42,23
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,5,37963,49074,1,true_positive,15.868415569937309,28,25,700,25,28,23
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,6,23825,48098,1,true_positive,15.71272280988971,25,27,675,25,27,23
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,7,19470,55443,1,true_positive,15.499935926885437,26,26,676,26,26,23
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,8,26398,51840,1,true_positive,15.41855462650694,28,24,672,24,28,23
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,9,5339,32833,1,true_positive,15.18827234891751,27,26,702,26,27,23
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,10,18433,47542,1,true_positive,14.480908053299357,26,25,650,25,26,22
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,11,48098,55443,1,true_positive,14.4494688245109,27,26,702,26,27,22
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,12,6254,10431,1,true_positive,14.383869914564164,25,26,650,25,26,22
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,13,32833,49958,1,true_positive,14.281189366189366,26,28,728,26,28,22
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,14,24711,49958,1,true_positive,14.23068791916618,26,28,728,26,28,22
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,15,32833,55443,1,true_positive,13.940343175602642,26,26,676,26,26,22
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,16,361,42819,1,true_positive,13.88027060675027,30,22,660,22,30,22
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,17,5339,47542,1,true_positive,13.860459468068164,27,25,675,25,27,22
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,18,25092,38055,1,true_positive,13.298916913173574,25,25,625,25,25,21
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,19,18433,40435,1,true_positive,13.239231782450576,26,23,598,23,26,21
ca-HepTh__fold_3,ca-HepTh,3,CAR-RA,score_car_resource_allocation,20,15618,24711,1,true_positive,13.21950062819628,25,26,650,25,26,21
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,1,23825,26398,1,true_positive,24.0,25,28,700,25,28,24
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,2,5339,24711,1,true_positive,24.0,27,26,702,26,27,24
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,3,19470,55443,1,true_positive,23.0,26,26,676,26,26,23
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,4,15618,53450,1,true_positive,23.0,25,26,650,25,26,23
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,5,6517,39085,1,true_positive,23.0,26,42,1092,26,42,23
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,6,37963,49074,1,true_positive,23.0,28,25,700,25,28,23
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,7,5339,32833,1,true_positive,23.0,27,26,702,26,27,23
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,8,23825,48098,1,true_positive,23.0,25,27,675,25,27,23
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,9,26398,51840,1,true_positive,23.0,28,24,672,24,28,23
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,10,361,42819,1,true_positive,22.0,30,22,660,22,30,22
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,11,32833,55443,1,true_positive,22.0,26,26,676,26,26,22
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,12,48098,55443,1,true_positive,22.0,27,26,702,26,27,22
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,13,6254,10431,1,true_positive,22.0,25,26,650,25,26,22
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,14,5339,47542,1,true_positive,22.0,27,25,675,25,27,22
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,15,18433,47542,1,true_positive,22.0,26,25,650,25,26,22
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,16,24711,49958,1,true_positive,22.0,26,28,728,26,28,22
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,17,32833,49958,1,true_positive,22.0,26,28,728,26,28,22
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,18,16278,49958,1,true_positive,21.0,31,28,868,28,31,21
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,19,24711,38055,1,true_positive,21.0,26,25,650,25,26,21
ca-HepTh__fold_3,ca-HepTh,3,CN,score_common_neighbors,20,19470,47542,1,true_positive,21.0,26,25,650,25,26,21
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,1,36772,51985,1,true_positive,1.0,6,6,36,6,6,6
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,2,49964,54576,1,true_positive,1.0,5,5,25,5,5,5
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,3,45523,67824,1,true_positive,1.0,5,5,25,5,5,5
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,4,24397,34803,1,true_positive,1.0,5,5,25,5,5,5
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,5,3268,62749,1,true_positive,1.0,5,5,25,5,5,5
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,6,31503,67872,1,true_positive,0.9436734693877551,17,18,306,17,18,17
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,7,16685,23687,1,true_positive,0.9436734693877551,17,18,306,17,18,17
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,8,23687,40370,1,true_positive,0.8858131487889274,18,16,288,16,18,16
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,9,4503,4521,1,true_positive,0.8858131487889274,9,8,72,8,9,8
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,10,2794,15083,1,true_positive,0.8711111111111112,8,7,56,7,8,7
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,11,57052,57209,1,true_positive,0.8520710059171599,6,7,42,6,7,6
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,12,10408,65303,1,true_positive,0.8520710059171599,7,6,42,6,7,6
ca-HepTh__fold_3,ca-HepTh,3,FSW,score_functional_similarity_weight,13,13728,60869,1,true_positive,0.8520710059171599,7,6,42,6,7,6
